index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6e, 1ffe22b80, 346 , {1ffe22: -32} , {2f: -32} , {ea: -32} , {ffe22bc0: -31} , {ffe22b80: -32} , {7b14d8: -32} , {cc: -14} , {23e: -32} , 1  
6f, 1ffe22b40, 344 , {1ffe22: -32} , {2f: -32} , {15: -32} , {ffe22bc0: -31} , {ffe22b40: -32} , {7b14d8: -32} , {ffffff2c: -32} , {2b9: -31} , 1  
70, 792fe980, 342 , {792fe: -32} , {23: -29} , {49: -28} , {792fe8c0: -32} , {792fe980: -32} , {7b14d8: -32} , {64: -13} , {11b: -29} , 1  
71, 1ffe22c00, 345 , {1ffe22: -32} , {2f: -32} , {15: -32} , {ffe22bc0: -31} , {ffe22c00: -32} , {7b14d8: -32} , {ec: -17} , {2b9: -31} , 1  
72, 792fec00, 33f , {792fe: -32} , {23: -29} , {1: -32} , {792fe8c0: -32} , {792fec00: -32} , {7b14d8: -32} , {368: -31} , {33d: -31} , 1  
73, 792fe840, 33e , {792fe: -32} , {23: -29} , {1: -32} , {792fe8c0: -32} , {792fe840: -32} , {7b14d8: -32} , {ffffff98: -28} , {33d: -31} , 1  
74, 792fe900, 33d 341 , {792fe: -32} {792fe: -32} , {23: -29} {23: -29} , {1: -32} {49: -28} , {792fe8c0: -32} {792fe8c0: -32} , {792fe900: -32} {792fe900: -32} , {7b14d8: -32} {7b14d8: -32} , {8c: -8} {ffffff80: -32} , {33d: -31} {11b: -29} , 1  1  
75, eb3de540, 3a4 , {eb3de: -32} , {12: -29} , {889: -29} , {eb3de480: -32} , {eb3de540: -32} , {64c4f6: -32} , {64: -13} , {af: -31} , 1  
76, 1f919c340, 330 , {1f919c: -32} , {f: -14} , {649: -30} , {f919c3c0: -31} , {f919c340: -32} , {7b16d2: -31} , {ffffff24: -30} , {1a2: -31} , 1  
77, d9fe73c0, 32b 3d2 4a1 56e , {d9fe7: -32} {d9fe7: -32} {d9fe7: -32} {d9fe7: -32} , {29: 23} {f: -14} {29: 23} {f: -14} , {61: -27} {289: -19} {4a: -31} {289: -19} , {d9fe7a40: -11} {d9fe73c0: -31} {d9fe7a40: -11} {d9fe73c0: -31} , {d9fe73c0: -30} {d9fe73c0: -30} {d9fe73c0: -30} {d9fe73c0: -30} , {64e6f1: -32} {647760: -32} {64baf1: -32} {649760: -32} , {7c: -11} {ffffffac: -32} {fffff998: -32} {ffffffa8: -32} , {10b: -30} {cf: -31} {199: -29} {bf: -32} , 0  0  0  1  
78, d9fe7300, 32a , {d9fe7: -32} , {29: 23} , {20c: -32} , {d9fe7a40: -11} , {d9fe7300: -32} , {64e6f1: -32} , {ffffffec: -30} , {186: -31} , 1  
79, 1150175c0, 3ed , {115017: -32} , {a: -22} , {1: -32} , {15017280: -32} , {150175c0: -32} , {7b3054: -32} , {364: -32} , {30d: -32} , 1  
7a, 20f2ea80, 315 31f 48a 48d 496 499 , {20f2e: -26} {20f2e: -26} {20f2e: -26} {20f2e: -26} {20f2e: -26} {20f2e: -26} , {29: 23} {2d: 14} {29: 23} {29: 23} {2d: 14} {2d: 14} , {64: -20} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} , {20f2ea40: -11} {20f2eb40: -32} {20f2ea40: -11} {20f2ea40: -11} {20f2eb40: -32} {20f2eb40: -32} , {20f2ea80: -32} {20f2ea80: -32} {20f2ea80: -32} {20f2ea80: -32} {20f2ea80: -32} {20f2ea80: -32} , {4b5a00: 22} {4b5d00: -32} {4b6800: -32} {4b6800: -32} {4bcd00: -32} {4bcd00: -32} , {70: -21} {58: -32} {7c: -11} {60: -27} {6c: -32} {58: -32} , {539: -30} {242: -27} {509: -28} {2c7: -30} {41e: -32} {24c: -32} , 1  1  1  1  1  1  
7b, 17bef57c0, 312 , {17bef5: -32} , {11: -1} , {249: -32} , {7bef5440: -32} , {7bef57c0: -32} , {5e40d2: -32} , {54: -32} , {96: -7} , 1  
7c, 17bef5680, 30d , {17bef5: -32} , {11: -1} , {249: -32} , {7bef5440: -32} , {7bef5680: -32} , {5e40d2: -32} , {8: -16} , {14d: 1} , 1  
7d, 17bef5640, 30c , {17bef5: -32} , {11: -1} , {249: -32} , {7bef5440: -32} , {7bef5640: -32} , {5e40d2: -32} , {18: -23} , {188: 10} , 1  
7e, 17bef55c0, 30a , {17bef5: -32} , {11: -1} , {249: -32} , {7bef5440: -32} , {7bef55c0: -32} , {5e40d2: -32} , {c4: -23} , {22e: -6} , 1  
7f, 17bef5380, 301 47d , {17bef5: -32} {17bef5: -32} , {10: 31} {10: 31} , {209: -20} {209: -20} , {7bef5400: -18} {7bef5400: -18} , {7bef5380: -32} {7bef5380: -32} , {5e4430: -32} {5e60b0: -32} , {ffffffd4: -32} {ffffff98: -28} , {202: -29} {44d: -31} , 1  1  
80, 1ffe22040, 348 , {1ffe22: -32} , {2f: -32} , {751: -32} , {ffe22bc0: -31} , {ffe22040: -32} , {7b14d8: -32} , {fffff4dc: -16} , {147: -32} , 1  
81, 17bef5400, 300 304 47e 481 482 486 , {17bef5: -32} {17bef5: -32} {17bef5: -32} {17bef5: -32} {17bef5: -32} {17bef5: -32} , {10: 31} {10: 31} {10: 31} {10: 31} {11: -1} {11: -1} , {209: -20} {209: -20} {49: -28} {49: -28} {49: -28} {49: -28} , {7bef5400: -18} {7bef5400: -18} {7bef5400: -18} {7bef5400: -18} {7bef5440: -32} {7bef5440: -32} , {7bef5400: -32} {7bef5400: -32} {7bef5400: -32} {7bef5400: -32} {7bef5400: -32} {7bef5400: -32} , {5e4430: -32} {5e4430: -32} {5e60b0: -32} {5e60b0: -32} {5e64d2: -32} {5e64d2: -32} , {3c: -5} {5c: -13} {ffffffb4: -32} {ffffffdc: -31} {ffffff10: -30} {fffffff4: -28} , {202: -29} {90: -26} {1e6: -30} {90: -26} {349: -27} {eb: -27} , 0  0  1  1  1  1  
82, 17bef5440, 2ff 303 47b 480 484 488 , {17bef5: -32} {17bef5: -32} {17bef5: -32} {17bef5: -32} {17bef5: -32} {17bef5: -32} , {10: 31} {10: 31} {10: 31} {10: 31} {11: -1} {11: -1} , {49: -28} {49: -28} {209: -20} {209: -20} {209: -20} {209: -20} , {7bef5400: -18} {7bef5400: -18} {7bef5400: -18} {7bef5400: -18} {7bef5440: -32} {7bef5440: -32} , {7bef5440: -32} {7bef5440: -32} {7bef5440: -32} {7bef5440: -32} {7bef5440: -32} {7bef5440: -32} , {5e4430: -32} {5e4430: -32} {5e60b0: -32} {5e60b0: -32} {5e64d2: -32} {5e64d2: -32} , {24: -12} {58: -32} {150: -23} {0: -27} {3c: -5} {5c: -13} , {389: -25} {fb: -31} {44d: -31} {11b: -29} {202: -29} {90: -26} , 0  0  0  0  1  1  
83, 143033180, 353 , {143033: -32} , {5: -20} , {284: -22} , {43033140: -32} , {43033180: -32} , {7b34d2: -32} , {54: -32} , {32d: -29} , 1  
84, 1970d0c80, 2fd , {1970d0: -32} , {29: 23} , {a61: -14} , {970d0a40: -11} , {970d0c80: -32} , {5e7a81: -32} , {2dc: -30} , {c4: -30} , 1  
85, 1970d0980, 2fa , {1970d0: -32} , {29: 23} , {161: -32} , {970d0a40: -11} , {970d0980: -32} , {5e7a81: -32} , {ffffff70: -29} , {1d6: -32} , 1  
86, 1970d0ac0, 2f9 , {1970d0: -32} , {29: 23} , {161: -32} , {970d0a40: -11} , {970d0ac0: -32} , {5e7a81: -32} , {1c: -10} , {1d6: -32} , 1  
87, 1970d09c0, 2f8 2fb , {1970d0: -32} {1970d0: -32} , {29: 23} {29: 23} , {2c: -32} {b4c: 18} , {970d0a40: -11} {970d0a40: -11} , {970d09c0: -32} {970d09c0: -32} , {5e7a81: -32} {5e7a81: -32} , {ffffff98: -28} {18: -23} , {43d: -31} {17b: -32} , 1  1  
88, 1970d0a00, 2f7 2fc , {1970d0: -32} {1970d0: -32} , {29: 23} {29: 23} , {2c: -32} {a61: -14} , {970d0a40: -11} {970d0a40: -11} , {970d0a00: -32} {970d0a00: -32} , {5e7a81: -32} {5e7a81: -32} , {fffffff0: -32} {68: -32} , {43d: -31} {c4: -30} , 1  1  
89, 1799f3480, 2f5 475 60c , {1799f3: -32} {1799f3: -32} {1799f3: -32} , {f: -14} {f: -14} {f: -14} , {0: -32} {0: -32} {0: -32} , {799f33c0: -31} {799f33c0: -31} {799f33c0: -31} , {799f3480: -32} {799f3480: -32} {799f3480: -32} , {5e33c1: -32} {5e33c1: -32} {5e33c1: -32} , {bc: -32} {bc: -32} {bc: -32} , {1fd: -32} {1fd: -32} {1fd: -32} , 1  1  1  
8a, feea83c0, 2e9 2ec 2ee 2f2 46a 46d 46e 472 601 604 606 609 , {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} {feea8: 23} , {f: -14} {f: -14} {10: 31} {10: 31} {f: -14} {f: -14} {10: 31} {10: 31} {f: -14} {f: -14} {10: 31} {10: 31} , {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} {49: -28} , {feea83c0: -31} {feea83c0: -31} {feea8400: -18} {feea8400: -18} {feea83c0: -31} {feea83c0: -31} {feea8400: -18} {feea8400: -18} {feea83c0: -31} {feea83c0: -31} {feea8400: -18} {feea8400: -18} , {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} {feea83c0: -30} , {496340: -32} {496340: -32} {49c492: -32} {49c492: -32} {49c740: -32} {49c740: -32} {49e492: -32} {49e492: -32} {49c740: -32} {49c740: -32} {49e492: -32} {49e492: -32} , {ffffff5c: -32} {ffffffe8: -31} {ffffff20: -27} {fffffff8: -32} {ffffffb4: -32} {ffffffdc: -31} {ffffff10: -30} {fffffff4: -28} {ffffff48: -31} {ffffffe4: -32} {ffffff24: -30} {ffffff80: -32} , {27e: -32} {b8: -30} {389: -25} {fb: -31} {1e6: -30} {90: -26} {349: -27} {eb: -27} {236: -31} {b0: -30} {399: -32} {117: -32} , 0  0  0  0  0  0  0  0  1  1  1  1  
8b, d96bd680, 58e , {d96bd: -32} , {17: -28} , {0: -32} , {d96bd5c0: -32} , {d96bd680: -32} , {7b304a: -32} , {bc: -32} , {1fd: -32} , 1  
8c, 16c589240, 2e7 466 , {16c589: -32} {16c589: -32} , {5: -20} {5: -20} , {21: -32} {21: -32} , {6c589140: -32} {6c589140: -32} , {6c589240: -32} {6c589240: -32} , {4839d0: -32} {4839d0: -32} , {d4: -32} {d4: -32} , {76: -32} {72: -32} , 1  1  
8d, 16c589040, 2e6 465 , {16c589: -32} {16c589: -32} , {5: -20} {5: -20} , {21: -32} {21: -32} , {6c589140: -32} {6c589140: -32} , {6c589040: -32} {6c589040: -32} , {4839d0: -32} {4839d0: -32} , {fffffed4: -32} {fffffed4: -32} , {76: -32} {72: -32} , 1  1  
8e, 16c589200, 2e5 , {16c589: -32} , {5: -20} , {21: -32} , {6c589140: -32} , {6c589200: -32} , {4839d0: -32} , {94: -19} , {76: -32} , 1  
8f, 16c589000, 2e4 464 5fd , {16c589: -32} {16c589: -32} {16c589: -32} , {5: -20} {5: -20} {5: -20} , {404: -28} {404: -28} {404: -28} , {6c589140: -32} {6c589140: -32} {6c589140: -32} , {6c589000: -32} {6c589000: -32} {6c589000: -32} , {4839d0: -32} {4839d0: -32} {4839d0: -32} , {fffffee8: -32} {fffffee4: -31} {fffffed8: -31} , {189: -25} {179: -30} {139: -30} , 1  1  1  
90, 16c5890c0, 2e1 461 5fa , {16c589: -32} {16c589: -32} {16c589: -32} , {5: -20} {5: -20} {5: -20} , {404: -28} {404: -28} {404: -28} , {6c589140: -32} {6c589140: -32} {6c589140: -32} , {6c5890c0: -32} {6c5890c0: -32} {6c5890c0: -32} , {4839d0: -32} {4839d0: -32} {4839d0: -32} , {ffffffa8: -32} {ffffffa4: -32} {ffffff98: -28} , {189: -25} {179: -30} {139: -30} , 1  1  1  
91, 16c589180, 2da 2e0 44f 460 5ee 5f9 , {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} , {11: -1} {5: -20} {11: -1} {5: -20} {11: -1} {5: -20} , {404: -28} {404: -28} {404: -28} {404: -28} {404: -28} {404: -28} , {6c589440: -32} {6c589140: -32} {6c589440: -32} {6c589140: -32} {6c589440: -32} {6c589140: -32} , {6c589180: -32} {6c589180: -32} {6c589180: -32} {6c589180: -32} {6c589180: -32} {6c589180: -32} , {488157: -32} {4839d0: -32} {488157: -32} {4839d0: -32} {488157: -32} {4839d0: -32} , {68: -32} {1c: -10} {6c: -32} {18: -23} {60: -27} {8: -16} , {b6: -29} {189: -25} {c6: -28} {179: -30} {96: -7} {139: -30} , 1  1  1  1  1  1  
92, 1a1725a80, 2c0 2ca 431 434 43d 440 5cf 5d2 5db 5de , {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} , {29: 23} {2d: 14} {29: 23} {29: 23} {2d: 14} {2d: 14} {29: 23} {29: 23} {2d: 14} {2d: 14} , {64: -20} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} , {a1725a40: -11} {a1725b40: -32} {a1725a40: -11} {a1725a40: -11} {a1725b40: -32} {a1725b40: -32} {a1725a40: -11} {a1725a40: -11} {a1725b40: -32} {a1725b40: -32} , {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} {a1725a80: -32} , {5e0a10: 28} {5e0d01: -32} {5e3810: -32} {5e3810: -32} {5e9d01: -32} {5e9d01: -32} {5eb810: -32} {5eb810: -32} {5e9d01: -32} {5e9d01: -32} , {74: -32} {58: -32} {0: -27} {60: -27} {70: -21} {58: -32} {78: -23} {5c: -13} {6c: -32} {58: -32} , {529: -30} {242: -27} {509: -28} {2c7: -30} {40e: -29} {23c: -25} {519: -30} {2d7: -31} {41e: -32} {24c: -32} , 1  1  1  1  1  1  1  1  1  1  
93, cee8f740, 2b8 2be 429 42f 5c5 5cc , {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} , {2d: 14} {1a: -24} {2d: 14} {1a: -24} {2d: 14} {1a: -24} , {5b3: -28} {5b3: -28} {5b3: -28} {5b3: -28} {5b3: -28} {5b3: -28} , {cee8fb40: -32} {cee8f680: -32} {cee8fb40: -32} {cee8f680: -32} {cee8fb40: -32} {cee8f680: -32} , {cee8f740: -32} {cee8f740: -32} {cee8f740: -32} {cee8f740: -32} {cee8f740: -32} {cee8f740: -32} , {5df233: -32} {5d0d70: -32} {5d1233: -32} {5d0d70: -32} {5d1233: -32} {5d0d70: -32} , {d8: -25} {e4: -20} {d8: -25} {e0: -29} {d8: -25} {e0: -29} , {be: -30} {e9: -24} {be: -30} {e9: -24} {de: -32} {119: -30} , 1  1  1  1  1  1  
94, cee8f9c0, 2b7 2bd 41a 428 42e 5b1 5c4 5cb , {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} , {2d: 14} {1a: -24} {29: 23} {2d: 14} {1a: -24} {29: 23} {2d: 14} {1a: -24} , {5b3: -28} {5b3: -28} {d97: -29} {5b3: -28} {5b3: -28} {d97: -29} {5b3: -28} {5b3: -28} , {cee8fb40: -32} {cee8f680: -32} {cee8fa40: -11} {cee8fb40: -32} {cee8f680: -32} {cee8fa40: -11} {cee8fb40: -32} {cee8f680: -32} , {cee8f9c0: -32} {cee8f9c0: -32} {cee8f9c0: -32} {cee8f9c0: -32} {cee8f9c0: -32} {cee8f9c0: -32} {cee8f9c0: -32} {cee8f9c0: -32} , {5df233: -32} {5d0d70: -32} {5d9170: -32} {5d1233: -32} {5d0d70: -32} {5d9170: -32} {5d1233: -32} {5d0d70: -32} , {358: -32} {364: -32} {ffffffd4: -32} {358: -32} {360: -32} {ffffffd0: -28} {358: -32} {360: -32} , {be: -30} {e9: -24} {34d: -32} {be: -30} {e9: -24} {36d: -31} {de: -32} {119: -30} , 1  1  1  1  1  1  1  1  
95, 11c93d5c0, 2b1 , {11c93d: -32} , {f: -14} , {899: -32} , {1c93d3c0: -31} , {1c93d5c0: -32} , {641260: -32} , {234: -31} , {12d: -17} , 1  
96, 11c93d500, 2b0 , {11c93d: -32} , {f: -14} , {899: -32} , {1c93d3c0: -31} , {1c93d500: -32} , {641260: -32} , {174: 8} , {12d: -17} , 1  
97, 11c93d080, 2af , {11c93d: -32} , {f: -14} , {899: -32} , {1c93d3c0: -31} , {1c93d080: -32} , {641260: -32} , {fffffcd8: -25} , {12d: -17} , 1  
98, 11c93d2c0, 2ae , {11c93d: -32} , {f: -14} , {899: -32} , {1c93d3c0: -31} , {1c93d2c0: -32} , {641260: -32} , {ffffff34: -32} , {12d: -17} , 1  
99, 11c93d4c0, 2ac , {11c93d: -32} , {f: -14} , {899: -32} , {1c93d3c0: -31} , {1c93d4c0: -32} , {641260: -32} , {128: -1} , {12d: -17} , 1  
9a, cee8fac0, 2a8 , {cee8f: -32} , {29: 23} , {cb9: -32} , {cee8fa40: -11} , {cee8fac0: -32} , {5dcd70: -32} , {14: -27} , {166: -32} , 1  
9b, cee8f700, 2a6 2b5 2bb 426 42c 5c2 5c9 , {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} {cee8f: -32} , {29: 23} {2d: 14} {1a: -24} {2d: 14} {1a: -24} {2d: 14} {1a: -24} , {397: -31} {5b3: -28} {5b3: -28} {5b3: -28} {5b3: -28} {5b3: -28} {5b3: -28} , {cee8fa40: -11} {cee8fb40: -32} {cee8f680: -32} {cee8fb40: -32} {cee8f680: -32} {cee8fb40: -32} {cee8f680: -32} , {cee8f700: -32} {cee8f700: -32} {cee8f700: -32} {cee8f700: -32} {cee8f700: -32} {cee8f700: -32} {cee8f700: -32} , {5dcd70: -32} {5df233: -32} {5d0d70: -32} {5d1233: -32} {5d0d70: -32} {5d1233: -32} {5d0d70: -32} , {fffffcb0: -24} {98: -32} {a4: -32} {98: -32} {a0: -31} {98: -32} {a0: -31} , {26d: -32} {be: -30} {e9: -24} {be: -30} {e9: -24} {de: -32} {119: -30} , 1  1  1  1  1  1  1  
9c, cee8fa80, 2a5 , {cee8f: -32} , {29: 23} , {397: -31} , {cee8fa40: -11} , {cee8fa80: -32} , {5dcd70: -32} , {d8: -25} , {26d: -32} , 1  
9d, 1c32e3480, 2a4 419 5b0 , {1c32e3: -32} {1c32e3: -32} {1c32e3: -32} , {f: -14} {f: -14} {f: -14} , {0: -32} {0: -32} {0: -32} , {c32e33c0: -31} {c32e33c0: -31} {c32e33c0: -31} , {c32e3480: -32} {c32e3480: -32} {c32e3480: -32} , {4a53d0: -32} {4a53d0: -32} {4a53d0: -32} , {bc: -32} {bc: -32} {bc: -32} , {1fd: -32} {1fd: -32} {1fd: -32} , 1  1  1  
9e, 16c5893c0, 2a2 2d6 2d9 2db 2e3 417 44b 44e 450 463 5ae 5ea 5ed 5ef 5fc , {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} , {f: -14} {10: 31} {11: -1} {11: -1} {5: -20} {f: -14} {10: 31} {11: -1} {11: -1} {5: -20} {f: -14} {10: 31} {11: -1} {11: -1} {5: -20} , {a89: -19} {a89: -19} {a89: -19} {404: -28} {404: -28} {a89: -19} {a89: -19} {a89: -19} {404: -28} {404: -28} {a89: -19} {a89: -19} {a89: -19} {404: -28} {404: -28} , {6c5893c0: -31} {6c589400: -18} {6c589440: -32} {6c589440: -32} {6c589140: -32} {6c5893c0: -31} {6c589400: -18} {6c589440: -32} {6c589440: -32} {6c589140: -32} {6c5893c0: -31} {6c589400: -18} {6c589440: -32} {6c589440: -32} {6c589140: -32} , {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} {6c5893c0: -30} , {483380: -32} {489685: -32} {488157: -32} {488157: -32} {4839d0: -32} {48d380: -32} {489685: -32} {488157: -32} {488157: -32} {4839d0: -32} {48d380: -32} {489685: -32} {488157: -32} {488157: -32} {4839d0: -32} , {ffffff98: -28} {ffffffa4: -32} {ffffffd0: -28} {298: -32} {2b4: -31} {ffffff98: -28} {ffffffa0: -32} {ffffffcc: -30} {29c: -30} {2c0: -29} {ffffff98: -28} {ffffffa0: -32} {ffffffc8: -30} {2a0: -32} {2c8: -32} , {143: -26} {1aa: -32} {38d: -28} {b6: -29} {189: -25} {153: -30} {1ba: -29} {3ad: -30} {c6: -28} {179: -30} {153: -30} {1ba: -29} {38d: -28} {96: -7} {139: -30} , 0  0  0  0  0  0  0  0  0  0  1  1  1  1  1  
9f, 16c589140, 2a1 2d5 2d8 416 44a 44d 5ad 5e9 5ec , {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} {16c589: -32} , {f: -14} {10: 31} {11: -1} {f: -14} {10: 31} {11: -1} {f: -14} {10: 31} {11: -1} , {a89: -19} {a89: -19} {a89: -19} {a89: -19} {a89: -19} {a89: -19} {a89: -19} {a89: -19} {a89: -19} , {6c5893c0: -31} {6c589400: -18} {6c589440: -32} {6c5893c0: -31} {6c589400: -18} {6c589440: -32} {6c5893c0: -31} {6c589400: -18} {6c589440: -32} , {6c589140: -32} {6c589140: -32} {6c589140: -32} {6c589140: -32} {6c589140: -32} {6c589140: -32} {6c589140: -32} {6c589140: -32} {6c589140: -32} , {483380: -32} {489685: -32} {488157: -32} {48d380: -32} {489685: -32} {488157: -32} {48d380: -32} {489685: -32} {488157: -32} , {fffffd48: -29} {fffffd64: -32} {fffffde0: -30} {fffffd4c: -8} {fffffd68: -23} {fffffde8: -30} {fffffd4c: -8} {fffffd68: -23} {fffffde0: -30} , {143: -26} {1aa: -32} {38d: -28} {153: -30} {1ba: -29} {3ad: -30} {153: -30} {1ba: -29} {38d: -28} , 0  0  0  0  0  0  0  0  0  
a0, e046eec0, 29c 2df , {e046e: -32} {e046e: -32} , {1a: -24} {5: -20} , {ee1: -32} {ee1: -32} , {e046e680: -32} {e046e140: -32} , {e046eec0: -32} {e046eec0: -32} , {4953d4: -32} {497ab0: -32} , {64: -13} {70: -21} , {ac: -27} {d7: -32} , 1  1  
a1, e046ee80, 29b 2de , {e046e: -32} {e046e: -32} , {1a: -24} {5: -20} , {ddc: -32} {ddc: -32} , {e046e680: -32} {e046e140: -32} , {e046ee80: -32} {e046ee80: -32} , {4953d4: -32} {497ab0: -32} , {20: -12} {38: -20} , {193: -22} {1ee: -20} , 1  1  
a2, e046ee40, 299 2dc , {e046e: -32} {e046e: -32} , {1a: -24} {5: -20} , {5bd: -30} {5bd: -30} , {e046e680: -32} {e046e140: -32} , {e046ee40: -32} {e046ee40: -32} , {4953d4: -32} {497ab0: -32} , {d88: -30} {dac: -30} , {22e: -6} {2b9: -31} , 1  1  
a3, b1184ac0, 290 , {b1184: -32} , {2d: 14} , {8: -32} , {b1184b40: -32} , {b1184ac0: -32} , {5a0bc0: -32} , {ffffffac: -32} , {17d: -32} , 1  
a4, b1184940, 28f , {b1184: -32} , {2d: 14} , {8: -32} , {b1184b40: -32} , {b1184940: -32} , {5a0bc0: -32} , {fffffe2c: -31} , {17d: -32} , 1  
a5, b1184bc0, 28e , {b1184: -32} , {2d: 14} , {8: -32} , {b1184b40: -32} , {b1184bc0: -30} , {5a0bc0: -32} , {94: -19} , {17d: -32} , 1  
a6, b1184540, 28d , {b1184: -32} , {2d: 14} , {8: -32} , {b1184b40: -32} , {b1184540: -32} , {5a0bc0: -32} , {fffffa14: -31} , {17d: -32} , 1  
a7, b1184a80, 28b , {b1184: -32} , {2d: 14} , {8: -32} , {b1184b40: -32} , {b1184a80: -32} , {5a0bc0: -32} , {ffffff54: -32} , {17d: -32} , 1  
a8, b1184b80, 28a , {b1184: -32} , {2d: 14} , {8: -32} , {b1184b40: -32} , {b1184b80: -32} , {5a0bc0: -32} , {18: -23} , {17d: -32} , 1  
a9, 115017300, 287 3ee 3f1 4c0 , {115017: -32} {115017: -32} {115017: -32} {115017: -32} , {9: -22} {a: -22} {a: -22} {c: -13} , {0: -32} {9: -32} {209: -20} {289: -19} , {15017240: -11} {15017280: -32} {15017280: -32} {15017300: 15} , {15017300: -32} {15017300: -32} {15017300: -32} {15017300: -32} , {7b304a: -32} {7b3054: -32} {7b3054: -32} {7b14c8: -32} , {bc: -32} {c8: -28} {5c: -13} {ffffff9c: -32} , {1fd: -32} {232: -30} {90: -26} {8f: -32} , 0  0  0  1  
aa, 954f800, 285 , {954f: -32} , {1d: -31} , {49: -28} , {954f740: -32} , {954f800: -32} , {7b3054: -32} , {5c: -13} , {12b: -32} , 1  
ab, 954fa80, 282 , {954f: -32} , {1d: -31} , {1: -32} , {954f740: -32} , {954fa80: -32} , {7b3054: -32} , {368: -31} , {35d: -29} , 1  
ac, 150bc1bc0, 539 , {150bc1: -32} , {e: -31} , {189: -32} , {50bc1380: -32} , {50bc1bc0: -30} , {638d26: -32} , {7d4: -32} , {10f: -32} , 1  
ad, d9fe7a00, 266 328 4a3 , {d9fe7: -32} {d9fe7: -32} {d9fe7: -32} , {f: -14} {29: 23} {29: 23} , {e4a: -27} {e4a: -27} {4a: -31} , {d9fe73c0: -31} {d9fe7a40: -11} {d9fe7a40: -11} , {d9fe7a00: -32} {d9fe7a00: -32} {d9fe7a00: -32} , {64dce0: -32} {64e6f1: -32} {64baf1: -32} , {ffffffd8: -32} {ffffffa8: -32} {fffffff4: -28} , {b6: -29} {2ed: -31} {199: -29} , 1  1  1  
ae, 150bc1c00, 558 , {150bc1: -32} , {10: 31} , {191: -32} , {50bc1400: -18} , {50bc1c00: -32} , {638046: -32} , {7e8: -31} , {ba: -27} , 1  
af, d9fe7a40, 264 3cc 568 , {d9fe7: -32} {d9fe7: -32} {d9fe7: -32} , {f: -14} {f: -14} {f: -14} , {7ca: -31} {20a: -32} {20a: -32} , {d9fe73c0: -31} {d9fe73c0: -31} {d9fe73c0: -31} , {d9fe7a40: -32} {d9fe7a40: -32} {d9fe7a40: -32} , {64dce0: -32} {647760: -32} {649760: -32} , {6f4: -29} {6d8: -31} {6e4: -31} , {1dd: -31} {2d5: -31} {2b5: -32} , 0  0  1  
b0, 150bc1540, 3bb , {150bc1: -32} , {14: -32} , {10: -32} , {50bc1500: -32} , {50bc1540: -32} , {638c16: -31} , {4: -32} , {161: -31} , 1  
