index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
258, 23143260, 4451115, 23144773, 1511283, 414413, 8291, 4368220, 4176628, 25800001, 414413, 0, 0
259, 23283565, 4471375, 23285145, 1513513, 414607, 8305, 4392617, 4200293, 25900001, 414607, 0, 0
260, 23424575, 4491895, 23426364, 1515080, 414782, 8313, 4417847, 4224617, 26000001, 414782, 0, 0
261, 23575686, 4513534, 23577350, 1516229, 414875, 8320, 4444801, 4250602, 26100001, 414875, 0, 0
262, 23732069, 4536843, 23733792, 1516757, 414945, 8320, 4472592, 4277504, 26200001, 414945, 0, 0
263, 23893718, 4560913, 23895491, 1516957, 414979, 8323, 4501638, 4305581, 26300001, 414979, 0, 0
264, 24061262, 4584507, 24062861, 1517009, 414994, 8323, 4532060, 4334991, 26400001, 414994, 0, 0
265, 24246139, 4610730, 24248042, 1517050, 415006, 8323, 4565181, 4367044, 26500001, 415006, 0, 0
266, 24384312, 4627072, 24385991, 1517057, 415012, 8324, 4593181, 4390240, 26600001, 415012, 0, 0
267, 24451845, 4638337, 24453729, 1517071, 415018, 8324, 4608943, 4404150, 26700001, 415018, 0, 0
268, 24543013, 4652914, 24544809, 1517403, 415096, 8324, 4627017, 4421645, 26800001, 415096, 0, 0
269, 24636921, 4667307, 24638617, 1517625, 415141, 8324, 4645386, 4439407, 26900001, 415141, 0, 0
270, 24731407, 4681556, 24732985, 1517758, 415164, 8324, 4663951, 4457406, 27000001, 415164, 0, 0
271, 24829241, 4696749, 24830867, 1518018, 415244, 8327, 4683005, 4475849, 27100001, 415244, 0, 0
272, 24929010, 4712478, 24930708, 1518424, 415360, 8332, 4702054, 4494330, 27200001, 415360, 0, 0
273, 25013736, 4726105, 25015427, 1519006, 415489, 8333, 4718138, 4509908, 27300001, 415489, 0, 0
274, 25113290, 4741422, 25114926, 1519713, 415673, 8337, 4737001, 4528192, 27400001, 415673, 0, 0
275, 25211351, 4757178, 25212999, 1520830, 415948, 8344, 4756131, 4546774, 27500001, 415948, 0, 0
276, 25293553, 4770682, 25295269, 1522052, 416224, 8357, 4772429, 4562489, 27600001, 416224, 0, 0
277, 25463228, 4796001, 25464854, 1522901, 416342, 8365, 4802613, 4592141, 27700001, 416342, 0, 0
278, 25620398, 4818485, 25622087, 1523329, 416437, 8365, 4833562, 4620290, 27800001, 416437, 0, 0
279, 25791050, 4843594, 25792928, 1523568, 416468, 8367, 4865881, 4651996, 27900001, 416468, 0, 0
280, 25970603, 4869662, 25972401, 1523593, 416476, 8367, 4899540, 4684937, 28000001, 416476, 0, 0
281, 26155656, 4894699, 26157387, 1523649, 416494, 8367, 4936722, 4720501, 28100001, 416494, 0, 0
282, 26204604, 4903163, 26206226, 1523791, 416599, 8376, 4948373, 4729426, 28200001, 416599, 0, 0
283, 26286991, 4917252, 26288860, 1524011, 416749, 8377, 4966619, 4746919, 28300001, 416749, 0, 0
284, 26373082, 4931780, 26374658, 1524578, 417037, 8377, 4984348, 4763765, 28400001, 417037, 0, 0
285, 26466804, 4947001, 26468324, 1525240, 417487, 8377, 5003970, 4782547, 28500001, 417487, 0, 0
286, 26549776, 4961192, 26551540, 1525970, 417934, 8377, 5021350, 4799194, 28600001, 417934, 0, 0
287, 26640601, 4976205, 26642146, 1527082, 418551, 8383, 5040012, 4817144, 28700001, 418551, 0, 0
288, 26734497, 4991518, 26736294, 1528121, 419083, 8387, 5058992, 4835315, 28800001, 419083, 0, 0
289, 26820604, 5005935, 26822107, 1529181, 419652, 8390, 5076148, 4851785, 28900001, 419652, 0, 0
290, 26906495, 5020525, 26908268, 1530397, 420229, 8395, 5093163, 4868171, 29000001, 420229, 0, 0
291, 27000886, 5036194, 27002309, 1531912, 420956, 8406, 5112312, 4886623, 29100001, 420956, 0, 0
292, 27079388, 5050038, 27080838, 1533600, 421686, 8421, 5128688, 4902304, 29200001, 421686, 0, 0
293, 27167788, 5065209, 27169658, 1535411, 422449, 8437, 5147086, 4919966, 29300001, 422449, 0, 0
294, 27252393, 5080420, 27253797, 1537630, 423294, 8456, 5164858, 4937059, 29400001, 423294, 0, 0
295, 27331531, 5094794, 27332992, 1539967, 424239, 8488, 5181218, 4952675, 29500001, 424239, 0, 0
296, 27410727, 5109232, 27412118, 1542486, 425087, 8506, 5197550, 4968415, 29600001, 425087, 0, 0
297, 27495402, 5124650, 27497230, 1545048, 426033, 8536, 5215115, 4985202, 29700001, 426033, 0, 0
298, 27584281, 5140406, 27585917, 1548066, 427167, 8561, 5233083, 5002378, 29800001, 427167, 0, 0
299, 27670565, 5156574, 27671860, 1551708, 428450, 8587, 5250066, 5018633, 29900001, 428450, 0, 0
300, 27753155, 5172057, 27754618, 1555286, 429663, 8626, 5266462, 5034317, 30000001, 429663, 0, 0
301, 27835248, 5187514, 27836725, 1559100, 430956, 8656, 5282794, 5049856, 30100001, 430956, 0, 0
302, 27918763, 5202887, 27920229, 1562899, 432231, 8694, 5299189, 5065510, 30200001, 432231, 0, 0
303, 28002249, 5218431, 28003661, 1566794, 433503, 8731, 5315605, 5081222, 30300001, 433503, 0, 0
304, 28084032, 5233761, 28085493, 1570699, 434754, 8775, 5331987, 5096896, 30400001, 434754, 0, 0
305, 28165971, 5249555, 28167457, 1575082, 436237, 8825, 5348382, 5112542, 30500001, 436237, 0, 0
306, 28250681, 5265911, 28252150, 1579836, 437894, 8865, 5364800, 5128237, 30600001, 437894, 0, 0
307, 28334782, 5282442, 28336258, 1584838, 439597, 8902, 5381231, 5143929, 30700001, 439597, 0, 0
308, 28420805, 5298675, 28422154, 1589939, 441188, 8934, 5397576, 5159550, 30800001, 441188, 0, 0
309, 28502770, 5313966, 28504441, 1594425, 442669, 8955, 5413275, 5174568, 30900001, 442669, 0, 0
310, 28578282, 5329888, 28580104, 1600460, 444649, 9001, 5427594, 5188085, 31000001, 444649, 0, 0
311, 28661332, 5346510, 28662715, 1606686, 446483, 9031, 5443008, 5202855, 31100001, 446483, 0, 0
312, 28750906, 5364393, 28752262, 1613335, 448502, 9066, 5459370, 5218498, 31200001, 448502, 0, 0
313, 28839931, 5382657, 28841440, 1620473, 450633, 9105, 5475709, 5234141, 31300001, 450633, 0, 0
314, 28920729, 5398359, 28922385, 1625696, 452198, 9130, 5491284, 5249099, 31400001, 452198, 0, 0
315, 28993034, 5414439, 28994367, 1632151, 454104, 9168, 5504881, 5262079, 31500001, 454104, 0, 0
316, 29079441, 5432540, 29080962, 1639095, 456151, 9206, 5521242, 5277751, 31600001, 456151, 0, 0
317, 29160951, 5448710, 29162646, 1644682, 458009, 9238, 5536914, 5292689, 31700001, 458009, 0, 0
318, 29232575, 5465012, 29234019, 1651696, 460308, 9283, 5550408, 5305641, 31800001, 460308, 0, 0
319, 29319339, 5483388, 29320806, 1659222, 462679, 9331, 5566818, 5321338, 31900001, 462679, 0, 0
320, 29401198, 5499833, 29402885, 1665271, 464689, 9368, 5582508, 5336324, 32000001, 464689, 0, 0
321, 29475475, 5517171, 29476880, 1673517, 467369, 9412, 5596058, 5349218, 32100001, 467369, 0, 0
322, 29564134, 5536361, 29565470, 1681612, 469889, 9460, 5612412, 5364822, 32200001, 469889, 0, 0
323, 29632602, 5552068, 29633895, 1688501, 472128, 9493, 5625265, 5377122, 32300001, 472128, 0, 0
324, 29720010, 5571412, 29721490, 1696990, 474803, 9543, 5641642, 5392688, 32400001, 474803, 0, 0
325, 29796967, 5588049, 29798826, 1703695, 477030, 9595, 5656785, 5407031, 32500001, 477030, 0, 0
326, 29871421, 5606605, 29872815, 1712689, 480119, 9656, 5670935, 5420464, 32600001, 480119, 0, 0
327, 29946843, 5623426, 29948738, 1719861, 482382, 9692, 5685707, 5434531, 32700001, 482382, 0, 0
328, 30022758, 5642360, 30024155, 1729149, 485241, 9736, 5700367, 5448567, 32800001, 485241, 0, 0
329, 30101010, 5659918, 30102688, 1736846, 487534, 9770, 5715847, 5463389, 32900001, 487534, 0, 0
330, 30173284, 5678672, 30174740, 1746519, 490643, 9827, 5729768, 5476652, 33000001, 490643, 0, 0
331, 30242018, 5695459, 30243792, 1754657, 493223, 9868, 5743022, 5489285, 33100001, 493223, 0, 0
332, 30325012, 5715336, 30326466, 1763750, 495965, 9905, 5759173, 5504820, 33200001, 495965, 0, 0
333, 30394352, 5732281, 30395678, 1772176, 498585, 9944, 5772229, 5517367, 33300001, 498585, 0, 0
334, 30479675, 5751838, 30480719, 1781287, 501579, 10000, 5788549, 5533032, 33400001, 501579, 0, 0
335, 30549021, 5769512, 30550394, 1790437, 504597, 10038, 5801949, 5545858, 33500001, 504597, 0, 0
336, 30624050, 5786969, 30625934, 1798696, 507328, 10083, 5816424, 5559669, 33600001, 507328, 0, 0
337, 30704922, 5807368, 30706118, 1809511, 510998, 10136, 5831579, 5574151, 33700001, 510998, 0, 0
338, 30772037, 5824506, 30773384, 1818579, 514041, 10180, 5844623, 5586614, 33800001, 514041, 0, 0
339, 30845404, 5842384, 30847270, 1827628, 517009, 10225, 5859228, 5600462, 33900001, 517009, 0, 0
340, 30924764, 5863097, 30925510, 1839311, 520925, 10302, 5874136, 5614729, 34000001, 520925, 0, 0
341, 30995190, 5880921, 30996525, 1848835, 524275, 10351, 5887558, 5627565, 34100001, 524275, 0, 0
342, 31065125, 5898401, 31066595, 1858180, 527358, 10399, 5900677, 5640051, 34200001, 527358, 0, 0
343, 31144586, 5916764, 31146501, 1867353, 530450, 10452, 5915923, 5654565, 34300001, 530450, 0, 0
344, 31223539, 5937933, 31225091, 1879193, 534339, 10503, 5930606, 5668547, 34400001, 534339, 0, 0
345, 31291807, 5955471, 31293260, 1888598, 537555, 10559, 5943825, 5681142, 34500001, 537555, 0, 0
346, 31359398, 5973192, 31360892, 1898428, 540890, 10614, 5957087, 5693767, 34600001, 540890, 0, 0
347, 31440034, 5992685, 31441694, 1908628, 544293, 10651, 5972939, 5708968, 34700001, 544293, 0, 0
348, 31513159, 6013606, 31513341, 1921196, 548336, 10698, 5986995, 5722363, 34800001, 548336, 0, 0
349, 31580297, 6031524, 31581789, 1931151, 551816, 10748, 6000426, 5735125, 34900001, 551816, 0, 0
350, 31647902, 6049406, 31649327, 1941173, 555247, 10792, 6013774, 5747813, 35000001, 555247, 0, 0
351, 31715054, 6067104, 31716542, 1950987, 558500, 10839, 6027224, 5760607, 35100001, 558500, 0, 0
352, 31789341, 6085759, 31791203, 1961113, 561981, 10875, 6042029, 5774734, 35200001, 561981, 0, 0
353, 31860308, 6104317, 31862116, 1971707, 565644, 10916, 6056268, 5788302, 35300001, 565644, 0, 0
354, 31937345, 6125918, 31937924, 1985147, 570155, 10961, 6070353, 5801680, 35400001, 570155, 0, 0
355, 32027684, 6148160, 32027747, 1996915, 572711, 10986, 6084984, 5815963, 35500001, 572711, 0, 0
356, 32099718, 6166455, 32100156, 2006577, 574687, 11008, 6096098, 5826823, 35600001, 574687, 0, 0
357, 32173469, 6185189, 32175214, 2016224, 576778, 11033, 6107715, 5838147, 35700001, 576778, 0, 0
358, 32257442, 6204383, 32259141, 2026256, 580165, 11068, 6124397, 5851776, 35800001, 580165, 0, 0
359, 32323864, 6222723, 32324269, 2036969, 582739, 11111, 6136087, 5863039, 35900001, 582739, 0, 0
360, 32387625, 6238912, 32388427, 2045644, 584791, 11150, 6147260, 5873752, 36000001, 584791, 0, 0
361, 32478004, 6261239, 32478512, 2058165, 587642, 11194, 6161989, 5887992, 36100001, 587642, 0, 0
362, 32545702, 6278205, 32546403, 2067594, 589845, 11225, 6173112, 5898672, 36200001, 589845, 0, 0
363, 32635994, 6300205, 32636399, 2079736, 592604, 11275, 6187829, 5912879, 36300001, 592604, 0, 0
364, 32701916, 6316218, 32702600, 2088352, 594733, 11312, 6198978, 5923597, 36400001, 594733, 0, 0
365, 32791989, 6337998, 32792610, 2100295, 597465, 11356, 6213717, 5937835, 36500001, 597465, 0, 0
366, 32860485, 6354301, 32861316, 2109255, 599453, 11395, 6224819, 5948512, 36600001, 599453, 0, 0
367, 32953806, 6376067, 32954582, 2121127, 602001, 11432, 6239519, 5962710, 36700001, 602001, 0, 0
368, 33036380, 6393986, 33038026, 2129902, 604250, 11470, 6253344, 5976013, 36800001, 604250, 0, 0
369, 33111062, 6412920, 33111824, 2140998, 606924, 11508, 6265294, 5987513, 36900001, 606924, 0, 0
370, 33201255, 6433410, 33201951, 2151509, 609451, 11540, 6279991, 6001695, 37000001, 609451, 0, 0
371, 33284932, 6451385, 33285930, 2159657, 611402, 11566, 6294451, 6015660, 37100001, 611402, 0, 0
372, 33355466, 6467877, 33357274, 2168090, 613393, 11596, 6306598, 6027353, 37200001, 613393, 0, 0
373, 33439138, 6486454, 33439920, 2177288, 615468, 11627, 6320400, 6040658, 37300001, 615468, 0, 0
374, 33527584, 6505783, 33528290, 2186563, 617503, 11654, 6335057, 6054853, 37400001, 617503, 0, 0
375, 33617031, 6525388, 33617685, 2195778, 619328, 11680, 6349697, 6069029, 37500001, 619328, 0, 0
376, 33705556, 6544712, 33706274, 2204990, 621205, 11707, 6364350, 6083200, 37600001, 621205, 0, 0
377, 33792272, 6563606, 33793006, 2213714, 622976, 11735, 6379002, 6097349, 37700001, 622976, 0, 0
378, 33878770, 6582582, 33879460, 2222432, 624820, 11770, 6393621, 6111504, 37800001, 624820, 0, 0
379, 33962542, 6600443, 33963198, 2230789, 626568, 11797, 6408235, 6125608, 37900001, 626568, 0, 0
380, 34046368, 6618121, 34047073, 2238821, 628055, 11818, 6422849, 6139750, 38000001, 628055, 0, 0
381, 34129318, 6635688, 34130058, 2246807, 629609, 11843, 6437457, 6153851, 38100001, 629609, 0, 0
382, 34211954, 6652754, 34212813, 2254297, 630945, 11868, 6452069, 6167963, 38200001, 630945, 0, 0
383, 34306130, 6671379, 34308007, 2261848, 632197, 11888, 6468798, 6184197, 38300001, 632197, 0, 0
384, 34402459, 6691870, 34403272, 2271388, 633718, 11914, 6484813, 6199718, 38400001, 633718, 0, 0
385, 34491046, 6709885, 34492042, 2279428, 635075, 11938, 6499383, 6213767, 38500001, 635075, 0, 0
386, 34595681, 6730868, 34597295, 2286863, 636266, 11957, 6516716, 6230576, 38600001, 636266, 0, 0
387, 34687094, 6749944, 34687939, 2294981, 637726, 11982, 6532071, 6245461, 38700001, 637726, 0, 0
388, 34787325, 6768022, 34789010, 2301429, 638883, 12002, 6549456, 6262245, 38800001, 638883, 0, 0
389, 34879364, 6786199, 34880258, 2309061, 640143, 12026, 6564733, 6277002, 38900001, 640143, 0, 0
390, 34985944, 6806010, 34986784, 2316667, 641450, 12054, 6582836, 6294527, 39000001, 641450, 0, 0
391, 35082567, 6822934, 35084272, 2322156, 642296, 12074, 6600087, 6311165, 39100001, 642296, 0, 0
392, 35175429, 6840440, 35177248, 2328654, 643246, 12096, 6616453, 6326955, 39200001, 643246, 0, 0
393, 35274598, 6858170, 35275804, 2335007, 644213, 12123, 6633551, 6343428, 39300001, 644213, 0, 0
394, 35381719, 6876496, 35382778, 2341297, 645148, 12148, 6651598, 6360827, 39400001, 645148, 0, 0
395, 35487560, 6894561, 35489317, 2347181, 646073, 12171, 6670056, 6378659, 39500001, 646073, 0, 0
396, 35598556, 6913204, 35600462, 2352599, 646923, 12194, 6689556, 6397489, 39600001, 646923, 0, 0
397, 35709864, 6932350, 35710878, 2358133, 647677, 12220, 6709130, 6416414, 39700001, 647677, 0, 0
398, 35814516, 6949928, 35815692, 2362322, 648299, 12245, 6727340, 6433950, 39800001, 648299, 0, 0
399, 35928806, 6968703, 35930696, 2365978, 648723, 12264, 6747210, 6453166, 39900001, 648723, 0, 0
400, 36040295, 6986402, 36041525, 2369973, 649247, 12286, 6766848, 6472136, 40000001, 649247, 0, 0
401, 36161170, 7004736, 36162506, 2373574, 649660, 12300, 6788340, 6492968, 40100001, 649660, 0, 0
402, 36272378, 7020564, 36274307, 2376165, 649963, 12310, 6808569, 6512571, 40200001, 649963, 0, 0
403, 36391292, 7037675, 36393198, 2378812, 650232, 12326, 6829778, 6533084, 40300001, 650232, 0, 0
404, 36514828, 7055284, 36516505, 2380908, 650460, 12338, 6852270, 6554908, 40400001, 650460, 0, 0
405, 36633187, 7072102, 36634848, 2382696, 650680, 12346, 6874241, 6576199, 40500001, 650680, 0, 0
406, 36750011, 7088426, 36751779, 2383700, 650781, 12352, 6896419, 6597655, 40600001, 650781, 0, 0
407, 36877502, 7107121, 36879253, 2384400, 650874, 12355, 6920652, 6621242, 40700001, 650874, 0, 0
408, 37007837, 7124743, 37009654, 2384694, 650940, 12356, 6945604, 6645464, 40800001, 650940, 0, 0
409, 37134567, 7142184, 37136380, 2384883, 650990, 12360, 6970545, 6669580, 40900001, 650990, 0, 0
410, 37267368, 7161727, 37269228, 2384949, 651003, 12361, 6996925, 6695132, 41000001, 651003, 0, 0
411, 37403442, 7180717, 37405300, 2384990, 651015, 12363, 7023825, 6721134, 41100001, 651015, 0, 0
412, 37565311, 7202360, 37567270, 2385030, 651033, 12363, 7057064, 6751037, 41200001, 651033, 0, 0
413, 37605861, 7208354, 37607624, 2385085, 651070, 12366, 7067028, 6756741, 41300001, 651070, 0, 0
414, 37694627, 7222787, 37696283, 2385116, 651089, 12366, 7086436, 6775422, 41400001, 651089, 0, 0
415, 37787697, 7237526, 37789482, 2385264, 651116, 12366, 7105280, 6793456, 41500001, 651116, 0, 0
416, 37875229, 7251087, 37876983, 2385296, 651127, 12366, 7122771, 6810307, 41600001, 651127, 0, 0
417, 37970851, 7265628, 37972454, 2385397, 651167, 12366, 7141650, 6828575, 41700001, 651167, 0, 0
418, 38068832, 7280574, 38070519, 2385637, 651252, 12370, 7160765, 6846964, 41800001, 651252, 0, 0
419, 38158082, 7294538, 38159854, 2386148, 651447, 12377, 7177952, 6863516, 41900001, 651447, 0, 0
420, 38253986, 7308968, 38255538, 2386678, 651610, 12380, 7196158, 6881087, 42000001, 651610, 0, 0
421, 38353261, 7324314, 38354895, 2387467, 651881, 12386, 7214873, 6899037, 42100001, 651881, 0, 0
422, 38434694, 7338120, 38436159, 2388600, 652215, 12401, 7231284, 6914809, 42200001, 652215, 0, 0
423, 38531266, 7353486, 38532766, 2389770, 652574, 12419, 7250556, 6933347, 42300001, 652574, 0, 0
424, 38608543, 7366787, 38609929, 2391198, 652959, 12434, 7266448, 6948732, 42400001, 652959, 0, 0
425, 38699752, 7382101, 38701271, 2392806, 653388, 12453, 7285672, 6967292, 42500001, 653388, 0, 0
426, 38775693, 7395474, 38777132, 2394619, 653960, 12479, 7301509, 6982513, 42600001, 653960, 0, 0
427, 38866748, 7410876, 38868234, 2396593, 654453, 12506, 7320592, 7000927, 42700001, 654453, 0, 0
428, 38941068, 7424378, 38942596, 2398706, 655028, 12530, 7336546, 7016316, 42800001, 655028, 0, 0
429, 39017417, 7438004, 39018771, 2401049, 655656, 12550, 7352364, 7031612, 42900001, 655656, 0, 0
430, 39108479, 7453599, 39110176, 2403486, 656232, 12567, 7371250, 7049883, 43000001, 656232, 0, 0
431, 39188409, 7468538, 39189794, 2406827, 657070, 12600, 7387493, 7065550, 43100001, 657070, 0, 0
432, 39267711, 7482655, 39269211, 2409803, 657706, 12621, 7403270, 7080750, 43200001, 657706, 0, 0
433, 39352372, 7497664, 39354188, 2412712, 658364, 12656, 7420196, 7097031, 43300001, 658364, 0, 0
434, 39439963, 7512883, 39441661, 2415698, 659054, 12687, 7437938, 7114073, 43400001, 659054, 0, 0
435, 39521929, 7528486, 39523105, 2419684, 659994, 12731, 7454280, 7129688, 43500001, 659994, 0, 0
436, 39601950, 7543461, 39603430, 2423401, 660885, 12764, 7470156, 7144917, 43600001, 660885, 0, 0
437, 39682101, 7558723, 39683629, 2427464, 661965, 12793, 7486014, 7160132, 43700001, 661965, 0, 0
438, 39762970, 7574229, 39764562, 2431778, 663037, 12828, 7502021, 7175560, 43800001, 663037, 0, 0
439, 39844423, 7590009, 39845974, 2436152, 664107, 12858, 7518255, 7191167, 43900001, 664107, 0, 0
440, 39927068, 7605987, 39928672, 2440786, 665244, 12900, 7534462, 7206692, 44000001, 665244, 0, 0
441, 40012050, 7622124, 40013426, 2445584, 666307, 12942, 7550646, 7222181, 44100001, 666307, 0, 0
442, 40096821, 7638557, 40097822, 2450709, 667403, 12973, 7566718, 7237650, 44200001, 667403, 0, 0
443, 40177286, 7653901, 40178924, 2454914, 668417, 13006, 7582189, 7252532, 44300001, 668417, 0, 0
444, 40276633, 7672549, 40278464, 2460858, 669613, 13037, 7600287, 7270023, 44400001, 669613, 0, 0
445, 40392220, 7694537, 40393015, 2467563, 670484, 13057, 7618971, 7288268, 44500001, 670484, 0, 0
446, 40504970, 7713090, 40505824, 2473132, 671693, 13098, 7639499, 7305744, 44600001, 671693, 0, 0
447, 40619344, 7732858, 40621249, 2478674, 672493, 13125, 7659353, 7324946, 44700001, 672493, 0, 0
448, 40737409, 7753235, 40738347, 2485336, 673421, 13149, 7678439, 7343446, 44800001, 673421, 0, 0
449, 40864448, 7774189, 40865525, 2491214, 674311, 13181, 7699609, 7363893, 44900001, 674311, 0, 0
450, 40988013, 7793618, 40989726, 2495622, 674953, 13208, 7720367, 7383913, 45000001, 674953, 0, 0
451, 41111544, 7813189, 41113216, 2500413, 675576, 13242, 7741248, 7404016, 45100001, 675576, 0, 0
452, 41239926, 7833646, 41241252, 2505032, 676139, 13266, 7762938, 7424938, 45200001, 676139, 0, 0
453, 41366810, 7853127, 41368075, 2508939, 676565, 13287, 7784164, 7445462, 45300001, 676565, 0, 0
454, 41501215, 7873141, 41503113, 2512403, 676961, 13300, 7806863, 7467453, 45400001, 676961, 0, 0
455, 41637381, 7892960, 41638842, 2515592, 677293, 13319, 7829794, 7489675, 45500001, 677293, 0, 0
456, 41780174, 7913356, 41781708, 2518156, 677567, 13334, 7854300, 7513427, 45600001, 677567, 0, 0
457, 41918049, 7933145, 41919670, 2519992, 677800, 13344, 7878791, 7537140, 45700001, 677800, 0, 0
458, 42060951, 7953256, 42062722, 2521209, 677932, 13352, 7904247, 7561805, 45800001, 677932, 0, 0
459, 42210538, 7973749, 42212264, 2522034, 678044, 13359, 7931166, 7587852, 45900001, 678044, 0, 0
460, 42360757, 7994659, 42362501, 2522302, 678074, 13359, 7959059, 7614907, 46000001, 678074, 0, 0
461, 42512301, 8015186, 42514005, 2522486, 678114, 13364, 7987275, 7642111, 46100001, 678114, 0, 0
462, 42678090, 8037209, 42679892, 2522520, 678122, 13364, 8018288, 7672147, 46200001, 678122, 0, 0
463, 42855888, 8058595, 42857554, 2522574, 678140, 13364, 8053737, 7704383, 46300001, 678140, 0, 0
464, 42925458, 8069725, 42927151, 2522585, 678147, 13365, 8068281, 7715769, 46400001, 678147, 0, 0
465, 43023171, 8086017, 43025021, 2522657, 678162, 13365, 8088808, 7734999, 46500001, 678162, 0, 0
