index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1155, 873091, 300463, 874869, 304644, 13361, 45, 374219, 292010, 115500001, 83967, 0, 0
1156, 873301, 300485, 875081, 304650, 13363, 45, 374319, 292069, 115600001, 83969, 0, 0
1157, 873894, 300828, 875392, 304745, 13393, 45, 374462, 292179, 115700001, 83999, 0, 0
1158, 874246, 300905, 875798, 304861, 13407, 45, 374656, 292334, 115800001, 84013, 0, 0
1159, 874584, 300992, 876159, 304912, 13423, 45, 374826, 292448, 115900001, 84029, 0, 0
1160, 874869, 301042, 876528, 304947, 13429, 45, 374975, 292539, 116000001, 84035, 0, 0
1161, 875423, 301162, 877108, 305047, 13438, 45, 375246, 292772, 116100001, 84044, 0, 0
1162, 875803, 301216, 877561, 305134, 13445, 45, 375446, 292930, 116200001, 84051, 0, 0
1163, 876524, 301470, 878181, 305340, 13500, 45, 375712, 293140, 116300001, 84106, 0, 0
1164, 876999, 301585, 878625, 305462, 13535, 45, 375909, 293294, 116400001, 84141, 0, 0
1165, 877539, 301616, 879317, 305513, 13535, 45, 376217, 293544, 116500001, 84141, 0, 0
1166, 877743, 301643, 879576, 305515, 13536, 45, 376340, 293619, 116600001, 84142, 0, 0
1167, 878026, 301719, 879850, 305527, 13541, 45, 376463, 293701, 116700001, 84147, 0, 0
1168, 878563, 302036, 880133, 305591, 13577, 45, 376593, 293800, 116800001, 84183, 0, 0
1169, 878763, 302088, 880371, 305642, 13600, 45, 376709, 293884, 116900001, 84206, 0, 0
1170, 878924, 302124, 880545, 305660, 13605, 45, 376795, 293926, 117000001, 84211, 0, 0
1171, 879129, 302168, 880763, 305670, 13608, 45, 376904, 293996, 117100001, 84214, 0, 0
1172, 879370, 302238, 881001, 305686, 13612, 45, 377023, 294068, 117200001, 84218, 0, 0
1173, 879661, 302317, 881308, 305703, 13617, 45, 377173, 294178, 117300001, 84223, 0, 0
1174, 880111, 302355, 881832, 305764, 13637, 45, 377435, 294388, 117400001, 84243, 0, 0
1175, 880670, 302425, 882524, 305832, 13667, 45, 377757, 294671, 117500001, 84273, 0, 0
1176, 881164, 302656, 882842, 305886, 13696, 45, 377902, 294784, 117600001, 84302, 0, 0
1177, 881356, 302679, 883066, 305945, 13719, 45, 378011, 294853, 117700001, 84325, 0, 0
1178, 881739, 302805, 883392, 306030, 13752, 45, 378174, 294977, 117800001, 84358, 0, 0
1179, 882290, 303158, 883681, 306074, 13771, 45, 378324, 295082, 117900001, 84377, 0, 0
1180, 882493, 303210, 883934, 306123, 13786, 45, 378440, 295162, 118000001, 84392, 0, 0
1181, 882689, 303248, 884193, 306151, 13792, 45, 378564, 295236, 118100001, 84398, 0, 0
1182, 882829, 303288, 884346, 306182, 13805, 45, 378632, 295272, 118200001, 84411, 0, 0
1183, 882937, 303309, 884491, 306192, 13809, 45, 378703, 295305, 118300001, 84415, 0, 0
1184, 883153, 303386, 884745, 306229, 13821, 45, 378809, 295384, 118400001, 84427, 0, 0
1185, 883515, 303514, 885101, 306290, 13842, 45, 378952, 295499, 118500001, 84448, 0, 0
1186, 883796, 303629, 885378, 306334, 13852, 45, 379076, 295590, 118600001, 84458, 0, 0
1187, 884015, 303691, 885621, 306385, 13862, 45, 379177, 295659, 118700001, 84468, 0, 0
1188, 884287, 303807, 885835, 306424, 13875, 45, 379285, 295736, 118800001, 84481, 0, 0
1189, 884519, 303880, 886049, 306464, 13892, 45, 379389, 295810, 118900001, 84498, 0, 0
1190, 884713, 303921, 886255, 306494, 13903, 45, 379498, 295885, 119000001, 84509, 0, 0
1191, 884936, 303970, 886496, 306513, 13916, 45, 379612, 295948, 119100001, 84522, 0, 0
1192, 885332, 304109, 886866, 306567, 13951, 45, 379784, 296079, 119200001, 84557, 0, 0
1193, 885639, 304197, 887222, 306607, 13966, 45, 379934, 296180, 119300001, 84572, 0, 0
1194, 885878, 304278, 887467, 306661, 13989, 45, 380042, 296266, 119400001, 84595, 0, 0
1195, 886179, 304347, 887807, 306709, 14005, 45, 380187, 296377, 119500001, 84611, 0, 0
1196, 886759, 304360, 888530, 306799, 14025, 45, 380445, 296566, 119600001, 84631, 0, 0
1197, 887306, 304535, 889051, 306851, 14047, 46, 380656, 296719, 119700001, 84653, 0, 0
1198, 887655, 304634, 889391, 306926, 14080, 46, 380809, 296829, 119800001, 84686, 0, 0
1199, 887843, 304646, 889621, 306947, 14082, 46, 380899, 296873, 119900001, 84688, 0, 0
1200, 888179, 304697, 889966, 306969, 14089, 46, 381047, 296991, 120000001, 84695, 0, 0
1201, 888584, 304776, 890362, 306998, 14098, 46, 381199, 297097, 120100001, 84704, 0, 0
1202, 889019, 304907, 890744, 307011, 14104, 46, 381351, 297222, 120200001, 84710, 0, 0
1203, 889613, 305185, 891143, 307094, 14131, 46, 381515, 297348, 120300001, 84737, 0, 0
1204, 889924, 305287, 891435, 307167, 14166, 46, 381649, 297440, 120400001, 84772, 0, 0
1205, 890161, 305313, 891695, 307190, 14173, 46, 381751, 297495, 120500001, 84779, 0, 0
1206, 890401, 305359, 891982, 307209, 14183, 46, 381867, 297565, 120600001, 84789, 0, 0
1207, 890809, 305485, 892385, 307252, 14197, 46, 382030, 297686, 120700001, 84803, 0, 0
1208, 891156, 305636, 892658, 307330, 14223, 46, 382157, 297786, 120800001, 84829, 0, 0
1209, 891333, 305685, 892851, 307358, 14233, 46, 382249, 297838, 120900001, 84839, 0, 0
1210, 891600, 305786, 893140, 307407, 14250, 46, 382388, 297914, 121000001, 84856, 0, 0
1211, 891795, 305852, 893380, 307428, 14254, 48, 382514, 298000, 121100001, 84860, 0, 0
1212, 892109, 305933, 893657, 307462, 14266, 48, 382661, 298097, 121200001, 84872, 0, 0
1213, 892363, 305988, 893953, 307499, 14279, 48, 382800, 298187, 121300001, 84885, 0, 0
1214, 892786, 306105, 894391, 307582, 14299, 48, 383011, 298342, 121400001, 84905, 0, 0
1215, 893241, 306215, 894889, 307720, 14311, 48, 383252, 298529, 121500001, 84917, 0, 0
1216, 893666, 306285, 895369, 307811, 14319, 48, 383442, 298661, 121600001, 84925, 0, 0
1217, 894241, 306342, 896038, 307876, 14321, 48, 383707, 298872, 121700001, 84927, 0, 0
1218, 894647, 306445, 896459, 307980, 14331, 48, 383877, 299004, 121800001, 84937, 0, 0
1219, 894955, 306482, 896789, 308028, 14331, 48, 384023, 299125, 121900001, 84937, 0, 0
1220, 895240, 306579, 897016, 308067, 14343, 48, 384131, 299207, 122000001, 84949, 0, 0
1221, 895497, 306650, 897247, 308099, 14347, 48, 384247, 299303, 122100001, 84953, 0, 0
1222, 895776, 306686, 897513, 308112, 14352, 48, 384371, 299394, 122200001, 84958, 0, 0
1223, 895998, 306728, 897716, 308126, 14357, 48, 384471, 299470, 122300001, 84963, 0, 0
1224, 896307, 306812, 898000, 308137, 14359, 48, 384602, 299572, 122400001, 84965, 0, 0
1225, 896731, 307009, 898284, 308209, 14383, 48, 384724, 299654, 122500001, 84989, 0, 0
1226, 896884, 307030, 898455, 308228, 14389, 48, 384797, 299695, 122600001, 84995, 0, 0
1227, 897311, 307271, 898728, 308276, 14403, 49, 384929, 299794, 122700001, 85009, 0, 0
1228, 897654, 307406, 899078, 308398, 14431, 49, 385082, 299916, 122800001, 85037, 0, 0
1229, 897896, 307477, 899361, 308461, 14448, 49, 385204, 300003, 122900001, 85054, 0, 0
1230, 898107, 307551, 899590, 308494, 14453, 49, 385306, 300077, 123000001, 85059, 0, 0
1231, 898283, 307611, 899808, 308541, 14456, 49, 385405, 300152, 123100001, 85062, 0, 0
1232, 898544, 307710, 900056, 308621, 14465, 49, 385516, 300230, 123200001, 85071, 0, 0
1233, 898993, 307864, 900485, 308798, 14496, 50, 385697, 300387, 123300001, 85102, 0, 0
1234, 899303, 307948, 900795, 308848, 14504, 50, 385831, 300479, 123400001, 85110, 0, 0
1235, 899544, 308025, 901082, 308891, 14520, 50, 385952, 300555, 123500001, 85126, 0, 0
1236, 899751, 308082, 901305, 308913, 14526, 50, 386047, 300601, 123600001, 85132, 0, 0
1237, 899983, 308134, 901576, 308951, 14537, 50, 386159, 300667, 123700001, 85143, 0, 0
1238, 900272, 308221, 901857, 309022, 14560, 50, 386283, 300755, 123800001, 85166, 0, 0
1239, 900562, 308331, 902151, 309074, 14570, 50, 386397, 300833, 123900001, 85176, 0, 0
1240, 900732, 308376, 902369, 309107, 14582, 50, 386480, 300887, 124000001, 85188, 0, 0
1241, 901052, 308463, 902710, 309214, 14615, 50, 386605, 300988, 124100001, 85221, 0, 0
1242, 901304, 308511, 902984, 309287, 14637, 50, 386702, 301060, 124200001, 85243, 0, 0
1243, 901562, 308548, 903269, 309355, 14652, 50, 386824, 301157, 124300001, 85258, 0, 0
1244, 901729, 308574, 903460, 309398, 14660, 50, 386913, 301220, 124400001, 85266, 0, 0
1245, 902074, 308736, 903680, 309452, 14675, 50, 387018, 301304, 124500001, 85281, 0, 0
1246, 902341, 308803, 903959, 309619, 14728, 50, 387136, 301404, 124600001, 85334, 0, 0
1247, 902506, 308844, 904109, 309687, 14747, 50, 387203, 301457, 124700001, 85353, 0, 0
1248, 902721, 308880, 904350, 309810, 14785, 50, 387312, 301547, 124800001, 85391, 0, 0
1249, 903175, 309050, 904726, 309978, 14840, 50, 387488, 301699, 124900001, 85446, 0, 0
1250, 903601, 309079, 905272, 310075, 14862, 50, 387735, 301895, 125000001, 85468, 0, 0
1251, 903924, 309294, 905436, 310120, 14880, 50, 387806, 301942, 125100001, 85486, 0, 0
1252, 904237, 309408, 905712, 310227, 14904, 50, 387929, 302042, 125200001, 85510, 0, 0
1253, 904462, 309466, 905996, 310299, 14916, 50, 388057, 302142, 125300001, 85522, 0, 0
1254, 904873, 309699, 906281, 310352, 14929, 50, 388190, 302245, 125400001, 85535, 0, 0
1255, 905138, 309750, 906623, 310460, 14968, 50, 388349, 302373, 125500001, 85574, 0, 0
1256, 905388, 309805, 906964, 310526, 14984, 50, 388497, 302488, 125600001, 85590, 0, 0
1257, 905641, 309919, 907189, 310568, 14997, 50, 388604, 302569, 125700001, 85603, 0, 0
1258, 906020, 310081, 907483, 310687, 15035, 50, 388735, 302676, 125800001, 85641, 0, 0
1259, 906286, 310139, 907841, 310841, 15074, 50, 388903, 302821, 125900001, 85680, 0, 0
1260, 906540, 310208, 908137, 310934, 15093, 50, 389033, 302925, 126000001, 85699, 0, 0
1261, 906958, 310404, 908427, 310993, 15110, 50, 389164, 303026, 126100001, 85716, 0, 0
1262, 907161, 310483, 908642, 311028, 15128, 50, 389279, 303117, 126200001, 85734, 0, 0
1263, 907529, 310650, 908986, 311092, 15157, 50, 389438, 303236, 126300001, 85763, 0, 0
1264, 907770, 310709, 909259, 311185, 15196, 50, 389560, 303332, 126400001, 85802, 0, 0
1265, 907973, 310776, 909485, 311256, 15222, 50, 389663, 303406, 126500001, 85828, 0, 0
1266, 908261, 310902, 909747, 311310, 15233, 50, 389783, 303495, 126600001, 85839, 0, 0
1267, 908466, 310958, 910007, 311387, 15248, 50, 389905, 303587, 126700001, 85854, 0, 0
1268, 908579, 310968, 910157, 311416, 15259, 50, 389963, 303620, 126800001, 85865, 0, 0
1269, 908966, 311112, 910515, 311504, 15277, 50, 390136, 303772, 126900001, 85883, 0, 0
1270, 909432, 311349, 910871, 311657, 15338, 50, 390298, 303903, 127000001, 85944, 0, 0
1271, 909702, 311425, 911152, 311763, 15373, 50, 390430, 304001, 127100001, 85979, 0, 0
1272, 910031, 311468, 911577, 311905, 15418, 50, 390616, 304126, 127200001, 86024, 0, 0
1273, 910313, 311560, 911863, 311989, 15441, 51, 390730, 304194, 127300001, 86047, 0, 0
1274, 910622, 311601, 912238, 312089, 15458, 51, 390892, 304313, 127400001, 86064, 0, 0
1275, 910875, 311675, 912533, 312179, 15468, 51, 391019, 304409, 127500001, 86074, 0, 0
1276, 911678, 312033, 913168, 312310, 15505, 51, 391298, 304634, 127600001, 86111, 0, 0
1277, 911991, 312115, 913477, 312459, 15564, 51, 391430, 304724, 127700001, 86170, 0, 0
1278, 912449, 312306, 913857, 312542, 15589, 51, 391586, 304822, 127800001, 86195, 0, 0
1279, 912730, 312393, 914154, 312576, 15601, 51, 391714, 304900, 127900001, 86207, 0, 0
1280, 913215, 312459, 914843, 312747, 15613, 51, 392029, 305137, 128000001, 86219, 0, 0
1281, 913820, 312826, 915248, 312844, 15662, 51, 392214, 305294, 128100001, 86268, 0, 0
1282, 914078, 312924, 915507, 312938, 15688, 51, 392326, 305384, 128200001, 86294, 0, 0
1283, 914320, 312988, 915767, 313011, 15709, 51, 392439, 305460, 128300001, 86315, 0, 0
1284, 914531, 313070, 915971, 313052, 15723, 51, 392527, 305508, 128400001, 86329, 0, 0
1285, 914799, 313132, 916226, 313122, 15750, 51, 392633, 305584, 128500001, 86356, 0, 0
1286, 915077, 313228, 916541, 313154, 15762, 51, 392779, 305682, 128600001, 86368, 0, 0
1287, 915405, 313356, 916846, 313230, 15791, 51, 392946, 305817, 128700001, 86397, 0, 0
1288, 915692, 313468, 917151, 313360, 15846, 51, 393086, 305918, 128800001, 86452, 0, 0
1289, 915933, 313547, 917431, 313441, 15868, 51, 393227, 306035, 128900001, 86474, 0, 0
1290, 916036, 313564, 917581, 313478, 15878, 51, 393303, 306082, 129000001, 86484, 0, 0
1291, 916337, 313662, 917852, 313535, 15893, 51, 393429, 306184, 129100001, 86499, 0, 0
1292, 916542, 313717, 918067, 313597, 15906, 51, 393526, 306256, 129200001, 86512, 0, 0
1293, 916779, 313787, 918331, 313675, 15928, 51, 393646, 306351, 129300001, 86534, 0, 0
1294, 917023, 313866, 918546, 313754, 15957, 51, 393743, 306422, 129400001, 86563, 0, 0
1295, 917221, 313919, 918753, 313785, 15966, 51, 393839, 306480, 129500001, 86572, 0, 0
1296, 917430, 313959, 919021, 313876, 15989, 51, 393964, 306587, 129600001, 86595, 0, 0
1297, 917571, 313990, 919209, 313936, 16003, 51, 394052, 306648, 129700001, 86609, 0, 0
1298, 917817, 314069, 919450, 313991, 16017, 51, 394163, 306744, 129800001, 86623, 0, 0
1299, 917971, 314094, 919623, 314032, 16027, 51, 394244, 306802, 129900001, 86633, 0, 0
1300, 918229, 314233, 919818, 314089, 16056, 51, 394347, 306876, 130000001, 86662, 0, 0
1301, 918511, 314335, 920088, 314226, 16099, 51, 394479, 306994, 130100001, 86705, 0, 0
1302, 918678, 314356, 920303, 314246, 16105, 51, 394577, 307038, 130200001, 86711, 0, 0
1303, 919002, 314478, 920605, 314283, 16120, 51, 394730, 307170, 130300001, 86726, 0, 0
1304, 919438, 314688, 920936, 314356, 16150, 52, 394888, 307295, 130400001, 86756, 0, 0
1305, 919748, 314819, 921200, 314408, 16169, 52, 395012, 307384, 130500001, 86775, 0, 0
1306, 919978, 314895, 921494, 314497, 16206, 52, 395159, 307498, 130600001, 86812, 0, 0
1307, 920167, 314956, 921681, 314581, 16245, 53, 395244, 307573, 130700001, 86851, 0, 0
1308, 920353, 315005, 921878, 314670, 16281, 53, 395337, 307649, 130800001, 86887, 0, 0
1309, 920505, 315039, 922077, 314741, 16310, 53, 395430, 307716, 130900001, 86916, 0, 0
1310, 920820, 315153, 922337, 314779, 16324, 53, 395552, 307795, 131000001, 86930, 0, 0
1311, 921049, 315234, 922605, 314871, 16353, 54, 395667, 307874, 131100001, 86959, 0, 0
1312, 921331, 315346, 922882, 314969, 16398, 54, 395800, 307982, 131200001, 87004, 0, 0
1313, 921533, 315401, 923078, 315007, 16411, 54, 395885, 308034, 131300001, 87017, 0, 0
1314, 921746, 315449, 923287, 315032, 16421, 54, 395982, 308103, 131400001, 87027, 0, 0
1315, 921947, 315510, 923496, 315074, 16430, 54, 396075, 308169, 131500001, 87036, 0, 0
1316, 922082, 315545, 923627, 315103, 16433, 54, 396138, 308203, 131600001, 87039, 0, 0
1317, 922376, 315663, 923916, 315144, 16449, 54, 396275, 308302, 131700001, 87055, 0, 0
1318, 922527, 315705, 924081, 315186, 16460, 54, 396358, 308358, 131800001, 87066, 0, 0
1319, 922726, 315763, 924285, 315228, 16476, 54, 396463, 308433, 131900001, 87082, 0, 0
1320, 922935, 315814, 924499, 315272, 16485, 54, 396573, 308519, 132000001, 87091, 0, 0
1321, 923136, 315860, 924728, 315316, 16499, 54, 396678, 308591, 132100001, 87105, 0, 0
1322, 923373, 315918, 924973, 315342, 16508, 54, 396789, 308662, 132200001, 87114, 0, 0
1323, 923770, 316041, 925337, 315418, 16536, 54, 396959, 308805, 132300001, 87142, 0, 0
1324, 924161, 316175, 925698, 315463, 16546, 54, 397118, 308921, 132400001, 87152, 0, 0
1325, 924410, 316237, 925966, 315495, 16560, 54, 397231, 308992, 132500001, 87166, 0, 0
1326, 924741, 316364, 926260, 315545, 16580, 55, 397363, 309089, 132600001, 87186, 0, 0
1327, 924957, 316424, 926486, 315594, 16601, 55, 397477, 309181, 132700001, 87207, 0, 0
1328, 925133, 316472, 926678, 315620, 16609, 55, 397571, 309247, 132800001, 87215, 0, 0
1329, 925354, 316537, 926902, 315645, 16614, 55, 397687, 309330, 132900001, 87220, 0, 0
1330, 925534, 316590, 927085, 315672, 16624, 55, 397774, 309377, 133000001, 87230, 0, 0
1331, 925731, 316633, 927307, 315700, 16631, 55, 397882, 309454, 133100001, 87237, 0, 0
1332, 925953, 316720, 927511, 315727, 16637, 55, 397985, 309527, 133200001, 87243, 0, 0
1333, 926155, 316768, 927744, 315755, 16652, 55, 398090, 309588, 133300001, 87258, 0, 0
1334, 926377, 316815, 927990, 315789, 16661, 56, 398216, 309690, 133400001, 87267, 0, 0
1335, 926522, 316848, 928173, 315803, 16663, 56, 398302, 309744, 133500001, 87269, 0, 0
1336, 926812, 316945, 928434, 315865, 16679, 56, 398418, 309828, 133600001, 87285, 0, 0
1337, 927100, 317018, 928726, 315941, 16703, 56, 398551, 309942, 133700001, 87309, 0, 0
1338, 927299, 317064, 928948, 315957, 16708, 56, 398651, 310000, 133800001, 87314, 0, 0
1339, 927529, 317134, 929177, 315997, 16723, 56, 398759, 310073, 133900001, 87329, 0, 0
1340, 927743, 317187, 929393, 316061, 16743, 56, 398861, 310151, 134000001, 87349, 0, 0
1341, 928036, 317290, 929650, 316120, 16761, 56, 398982, 310254, 134100001, 87367, 0, 0
1342, 928513, 317493, 930015, 316196, 16788, 56, 399152, 310402, 134200001, 87394, 0, 0
1343, 928761, 317555, 930281, 316214, 16798, 56, 399272, 310483, 134300001, 87404, 0, 0
1344, 929087, 317678, 930604, 316273, 16823, 56, 399427, 310627, 134400001, 87429, 0, 0
1345, 929408, 317764, 930926, 316314, 16834, 56, 399556, 310706, 134500001, 87440, 0, 0
1346, 929722, 317840, 931264, 316377, 16852, 56, 399683, 310803, 134600001, 87458, 0, 0
1347, 930072, 317973, 931630, 316467, 16884, 56, 399825, 310917, 134700001, 87490, 0, 0
1348, 930269, 318047, 931864, 316549, 16915, 56, 399921, 310989, 134800001, 87521, 0, 0
1349, 930658, 318160, 932237, 316687, 16972, 57, 400079, 311108, 134900001, 87578, 0, 0
1350, 930946, 318278, 932474, 316729, 16989, 57, 400192, 311188, 135000001, 87595, 0, 0
1351, 931076, 318297, 932660, 316730, 16989, 57, 400282, 311208, 135100001, 87595, 0, 0
1352, 931459, 318376, 933031, 316786, 17013, 57, 400452, 311334, 135200001, 87619, 0, 0
1353, 931717, 318449, 933321, 316830, 17036, 57, 400581, 311426, 135300001, 87642, 0, 0
1354, 931939, 318507, 933554, 316858, 17045, 57, 400683, 311494, 135400001, 87651, 0, 0
1355, 932213, 318599, 933816, 316893, 17061, 57, 400808, 311590, 135500001, 87667, 0, 0
1356, 932566, 318699, 934196, 316933, 17075, 57, 400960, 311707, 135600001, 87681, 0, 0
1357, 932855, 318790, 934480, 316963, 17087, 57, 401086, 311801, 135700001, 87693, 0, 0
1358, 933070, 318836, 934672, 316991, 17094, 57, 401181, 311865, 135800001, 87700, 0, 0
1359, 933317, 318882, 934937, 317015, 17101, 57, 401295, 311936, 135900001, 87707, 0, 0
1360, 933534, 318917, 935200, 317037, 17107, 57, 401403, 311996, 136000001, 87713, 0, 0
1361, 933884, 319023, 935516, 317070, 17114, 57, 401536, 312089, 136100001, 87720, 0, 0
1362, 934240, 319125, 935884, 317131, 17129, 57, 401693, 312199, 136200001, 87735, 0, 0
1363, 934663, 319257, 936273, 317172, 17139, 57, 401873, 312327, 136300001, 87745, 0, 0
1364, 935005, 319371, 936619, 317223, 17151, 57, 402045, 312447, 136400001, 87757, 0, 0
1365, 935279, 319435, 936878, 317261, 17168, 57, 402164, 312522, 136500001, 87774, 0, 0
1366, 935582, 319504, 937152, 317288, 17181, 57, 402278, 312599, 136600001, 87787, 0, 0
1367, 935764, 319550, 937337, 317294, 17183, 57, 402360, 312638, 136700001, 87789, 0, 0
1368, 936026, 319623, 937611, 317317, 17191, 57, 402477, 312716, 136800001, 87797, 0, 0
1369, 936344, 319704, 937957, 317365, 17212, 57, 402620, 312815, 136900001, 87818, 0, 0
1370, 936582, 319757, 938233, 317401, 17225, 57, 402724, 312872, 137000001, 87831, 0, 0
1371, 936916, 319876, 938555, 317424, 17235, 57, 402851, 312957, 137100001, 87841, 0, 0
1372, 937245, 319983, 938878, 317518, 17265, 57, 402969, 313046, 137200001, 87871, 0, 0
1373, 937703, 320137, 939277, 317670, 17324, 57, 403135, 313186, 137300001, 87930, 0, 0
1374, 937996, 320205, 939549, 317740, 17347, 57, 403244, 313260, 137400001, 87953, 0, 0
1375, 938325, 320302, 939858, 317831, 17389, 57, 403373, 313344, 137500001, 87995, 0, 0
1376, 938593, 320391, 940101, 317906, 17423, 57, 403488, 313424, 137600001, 88029, 0, 0
1377, 938916, 320496, 940354, 317985, 17452, 57, 403621, 313521, 137700001, 88058, 0, 0
1378, 939045, 320521, 940503, 318026, 17468, 57, 403706, 313572, 137800001, 88074, 0, 0
1379, 939277, 320573, 940773, 318047, 17482, 57, 403840, 313652, 137900001, 88088, 0, 0
1380, 939537, 320678, 941014, 318119, 17496, 57, 403954, 313738, 138000001, 88102, 0, 0
1381, 939695, 320714, 941211, 318146, 17504, 57, 404056, 313787, 138100001, 88110, 0, 0
1382, 939967, 320804, 941509, 318224, 17528, 57, 404206, 313910, 138200001, 88134, 0, 0
1383, 940265, 320898, 941813, 318246, 17535, 57, 404330, 313988, 138300001, 88141, 0, 0
1384, 940412, 320917, 942004, 318260, 17538, 57, 404411, 314032, 138400001, 88144, 0, 0
1385, 940594, 320947, 942238, 318270, 17544, 57, 404503, 314079, 138500001, 88150, 0, 0
1386, 940943, 321075, 942556, 318285, 17549, 57, 404651, 314183, 138600001, 88155, 0, 0
1387, 941208, 321138, 942814, 318299, 17554, 57, 404774, 314262, 138700001, 88160, 0, 0
1388, 941420, 321185, 943065, 318305, 17558, 57, 404886, 314359, 138800001, 88164, 0, 0
1389, 941662, 321240, 943322, 318348, 17570, 57, 404994, 314449, 138900001, 88176, 0, 0
1390, 942061, 321382, 943731, 318418, 17593, 57, 405149, 314587, 139000001, 88199, 0, 0
1391, 942303, 321443, 943963, 318456, 17607, 57, 405245, 314652, 139100001, 88213, 0, 0
1392, 942524, 321489, 944170, 318495, 17618, 57, 405347, 314736, 139200001, 88224, 0, 0
1393, 942890, 321641, 944458, 318577, 17657, 57, 405481, 314836, 139300001, 88263, 0, 0
1394, 943284, 321798, 944759, 318703, 17714, 58, 405633, 314984, 139400001, 88320, 0, 0
1395, 943614, 321896, 945042, 318797, 17748, 58, 405767, 315102, 139500001, 88354, 0, 0
1396, 943795, 321958, 945199, 318839, 17763, 58, 405857, 315168, 139600001, 88369, 0, 0
1397, 944060, 322052, 945454, 318866, 17777, 58, 405990, 315260, 139700001, 88383, 0, 0
1398, 944208, 322080, 945666, 318891, 17785, 58, 406092, 315307, 139800001, 88391, 0, 0
1399, 944357, 322122, 945871, 318913, 17796, 58, 406187, 315368, 139900001, 88402, 0, 0
1400, 944488, 322144, 946020, 318926, 17802, 58, 406259, 315412, 140000001, 88408, 0, 0
1401, 944657, 322178, 946235, 318953, 17808, 58, 406351, 315473, 140100001, 88414, 0, 0
1402, 944817, 322202, 946421, 318976, 17814, 58, 406433, 315527, 140200001, 88420, 0, 0
1403, 944912, 322219, 946594, 318986, 17818, 58, 406518, 315579, 140300001, 88424, 0, 0
1404, 944994, 322230, 946714, 319003, 17823, 58, 406580, 315615, 140400001, 88429, 0, 0
1405, 945235, 322301, 946941, 319036, 17828, 58, 406686, 315685, 140500001, 88434, 0, 0
1406, 945394, 322332, 947129, 319038, 17829, 58, 406763, 315723, 140600001, 88435, 0, 0
1407, 945678, 322411, 947411, 319068, 17843, 58, 406884, 315819, 140700001, 88449, 0, 0
1408, 945861, 322442, 947586, 319083, 17846, 58, 406964, 315869, 140800001, 88452, 0, 0
1409, 946034, 322470, 947767, 319100, 17848, 58, 407039, 315913, 140900001, 88454, 0, 0
1410, 946244, 322506, 947980, 319126, 17855, 58, 407123, 315966, 141000001, 88461, 0, 0
1411, 946436, 322526, 948189, 319138, 17857, 58, 407204, 316027, 141100001, 88463, 0, 0
1412, 946585, 322544, 948347, 319144, 17858, 58, 407267, 316052, 141200001, 88464, 0, 0
1413, 946752, 322565, 948528, 319151, 17859, 58, 407341, 316088, 141300001, 88465, 0, 0
1414, 947041, 322639, 948777, 319167, 17868, 58, 407451, 316161, 141400001, 88474, 0, 0
1415, 947215, 322686, 948967, 319180, 17872, 58, 407530, 316206, 141500001, 88478, 0, 0
1416, 947468, 322737, 949212, 319195, 17877, 58, 407634, 316273, 141600001, 88483, 0, 0
1417, 947687, 322770, 949467, 319216, 17881, 58, 407737, 316345, 141700001, 88487, 0, 0
1418, 947962, 322824, 949732, 319229, 17886, 58, 407847, 316414, 141800001, 88492, 0, 0
1419, 948181, 322845, 949978, 319237, 17887, 58, 407945, 316463, 141900001, 88493, 0, 0
1420, 948424, 322900, 950202, 319241, 17889, 58, 408038, 316507, 142000001, 88495, 0, 0
1421, 948844, 323012, 950559, 319254, 17895, 58, 408188, 316630, 142100001, 88501, 0, 0
1422, 949169, 323080, 950889, 319274, 17904, 58, 408325, 316712, 142200001, 88510, 0, 0
1423, 949392, 323130, 951098, 319291, 17915, 58, 408420, 316776, 142300001, 88521, 0, 0
1424, 949609, 323205, 951281, 319313, 17927, 58, 408501, 316830, 142400001, 88533, 0, 0
1425, 949815, 323258, 951491, 319335, 17937, 58, 408595, 316889, 142500001, 88543, 0, 0
1426, 950038, 323324, 951706, 319361, 17950, 58, 408688, 316953, 142600001, 88556, 0, 0
1427, 950288, 323374, 951967, 319382, 17959, 58, 408809, 317047, 142700001, 88565, 0, 0
1428, 950664, 323451, 952330, 319404, 17973, 58, 408944, 317130, 142800001, 88579, 0, 0
1429, 951068, 323541, 952732, 319432, 17984, 58, 409090, 317226, 142900001, 88590, 0, 0
1430, 951408, 323604, 953087, 319445, 17992, 58, 409227, 317289, 143000001, 88598, 0, 0
1431, 951786, 323716, 953449, 319466, 18004, 58, 409386, 317404, 143100001, 88610, 0, 0
1432, 952122, 323848, 953720, 319498, 18015, 58, 409500, 317492, 143200001, 88621, 0, 0
1433, 952368, 323904, 953976, 319522, 18021, 58, 409614, 317582, 143300001, 88627, 0, 0
1434, 952562, 323962, 954193, 319546, 18024, 58, 409706, 317650, 143400001, 88630, 0, 0
1435, 952783, 324005, 954418, 319564, 18031, 58, 409797, 317704, 143500001, 88637, 0, 0
1436, 952928, 324038, 954579, 319581, 18035, 58, 409860, 317738, 143600001, 88641, 0, 0
1437, 953184, 324122, 954834, 319611, 18043, 58, 409969, 317821, 143700001, 88649, 0, 0
1438, 953458, 324186, 955105, 319633, 18047, 58, 410098, 317904, 143800001, 88653, 0, 0
