index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
283, 159151, 129315, 159862, 159862, 114653, 23797, 37738, 27648, 28300001, 114653, 0, 0
284, 159622, 129608, 160178, 160178, 114882, 23848, 37813, 27709, 28400001, 114882, 0, 0
285, 160223, 130092, 160713, 160713, 115248, 23943, 37940, 27817, 28500001, 115248, 0, 0
286, 160733, 130505, 161280, 161280, 115653, 24046, 38103, 27938, 28600001, 115653, 0, 0
287, 161261, 130885, 161765, 161765, 116009, 24129, 38226, 28030, 28700001, 116009, 0, 0
288, 161543, 131123, 162130, 162130, 116266, 24176, 38329, 28109, 28800001, 116266, 0, 0
289, 162068, 131589, 162694, 162694, 116651, 24268, 38475, 28223, 28900001, 116651, 0, 0
290, 162407, 131834, 162967, 162967, 116837, 24317, 38548, 28282, 29000001, 116837, 0, 0
291, 162990, 132287, 163487, 163487, 117199, 24405, 38667, 28382, 29100001, 117199, 0, 0
292, 163645, 132799, 164287, 164287, 117775, 24507, 38829, 28501, 29200001, 117775, 0, 0
293, 164326, 133368, 164910, 164910, 118228, 24602, 38951, 28606, 29300001, 118228, 0, 0
294, 164677, 133680, 165283, 165283, 118494, 24652, 39037, 28679, 29400001, 118494, 0, 0
295, 165432, 134245, 165942, 165942, 118944, 24749, 39177, 28789, 29500001, 118944, 0, 0
296, 166106, 134786, 166586, 166586, 119402, 24840, 39299, 28890, 29600001, 119402, 0, 0
297, 166539, 135169, 167002, 167002, 119708, 24898, 39377, 28956, 29700001, 119708, 0, 0
298, 167048, 135572, 167689, 167689, 120198, 24991, 39519, 29057, 29800001, 120198, 0, 0
299, 167551, 136017, 168169, 168169, 120543, 25078, 39640, 29152, 29900001, 120543, 0, 0
300, 167875, 136304, 168561, 168561, 120829, 25139, 39746, 29230, 30000001, 120829, 0, 0
301, 168459, 136778, 169095, 169095, 121228, 25223, 39881, 29326, 30100001, 121228, 0, 0
302, 169102, 137179, 169561, 169561, 121569, 25300, 40005, 29415, 30200001, 121569, 0, 0
303, 169641, 137641, 170131, 170131, 121970, 25396, 40130, 29522, 30300001, 121970, 0, 0
304, 169908, 137886, 170492, 170492, 122235, 25454, 40235, 29595, 30400001, 122235, 0, 0
305, 170481, 138317, 171043, 171043, 122659, 25543, 40359, 29697, 30500001, 122659, 0, 0
306, 171085, 138857, 171676, 171676, 123115, 25633, 40515, 29811, 30600001, 123115, 0, 0
307, 171424, 139141, 172011, 172011, 123357, 25694, 40606, 29879, 30700001, 123357, 0, 0
308, 172025, 139561, 172554, 172554, 123749, 25780, 40732, 29978, 30800001, 123749, 0, 0
309, 172547, 140037, 173164, 173164, 124160, 25879, 40855, 30085, 30900001, 124160, 0, 0
310, 173233, 140510, 173896, 173896, 124707, 25971, 41009, 30191, 31000001, 124707, 0, 0
311, 173607, 140822, 174266, 174266, 124971, 26024, 41080, 30252, 31100001, 124971, 0, 0
312, 174500, 141549, 175120, 175120, 125601, 26129, 41263, 30390, 31200001, 125601, 0, 0
313, 174925, 141821, 175455, 175455, 125849, 26171, 41331, 30442, 31300001, 125849, 0, 0
314, 175587, 142380, 176119, 176119, 126346, 26259, 41455, 30538, 31400001, 126346, 0, 0
315, 176281, 142994, 176805, 176805, 126829, 26354, 41579, 30646, 31500001, 126829, 0, 0
316, 176918, 143476, 177473, 177473, 127315, 26448, 41743, 30760, 31600001, 127315, 0, 0
317, 177273, 143789, 177866, 177866, 127578, 26514, 41850, 30840, 31700001, 127578, 0, 0
318, 177745, 144214, 178382, 178382, 127914, 26588, 42002, 30948, 31800001, 127914, 0, 0
319, 178310, 144616, 178877, 178877, 128253, 26679, 42128, 31048, 31900001, 128253, 0, 0
320, 178654, 144845, 179148, 179148, 128438, 26726, 42192, 31103, 32000001, 128438, 0, 0
321, 179188, 145320, 179677, 179677, 128792, 26824, 42317, 31211, 32100001, 128792, 0, 0
322, 179805, 145811, 180325, 180325, 129218, 26922, 42484, 31333, 32200001, 129218, 0, 0
323, 180535, 146413, 181138, 181138, 129815, 27022, 42663, 31470, 32300001, 129815, 0, 0
324, 180985, 146825, 181540, 181540, 130098, 27083, 42773, 31554, 32400001, 130098, 0, 0
325, 181607, 147278, 182103, 182103, 130509, 27170, 42897, 31654, 32500001, 130509, 0, 0
326, 182297, 147909, 182826, 182826, 131034, 27273, 43025, 31771, 32600001, 131034, 0, 0
327, 182680, 148231, 183175, 183175, 131265, 27330, 43089, 31831, 32700001, 131265, 0, 0
328, 189282, 154007, 189618, 189618, 135287, 28035, 44123, 32724, 32800001, 135287, 0, 0
329, 198148, 162122, 198588, 198588, 140621, 29007, 45440, 33899, 32900001, 140621, 0, 0
330, 206166, 169882, 206808, 206808, 145355, 29717, 46505, 34923, 33000001, 145355, 0, 0
331, 214260, 177156, 214533, 214533, 149753, 30404, 47443, 35814, 33100001, 149753, 0, 0
332, 222121, 184630, 222375, 222375, 154468, 31142, 48404, 36734, 33200001, 154468, 0, 0
333, 232275, 194219, 232649, 232649, 160485, 32018, 49645, 37933, 33300001, 160485, 0, 0
334, 241110, 202502, 241385, 241385, 165408, 32690, 50652, 38907, 33400001, 165408, 0, 0
335, 249273, 210217, 249568, 249568, 170028, 33432, 51595, 39802, 33500001, 170028, 0, 0
336, 257996, 218509, 258327, 258327, 175238, 34227, 52722, 40893, 33600001, 175238, 0, 0
337, 267660, 227551, 267983, 267983, 180687, 34991, 53857, 41983, 33700001, 180687, 0, 0
338, 277984, 236931, 278262, 278262, 186857, 35987, 55186, 43241, 33800001, 186857, 0, 0
339, 287546, 245977, 287840, 287840, 192372, 36755, 56328, 44352, 33900001, 192372, 0, 0
340, 295597, 253644, 295861, 295861, 197072, 37528, 57345, 45319, 34000001, 197072, 0, 0
341, 304257, 261923, 304638, 304638, 202285, 38313, 58465, 46410, 34100001, 202285, 0, 0
342, 313053, 270205, 313456, 313456, 207292, 39051, 59556, 47460, 34200001, 207292, 0, 0
343, 322189, 278660, 322518, 322518, 212553, 39888, 60606, 48459, 34300001, 212553, 0, 0
344, 329653, 285662, 330051, 330051, 217028, 40617, 61551, 49365, 34400001, 217028, 0, 0
345, 337941, 293658, 338607, 338607, 221965, 41335, 62542, 50324, 34500001, 221965, 0, 0
346, 348190, 303066, 348484, 348484, 227632, 42124, 63721, 51473, 34600001, 227632, 0, 0
347, 357612, 312049, 357895, 357895, 233068, 42975, 64828, 52542, 34700001, 233068, 0, 0
348, 365596, 319601, 366129, 366129, 237873, 43745, 65794, 53459, 34800001, 237873, 0, 0
349, 375054, 328117, 375419, 375419, 243506, 44692, 66950, 54555, 34900001, 243506, 0, 0
350, 386165, 338712, 386690, 386690, 250057, 45605, 68196, 55751, 35000001, 250057, 0, 0
351, 396715, 348780, 397365, 397365, 256165, 46428, 69420, 56941, 35100001, 256165, 0, 0
352, 407227, 358337, 407494, 407494, 261891, 47227, 70502, 57978, 35200001, 261891, 0, 0
353, 417353, 368056, 417640, 417640, 267866, 48127, 71680, 59121, 35300001, 267866, 0, 0
354, 427829, 378078, 428302, 428302, 273992, 48938, 72847, 60246, 35400001, 273992, 0, 0
355, 438287, 387973, 438554, 438554, 279816, 49717, 73982, 61349, 35500001, 279816, 0, 0
356, 450072, 398957, 451003, 451003, 286935, 50482, 75492, 62647, 35600001, 286935, 0, 0
357, 457137, 403301, 458360, 458360, 292194, 50963, 78103, 64250, 35700001, 292194, 0, 0
358, 462403, 405792, 463652, 463652, 295128, 51152, 80476, 66485, 35800001, 295128, 0, 0
359, 467408, 408138, 468657, 468648, 297930, 51327, 82519, 68409, 35900001, 297930, 0, 0
360, 472320, 410328, 473645, 473553, 300577, 51481, 84373, 70200, 36000001, 300577, 0, 0
361, 480274, 414165, 481425, 481028, 304302, 51647, 87054, 72839, 36100001, 304302, 0, 0
362, 489995, 419248, 491159, 490281, 308826, 51792, 89954, 75714, 36200001, 308826, 0, 0
363, 498613, 423438, 499796, 498433, 313130, 51944, 92601, 78297, 36300001, 313130, 0, 0
364, 507788, 428062, 508886, 507007, 317510, 52083, 95371, 81008, 36400001, 317510, 0, 0
365, 516807, 432664, 517911, 515350, 321781, 52260, 98087, 83661, 36500001, 321781, 0, 0
366, 525624, 437041, 526779, 523358, 325731, 52403, 100661, 86188, 36600001, 325731, 0, 0
367, 536116, 442724, 537242, 533115, 330387, 52525, 103567, 89022, 36700001, 330387, 0, 0
368, 541709, 445965, 542287, 538048, 333429, 52616, 104941, 90300, 36800001, 333429, 0, 0
369, 542285, 446446, 542736, 538497, 333745, 52616, 105058, 90417, 36900001, 333745, 0, 0
370, 542932, 446997, 543260, 539021, 334082, 52618, 105176, 90535, 37000001, 334082, 0, 0
371, 547276, 449847, 548134, 543863, 337916, 52832, 106596, 91686, 37100001, 337916, 0, 0
372, 561917, 458644, 562894, 558517, 346235, 52985, 110450, 95474, 37200001, 346235, 0, 0
373, 576180, 466817, 577096, 572351, 353931, 53159, 113844, 98828, 37300001, 353931, 0, 0
374, 587632, 472827, 588675, 583281, 360140, 53368, 116605, 101500, 37400001, 360140, 0, 0
375, 601997, 480464, 602954, 596231, 366867, 53498, 119947, 104804, 37500001, 366867, 0, 0
376, 618352, 489327, 619340, 611289, 374718, 53597, 123622, 108446, 37600001, 374718, 0, 0
377, 634904, 498492, 635710, 626314, 382711, 53758, 127275, 112054, 37700001, 382711, 0, 0
378, 652315, 508573, 653387, 642940, 391759, 53989, 131334, 116038, 37800001, 391759, 0, 0
379, 668335, 517500, 669275, 657774, 399311, 54077, 134913, 119601, 37900001, 399311, 0, 0
380, 685297, 527466, 686229, 673792, 407650, 54213, 138677, 123329, 38000001, 407650, 0, 0
381, 701575, 537007, 702541, 689225, 415596, 54348, 142267, 126876, 38100001, 415596, 0, 0
382, 719139, 547923, 719920, 706108, 424072, 54418, 145983, 130552, 38200001, 424072, 0, 0
383, 726509, 552358, 727252, 713235, 428377, 54533, 147765, 132235, 38300001, 428377, 0, 0
384, 727514, 553143, 728090, 714066, 428857, 54604, 147952, 132409, 38400001, 428857, 0, 0
385, 728406, 553844, 728773, 714749, 429232, 54604, 148077, 132534, 38500001, 429232, 0, 0
386, 731648, 556087, 732589, 718510, 432156, 54664, 149069, 133401, 38600001, 432156, 0, 0
387, 748314, 565666, 749229, 734590, 441075, 54807, 152883, 137151, 38700001, 441075, 0, 0
388, 763918, 574787, 764706, 749282, 448490, 54890, 156278, 140525, 38800001, 448490, 0, 0
389, 777731, 582719, 778751, 762514, 455502, 55088, 159378, 143588, 38900001, 455502, 0, 0
390, 791813, 590596, 792896, 775566, 462473, 55256, 162602, 146763, 39000001, 462473, 0, 0
391, 809061, 600533, 810203, 791636, 470952, 55413, 166257, 150393, 39100001, 470952, 0, 0
392, 825946, 610194, 827085, 807160, 479223, 55571, 169852, 153938, 39200001, 479223, 0, 0
393, 842644, 619642, 843573, 822519, 487380, 55673, 173405, 157443, 39300001, 487380, 0, 0
394, 860016, 629780, 861066, 838877, 496103, 55833, 177217, 161205, 39400001, 496103, 0, 0
395, 877866, 639719, 878830, 855195, 504542, 55922, 181289, 165265, 39500001, 504542, 0, 0
396, 896143, 650398, 896931, 871763, 512825, 55999, 185074, 169036, 39600001, 512825, 0, 0
397, 914588, 660971, 915605, 889062, 521764, 56118, 189114, 173025, 39700001, 521764, 0, 0
398, 925148, 667099, 925898, 898726, 527053, 56162, 191466, 175356, 39800001, 527053, 0, 0
399, 927020, 668500, 927623, 900417, 528149, 56199, 191827, 175696, 39900001, 528149, 0, 0
400, 927794, 669121, 928231, 901024, 528442, 56199, 191935, 175804, 40000001, 528442, 0, 0
401, 928714, 669796, 928903, 901696, 528834, 56202, 192057, 175926, 40100001, 528834, 0, 0
402, 941839, 677323, 942789, 914635, 537234, 56363, 195507, 179200, 40200001, 537234, 0, 0
403, 953449, 683497, 954395, 924981, 542675, 56516, 198306, 181967, 40300001, 542675, 0, 0
404, 967183, 690923, 968041, 937296, 549379, 56735, 201354, 184944, 40400001, 549379, 0, 0
405, 981636, 699236, 982511, 950488, 556526, 56872, 204499, 188029, 40500001, 556526, 0, 0
406, 997026, 708238, 998059, 964942, 564242, 57087, 207773, 191247, 40600001, 564242, 0, 0
407, 1013272, 717501, 1014065, 980019, 572187, 57155, 211286, 194720, 40700001, 572187, 0, 0
408, 1029540, 726741, 1030378, 995245, 579831, 57223, 214886, 198279, 40800001, 579831, 0, 0
409, 1045532, 735843, 1046522, 1010033, 587596, 57366, 218437, 201786, 40900001, 587596, 0, 0
410, 1062937, 745821, 1063661, 1025813, 595536, 57455, 222119, 205450, 41000001, 595536, 0, 0
411, 1080892, 756193, 1082072, 1042640, 604051, 57583, 226052, 209355, 41100001, 604051, 0, 0
412, 1093443, 762972, 1094360, 1053584, 609745, 57599, 228841, 212121, 41200001, 609745, 0, 0
413, 1095673, 764552, 1096221, 1055392, 610888, 57640, 229235, 212501, 41300001, 610888, 0, 0
414, 1096388, 765133, 1096823, 1055993, 611177, 57640, 229349, 212615, 41400001, 611177, 0, 0
415, 1097271, 765789, 1097469, 1056637, 611543, 57640, 229466, 212732, 41500001, 611543, 0, 0
416, 1106423, 770729, 1107455, 1065659, 617728, 57823, 232012, 215082, 41600001, 617728, 0, 0
417, 1122592, 780212, 1123700, 1080346, 625737, 57967, 235549, 218574, 41700001, 625737, 0, 0
418, 1137436, 788480, 1138487, 1093454, 632634, 58131, 238853, 221848, 41800001, 632634, 0, 0
419, 1153431, 797362, 1154432, 1107617, 640008, 58291, 242372, 225335, 41900001, 640008, 0, 0
420, 1168743, 806049, 1169635, 1121197, 647380, 58461, 245597, 228527, 42000001, 647380, 0, 0
421, 1185005, 815018, 1185926, 1136042, 655207, 58592, 249341, 232205, 42100001, 655207, 0, 0
422, 1201789, 824881, 1202889, 1151780, 663355, 58769, 253064, 235887, 42200001, 663355, 0, 0
423, 1217931, 834327, 1218899, 1166713, 671157, 58852, 256600, 239407, 42300001, 671157, 0, 0
424, 1236869, 845725, 1237744, 1184347, 680052, 58964, 260386, 243168, 42400001, 680052, 0, 0
425, 1256647, 857328, 1257487, 1202542, 689475, 59087, 264519, 247258, 42500001, 689475, 0, 0
426, 1274130, 867685, 1275034, 1218811, 697599, 59157, 268119, 250824, 42600001, 697599, 0, 0
427, 1279929, 871267, 1280521, 1224022, 700790, 59196, 269292, 251971, 42700001, 700790, 0, 0
428, 1281488, 872525, 1282082, 1225575, 701795, 59282, 269623, 252263, 42800001, 701795, 0, 0
429, 1282185, 873117, 1282685, 1226178, 702106, 59282, 269737, 252377, 42900001, 702106, 0, 0
430, 1283163, 873830, 1283381, 1226874, 702451, 59282, 269863, 252503, 43000001, 702451, 0, 0
431, 1296809, 881639, 1297596, 1240254, 710688, 59414, 273282, 255765, 43100001, 710688, 0, 0
432, 1308652, 887945, 1309568, 1250832, 716394, 59562, 275983, 258387, 43200001, 716394, 0, 0
433, 1323639, 896379, 1324658, 1264038, 723372, 59740, 279086, 261449, 43300001, 723372, 0, 0
434, 1339808, 905592, 1340761, 1278709, 730956, 59888, 282474, 264809, 43400001, 730956, 0, 0
435, 1355408, 914227, 1356454, 1292685, 738080, 60046, 285807, 268105, 43500001, 738080, 0, 0
436, 1372765, 924391, 1373739, 1308644, 746076, 60157, 289388, 271634, 43600001, 746076, 0, 0
437, 1389415, 933608, 1390411, 1323852, 753885, 60319, 293141, 275356, 43700001, 753885, 0, 0
438, 1407933, 944548, 1408704, 1340698, 762643, 60447, 296989, 279173, 43800001, 762643, 0, 0
439, 1425202, 954439, 1426024, 1356788, 770972, 60563, 300663, 282818, 43900001, 770972, 0, 0
440, 1444844, 966248, 1445709, 1375142, 780113, 60632, 304688, 286818, 44000001, 780113, 0, 0
441, 1461982, 976084, 1463046, 1391082, 788298, 60775, 308434, 290517, 44100001, 788298, 0, 0
442, 1475665, 983888, 1476394, 1403119, 794778, 60843, 311370, 293410, 44200001, 794778, 0, 0
443, 1477509, 985290, 1478041, 1404737, 795834, 60908, 311723, 293732, 44300001, 795834, 0, 0
444, 1478127, 985824, 1478604, 1405300, 796105, 60909, 311826, 293835, 44400001, 796105, 0, 0
445, 1479070, 986508, 1479272, 1405968, 796455, 60909, 311945, 293954, 44500001, 796455, 0, 0
446, 1488743, 991835, 1489828, 1415697, 803012, 61107, 314605, 296394, 44600001, 803012, 0, 0
447, 1501623, 998830, 1502645, 1426906, 808895, 61237, 317564, 299282, 44700001, 808895, 0, 0
448, 1515735, 1006214, 1516702, 1438867, 814841, 61355, 320664, 302350, 44800001, 814841, 0, 0
449, 1534394, 1016859, 1535262, 1455105, 823018, 61482, 324435, 306089, 44900001, 823018, 0, 0
450, 1550886, 1026184, 1551959, 1469885, 830407, 61604, 327972, 309589, 45000001, 830407, 0, 0
451, 1569045, 1036905, 1569781, 1486099, 838506, 61672, 331573, 313163, 45100001, 838506, 0, 0
452, 1587167, 1047333, 1588165, 1503060, 847060, 61766, 335357, 316919, 45200001, 847060, 0, 0
453, 1603862, 1056560, 1604671, 1518084, 854774, 61913, 338796, 320307, 45300001, 854774, 0, 0
454, 1622376, 1067520, 1623347, 1535393, 863466, 62007, 342688, 324161, 45400001, 863466, 0, 0
455, 1640746, 1078085, 1641589, 1552213, 871942, 62131, 346530, 327965, 45500001, 871942, 0, 0
456, 1656847, 1087558, 1657717, 1567302, 879627, 62221, 349983, 331395, 45600001, 879627, 0, 0
457, 1674782, 1098107, 1675759, 1584198, 888294, 62296, 353785, 335157, 45700001, 888294, 0, 0
458, 1678189, 1100443, 1678786, 1587140, 890332, 62327, 354462, 335804, 45800001, 890332, 0, 0
459, 1678721, 1100880, 1679274, 1587628, 890549, 62327, 354557, 335899, 45900001, 890549, 0, 0
460, 1679724, 1101619, 1679975, 1588327, 890920, 62329, 354683, 336025, 46000001, 890920, 0, 0
461, 1686460, 1105748, 1687376, 1595361, 895657, 62394, 356505, 337738, 46100001, 895657, 0, 0
462, 1701003, 1113877, 1701927, 1608705, 902456, 62507, 359741, 340917, 46200001, 902456, 0, 0
463, 1716957, 1123002, 1717817, 1623085, 909872, 62652, 363053, 344182, 46300001, 909872, 0, 0
464, 1730294, 1130444, 1731268, 1635008, 916303, 62829, 365942, 346992, 46400001, 916303, 0, 0
465, 1745857, 1138888, 1746816, 1648284, 922831, 62959, 369362, 350374, 46500001, 922831, 0, 0
466, 1762948, 1148158, 1763708, 1662654, 930106, 63079, 373022, 353959, 46600001, 930106, 0, 0
467, 1780804, 1158749, 1781755, 1679106, 938390, 63175, 376801, 357707, 46700001, 938390, 0, 0
468, 1797189, 1168039, 1798157, 1693444, 945749, 63321, 380316, 361173, 46800001, 945749, 0, 0
469, 1816157, 1178764, 1817267, 1710551, 954322, 63461, 384394, 365217, 46900001, 954322, 0, 0
470, 1833303, 1188810, 1834283, 1725974, 962029, 63536, 387883, 368688, 47000001, 962029, 0, 0
471, 1853296, 1200953, 1853961, 1744222, 971206, 63618, 391788, 372545, 47100001, 971206, 0, 0
472, 1870456, 1211088, 1871250, 1760268, 979744, 63728, 395357, 376052, 47200001, 979744, 0, 0
473, 1873178, 1213158, 1873754, 1762716, 981382, 63796, 395847, 376524, 47300001, 981382, 0, 0
474, 1873693, 1213568, 1874204, 1763166, 981631, 63796, 395940, 376617, 47400001, 981631, 0, 0
475, 1874668, 1214239, 1874864, 1763826, 981938, 63796, 396063, 376740, 47500001, 981938, 0, 0
476, 1883146, 1219140, 1884050, 1772378, 987777, 63938, 398382, 378894, 47600001, 987777, 0, 0
477, 1892413, 1223946, 1893425, 1780487, 992299, 64084, 400710, 381140, 47700001, 992299, 0, 0
478, 1907582, 1232257, 1908669, 1793784, 999257, 64281, 404064, 384424, 47800001, 999257, 0, 0
479, 1921608, 1240113, 1922572, 1805796, 1005723, 64448, 407135, 387451, 47900001, 1005723, 0, 0
480, 1939493, 1250076, 1940382, 1821300, 1013699, 64577, 410926, 391171, 48000001, 1013699, 0, 0
481, 1956599, 1260314, 1957570, 1837002, 1021846, 64692, 414585, 394779, 48100001, 1021846, 0, 0
482, 1974347, 1270946, 1975554, 1853323, 1029919, 64800, 418203, 398354, 48200001, 1029919, 0, 0
483, 1993031, 1281482, 1993910, 1869701, 1038001, 64883, 422198, 402302, 48300001, 1038001, 0, 0
484, 2010285, 1291485, 2011250, 1885480, 1046040, 65013, 425831, 405894, 48400001, 1046040, 0, 0
485, 2027446, 1301697, 2028390, 1901404, 1054112, 65077, 429485, 409513, 48500001, 1054112, 0, 0
486, 2046184, 1312748, 2046984, 1918453, 1062672, 65141, 433330, 413312, 48600001, 1062672, 0, 0
487, 2051027, 1315829, 2051644, 1922860, 1065607, 65227, 434365, 414293, 48700001, 1065607, 0, 0
488, 2051569, 1316248, 2052119, 1923335, 1065841, 65240, 434465, 414393, 48800001, 1065841, 0, 0
489, 2052481, 1316921, 2052755, 1923970, 1066187, 65240, 434582, 414510, 48900001, 1066187, 0, 0
490, 2057974, 1320234, 2058845, 1929696, 1070365, 65304, 436163, 415921, 49000001, 1070365, 0, 0
491, 2073472, 1329298, 2074377, 1944117, 1077900, 65437, 439534, 419242, 49100001, 1077900, 0, 0
492, 2091381, 1339580, 2092437, 1960390, 1085905, 65561, 443388, 423063, 49200001, 1085905, 0, 0
493, 2103840, 1346538, 2105022, 1971480, 1091691, 65692, 446096, 425692, 49300001, 1091691, 0, 0
494, 2119468, 1354984, 2120480, 1984510, 1098639, 65824, 449311, 428824, 49400001, 1098639, 0, 0
495, 2138661, 1365657, 2139671, 2001039, 1107289, 65969, 453356, 432825, 49500001, 1107289, 0, 0
496, 2157649, 1376940, 2158606, 2018097, 1115890, 66053, 457140, 436573, 49600001, 1115890, 0, 0
497, 2175336, 1387140, 2176308, 2033970, 1123763, 66140, 460756, 440162, 49700001, 1123763, 0, 0
498, 2194670, 1398128, 2195609, 2051371, 1132603, 66281, 464751, 444108, 49800001, 1132603, 0, 0
499, 2211208, 1407807, 2212023, 2066024, 1140307, 66413, 468147, 447445, 49900001, 1140307, 0, 0
500, 2227804, 1417382, 2228602, 2081078, 1147865, 66528, 471730, 450947, 50000001, 1147865, 0, 0
501, 2247215, 1429037, 2248118, 2099222, 1157048, 66594, 475783, 454960, 50100001, 1157048, 0, 0
502, 2250213, 1430899, 2250910, 2101809, 10, 2, 476448, 455555, 50200001, 1158931, 0, 0
503, 2251514, 1431824, 2252137, 2103014, 818, 47, 476717, 455808, 50300001, 1159739, 0, 0
504, 2252274, 1432437, 2252729, 2103606, 1105, 54, 476828, 455919, 50400001, 1160026, 0, 0
505, 2253085, 1433034, 2253312, 2104189, 1422, 54, 476933, 456024, 50500001, 1160343, 0, 0
506, 2259475, 1436661, 2260460, 2110842, 5978, 128, 478840, 457758, 50600001, 1164899, 0, 0
507, 2266841, 1440745, 2267921, 2117683, 9499, 202, 480570, 459450, 50700001, 1168420, 0, 0
508, 2276050, 1445988, 2277100, 2126005, 13872, 305, 482643, 461437, 50800001, 1172793, 0, 0
509, 2285400, 1451323, 2286314, 2134305, 18089, 375, 484689, 463445, 50900001, 1177010, 0, 0
510, 2295617, 1457202, 2296428, 2143452, 22834, 439, 486821, 465546, 51000001, 1181755, 0, 0
511, 2306206, 1463145, 2307213, 2153063, 27653, 499, 489113, 467803, 51100001, 1186574, 0, 0
512, 2317385, 1469732, 2318284, 2163109, 32696, 557, 491326, 469985, 51200001, 1191617, 0, 0
513, 2326392, 1474566, 2327402, 2171211, 36669, 611, 493417, 472033, 51300001, 1195590, 0, 0
514, 2336046, 1480124, 2336999, 2179901, 41295, 684, 495507, 474054, 51400001, 1200216, 0, 0
515, 2346211, 1485794, 2346964, 2188986, 46025, 732, 497687, 476192, 51500001, 1204946, 0, 0
516, 2356762, 1491830, 2357854, 2198741, 50892, 795, 500059, 478531, 51600001, 1209813, 0, 0
517, 2367640, 1497904, 2368499, 2208120, 55654, 858, 502353, 480783, 51700001, 1214575, 0, 0
