index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
6e, 1c3f50600, 776 77e 786 78e , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} , {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f50600: -16} {c3f50600: -16} {c3f50600: -16} {c3f50600: -16} , {406bf5: 12} {406bcd: -16} {406bf5: 12} {406c20: -15} , {317: 15} {1dc: -15} {1a1: -13} {16a: -14} , {c41246ff: -10} {c41246ff: -10} {c41246ff: -10} {c4124700: -15} 
6f, 1c3f505c0, 76d 775 77d 785 78d , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f505c0: -16} {c3f505c0: -16} {c3f505c0: -16} {c3f505c0: -16} {c3f505c0: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406c20: -15} , {315: 15} {1dc: -15} {1a1: -13} {167: -13} {131: 15} , {c41246bf: -11} {c41246bf: -11} {c41246bf: -11} {c41246bf: -11} {c41246c0: -15} 
70, 1c3f50580, 764 76c 774 77c 784 78c , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f50580: -16} {c3f50580: -16} {c3f50580: -16} {c3f50580: -16} {c3f50580: -16} {c3f50580: -16} , {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406c20: -15} , {315: 15} {1d9: -9} {1a1: -13} {167: -13} {12f: -14} {1f9: 15} , {c412467f: -12} {c412467f: -12} {c412467f: -12} {c412467f: -12} {c412467f: -12} {c4124680: -15} 
71, 1c3f50540, 75b 763 76b 773 77b 783 78b , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f50540: -16} {c3f50540: -16} {c3f50540: -16} {c3f50540: -16} {c3f50540: -16} {c3f50540: -16} {c3f50540: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406c20: -15} , {315: 15} {1d9: -9} {19e: -12} {167: -13} {12f: -14} {1f8: 15} {1c3: 15} , {c412463f: -9} {c412463f: -9} {c412463f: -9} {c412463f: -9} {c412463f: -9} {c412463f: -9} {c4124640: -13} 
72, 1c3f50500, 75a 762 76a 772 77a 782 78a , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f50500: -16} {c3f50500: -16} {c3f50500: -16} {c3f50500: -16} {c3f50500: -16} {c3f50500: -16} {c3f50500: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406c20: -15} , {1d9: -9} {19e: -12} {164: -12} {12e: -15} {1f8: 15} {1c2: 15} {10f: 15} , {c41245ff: 15} {c41245ff: 15} {c41245ff: 15} {c41245ff: 15} {c41245ff: 15} {c41245ff: 15} {c4124600: -15} 
73, 1c3f504c0, 752 759 761 769 771 779 781 789 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f502c0: -16} {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f504c0: -16} {c3f504c0: -16} {c3f504c0: -16} {c3f504c0: -16} {c3f504c0: -16} {c3f504c0: -16} {c3f504c0: -16} {c3f504c0: -16} , {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406c20: -15} , {1d7: -15} {19e: -12} {164: -12} {12b: -4} {1f7: -9} {1c2: 15} {10e: 15} {15c: -7} , {c41245bf: -15} {c41245bf: -15} {c41245bf: -15} {c41245bf: -15} {c41245bf: -15} {c41245bf: -15} {c41245bf: -15} {c41245c0: -14} 
74, 1c3f50480, 74a 751 758 760 768 770 778 780 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50280: -16} {c3f502c0: -16} {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} {c3f50440: -16} , {c3f50480: -16} {c3f50480: -16} {c3f50480: -16} {c3f50480: -16} {c3f50480: -16} {c3f50480: -16} {c3f50480: -16} {c3f50480: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {1d6: -13} {19c: -13} {164: -12} {12b: -4} {1f4: 15} {1c1: 14} {10e: 15} {15c: -7} , {c412457f: -4} {c412457f: -4} {c412457f: -4} {c412457f: -4} {c412457f: -4} {c412457f: -4} {c412457f: -4} {c412457f: -4} 
75, 1c3f50440, 742 749 750 757 75f 767 76f 777 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50240: 8} {c3f50280: -16} {c3f502c0: -16} {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} {c3f50400: -7} , {c3f50440: -16} {c3f50440: -16} {c3f50440: -16} {c3f50440: -16} {c3f50440: -16} {c3f50440: -16} {c3f50440: -16} {c3f50440: -16} , {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} , {1d4: -9} {19b: -9} {162: -13} {12b: -4} {1f4: 15} {1bf: 15} {10d: 15} {15c: -7} , {c412453f: -5} {c412453f: -5} {c412453f: -5} {c412453f: -5} {c412453f: -5} {c412453f: -5} {c412453f: -5} {c412453f: -5} 
76, 1c3f50400, 73a 741 748 74f 756 75e 766 76e , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50200: -16} {c3f50240: 8} {c3f50280: -16} {c3f502c0: -16} {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} {c3f503c0: 0} , {c3f50400: -16} {c3f50400: -16} {c3f50400: -16} {c3f50400: -16} {c3f50400: -16} {c3f50400: -16} {c3f50400: -16} {c3f50400: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {1d4: -9} {199: -7} {161: -12} {129: -10} {1f4: 15} {1bf: 15} {10c: 13} {15b: -9} , {c41244ff: -8} {c41244ff: -8} {c41244ff: -8} {c41244ff: -8} {c41244ff: -8} {c41244ff: -8} {c41244ff: -8} {c41244ff: -8} 
77, 1c3f503c0, 72b 739 740 747 74e 755 75d 765 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {6: -6} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50180: 15} {c3f50200: -16} {c3f50240: 8} {c3f50280: -16} {c3f502c0: -16} {c3f50300: 14} {c3f50340: -16} {c3f50380: -16} , {c3f503c0: 15} {c3f503c0: 15} {c3f503c0: 15} {c3f503c0: 15} {c3f503c0: 15} {c3f503c0: 15} {c3f503c0: 15} {c3f503c0: 15} , {406bcd: -16} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} , {315: 15} {199: -7} {15f: 12} {128: -8} {1f2: 15} {1bf: 15} {10b: 15} {15b: -9} , {c41244bf: -8} {c41244bf: -8} {c41244bf: -8} {c41244bf: -8} {c41244bf: -8} {c41244bf: -8} {c41244bf: -8} {c41244bf: -8} 
78, 1c3f50380, 72a 732 738 73f 746 74d 754 75c , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50180: 15} {c3f501c0: -16} {c3f50200: -16} {c3f50240: 8} {c3f50280: -16} {c3f502c0: -16} {c3f50300: 14} {c3f50340: -16} , {c3f50380: -15} {c3f50380: -15} {c3f50380: -15} {c3f50380: -15} {c3f50380: -15} {c3f50380: -15} {c3f50380: -15} {c3f50380: -15} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {1d9: -9} {197: -11} {15f: 12} {127: 15} {1f1: 13} {1bd: 15} {10b: 15} {15a: -5} , {c412447f: -8} {c412447f: -8} {c412447f: -8} {c412447f: -8} {c412447f: -8} {c412447f: -8} {c412447f: -8} {c412447f: -8} 
79, 1c3f50340, 722 729 731 737 73e 745 74c 753 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50140: -16} {c3f50180: 15} {c3f501c0: -16} {c3f50200: -16} {c3f50240: 8} {c3f50280: -16} {c3f502c0: -16} {c3f50300: 14} , {c3f50340: -16} {c3f50340: -16} {c3f50340: -16} {c3f50340: -16} {c3f50340: -16} {c3f50340: -16} {c3f50340: -16} {c3f50340: -16} , {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} , {1d7: -15} {19e: -12} {15d: -6} {127: 15} {1f0: 15} {1bc: 15} {10a: 15} {15a: -5} , {c412443f: -8} {c412443f: -8} {c412443f: -8} {c412443f: -8} {c412443f: -8} {c412443f: -8} {c412443f: -8} {c412443f: -8} 
7a, 1c3f50300, 71a 721 728 730 736 73d 744 74b , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50100: -16} {c3f50140: -16} {c3f50180: 15} {c3f501c0: -16} {c3f50200: -16} {c3f50240: 8} {c3f50280: -16} {c3f502c0: -16} , {c3f50300: -16} {c3f50300: -16} {c3f50300: -16} {c3f50300: -16} {c3f50300: -16} {c3f50300: -16} {c3f50300: -16} {c3f50300: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {1d6: -13} {19c: -13} {164: -12} {124: -13} {1f0: 15} {1bb: 15} {109: 15} {15a: -5} , {c41243ff: -8} {c41243ff: -8} {c41243ff: -8} {c41243ff: -8} {c41243ff: -8} {c41243ff: -8} {c41243ff: -8} {c41243ff: -8} 
7b, 1c3f502c0, 712 719 720 727 72f 735 73c 743 , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f500c0: 15} {c3f50100: -16} {c3f50140: -16} {c3f50180: 15} {c3f501c0: -16} {c3f50200: -16} {c3f50240: 8} {c3f50280: -16} , {c3f502c0: -16} {c3f502c0: -16} {c3f502c0: -16} {c3f502c0: -16} {c3f502c0: -16} {c3f502c0: -16} {c3f502c0: -16} {c3f502c0: -16} , {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} , {1d6: -13} {19b: -9} {162: -13} {12b: -4} {1ed: 15} {1bb: 15} {108: 15} {159: -9} , {c41243bf: -6} {c41243bf: -6} {c41243bf: -6} {c41243bf: -6} {c41243bf: -6} {c41243bf: -6} {c41243bf: -6} {c41243bf: -6} 
7c, 1c3f50280, 70a 711 718 71f 726 72e 734 73b , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c3f50080: -16} {c3f500c0: 15} {c3f50100: -16} {c3f50140: -16} {c3f50180: 15} {c3f501c0: -16} {c3f50200: -16} {c3f50240: 8} , {c3f50280: -16} {c3f50280: -16} {c3f50280: -16} {c3f50280: -16} {c3f50280: -16} {c3f50280: -16} {c3f50280: -16} {c3f50280: -16} , {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} {406bcd: -16} {406bf5: 12} , {1d4: -9} {19b: -9} {161: -12} {129: -10} {1f4: 15} {1b8: 15} {108: 15} {158: 2} , {c412437f: -8} {c412437f: -8} {c412437f: -8} {c412437f: -8} {c412437f: -8} {c412437f: -8} {c412437f: -8} {c412437f: -8} 
7d, 1c84e0480, 6fa 15 43 , {1c84e0: -16} {1c84e0: -16} {1c84e0: -16} , {13: -11} {1b: -2} {19: -15} , {59: -14} {240: -16} {258: -14} , {c84e04c0: 15} {c84e06c0: -16} {c84e0640: 8} , {c84e0480: -16} {c84e0480: -16} {c84e0480: -16} , {7b3609: -16} {7b3296: 0} {7b322f: -10} , {19f: -16} {16d: -15} {1a4: 2} , {c86c7638: -16} {c86c762a: 14} {c86c7628: -16} 
7e, 1c84e0440, 6f9 41 , {1c84e0: -16} {1c84e0: -16} , {13: -11} {19: -15} , {20b: -16} {242: 4} , {c84e04c0: 15} {c84e0640: 8} , {c84e0440: -16} {c84e0440: -16} , {7b3609: -16} {7b322f: -10} , {16a: -14} {137: -7} , {c86c75f8: -13} {c86c75e8: -15} 
7f, 1c84e0400, 6f8 , {1c84e0: -16} , {13: -11} , {649: -16} , {c84e04c0: 15} , {c84e0400: -16} , {7b3609: -16} , {134: -11} , {c86c75b8: 15} 
80, 1c84e0380, 6f7 , {1c84e0: -16} , {1c: -12} , {2c9: -14} , {c84e0700: 14} , {c84e0380: -15} , {7b3296: 0} , {1d5: -15} , {c86c752a: 13} 
81, 1c84e0340, 6f6 , {1c84e0: -16} , {1c: -12} , {59: -14} , {c84e0700: 14} , {c84e0340: -16} , {7b3296: 0} , {1b5: 8} , {c86c74ea: 15} 
82, 1c84e0300, 6f5 , {1c84e0: -16} , {1c: -12} , {601: 14} , {c84e0700: 14} , {c84e0300: -16} , {7b3296: 0} , {107: 15} , {c86c74aa: 15} 
83, 1c84e0740, 6f4 d3 , {1c84e0: -16} {1c84e0: -16} , {1c: -12} {1f: 1} , {4c0: 15} {511: -15} , {c84e0700: 14} {c84e07c0: 0} , {c84e0740: -16} {c84e0740: -16} , {7b3296: 0} {7b3590: 0} , {158: 2} {157: -11} , {c86c78ea: 15} {c86c78f6: -16} 
84, eb3de040, 6f3 , {eb3de: -16} , {0: 1} , {256: -16} , {eb3de000: -7} , {eb3de040: -16} , {5dc97f: -15} , {12f: -14} , {eb4e0b43: -10} 
85, cb9a5440, 26 f2 f4 f7 , {cb9a5: -16} {cb9a5: -16} {cb9a5: -16} {cb9a5: -16} , {10: 15} {10: 15} {10: 15} {11: 8} , {49: -4} {209: -3} {209: -3} {209: -3} , {cb9a5400: -7} {cb9a5400: -7} {cb9a5400: -7} {cb9a5440: -16} , {cb9a5440: -16} {cb9a5440: -16} {cb9a5440: -16} {cb9a5440: -16} , {498410: 15} {498410: 15} {498410: 15} {498441: 0} , {15d: -6} {145: -15} {197: -11} {1a5: -13} , {cba833f5: -13} {cba833f5: -13} {cba833f5: -13} {cba833f6: -16} 
86, 525667c0, 6f2 , {52566: -16} , {34: -9} , {56: -16} , {52566d00: -16} , {525667c0: -16} , {7b304a: -16} , {1d6: -13} , {525d79e7: -14} 
87, cb9a5540, 2b , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a5540: -16} , {498441: 0} , {1f9: 15} , {cba834f6: -16} 
88, 525668c0, 6f1 , {52566: -16} , {34: -9} , {0: -15} , {52566d00: -16} , {525668c0: -16} , {7b304a: -16} , {1a0: -16} , {525d7ae7: -15} 
89, cb9a5400, 27 f3 f5 , {cb9a5: -16} {cb9a5: -16} {cb9a5: -16} , {10: 15} {10: 15} {11: 8} , {209: -3} {49: -4} {49: -4} , {cb9a5400: -7} {cb9a5400: -7} {cb9a5440: -16} , {cb9a5400: -16} {cb9a5400: -16} {cb9a5400: -16} , {498410: 15} {498410: 15} {498441: 0} , {1a3: -14} {165: -15} {13a: 12} , {cba833b5: -15} {cba833b5: -15} {cba833b6: -16} 
8a, 52566780, 6f0 , {52566: -16} , {34: -9} , {0: -15} , {52566d00: -16} , {52566780: -16} , {7b304a: -16} , {160: -9} , {525d79a7: -16} 
8b, 52566dc0, 6ef 37 , {52566: -16} {52566: -16} , {34: -9} {35: -6} , {0: -15} {9: -13} , {52566d00: -16} {52566d40: -16} , {52566dc0: -16} {52566dc0: -16} , {7b304a: -16} {7b3054: 0} , {11c: -11} {160: -9} , {525d7fe7: -16} {525d7fe7: -16} 
8c, 67f1b2c0, 6ee 39 ff , {67f1b: 0} {67f1b: 0} {67f1b: 0} , {8: -7} {8: -7} {8: -7} , {0: -15} {0: -15} {0: -15} , {67f1b200: -16} {67f1b200: -16} {67f1b200: -16} , {67f1b2c0: -16} {67f1b2c0: -16} {67f1b2c0: -16} , {4b1220: 0} {4b1220: 0} {4b1220: 0} , {11c: -11} {11c: -11} {11c: -11} , {67f95e23: -16} {67f95e23: -16} {67f95e23: -16} 
8d, 815e1580, 6ed , {815e1: -15} , {b: -2} , {3d2: -16} , {815e12c0: -16} , {815e1580: -16} , {64a774: 0} , {1d7: -15} , {8167bdfe: -14} 
8e, 682d8f00, 6e5 , {682d8: -16} , {39: -15} , {259: -16} , {682d8e40: 8} , {682d8f00: -16} , {6441a0: 15} , {157: -11} , {6835a2de: -16} 
8f, 682d8e40, 6e3 , {682d8: -16} , {38: -10} , {64b: 15} , {682d8e00: -16} , {682d8e40: -16} , {5e33c1: -16} , {12a: -14} , {683589e7: -14} 
90, 192bc4300, 6e2 , {192bc4: -16} , {21: -16} , {56: -16} , {92bc4840: -16} , {92bc4300: -16} , {5e7cd4: 0} , {1d6: -13} , {92d6e8b7: -16} 
91, 192bc4400, 6e1 , {192bc4: -16} , {21: -16} , {0: -15} , {92bc4840: -16} , {92bc4400: -16} , {5e7cd4: 0} , {1a0: -16} , {92d6e9b7: 15} 
92, 192bc4900, 6df , {192bc4: -16} , {21: -16} , {0: -15} , {92bc4840: -16} , {92bc4900: -16} , {5e7cd4: 0} , {11c: -11} , {92d6eeb7: -16} 
93, 150bc1340, 6dc , {150bc1: -16} , {c: -10} , {3: -12} , {50bc1300: 14} , {50bc1340: -16} , {638c26: 15} , {4c: -4} , {50d2ad31: -16} 
94, 17bef5500, 7f2 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef5500: -16} , {5e4442: 0} , {1c3: 15} , {7c088d06: -16} 
95, 1ffe22140, 6db , {1ffe22: -16} , {1a: 6} , {56: -16} , {ffe22680: -16} , {ffe22140: -16} , {7b304a: -16} , {1d6: -13} , {40c23: -16} 
96, 17bef5600, 7f6 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef5600: -16} , {5e4442: 0} , {1a4: 2} , {7c088e06: -15} 
97, 1ffe22240, 6da , {1ffe22: -16} , {1a: 6} , {0: -15} , {ffe22680: -16} , {ffe22240: -16} , {7b304a: -16} , {1a0: -16} , {40d23: -16} 
98, 1ffe22740, 6d8 , {1ffe22: -16} , {1a: 6} , {0: -15} , {ffe22680: -16} , {ffe22740: -16} , {7b304a: -16} , {11c: -11} , {41223: -16} 
99, 1cc779e40, 6d5 6d7 , {1cc779: -16} {1cc779: -16} , {38: -10} {38: -10} , {1: -14} {49: -4} , {cc779e00: -16} {cc779e00: -16} , {cc779e40: -16} {cc779e40: -16} , {7b3054: 0} {7b3054: 0} , {13d: -15} {194: -15} , {cc96527a: 11} {cc96527a: 11} 
9a, 1cc779880, 6d4 , {1cc779: -16} , {37: -12} , {56: -16} , {cc779dc0: -16} , {cc779880: -16} , {7b5131: 5} , {1d6: -13} , {cc964d3d: 14} 
9b, 1cc779980, 6d3 , {1cc779: -16} , {37: -12} , {0: -15} , {cc779dc0: -16} , {cc779980: -16} , {7b5131: 5} , {1a0: -16} , {cc964e3d: 14} 
9c, 1cc779840, 6d2 , {1cc779: -16} , {37: -12} , {0: -15} , {cc779dc0: -16} , {cc779840: -16} , {7b5131: 5} , {160: -9} , {cc964cfd: 15} 
9d, 1cc779e80, 6d1 6d6 , {1cc779: -16} {1cc779: -16} , {37: -12} {38: -10} , {0: -15} {9: -13} , {cc779dc0: -16} {cc779e00: -16} , {cc779e80: -16} {cc779e80: -16} , {7b5131: 5} {7b3054: 0} , {11c: -11} {166: -14} , {cc96533d: 13} {cc9652ba: 15} 
9e, 6bb8c140, 6cf , {6bb8c: -16} , {1a: 6} , {56: -16} , {6bb8c680: -16} , {6bb8c140: -16} , {64dfb4: 0} , {1d6: -13} , {6bc1104a: -16} 
9f, 5dac2980, 129 , {5dac2: -16} , {24: -2} , {41: -15} , {5dac2900: -16} , {5dac2980: -16} , {7b5131: 5} , {154: -15} , {5db3f186: -16} 
a0, 6bb8c240, 6ce , {6bb8c: -16} , {1a: 6} , {0: -15} , {6bb8c680: -16} , {6bb8c240: -16} , {64dfb4: 0} , {1a0: -16} , {6bc1114a: -16} 
a1, 6bb8c100, 6cd , {6bb8c: -16} , {1a: 6} , {0: -15} , {6bb8c680: -16} , {6bb8c100: -16} , {64dfb4: 0} , {160: -9} , {6bc1100a: -16} 
a2, 6bb8c740, 6cc , {6bb8c: -16} , {1a: 6} , {0: -15} , {6bb8c680: -16} , {6bb8c740: -16} , {64dfb4: 0} , {11c: -11} , {6bc1164a: -16} 
a3, 84a7ea80, 6cb , {84a7e: -14} , {3f: -16} , {56: -16} , {84a7efc0: 0} , {84a7ea80: -16} , {64dfb1: 0} , {1d6: -13} , {84b1c87c: -16} 
a4, 84a7eb80, 6ca , {84a7e: -14} , {3f: -16} , {0: -15} , {84a7efc0: 0} , {84a7eb80: -15} , {64dfb1: 0} , {1a0: -16} , {84b1c97c: -16} 
a5, 84a7ea40, 6c9 , {84a7e: -14} , {3f: -16} , {0: -15} , {84a7efc0: 0} , {84a7ea40: -16} , {64dfb1: 0} , {160: -9} , {84b1c83c: -12} 
a6, 1e37ae100, 6c8 , {1e37ae: -16} , {19: -15} , {56: -16} , {e37ae640: 8} , {e37ae100: -16} , {64e164: -16} , {1d6: -13} , {e39aac33: -13} 
a7, 1e37ae200, 6c7 , {1e37ae: -16} , {19: -15} , {0: -15} , {e37ae640: 8} , {e37ae200: -16} , {64e164: -16} , {1a0: -16} , {e39aad33: -16} 
a8, 1e37ae0c0, 6c6 , {1e37ae: -16} , {19: -15} , {0: -15} , {e37ae640: 8} , {e37ae0c0: -16} , {64e164: -16} , {160: -9} , {e39aabf3: -16} 
a9, 1e37ae700, 6c5 , {1e37ae: -16} , {19: -15} , {0: -15} , {e37ae640: 8} , {e37ae700: -16} , {64e164: -16} , {11c: -11} , {e39ab233: -16} 
aa, 129932840, 6c4 , {129932: -16} , {1e: -14} , {661: -16} , {29932780: -16} , {29932840: -16} , {64df7b: 0} , {197: -11} , {29a754ef: 2} 
ab, 129932800, 6c3 , {129932: -16} , {1e: -14} , {661: -16} , {29932780: -16} , {29932800: 15} , {64df7b: 0} , {157: -11} , {29a754af: -3} 
ac, 1299327c0, 6c2 , {129932: -16} , {1e: -14} , {2cc: 14} , {29932780: -16} , {299327c0: -16} , {64df7b: 0} , {13c: -9} , {29a7546f: -9} 
ad, d05c9200, 6c1 35 fb , {d05c9: -16} {d05c9: -16} {d05c9: -16} , {5: -3} {5: -3} {5: -3} , {0: -15} {0: -15} {0: -15} , {d05c9140: -16} {d05c9140: -16} {d05c9140: -16} , {d05c9200: -16} {d05c9200: -16} {d05c9200: -16} , {64e140: -16} {64e140: -16} {64e140: -16} , {11c: -11} {11c: -11} {11c: -11} , {d06b2b4e: -16} {d06b2b4e: -16} {d06b2b4e: -16} 
ae, 682d8e00, 6c0 , {682d8: -16} , {35: -6} , {6c9: -15} , {682d8d40: -16} , {682d8e00: -16} , {6443d4: 0} , {163: -13} , {6835a1e7: -14} 
af, 682d8d80, 6bf , {682d8: -16} , {35: -6} , {6c9: -15} , {682d8d40: -16} , {682d8d80: -16} , {6443d4: 0} , {114: -8} , {6835a167: -16} 
