index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
260, 9943327, 3422351, 9944841, 1190085, 308623, 6063, 4417896, 4235122, 26000001, 308623, 0, 0
261, 10005705, 3438943, 10007135, 1190619, 308693, 6069, 4444861, 4261195, 26100001, 308693, 0, 0
262, 10068487, 3455577, 10069956, 1190943, 308766, 6069, 4472652, 4288194, 26200001, 308766, 0, 0
263, 10131873, 3472511, 10133335, 1191020, 308805, 6069, 4501684, 4316323, 26300001, 308805, 0, 0
264, 10194843, 3489364, 10196266, 1191066, 308826, 6070, 4532106, 4345810, 26400001, 308826, 0, 0
265, 10263071, 3507482, 10264757, 1191101, 308835, 6070, 4565228, 4377951, 26500001, 308835, 0, 0
266, 10311502, 3518170, 10312990, 1191103, 308837, 6070, 4593235, 4401214, 26600001, 308837, 0, 0
267, 10335660, 3525250, 10337256, 1191111, 308843, 6070, 4608992, 4415136, 26700001, 308843, 0, 0
268, 10367657, 3534982, 10369043, 1191334, 308878, 6070, 4627056, 4432670, 26800001, 308878, 0, 0
269, 10402198, 3544937, 10403666, 1191579, 308918, 6071, 4645421, 4450478, 26900001, 308918, 0, 0
270, 10437132, 3554910, 10438541, 1191761, 308955, 6071, 4664014, 4468548, 27000001, 308955, 0, 0
271, 10473342, 3565207, 10474793, 1191984, 309029, 6071, 4683070, 4487028, 27100001, 309029, 0, 0
272, 10509838, 3576016, 10511312, 1192255, 309119, 6071, 4702110, 4505543, 27200001, 309119, 0, 0
273, 10542477, 3585475, 10543784, 1192627, 309231, 6071, 4718162, 4521131, 27300001, 309231, 0, 0
274, 10581119, 3596353, 10582533, 1193121, 309363, 6071, 4737040, 4539481, 27400001, 309363, 0, 0
275, 10621115, 3607642, 10622518, 1193737, 309522, 6071, 4756165, 4558099, 27500001, 309522, 0, 0
276, 10655307, 3617403, 10656762, 1194366, 309704, 6077, 4772429, 4573828, 27600001, 309704, 0, 0
277, 10730576, 3636824, 10732037, 1194706, 309777, 6082, 4802634, 4603597, 27700001, 309777, 0, 0
278, 10798179, 3654028, 10799610, 1194882, 309829, 6082, 4833562, 4631808, 27800001, 309829, 0, 0
279, 10872372, 3673690, 10874039, 1195020, 309849, 6084, 4865885, 4663547, 27900001, 309849, 0, 0
280, 10949815, 3694044, 10951288, 1195065, 309857, 6084, 4899546, 4696578, 28000001, 309857, 0, 0
281, 11028485, 3713791, 11030088, 1195097, 309863, 6084, 4936723, 4732225, 28100001, 309863, 0, 0
282, 11047938, 3719273, 11049414, 1195104, 309869, 6084, 4948391, 4741179, 28200001, 309869, 0, 0
283, 11082171, 3729267, 11083751, 1195260, 309918, 6084, 4966623, 4758704, 28300001, 309918, 0, 0
284, 11117760, 3739672, 11119203, 1195568, 309992, 6086, 4984378, 4775626, 28400001, 309992, 0, 0
285, 11153190, 3750283, 11154526, 1195820, 310090, 6088, 5004003, 4794471, 28500001, 310090, 0, 0
286, 11184871, 3760013, 11186333, 1196166, 310216, 6089, 5021357, 4811138, 28600001, 310216, 0, 0
287, 11221295, 3770689, 11222654, 1196508, 310337, 6091, 5040027, 4829139, 28700001, 310337, 0, 0
288, 11257282, 3781476, 11258930, 1196957, 310498, 6092, 5058995, 4847346, 28800001, 310498, 0, 0
289, 11290961, 3791618, 11292321, 1197459, 310701, 6092, 5076157, 4863867, 28900001, 310701, 0, 0
290, 11324135, 3801802, 11325511, 1198017, 310924, 6092, 5093177, 4880305, 29000001, 310924, 0, 0
291, 11362421, 3813050, 11363731, 1198538, 311131, 6097, 5112283, 4898766, 29100001, 311131, 0, 0
292, 11394763, 3823073, 11396004, 1199228, 311409, 6103, 5128625, 4914409, 29200001, 311409, 0, 0
293, 11431060, 3834320, 11432720, 1200134, 311765, 6116, 5147006, 4932109, 29300001, 311765, 0, 0
294, 11466645, 3845550, 11467866, 1201317, 312204, 6134, 5164796, 4949289, 29400001, 312204, 0, 0
295, 11498804, 3855983, 11500003, 1202768, 312733, 6156, 5181156, 4964950, 29500001, 312733, 0, 0
296, 11530714, 3866408, 11531760, 1204334, 313274, 6175, 5197489, 4980729, 29600001, 313274, 0, 0
297, 11563906, 3877435, 11565430, 1205949, 313914, 6205, 5215039, 4997550, 29700001, 313914, 0, 0
298, 11598810, 3888669, 11600400, 1207670, 314576, 6233, 5233008, 5014774, 29800001, 314576, 0, 0
299, 11631751, 3899777, 11632971, 1209770, 315295, 6261, 5250005, 5031107, 29900001, 315295, 0, 0
300, 11664122, 3910713, 11665233, 1212048, 316146, 6293, 5266403, 5046824, 30000001, 316146, 0, 0
301, 11695857, 3921468, 11697003, 1214381, 317012, 6321, 5282735, 5062420, 30100001, 317012, 0, 0
302, 11727286, 3932082, 11728408, 1216953, 317976, 6352, 5299135, 5078115, 30200001, 317976, 0, 0
303, 11759156, 3942868, 11760200, 1219358, 318715, 6375, 5315562, 5093888, 30300001, 318715, 0, 0
304, 11792345, 3953408, 11793401, 1221686, 319494, 6404, 5331931, 5109596, 30400001, 319494, 0, 0
305, 11827043, 3964628, 11828033, 1224456, 320530, 6446, 5348321, 5125294, 30500001, 320530, 0, 0
306, 11862034, 3976153, 11862965, 1227560, 321533, 6482, 5364738, 5141032, 30600001, 321533, 0, 0
307, 11897702, 3988102, 11898540, 1230974, 322668, 6514, 5381169, 5156777, 30700001, 322668, 0, 0
308, 11932519, 3999583, 11933429, 1234494, 323875, 6545, 5397511, 5172448, 30800001, 323875, 0, 0
309, 11965301, 4010616, 11966872, 1237631, 324894, 6571, 5413197, 5187489, 30900001, 324894, 0, 0
310, 11997320, 4021988, 11998813, 1241734, 326307, 6611, 5427516, 5201030, 31000001, 326307, 0, 0
311, 12032288, 4034077, 12033153, 1246083, 327695, 6643, 5442948, 5215854, 31100001, 327695, 0, 0
312, 12069288, 4046870, 12070203, 1250873, 329322, 6682, 5459315, 5231533, 31200001, 329322, 0, 0
313, 12106854, 4059836, 12107553, 1255720, 330701, 6722, 5475653, 5247205, 31300001, 330701, 0, 0
314, 12139242, 4071218, 12140852, 1259450, 331830, 6742, 5491202, 5262187, 31400001, 331830, 0, 0
315, 12171078, 4083084, 12171889, 1264426, 333220, 6780, 5504815, 5275208, 31500001, 333220, 0, 0
316, 12207514, 4096666, 12208183, 1269811, 334725, 6810, 5521178, 5290933, 31600001, 334725, 0, 0
317, 12240872, 4108778, 12242465, 1274325, 336165, 6835, 5536827, 5305879, 31700001, 336165, 0, 0
318, 12272326, 4120951, 12273222, 1279712, 337892, 6871, 5550333, 5318882, 31800001, 337892, 0, 0
319, 12309268, 4134644, 12310036, 1285367, 339658, 6912, 5566745, 5334625, 31900001, 339658, 0, 0
320, 12343679, 4146989, 12345289, 1290301, 341312, 6943, 5582408, 5349623, 32000001, 341312, 0, 0
321, 12377248, 4160584, 12378002, 1297092, 343450, 6976, 5595973, 5362558, 32100001, 343450, 0, 0
322, 12415515, 4174881, 12416033, 1303492, 345495, 7017, 5612322, 5378186, 32200001, 345495, 0, 0
323, 12443840, 4185994, 12444735, 1307986, 346914, 7043, 5625180, 5390522, 32300001, 346914, 0, 0
324, 12480513, 4199754, 12481218, 1313774, 348718, 7085, 5641557, 5406110, 32400001, 348718, 0, 0
325, 12512785, 4211856, 12514468, 1318830, 350534, 7131, 5656684, 5420463, 32500001, 350534, 0, 0
326, 12545602, 4224938, 12546272, 1325064, 352768, 7187, 5670848, 5433942, 32600001, 352768, 0, 0
327, 12576258, 4236784, 12577952, 1330031, 354443, 7213, 5685594, 5448012, 32700001, 354443, 0, 0
328, 12609530, 4250295, 12610276, 1336631, 356515, 7253, 5700280, 5462105, 32800001, 356515, 0, 0
329, 12642767, 4263067, 12644406, 1342260, 358293, 7282, 5715742, 5476959, 32900001, 358293, 0, 0
330, 12676237, 4276636, 12676882, 1349084, 360504, 7319, 5729681, 5490264, 33000001, 360504, 0, 0
331, 12705874, 4288421, 12707110, 1354461, 362097, 7348, 5742914, 5502915, 33100001, 362097, 0, 0
332, 12745400, 4303627, 12746107, 1361687, 364223, 7377, 5759086, 5518505, 33200001, 364223, 0, 0
333, 12776261, 4315999, 12777253, 1367744, 366099, 7403, 5772142, 5531073, 33300001, 366099, 0, 0
334, 12814895, 4330781, 12815846, 1374766, 368350, 7433, 5788456, 5546779, 33400001, 368350, 0, 0
335, 12847023, 4344842, 12847785, 1382240, 370581, 7460, 5801858, 5559624, 33500001, 370581, 0, 0
336, 12879763, 4358239, 12881426, 1388817, 372732, 7489, 5816315, 5573454, 33600001, 372732, 0, 0
337, 12917125, 4373404, 12917605, 1396777, 375297, 7539, 5831488, 5587981, 33700001, 375297, 0, 0
338, 12946896, 4386026, 12947753, 1403431, 377593, 7567, 5844542, 5600473, 33800001, 377593, 0, 0
339, 12978495, 4399087, 12980164, 1410237, 379978, 7602, 5859121, 5614326, 33900001, 379978, 0, 0
340, 13016663, 4415599, 13017002, 1420186, 383411, 7660, 5874046, 5628628, 34000001, 383411, 0, 0
341, 13047818, 4429188, 13048585, 1428048, 386069, 7700, 5887477, 5641500, 34100001, 386069, 0, 0
342, 13077804, 4441853, 13078831, 1435028, 388425, 7737, 5900596, 5654001, 34200001, 388425, 0, 0
343, 13111181, 4455409, 13112925, 1442099, 390751, 7783, 5915824, 5668525, 34300001, 390751, 0, 0
344, 13148493, 4470649, 13149190, 1450728, 393628, 7836, 5930524, 5682560, 34400001, 393628, 0, 0
345, 13179507, 4483567, 13180279, 1458012, 396105, 7886, 5943743, 5695197, 34500001, 396105, 0, 0
346, 13209675, 4496345, 13210712, 1465298, 398596, 7924, 5957005, 5707847, 34600001, 398596, 0, 0
347, 13244388, 4510776, 13245938, 1472939, 401214, 7958, 5972834, 5723063, 34700001, 401214, 0, 0
348, 13280023, 4527045, 13280057, 1483450, 404691, 8006, 5986886, 5736471, 34800001, 404691, 0, 0
349, 13310728, 4540746, 13311460, 1491391, 407380, 8052, 6000344, 5749281, 34900001, 407380, 0, 0
350, 13341697, 4554332, 13342489, 1499243, 409973, 8088, 6013694, 5761977, 35000001, 409973, 0, 0
351, 13372681, 4567898, 13373606, 1507256, 412650, 8130, 6027148, 5774801, 35100001, 412650, 0, 0
352, 13405835, 4581944, 13407502, 1515254, 415420, 8168, 6041927, 5788919, 35200001, 415420, 0, 0
353, 13437840, 4596167, 13439471, 1523625, 418293, 8209, 6056157, 5802505, 35300001, 418293, 0, 0
354, 13474150, 4612840, 13474356, 1534305, 421846, 8255, 6070263, 5815918, 35400001, 421846, 0, 0
355, 13512893, 4629217, 13512951, 1543451, 423869, 8282, 6084889, 5830214, 35500001, 423869, 0, 0
356, 13544141, 4642740, 13544317, 1551081, 425375, 8298, 6096006, 5841106, 35600001, 425375, 0, 0
357, 13577345, 4657286, 13578493, 1559114, 427015, 8314, 6107603, 5852437, 35700001, 427015, 0, 0
358, 13616006, 4673131, 13617463, 1568341, 430092, 8336, 6124315, 5866120, 35800001, 430092, 0, 0
359, 13648414, 4688522, 13648620, 1578235, 432335, 8371, 6135999, 5877398, 35900001, 432335, 0, 0
360, 13680197, 4702153, 13680564, 1586313, 434268, 8403, 6147179, 5888137, 36000001, 434268, 0, 0
361, 13723400, 4720995, 13723716, 1597849, 436908, 8438, 6161901, 5902394, 36100001, 436908, 0, 0
362, 13755965, 4735012, 13756293, 1606339, 438845, 8461, 6173024, 5913094, 36200001, 438845, 0, 0
363, 13797957, 4753079, 13798249, 1617175, 441359, 8496, 6187741, 5927329, 36300001, 441359, 0, 0
364, 13829235, 4766464, 13829599, 1625023, 443203, 8523, 6198890, 5938063, 36400001, 443203, 0, 0
365, 13870805, 4783875, 13871114, 1635048, 445479, 8554, 6213629, 5952325, 36500001, 445479, 0, 0
366, 13901884, 4796706, 13902266, 1642376, 447089, 8580, 6224736, 5963029, 36600001, 447089, 0, 0
367, 13943624, 4813899, 13943992, 1652265, 449258, 8613, 6239431, 5977243, 36700001, 449258, 0, 0
368, 13980337, 4828277, 13981940, 1659686, 451002, 8639, 6253264, 5990562, 36800001, 451002, 0, 0
369, 14016589, 4843499, 14016940, 1669004, 453109, 8671, 6265206, 6002063, 36900001, 453109, 0, 0
370, 14056819, 4859509, 14057148, 1677747, 455083, 8694, 6279903, 6016267, 37000001, 455083, 0, 0
371, 14095240, 4874236, 14096201, 1684995, 456609, 8717, 6294365, 6030289, 37100001, 456609, 0, 0
372, 14128432, 4888076, 14129981, 1692596, 458132, 8741, 6306514, 6042010, 37200001, 458132, 0, 0
373, 14166231, 4903526, 14166573, 1700658, 459724, 8768, 6320312, 6055337, 37300001, 459724, 0, 0
374, 14205279, 4919410, 14205617, 1708779, 461284, 8793, 6334969, 6069552, 37400001, 461284, 0, 0
375, 14244904, 4935517, 14245201, 1717326, 462856, 8816, 6349609, 6083749, 37500001, 462856, 0, 0
376, 14283257, 4951100, 14283573, 1725612, 464442, 8839, 6364262, 6097956, 37600001, 464442, 0, 0
377, 14320337, 4965765, 14320680, 1732922, 465860, 8860, 6378914, 6112131, 37700001, 465860, 0, 0
378, 14359597, 4980282, 14359970, 1739870, 467122, 8882, 6393533, 6126308, 37800001, 467122, 0, 0
379, 14397512, 4995092, 14397889, 1747282, 468535, 8900, 6408147, 6140447, 37900001, 468535, 0, 0
380, 14436124, 5009452, 14436570, 1754135, 469687, 8916, 6422761, 6154626, 38000001, 469687, 0, 0
381, 14473526, 5023670, 14473931, 1761019, 471010, 8940, 6437369, 6168749, 38100001, 471010, 0, 0
382, 14510416, 5037795, 14510889, 1767776, 472101, 8961, 6451981, 6182890, 38200001, 472101, 0, 0
383, 14553462, 5052604, 14555193, 1774384, 473221, 8979, 6468716, 6199158, 38300001, 473221, 0, 0
384, 14598546, 5068485, 14598997, 1782427, 474549, 9000, 6484725, 6214700, 38400001, 474549, 0, 0
385, 14638016, 5081827, 14638580, 1788511, 475633, 9022, 6499295, 6228770, 38500001, 475633, 0, 0
386, 14682103, 5095967, 14683764, 1793724, 476472, 9039, 6516633, 6245620, 38600001, 476472, 0, 0
387, 14725399, 5110732, 14725955, 1800444, 477612, 9058, 6531983, 6260526, 38700001, 477612, 0, 0
388, 14769728, 5125243, 14771329, 1805816, 478487, 9074, 6549375, 6277352, 38800001, 478487, 0, 0
389, 14812655, 5139717, 14813273, 1812403, 479492, 9095, 6564645, 6292132, 38900001, 479492, 0, 0
390, 14861487, 5155465, 14862145, 1818890, 480561, 9116, 6582748, 6309683, 39000001, 480561, 0, 0
391, 14905704, 5169106, 14907381, 1823785, 481329, 9136, 6600005, 6326359, 39100001, 481329, 0, 0
392, 14948464, 5183001, 14950040, 1829367, 482170, 9156, 6616370, 6342183, 39200001, 482170, 0, 0
393, 14993229, 5197179, 14994083, 1834985, 483037, 9181, 6633466, 6358688, 39300001, 483037, 0, 0
394, 15036528, 5211511, 15037443, 1840173, 483893, 9202, 6651510, 6376100, 39400001, 483893, 0, 0
395, 15080643, 5225909, 15082047, 1845098, 484674, 9222, 6669973, 6393972, 39500001, 484674, 0, 0
396, 15129769, 5240481, 15131528, 1849162, 485321, 9245, 6689474, 6412845, 39600001, 485321, 0, 0
397, 15180249, 5255173, 15181299, 1853239, 485855, 9271, 6709047, 6431811, 39700001, 485855, 0, 0
398, 15224945, 5268057, 15226133, 1856252, 486289, 9291, 6727252, 6449378, 39800001, 486289, 0, 0
399, 15272542, 5281878, 15274281, 1859156, 486612, 9306, 6747127, 6468663, 39900001, 486612, 0, 0
400, 15320711, 5295967, 15321973, 1862563, 487095, 9328, 6766760, 6487683, 40000001, 487095, 0, 0
401, 15373218, 5311052, 15374515, 1865688, 487482, 9342, 6788252, 6508563, 40100001, 487482, 0, 0
402, 15422035, 5324788, 15423745, 1867779, 487669, 9352, 6808486, 6528241, 40200001, 487669, 0, 0
403, 15474291, 5339030, 15476019, 1869826, 487881, 9368, 6829697, 6548812, 40300001, 487881, 0, 0
404, 15527870, 5353052, 15529475, 1871328, 488060, 9380, 6852189, 6570684, 40400001, 488060, 0, 0
405, 15579606, 5366450, 15581061, 1872536, 488191, 9387, 6874153, 6592066, 40500001, 488191, 0, 0
406, 15630912, 5379852, 15632471, 1873188, 488281, 9393, 6896336, 6613586, 40600001, 488281, 0, 0
407, 15687348, 5394558, 15688885, 1873588, 488382, 9396, 6920564, 6637221, 40700001, 488382, 0, 0
408, 15745851, 5409722, 15747405, 1873732, 488421, 9396, 6945516, 6661499, 40800001, 488421, 0, 0
409, 15803985, 5424523, 15805548, 1873779, 488434, 9396, 6970457, 6685659, 40900001, 488434, 0, 0
410, 15864395, 5439783, 15866019, 1873814, 488443, 9396, 6996845, 6711268, 41000001, 488443, 0, 0
411, 15926070, 5454946, 15927657, 1873831, 488447, 9396, 7023737, 6737318, 41100001, 488447, 0, 0
412, 15998423, 5471463, 16000333, 1873839, 488450, 9396, 7056981, 6767294, 41200001, 488450, 0, 0
413, 16015745, 5475323, 16017309, 1873843, 488453, 9396, 7066942, 6772999, 41300001, 488453, 0, 0
414, 16051684, 5485048, 16053220, 1873875, 488471, 9396, 7086360, 6791738, 41400001, 488471, 0, 0
415, 16088789, 5495325, 16090463, 1874210, 488516, 9396, 7105189, 6809826, 41500001, 488516, 0, 0
416, 16122934, 5504433, 16124382, 1874370, 488551, 9396, 7122672, 6826708, 41600001, 488551, 0, 0
417, 16158023, 5514515, 16159434, 1874589, 488613, 9397, 7141535, 6845001, 41700001, 488613, 0, 0
418, 16195055, 5525157, 16196616, 1874866, 488678, 9400, 7160655, 6863429, 41800001, 488678, 0, 0
419, 16230118, 5535129, 16231615, 1875165, 488764, 9401, 7177851, 6880029, 41900001, 488764, 0, 0
420, 16267582, 5545526, 16268938, 1875466, 488851, 9401, 7196047, 6897636, 42000001, 488851, 0, 0
421, 16305831, 5556499, 16307438, 1875914, 488999, 9402, 7214740, 6915624, 42100001, 488999, 0, 0
422, 16341089, 5566539, 16342412, 1876520, 489201, 9405, 7231149, 6931432, 42200001, 489201, 0, 0
423, 16381177, 5578091, 16382532, 1877163, 489392, 9412, 7250415, 6950012, 42300001, 489392, 0, 0
424, 16414627, 5587931, 16415855, 1877953, 489644, 9420, 7266305, 6965426, 42400001, 489644, 0, 0
425, 16454334, 5599711, 16455653, 1878963, 489935, 9433, 7285526, 6984043, 42500001, 489935, 0, 0
426, 16487639, 5609976, 16488840, 1880189, 490336, 9451, 7301354, 6999286, 42600001, 490336, 0, 0
427, 16526941, 5622101, 16528239, 1881782, 490762, 9475, 7320438, 7017747, 42700001, 490762, 0, 0
428, 16559044, 5632346, 16560241, 1883223, 491146, 9502, 7336390, 7033173, 42800001, 491146, 0, 0
429, 16590987, 5642579, 16592051, 1884795, 491558, 9523, 7352208, 7048506, 42900001, 491558, 0, 0
430, 16628049, 5654511, 16629608, 1886494, 491997, 9544, 7371101, 7066839, 43000001, 491997, 0, 0
431, 16660700, 5665421, 16661871, 1888672, 492620, 9578, 7387327, 7082527, 43100001, 492620, 0, 0
432, 16691979, 5675700, 16693183, 1890641, 493094, 9594, 7403107, 7097774, 43200001, 493094, 0, 0
433, 16726647, 5686509, 16728170, 1892642, 493611, 9614, 7420033, 7114109, 43300001, 493611, 0, 0
434, 16763155, 5697765, 16764742, 1894589, 494116, 9638, 7437772, 7131190, 43400001, 494116, 0, 0
435, 16797947, 5708984, 16799112, 1897052, 494745, 9669, 7454117, 7146835, 43500001, 494745, 0, 0
436, 16831086, 5719623, 16832228, 1899478, 495381, 9691, 7469993, 7162114, 43600001, 495381, 0, 0
437, 16864947, 5730583, 16865949, 1902164, 496097, 9717, 7485851, 7177373, 43700001, 496097, 0, 0
438, 16899047, 5741914, 16900019, 1905262, 496922, 9746, 7501858, 7192835, 43800001, 496922, 0, 0
439, 16933851, 5753551, 16934745, 1908524, 497710, 9772, 7518092, 7208476, 43900001, 497710, 0, 0
440, 16968801, 5765269, 16969679, 1912125, 498681, 9803, 7534299, 7224034, 44000001, 498681, 0, 0
441, 17005104, 5777364, 17005909, 1916226, 499729, 9834, 7550483, 7239575, 44100001, 499729, 0, 0
442, 17044071, 5789964, 17044822, 1920824, 500782, 9858, 7566557, 7255081, 44200001, 500782, 0, 0
443, 17080306, 5801785, 17081908, 1924740, 501720, 9881, 7582033, 7270002, 44300001, 501720, 0, 0
444, 17124772, 5816612, 17126484, 1930321, 502892, 9908, 7600132, 7287537, 44400001, 502892, 0, 0
445, 17178192, 5833854, 17179000, 1936200, 503600, 9927, 7618808, 7305820, 44500001, 503600, 0, 0
446, 17223587, 5847961, 17224404, 1940765, 504693, 9962, 7639336, 7323332, 44600001, 504693, 0, 0
447, 17268524, 5863170, 17270255, 1945632, 505489, 9988, 7659198, 7342594, 44700001, 505489, 0, 0
448, 17315781, 5878783, 17316745, 1951217, 506423, 10013, 7678276, 7361133, 44800001, 506423, 0, 0
449, 17366641, 5895292, 17367704, 1956157, 507264, 10043, 7699447, 7381636, 44900001, 507264, 0, 0
450, 17415151, 5910267, 17416698, 1959614, 507802, 10069, 7720211, 7401714, 45000001, 507802, 0, 0
451, 17465540, 5926056, 17467218, 1963275, 508316, 10097, 7741092, 7421858, 45100001, 508316, 0, 0
452, 17517758, 5942505, 17518898, 1967220, 508795, 10119, 7762778, 7442876, 45200001, 508795, 0, 0
453, 17568672, 5957983, 17569862, 1970563, 509188, 10139, 7784002, 7463453, 45300001, 509188, 0, 0
454, 17621667, 5973861, 17623270, 1973734, 509554, 10152, 7806708, 7485523, 45400001, 509554, 0, 0
455, 17675377, 5989505, 17676673, 1976371, 509833, 10171, 7829632, 7507807, 45500001, 509833, 0, 0
456, 17731148, 6005611, 17732485, 1978345, 510017, 10186, 7854138, 7531622, 45600001, 510017, 0, 0
457, 17786173, 6020855, 17787568, 1979740, 510187, 10194, 7878629, 7555414, 45700001, 510187, 0, 0
458, 17843603, 6036273, 17845055, 1980591, 510328, 10201, 7904097, 7580157, 45800001, 510328, 0, 0
459, 17904168, 6051991, 17905664, 1981043, 510423, 10204, 7931004, 7606275, 45900001, 510423, 0, 0
460, 17964866, 6067966, 17966394, 1981217, 510462, 10204, 7958897, 7633410, 46000001, 510462, 0, 0
461, 18024996, 6083779, 18026470, 1981338, 510497, 10204, 7987122, 7660682, 46100001, 510497, 0, 0
462, 18090737, 6100948, 18092286, 1981410, 510514, 10204, 8018128, 7690790, 46200001, 510514, 0, 0
463, 18157202, 6116693, 18158934, 1981440, 510523, 10204, 8053585, 7723116, 46300001, 510523, 0, 0
464, 18181535, 6123542, 18183063, 1981443, 510526, 10204, 8068132, 7734526, 46400001, 510526, 0, 0
465, 18218725, 6134071, 18220321, 1981495, 510545, 10204, 8088648, 7753806, 46500001, 510545, 0, 0
466, 18253269, 6144032, 18254681, 1981740, 510568, 10204, 8105949, 7770551, 46600001, 510568, 0, 0
467, 18289929, 6154231, 18291334, 1981867, 510587, 10204, 8124802, 7788823, 46700001, 510587, 0, 0
468, 18326363, 6164709, 18327742, 1982048, 510648, 10204, 8143970, 7807461, 46800001, 510648, 0, 0
469, 18363667, 6175506, 18365124, 1982337, 510752, 10204, 8163038, 7825901, 46900001, 510752, 0, 0
470, 18399589, 6185855, 18401281, 1982711, 510880, 10204, 8180817, 7843072, 47000001, 510880, 0, 0
471, 18435099, 6195971, 18436455, 1983124, 510987, 10204, 8197989, 7859734, 47100001, 510987, 0, 0
472, 18474280, 6206981, 18475720, 1983563, 511132, 10204, 8217097, 7878219, 47200001, 511132, 0, 0
