index, address, array, page_number, page_offset, page_signature, page_address, pref_address
194, 4831763648, 808 , {1179629:3} , {53:14} , {9:15} , {536796480:15} , {536796352:14} 
195, 7372207552, 967 , {92118:15} , {58:13} , {203:15} , {377319040:15} , {377318976:14} 
196, 7347221568, 962 , {2070239:13} , {14:10} , {586:14} , {4184732544:14} , {4184732608:15} 
197, 5212122240, 154 , {1286618:8} , {58:13} , {173:0} , {975023744:15} , {975023808:14} 
198, 3444280704, 1815 , {840888:3} , {53:14} , {523:15} , {3444280640:15} , {3444280704:14} 
199, 7720500224, 953 , {1361369:15} , {13:15} , {721:15} , {1281200960:14} , {1281201088:15} 
200, 4113816768, 78 621 689 776 777 842 1096 1098 1176 1306 1547 1612 1616 1674 1678 1840 1907 , {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} , {49:15} {50:13} {49:15} {49:15} {50:13} {49:15} {49:15} {50:13} {49:15} {49:15} {49:15} {49:15} {51:14} {49:15} {51:14} {49:15} {51:14} , {1234:15} {145:14} {1034:13} {722:15} {1681:14} {1034:13} {1234:15} {1681:14} {1034:13} {722:15} {1234:15} {1234:15} {1234:15} {1234:15} {1234:15} {1234:15} {1234:15} , {4113816640:15} {4113816704:15} {4113816640:15} {4113816640:15} {4113816704:15} {4113816640:15} {4113816640:15} {4113816704:15} {4113816640:15} {4113816640:15} {4113816640:15} {4113816640:15} {4113816768:15} {4113816640:15} {4113816768:15} {4113816640:15} {4113816768:15} , {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} {4113816768:14} 
201, 8046638272, 1782 1869 , {512268:10} {1058132:-1} , {16:14} {38:13} , {2404:15} {874:13} , {2098250752:15} {39143808:14} , {2098250752:14} {39143744:15} 
202, 2577502656, 542 , {629273:15} , {6:14} , {1097:-14} , {2577502592:14} , {2577502656:15} 
203, 7720498944, 949 , {870719:9} , {61:8} , {3994:-4} , {3566468928:15} , {3566468736:14} 
204, 7444614976, 947 , {983684:-4} , {10:11} , {203:15} , {4029170304:14} , {4029170240:15} 
205, 8046638848, 376 378 380 914 , {312918:15} {229943:15} {92118:15} {1937465:0} , {60:15} {59:13} {38:13} {38:13} , {805:15} {9:15} {203:15} {523:15} , {1281715968:15} {941850304:15} {377317760:14} {3640891776:14} , {1281715136:15} {941850176:14} {377317696:15} {3640891840:15} 
206, 2577503232, 984 , {629273:15} , {15:14} , {585:-14} , {2577503168:14} , {2577503232:14} 
207, 7125329984, 946 , {983684:-4} , {8:15} , {11:15} , {4029170176:14} , {4029170304:15} 
208, 3783724224, 1497 1500 , {923760:5} {923760:5} , {50:13} {49:15} , {1038:3} {988:3} , {3783724160:15} {3783724096:15} , {3783724224:14} {3783724224:14} 
209, 6374249792, 1059 1068 , {1848035:4} {1808242:7} , {20:15} {42:15} , {1:-16} {2145:-4} , {3274585344:15} {3111594624:14} , {3274586176:15} {3111594496:15} 
210, 8046638464, 912 1448 1242 1299 1388 1742 , {1134615:-8} {1458692:14} {1964511:13} {1964511:13} {1964511:13} {1964511:13} , {46:15} {41:15} {20:15} {21:12} {20:15} {21:12} , {521:15} {1310:10} {1234:15} {1681:14} {1225:12} {1225:12} , {352418688:14} {1679837760:14} {3751671040:15} {3751671104:15} {3751671040:15} {3751671104:15} , {352418752:15} {1679836864:14} {3751671168:14} {3751671168:14} {3751671168:14} {3751671168:14} 
211, 3415888640, 1744 , {833957:15} , {16:14} , {2812:2} , {3415888896:15} , {3415888640:15} 
212, 821680704, 183 , {200605:15} , {44:15} , {1833:14} , {821680896:14} , {821680704:15} 
213, 7035048768, 882 , {1322475:9} , {2:12} , {27:10} , {1121890432:14} , {1121890368:15} 
214, 1281715968, 477 1115 1398 1432 1628 1630 , {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} , {47:15} {47:15} {47:15} {47:15} {47:15} {60:15} , {2405:15} {2405:15} {613:15} {2405:15} {2405:15} {2405:15} , {1281715136:14} {1281715136:14} {1281715136:14} {1281715136:14} {1281715136:14} {1281715968:15} , {1281715968:14} {1281715968:14} {1281715968:14} {1281715968:14} {1281715968:14} {1281715968:14} 
215, 2195580544, 1799 1800 , {536030:15} {536030:15} , {29:15} {34:15} , {9:15} {77:3} , {2195580736:15} {2195581056:14} , {2195580544:14} {2195580544:14} 
216, 6109027328, 1148 1380 , {1537843:13} {1218866:1} , {35:10} {35:10} , {3657:-14} {73:-14} , {2004039872:14} {697510080:14} , {2004037888:15} {697510016:15} 
217, 4750441152, 1138 , {1542101:15} , {32:12} , {2420:0} , {2021480448:14} , {2021480512:15} 
218, 1644379072, 1088 , {401459:13} , {34:15} , {1:-16} , {1644378240:14} , {1644379072:15} 
219, 4888523584, 1653 , {1193487:15} , {12:15} , {785:2} , {593556224:14} , {593556288:15} 
220, 4798222784, 320 , {1171441:15} , {5:11} , {1674:15} , {503255360:14} , {503255488:15} 
221, 8474184832, 1242 , {1964511:13} , {20:15} , {1234:15} , {3751671040:15} , {3751671168:14} 
222, 157943168, 745 , {38560:15} , {21:12} , {857:12} , {157943104:15} , {157943168:14} 
223, 5879035392, 846 , {643058:5} , {37:15} , {1090:3} , {2633967936:14} , {2633968000:15} 
224, 6374248768, 1830 1888 , {2068892:15} {584354:7} , {51:14} {44:15} , {82:15} {1626:-5} , {4179217600:15} {2393516800:14} , {4179217472:14} {2393516544:15} 
225, 6374248704, 1889 1902 , {584354:7} {833957:15} , {44:15} {11:15} , {1626:-5} {73:-14} , {2393516800:14} {3415888576:14} , {2393517504:14} {3415888512:15} 
226, 386100096, 492 , {94262:14} , {54:15} , {1109:15} , {386100608:15} , {386100096:15} 
227, 6471521856, 994 , {1579961:5} , {24:15} , {3121:15} , {2176554496:15} , {2176554560:14} 
228, 7258286720, 1576 , {1772042:12} , {40:15} , {2833:2} , {2963319296:14} , {2963319424:15} 
229, 8231670720, 832 , {150698:7} , {30:12} , {804:15} , {617260928:15} , {617260992:14} 
230, 7731688512, 831 , {150698:7} , {30:12} , {2660:15} , {617260928:15} , {617261184:15} 
231, 5805501824, 122 , {1417358:6} , {56:14} , {9:15} , {1510534656:15} , {1510534528:14} 
232, 5354457472, 1323 , {1307240:2} , {37:15} , {1186:1} , {1059490112:14} , {1059490176:15} 
233, 4693268096, 890 , {426712:15} , {60:15} , {2853:15} , {1747816192:15} , {1747815360:15} 
234, 7351191232, 820 , {1100742:4} , {48:15} , {3121:15} , {213675008:15} , {213675072:14} 
235, 5691822144, 1978 , {1389605:0} , {2:12} , {601:12} , {1396854912:14} , {1396854848:15} 
236, 6051764672, 1922 , {1477481:7} , {38:13} , {1044:15} , {1756797312:14} , {1756797376:15} 
237, 1493596288, 1772 , {364647:3} , {37:15} , {1355:12} , {1493596480:14} , {1493596288:15} 
238, 7479585728, 427 , {1525664:15} , {51:14} , {1234:15} , {1954155712:15} , {1954155712:14} 
239, 268892992, 1238 , {65647:12} , {43:14} , {2639:1} , {268892864:14} , {268892992:15} 
240, 7351189760, 814 , {1872931:2} , {33:15} , {522:13} , {3376560192:14} , {3376560256:15} 
241, 6515452224, 803 , {1179629:3} , {51:14} , {2217:1} , {536796352:15} , {536796416:14} 
242, 6129125504, 791 , {725380:-4} , {20:15} , {1161:11} , {2971157760:15} , {2971157824:14} 
243, 7616003456, 960 , {1525664:15} , {51:14} , {1234:15} , {1954155712:15} , {1954155712:14} 
244, 6129125568, 789 , {725380:-4} , {18:12} , {1169:14} , {2971157632:15} , {2971157760:14} 
245, 6707584768, 785 , {105743:15} , {16:14} , {2852:15} , {433124352:15} , {433124096:15} 
246, 377318976, 967 , {92118:15} , {58:13} , {203:15} , {377319040:15} , {377318976:14} 
247, 7351191168, 809 810 , {1565538:15} {1179629:3} , {33:15} {58:13} , {714:4} {77:3} , {2117478464:14} {536796800:15} , {2117478272:14} {536796288:14} 
248, 5249693696, 782 , {931067:9} , {18:12} , {2706:15} , {3813651584:15} , {3813651648:14} 
249, 2062350976, 141 206 217 , {503503:11} {503503:11} {503503:11} , {41:15} {45:15} {46:15} , {1190:2} {2382:6} {3097:15} , {2062350912:14} {2062351168:14} {2062351232:14} , {2062350976:15} {2062350976:15} {2062350976:15} 
250, 7058381312, 1237 , {65647:12} , {34:15} , {3269:0} , {268892288:14} , {268892096:14} 
251, 7182041408, 774 , {1525664:15} , {50:13} , {81:0} , {1954155648:15} , {1954155776:14} 
252, 6098090240, 1864 , {1488791:15} , {38:13} , {9:15} , {1803123072:14} , {1803122944:15} 
253, 7406560768, 966 , {725380:-4} , {14:10} , {586:14} , {2971157376:14} , {2971157440:15} 
254, 1418077888, 263 , {346210:15} , {28:2} , {9:15} , {1418077952:15} , {1418077888:14} 
255, 891933760, 758 , {217757:15} , {18:12} , {203:15} , {891933824:15} , {891933760:14} 
256, 7182041472, 773 , {1525664:15} , {49:15} , {1034:13} , {1954155584:15} , {1954155712:14} 
257, 6098090304, 1850 1863 , {1488791:15} {1488791:15} , {39:15} {38:13} , {9:15} {9:15} , {1803123136:14} {1803123072:14} , {1803123008:15} {1803123008:15} 
258, 7406560832, 1062 1070 , {1808242:7} {1808242:7} , {26:7} {21:12} , {1609:-14} {727:0} , {3111593600:15} {3111593280:15} , {3111593536:14} {3111593536:14} 
259, 7182041216, 771 , {810558:15} , {19:9} , {1097:-14} , {3320046784:15} , {3320046848:14} 
260, 6374249216, 1308 1393 1411 1475 , {1004349:15} {1871794:15} {1542101:15} {1757803:8} , {51:14} {13:15} {60:15} {18:12} , {1682:15} {1561:15} {2853:15} {1353:-14} , {4113816768:15} {3371901760:14} {2021482240:15} {2904994944:15} , {4113816640:14} {3371901952:14} {2021481408:15} {2904994880:14} 
261, 4760065920, 931 , {1162125:12} , {25:11} , {650:15} , {465098304:15} , {465098624:14} 
262, 8250166912, 1702 1803 , {2014200:2} {2014200:2} , {54:15} {56:14} , {721:15} {1674:15} , {3955199360:15} {3955199488:15} , {3955199616:14} {3955199616:14} 
263, 1351023936, 1650 , {329839:12} , {56:14} , {1035:15} , {1351024128:15} , {1351023936:14} 
264, 7258284992, 1636 , {1772042:12} , {16:14} , {874:13} , {2963317760:15} , {2963317696:15} 
265, 4400612160, 754 , {1435739:1} , {34:15} , {2633:-14} , {1585821824:14} , {1585821760:15} 
266, 8250166784, 1701 , {2014200:2} , {54:15} , {721:15} , {3955199360:15} , {3955199488:14} 
267, 4400612032, 753 , {1435739:1} , {34:15} , {2633:-14} , {1585821824:14} , {1585821888:15} 
268, 4760065856, 926 , {1162125:12} , {28:2} , {3813:8} , {465098496:15} , {465098560:14} 
269, 4400611904, 752 , {1100742:4} , {5:11} , {2825:15} , {213672256:14} , {213672192:15} 
270, 4760065728, 929 , {1162125:12} , {26:7} , {2315:15} , {465098368:15} , {465098432:14} 
271, 377316224, 1940 1941 , {92118:15} {92118:15} , {12:15} {11:15} , {1561:15} {1561:15} , {377316096:14} {377316032:14} , {377316224:15} {377316224:15} 
272, 6051765248, 1931 , {1477481:7} , {49:15} , {1730:1} , {1756798016:15} , {1756797952:14} 
273, 136822208, 1049 , {33403:1} , {53:14} , {203:15} , {136822080:15} , {136822208:14} 
274, 4400611840, 751 , {1100742:4} , {4:13} , {3937:-4} , {213672192:14} , {213672320:15} 
275, 8328204672, 905 907 , {1327970:15} {1525664:15} , {38:13} {49:15} , {11:15} {722:15} , {1144400256:14} {1954155584:15} , {1144400384:15} {1954155712:14} 
276, 4760065664, 927 928 , {1162125:12} {1162125:12} , {28:2} {29:15} , {1833:14} {1833:14} , {465098496:15} {465098560:15} , {465098368:14} {465098368:14} 
277, 377316160, 1942 1997 , {92118:15} {92118:15} , {11:15} {14:10} , {203:15} {203:15} , {377316032:14} {377316224:14} , {377316160:15} {377316160:15} 
278, 3083470848, 469 , {752800:15} , {35:10} , {1035:15} , {3083471040:14} , {3083470848:15} 
279, 7258284608, 1632 , {1772042:12} , {8:15} , {2874:4} , {2963317248:14} , {2963317312:15} 
280, 4400611776, 750 , {1218866:1} , {35:10} , {2069:12} , {697510080:14} , {697510144:15} 
281, 4760065600, 930 , {1162125:12} , {27:8} , {2137:12} , {465098432:15} , {465098304:14} 
282, 7720498816, 952 , {1361369:15} , {14:10} , {1106:15} , {1281201024:14} , {1281200960:15} 
283, 7757937280, 1318 , {1894027:15} , {43:14} , {9:15} , {3462970048:14} , {3462969984:15} 
284, 8407093504, 1421 , {2052513:2} , {3:13} , {3270:-1} , {4112126144:14} , {4112126208:15} 
285, 5880788096, 741 , {299699:2} , {54:15} , {1097:-14} , {1227570560:15} , {1227570624:14} 
286, 6129125632, 787 , {725380:-4} , {16:14} , {1874:15} , {2971157504:15} , {2971157568:14} 
287, 8328204608, 906 , {870719:9} , {0:-1} , {1044:15} , {3566465024:14} , {3566465088:15} 
288, 2534490880, 441 443 , {618772:8} {618772:8} , {11:15} {10:11} , {874:13} {2833:2} , {2534490816:14} {2534490752:14} , {2534490880:15} {2534490880:15} 
289, 5419251968, 848 , {1323059:13} , {33:15} , {3233:14} , {1124284480:14} , {1124284672:15} 
290, 4400611584, 738 , {1361369:15} , {4:13} , {81:0} , {1281200384:14} , {1281200512:15} 
291, 4760065408, 932 , {1162125:12} , {30:12} , {1109:15} , {465098624:15} , {465098112:14} 
292, 5251452416, 660 , {1282092:7} , {55:9} , {523:15} , {956485056:15} , {956485120:14} 
293, 4697897984, 1183 , {1146947:2} , {47:15} , {658:15} , {402930624:14} , {402930688:14} 
294, 2062351040, 142 , {503503:11} , {41:15} , {1329:15} , {2062350912:14} , {2062351040:15} 
295, 4626407680, 1913 , {1129494:-2} , {2:12} , {1561:15} , {331440256:14} , {331440384:15} 
296, 3162407744, 954 1162 1223 1294 1377 , {772072:0} {772072:0} {772072:0} {772072:0} {772072:0} , {12:15} {12:15} {12:15} {12:15} {12:15} , {521:15} {521:15} {521:15} {521:15} {521:15} , {3162407680:14} {3162407680:14} {3162407680:14} {3162407680:14} {3162407680:14} , {3162407744:15} {3162407744:15} {3162407744:15} {3162407744:15} {3162407744:15} 
297, 1747815360, 2029 129 413 661 735 824 890 1153 1591 1718 1893 , {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} , {47:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {46:15} {60:15} , {2853:15} {2853:15} {805:15} {805:15} {2853:15} {2853:15} {2853:15} {2853:15} {805:15} {2406:6} {2853:15} , {1747815360:14} {1747816192:15} {1747816192:15} {1747816192:15} {1747816192:15} {1747816192:15} {1747816192:15} {1747816192:15} {1747816192:15} {1747815296:14} {1747816192:15} , {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} {1747815360:15} 
298, 7935858624, 1106 , {1937465:0} , {32:12} , {556:0} , {3640891392:14} , {3640891328:14} 
299, 5416621120, 715 1016 1892 , {1894027:15} {92118:15} {426712:15} , {58:13} {59:13} {47:15} , {9:15} {1561:15} {2917:15} , {3462971008:15} {377319104:15} {1747815360:14} , {3462970880:14} {377319296:14} {1747815424:14} 
300, 7199962240, 1474 , {1757803:8} , {19:9} , {161:14} , {2904995008:15} , {2904994944:14} 
301, 1747816192, 2028 127 226 412 733 823 889 1152 1720 , {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} {426712:15} , {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} , {2405:15} {2405:15} {2405:15} {613:15} {2405:15} {2405:15} {2405:15} {2405:15} {2865:15} , {1747815360:14} {1747815360:14} {1747815360:14} {1747815360:14} {1747815360:14} {1747815360:14} {1747815360:14} {1747815360:14} {1747815360:14} , {1747816192:14} {1747816192:14} {1747816192:14} {1747816192:14} {1747816192:14} {1747816192:14} {1747816192:14} {1747816192:14} {1747816192:14} 
302, 5974803584, 1447 , {1458692:14} , {19:9} , {161:14} , {1679836352:15} , {1679836288:14} 
303, 7882645056, 1807 , {1924473:0} , {60:15} , {2161:0} , {3587677952:15} , {3587677760:14} 
304, 8474184768, 362 1830 , {2068892:15} {2068892:15} , {51:14} {51:14} , {1682:15} {82:15} , {4179217600:15} {4179217600:15} , {4179217472:14} {4179217472:14} 
305, 377319104, 1015 , {92118:15} , {60:15} , {203:15} , {377319168:15} , {377319104:14} 
306, 5244554048, 700 , {92118:15} , {48:15} , {203:15} , {377318400:15} , {377318336:15} 
307, 5564852416, 1037 , {1165034:2} , {42:15} , {1689:2} , {477014656:14} , {477014144:15} 
308, 5723408768, 7 , {1397316:11} , {37:15} , {874:13} , {1428441408:14} , {1428441472:15} 
309, 8453469888, 951 955 , {1361369:15} {1134615:-8} , {12:15} {47:15} , {1106:15} {73:-14} , {1281200896:14} {352418752:14} , {1281200960:15} {352418944:14} 
310, 6129125120, 875 , {1165034:2} , {55:9} , {988:3} , {477015488:15} , {477015680:14} 
311, 2098250496, 280 292 599 708 1383 1480 1527 1781 , {512268:10} {512268:10} {512268:10} {512268:10} {512268:10} {512268:10} {512268:10} {512268:10} , {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} , {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} , {2098250496:14} {2098250752:15} {2098250496:14} {2098250752:15} {2098250496:14} {2098250752:15} {2098250496:14} {2098250752:15} , {2098250496:15} {2098250496:15} {2098250496:15} {2098250496:15} {2098250496:15} {2098250496:15} {2098250496:15} {2098250496:15} 
312, 3566465088, 906 , {870719:9} , {0:-1} , {1044:15} , {3566465024:14} , {3566465088:15} 
313, 1747815488, 583 1719 , {426712:15} {426712:15} , {47:15} {47:15} , {2865:15} {2865:15} , {1747815360:14} {1747815360:14} , {1747815488:14} {1747815488:14} 
314, 6025494272, 256 , {1471067:1} , {61:8} , {1609:-14} , {1730527040:15} , {1730526976:14} 
315, 6109027840, 868 , {1162125:12} , {53:14} , {1125:15} , {465100096:15} , {465099968:14} 
316, 377319296, 1016 , {92118:15} , {59:13} , {1561:15} , {377319104:15} , {377319296:14} 
317, 6129125696, 758 , {217757:15} , {18:12} , {203:15} , {891933824:15} , {891933760:14} 
318, 4697896320, 1054 , {1146947:2} , {21:12} , {2:14} , {402928960:15} , {402929024:14} 
319, 7671527680, 281 282 1031 1032 , {293918:12} {346210:15} {2059646:3} {853449:-2} , {40:15} {24:15} {1:12} {23:5} , {2268:3} {1185:14} {121:0} {1:-16} , {1203890688:14} {1418077696:15} {4141342784:14} {3495728576:15} , {1203890752:15} {1418077504:14} {4141343040:15} {3495729408:15} 
320, 6480293696, 866 , {1582102:-2} , {63:6} , {9:15} , {2185326528:15} , {2185326400:14} 
321, 7519932096, 979 , {1835920:1} , {62:4} , {169:1} , {3224964992:15} , {3224964800:14} 
322, 6315100544, 1133 , {1565538:15} , {32:12} , {1035:15} , {2117478400:14} , {2117478208:14} 
323, 4113816640, 1989 153 328 1308 1549 1614 1615 1676 1677 1841 1906 , {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} , {51:14} {51:14} {49:15} {51:14} {51:14} {49:15} {51:14} {49:15} {51:14} {49:15} {51:14} , {1682:15} {1682:15} {1329:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} , {4113816768:15} {4113816768:15} {4113816640:15} {4113816768:15} {4113816768:15} {4113816640:15} {4113816768:15} {4113816640:15} {4113816768:15} {4113816640:15} {4113816768:15} , {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} {4113816640:14} 
324, 4992477760, 10 1656 , {1219582:3} {1361369:15} , {59:13} {60:15} , {649:11} {2186:15} , {700444352:15} {1281203968:15} , {700444416:14} {1281203904:14} 
325, 2577502528, 446 , {629273:15} , {4:13} , {1617:0} , {2577502464:14} , {2577502528:15} 
326, 7757938560, 481 , {1894027:15} , {63:6} , {9:15} , {3462971328:15} , {3462971264:14} 
327, 8046638144, 763 , {1964511:13} , {18:12} , {203:15} , {3751670912:15} , {3751670848:14} 
328, 4798223232, 359 , {1171441:15} , {12:15} , {2185:11} , {503255808:14} , {503255936:15} 
329, 3235278784, 499 , {789862:7} , {61:8} , {530:2} , {3235278656:15} , {3235278784:14} 
330, 7846493248, 277 , {26388:8} , {42:15} , {588:3} , {108087936:14} , {108087872:15} 
331, 6025493632, 1914 , {1471067:1} , {49:15} , {594:15} , {1730526272:15} , {1730526336:14} 
332, 7846493184, 276 1847 , {26388:8} {1541323:15} , {38:13} {32:12} , {73:-14} {9:15} , {108087680:14} {2018293760:14} , {108087872:15} {2018293696:14} 
333, 3320047040, 1933 1092 1248 , {810558:15} {810558:15} {810558:15} , {19:9} {19:9} {18:12} , {1683:2} {1187:0} {2124:3} , {3320046784:15} {3320046784:15} {3320046720:15} , {3320047040:14} {3320047040:14} {3320047040:14} 
334, 5576168320, 950 , {1361369:15} , {12:15} , {1674:15} , {1281200896:14} , {1281201024:15} 
