index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
250, 14683704, 14059603, 14683865, 14600117, 8484809, 886293, 1724154, 1654590, 25000001, 8484809, 0, 0
251, 14744816, 14118788, 14745020, 14661027, 8518987, 889340, 1730594, 1660856, 25100001, 8518987, 0, 0
252, 14803735, 14175763, 14803879, 14719659, 8551998, 892401, 1737044, 1667145, 25200001, 8551998, 0, 0
253, 14862122, 14232156, 14862264, 14777781, 8584792, 895452, 1743500, 1673424, 25300001, 8584792, 0, 0
254, 14921333, 14289441, 14921704, 14836955, 8618279, 898507, 1749957, 1679715, 25400001, 8618279, 0, 0
255, 14982849, 14348977, 14983006, 14898057, 8652926, 901574, 1756389, 1686014, 25500001, 8652926, 0, 0
256, 15044130, 14408116, 15044262, 14959035, 8687365, 904625, 1762838, 1692295, 25600001, 8687365, 0, 0
257, 15106219, 14468155, 15106333, 15020877, 8721998, 907686, 1769287, 1698609, 25700001, 8721998, 0, 0
258, 15165954, 14526088, 15166280, 15080581, 8755454, 910744, 1775742, 1704915, 25800001, 8755454, 0, 0
259, 15225050, 14583040, 15225240, 15139275, 8788464, 913797, 1782182, 1711187, 25900001, 8788464, 0, 0
260, 15285157, 14640935, 15285293, 15199110, 8821957, 916853, 1788636, 1717477, 26000001, 8821957, 0, 0
261, 15347133, 14700928, 15347310, 15260956, 8856591, 919925, 1795068, 1723773, 26100001, 8856591, 0, 0
262, 15408886, 14760494, 15409041, 15322460, 8891199, 922984, 1801510, 1730050, 26200001, 8891199, 0, 0
263, 15467789, 14817316, 15467916, 15381088, 8924039, 926040, 1807942, 1736312, 26300001, 8924039, 0, 0
264, 15526057, 14873632, 15526144, 15439035, 8956909, 929116, 1814400, 1742606, 26400001, 8956909, 0, 0
265, 15585603, 14931431, 15586001, 15498609, 8990392, 932196, 1820856, 1748931, 26500001, 8990392, 0, 0
266, 15644018, 14987526, 15644196, 15556529, 9022984, 935239, 1827299, 1755177, 26600001, 9022984, 0, 0
267, 15704362, 15045684, 15704544, 15616575, 9056888, 938308, 1833755, 1761476, 26700001, 9056888, 0, 0
268, 15767252, 15106628, 15767573, 15679321, 9092255, 941365, 1840202, 1767762, 26800001, 9092255, 0, 0
269, 15828347, 15165601, 15828414, 15739930, 9126356, 944443, 1846640, 1774063, 26900001, 9126356, 0, 0
270, 15892323, 15227404, 15892505, 15803732, 9161915, 947522, 1853088, 1780390, 27000001, 9161915, 0, 0
271, 15952390, 15285452, 15952497, 15863447, 9195511, 950608, 1859542, 1786716, 27100001, 9195511, 0, 0
272, 16012174, 15343590, 16012556, 15923227, 9229049, 953669, 1865994, 1793034, 27200001, 9229049, 0, 0
273, 16077004, 15406339, 16077089, 15987532, 9264976, 956744, 1872419, 1799343, 27300001, 9264976, 0, 0
274, 16134903, 15462175, 16135022, 16045210, 9297418, 959798, 1878863, 1805614, 27400001, 9297418, 0, 0
275, 16197563, 15522825, 16197706, 16107639, 9332547, 962869, 1885310, 1811935, 27500001, 9332547, 0, 0
276, 16256179, 15579498, 16256320, 16166007, 9365514, 965933, 1891741, 1818211, 27600001, 9365514, 0, 0
277, 16318211, 15639527, 16318374, 16227843, 9400042, 968994, 1898177, 1824535, 27700001, 9400042, 0, 0
278, 16381011, 15700198, 16381124, 16290365, 9435121, 972058, 1904615, 1830842, 27800001, 9435121, 0, 0
279, 16440359, 15757672, 16440723, 16349678, 9468692, 975116, 1911055, 1837097, 27900001, 9468692, 0, 0
280, 16500714, 15815763, 16500853, 16409581, 9502480, 978173, 1917488, 1843371, 28000001, 9502480, 0, 0
281, 16562286, 15875233, 16562459, 16470902, 9536983, 981250, 1923941, 1849692, 28100001, 9536983, 0, 0
282, 16620996, 15931873, 16621314, 16529420, 9570121, 984293, 1930394, 1855944, 28200001, 9570121, 0, 0
283, 16679478, 15988158, 16679633, 16587471, 9602966, 987363, 1936829, 1862210, 28300001, 9602966, 0, 0
284, 16737923, 16044367, 16738048, 16645595, 9635783, 990407, 1943271, 1868462, 28400001, 9635783, 0, 0
285, 16797504, 16101795, 16797647, 16704920, 9669246, 993466, 1949722, 1874740, 28500001, 9669246, 0, 0
286, 16857454, 16159489, 16857614, 16764584, 9702919, 996543, 1956177, 1881031, 28600001, 9702919, 0, 0
287, 16921794, 16221545, 16921965, 16828607, 9738479, 999607, 1962638, 1887326, 28700001, 9738479, 0, 0
288, 16984957, 16282556, 16985111, 16891479, 9773458, 1002662, 1969091, 1893622, 28800001, 9773458, 0, 0
289, 17048838, 16344507, 17049258, 16955347, 9809282, 1005727, 1975541, 1899922, 28900001, 9809282, 0, 0
290, 17109350, 16402916, 17109427, 17015256, 9843143, 1008794, 1981967, 1906204, 29000001, 9843143, 0, 0
291, 17164216, 16455675, 17164360, 17069897, 9874126, 1011867, 1988409, 1912466, 29100001, 9874126, 0, 0
292, 17223834, 16513494, 17224265, 17129523, 9907646, 1014914, 1994853, 1918733, 29200001, 9907646, 0, 0
293, 17286272, 16574055, 17286403, 17191431, 9942229, 1017982, 2001277, 1925027, 29300001, 9942229, 0, 0
294, 17344819, 16630224, 17344960, 17249672, 9975152, 1021046, 2007743, 1931310, 29400001, 9975152, 0, 0
295, 17405393, 16688879, 17405494, 17309949, 10008813, 1024115, 2014188, 1937619, 29500001, 10008813, 0, 0
296, 17463599, 16745167, 17463949, 17368129, 10041555, 1027192, 2020640, 1943920, 29600001, 10041555, 0, 0
297, 17524525, 16803901, 17524687, 17428618, 10075477, 1030259, 2027074, 1950211, 29700001, 10075477, 0, 0
298, 17583368, 16860435, 17583532, 17487158, 10108618, 1033291, 2033495, 1956400, 29800001, 10108618, 0, 0
299, 17639328, 16914260, 17639440, 17542891, 10139995, 1036311, 2039914, 1962562, 29900001, 10139995, 0, 0
300, 17701043, 16973992, 17701198, 17604501, 10174227, 1039358, 2046344, 1968812, 30000001, 10174227, 0, 0
301, 17757943, 17028706, 17758341, 17661368, 10206641, 1042380, 2052730, 1974930, 30100001, 10206641, 0, 0
302, 17819495, 17087779, 17819640, 17722501, 10241083, 1045416, 2059079, 1981044, 30200001, 10241083, 0, 0
303, 17879175, 17145190, 17879587, 17782205, 10275073, 1048466, 2065459, 1987203, 30300001, 10275073, 0, 0
304, 17939274, 17203138, 17939432, 17841880, 10308915, 1051518, 2071865, 1993446, 30400001, 10308915, 0, 0
305, 17996274, 17257701, 17996423, 17898626, 10341285, 1054518, 2078284, 1999583, 30500001, 10341285, 0, 0
306, 18054738, 17314239, 18055099, 17957076, 10374170, 1057599, 2084731, 2005877, 30600001, 10374170, 0, 0
307, 18115236, 17372655, 18115333, 18017123, 10407769, 1060656, 2091161, 2012158, 30700001, 10407769, 0, 0
308, 18173325, 17428643, 18173458, 18075050, 10440077, 1063697, 2097595, 2018397, 30800001, 10440077, 0, 0
309, 18232677, 17486000, 18232867, 18134283, 10473800, 1066754, 2104025, 2024653, 30900001, 10473800, 0, 0
310, 18292473, 17543899, 18292627, 18193831, 10507196, 1069792, 2110463, 2030923, 31000001, 10507196, 0, 0
311, 18341751, 17590803, 18341879, 18242816, 10535509, 1072737, 2116833, 2036901, 31100001, 10535509, 0, 0
312, 18401580, 17648781, 18401832, 18302546, 10569208, 1075795, 2123267, 2043173, 31200001, 10569208, 0, 0
313, 18460147, 17705372, 18460300, 18360851, 10602020, 1078863, 2129687, 2049442, 31300001, 10602020, 0, 0
314, 18515921, 17758924, 18516285, 18416505, 10633706, 1081870, 2136125, 2055566, 31400001, 10633706, 0, 0
315, 18572021, 17812747, 18572209, 18472254, 10665678, 1084917, 2142517, 2061696, 31500001, 10665678, 0, 0
316, 18621722, 17859731, 18621988, 18521771, 10695724, 1088447, 2149205, 2067759, 31600001, 10695724, 0, 0
317, 18628743, 17864877, 18629883, 18529405, 10701429, 1088986, 2152845, 2069922, 31700001, 10701429, 0, 0
318, 18634595, 17866929, 18636118, 18532292, 10703022, 1089260, 2158463, 2074875, 31800001, 10703022, 0, 0
319, 18641833, 17870165, 18643079, 18535584, 10705282, 1089701, 2164349, 2079480, 31900001, 10705282, 0, 0
320, 18661471, 17882334, 18661833, 18548004, 10712082, 1090909, 2174920, 2089443, 32000001, 10712082, 0, 0
321, 18712566, 17928580, 18712922, 18598450, 10744698, 1095614, 2183962, 2097930, 32100001, 10744698, 0, 0
322, 18760351, 17971363, 18760511, 18644946, 10771959, 1098678, 2190998, 2104760, 32200001, 10771959, 0, 0
323, 18814433, 18019681, 18814825, 18696833, 10802178, 1101730, 2198083, 2111675, 32300001, 10802178, 0, 0
324, 18869819, 18068961, 18870174, 18749715, 10832580, 1104795, 2205149, 2118606, 32400001, 10832580, 0, 0
325, 18924480, 18117381, 18924704, 18801646, 10862570, 1107811, 2212213, 2125479, 32500001, 10862570, 0, 0
326, 18980340, 18166856, 18980591, 18854667, 10892700, 1110853, 2219318, 2132446, 32600001, 10892700, 0, 0
327, 19033935, 18214261, 19034349, 18905501, 10922159, 1113900, 2226435, 2139409, 32700001, 10922159, 0, 0
328, 19091409, 18265309, 19092093, 18960317, 10953202, 1116941, 2233508, 2146335, 32800001, 10953202, 0, 0
329, 19146338, 18313515, 19146521, 19011993, 10982557, 1119991, 2240594, 2153274, 32900001, 10982557, 0, 0
330, 19200134, 18360887, 19200602, 19063167, 11011608, 1123017, 2247747, 2160252, 33000001, 11011608, 0, 0
331, 19255522, 18409690, 19256041, 19115664, 11041307, 1126029, 2254876, 2167193, 33100001, 11041307, 0, 0
332, 19312677, 18459557, 19312859, 19169178, 11071402, 1129087, 2261977, 2174158, 33200001, 11071402, 0, 0
333, 19368707, 18508470, 19368974, 19221895, 11101001, 1132132, 2269120, 2181164, 33300001, 11101001, 0, 0
334, 19424423, 18557281, 19424696, 19274479, 11130698, 1135151, 2276237, 2188111, 33400001, 11130698, 0, 0
335, 19481044, 18606826, 19481516, 19327850, 11160731, 1138189, 2283367, 2195090, 33500001, 11160731, 0, 0
336, 19539670, 18657767, 19539884, 19382590, 11191540, 1141237, 2290500, 2202084, 33600001, 11191540, 0, 0
337, 19596219, 18707171, 19596745, 19435806, 11221817, 1144258, 2297714, 2209128, 33700001, 11221817, 0, 0
338, 19652628, 18756519, 19653052, 19488663, 11251535, 1147352, 2304782, 2216072, 33800001, 11251535, 0, 0
339, 19709351, 18805885, 19709521, 19541549, 11281255, 1150408, 2311857, 2223015, 33900001, 11281255, 0, 0
340, 19765911, 18854934, 19766249, 19594428, 11311265, 1153446, 2319081, 2230085, 34000001, 11311265, 0, 0
341, 19820168, 18902311, 19820436, 19645272, 11340011, 1156480, 2326188, 2237025, 34100001, 11340011, 0, 0
342, 19876424, 18951461, 19876717, 19697979, 11369754, 1159529, 2333317, 2244016, 34200001, 11369754, 0, 0
343, 19932574, 19000164, 19932847, 19750500, 11399581, 1162554, 2340585, 2251125, 34300001, 11399581, 0, 0
344, 19988452, 19048897, 19988778, 19803093, 11429713, 1165563, 2347815, 2258162, 34400001, 11429713, 0, 0
345, 20046207, 19099229, 20046503, 19857341, 11460516, 1168605, 2354995, 2265196, 34500001, 11460516, 0, 0
346, 20104285, 19149756, 20104579, 19911912, 11491248, 1171635, 2362238, 2272290, 34600001, 11491248, 0, 0
347, 20160121, 19198628, 20160444, 19964615, 11521147, 1174697, 2369444, 2279366, 34700001, 11521147, 0, 0
348, 20216597, 19247985, 20217061, 20017745, 11551192, 1177742, 2376643, 2286450, 34800001, 11551192, 0, 0
349, 20274268, 19297987, 20274481, 20071637, 11581544, 1180797, 2383808, 2293491, 34900001, 11581544, 0, 0
350, 20332403, 19349018, 20332984, 20126568, 11612391, 1183838, 2391048, 2300603, 35000001, 11612391, 0, 0
351, 20388975, 19398328, 20389521, 20179863, 11642529, 1186859, 2398266, 2307643, 35100001, 11642529, 0, 0
352, 20445156, 19447228, 20445331, 20232395, 11672239, 1189908, 2405427, 2314682, 35200001, 11672239, 0, 0
353, 20503593, 19497955, 20504001, 20287221, 11703033, 1192958, 2412673, 2321813, 35300001, 11703033, 0, 0
354, 20560192, 19547369, 20560451, 20340302, 11733356, 1195992, 2419824, 2328807, 35400001, 11733356, 0, 0
355, 20617622, 19597530, 20617867, 20394161, 11763743, 1199031, 2426950, 2335805, 35500001, 11763743, 0, 0
356, 20672873, 19645595, 20673164, 20445708, 11792817, 1202053, 2434097, 2342784, 35600001, 11792817, 0, 0
357, 20729633, 19694926, 20729981, 20499089, 11823232, 1205082, 2441350, 2349882, 35700001, 11823232, 0, 0
358, 20788630, 19746027, 20788985, 20553905, 11854062, 1208129, 2448599, 2357000, 35800001, 11854062, 0, 0
359, 20848018, 19797221, 20848303, 20608910, 11885042, 1211172, 2455881, 2364159, 35900001, 11885042, 0, 0
360, 20903249, 19845063, 20903587, 20660568, 11914704, 1214172, 2463203, 2371273, 36000001, 11914704, 0, 0
361, 20958293, 19892668, 20958494, 20711818, 11944033, 1217198, 2470486, 2378395, 36100001, 11944033, 0, 0
362, 21014570, 19941196, 21015081, 20764378, 11973923, 1220210, 2477826, 2385553, 36200001, 11973923, 0, 0
363, 21069663, 19988785, 21070232, 20815664, 12003293, 1223226, 2485056, 2392602, 36300001, 12003293, 0, 0
364, 21126278, 20037629, 21126487, 20868126, 12033231, 1226257, 2492375, 2399780, 36400001, 12033231, 0, 0
365, 21183615, 20087476, 21184075, 20921723, 12063562, 1229282, 2499750, 2407001, 36500001, 12063562, 0, 0
366, 21241581, 20137991, 21241959, 20976050, 12093942, 1232310, 2506962, 2414062, 36600001, 12093942, 0, 0
367, 21298478, 20187426, 21298640, 21028996, 12124065, 1235327, 2514246, 2421196, 36700001, 12124065, 0, 0
368, 21356130, 20237553, 21356646, 21082957, 12154591, 1238331, 2521635, 2428419, 36800001, 12154591, 0, 0
369, 21410256, 20284782, 21410825, 21133696, 12183970, 1241319, 2528933, 2435514, 36900001, 12183970, 0, 0
370, 21466819, 20333758, 21467044, 21186233, 12214040, 1244357, 2536245, 2442689, 37000001, 12214040, 0, 0
371, 21524380, 20384031, 21524859, 21240167, 12244677, 1247388, 2543584, 2449893, 37100001, 12244677, 0, 0
372, 21579947, 20432186, 21580506, 21292151, 12274427, 1250389, 2551032, 2457164, 37200001, 12274427, 0, 0
373, 21637653, 20482382, 21637879, 21345921, 12304938, 1253433, 2558288, 2464299, 37300001, 12304938, 0, 0
374, 21694192, 20531437, 21694668, 21398899, 12335419, 1256434, 2565709, 2471554, 37400001, 12335419, 0, 0
375, 21753541, 20583196, 21754188, 21454568, 12367022, 1259446, 2573040, 2478719, 37500001, 12367022, 0, 0
376, 21806986, 20629301, 21807315, 21504079, 12395119, 1262420, 2580094, 2485565, 37600001, 12395119, 0, 0
377, 21857929, 20673592, 21858374, 21551957, 12422865, 1265400, 2587210, 2492415, 37700001, 12422865, 0, 0
378, 21913897, 20722269, 21914078, 21604217, 12452400, 1268430, 2594330, 2499342, 37800001, 12452400, 0, 0
379, 21966399, 20767893, 21966718, 21653598, 12480946, 1271419, 2601433, 2506236, 37900001, 12480946, 0, 0
380, 22018250, 20812843, 22018520, 21702259, 12508990, 1274358, 2608378, 2512947, 38000001, 12508990, 0, 0
381, 22069451, 20857324, 22070007, 21750531, 12536858, 1277336, 2615457, 2519800, 38100001, 12536858, 0, 0
382, 22123402, 20904244, 22123647, 21800990, 12565883, 1280353, 2622641, 2526808, 38200001, 12565883, 0, 0
383, 22173836, 20948033, 22174132, 21848549, 12593672, 1283291, 2629884, 2533763, 38300001, 12593672, 0, 0
384, 22230373, 20997385, 22230577, 21901757, 12623950, 1286320, 2637125, 2540871, 38400001, 12623950, 0, 0
385, 22285569, 21045352, 22285852, 21953463, 12653790, 1289352, 2644410, 2547994, 38500001, 12653790, 0, 0
386, 22340074, 21093125, 22340398, 22004845, 12683262, 1292385, 2651540, 2554977, 38600001, 12683262, 0, 0
387, 22395107, 21141219, 22395384, 22056629, 12712805, 1295401, 2658724, 2561993, 38700001, 12712805, 0, 0
388, 22449211, 21188242, 22449477, 22107419, 12741816, 1298445, 2665864, 2568971, 38800001, 12741816, 0, 0
389, 22497719, 21230252, 22497994, 22153260, 12768895, 1301339, 2673057, 2575755, 38900001, 12768895, 0, 0
390, 22553880, 21279175, 22554324, 22206234, 12799369, 1304315, 2680515, 2583043, 39000001, 12799369, 0, 0
391, 22611359, 21329376, 22611725, 22260577, 12830558, 1307313, 2687961, 2590340, 39100001, 12830558, 0, 0
392, 22663729, 21374693, 22664105, 22309905, 12859535, 1310256, 2695391, 2597454, 39200001, 12859535, 0, 0
393, 22708398, 21413609, 22708643, 22351943, 12883990, 1312793, 2701386, 2603205, 39300001, 12883990, 0, 0
394, 22757040, 21455731, 22757260, 22397817, 12911352, 1315985, 2708619, 2609861, 39400001, 12911352, 0, 0
395, 22808298, 21502780, 22808725, 22448758, 12942500, 1319486, 2717012, 2617966, 39500001, 12942500, 0, 0
396, 22864030, 21556213, 22864178, 22503984, 12974284, 1322531, 2723444, 2624194, 39600001, 12974284, 0, 0
397, 22918880, 21609155, 22919049, 22558636, 13005794, 1325595, 2729883, 2630449, 39700001, 13005794, 0, 0
398, 22974224, 21662697, 22974543, 22613933, 13037653, 1328677, 2736346, 2636770, 39800001, 13037653, 0, 0
399, 23029329, 21715557, 23029462, 22668680, 13069367, 1331730, 2742779, 2643025, 39900001, 13069367, 0, 0
400, 23084988, 21769293, 23085136, 22724187, 13101192, 1334810, 2749234, 2649349, 40000001, 13101192, 0, 0
401, 23141728, 21823771, 23141806, 22780547, 13133504, 1337887, 2755706, 2655679, 40100001, 13133504, 0, 0
402, 23199360, 21879493, 23199845, 22838299, 13166564, 1340959, 2762165, 2661988, 40200001, 13166564, 0, 0
403, 23254584, 21932546, 23254705, 22892954, 13198007, 1344042, 2768600, 2668293, 40300001, 13198007, 0, 0
404, 23309252, 21985051, 23309376, 22947333, 13229245, 1347125, 2775064, 2674603, 40400001, 13229245, 0, 0
405, 23364304, 22038158, 23364722, 23002375, 13261047, 1350180, 2781534, 2680895, 40500001, 13261047, 0, 0
406, 23419780, 22091562, 23419890, 23057303, 13292577, 1353270, 2787971, 2687200, 40600001, 13292577, 0, 0
407, 23475586, 22145373, 23475706, 23112948, 13324423, 1356345, 2794424, 2693526, 40700001, 13324423, 0, 0
408, 23533276, 22200848, 23533346, 23170383, 13357449, 1359420, 2800879, 2699842, 40800001, 13357449, 0, 0
409, 23588901, 22254576, 23589264, 23226095, 13389648, 1362495, 2807337, 2706165, 40900001, 13389648, 0, 0
410, 23642851, 22306483, 23642981, 23279588, 13420465, 1365569, 2813772, 2712463, 41000001, 13420465, 0, 0
411, 23697651, 22359149, 23697822, 23334137, 13451744, 1368644, 2820247, 2718782, 41100001, 13451744, 0, 0
412, 23756179, 22415522, 23756312, 23392434, 13485212, 1371740, 2826694, 2725106, 41200001, 13485212, 0, 0
413, 23815623, 22472909, 23815821, 23451783, 13519544, 1374812, 2833116, 2731393, 41300001, 13519544, 0, 0
414, 23872561, 22527609, 23872612, 23508341, 13552219, 1377897, 2839582, 2737715, 41400001, 13552219, 0, 0
415, 23925873, 22578907, 23925974, 23561466, 13583144, 1380978, 2846016, 2744000, 41500001, 13583144, 0, 0
416, 23979438, 22630777, 23979812, 23615039, 13614055, 1384065, 2852477, 2750320, 41600001, 13614055, 0, 0
417, 24036269, 22685383, 24036384, 23671410, 13646365, 1387144, 2858926, 2756640, 41700001, 13646365, 0, 0
418, 24092040, 22738787, 24092219, 23726973, 13678536, 1390208, 2865393, 2762923, 41800001, 13678536, 0, 0
419, 24148457, 22793119, 24148594, 23783103, 13710992, 1393282, 2871852, 2769228, 41900001, 13710992, 0, 0
420, 24205179, 22847986, 24205223, 23839526, 13743437, 1396365, 2878282, 2775533, 42000001, 13743437, 0, 0
421, 24261427, 22902192, 24261574, 23895581, 13775669, 1399441, 2884742, 2781857, 42100001, 13775669, 0, 0
422, 24318921, 22957757, 24319067, 23952824, 13808469, 1402526, 2891195, 2788196, 42200001, 13808469, 0, 0
423, 24374773, 23011778, 24375143, 24008677, 13840598, 1405611, 2897657, 2794533, 42300001, 13840598, 0, 0
424, 24434094, 23069114, 24434263, 24067570, 13874336, 1408692, 2904090, 2800855, 42400001, 13874336, 0, 0
425, 24490969, 23123652, 24491151, 24124156, 13906899, 1411767, 2910536, 2807148, 42500001, 13906899, 0, 0
426, 24550754, 23181337, 24550919, 24183673, 13940949, 1414845, 2916995, 2813475, 42600001, 13940949, 0, 0
427, 24607823, 23236472, 24608165, 24240694, 13973441, 1417922, 2923437, 2819794, 42700001, 13973441, 0, 0
428, 24663914, 23290398, 24664054, 24296359, 14005588, 1420992, 2929878, 2826092, 42800001, 14005588, 0, 0
429, 24721219, 23345507, 24721342, 24353391, 14038261, 1424048, 2936324, 2832409, 42900001, 14038261, 0, 0
430, 24776799, 23399221, 24777055, 24408843, 14070369, 1427122, 2942758, 2838702, 43000001, 14070369, 0, 0
431, 24829550, 23449916, 24829685, 24461228, 14100623, 1430204, 2949193, 2845004, 43100001, 14100623, 0, 0
432, 24887972, 23506100, 24888106, 24519353, 14134183, 1433276, 2955650, 2851315, 43200001, 14134183, 0, 0
433, 24945000, 23560871, 24945145, 24576084, 14166912, 1436359, 2962116, 2857647, 43300001, 14166912, 0, 0
434, 24999067, 23612773, 24999187, 24629826, 14198272, 1439434, 2968549, 2863905, 43400001, 14198272, 0, 0
435, 25053720, 23665211, 25053861, 24684207, 14229555, 1442495, 2975017, 2870192, 43500001, 14229555, 0, 0
436, 25109612, 23718803, 25109716, 24739762, 14261648, 1445551, 2981458, 2876459, 43600001, 14261648, 0, 0
437, 25166156, 23773154, 25166359, 24796167, 14294158, 1448616, 2987894, 2882722, 43700001, 14294158, 0, 0
438, 25223517, 23827956, 25223595, 24853075, 14326906, 1451701, 2994385, 2889045, 43800001, 14326906, 0, 0
439, 25282093, 23884459, 25282279, 24911427, 14360329, 1454771, 3000843, 2895353, 43900001, 14360329, 0, 0
440, 25339830, 23940277, 25340214, 24969108, 14393554, 1457836, 3007299, 2901660, 44000001, 14393554, 0, 0
441, 25396594, 23994761, 25396695, 25025318, 14425920, 1460909, 3013738, 2907960, 44100001, 14425920, 0, 0
