index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
25, 2e00ae40, 232 245 258 26a 27b 28c 29c 2a9 2b5 2bf , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} , {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1f8: 15} {1c3: 15} {111: 15} {15f: 15} , {2e049228: 15} {2e049228: 15} {2e049226: 15} {2e049228: 15} {2e049226: 15} {2e049228: 15} {2e049228: 15} {2e049226: 15} {2e049228: 15} {2e049226: 15} 
26, 2e00ae00, 231 244 257 269 27a 28b 29b 2a8 2b4 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} , {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c3: 15} {10f: 15} {15f: 15} , {2e0491e8: 15} {2e0491e8: 15} {2e0491e6: 15} {2e0491e8: 15} {2e0491e6: 15} {2e0491e8: 15} {2e0491e8: 15} {2e0491e6: 15} {2e0491e8: 15} 
27, 10746ff40, 202 228 23b 24e 261 273 285 296 2a4 2b1 2bc , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {31: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fc40: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} {746ff00: 15} , {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} {746ff40: -16} , {40f70f: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {3d5: 13} {355: 15} {319: 15} {1e2: 15} {1a4: 15} {16e: 15} {135: 15} {180: 15} {1c3: 15} {110: 15} {15f: 15} , {758778b: 15} {758778b: 15} {7587783: 15} {7587783: 15} {758778b: 15} {7587783: 15} {758778b: 15} {7587783: 15} {7587783: 15} {758778b: 15} {7587783: 15} 
28, 10746ff00, 201 215 227 23a 24d 260 272 284 295 2a3 2b0 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} , {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} {746ff00: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {398: 14} {355: 15} {319: 15} {1de: 15} {1a8: 15} {16b: 15} {135: 15} {1fe: 15} {1c9: 15} {10f: 15} {15e: 15} , {758774b: 15} {7587743: 15} {758774b: 15} {7587743: 15} {7587743: 15} {758774b: 15} {7587743: 15} {758774b: 15} {7587743: 15} {7587743: 15} {758774b: 15} 
29, 2e00adc0, 1f6 21e 230 243 256 268 279 28a 29a 2a7 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2c: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ab00: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} , {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} {2e00adc0: -16} , {40f70a: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10f: 15} {15e: 15} , {2e0491a6: 15} {2e0491a6: 15} {2e0491a8: 15} {2e0491a8: 15} {2e0491a6: 15} {2e0491a8: 15} {2e0491a6: 15} {2e0491a8: 15} {2e0491a8: 15} {2e0491a6: 15} 
2a, 10746fec0, 1eb 200 214 226 239 24c 25f 271 283 294 2a2 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} , {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} {746fec0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {395: 15} {35c: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {133: 15} {1fe: 15} {1c8: 15} {114: 15} {15e: 15} , {7587703: 15} {758770b: 15} {7587703: 15} {758770b: 15} {7587703: 15} {7587703: 15} {758770b: 15} {7587703: 15} {758770b: 15} {7587703: 15} {7587703: 15} 
2b, 2e00ad80, 1e0 1f5 20b 21d 22f 242 255 267 278 289 299 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} , {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} {2e00ad80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {395: 15} {359: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {132: 15} {1fc: 15} {1c8: 15} {113: 15} {15d: 15} , {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049166: 15} {2e049168: 15} {2e049168: 15} 
2c, 2e00ad40, 1ca 1df 1f4 20a 21c 22e 241 254 266 277 288 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} , {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} {2e00ad40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {359: 15} {31d: 15} {1dc: 15} {1a1: 15} {16b: 15} {132: 15} {1fb: 15} {1c6: 15} {113: 15} {160: 15} , {2e049128: 15} {2e049128: 15} {2e049126: 15} {2e049128: 15} {2e049126: 15} {2e049128: 15} {2e049128: 15} {2e049126: 15} {2e049128: 15} {2e049126: 15} {2e049128: 15} 
2d, 10746fe80, 1bf 1d5 1ea 1ff 213 225 238 24b 25e 270 282 293 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} , {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} {746fe80: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {3d5: 13} {395: 15} {359: 15} {320: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fc: 15} {1c8: 15} {113: 15} {160: 15} , {75876cb: 15} {75876c3: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} {75876cb: 15} {75876c3: 15} 
2e, 10746fe40, 1be 1d4 1e9 1fe 212 224 237 24a 25d 26f 281 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} , {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} {746fe40: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {398: 14} {359: 15} {31d: 15} {1e5: 15} {1a4: 15} {16a: 15} {132: 15} {1fd: 15} {1c6: 15} {113: 15} {160: 15} , {758768b: 15} {7587683: 15} {7587683: 15} {758768b: 15} {7587683: 15} {758768b: 15} {7587683: 15} {7587683: 15} {758768b: 15} {7587683: 15} {758768b: 15} 
2f, 2e00ad00, 1b3 1c9 1de 1f3 209 21b 22d 240 253 265 276 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} , {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} {2e00ad00: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {1a1: 15} {167: 15} {132: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {2e0490e6: 15} {2e0490e8: 15} {2e0490e8: 15} {2e0490e6: 15} {2e0490e8: 15} {2e0490e6: 15} {2e0490e8: 15} {2e0490e8: 15} {2e0490e6: 15} {2e0490e8: 15} {2e0490e6: 15} 
30, 2e00acc0, 1b2 1c8 1dd 1f2 208 21a 22c 23f 252 264 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} , {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} {2e00acc0: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {167: 15} {12f: 15} {1fb: 15} {1c5: 15} {111: 15} {160: 15} , {2e0490a6: 15} {2e0490a8: 15} {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} {2e0490a8: 15} {2e0490a6: 15} {2e0490a8: 15} 
31, 10746fe00, 1a8 1bd 1d3 1e8 1fd 211 223 236 249 25c 26e , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} , {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} {746fe00: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {35c: 15} {31d: 15} {1e2: 15} {1ab: 15} {16a: 15} {131: 15} {1fb: 15} {1c7: 15} {112: 15} {160: 15} , {7587643: 15} {758764b: 15} {7587643: 15} {7587643: 15} {758764b: 15} {7587643: 15} {758764b: 15} {7587643: 15} {7587643: 15} {758764b: 15} {7587643: 15} 
32, 10746fdc0, 1a7 1bc 1d2 1e7 1fc 210 222 235 248 25b , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} {746fd80: 15} , {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} {746fdc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {359: 15} {320: 15} {1e2: 15} {1a8: 15} {171: 15} {131: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {7587603: 15} {758760b: 15} {7587603: 15} {7587603: 15} {758760b: 15} {7587603: 15} {758760b: 15} {7587603: 15} {7587603: 15} {758760b: 15} 
33, 2e00ac80, 189 19d 1b1 1c7 1dc 1f1 207 219 22b 23e 251 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} , {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} {2e00ac80: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {12f: 15} {1f8: 15} {1c5: 15} {111: 15} {15f: 15} , {2e049066: 15} {2e049068: 15} {2e049066: 15} {2e049068: 15} {2e049068: 15} {2e049066: 15} {2e049068: 15} {2e049066: 15} {2e049068: 15} {2e049068: 15} {2e049066: 15} 
34, 2e00ac40, 188 19c 1b0 1c6 1db 1f0 206 218 22a 23d , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} {2e00aac0: 15} {2e00ab00: 15} {2e00ab40: 15} {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} , {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} {2e00ac40: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {359: 15} {319: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {1f8: 15} {1c3: 15} {111: 15} {15f: 15} , {2e049026: 15} {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049026: 15} {2e049028: 15} {2e049028: 15} 
35, 10746fd80, 156 17e 193 1a6 1bb 1d1 1e6 1fb 20f 221 234 247 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {29: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fa40: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} {746fd40: 15} , {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} {746fd80: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {315: 15} {394: 14} {355: 15} {31d: 15} {1e5: 15} {1a8: 15} {16e: 15} {138: 15} {1fa: 15} {1c4: 15} {111: 15} {15f: 15} , {75875cb: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875cb: 15} {75875c3: 15} {75875c3: 15} 
36, 10746fd40, 155 17d 192 1a5 1ba 1d0 1e5 1fa 20e 220 233 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {29: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fa40: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} {746fc00: 15} {746fc40: 15} {746fc80: 15} {746fcc0: 15} {746fd00: 15} , {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} {746fd40: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {3d8: 14} {358: 14} {319: 15} {1e2: 15} {1ab: 15} {16e: 15} {135: 15} {180: 15} {1c4: 15} {110: 15} {15f: 15} , {758758b: 15} {7587583: 15} {758758b: 15} {7587583: 15} {758758b: 15} {7587583: 15} {7587583: 15} {758758b: 15} {7587583: 15} {758758b: 15} {7587583: 15} 
