index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4c, 9a0309c0, de9 ded df1 , {9a030: -6} {9a030: -6} {9a030: -6} , {6: 27} {11: 30} {1c: 29} , {853: 28} {853: 28} {853: 28} , {9a030180: 27} {9a030440: 29} {9a030700: 28} , {9a0309c0: 17} {9a0309c0: 17} {9a0309c0: 17} , {409e84: -31} {4099b4: 29} {40a704: -29} , {260: 28} {230: 28} {3bc: 28} , {28f: 28} {3ca: 29} {5f5: 27} , 0  0  0  
4d, 9f504b80, de5 ee4 ee8 eeb eee , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {3b: 29} {2: 31} {d: 27} {18: 28} {23: 25} , {8ab: 25} {893: 30} {893: 30} {893: 30} {893: 30} , {9f504ec0: 29} {9f504080: 31} {9f504340: 25} {9f504600: 28} {9f5048c0: 26} , {9f504b80: 28} {9f504b80: 28} {9f504b80: 28} {9f504b80: 28} {9f504b80: 28} , {403ef4: 27} {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} , {fffffd30: 28} {2a0: 28} {254: 31} {22c: 29} {3ac: 31} , {d7: 29} {194: 27} {25f: 30} {3ba: 30} {5b5: 30} , 0  0  0  0  0  
4e, 9f504180, de2 , {9f504: 30} , {3b: 29} , {4ab: 19} , {9f504ec0: 29} , {9f504180: 30} , {403ef4: 27} , {fffff2dc: 26} , {2cd: 25} , 1  
4f, 2617c7c0, dcc dd1 dd6 , {2617c: -13} {2617c: -13} {2617c: -13} , {15: 30} {20: 27} {2b: 29} , {7db: 29} {7db: 29} {7db: 29} , {2617c540: 22} {2617c800: 27} {2617cac0: 29} , {2617c7c0: 27} {2617c7c0: 27} {2617c7c0: 27} , {4098d9: 31} {40aac9: 30} {403a4d: 0} , {2d4: 25} {2e4: 26} {2fc: 28} , {71: 27} {b0: 28} {107: 28} , 1  1  1  
50, 2617c500, dc6 dcb dd0 dd5 , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {a: 31} {15: 30} {20: 27} {2b: 29} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {2617c280: 27} {2617c540: 22} {2617c800: 27} {2617cac0: 29} , {2617c500: 27} {2617c500: 27} {2617c500: 27} {2617c500: 27} , {409e49: 28} {4098d9: 31} {40aac9: 30} {403a4d: 0} , {2d8: 25} {2e4: 26} {2f8: 27} {2a0: 28} , {7d: 28} {ac: 29} {fb: 29} {192: 28} , 1  1  1  1  
51, 2617cac0, dc3 dc8 dcd , {2617c: -13} {2617c: -13} {2617c: -13} , {a: 31} {15: 30} {20: 27} , {ed3: 31} {ed3: 31} {ed3: 31} , {2617c280: 27} {2617c540: 22} {2617c800: 27} , {2617cac0: 30} {2617cac0: 30} {2617cac0: 30} , {409e49: 28} {4098d9: 31} {40aac9: 30} , {258: 30} {228: 30} {3a4: 29} , {26f: 27} {3aa: 27} {599: 28} , 0  0  0  
52, 2617c800, dc2 dc7 , {2617c: -13} {2617c: -13} , {a: 31} {15: 30} , {7db: 29} {7db: 29} , {2617c280: 27} {2617c540: 22} , {2617c800: 20} {2617c800: 20} , {409e49: 28} {4098d9: 31} , {238: 30} {3b8: 31} , {3ea: 29} {5e5: 29} , 0  0  
53, 2617c540, dc1 , {2617c: -13} , {a: 31} , {4fa: 31} , {2617c280: 27} , {2617c540: 28} , {409e49: 28} , {340: 29} , {605: 29} , 0  
54, 3af93480, dc0 , {3af93: 28} , {3f: 27} , {493: 25} , {3af93fc0: 30} , {3af93480: 29} , {40ee49: 28} , {fffff220: 29} , {ea: 26} , 1  
55, 3af93180, dbe , {3af93: 28} , {3f: 27} , {c93: 25} , {3af93fc0: 30} , {3af93180: 30} , {40ee49: 28} , {fffff1e4: 30} , {33d: 28} , 0  
56, 3af939c0, db6 dbb e81 e86 e8a , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {29: 29} {34: 29} {6: 27} {11: 30} {1c: 29} , {ccf: 24} {ccf: 24} {813: 30} {813: 30} {813: 30} , {3af93a40: 31} {3af93d00: 26} {3af93180: 27} {3af93440: 29} {3af93700: 28} , {3af939c0: 17} {3af939c0: 17} {3af939c0: 17} {3af939c0: 17} {3af939c0: 17} , {401b89: 28} {40b049: 31} {401e49: 28} {409969: 30} {40a749: 1} , {2d8: 25} {2ec: 29} {28c: 24} {24c: 30} {3e4: 27} , {7e: 29} {c9: 27} {147: 26} {246: 31} {49d: 30} , 1  1  1  1  1  
57, 3af93700, db0 db5 dba e7f e83 , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {1e: 26} {29: 29} {34: 29} {6: 27} {11: 30} , {393: 27} {393: 27} {393: 27} {703: 30} {703: 30} , {3af93780: 27} {3af93a40: 31} {3af93d00: 26} {3af93180: 27} {3af93440: 29} , {3af93700: 29} {3af93700: 29} {3af93700: 29} {3af93700: 29} {3af93700: 29} , {40ee49: 28} {401b89: 28} {40b049: 31} {401e49: 28} {409969: 30} , {fffffa5c: 29} {fffffa68: 29} {fffffa04: 31} {258: 30} {3d8: 27} , {8e: 28} {b9: 28} {124: 30} {272: 29} {46d: 27} , 0  0  0  0  0  
58, ce119b40, da9 dd8 e5d e5f e60 , {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} {ce119: -29} , {2e: 30} {38: 31} {c: 30} {17: 26} {22: 28} , {6d2: 28} {6d2: 28} {493: 25} {493: 25} {493: 25} , {ce119b80: 27} {ce119e00: 28} {ce119300: 28} {ce1195c0: 28} {ce119880: 31} , {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} {ce119b40: 31} , {40c659: -4} {405a04: 24} {4098b6: -7} {40aeb6: -31} {401eb6: -31} , {fffffd78: 26} {fffffc18: 31} {2dc: 26} {2f0: 30} {250: 28} , {fa: 28} {565: 28} {8f: 30} {da: 30} {24d: 29} , 0  0  0  0  0  
59, ce119640, da7 , {ce119: -29} , {2e: 30} , {8db: 24} , {ce119b80: 27} , {ce119640: 31} , {40c659: -4} , {fffffad4: 25} , {185: 28} , 1  
5a, 19cf5f640, d9d e02 e06 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {3b: 29} {3: 31} {e: 29} , {493: 25} {70b: 30} {70b: 30} , {9cf5fec0: 29} {9cf5f0c0: 26} {9cf5f380: 27} , {9cf5f640: 31} {9cf5f640: 31} {9cf5f640: 31} , {440710: 6} {4404d3: -32} {4403ee: 28} , {fffff4d8: 27} {234: 29} {3b0: 31} , {aa: 30} {3da: 30} {5c5: 29} , 0  0  0  
5b, 19cf5f380, d99 d9b d9e e01 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {30: 31} {3b: 29} {3b: 29} {3: 31} , {493: 25} {493: 25} {493: 25} {4e0: 27} , {9cf5fc00: 27} {9cf5fec0: 29} {9cf5fec0: 29} {9cf5f0c0: 26} , {9cf5f380: 28} {9cf5f380: 28} {9cf5f380: 28} {9cf5f380: 28} , {446726: 30} {440710: 6} {440710: 6} {4404d3: -32} , {fffff4d8: 27} {fffff4a4: 27} {fffff218: 29} {340: 29} , {9a: 28} {25d: 30} {aa: 30} {605: 29} , 0  0  0  0  
5c, 9a030700, d7e de8 dec , {9a030: -6} {9a030: -6} {9a030: -6} , {3e: 30} {6: 27} {11: 30} , {493: 25} {70b: 30} {70b: 30} , {9a030f80: 27} {9a030180: 27} {9a030440: 29} , {9a030700: 29} {9a030700: 29} {9a030700: 29} , {409e84: -31} {409e84: -31} {4099b4: 29} , {fffff4d8: 27} {234: 29} {3ac: 31} , {aa: 30} {3da: 30} {5b5: 30} , 0  0  0  
5d, 9a030440, d7a d7c d7f de7 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {33: 31} {3e: 30} {3e: 30} {6: 27} , {493: 25} {493: 25} {493: 25} {4e0: 27} , {9a030cc0: 26} {9a030f80: 27} {9a030f80: 27} {9a030180: 27} , {9a030440: 29} {9a030440: 29} {9a030440: 29} {9a030440: 29} , {40fe84: -31} {409e84: -31} {409e84: -31} {409e84: -31} , {fffff4d8: 27} {fffff4a8: 29} {fffff218: 29} {340: 29} , {9a: 28} {24d: 29} {aa: 30} {605: 29} , 0  0  0  0  
5e, 9a030180, d6f d73 d76 d78 d7b d7d , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {12: 28} {1d: 29} {28: 31} {33: 31} {33: 31} {3e: 30} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9a030480: 31} {9a030740: 25} {9a030a00: 28} {9a030cc0: 26} {9a030cc0: 26} {9a030f80: 27} , {9a030180: 30} {9a030180: 30} {9a030180: 30} {9a030180: 30} {9a030180: 30} {9a030180: 30} , {4099b4: 29} {40a704: -29} {405284: 24} {40fe84: -31} {40fe84: -31} {409e84: -31} , {fffff4dc: 28} {fffff4ec: 28} {fffff488: 28} {fffff4ac: 31} {fffff218: 29} {fffff268: 29} , {ac: 29} {107: 28} {182: 30} {22d: 30} {9a: 28} {24d: 29} , 0  0  0  0  0  0  
5f, 9a030f80, d6b d70 d74 d77 d79 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {7: 30} {12: 28} {1d: 29} {28: 31} {33: 31} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9a0301c0: 28} {9a030480: 31} {9a030740: 25} {9a030a00: 28} {9a030cc0: 26} , {9a030f80: 27} {9a030f80: 27} {9a030f80: 27} {9a030f80: 27} {9a030f80: 27} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} {40fe84: -31} , {2d8: 25} {2e4: 26} {2fc: 28} {29c: 30} {248: 29} , {79: 29} {ac: 29} {107: 28} {182: 30} {22d: 30} , 0  0  0  0  0  
60, 9f504e80, d66 de4 ea1 ea5 ea8 eaa , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {3c: 27} {3b: 29} {e: 29} {19: 31} {24: 29} {2f: 29} , {47a: 26} {514: 28} {493: 25} {493: 25} {493: 25} {493: 25} , {9f504f00: 28} {9f504ec0: 29} {9f504380: 27} {9f504640: 31} {9f504900: 26} {9f504bc0: 30} , {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} {9f504e80: 31} , {409014: 31} {403ef4: 27} {408579: 27} {4047c9: 10} {405249: 3} {40feba: 27} , {2d8: 25} {2a8: 30} {2e0: 27} {2fc: 28} {2a0: 28} {25c: 29} , {82: 28} {1b2: 25} {98: 26} {107: 28} {192: 28} {27d: 28} , 1  1  1  1  1  1  
61, 8152eec0, d46 d4b d4f d52 d54 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {4: 31} {f: 31} {1a: 31} {25: 28} {30: 31} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {8152e100: 26} {8152e3c0: 30} {8152e680: 27} {8152e940: 22} {8152ec00: 27} , {8152eec0: 25} {8152eec0: 25} {8152eec0: 25} {8152eec0: 25} {8152eec0: 25} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} {40fe84: -31} , {2d4: 25} {2e0: 27} {2f8: 27} {298: 28} {244: 30} , {69: 28} {9c: 28} {f7: 28} {172: 28} {21d: 29} , 0  0  0  0  0  
62, 8152ec00, d45 d49 d4d d50 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {4: 31} {f: 31} {1a: 31} {25: 28} , {293: 30} {293: 30} {293: 30} {293: 30} , {8152e100: 26} {8152e3c0: 30} {8152e680: 27} {8152e940: 22} , {8152ec00: 31} {8152ec00: 31} {8152ec00: 31} {8152ec00: 31} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} , {2a0: 28} {258: 30} {238: 30} {340: 29} , {194: 27} {26f: 27} {3ea: 29} {605: 29} , 0  0  0  0  
63, ce119400, d3f , {ce119: -29} , {39: 31} , {112: 29} , {ce119e40: 31} , {ce119400: 31} , {409584: 29} , {fffff5f0: 27} , {201: 30} , 1  
64, 9f504940, d3d d5f d64 ddf , {9f504: 30} {9f504: 30} {9f504: 30} {9f504: 30} , {27: 31} {31: 27} {3c: 27} {30: 31} , {3db: 30} {3db: 30} {3db: 30} {e94: 9} , {9f5049c0: 28} {9f504c40: 29} {9f504f00: 28} {9f504c00: 27} , {9f504940: 31} {9f504940: 31} {9f504940: 31} {9f504940: 31} , {4017d0: -23} {403f54: -29} {409014: 31} {40ea04: 24} , {fffffa98: 28} {fffffaa8: 30} {fffffac0: 29} {fffffdfc: 27} , {7e: 29} {bd: 31} {118: 30} {2f9: 28} , 1  1  1  1  
65, 2617c280, d33 , {2617c: -13} , {2c: 26} , {493: 25} , {2617cb00: 28} , {2617c280: 25} , {40a355: -1} , {fffff4dc: 28} , {9a: 28} , 0  
66, 3af93cc0, d23 daf db4 db9 , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {35: 29} {1e: 26} {29: 29} {34: 29} , {673: 30} {673: 30} {673: 30} {673: 30} , {3af93d40: 22} {3af93780: 27} {3af93a40: 31} {3af93d00: 26} , {3af93cc0: 29} {3af93cc0: 29} {3af93cc0: 29} {3af93cc0: 29} , {404d55: -19} {40ee49: 28} {401b89: 28} {40b049: 31} , {2d8: 25} {2f4: 31} {28c: 24} {240: 30} , {7e: 29} {e9: 28} {144: 26} {20f: 28} , 1  1  1  1  
67, 3af93a00, d1d d22 dae db3 db8 , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {2a: 31} {35: 29} {1e: 26} {29: 29} {34: 29} , {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} , {3af93a80: 27} {3af93d40: 22} {3af93780: 27} {3af93a40: 31} {3af93d00: 26} , {3af93a00: 22} {3af93a00: 22} {3af93a00: 22} {3af93a00: 22} {3af93a00: 22} , {40e695: 30} {404d55: -19} {40ee49: 28} {401b89: 28} {40b049: 31} , {2d4: 25} {2e8: 27} {294: 30} {240: 30} {210: 28} , {6e: 27} {b9: 28} {164: 28} {20f: 28} {34a: 27} , 1  1  1  1  1  
68, 3af93740, d17 d1c d21 dad db2 db7 dbd dbf , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {1f: 27} {2a: 31} {35: 29} {1e: 26} {29: 29} {34: 29} {3f: 27} {3f: 27} , {393: 27} {393: 27} {393: 27} {393: 27} {393: 27} {393: 27} {c93: 25} {493: 25} , {3af937c0: 30} {3af93a80: 27} {3af93d40: 22} {3af93780: 27} {3af93a40: 31} {3af93d00: 26} {3af93fc0: 30} {3af93fc0: 30} , {3af93740: 22} {3af93740: 22} {3af93740: 22} {3af93740: 22} {3af93740: 22} {3af93740: 22} {3af93740: 22} {3af93740: 22} , {401355: -1} {40e695: 30} {404d55: -19} {40ee49: 28} {401b89: 28} {40b049: 31} {40ee49: 28} {40ee49: 28} , {fffffa54: 31} {fffffa64: 29} {fffffa00: 30} {fffffac0: 29} {fffffa84: 27} {fffffb00: 30} {fffff7e4: 27} {fffff4e0: 31} , {6e: 27} {a9: 29} {114: 27} {20f: 28} {31a: 29} {505: 28} {33d: 28} {ea: 26} , 1  1  1  1  1  1  1  1  
69, 19cf5f100, cfc cff d00 d02 d05 d07 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {1b: 31} {26: 31} {26: 31} {31: 27} {31: 27} {3c: 27} , {493: 25} {893: 30} {493: 25} {493: 25} {493: 25} {493: 25} , {9cf5f6c0: 29} {9cf5f980: 27} {9cf5f980: 27} {9cf5fc40: 29} {9cf5fc40: 29} {9cf5ff00: 28} , {9cf5f100: 16} {9cf5f100: 16} {9cf5f100: 16} {9cf5f100: 16} {9cf5f100: 16} {9cf5f100: 16} , {4403cd: 31} {443f37: 29} {443f37: 29} {44c726: 30} {44c726: 30} {440710: 6} , {fffff4e8: 27} {fffff794: 29} {fffff484: 27} {fffff4b4: 28} {fffff214: 28} {fffff260: 28} , {d7: 29} {599: 28} {156: 28} {21d: 29} {8a: 28} {24d: 29} , 0  0  0  0  0  0  
6a, 19cf5f0c0, cf6 d8e d92 d95 d97 d9a d9c , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {10: 28} {f: 31} {1a: 31} {25: 28} {30: 31} {30: 31} {3b: 29} , {4e3: 31} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9cf5f400: 27} {9cf5f3c0: 30} {9cf5f680: 27} {9cf5f940: 22} {9cf5fc00: 27} {9cf5fc00: 27} {9cf5fec0: 29} , {9cf5f0c0: 27} {9cf5f0c0: 27} {9cf5f0c0: 27} {9cf5f0c0: 27} {9cf5f0c0: 27} {9cf5f0c0: 27} {9cf5f0c0: 27} , {44043e: 29} {4403ee: 28} {443d4d: 24} {44cb37: -19} {446726: 30} {446726: 30} {440710: 6} , {fffffc14: 28} {fffff4dc: 28} {fffff4e8: 27} {fffff480: 31} {fffff4a4: 27} {fffff21c: 30} {fffff264: 29} , {359: 28} {ac: 29} {f7: 28} {172: 28} {23d: 30} {9a: 28} {25d: 30} , 0  0  0  0  0  0  0  
6b, 162772080, ced , {162772: -11} , {3a: 30} , {6d2: 28} , {62772e80: 27} , {62772080: 24} , {442068: 23} , {fffff214: 28} , {55d: 28} , 1  
6c, 174311340, cd6 cdb ce0 ce5 cea , {174311: 0} {174311: 0} {174311: 0} {174311: 0} {174311: 0} , {3: 31} {e: 29} {19: 31} {24: 29} {2f: 29} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {493: 25} , {743110c0: 26} {74311380: 27} {74311640: 31} {74311900: 26} {74311bc0: 30} , {74311340: 31} {74311340: 31} {74311340: 31} {74311340: 31} {74311340: 31} , {404350: 25} {4065c0: 20} {4057d0: -23} {40c750: -24} {404350: 25} , {2d4: 25} {2e4: 26} {2fc: 28} {2a4: 27} {fffff4d8: 27} , {6d: 27} {ac: 29} {10b: 26} {1a2: 27} {8a: 28} , 1  1  1  1  1  
6d, 174311080, cd4 cd9 cde ce3 ce8 ceb , {174311: 0} {174311: 0} {174311: 0} {174311: 0} {174311: 0} {174311: 0} , {3: 31} {e: 29} {19: 31} {24: 29} {2f: 29} {2f: 29} , {693: 27} {693: 27} {693: 27} {693: 27} {493: 25} {493: 25} , {743110c0: 26} {74311380: 27} {74311640: 31} {74311900: 26} {74311bc0: 30} {74311bc0: 30} , {74311080: 24} {74311080: 24} {74311080: 24} {74311080: 24} {74311080: 24} {74311080: 24} , {404350: 25} {4065c0: 20} {4057d0: -23} {40c750: -24} {404350: 25} {404350: 25} , {fffff7a4: 29} {fffff7b8: 31} {fffff7dc: 31} {fffff718: 30} {fffff4b4: 28} {fffff214: 28} , {a8: 31} {f7: 28} {186: 24} {26d: 30} {21d: 29} {8a: 28} , 1  1  1  1  1  1  
6e, 8ca59dc0, cd0 , {8ca59: 21} , {38: 31} , {ed3: 31} , {8ca59e00: 28} , {8ca59dc0: 29} , {40c750: -24} , {2e0: 27} , {9c: 28} , 1  
6f, 8ca59b00, cc5 ccb ccf , {8ca59: 21} {8ca59: 21} {8ca59: 21} , {22: 28} {2d: 27} {38: 31} , {7db: 29} {7db: 29} {7db: 29} , {8ca59880: 31} {8ca59b40: 25} {8ca59e00: 28} , {8ca59b00: 28} {8ca59b00: 28} {8ca59b00: 28} , {4065c0: 20} {4057d0: -23} {40c750: -24} , {2d4: 25} {2e0: 27} {2f8: 27} , {71: 27} {a0: 27} {f7: 28} , 1  1  1  
70, 8ca59840, cbf cc4 cca cce , {8ca59: 21} {8ca59: 21} {8ca59: 21} {8ca59: 21} , {17: 26} {22: 28} {2d: 27} {38: 31} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {8ca595c0: 28} {8ca59880: 31} {8ca59b40: 25} {8ca59e00: 28} , {8ca59840: 31} {8ca59840: 31} {8ca59840: 31} {8ca59840: 31} , {404350: 25} {4065c0: 20} {4057d0: -23} {40c750: -24} , {2d4: 25} {2e0: 27} {2f4: 31} {29c: 30} , {6d: 27} {9c: 28} {eb: 24} {182: 30} , 1  1  1  1  
71, 8ca59580, cbe cc2 cc8 ccc , {8ca59: 21} {8ca59: 21} {8ca59: 21} {8ca59: 21} , {17: 26} {22: 28} {2d: 27} {38: 31} , {693: 27} {693: 27} {693: 27} {693: 27} , {8ca595c0: 28} {8ca59880: 31} {8ca59b40: 25} {8ca59e00: 28} , {8ca59580: 21} {8ca59580: 21} {8ca59580: 21} {8ca59580: 21} , {404350: 25} {4065c0: 20} {4057d0: -23} {40c750: -24} , {fffff7a4: 29} {fffff7b4: 27} {fffff7d4: 31} {fffff710: 29} , {a8: 31} {e7: 30} {166: 28} {24d: 29} , 1  1  1  1  
72, 8152ef00, c9f ca5 ca9 cae cb3 , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {5: 31} {10: 28} {1b: 31} {26: 31} {31: 27} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {8152e140: 22} {8152e400: 27} {8152e6c0: 29} {8152e980: 27} {8152ec40: 29} , {8152ef00: 29} {8152ef00: 29} {8152ef00: 29} {8152ef00: 29} {8152ef00: 29} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} {40fe84: -31} , {2d4: 25} {2dc: 26} {2f4: 31} {290: 31} {2b8: 28} , {6d: 27} {90: 31} {e7: 30} {152: 29} {1ed: 27} , 0  0  0  0  0  
73, 8152ec40, c9d ca3 ca7 cac , {8152e: -10} {8152e: -10} {8152e: -10} {8152e: -10} , {5: 31} {10: 28} {1b: 31} {26: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {8152e140: 22} {8152e400: 27} {8152e6c0: 29} {8152e980: 27} , {8152ec40: 29} {8152ec40: 29} {8152ec40: 29} {8152ec40: 29} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} , {2a0: 28} {258: 30} {238: 30} {340: 29} , {194: 27} {273: 29} {3ea: 29} {605: 29} , 0  0  0  0  
74, 9a030cc0, c98 d6a d6e d72 d75 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {3f: 27} {7: 30} {12: 28} {1d: 29} {28: 31} , {d13: 30} {293: 30} {293: 30} {293: 30} {293: 30} , {9a030fc0: 30} {9a0301c0: 28} {9a030480: 31} {9a030740: 25} {9a030a00: 28} , {9a030cc0: 29} {9a030cc0: 29} {9a030cc0: 29} {9a030cc0: 29} {9a030cc0: 29} , {406350: 25} {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} , {2e0: 27} {2a4: 27} {25c: 29} {23c: 29} {340: 29} , {9c: 28} {1a4: 29} {27f: 27} {3fa: 28} {605: 29} , 0  0  0  0  0  
75, 9a030a00, c93 c97 d69 d6d d71 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {34: 29} {3f: 27} {7: 30} {12: 28} {1d: 29} , {d13: 30} {7a3: 29} {853: 28} {853: 28} {853: 28} , {9a030d00: 26} {9a030fc0: 30} {9a0301c0: 28} {9a030480: 31} {9a030740: 25} , {9a030a00: 22} {9a030a00: 22} {9a030a00: 22} {9a030a00: 22} {9a030a00: 22} , {40a350: 25} {406350: 25} {409e84: -31} {4099b4: 29} {40a704: -29} , {2e0: 27} {2f4: 31} {258: 30} {22c: 29} {3bc: 28} , {9c: 28} {e7: 30} {26f: 27} {3ba: 30} {5f5: 27} , 0  0  0  0  0  
76, 9a030740, c8e c92 c96 d68 d6c , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {29: 29} {34: 29} {3f: 27} {7: 30} {12: 28} , {7a3: 29} {7a3: 29} {4f5: 26} {70b: 30} {70b: 30} , {9a030a40: 31} {9a030d00: 26} {9a030fc0: 30} {9a0301c0: 28} {9a030480: 31} , {9a030740: 22} {9a030740: 22} {9a030740: 22} {9a030740: 22} {9a030740: 22} , {40fb50: 25} {40a350: 25} {406350: 25} {409e84: -31} {4099b4: 29} , {2dc: 26} {2f4: 31} {290: 31} {22c: 29} {3a8: 27} , {90: 31} {e7: 30} {152: 29} {3ba: 30} {5a5: 28} , 0  0  0  0  0  
77, 9a030480, c88 c8d c91 c94 d67 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {1e: 26} {29: 29} {34: 29} {3f: 27} {7: 30} , {4f5: 26} {4f5: 26} {4f5: 26} {493: 25} {4e0: 27} , {9a030780: 27} {9a030a40: 31} {9a030d00: 26} {9a030fc0: 30} {9a0301c0: 28} , {9a030480: 29} {9a030480: 29} {9a030480: 29} {9a030480: 29} {9a030480: 29} , {405050: 20} {40fb50: 25} {40a350: 25} {406350: 25} {409e84: -31} , {2dc: 26} {2f0: 30} {294: 30} {fffff4bc: 29} {3bc: 28} , {8c: 31} {db: 28} {162: 28} {1fd: 31} {5f5: 27} , 0  0  0  0  0  
78, 9a030fc0, c83 c87 c8c c90 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {13: 27} {1e: 26} {29: 29} {34: 29} , {493: 25} {493: 25} {493: 25} {493: 25} , {9a0304c0: 26} {9a030780: 27} {9a030a40: 31} {9a030d00: 26} , {9a030fc0: 27} {9a030fc0: 27} {9a030fc0: 27} {9a030fc0: 27} , {406530: -18} {405050: 20} {40fb50: 25} {40a350: 25} , {2d8: 25} {2e8: 27} {280: 28} {2b0: 29} , {8c: 31} {d7: 29} {146: 28} {21d: 29} , 0  0  0  0  
79, 9a0301c0, c7e c82 c86 c8a c8b c8f c95 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {8: 27} {13: 27} {1e: 26} {29: 29} {29: 29} {34: 29} {3f: 27} , {493: 25} {493: 25} {493: 25} {893: 30} {493: 25} {493: 25} {493: 25} , {9a030200: 28} {9a0304c0: 26} {9a030780: 27} {9a030a40: 31} {9a030a40: 31} {9a030d00: 26} {9a030fc0: 30} , {9a0301c0: 17} {9a0301c0: 17} {9a0301c0: 17} {9a0301c0: 17} {9a0301c0: 17} {9a0301c0: 17} {9a0301c0: 17} , {406350: 25} {406530: -18} {405050: 20} {40fb50: 25} {40fb50: 25} {40a350: 25} {406350: 25} , {fffff4d4: 31} {fffff4dc: 28} {fffff4f0: 30} {fffff794: 29} {fffff48c: 27} {fffff444: 30} {fffff258: 30} , {69: 28} {8c: 31} {d7: 29} {589: 29} {146: 28} {21d: 29} {1fd: 31} , 0  0  0  0  0  0  0  
7a, 9a030d00, c7d c81 c85 c89 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {8: 27} {13: 27} {1e: 26} {29: 29} , {893: 30} {893: 30} {893: 30} {893: 30} , {9a030200: 28} {9a0304c0: 26} {9a030780: 27} {9a030a40: 31} , {9a030d00: 27} {9a030d00: 27} {9a030d00: 27} {9a030d00: 27} , {406350: 25} {406530: -18} {405050: 20} {40fb50: 25} , {29c: 30} {250: 28} {224: 28} {3a0: 30} , {184: 28} {24f: 28} {39a: 30} {589: 29} , 0  0  0  0  
