index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
283, 137079, 116636, 138001, 138001, 67855, 26998, 37738, 30760, 28300001, 67855, 0, 0
284, 137378, 116912, 138288, 138288, 67987, 27058, 37813, 30829, 28400001, 67987, 0, 0
285, 137911, 117372, 138793, 138793, 68221, 27162, 37940, 30948, 28500001, 68221, 0, 0
286, 138405, 117786, 139324, 139324, 68499, 27269, 38103, 31073, 28600001, 68499, 0, 0
287, 138807, 118158, 139760, 139760, 68722, 27371, 38226, 31184, 28700001, 68722, 0, 0
288, 139066, 118393, 140077, 140077, 68880, 27426, 38329, 31268, 28800001, 68880, 0, 0
289, 139708, 118837, 140580, 140580, 69139, 27528, 38475, 31395, 28900001, 69139, 0, 0
290, 139990, 119060, 140825, 140825, 69252, 27583, 38548, 31458, 29000001, 69252, 0, 0
291, 140447, 119474, 141297, 141297, 69483, 27677, 38667, 31565, 29100001, 69483, 0, 0
292, 141076, 119960, 141980, 141980, 69814, 27783, 38829, 31689, 29200001, 69814, 0, 0
293, 141600, 120442, 142511, 142511, 70085, 27888, 38951, 31802, 29300001, 70085, 0, 0
294, 141921, 120727, 142840, 142840, 70252, 27939, 39037, 31874, 29400001, 70252, 0, 0
295, 142632, 121260, 143425, 143425, 70530, 28050, 39177, 31999, 29500001, 70530, 0, 0
296, 143140, 121733, 143969, 143969, 70785, 28148, 39299, 32109, 29600001, 70785, 0, 0
297, 143581, 122065, 144330, 144330, 70952, 28213, 39377, 32181, 29700001, 70952, 0, 0
298, 144004, 122422, 144933, 144933, 71263, 28316, 39519, 32291, 29800001, 71263, 0, 0
299, 144449, 122843, 145367, 145367, 71474, 28414, 39640, 32396, 29900001, 71474, 0, 0
300, 144841, 123120, 145699, 145699, 71649, 28485, 39746, 32482, 30000001, 71649, 0, 0
301, 145380, 123546, 146156, 146156, 71869, 28589, 39881, 32601, 30100001, 71869, 0, 0
302, 145778, 123911, 146557, 146557, 72071, 28690, 40005, 32711, 30200001, 72071, 0, 0
303, 146252, 124331, 147047, 147047, 72305, 28794, 40130, 32826, 30300001, 72305, 0, 0
304, 146527, 124567, 147358, 147358, 72468, 28852, 40235, 32900, 30400001, 72468, 0, 0
305, 146959, 124953, 147833, 147833, 72704, 28946, 40359, 33008, 30500001, 72704, 0, 0
306, 147457, 125404, 148363, 148363, 72975, 29054, 40515, 33138, 30600001, 72975, 0, 0
307, 147855, 125665, 148663, 148663, 73134, 29121, 40606, 33215, 30700001, 73134, 0, 0
308, 148341, 126039, 149113, 149113, 73360, 29224, 40732, 33331, 30800001, 73360, 0, 0
309, 148769, 126438, 149611, 149611, 73604, 29333, 40855, 33445, 30900001, 73604, 0, 0
310, 149290, 126859, 150215, 150215, 73939, 29429, 41009, 33560, 31000001, 73939, 0, 0
311, 149580, 127129, 150513, 150513, 74080, 29489, 41080, 33626, 31100001, 74080, 0, 0
312, 150318, 127735, 151195, 151195, 74431, 29614, 41263, 33782, 31200001, 74431, 0, 0
313, 150630, 127991, 151474, 151474, 74560, 29663, 41331, 33843, 31300001, 74560, 0, 0
314, 151119, 128456, 152017, 152017, 74844, 29766, 41455, 33953, 31400001, 74844, 0, 0
315, 151762, 128983, 152569, 152569, 75104, 29870, 41579, 34069, 31500001, 75104, 0, 0
316, 152241, 129405, 153126, 153126, 75389, 29983, 41743, 34196, 31600001, 75389, 0, 0
317, 152588, 129712, 153467, 153467, 75558, 30055, 41850, 34283, 31700001, 75558, 0, 0
318, 153124, 130089, 153912, 153912, 75781, 30143, 42002, 34407, 31800001, 75781, 0, 0
319, 153570, 130465, 154356, 154356, 76022, 30240, 42128, 34513, 31900001, 76022, 0, 0
320, 153791, 130678, 154594, 154594, 76130, 30289, 42192, 34572, 32000001, 76130, 0, 0
321, 154288, 131124, 155067, 155067, 76350, 30396, 42317, 34686, 32100001, 76350, 0, 0
322, 154837, 131578, 155633, 155633, 76620, 30500, 42484, 34815, 32200001, 76620, 0, 0
323, 155408, 132098, 156294, 156294, 76969, 30610, 42663, 34963, 32300001, 76969, 0, 0
324, 155858, 132455, 156660, 156660, 77150, 30681, 42773, 35055, 32400001, 77150, 0, 0
325, 156417, 132892, 157170, 157170, 77427, 30783, 42897, 35169, 32500001, 77427, 0, 0
326, 157029, 133438, 157769, 157769, 77710, 30889, 43025, 35292, 32600001, 77710, 0, 0
327, 157369, 133712, 158062, 158062, 77844, 30947, 43089, 35352, 32700001, 77844, 0, 0
328, 162942, 138370, 163224, 163224, 79955, 31689, 44123, 36278, 32800001, 79955, 0, 0
329, 169862, 144859, 170379, 170379, 82701, 32696, 45440, 37486, 32900001, 82701, 0, 0
330, 176633, 151300, 177102, 177102, 85113, 33409, 46505, 38512, 33000001, 85113, 0, 0
331, 182894, 157243, 183417, 183417, 87265, 34099, 47443, 39406, 33100001, 87265, 0, 0
332, 189583, 163596, 190034, 190034, 89618, 34840, 48404, 40330, 33200001, 89618, 0, 0
333, 198195, 171788, 198730, 198730, 92694, 35730, 49645, 41535, 33300001, 92694, 0, 0
334, 205432, 178713, 205949, 205949, 95067, 36402, 50652, 42510, 33400001, 95067, 0, 0
335, 212081, 184911, 212454, 212454, 97266, 37145, 51595, 43410, 33500001, 97266, 0, 0
336, 219105, 191491, 219404, 219404, 99829, 37940, 52722, 44504, 33600001, 99829, 0, 0
337, 226773, 198743, 227041, 227041, 102473, 38714, 53857, 45603, 33700001, 102473, 0, 0
338, 234656, 206185, 235127, 235127, 105517, 39715, 55186, 46861, 33800001, 105517, 0, 0
339, 242204, 213381, 242707, 242707, 108207, 40479, 56328, 47972, 33900001, 108207, 0, 0
340, 248991, 219787, 249370, 249370, 110595, 41255, 57345, 48940, 34000001, 110595, 0, 0
341, 256261, 226627, 256573, 256573, 113161, 42044, 58465, 50032, 34100001, 113161, 0, 0
342, 263598, 233584, 263883, 263883, 115666, 42784, 59556, 51087, 34200001, 115666, 0, 0
343, 270725, 240433, 271183, 271183, 118222, 43621, 60606, 52084, 34300001, 118222, 0, 0
344, 277114, 246490, 277629, 277629, 120545, 44352, 61551, 52991, 34400001, 120545, 0, 0
345, 284304, 253329, 284883, 284883, 122896, 45071, 62542, 53951, 34500001, 122896, 0, 0
346, 292704, 261320, 293225, 293225, 125736, 45859, 63721, 55098, 34600001, 125736, 0, 0
347, 300586, 268637, 300901, 300901, 128348, 46715, 64828, 56168, 34700001, 128348, 0, 0
348, 307213, 274922, 307673, 307673, 130726, 47484, 65794, 57086, 34800001, 130726, 0, 0
349, 314906, 281826, 315172, 315172, 133529, 48443, 66950, 58189, 34900001, 133529, 0, 0
350, 323916, 290442, 324266, 324266, 136662, 49358, 68196, 59386, 35000001, 136662, 0, 0
351, 332514, 298740, 332976, 332976, 139596, 50189, 69420, 60580, 35100001, 139596, 0, 0
352, 340472, 306334, 340953, 340953, 142227, 50992, 70502, 61616, 35200001, 142227, 0, 0
353, 349024, 314317, 349225, 349225, 145187, 51895, 71680, 62760, 35300001, 145187, 0, 0
354, 357402, 322365, 357704, 357704, 148078, 52706, 72847, 63884, 35400001, 148078, 0, 0
355, 365678, 330330, 365917, 365917, 150836, 53487, 73982, 64989, 35500001, 150836, 0, 0
356, 375201, 339236, 375951, 375951, 154437, 54281, 75492, 66298, 35600001, 154437, 0, 0
357, 380111, 343011, 382276, 382276, 158126, 54945, 78103, 67996, 35700001, 158126, 0, 0
358, 385089, 345557, 387304, 387304, 160546, 55208, 80480, 70270, 35800001, 160546, 0, 0
359, 389639, 347931, 391812, 391812, 162749, 55441, 82523, 72220, 35900001, 162749, 0, 0
360, 394020, 350238, 396295, 396295, 164831, 55655, 84378, 74039, 36000001, 164831, 0, 0
361, 401530, 354228, 403634, 403613, 167906, 55877, 87057, 76690, 36100001, 167906, 0, 0
362, 410511, 359054, 412593, 412498, 171446, 56062, 89948, 79567, 36200001, 171446, 0, 0
363, 418188, 363184, 420315, 420178, 174970, 56272, 92594, 82162, 36300001, 174970, 0, 0
364, 426558, 367714, 428578, 428398, 178558, 56464, 95363, 84895, 36400001, 178558, 0, 0
365, 434784, 372212, 436843, 436604, 182122, 56671, 98088, 87576, 36500001, 182122, 0, 0
366, 442837, 376544, 444847, 444478, 185426, 56833, 100665, 90126, 36600001, 185426, 0, 0
367, 452055, 381851, 454077, 453619, 189131, 56960, 103570, 92974, 36700001, 189131, 0, 0
368, 456730, 384667, 458318, 457850, 191215, 57077, 104943, 94264, 36800001, 191215, 0, 0
369, 457224, 385032, 458655, 458187, 191406, 57077, 105060, 94381, 36900001, 191406, 0, 0
370, 457791, 385442, 459036, 458568, 191550, 57081, 105178, 94499, 37000001, 191550, 0, 0
371, 461424, 387893, 463070, 462592, 194170, 57358, 106597, 95691, 37100001, 194170, 0, 0
372, 474521, 396659, 476122, 475644, 200104, 57592, 110452, 99493, 37200001, 200104, 0, 0
373, 486477, 404567, 488166, 487678, 205469, 57817, 113846, 102863, 37300001, 205469, 0, 0
374, 495801, 410430, 497576, 497072, 209962, 58097, 116606, 105571, 37400001, 209962, 0, 0
375, 507660, 417923, 509316, 508734, 215038, 58270, 119947, 108892, 37500001, 215038, 0, 0
376, 521397, 426587, 523112, 522410, 220756, 58407, 123622, 112541, 37600001, 220756, 0, 0
377, 535344, 435681, 536904, 536099, 226657, 58602, 127277, 116169, 37700001, 226657, 0, 0
378, 550192, 445595, 552011, 551130, 233181, 58867, 131330, 120172, 37800001, 233181, 0, 0
379, 563980, 454428, 565734, 564759, 238694, 58970, 134912, 123748, 37900001, 238694, 0, 0
380, 578919, 464433, 580469, 579458, 244448, 59124, 138674, 127488, 38000001, 244448, 0, 0
381, 593157, 474257, 594824, 593799, 250052, 59272, 142265, 131052, 38100001, 250052, 0, 0
382, 608602, 485071, 610067, 609026, 255546, 59342, 145980, 134743, 38200001, 255546, 0, 0
383, 615098, 489454, 616494, 615444, 258450, 59496, 147762, 136446, 38300001, 258450, 0, 0
384, 615960, 490125, 617181, 616131, 258704, 59572, 147949, 136621, 38400001, 258704, 0, 0
385, 616720, 490686, 617656, 616606, 258860, 59572, 148074, 136746, 38500001, 258860, 0, 0
386, 619351, 492549, 620749, 619695, 260827, 59649, 149066, 137620, 38600001, 260827, 0, 0
387, 633468, 502025, 635094, 634015, 266957, 59824, 152879, 141385, 38700001, 266957, 0, 0
388, 647412, 511259, 648800, 647698, 272244, 59932, 156277, 144769, 38800001, 272244, 0, 0
389, 659327, 519365, 661295, 660160, 277440, 60158, 159375, 147845, 38900001, 277440, 0, 0
390, 671470, 527216, 673128, 671930, 282457, 60370, 162599, 151038, 39000001, 282457, 0, 0
391, 685896, 536838, 687595, 686317, 288375, 60557, 166256, 154674, 39100001, 288375, 0, 0
392, 699769, 546043, 701495, 700067, 294149, 60751, 169853, 158231, 39200001, 294149, 0, 0
393, 713285, 554871, 714929, 713401, 300013, 60898, 173407, 161745, 39300001, 300013, 0, 0
394, 727964, 564839, 729576, 727990, 306235, 61086, 177218, 165534, 39400001, 306235, 0, 0
395, 743447, 574944, 745066, 743402, 312710, 61213, 181290, 169602, 39500001, 312710, 0, 0
396, 758681, 585196, 760144, 758330, 318707, 61286, 185075, 173382, 39600001, 318707, 0, 0
397, 773981, 595443, 775696, 773751, 325078, 61451, 189116, 177403, 39700001, 325078, 0, 0
398, 783120, 601643, 784751, 782752, 328910, 61517, 191468, 179736, 39800001, 328910, 0, 0
399, 785027, 602914, 786263, 784262, 329524, 61583, 191829, 180084, 39900001, 329524, 0, 0
400, 785753, 603443, 786739, 784738, 329658, 61585, 191937, 180192, 40000001, 329658, 0, 0
401, 786580, 604062, 787266, 785265, 329817, 61586, 192059, 180314, 40100001, 329817, 0, 0
402, 797211, 611210, 798989, 796836, 336077, 61834, 195509, 183608, 40200001, 336077, 0, 0
403, 807113, 617452, 808768, 806509, 340297, 62010, 198308, 186395, 40300001, 340297, 0, 0
404, 818246, 624767, 819956, 817643, 345287, 62277, 201356, 189409, 40400001, 345287, 0, 0
405, 830790, 633072, 832166, 829828, 350432, 62465, 204503, 192523, 40500001, 350432, 0, 0
406, 843695, 642042, 845328, 842946, 355798, 62707, 207775, 195768, 40600001, 355798, 0, 0
407, 857173, 651284, 858737, 856322, 361454, 62826, 211289, 199250, 40700001, 361454, 0, 0
408, 871001, 660621, 872560, 870118, 367009, 62928, 214889, 202828, 40800001, 367009, 0, 0
409, 884436, 669663, 886235, 883713, 372654, 63109, 218438, 206354, 40900001, 372654, 0, 0
410, 899139, 679556, 900561, 897919, 378457, 63206, 222125, 210022, 41000001, 378457, 0, 0
411, 914467, 689953, 916194, 913454, 384782, 63340, 226058, 213944, 41100001, 384782, 0, 0
412, 924917, 696730, 926696, 923833, 389291, 63375, 228847, 216712, 41200001, 389291, 0, 0
413, 926862, 698078, 928248, 925381, 389933, 63435, 229241, 217094, 41300001, 389933, 0, 0
414, 927612, 698576, 928712, 925845, 390064, 63436, 229355, 217207, 41400001, 390064, 0, 0
415, 928433, 699164, 929219, 926352, 390217, 63439, 229472, 217324, 41500001, 390217, 0, 0
416, 935347, 703764, 937206, 934268, 394887, 63688, 232022, 219698, 41600001, 394887, 0, 0
417, 948829, 712519, 950551, 947491, 400710, 63871, 235559, 223211, 41700001, 400710, 0, 0
418, 961554, 720828, 963261, 960054, 405931, 64060, 238863, 226505, 41800001, 405931, 0, 0
419, 975192, 729765, 976942, 973639, 411621, 64262, 242382, 230002, 41900001, 411621, 0, 0
420, 988121, 738443, 989665, 986277, 417044, 64463, 245607, 233208, 42000001, 417044, 0, 0
421, 1001756, 747488, 1003357, 999921, 422842, 64636, 249351, 236907, 42100001, 422842, 0, 0
422, 1016177, 757203, 1017841, 1014346, 428739, 64825, 253075, 240606, 42200001, 428739, 0, 0
423, 1030032, 766534, 1031568, 1027982, 434249, 64914, 256612, 244134, 42300001, 434249, 0, 0
424, 1045550, 777183, 1047091, 1043394, 440307, 65037, 260398, 247904, 42400001, 440307, 0, 0
425, 1062395, 788883, 1063949, 1060085, 447040, 65186, 264532, 252009, 42500001, 447040, 0, 0
426, 1077327, 799106, 1078791, 1074768, 452909, 65279, 268130, 255587, 42600001, 452909, 0, 0
427, 1082311, 802460, 1083532, 1079488, 455081, 65336, 269302, 256743, 42700001, 455081, 0, 0
428, 1083838, 803609, 1084909, 1080865, 455677, 65470, 269633, 257049, 42800001, 455677, 0, 0
429, 1084588, 804146, 1085406, 1081362, 455825, 65470, 269747, 257163, 42900001, 455825, 0, 0
430, 1085387, 804807, 1085990, 1081946, 456013, 65470, 269873, 257289, 43000001, 456013, 0, 0
431, 1096376, 812280, 1097927, 1093809, 462066, 65649, 273285, 260542, 43100001, 462066, 0, 0
432, 1106214, 818499, 1108013, 1103794, 466683, 65862, 275986, 263202, 43200001, 466683, 0, 0
433, 1118526, 826616, 1120266, 1115828, 471766, 66070, 279089, 266283, 43300001, 471766, 0, 0
434, 1132162, 835797, 1133754, 1129268, 477201, 66262, 282479, 269658, 43400001, 477201, 0, 0
435, 1145486, 844489, 1147205, 1142641, 482581, 66461, 285814, 272976, 43500001, 482581, 0, 0
436, 1159821, 854284, 1161623, 1157002, 488249, 66593, 289397, 276519, 43600001, 488249, 0, 0
437, 1174225, 863579, 1175868, 1171180, 494218, 66795, 293150, 280248, 43700001, 494218, 0, 0
438, 1189818, 874239, 1191318, 1186560, 500454, 66946, 296998, 284077, 43800001, 500454, 0, 0
439, 1204270, 883987, 1205847, 1201045, 506293, 67077, 300672, 287734, 43900001, 506293, 0, 0
440, 1220916, 895391, 1222335, 1217424, 512609, 67178, 304695, 291742, 44000001, 512609, 0, 0
441, 1235420, 905373, 1237126, 1232113, 518610, 67332, 308441, 295462, 44100001, 518610, 0, 0
442, 1247140, 913181, 1248611, 1243466, 523483, 67429, 311377, 298355, 44200001, 523483, 0, 0
443, 1248773, 914368, 1249965, 1244820, 524084, 67535, 311730, 298686, 44300001, 524084, 0, 0
444, 1249367, 914799, 1250362, 1245217, 524210, 67536, 311833, 298789, 44400001, 524210, 0, 0
445, 1250106, 915350, 1250818, 1245673, 524357, 67538, 311952, 298908, 44500001, 524357, 0, 0
446, 1257535, 920366, 1259326, 1254148, 529258, 67824, 314603, 301379, 44600001, 529258, 0, 0
447, 1268389, 927395, 1270100, 1264870, 534154, 68014, 317561, 304298, 44700001, 534154, 0, 0
448, 1279622, 934365, 1281390, 1276090, 538903, 68168, 320661, 307387, 44800001, 538903, 0, 0
449, 1294895, 944640, 1296700, 1291285, 545012, 68327, 324431, 311144, 44900001, 545012, 0, 0
450, 1308957, 953811, 1310619, 1305067, 550542, 68489, 327968, 314672, 45000001, 550542, 0, 0
451, 1324284, 964153, 1325667, 1319948, 556285, 68580, 331568, 318255, 45100001, 556285, 0, 0
452, 1339428, 974123, 1341076, 1335263, 562275, 68686, 335352, 322019, 45200001, 562275, 0, 0
453, 1353496, 983433, 1355041, 1349182, 567663, 68864, 338786, 325428, 45300001, 567663, 0, 0
454, 1369340, 994087, 1370887, 1364931, 573814, 68983, 342676, 329292, 45400001, 573814, 0, 0
455, 1384745, 1004391, 1386206, 1380152, 579880, 69123, 346518, 333120, 45500001, 579880, 0, 0
456, 1398253, 1013705, 1399844, 1393731, 585201, 69250, 349971, 336557, 45600001, 585201, 0, 0
457, 1413185, 1023936, 1414810, 1408666, 591172, 69363, 353771, 340325, 45700001, 591172, 0, 0
458, 1416099, 1025944, 1417385, 1411239, 592438, 69440, 354448, 340976, 45800001, 592438, 0, 0
459, 1416669, 1026328, 1417770, 1411624, 592558, 69442, 354543, 341071, 45900001, 592558, 0, 0
460, 1417506, 1026923, 1418292, 1412146, 592699, 69444, 354669, 341197, 46000001, 592699, 0, 0
461, 1422939, 1030717, 1424520, 1418350, 596181, 69533, 356490, 342910, 46100001, 596181, 0, 0
462, 1435062, 1038583, 1436689, 1430477, 601106, 69698, 359727, 346117, 46200001, 601106, 0, 0
463, 1448255, 1047410, 1449852, 1443595, 606475, 69879, 363039, 349401, 46300001, 606475, 0, 0
464, 1458975, 1054464, 1460798, 1454486, 611385, 70137, 365927, 352252, 46400001, 611385, 0, 0
465, 1472067, 1062789, 1473740, 1467287, 616805, 70301, 369341, 355655, 46500001, 616805, 0, 0
466, 1485968, 1071825, 1487587, 1481014, 622649, 70481, 373002, 359265, 46600001, 622649, 0, 0
467, 1500896, 1082032, 1502443, 1495782, 628569, 70628, 376782, 363032, 46700001, 628569, 0, 0
468, 1514514, 1091154, 1516184, 1509443, 634298, 70828, 380297, 366530, 46800001, 634298, 0, 0
469, 1530801, 1101950, 1532592, 1525760, 640746, 70997, 384375, 370599, 46900001, 640746, 0, 0
470, 1545265, 1111800, 1546756, 1539857, 646233, 71092, 387864, 374082, 47000001, 646233, 0, 0
471, 1561329, 1123066, 1562655, 1555675, 652507, 71214, 391769, 377963, 47100001, 652507, 0, 0
472, 1575165, 1132612, 1576752, 1569689, 658290, 71355, 395338, 381485, 47200001, 658290, 0, 0
473, 1577734, 1134403, 1578858, 1571794, 659168, 71461, 395828, 381957, 47300001, 659168, 0, 0
474, 1578336, 1134795, 1579244, 1572180, 659309, 71464, 395921, 382050, 47400001, 659309, 0, 0
475, 1579101, 1135408, 1579784, 1572720, 659453, 71464, 396044, 382173, 47500001, 659453, 0, 0
476, 1585988, 1139961, 1587612, 1580518, 663953, 71664, 398359, 384335, 47600001, 663953, 0, 0
477, 1594012, 1145033, 1595781, 1588622, 667917, 71885, 400693, 386635, 47700001, 667917, 0, 0
478, 1606546, 1153044, 1608351, 1601055, 673382, 72130, 404036, 389932, 47800001, 673382, 0, 0
479, 1618595, 1160952, 1620220, 1612822, 678605, 72340, 407114, 392991, 47900001, 678605, 0, 0
480, 1633413, 1170529, 1635003, 1627502, 684879, 72505, 410903, 396734, 48000001, 684879, 0, 0
481, 1647931, 1180404, 1649500, 1641934, 690913, 72674, 414562, 400363, 48100001, 690913, 0, 0
482, 1662746, 1190629, 1664453, 1656756, 696752, 72818, 418178, 403959, 48200001, 696752, 0, 0
483, 1678350, 1201036, 1679817, 1671939, 702884, 72951, 422178, 407940, 48300001, 702884, 0, 0
484, 1692706, 1210847, 1694363, 1686394, 708773, 73105, 425819, 411556, 48400001, 708773, 0, 0
485, 1706993, 1220608, 1708630, 1700625, 714460, 73181, 429472, 415186, 48500001, 714460, 0, 0
486, 1722653, 1231310, 1724112, 1716002, 720554, 73272, 433315, 419010, 48600001, 720554, 0, 0
487, 1726602, 1234013, 1728023, 1719896, 722435, 73429, 434350, 419985, 48700001, 722435, 0, 0
488, 1727196, 1234407, 1728416, 1720289, 722564, 73445, 434450, 420085, 48800001, 722564, 0, 0
489, 1728023, 1235009, 1728929, 1720802, 722723, 73446, 434567, 420202, 48900001, 722723, 0, 0
490, 1732124, 1237962, 1734004, 1725837, 725793, 73562, 436147, 421616, 49000001, 725793, 0, 0
491, 1744927, 1246458, 1746596, 1738370, 731134, 73739, 439513, 424952, 49100001, 731134, 0, 0
492, 1759977, 1256409, 1761706, 1753330, 737143, 73908, 443373, 428798, 49200001, 737143, 0, 0
493, 1770367, 1263231, 1772194, 1763710, 741653, 74104, 446081, 431471, 49300001, 741653, 0, 0
494, 1782551, 1271115, 1784418, 1775716, 747132, 74312, 449296, 434650, 49400001, 747132, 0, 0
495, 1798421, 1281558, 1800226, 1791382, 754000, 74506, 453341, 438674, 49500001, 754000, 0, 0
496, 1813842, 1292044, 1815404, 1806458, 760084, 74606, 457126, 442444, 49600001, 760084, 0, 0
497, 1828425, 1301868, 1830023, 1820985, 765772, 74729, 460744, 446050, 49700001, 765772, 0, 0
498, 1844815, 1312773, 1846366, 1837217, 772213, 74906, 464739, 450031, 49800001, 772213, 0, 0
499, 1858445, 1322102, 1859986, 1850703, 777743, 75067, 468126, 453372, 49900001, 777743, 0, 0
500, 1872498, 1331514, 1874010, 1864586, 783297, 75238, 471716, 456915, 50000001, 783297, 0, 0
501, 1888914, 1342873, 1890360, 1880845, 789706, 75321, 475769, 460952, 50100001, 789706, 0, 0
502, 1891288, 1344551, 1892778, 1883249, 5, 3, 476435, 461547, 50200001, 790951, 0, 0
503, 1892524, 1345365, 1893796, 1884267, 494, 65, 476703, 461800, 50300001, 791440, 0, 0
504, 1893173, 1345861, 1894223, 1884694, 634, 74, 476815, 461912, 50400001, 791580, 0, 0
505, 1893868, 1346348, 1894648, 1885119, 767, 74, 476920, 462017, 50500001, 791713, 0, 0
506, 1899291, 1349824, 1900912, 1891339, 4349, 218, 478905, 463835, 50600001, 795295, 0, 0
507, 1904961, 1353436, 1906730, 1897120, 6903, 340, 480573, 465480, 50700001, 797849, 0, 0
508, 1912779, 1358523, 1914403, 1904744, 10176, 490, 482640, 467506, 50800001, 801122, 0, 0
509, 1920482, 1363588, 1922002, 1912267, 13335, 605, 484689, 469549, 50900001, 804281, 0, 0
510, 1928733, 1369122, 1930373, 1920566, 16826, 706, 486844, 471697, 51000001, 807772, 0, 0
511, 1937397, 1374737, 1939224, 1929366, 20427, 794, 489127, 473973, 51100001, 811373, 0, 0
512, 1946597, 1380859, 1948206, 1938317, 23993, 877, 491363, 476199, 51200001, 814939, 0, 0
513, 1954307, 1385812, 1955968, 1946033, 27384, 974, 493471, 478268, 51300001, 818330, 0, 0
514, 1962089, 1391010, 1963680, 1953696, 30677, 1062, 495519, 480288, 51400001, 821623, 0, 0
515, 1971180, 1396931, 1972615, 1962580, 34459, 1148, 497824, 482563, 51500001, 825405, 0, 0
516, 1980392, 1402972, 1981969, 1971858, 38251, 1261, 500207, 484929, 51600001, 829197, 0, 0
517, 1989827, 1409094, 1991560, 1981332, 42154, 1385, 502629, 487335, 51700001, 833100, 0, 0
518, 1998324, 1414735, 2000093, 1989784, 45751, 1476, 504779, 489470, 51800001, 836697, 0, 0
519, 2008132, 1421306, 2009744, 1999337, 49665, 1566, 507173, 491854, 51900001, 840611, 0, 0
520, 2018059, 1427995, 2019725, 2009194, 53547, 1668, 509628, 494300, 52000001, 844493, 0, 0
521, 2027092, 1434132, 2028702, 2018049, 56951, 1712, 511814, 496479, 52100001, 847897, 0, 0
