index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1138, 287160, 267471, 287469, 287467, 34904, 5520, 25892, 24563, 113800001, 159778, 0, 0
1139, 287170, 267481, 287481, 287479, 34911, 5521, 25893, 24564, 113900001, 159785, 0, 0
1140, 287170, 267481, 287481, 287479, 34911, 5521, 25893, 24564, 114000001, 159785, 0, 0
1141, 287181, 267492, 287493, 287491, 34918, 5522, 25894, 24565, 114100001, 159792, 0, 0
1142, 287193, 267504, 287505, 287503, 34925, 5523, 25895, 24566, 114200001, 159799, 0, 0
1143, 287205, 267516, 287517, 287515, 34932, 5524, 25896, 24567, 114300001, 159806, 0, 0
1144, 287217, 267528, 287529, 287527, 34939, 5525, 25897, 24568, 114400001, 159813, 0, 0
1145, 287229, 267540, 287541, 287539, 34946, 5526, 25898, 24569, 114500001, 159820, 0, 0
1146, 287241, 267552, 287554, 287552, 34954, 5527, 25899, 24570, 114600001, 159828, 0, 0
1147, 287253, 267564, 287567, 287565, 34962, 5528, 25900, 24571, 114700001, 159836, 0, 0
1148, 287266, 267577, 287580, 287578, 34970, 5529, 25901, 24572, 114800001, 159844, 0, 0
1149, 287266, 267577, 287580, 287578, 34970, 5529, 25901, 24572, 114900001, 159844, 0, 0
1150, 287279, 267590, 287593, 287591, 34978, 5530, 25902, 24573, 115000001, 159852, 0, 0
1151, 287290, 267601, 287604, 287602, 34984, 5531, 25903, 24574, 115100001, 159858, 0, 0
1152, 287302, 267613, 287616, 287614, 34992, 5532, 25904, 24575, 115200001, 159866, 0, 0
1153, 287314, 267625, 287627, 287625, 34999, 5534, 25905, 24576, 115300001, 159873, 0, 0
1154, 287326, 267637, 287638, 287636, 35005, 5535, 25906, 24577, 115400001, 159879, 0, 0
1155, 287338, 267649, 287649, 287647, 35011, 5536, 25907, 24578, 115500001, 159885, 0, 0
1156, 287350, 267661, 287661, 287659, 35018, 5537, 25908, 24579, 115600001, 159892, 0, 0
1157, 287362, 267673, 287673, 287671, 35025, 5538, 25909, 24580, 115700001, 159899, 0, 0
1158, 287362, 267673, 287673, 287671, 35025, 5538, 25909, 24580, 115800001, 159899, 0, 0
1159, 287374, 267685, 287685, 287683, 35032, 5538, 25910, 24581, 115900001, 159906, 0, 0
1160, 287386, 267697, 287697, 287695, 35039, 5539, 25911, 24582, 116000001, 159913, 0, 0
1161, 287399, 267710, 287709, 287707, 35046, 5540, 25912, 24583, 116100001, 159920, 0, 0
1162, 287412, 267723, 287721, 287719, 35053, 5541, 25913, 24584, 116200001, 159927, 0, 0
1163, 287425, 267736, 287733, 287731, 35060, 5542, 25914, 24585, 116300001, 159934, 0, 0
1164, 287437, 267748, 287746, 287744, 35068, 5543, 25915, 24586, 116400001, 159942, 0, 0
1165, 287449, 267760, 287759, 287757, 35076, 5544, 25916, 24587, 116500001, 159950, 0, 0
1166, 287449, 267760, 287759, 287757, 35076, 5544, 25916, 24587, 116600001, 159950, 0, 0
1167, 287460, 267771, 287772, 287770, 35084, 5545, 25917, 24588, 116700001, 159958, 0, 0
1168, 287471, 267782, 287785, 287783, 35092, 5546, 25918, 24589, 116800001, 159966, 0, 0
1169, 287482, 267793, 287796, 287794, 35097, 5547, 25919, 24590, 116900001, 159971, 0, 0
1170, 287494, 267805, 287808, 287806, 35104, 5548, 25920, 24591, 117000001, 159978, 0, 0
1171, 287506, 267817, 287820, 287818, 35111, 5549, 25921, 24592, 117100001, 159985, 0, 0
1172, 287518, 267829, 287832, 287830, 35118, 5550, 25922, 24593, 117200001, 159992, 0, 0
1173, 287530, 267841, 287844, 287842, 35125, 5551, 25923, 24594, 117300001, 159999, 0, 0
1174, 287542, 267853, 287857, 287855, 35133, 5552, 25924, 24595, 117400001, 160007, 0, 0
1175, 287542, 267853, 287857, 287855, 35133, 5552, 25924, 24595, 117500001, 160007, 0, 0
1176, 287554, 267865, 287870, 287868, 35141, 5553, 25925, 24596, 117600001, 160015, 0, 0
1177, 287566, 267877, 287883, 287881, 35149, 5554, 25926, 24597, 117700001, 160023, 0, 0
1178, 287578, 267889, 287896, 287894, 35157, 5555, 25927, 24598, 117800001, 160031, 0, 0
1179, 287591, 267902, 287909, 287907, 35165, 5556, 25928, 24599, 117900001, 160039, 0, 0
1180, 287604, 267915, 287922, 287920, 35173, 5557, 25929, 24600, 118000001, 160047, 0, 0
1181, 287619, 267928, 287935, 287933, 35181, 5558, 25930, 24601, 118100001, 160055, 0, 0
1182, 287631, 267940, 287948, 287946, 35189, 5559, 25931, 24602, 118200001, 160063, 0, 0
1183, 287631, 267940, 287948, 287946, 35189, 5559, 25931, 24602, 118300001, 160063, 0, 0
1184, 287643, 267952, 287961, 287959, 35196, 5560, 25932, 24603, 118400001, 160070, 0, 0
1185, 287655, 267964, 287974, 287972, 35203, 5561, 25933, 24604, 118500001, 160077, 0, 0
1186, 287667, 267976, 287986, 287984, 35209, 5562, 25934, 24605, 118600001, 160083, 0, 0
1187, 287679, 267988, 287997, 287995, 35214, 5563, 25935, 24606, 118700001, 160088, 0, 0
1188, 287691, 268000, 288007, 288005, 35219, 5564, 25936, 24607, 118800001, 160093, 0, 0
1189, 287704, 268013, 288016, 288014, 35223, 5565, 25937, 24608, 118900001, 160097, 0, 0
1190, 287717, 268026, 288024, 288022, 35226, 5566, 25938, 24609, 119000001, 160100, 0, 0
1191, 287730, 268039, 288031, 288029, 35228, 5567, 25939, 24610, 119100001, 160102, 0, 0
1192, 287730, 268039, 288031, 288029, 35228, 5567, 25939, 24610, 119200001, 160102, 0, 0
1193, 287743, 268052, 288037, 288035, 35229, 5568, 25940, 24611, 119300001, 160103, 0, 0
1194, 287756, 268065, 288042, 288040, 35229, 5569, 25941, 24612, 119400001, 160103, 0, 0
1195, 287769, 268078, 288046, 288044, 35229, 5570, 25942, 24613, 119500001, 160103, 0, 0
1196, 287782, 268091, 288049, 288047, 35229, 5571, 25943, 24614, 119600001, 160103, 0, 0
1197, 287795, 268104, 288051, 288049, 35229, 5572, 25944, 24615, 119700001, 160103, 0, 0
1198, 287808, 268117, 288052, 288050, 35229, 5573, 25945, 24616, 119800001, 160103, 0, 0
1199, 287821, 268130, 288052, 288050, 35229, 5574, 25946, 24617, 119900001, 160103, 0, 0
1200, 287821, 268130, 288065, 288063, 35241, 5574, 25947, 24617, 120000001, 160115, 0, 0
1201, 287821, 268130, 288065, 288063, 35241, 5574, 25947, 24617, 120100001, 160115, 0, 0
1202, 287822, 268131, 288078, 288076, 35248, 5575, 25948, 24618, 120200001, 160122, 0, 0
1203, 287824, 268133, 288091, 288089, 35255, 5575, 25949, 24618, 120300001, 160129, 0, 0
1204, 287827, 268136, 288104, 288102, 35262, 5576, 25950, 24619, 120400001, 160136, 0, 0
1205, 287831, 268140, 288117, 288115, 35269, 5577, 25951, 24620, 120500001, 160143, 0, 0
1206, 287836, 268145, 288128, 288126, 35274, 5578, 25952, 24621, 120600001, 160148, 0, 0
1207, 287842, 268151, 288140, 288138, 35281, 5579, 25953, 24622, 120700001, 160155, 0, 0
1208, 287850, 268158, 288152, 288150, 35288, 5580, 25954, 24623, 120800001, 160162, 0, 0
1209, 288902, 269133, 289144, 289142, 35857, 5664, 26043, 24707, 120900001, 160731, 0, 0
1210, 289393, 269471, 289651, 289649, 36170, 5702, 26086, 24745, 121000001, 161044, 0, 0
1211, 289403, 269481, 289664, 289662, 36178, 5703, 26087, 24746, 121100001, 161052, 0, 0
1212, 289414, 269492, 289677, 289675, 36185, 5704, 26088, 24747, 121200001, 161059, 0, 0
1213, 289426, 269504, 289690, 289688, 36192, 5705, 26089, 24748, 121300001, 161066, 0, 0
1214, 289426, 269504, 289690, 289688, 36192, 5705, 26089, 24748, 121400001, 161066, 0, 0
1215, 289439, 269517, 289703, 289701, 36199, 5706, 26090, 24749, 121500001, 161073, 0, 0
1216, 289452, 269530, 289714, 289712, 36204, 5707, 26091, 24750, 121600001, 161078, 0, 0
1217, 289465, 269543, 289726, 289724, 36211, 5708, 26092, 24751, 121700001, 161085, 0, 0
1218, 289478, 269556, 289738, 289736, 36218, 5709, 26093, 24752, 121800001, 161092, 0, 0
1219, 289491, 269569, 289750, 289748, 36225, 5710, 26094, 24753, 121900001, 161099, 0, 0
1220, 289504, 269582, 289762, 289760, 36232, 5711, 26095, 24754, 122000001, 161106, 0, 0
1221, 289517, 269595, 289775, 289773, 36240, 5712, 26096, 24755, 122100001, 161114, 0, 0
1222, 289517, 269595, 289775, 289773, 36240, 5712, 26096, 24755, 122200001, 161114, 0, 0
1223, 289530, 269608, 289788, 289786, 36248, 5713, 26097, 24756, 122300001, 161122, 0, 0
1224, 289543, 269621, 289801, 289799, 36256, 5714, 26098, 24757, 122400001, 161130, 0, 0
1225, 289556, 269634, 289814, 289812, 36264, 5715, 26099, 24758, 122500001, 161138, 0, 0
1226, 289569, 269647, 289827, 289825, 36272, 5716, 26100, 24759, 122600001, 161146, 0, 0
1227, 289582, 269660, 289840, 289838, 36280, 5717, 26101, 24760, 122700001, 161154, 0, 0
1228, 289595, 269673, 289853, 289851, 36288, 5718, 26102, 24761, 122800001, 161162, 0, 0
1229, 289607, 269685, 289866, 289864, 36296, 5719, 26103, 24762, 122900001, 161170, 0, 0
1230, 289619, 269697, 289879, 289877, 36303, 5720, 26104, 24763, 123000001, 161177, 0, 0
1231, 289619, 269697, 289879, 289877, 36303, 5720, 26104, 24763, 123100001, 161177, 0, 0
1232, 289631, 269709, 289892, 289890, 36310, 5721, 26105, 24764, 123200001, 161184, 0, 0
1233, 289643, 269721, 289905, 289903, 36317, 5722, 26106, 24765, 123300001, 161191, 0, 0
1234, 289655, 269733, 289916, 289914, 36322, 5723, 26107, 24766, 123400001, 161196, 0, 0
1235, 289667, 269745, 289928, 289926, 36329, 5724, 26108, 24767, 123500001, 161203, 0, 0
1236, 289680, 269758, 289940, 289938, 36336, 5725, 26109, 24768, 123600001, 161210, 0, 0
1237, 289693, 269771, 289952, 289950, 36343, 5726, 26110, 24769, 123700001, 161217, 0, 0
1238, 289706, 269784, 289964, 289962, 36350, 5727, 26111, 24770, 123800001, 161224, 0, 0
1239, 289706, 269784, 289964, 289962, 36350, 5727, 26111, 24770, 123900001, 161224, 0, 0
1240, 289719, 269797, 289977, 289975, 36358, 5728, 26112, 24771, 124000001, 161232, 0, 0
1241, 289732, 269810, 289990, 289988, 36366, 5729, 26113, 24772, 124100001, 161240, 0, 0
1242, 289745, 269823, 290003, 290001, 36374, 5730, 26114, 24773, 124200001, 161248, 0, 0
1243, 289758, 269836, 290016, 290014, 36382, 5731, 26115, 24774, 124300001, 161256, 0, 0
1244, 289771, 269849, 290029, 290027, 36390, 5732, 26116, 24775, 124400001, 161264, 0, 0
1245, 289784, 269862, 290042, 290040, 36398, 5733, 26117, 24776, 124500001, 161272, 0, 0
1246, 289797, 269875, 290055, 290053, 36406, 5734, 26118, 24777, 124600001, 161280, 0, 0
1247, 289809, 269887, 290068, 290066, 36414, 5735, 26119, 24778, 124700001, 161288, 0, 0
1248, 289809, 269887, 290068, 290066, 36414, 5735, 26119, 24778, 124800001, 161288, 0, 0
1249, 289821, 269899, 290081, 290079, 36421, 5736, 26120, 24779, 124900001, 161295, 0, 0
1250, 289833, 269911, 290094, 290092, 36428, 5737, 26121, 24780, 125000001, 161302, 0, 0
1251, 289845, 269923, 290107, 290105, 36435, 5738, 26122, 24781, 125100001, 161309, 0, 0
1252, 289857, 269935, 290118, 290116, 36440, 5739, 26123, 24782, 125200001, 161314, 0, 0
1253, 289869, 269947, 290130, 290128, 36447, 5740, 26124, 24783, 125300001, 161321, 0, 0
1254, 289882, 269960, 290142, 290140, 36454, 5741, 26125, 24784, 125400001, 161328, 0, 0
1255, 289895, 269973, 290154, 290152, 36461, 5742, 26126, 24785, 125500001, 161335, 0, 0
1256, 289908, 269986, 290166, 290164, 36468, 5743, 26127, 24786, 125600001, 161342, 0, 0
1257, 289908, 269986, 290166, 290164, 36468, 5743, 26127, 24786, 125700001, 161342, 0, 0
1258, 289921, 269999, 290178, 290176, 36475, 5744, 26128, 24787, 125800001, 161349, 0, 0
1259, 289934, 270012, 290189, 290187, 36481, 5745, 26129, 24788, 125900001, 161355, 0, 0
1260, 289947, 270025, 290199, 290197, 36486, 5746, 26130, 24789, 126000001, 161360, 0, 0
1261, 289961, 270038, 290208, 290206, 36490, 5747, 26131, 24790, 126100001, 161364, 0, 0
1262, 289974, 270051, 290216, 290214, 36493, 5748, 26132, 24791, 126200001, 161367, 0, 0
1263, 289987, 270064, 290223, 290221, 36495, 5749, 26133, 24792, 126300001, 161369, 0, 0
1264, 290000, 270077, 290229, 290227, 36495, 5750, 26134, 24793, 126400001, 161369, 0, 0
1265, 290000, 270077, 290229, 290227, 36495, 5750, 26134, 24793, 126500001, 161369, 0, 0
1266, 290012, 270089, 290234, 290232, 36495, 5751, 26135, 24794, 126600001, 161369, 0, 0
1267, 290024, 270101, 290238, 290236, 36495, 5752, 26136, 24795, 126700001, 161369, 0, 0
1268, 290036, 270113, 290241, 290239, 36495, 5753, 26137, 24796, 126800001, 161369, 0, 0
1269, 290048, 270125, 290243, 290241, 36495, 5754, 26138, 24797, 126900001, 161369, 0, 0
1270, 290060, 270137, 290244, 290242, 36495, 5755, 26139, 24798, 127000001, 161369, 0, 0
1271, 290072, 270149, 290244, 290242, 36495, 5756, 26140, 24799, 127100001, 161369, 0, 0
1272, 290072, 270149, 290257, 290255, 36508, 5756, 26141, 24799, 127200001, 161382, 0, 0
1273, 290073, 270150, 290270, 290268, 36516, 5757, 26142, 24800, 127300001, 161390, 0, 0
1274, 290073, 270150, 290270, 290268, 36516, 5757, 26142, 24800, 127400001, 161390, 0, 0
1275, 290075, 270152, 290283, 290281, 36524, 5758, 26143, 24801, 127500001, 161398, 0, 0
1276, 290078, 270155, 290296, 290294, 36532, 5759, 26144, 24802, 127600001, 161406, 0, 0
1277, 290082, 270159, 290309, 290307, 36540, 5760, 26145, 24803, 127700001, 161414, 0, 0
1278, 290087, 270164, 290322, 290320, 36548, 5761, 26146, 24804, 127800001, 161422, 0, 0
1279, 290093, 270170, 290335, 290333, 36555, 5762, 26147, 24805, 127900001, 161429, 0, 0
1280, 290100, 270177, 290348, 290346, 36562, 5763, 26148, 24806, 128000001, 161436, 0, 0
1281, 290108, 270185, 290361, 290359, 36569, 5764, 26149, 24807, 128100001, 161443, 0, 0
1282, 290804, 270793, 291067, 291065, 36980, 5817, 26206, 24860, 128200001, 161854, 0, 0
1283, 291896, 271801, 292171, 292169, 37611, 5906, 26299, 24948, 128300001, 162485, 0, 0
1284, 293003, 272821, 293278, 293276, 38237, 5998, 26392, 25037, 128400001, 163111, 0, 0
1285, 294063, 273786, 294312, 294310, 38839, 6085, 26484, 25123, 128500001, 163713, 0, 0
1286, 295108, 274738, 295414, 295409, 39448, 6171, 26584, 25218, 128600001, 164322, 0, 0
1287, 295122, 274752, 295439, 295434, 39461, 6172, 26587, 25221, 128700001, 164335, 0, 0
1288, 295134, 274764, 295452, 295447, 39469, 6173, 26588, 25222, 128800001, 164343, 0, 0
1289, 295146, 274776, 295465, 295460, 39477, 6174, 26589, 25223, 128900001, 164351, 0, 0
1290, 295146, 274776, 295465, 295460, 39477, 6174, 26589, 25223, 129000001, 164351, 0, 0
1291, 295158, 274788, 295478, 295473, 39485, 6175, 26590, 25224, 129100001, 164359, 0, 0
1292, 295171, 274801, 295489, 295484, 39491, 6176, 26591, 25225, 129200001, 164365, 0, 0
1293, 295184, 274814, 295500, 295495, 39498, 6176, 26592, 25226, 129300001, 164372, 0, 0
1294, 295197, 274827, 295511, 295506, 39504, 6177, 26593, 25227, 129400001, 164378, 0, 0
1295, 295210, 274840, 295522, 295517, 39510, 6178, 26594, 25228, 129500001, 164384, 0, 0
1296, 295223, 274853, 295533, 295528, 39516, 6179, 26595, 25229, 129600001, 164390, 0, 0
1297, 295236, 274866, 295545, 295540, 39523, 6180, 26596, 25230, 129700001, 164397, 0, 0
1298, 295249, 274879, 295557, 295552, 39530, 6181, 26597, 25231, 129800001, 164404, 0, 0
1299, 295249, 274879, 295557, 295552, 39530, 6181, 26597, 25231, 129900001, 164404, 0, 0
1300, 295262, 274892, 295569, 295564, 39537, 6182, 26598, 25232, 130000001, 164411, 0, 0
1301, 295275, 274905, 295581, 295576, 39544, 6183, 26599, 25233, 130100001, 164418, 0, 0
1302, 295288, 274918, 295593, 295588, 39551, 6184, 26600, 25234, 130200001, 164425, 0, 0
1303, 295301, 274931, 295605, 295600, 39558, 6185, 26601, 25235, 130300001, 164432, 0, 0
1304, 295314, 274944, 295617, 295612, 39565, 6186, 26602, 25236, 130400001, 164439, 0, 0
1305, 295326, 274956, 295630, 295625, 39573, 6187, 26603, 25237, 130500001, 164447, 0, 0
1306, 295337, 274967, 295643, 295638, 39581, 6188, 26604, 25238, 130600001, 164455, 0, 0
1307, 295337, 274967, 295643, 295638, 39581, 6188, 26604, 25238, 130700001, 164455, 0, 0
1308, 295348, 274978, 295656, 295651, 39589, 6189, 26605, 25239, 130800001, 164463, 0, 0
1309, 295359, 274989, 295669, 295664, 39597, 6190, 26606, 25240, 130900001, 164471, 0, 0
1310, 295370, 275000, 295680, 295675, 39603, 6191, 26607, 25241, 131000001, 164477, 0, 0
1311, 295382, 275012, 295691, 295686, 39610, 6192, 26608, 25242, 131100001, 164484, 0, 0
1312, 295394, 275024, 295702, 295697, 39616, 6193, 26609, 25243, 131200001, 164490, 0, 0
1313, 295406, 275036, 295713, 295708, 39622, 6194, 26610, 25244, 131300001, 164496, 0, 0
1314, 295418, 275048, 295724, 295719, 39628, 6195, 26611, 25245, 131400001, 164502, 0, 0
1315, 295430, 275060, 295736, 295731, 39635, 6196, 26612, 25246, 131500001, 164509, 0, 0
1316, 295430, 275060, 295736, 295731, 39635, 6196, 26612, 25246, 131600001, 164509, 0, 0
1317, 295442, 275072, 295748, 295743, 39642, 6197, 26613, 25247, 131700001, 164516, 0, 0
1318, 295454, 275084, 295760, 295755, 39649, 6198, 26614, 25248, 131800001, 164523, 0, 0
1319, 295466, 275096, 295772, 295767, 39656, 6199, 26615, 25249, 131900001, 164530, 0, 0
1320, 295479, 275109, 295784, 295779, 39663, 6200, 26616, 25250, 132000001, 164537, 0, 0
1321, 295492, 275122, 295796, 295791, 39670, 6201, 26617, 25251, 132100001, 164544, 0, 0
1322, 295505, 275135, 295808, 295803, 39677, 6202, 26618, 25252, 132200001, 164551, 0, 0
1323, 295517, 275147, 295821, 295816, 39685, 6203, 26619, 25253, 132300001, 164559, 0, 0
1324, 295528, 275158, 295834, 295829, 39693, 6204, 26620, 25254, 132400001, 164567, 0, 0
1325, 295528, 275158, 295834, 295829, 39693, 6204, 26620, 25254, 132500001, 164567, 0, 0
1326, 295539, 275169, 295847, 295842, 39701, 6205, 26621, 25255, 132600001, 164575, 0, 0
1327, 295550, 275180, 295860, 295855, 39709, 6206, 26622, 25256, 132700001, 164583, 0, 0
1328, 295561, 275191, 295871, 295866, 39715, 6207, 26623, 25257, 132800001, 164589, 0, 0
1329, 295574, 275203, 295883, 295878, 39723, 6208, 26624, 25258, 132900001, 164597, 0, 0
1330, 295586, 275215, 295894, 295889, 39729, 6209, 26625, 25259, 133000001, 164603, 0, 0
1331, 295598, 275227, 295905, 295900, 39735, 6210, 26626, 25260, 133100001, 164609, 0, 0
1332, 295610, 275239, 295915, 295910, 39740, 6211, 26627, 25261, 133200001, 164614, 0, 0
1333, 295610, 275239, 295915, 295910, 39740, 6211, 26627, 25261, 133300001, 164614, 0, 0
1334, 295622, 275251, 295924, 295919, 39744, 6212, 26628, 25262, 133400001, 164618, 0, 0
1335, 295634, 275263, 295932, 295927, 39747, 6213, 26629, 25263, 133500001, 164621, 0, 0
1336, 295646, 275275, 295939, 295934, 39749, 6214, 26630, 25264, 133600001, 164623, 0, 0
1337, 295658, 275287, 295945, 295940, 39750, 6215, 26631, 25265, 133700001, 164624, 0, 0
1338, 295671, 275300, 295950, 295945, 39750, 6216, 26632, 25266, 133800001, 164624, 0, 0
1339, 295684, 275313, 295954, 295949, 39750, 6217, 26633, 25267, 133900001, 164624, 0, 0
1340, 295697, 275326, 295957, 295952, 39750, 6218, 26634, 25268, 134000001, 164624, 0, 0
1341, 295709, 275338, 295959, 295954, 39750, 6219, 26635, 25269, 134100001, 164624, 0, 0
1342, 295709, 275338, 295959, 295954, 39750, 6219, 26635, 25269, 134200001, 164624, 0, 0
1343, 295721, 275350, 295960, 295955, 39750, 6220, 26636, 25270, 134300001, 164624, 0, 0
1344, 295732, 275361, 295960, 295955, 39750, 6221, 26637, 25271, 134400001, 164624, 0, 0
1345, 295732, 275361, 295973, 295968, 39763, 6221, 26638, 25271, 134500001, 164637, 0, 0
1346, 295733, 275362, 295986, 295981, 39770, 6222, 26639, 25272, 134600001, 164644, 0, 0
1347, 295735, 275364, 295997, 295992, 39776, 6223, 26640, 25273, 134700001, 164650, 0, 0
1348, 295738, 275367, 296009, 296004, 39784, 6224, 26641, 25274, 134800001, 164658, 0, 0
1349, 295742, 275371, 296020, 296015, 39790, 6225, 26642, 25275, 134900001, 164664, 0, 0
1350, 295742, 275371, 296020, 296015, 39790, 6225, 26642, 25275, 135000001, 164664, 0, 0
1351, 295747, 275376, 296032, 296027, 39797, 6226, 26643, 25276, 135100001, 164671, 0, 0
1352, 295753, 275382, 296044, 296039, 39804, 6227, 26644, 25277, 135200001, 164678, 0, 0
1353, 295760, 275389, 296057, 296052, 39812, 6228, 26645, 25278, 135300001, 164686, 0, 0
1354, 295768, 275397, 296070, 296065, 39820, 6229, 26646, 25279, 135400001, 164694, 0, 0
1355, 295777, 275406, 296083, 296078, 39828, 6230, 26647, 25280, 135500001, 164702, 0, 0
1356, 295787, 275416, 296096, 296091, 39836, 6231, 26648, 25281, 135600001, 164710, 0, 0
1357, 295798, 275427, 296109, 296104, 39844, 6232, 26649, 25282, 135700001, 164718, 0, 0
1358, 295810, 275439, 296122, 296117, 39852, 6233, 26650, 25283, 135800001, 164726, 0, 0
1359, 296218, 275772, 296522, 296517, 40096, 6265, 26684, 25315, 135900001, 164970, 0, 0
1360, 296230, 275784, 296534, 296529, 40103, 6266, 26685, 25316, 136000001, 164977, 0, 0
1361, 296242, 275796, 296546, 296541, 40110, 6267, 26686, 25317, 136100001, 164984, 0, 0
1362, 296253, 275807, 296559, 296554, 40118, 6268, 26687, 25318, 136200001, 164992, 0, 0
1363, 296265, 275819, 296572, 296567, 40126, 6269, 26688, 25319, 136300001, 165000, 0, 0
1364, 296277, 275831, 296582, 296577, 40131, 6270, 26689, 25320, 136400001, 165005, 0, 0
1365, 296277, 275831, 296582, 296577, 40131, 6270, 26689, 25320, 136500001, 165005, 0, 0
1366, 296289, 275843, 296593, 296588, 40138, 6271, 26690, 25321, 136600001, 165012, 0, 0
1367, 296302, 275856, 296604, 296599, 40144, 6272, 26691, 25322, 136700001, 165018, 0, 0
1368, 296315, 275869, 296615, 296610, 40151, 6273, 26692, 25323, 136800001, 165025, 0, 0
1369, 296328, 275882, 296626, 296621, 40157, 6274, 26693, 25324, 136900001, 165031, 0, 0
1370, 296341, 275895, 296638, 296633, 40164, 6275, 26694, 25325, 137000001, 165038, 0, 0
1371, 296354, 275908, 296650, 296645, 40171, 6276, 26695, 25326, 137100001, 165045, 0, 0
1372, 296366, 275920, 296662, 296657, 40178, 6277, 26696, 25327, 137200001, 165052, 0, 0
1373, 296378, 275932, 296674, 296669, 40185, 6278, 26697, 25328, 137300001, 165059, 0, 0
1374, 296378, 275932, 296674, 296669, 40185, 6278, 26697, 25328, 137400001, 165059, 0, 0
1375, 296390, 275944, 296686, 296681, 40192, 6279, 26698, 25329, 137500001, 165066, 0, 0
1376, 296402, 275956, 296698, 296693, 40199, 6280, 26699, 25330, 137600001, 165073, 0, 0
1377, 296414, 275968, 296710, 296705, 40206, 6281, 26700, 25331, 137700001, 165080, 0, 0
1378, 296426, 275980, 296723, 296718, 40214, 6282, 26701, 25332, 137800001, 165088, 0, 0
1379, 296437, 275991, 296736, 296731, 40222, 6283, 26702, 25333, 137900001, 165096, 0, 0
1380, 296448, 276002, 296749, 296744, 40229, 6284, 26703, 25334, 138000001, 165103, 0, 0
1381, 296459, 276013, 296762, 296757, 40236, 6285, 26704, 25335, 138100001, 165110, 0, 0
1382, 296459, 276013, 296762, 296757, 40236, 6285, 26704, 25335, 138200001, 165110, 0, 0
1383, 296470, 276024, 296773, 296768, 40241, 6286, 26705, 25336, 138300001, 165115, 0, 0
1384, 296482, 276036, 296784, 296779, 40247, 6287, 26706, 25337, 138400001, 165121, 0, 0
1385, 296494, 276048, 296795, 296790, 40252, 6288, 26707, 25338, 138500001, 165126, 0, 0
1386, 296506, 276060, 296806, 296801, 40257, 6289, 26708, 25339, 138600001, 165131, 0, 0
1387, 296518, 276072, 296817, 296812, 40262, 6290, 26709, 25340, 138700001, 165136, 0, 0
1388, 296530, 276084, 296829, 296824, 40268, 6291, 26710, 25341, 138800001, 165142, 0, 0
1389, 296542, 276096, 296841, 296836, 40275, 6292, 26711, 25342, 138900001, 165149, 0, 0
1390, 296554, 276108, 296853, 296848, 40282, 6293, 26712, 25343, 139000001, 165156, 0, 0
1391, 296554, 276108, 296853, 296848, 40282, 6293, 26712, 25343, 139100001, 165156, 0, 0
1392, 296566, 276120, 296865, 296860, 40289, 6294, 26713, 25344, 139200001, 165163, 0, 0
1393, 296579, 276133, 296877, 296872, 40296, 6295, 26714, 25345, 139300001, 165170, 0, 0
1394, 296592, 276146, 296889, 296884, 40303, 6296, 26715, 25346, 139400001, 165177, 0, 0
1395, 296605, 276159, 296901, 296896, 40310, 6296, 26716, 25346, 139500001, 165184, 0, 0
1396, 296617, 276171, 296914, 296909, 40318, 6297, 26717, 25347, 139600001, 165192, 0, 0
1397, 296628, 276182, 296927, 296922, 40326, 6298, 26718, 25348, 139700001, 165200, 0, 0
1398, 296639, 276193, 296940, 296935, 40334, 6299, 26719, 25349, 139800001, 165208, 0, 0
1399, 296650, 276204, 296953, 296948, 40342, 6300, 26720, 25350, 139900001, 165216, 0, 0
1400, 296650, 276204, 296953, 296948, 40342, 6300, 26720, 25350, 140000001, 165216, 0, 0
1401, 296661, 276215, 296964, 296959, 40348, 6301, 26721, 25351, 140100001, 165222, 0, 0
1402, 296673, 276227, 296975, 296970, 40355, 6302, 26722, 25352, 140200001, 165229, 0, 0
1403, 296686, 276239, 296986, 296981, 40361, 6303, 26723, 25353, 140300001, 165235, 0, 0
1404, 296698, 276251, 296996, 296991, 40366, 6304, 26724, 25354, 140400001, 165240, 0, 0
1405, 296710, 276263, 297005, 297000, 40370, 6305, 26725, 25355, 140500001, 165244, 0, 0
1406, 296722, 276275, 297013, 297008, 40373, 6306, 26726, 25356, 140600001, 165247, 0, 0
1407, 296734, 276287, 297020, 297015, 40375, 6307, 26727, 25357, 140700001, 165249, 0, 0
1408, 296734, 276287, 297020, 297015, 40375, 6307, 26727, 25357, 140800001, 165249, 0, 0
1409, 296746, 276299, 297026, 297021, 40376, 6308, 26728, 25358, 140900001, 165250, 0, 0
1410, 296758, 276311, 297031, 297026, 40376, 6309, 26729, 25359, 141000001, 165250, 0, 0
1411, 296771, 276324, 297035, 297030, 40376, 6310, 26730, 25360, 141100001, 165250, 0, 0
1412, 296784, 276337, 297038, 297033, 40376, 6311, 26731, 25361, 141200001, 165250, 0, 0
1413, 296797, 276350, 297040, 297035, 40376, 6312, 26732, 25362, 141300001, 165250, 0, 0
1414, 296809, 276362, 297041, 297036, 40376, 6313, 26733, 25363, 141400001, 165250, 0, 0
1415, 296820, 276373, 297041, 297036, 40376, 6314, 26734, 25364, 141500001, 165250, 0, 0
