index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
73, 117f6440, 4dc 4dd 4df 4e0 4e2 , {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} , {e: 26} {e: 26} {f: 31} {f: 31} {10: 29} , {251: 29} {289: 31} {251: 29} {289: 31} {289: 31} , {117f6380: 24} {117f6380: 24} {117f63c0: 23} {117f63c0: 23} {117f6400: 28} , {117f6440: 26} {117f6440: 26} {117f6440: 26} {117f6440: 26} {117f6440: 26} , {65d707: 22} {65d707: 22} {657767: 27} {657767: 27} {657117: 22} , {94: 30} {70: -27} {bc: 29} {3c: 31} {108: 30} , {19e: 24} {d3: 31} {41d: -1} {202: 21} {525: 22} 
74, 117f6400, 4db 4de 570 , {117f6: -32} {117f6: -32} {117f6: -32} , {e: 26} {f: 31} {d: 23} , {251: 29} {251: 29} {849: -31} , {117f6380: 24} {117f63c0: 23} {117f6340: 27} , {117f6400: -5} {117f6400: -5} {117f6400: -5} , {65d707: 22} {657767: 27} {6537f4: -26} , {24: 28} {144: 31} {54: -31} , {19e: 24} {41d: -1} {63: -12} 
75, 17f2fe700, 4d9 , {17f2fe: -32} , {1f: 14} , {8d5: -11} , {7f2fe7c0: 23} , {7f2fe700: -10} , {65023d: 20} , {ffffff2c: 4} , {1b9: -30} 
76, 17f2fe800, 4d8 , {17f2fe: -32} , {1f: 14} , {8d5: -11} , {7f2fe7c0: 23} , {7f2fe800: -18} , {65023d: 20} , {54: -31} , {1b9: -30} 
77, 117f63c0, 4d7 4da 56e , {117f6: -32} {117f6: -32} {117f6: -32} , {c: 28} {e: 26} {d: 23} , {249: -6} {24a: 31} {109: -5} , {117f6300: 31} {117f6380: 24} {117f6340: 27} , {117f63c0: -9} {117f63c0: -9} {117f63c0: -9} , {658390: 25} {65d707: 22} {6537f4: -26} , {60: -23} {148: 31} {0: 26} , {93: 19} {425: 31} {10e: 29} 
78, 117f6380, 4d6 56d , {117f6: -32} {117f6: -32} , {c: 28} {d: 23} , {249: -6} {221: 16} , {117f6300: 31} {117f6340: 27} , {117f6380: -26} {117f6380: -26} , {658390: 25} {6537f4: -26} , {18: 23} {b0: 31} , {16e: 29} {3c5: 30} 
79, 117f60c0, 4d5 , {117f6: -32} , {c: 28} , {849: -31} , {117f6300: 31} , {117f60c0: -31} , {658390: 25} , {fffffddc: -20} , {3c9: 22} 
7a, 117f6040, 4d2 , {117f6: -32} , {b: 31} , {d09: -25} , {117f62c0: 21} , {117f6040: 24} , {6568d3: 2} , {fffffda8: 26} , {1ed: -29} 
7b, 117f6e80, 4d1 538 , {117f6: -32} {117f6: -32} , {b: 31} {36: -32} , {d09: -25} {649: 7} , {117f62c0: 21} {117f6d80: 18} , {117f6e80: -31} {117f6e80: -31} , {6568d3: 2} {657116: 8} , {bd8: -29} {12c: 21} , {1ed: -29} {399: 29} 
7c, e3096ec0, 4cf , {e3096: -32} , {39: 21} , {1: -32} , {e3096e40: 29} , {e3096ec0: 28} , {961144: 29} , {68: -32} , {ae: -32} 
7d, e3096e80, 4ce , {e3096: -32} , {39: 21} , {0: -32} , {e3096e40: 29} , {e3096e80: -31} , {961144: 29} , {30: -32} , {1c9: -32} 
7e, 1b583c5c0, 5a8 , {1b583c: -32} , {25: -12} , {9f4: -32} , {b583c940: 29} , {b583c5c0: -24} , {a3b55f: 28} , {fffffcfc: 29} , {1f9: -32} 
7f, a59dc280, 4c9 54f , {a59dc: -9} {a59dc: -9} , {8: 8} {9: 22} , {b1: 27} {b1: 27} , {a59dc200: 27} {a59dc240: 29} , {a59dc280: 16} {a59dc280: 16} , {96f694: -27} {963322: 23} , {4: 30} {f4: 31} , {11a: 30} {2d9: 20} 
80, a59dc240, 4c8 , {a59dc: -9} , {8: 8} , {216: 31} , {a59dc200: 27} , {a59dc240: 28} , {96f694: -27} , {144: 31} , {415: 31} 
81, 14c559c00, 4c6 , {14c559: -32} , {22: 27} , {0: -32} , {4c559880: -26} , {4c559c00: -5} , {9610e9: -7} , {3b8: -32} , {1c9: -32} 
82, cd249900, 4c2 , {cd249: -32} , {a: 27} , {309: -26} , {cd249280: 3} , {cd249900: -27} , {a09494: 11} , {6bc: 8} , {26d: -12} 
83, cd2492c0, 4c1 , {cd249: -32} , {a: 27} , {309: -26} , {cd249280: 3} , {cd2492c0: -17} , {a09494: 11} , {d8: 29} , {26d: -12} 
84, bb43f4c0, 4bd , {bb43f: -32} , {10: 29} , {c49: 4} , {bb43f400: 28} , {bb43f4c0: -31} , {a2f8e1: 29} , {54: -31} , {63: -12} 
85, bb43f480, 4bc 56a , {bb43f: -32} {bb43f: -32} , {10: 29} {2c: 28} , {389: 30} {256: -3} , {bb43f400: 28} {bb43fb00: 31} , {bb43f480: -32} {bb43f480: -32} , {a2f8e1: 29} {a26f88: 7} , {0: 26} {fffff9a8: 26} , {10e: 29} {101: -30} 
86, bb43f440, 4b8 4ba 560 568 569 , {bb43f: -32} {bb43f: -32} {bb43f: -32} {bb43f: -32} {bb43f: -32} , {f: 31} {10: 29} {c: 28} {e: 26} {2c: 28} , {e71: 28} {e71: 28} {389: 30} {249: -6} {256: -3} , {bb43f3c0: 23} {bb43f400: 28} {bb43f300: 31} {bb43f380: 24} {bb43fb00: 31} , {bb43f440: 26} {bb43f440: 26} {bb43f440: 26} {bb43f440: 26} {bb43f440: 26} , {a29468: 22} {a2f8e1: 29} {a2a411: 18} {a28717: 26} {a26f88: 7} , {68: -32} {e4: 25} {160: 31} {5c: -32} {fffff97c: 30} , {ae: -32} {299: 25} {469: 4} {7f: -30} {101: -30} 
87, bb43f400, 4b7 565 567 , {bb43f: -32} {bb43f: -32} {bb43f: -32} , {f: 31} {d: 23} {e: 26} , {bce: 31} {249: -6} {249: -6} , {bb43f3c0: 23} {bb43f340: 27} {bb43f380: 24} , {bb43f400: -5} {bb43f400: -5} {bb43f400: -5} , {a29468: 22} {a27bd3: 12} {a28717: 26} , {e0: 31} {58: -30} {14: 21} , {285: 31} {6f: -21} {15a: 27} 
88, bb43f280, 4b6 4b9 4bb , {bb43f: -32} {bb43f: -32} {bb43f: -32} , {9: 22} {f: 31} {10: 29} , {d79: 30} {e71: 28} {e71: 28} , {bb43f240: 29} {bb43f3c0: 23} {bb43f400: 28} , {bb43f280: 16} {bb43f280: 16} {bb43f280: 16} , {a278b2: 30} {a29468: 22} {a2f8e1: 29} , {10: 25} {fffffea0: 11} {fffffe04: 8} , {14d: -27} {ae: -32} {299: 25} 
89, 15f150a80, 4b3 , {15f150: 27} , {29: -29} , {42a: -32} , {5f150a40: 29} , {5f150a80: 16} , {a229b7: -8} , {58: -30} , {c9: -18} 
8a, 15f1507c0, 4b2 , {15f150: 27} , {29: -29} , {42a: -32} , {5f150a40: 29} , {5f1507c0: 23} , {a229b7: -8} , {fffffdb0: 29} , {c9: -18} 
8b, bb43f240, 4b1 , {bb43f: -32} , {8: 8} , {3af: 31} , {bb43f200: 27} , {bb43f240: 28} , {a24591: 19} , {38: -2} , {1ed: -29} 
8c, bb43f3c0, 4b0 4b4 562 564 566 , {bb43f: -32} {bb43f: -32} {bb43f: -32} {bb43f: -32} {bb43f: -32} , {8: 8} {9: 22} {c: 28} {d: 23} {e: 26} , {3af: 31} {d79: 30} {249: -6} {249: -6} {249: -6} , {bb43f200: 27} {bb43f240: 29} {bb43f300: 31} {bb43f340: 27} {bb43f380: 24} , {bb43f3c0: -9} {bb43f3c0: -9} {bb43f3c0: -9} {bb43f3c0: -9} {bb43f3c0: -9} , {a24591: 19} {a278b2: 30} {a2a411: 18} {a27bd3: 12} {a28717: 26} , {184: 15} {1d0: 19} {60: -23} {c: 31} {b0: 31} , {1ed: -29} {14d: -27} {93: 19} {13a: 31} {3c5: 30} 
8d, 15f150b00, 4ae , {15f150: 27} , {2b: 26} , {68d: -32} , {5f150ac0: 21} , {5f150b00: -24} , {a2ae7a: -32} , {68: -32} , {a9: 11} 
8e, 15f150d00, 4a4 , {15f150: 27} , {26: -32} , {8d1: -31} , {5f150980: 18} , {5f150d00: -32} , {a2922a: -6} , {3a8: -32} , {109: -25} 
8f, 1232bf380, 4a2 , {1232bf: -19} , {c: 28} , {1: -32} , {232bf300: 31} , {232bf380: -26} , {a0f20b: -31} , {68: -32} , {ae: -32} 
90, 1232bf680, 4a1 , {1232bf: -19} , {c: 28} , {0: -32} , {232bf300: 31} , {232bf680: -31} , {a0f20b: -31} , {3b8: -32} , {1c9: -32} 
91, 1232bf340, 4a0 , {1232bf: -19} , {c: 28} , {0: -32} , {232bf300: 31} , {232bf340: -18} , {a0f20b: -31} , {30: -32} , {1c9: -32} 
92, 174cbc40, 49e , {174cb: 0} , {30: -27} , {361: -32} , {174cbc00: 28} , {174cbc40: 26} , {a49858: 25} , {60: -23} , {15d: -29} 
93, 174cbb40, 499 , {174cb: 0} , {2b: 26} , {a69: 27} , {174cbac0: 21} , {174cbb40: -18} , {a4085e: 22} , {6c: -15} , {c2: 10} 
94, 174cbbc0, 498 , {174cb: 0} , {2b: 26} , {b4d: 31} , {174cbac0: 21} , {174cbbc0: -9} , {a4085e: 22} , {14c: 30} , {2dd: -22} 
95, 174cbc00, 496 49a , {174cb: 0} {174cb: 0} , {2b: 26} {2f: -28} , {b4d: 31} {a6c: -31} , {174cbac0: 21} {174cbbc0: 23} , {174cbc00: -5} {174cbc00: -5} , {a4085e: 22} {a48ab4: -15} , {158: 31} {f4: 31} , {2dd: -22} {2d5: 31} 
96, f37f7680, 493 , {f37f7: -32} , {c: 28} , {f49: 17} , {f37f7300: 31} , {f37f7680: -31} , {a25d90: -13} , {394: -31} , {1d9: -5} 
97, f37f7440, 491 4aa , {f37f7: -32} {f37f7: -32} , {b: 31} {e: 26} , {7e9: -30} {249: -6} , {f37f72c0: 21} {f37f7380: 24} , {f37f7440: 26} {f37f7440: 26} , {a26d12: -5} {a28710: -28} , {1a0: -3} {64: -12} , {cd: -31} {9f: -1} 
98, f37f7640, 490 , {f37f7: -32} , {b: 31} , {7e9: -30} , {f37f72c0: 21} , {f37f7640: -32} , {a26d12: -5} , {3b0: -25} , {cd: -31} 
99, f37f7200, 48d , {f37f7: -32} , {a: 27} , {4fd: -30} , {f37f7280: 3} , {f37f7200: -32} , {a20ba0: 16} , {ffffffac: -32} , {19d: -28} 
9a, 1efc24d40, 48c , {1efc24: 13} , {10: 29} , {a1: 1} , {efc24400: 28} , {efc24d40: 31} , {4025f0: 25} , {964: 28} , {99: 22} 
9b, 6d1a0bc0, 48a 4e7 , {6d1a0: 26} {6d1a0: 26} , {31: -6} {2e: 17} , {edc: -14} {521: -32} , {6d1a0c40: 14} {6d1a0b80: 24} , {6d1a0bc0: -9} {6d1a0bc0: -9} , {a36170: 31} {a371c0: 25} , {ffffffb0: -25} {8: 27} , {259: 4} {12d: -32} 
9c, cd249340, 488 4c0 , {cd249: -32} {cd249: -32} , {8: 8} {9: 22} , {30b: 10} {30b: 10} , {cd249200: 27} {cd249240: 29} , {cd249340: -18} {cd249340: -18} , {a07722: -21} {a0de81: -7} , {5c: -32} {78: 30} , {83: 22} {ee: 18} 
9d, cd249280, 487 4bf , {cd249: -32} {cd249: -32} , {8: 8} {9: 22} , {661: -27} {661: -27} , {cd249200: 27} {cd249240: 29} , {cd249280: 16} {cd249280: 16} , {a07722: -21} {a0de81: -7} , {8: 27} {d4: 24} , {15e: 25} {2b9: 5} 
9e, cd249300, 486 4be 4c4 , {cd249: -32} {cd249: -32} {cd249: -32} , {8: 8} {9: 22} {a: 27} , {661: -27} {661: -27} {849: -31} , {cd249200: 27} {cd249240: 29} {cd249280: 3} , {cd249300: -24} {cd249300: -24} {cd249300: -24} , {a07722: -21} {a0de81: -7} {a09494: 11} , {94: 30} {6c: -15} {74: -7} , {15e: 25} {2b9: 5} {e2: 27} 
9f, 69acb200, 47e 481 484 , {69acb: -32} {69acb: -32} {69acb: -32} , {8: 8} {9: 22} {9: 22} , {49: -31} {49: -31} {49: -31} , {69acb200: 27} {69acb240: 29} {69acb240: 29} , {69acb200: -32} {69acb200: -32} {69acb200: -32} , {a48680: 26} {a4a2d1: -22} {a4a2d1: -22} , {ffffffb0: -25} {ffffff20: -4} {ffffffe4: -32} , {1ce: 21} {389: 29} {a3: 25} 
a0, e8b134c0, 47c , {e8b13: -32} , {12: 23} , {c2a: -32} , {e8b13480: -26} , {e8b134c0: -31} , {a4fc1e: -5} , {7c: 24} , {145: 13} 
a1, e8b13cc0, 47a , {e8b13: -32} , {12: 23} , {c2a: -32} , {e8b13480: -26} , {e8b13cc0: -31} , {a4fc1e: -5} , {87c: 24} , {145: 13} 
a2, e8b13540, 479 , {e8b13: -32} , {12: 23} , {c2a: -32} , {e8b13480: -26} , {e8b13540: 31} , {a4fc1e: -5} , {dc: 30} , {145: 13} 
a3, e8b13600, 478 , {e8b13: -32} , {12: 23} , {c2a: -32} , {e8b13480: -26} , {e8b13600: -31} , {a4fc1e: -5} , {1cc: 28} , {145: 13} 
a4, 163e91980, 477 , {163e91: -32} , {24: -18} , {1: -32} , {63e91900: 12} , {63e91980: -27} , {a46938: 25} , {68: -32} , {ae: -32} 
a5, 13da0d780, 590 , {13da0d: 0} , {1d: 17} , {424: -32} , {3da0d740: 27} , {3da0d780: -31} , {a24a5e: -29} , {78: 30} , {e5: 18} 
a6, 163e91c80, 476 , {163e91: -32} , {24: -18} , {0: -32} , {63e91900: 12} , {63e91c80: -32} , {a46938: 25} , {3b8: -32} , {1c9: -32} 
a7, 163e91940, 475 , {163e91: -32} , {24: -18} , {0: -32} , {63e91900: 12} , {63e91940: -32} , {a46938: 25} , {30: -32} , {1c9: -32} 
a8, f58ea000, 469 46c 503 506 , {f58ea: -32} {f58ea: -32} {f58ea: -32} {f58ea: -32} , {0: 4} {0: 4} {1: -15} {1: -15} , {49: -31} {49: -31} {49: -31} {49: -31} , {f58ea000: 28} {f58ea000: 28} {f58ea040: 14} {f58ea040: 14} , {f58ea000: -18} {f58ea000: -18} {f58ea000: -18} {f58ea000: -18} , {4000d0: -23} {4000d0: -23} {402420: -20} {402420: -20} , {ffffffb4: -19} {ffffffd4: -32} {ffffff20: -4} {ffffffe4: -32} , {1de: 17} {68: 10} {389: 29} {a3: 25} 
a9, 7ca1ce80, 464 465 , {7ca1c: -20} {7ca1c: -20} , {38: 23} {39: 21} , {851: 30} {851: 30} , {7ca1ce00: 27} {7ca1ce40: 29} , {7ca1ce80: -31} {7ca1ce80: -31} , {a41810: -32} {a40ee3: 5} , {64: -12} {fc: 29} , {9e: -28} {2f5: 27} 
aa, 7ca1ce00, 45f 460 , {7ca1c: -20} {7ca1c: -20} , {36: -32} {36: -32} , {261: 31} {309: -26} , {7ca1cd80: 18} {7ca1cd80: 18} , {7ca1ce00: -31} {7ca1ce00: -31} , {a41949: -26} {a41949: -26} , {c0: 31} {78: 30} , {409: 29} {f2: 29} 
ab, 7ca1cdc0, 45d 45e , {7ca1c: -20} {7ca1c: -20} , {35: -27} {36: -32} , {261: 31} {261: 31} , {7ca1cd40: 29} {7ca1cd80: 18} , {7ca1cdc0: -24} {7ca1cdc0: -24} , {a499c8: 31} {a41949: -26} , {c: 31} {140: 31} , {13e: 30} {409: 29} 
ac, 7ca1c700, 45c , {7ca1c: -20} , {35: -27} , {24c: -29} , {7ca1cd40: 29} , {7ca1c700: -10} , {a499c8: 31} , {fffff984: 15} , {339: 16} 
ad, df5f6fc0, 45a , {df5f6: 13} , {3e: -31} , {0: -32} , {df5f6f80: 24} , {df5f6fc0: 23} , {a31e31: 23} , {30: -32} , {1c9: -32} 
ae, e8b13d80, 459 , {e8b13: -32} , {34: 1} , {c49: 4} , {e8b13d00: 12} , {e8b13d80: -30} , {a45a10: 28} , {6c: -15} , {be: 13} 
af, e8b13480, 456 458 , {e8b13: -32} {e8b13: -32} , {33: 30} {34: 1} , {b89: 30} {b89: 30} , {e8b13cc0: 28} {e8b13d00: 12} , {e8b13480: -32} {e8b13480: -32} , {a48e58: 23} {a45a10: 28} , {fffff7a4: -20} {fffff7e8: -32} , {e2: 27} {229: 7} 
b0, e8b13d00, 453 , {e8b13: -32} , {33: 30} , {171: -8} , {e8b13cc0: 28} , {e8b13d00: -32} , {a48e58: 23} , {148: 31} , {429: 31} 
b1, 7ca1cc40, 448 44a 44d , {7ca1c: -20} {7ca1c: -20} {7ca1c: -20} , {2e: 17} {2f: -28} {30: -27} , {149: 31} {149: 31} {149: 31} , {7ca1cb80: 24} {7ca1cbc0: 23} {7ca1cc00: 28} , {7ca1cc40: 26} {7ca1cc40: 26} {7ca1cc40: 26} , {a41f00: 17} {a41b93: 18} {a43eb3: 28} , {68: -32} {d4: 24} {100: 31} , {b7: 15} {25a: 30} {505: -3} 
b2, 7ca1cbc0, 444 , {7ca1c: -20} , {2e: 17} , {205: 21} , {7ca1cb80: 24} , {7ca1cbc0: -9} , {a41f00: 17} , {fc: 29} , {2fd: 0} 
b3, dc5782c0, 42c , {dc578: -31} , {9: 22} , {1: -32} , {dc578240: 29} , {dc5782c0: -17} , {a31d0d: 6} , {68: -32} , {ae: -32} 
b4, dc5785c0, 42b , {dc578: -31} , {9: 22} , {0: -32} , {dc578240: 29} , {dc5785c0: -24} , {a31d0d: 6} , {3b8: -32} , {1c9: -32} 
b5, dc578280, 42a , {dc578: -31} , {9: 22} , {0: -32} , {dc578240: 29} , {dc578280: 16} , {a31d0d: 6} , {30: -32} , {1c9: -32} 
b6, 1c68b4340, 429 , {1c68b4: -32} , {17: -32} , {7bd: -32} , {c68b45c0: 31} , {c68b4340: -18} , {a3f2fc: 15} , {fffffdc8: 31} , {1b9: -30} 
b7, 1c68b4600, 428 , {1c68b4: -32} , {17: -32} , {7bd: -32} , {c68b45c0: 31} , {c68b4600: -31} , {a3f2fc: 15} , {2c: 24} , {1b9: -30} 
b8, cd249240, 412 485 , {cd249: -32} {cd249: -32} , {24: -18} {8: 8} , {2cc: 8} {2cc: 8} , {cd249900: 12} {cd249200: 27} , {cd249240: 28} {cd249240: 28} , {a0c990: -8} {a07722: -21} , {0: 26} {10c: 30} , {10e: 29} {535: -19} 
b9, cd249200, 411 4c3 , {cd249: -32} {cd249: -32} , {24: -18} {a: 27} , {852: -16} {309: -26} , {cd249900: 12} {cd249280: 3} , {cd249200: -32} {cd249200: -32} , {a0c990: -8} {a09494: 11} , {fffff984: 15} {ffffff9c: -32} , {219: 11} {26d: -12} 
ba, cd249940, 410 , {cd249: -32} , {24: -18} , {852: -16} , {cd249900: 12} , {cd249940: -32} , {a0c990: -8} , {78: 30} , {219: 11} 
bb, 84e76f40, 40a 40b 40d 40e , {84e76: -11} {84e76: -11} {84e76: -11} {84e76: -11} , {3a: -31} {3a: -31} {3b: -32} {3b: -32} , {449: 4} {249: -6} {449: 4} {249: -6} , {84e76e80: 3} {84e76e80: 3} {84e76ec0: 21} {84e76ec0: 21} , {84e76f40: -32} {84e76f40: -32} {84e76f40: -32} {84e76f40: -32} , {962794: -3} {962794: -3} {964653: -32} {964653: -32} , {98: 30} {60: -23} {bc: 29} {10: 25} , {15e: 25} {93: 19} {329: 17} {14e: 13} 
bc, 84e76ec0, 403 404 408 , {84e76: -11} {84e76: -11} {84e76: -11} , {39: 21} {39: 21} {3a: -31} , {291: -30} {489: 15} {489: 15} , {84e76e40: 29} {84e76e40: 29} {84e76e80: 3} , {84e76ec0: 28} {84e76ec0: 28} {84e76ec0: 28} , {964b63: 10} {964b63: 10} {962794: -3} , {b0: 31} {68: -32} {158: 31} , {19d: -28} {b2: 31} {465: 30} 
bd, 84e76e40, 400 , {84e76: -11} , {38: 23} , {452: 12} , {84e76e00: 27} , {84e76e40: -32} , {9626a0: 4} , {c: 31} , {169: -18} 
be, 163c65d40, 3fe , {163c65: -32} , {33: 30} , {1: -32} , {63c65cc0: 28} , {63c65d40: 31} , {960dc4: -15} , {68: -32} , {ae: -32} 
bf, 163c65d00, 3fd , {163c65: -32} , {33: 30} , {0: -32} , {63c65cc0: 28} , {63c65d00: -32} , {960dc4: -15} , {30: -32} , {1c9: -32} 
c0, 84e76f00, 3fb 409 40c , {84e76: -11} {84e76: -11} {84e76: -11} , {36: -32} {3a: -31} {3b: -32} , {28a: -16} {449: 4} {449: 4} , {84e76d80: 18} {84e76e80: 3} {84e76ec0: 21} , {84e76f00: -10} {84e76f00: -10} {84e76f00: -10} , {962882: -29} {962794: -3} {964653: -32} , {1f8: 31} {14: 21} {88: 27} , {21d: -12} {15e: 25} {329: 17} 
c1, 84e76e00, 3fa , {84e76: -11} , {36: -32} , {28a: -16} , {84e76d80: 18} , {84e76e00: -31} , {962882: -29} , {4: 30} , {21d: -12} 
c2, 115a8e4c0, 3f7 , {115a8e: 6} , {2d: 10} , {8ab: -32} , {15a8eb40: 27} , {15a8e4c0: -31} , {a330b6: -24} , {18: 23} , {16e: 29} 
c3, 18a4f3900, 3f1 , {18a4f3: -32} , {23: 26} , {5f: -16} , {8a4f38c0: 28} , {8a4f3900: -27} , {a313b6: 19} , {64: -12} , {9d: -5} 
c4, 18a4f3940, 3f0 , {18a4f3: -32} , {23: 26} , {5f: -16} , {8a4f38c0: 28} , {8a4f3940: -32} , {a313b6: 19} , {98: 30} , {9d: -5} 
c5, 14e792780, 3ef , {14e792: 21} , {11: 26} , {527: -31} , {4e792440: 14} , {4e792780: -31} , {a3f80b: -23} , {328: -8} , {1b1: -27} 
c6, 14e792400, 3ee , {14e792: 21} , {11: 26} , {527: -31} , {4e792440: 14} , {4e792400: -5} , {a3f80b: -23} , {ffffffd4: -32} , {1b1: -27} 
c7, 14e792280, 3ed , {14e792: 21} , {11: 26} , {527: -31} , {4e792440: 14} , {4e792280: 16} , {a3f80b: -23} , {fffffe54: -32} , {1b1: -27} 
c8, 115a8ea00, 3ec , {115a8e: 6} , {27: -16} , {f4f: -30} , {15a8e9c0: 31} , {15a8ea00: -32} , {a36c16: 6} , {5c: -32} , {165: 31} 
c9, 4cd102c0, 3e6 , {4cd10: 14} , {c: 28} , {640: 3} , {4cd10300: 31} , {4cd102c0: -17} , {654acb: -4} , {ffffffd4: -32} , {28d: -32} 
ca, 4cd10e00, 3e4 , {4cd10: 14} , {c: 28} , {640: 3} , {4cd10300: 31} , {4cd10e00: -31} , {654acb: -4} , {ba0: -30} , {28d: -32} 
cb, 1eabb4780, 3e3 , {1eabb4: -32} , {1b: -31} , {289: 31} , {eabb46c0: 21} , {eabb4780: -31} , {654251: 31} , {70: -27} , {cf: 31} 
cc, 1eabb4740, 3e2 , {1eabb4: -32} , {1b: -31} , {251: 29} , {eabb46c0: 21} , {eabb4740: -32} , {654251: 31} , {2c: 24} , {1ba: 28} 
cd, 115a8e9c0, 3e0 , {115a8e: 6} , {8: 8} , {fea: -29} , {15a8e200: 27} , {15a8e9c0: -25} , {a36c15: 6} , {780: 15} , {299: 25} 
ce, 18a4f35c0, 3de , {18a4f3: -32} , {14: 31} , {289: 31} , {8a4f3500: 12} , {8a4f35c0: -24} , {a363a6: 3} , {58: -30} , {73: 25} 
cf, 18a4f3580, 3dd , {18a4f3: -32} , {14: 31} , {51: 30} , {8a4f3500: 12} , {8a4f3580: -30} , {a363a6: 3} , {74: -7} , {de: 17} 
d0, bb43f640, 4b5 , {bb43f: -32} , {9: 22} , {d79: 30} , {bb43f240: 29} , {bb43f640: -32} , {a278b2: 30} , {428: 28} , {14d: -27} 
d1, 18a4f3540, 3dc , {18a4f3: -32} , {14: 31} , {80a: -8} , {8a4f3500: 12} , {8a4f3540: 31} , {a363a6: 3} , {90: 29} , {349: 23} 
d2, 18a4f3640, 3db , {18a4f3: -32} , {14: 31} , {80a: -8} , {8a4f3500: 12} , {8a4f3640: -32} , {a363a6: 3} , {154: -26} , {349: 23} 
d3, 14e792640, 3d9 3f8 , {14e792: 21} {14e792: 21} , {18: -12} {1e: -29} , {6ac: -31} {935: -32} , {4e792600: 27} {4e792780: 24} , {4e792640: -32} {4e792640: -32} , {a3df8b: 2} {a3c0bb: -28} , {7c: 24} {fffffee0: -30} , {1ad: -30} {85: 26} 
d4, 115a8ee00, 3d7 , {115a8e: 6} , {2a: 25} , {ff1: -28} , {15a8ea80: 3} , {15a8ee00: -31} , {a3ed66: 26} , {3c8: -26} , {129: -21} 
d5, 4cd10580, 3d5 , {4cd10: 14} , {14: 31} , {609: -32} , {4cd10500: 12} , {4cd10580: -30} , {656324: -21} , {60: -23} , {ce: 7} 
d6, 115a8e480, 3d0 3f5 3f6 , {115a8e: 6} {115a8e: 6} {115a8e: 6} , {11: 26} {f: 31} {2d: 10} , {7fd: -29} {11e: -4} {11e: -4} , {15a8e440: 14} {15a8e3c0: 23} {15a8eb40: 27} , {15a8e480: -32} {15a8e480: -32} {15a8e480: -32} , {a3dc65: 23} {a367f5: -29} {a330b6: -24} , {0: 26} {fffff958: 31} {fffff988: 28} , {10d: -32} {72: -27} {329: 17} 
d7, 14e792600, 3ce , {14e792: 21} , {c: 28} , {4d4: -31} , {4e792300: 31} , {4e792600: -31} , {a35b7b: -19} , {334: 10} , {119: -31} 
d8, 14e792340, 3cd , {14e792: 21} , {c: 28} , {4d4: -31} , {4e792300: 31} , {4e792340: -18} , {a35b7b: -19} , {4: 30} , {119: -31} 
d9, 4cd10540, 3cc 3d3 , {4cd10: 14} {4cd10: 14} , {13: 28} {14: 31} , {2c1: -32} {2c1: -32} , {4cd104c0: 28} {4cd10500: 12} , {4cd10540: 31} {4cd10540: 31} , {656688: 10} {656324: -21} , {6c: -15} {ac: 31} , {be: 13} {3b5: 31} 
da, 4cd10500, 3cb 3d4 , {4cd10: 14} {4cd10: 14} , {13: 28} {14: 31} , {58: -22} {609: -32} , {4cd104c0: 28} {4cd10500: 12} , {4cd10500: -32} {4cd10500: -32} , {656688: 10} {656324: -21} , {c4: 31} {fffffff0: -32} , {219: 11} {ce: 7} 
db, 4cd10b40, 3ca , {4cd10: 14} , {2b: 26} , {1: -32} , {4cd10ac0: 21} , {4cd10b40: -18} , {65668a: -16} , {68: -32} , {ae: -32} 
dc, 4cd10b00, 3c8 , {4cd10: 14} , {2b: 26} , {0: -32} , {4cd10ac0: 21} , {4cd10b00: -24} , {65668a: -16} , {30: -32} , {1c9: -32} 
dd, 1eabb4700, 3c7 3e1 , {1eabb4: -32} {1eabb4: -32} , {19: 14} {1b: -31} , {249: -6} {24a: 31} , {eabb4640: 29} {eabb46c0: 21} , {eabb4700: -10} {eabb4700: -10} , {6542d2: 21} {654251: 31} , {6c: -15} {148: 31} , {bf: 8} {425: 31} 
de, 1eabb46c0, 3c4 3c6 , {1eabb4: -32} {1eabb4: -32} , {18: -12} {19: 14} , {249: -6} {249: -6} , {eabb4600: 27} {eabb4640: 29} , {eabb46c0: 28} {eabb46c0: 28} , {654293: -22} {6542d2: 21} , {68: -32} {2c: 24} , {af: -15} {1ba: 28} 
df, 115a8e700, 3c1 , {115a8e: 6} , {1e: -29} , {4f6: -32} , {15a8e780: 24} , {15a8e700: -10} , {a35a65: 5} , {ffffffa4: -20} , {1bd: -30} 
e0, 14e7920c0, 3be , {14e792: 21} , {0: 4} , {c9b: -24} , {4e792000: 28} , {4e7920c0: -31} , {a34ab6: 30} , {f4: 31} , {d5: 8} 
e1, 13da0dd80, 5cd , {13da0d: 0} , {3c: -3} , {b2e: -32} , {3da0df00: 31} , {3da0dd80: -30} , {a254de: 30} , {fffffeb4: 8} , {d5: 8} 
e2, 14e792140, 3bd , {14e792: 21} , {b: 31} , {c89: 15} , {4e7922c0: 21} , {4e792140: -32} , {a3291b: 30} , {4dc: 30} , {86: -28} 
e3, 14e792300, 3bc , {14e792: 21} , {b: 31} , {d9a: -20} , {4e7922c0: 21} , {4e792300: -24} , {a3291b: 30} , {54: -31} , {40d: -3} 
