index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
29, 9d8c66c0, 6f1 6f6 6fb , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {19: 15} {18: 15} {1a: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c6640: 13} {9d8c6600: 15} {9d8c6680: 15} , {9d8c66c0: -16} {9d8c66c0: -16} {9d8c66c0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bb: 15} {b: 15} {60: 15} , {9d9740ad: 15} {9d9740ad: 15} {9d9740ad: 15} 
2a, 9d8c6680, 6ee 6f0 6f5 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {17: 15} {19: 15} {18: 15} , {249: 15} {211: 15} {211: 15} , {9d8c65c0: 15} {9d8c6640: 13} {9d8c6600: 15} , {9d8c6680: 15} {9d8c6680: 15} {9d8c6680: 15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d6: 15} {6: 15} {5a: 15} , {9d97406d: 15} {9d97406d: 15} {9d97406d: 15} 
2b, 7c5c1e80, 6ea , {7c5c1: 5} , {39: 15} , {d40: -16} , {7c5c1e40: 13} , {7c5c1e80: 15} , {4049de: 0} , {1a: -16} , {7c64e568: 15} 
2c, 9d8c6640, 6e9 6ec 6ed , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {16: 15} {17: 15} {17: 15} , {249: 15} {249: 15} {249: 15} , {9d8c6580: 15} {9d8c65c0: 15} {9d8c65c0: 15} , {9d8c6640: -15} {9d8c6640: -15} {9d8c6640: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d5: 15} {159: 15} {1a6: 15} , {9d97402d: 15} {9d97402d: 15} {9d97402d: 15} 
2d, 9d8c6600, 6e7 6e8 6eb 6ef , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {16: 15} {16: 15} {17: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c6580: 15} {9d8c6580: 15} {9d8c65c0: 15} {9d8c6640: 13} , {9d8c6600: -10} {9d8c6600: -10} {9d8c6600: -10} {9d8c6600: -10} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {5a: 15} {a5: 15} {142: 15} {58: 15} , {9d973fed: 15} {9d973fed: 15} {9d973fed: 15} {9d973fed: 15} 
2e, 9d8c65c0, 6da 6de 6e1 6e2 6e4 6e5 6e6 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {12: 15} {13: 15} {14: 15} {14: 15} {15: 15} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6480: 15} {9d8c64c0: 15} {9d8c6500: -9} {9d8c6500: -9} {9d8c6540: -16} {9d8c6540: -16} {9d8c6580: 15} , {9d8c65c0: -16} {9d8c65c0: -16} {9d8c65c0: -16} {9d8c65c0: -16} {9d8c65c0: -16} {9d8c65c0: -16} {9d8c65c0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {115: 15} {1d8: 15} {197: 15} {1dd: 15} {15b: 15} {1a3: 15} {41: 15} , {9d973fad: 15} {9d973fad: 15} {9d973fad: 15} {9d973fad: 15} {9d973fad: 15} {9d973fad: 15} {9d973fad: 15} 
2f, 9d8c6580, 6cd 6d2 6d9 6dd 6e0 6e3 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {f: 14} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c63c0: 12} {9d8c6440: 10} {9d8c6480: 15} {9d8c64c0: 15} {9d8c6500: -9} {9d8c6540: -16} , {9d8c6580: -16} {9d8c6580: -16} {9d8c6580: -16} {9d8c6580: -16} {9d8c6580: -16} {9d8c6580: -16} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {158: 15} {11f: 15} {e6: 15} {1ac: 15} {175: 15} {13f: 15} , {9d973f6d: 15} {9d973f6d: 15} {9d973f6d: 15} {9d973f6d: 15} {9d973f6d: 15} {9d973f6d: 15} 
30, 9d8c6540, 6c7 6cc 6d1 6d8 6dc 6df , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {10: 15} {f: 14} {11: 15} {12: 15} {13: 15} {14: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {9d8c6400: 8} {9d8c63c0: 12} {9d8c6440: 10} {9d8c6480: 15} {9d8c64c0: 15} {9d8c6500: -9} , {9d8c6540: -15} {9d8c6540: -15} {9d8c6540: -15} {9d8c6540: -15} {9d8c6540: -15} {9d8c6540: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {162: 15} {12d: 15} {1f9: 15} {c4: 15} {110: 15} {160: 15} , {9d973f2d: 15} {9d973f2d: 15} {9d973f2d: 15} {9d973f2d: 15} {9d973f2d: 15} {9d973f2d: 15} 
31, 9d8c6500, 6c6 6cb 6d0 6d7 6db , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {10: 15} {f: 14} {11: 15} {12: 15} {13: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {9d8c6400: 8} {9d8c63c0: 12} {9d8c6440: 10} {9d8c6480: 15} {9d8c64c0: 15} , {9d8c6500: -16} {9d8c6500: -16} {9d8c6500: -16} {9d8c6500: -16} {9d8c6500: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {128: 15} {1f5: 15} {1c4: 15} {10: 15} {15f: 15} , {9d973eed: 15} {9d973eed: 15} {9d973eed: 15} {9d973eed: 15} {9d973eed: 15} 
32, 9d8c64c0, 6c5 6ca 6cf 6d6 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {10: 15} {f: 14} {11: 15} {12: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {9d8c6400: 8} {9d8c63c0: 12} {9d8c6440: 10} {9d8c6480: 15} , {9d8c64c0: -16} {9d8c64c0: -16} {9d8c64c0: -16} {9d8c64c0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f0: 15} {1bf: 15} {111: 15} {5f: 15} , {9d973ead: 15} {9d973ead: 15} {9d973ead: 15} {9d973ead: 15} 
33, 9d8c6480, 6c4 6c9 6ce , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {10: 15} {f: 14} {11: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c6400: 8} {9d8c63c0: 12} {9d8c6440: 10} , {9d8c6480: -15} {9d8c6480: -15} {9d8c6480: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {b9: 15} {10b: 15} {160: 15} , {9d973e6d: 15} {9d973e6d: 15} {9d973e6d: 15} 
34, 9d8c6440, 6c1 6c3 6c8 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {e: 14} {10: 15} {f: 14} , {249: 15} {211: 15} {211: 15} , {9d8c6380: 15} {9d8c6400: 8} {9d8c63c0: 12} , {9d8c6440: -15} {9d8c6440: -15} {9d8c6440: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d5: 15} {4: 15} {159: 15} , {9d973e2d: 15} {9d973e2d: 15} {9d973e2d: 15} 
35, 9d8c6400, 6bf 6c0 , {9d8c6: -14} {9d8c6: -14} , {e: 14} {e: 14} , {249: 15} {249: 15} , {9d8c6380: 15} {9d8c6380: 15} , {9d8c6400: -16} {9d8c6400: -16} , {4049cc: 0} {4049cc: 0} , {159: 15} {1a5: 15} , {9d973ded: 15} {9d973ded: 15} 
36, 9d8c63c0, 6bc 6bd 6be 6c2 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {d: 15} {d: 15} {e: 14} {10: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c6340: 15} {9d8c6340: 15} {9d8c6380: 15} {9d8c6400: 8} , {9d8c63c0: 14} {9d8c63c0: 14} {9d8c63c0: 14} {9d8c63c0: 14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15a: 15} {1a3: 15} {141: 15} {57: 15} , {9d973dad: 15} {9d973dad: 15} {9d973dad: 15} {9d973dad: 15} 
37, 1ce61e5c0, 6ba , {1ce61e: -5} , {15: 15} , {4e5: -16} , {ce61e540: -16} , {ce61e5c0: -16} , {4049e5: 0} , {59: 15} , {ce7fcd05: 15} 
38, 138a6a980, 6b9 , {138a6a: 15} , {21: 15} , {249: 15} , {38a6a840: 10} , {38a6a980: -16} , {4049de: 0} , {121: 14} , {38bb3511: 14} 
39, 138a6a940, 6b8 , {138a6a: 15} , {21: 15} , {449: 15} , {38a6a840: 10} , {38a6a940: 2} , {4049de: 0} , {fc: 15} , {38bb34d1: 15} 
3a, 138a6a900, 6b7 , {138a6a: 15} , {21: 15} , {289: 15} , {38a6a840: 10} , {38a6a900: -16} , {4049de: 0} , {c6: 15} , {38bb3491: 15} 
3b, 138a6a8c0, 6b6 , {138a6a: 15} , {21: 15} , {451: 15} , {38a6a840: 10} , {38a6a8c0: -15} , {4049de: 0} , {12: 15} , {38bb3451: 15} 
3c, 138a6a880, 6b5 , {138a6a: 15} , {21: 15} , {8a: 15} , {38a6a840: 10} , {38a6a880: -16} , {4049de: 0} , {60: 15} , {38bb3411: 14} 
3d, 9d8c6380, 6ad 6b0 6b1 6b3 6b4 6bb , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {a: 15} {b: 15} {b: 15} {c: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6280: 15} {9d8c62c0: -5} {9d8c62c0: -5} {9d8c6300: 15} {9d8c6300: 15} {9d8c6340: 15} , {9d8c6380: -15} {9d8c6380: -15} {9d8c6380: -15} {9d8c6380: -15} {9d8c6380: -15} {9d8c6380: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d7: 15} {98: 15} {dc: 15} {5b: 15} {a1: 14} {13f: 15} , {9d973d6d: 15} {9d973d6d: 15} {9d973d6d: 15} {9d973d6d: 15} {9d973d6d: 15} {9d973d6d: 15} 
3e, 9d8c6340, 6a0 6a5 6a9 6ac 6af 6b2 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {6: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6180: 15} {9d8c6200: 15} {9d8c6240: 13} {9d8c6280: 15} {9d8c62c0: -5} {9d8c6300: 15} , {9d8c6340: -12} {9d8c6340: -12} {9d8c6340: -12} {9d8c6340: -12} {9d8c6340: -12} {9d8c6340: -12} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {157: 15} {11e: 15} {e4: 15} {ab: 15} {74: 15} {3d: 14} , {9d973d2d: 15} {9d973d2d: 15} {9d973d2d: 15} {9d973d2d: 15} {9d973d2d: 15} {9d973d2d: 15} 
3f, 9d8c6300, 69a 69f 6a4 6a8 6ab 6ae , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {7: 15} {6: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {9d8c61c0: 15} {9d8c6180: 15} {9d8c6200: 15} {9d8c6240: 13} {9d8c6280: 15} {9d8c62c0: -5} , {9d8c6300: 6} {9d8c6300: 6} {9d8c6300: 6} {9d8c6300: 6} {9d8c6300: 6} {9d8c6300: 6} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {164: 15} {12c: 15} {f9: 15} {c4: 15} {10: 15} {60: 15} , {9d973ced: 15} {9d973ced: 15} {9d973ced: 15} {9d973ced: 15} {9d973ced: 15} {9d973ced: 15} 
40, 9d8c62c0, 699 69e 6a3 6a7 6aa , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {7: 15} {6: 15} {8: 15} {9: 15} {a: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {9d8c61c0: 15} {9d8c6180: 15} {9d8c6200: 15} {9d8c6240: 13} {9d8c6280: 15} , {9d8c62c0: -15} {9d8c62c0: -15} {9d8c62c0: -15} {9d8c62c0: -15} {9d8c62c0: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12b: 15} {1f4: 15} {c4: 15} {10: 15} {5f: 15} , {9d973cad: 15} {9d973cad: 15} {9d973cad: 15} {9d973cad: 15} {9d973cad: 15} 
41, 9d8c6280, 698 69d 6a2 6a6 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {7: 15} {6: 15} {8: 15} {9: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {9d8c61c0: 15} {9d8c6180: 15} {9d8c6200: 15} {9d8c6240: 13} , {9d8c6280: -16} {9d8c6280: -16} {9d8c6280: -16} {9d8c6280: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f2: 15} {1be: 15} {10: 15} {5f: 15} , {9d973c6d: 15} {9d973c6d: 15} {9d973c6d: 15} {9d973c6d: 15} 
42, 9d8c6240, 697 69c 6a1 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {7: 15} {6: 15} {8: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c61c0: 15} {9d8c6180: 15} {9d8c6200: 15} , {9d8c6240: 15} {9d8c6240: 15} {9d8c6240: 15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bb: 15} {10a: 15} {60: 15} , {9d973c2d: 15} {9d973c2d: 15} {9d973c2d: 15} 
43, 9d8c6200, 696 69b , {9d8c6: -14} {9d8c6: -14} , {7: 15} {6: 15} , {211: 15} {211: 15} , {9d8c61c0: 15} {9d8c6180: 15} , {9d8c6200: -16} {9d8c6200: -16} , {4049cc: 0} {4049d6: 0} , {5: 15} {158: 15} , {9d973bed: 15} {9d973bed: 15} 
44, c67dac40, 694 6d4 6d5 737 , {c67da: 15} {c67da: 15} {c67da: 15} {c67da: 15} , {2e: 15} {2f: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {c67dab80: 15} {c67dabc0: 12} {c67dabc0: 12} {c67dac00: 8} , {c67dac40: -15} {c67dac40: -15} {c67dac40: -15} {c67dac40: -15} , {404a14: 0} {404a14: 0} {404a14: 0} {404a14: 0} , {1d5: 15} {15b: 15} {1a3: 15} {141: 15} , {c68b1542: 14} {c68b1542: 14} {c68b1542: 14} {c68b1542: 14} 
45, c67dac00, 692 693 6d3 , {c67da: 15} {c67da: 15} {c67da: 15} , {2e: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} , {c67dab80: 15} {c67dab80: 15} {c67dabc0: 12} , {c67dac00: -16} {c67dac00: -16} {c67dac00: -16} , {404a14: 0} {404a14: 0} {404a14: 0} , {157: 15} {1a5: 15} {13f: 15} , {c68b1502: 15} {c68b1502: 15} {c68b1502: 15} 
46, 9d8c61c0, 68d 68f 690 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {4: 15} {5: 15} {5: 15} , {249: 15} {249: 15} {249: 15} , {9d8c6100: -9} {9d8c6140: -16} {9d8c6140: -16} , {9d8c61c0: -16} {9d8c61c0: -16} {9d8c61c0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d5: 15} {159: 15} {1a2: 15} , {9d973bad: 15} {9d973bad: 15} {9d973bad: 15} 
47, 9d8c6180, 68b 68c 68e 695 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {4: 15} {4: 15} {5: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c6100: -9} {9d8c6100: -9} {9d8c6140: -16} {9d8c61c0: 15} , {9d8c6180: -16} {9d8c6180: -16} {9d8c6180: -16} {9d8c6180: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {59: 15} {a5: 15} {13e: 15} {57: 15} , {9d973b6d: 15} {9d973b6d: 15} {9d973b6d: 15} {9d973b6d: 15} 
48, 9d8c6140, 67e 682 685 686 688 689 68a , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {0: 15} {1: 15} {2: 15} {2: 15} {3: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6000: 8} {9d8c6040: 10} {9d8c6080: 15} {9d8c6080: 15} {9d8c60c0: 15} {9d8c60c0: 15} {9d8c6100: -9} , {9d8c6140: 2} {9d8c6140: 2} {9d8c6140: 2} {9d8c6140: 2} {9d8c6140: 2} {9d8c6140: 2} {9d8c6140: 2} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {115: 15} {1d8: 15} {196: 15} {1dd: 15} {15a: 15} {1a3: 15} {40: 15} , {9d973b2d: 15} {9d973b2d: 15} {9d973b2d: 15} {9d973b2d: 15} {9d973b2d: 15} {9d973b2d: 15} {9d973b2d: 15} 
49, 9d8c6100, 67d 681 684 687 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6000: 8} {9d8c6040: 10} {9d8c6080: 15} {9d8c60c0: 15} , {9d8c6100: -16} {9d8c6100: -16} {9d8c6100: -16} {9d8c6100: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {e6: 15} {1ac: 15} {175: 15} {13f: 15} , {9d973aed: 15} {9d973aed: 15} {9d973aed: 15} {9d973aed: 15} 
4a, 9d8c60c0, 67c 680 683 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {0: 15} {1: 15} {2: 15} , {449: 15} {449: 15} {449: 15} , {9d8c6000: 8} {9d8c6040: 10} {9d8c6080: 15} , {9d8c60c0: -15} {9d8c60c0: -15} {9d8c60c0: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {c4: 15} {110: 15} {160: 15} , {9d973aad: 15} {9d973aad: 15} {9d973aad: 15} 
4b, 9d8c6080, 67b 67f , {9d8c6: -14} {9d8c6: -14} , {0: 15} {1: 15} , {289: 15} {289: 15} , {9d8c6000: 8} {9d8c6040: 10} , {9d8c6080: -16} {9d8c6080: -16} , {4049cc: 0} {4049cc: 0} , {10: 15} {15f: 15} , {9d973a6d: 15} {9d973a6d: 15} 
4c, 9d8c6040, 67a , {9d8c6: -14} , {0: 15} , {451: 15} , {9d8c6000: 8} , {9d8c6040: -16} , {4049cc: 0} , {5f: 15} , {9d973a2d: 15} 
4d, 3aef0fc0, 675 677 678 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {3c: 15} {3e: 15} {3d: 15} , {249: 15} {211: 15} {211: 15} , {3aef0f00: 15} {3aef0f80: 15} {3aef0f40: 15} , {3aef0fc0: -14} {3aef0fc0: -14} {3aef0fc0: -14} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d5: 15} {3: 15} {58: 15} , {3af3bfd7: 15} {3af3bfd7: 15} {3af3bfd7: 15} 
4e, 3aef0f80, 671 673 674 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {3b: 15} {3c: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} , {3aef0ec0: -5} {3aef0f00: 15} {3aef0f00: 15} , {3aef0f80: -15} {3aef0f80: -15} {3aef0f80: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d4: 14} {158: 15} {1a5: 15} , {3af3bf97: 15} {3af3bf97: 15} {3af3bf97: 15} 
4f, 3aef0f40, 66f 670 672 676 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {3b: 15} {3b: 15} {3c: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {3aef0ec0: -5} {3aef0ec0: -5} {3aef0f00: 15} {3aef0f80: 15} , {3aef0f40: -14} {3aef0f40: -14} {3aef0f40: -14} {3aef0f40: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {59: 15} {a4: 15} {141: 15} {56: 15} , {3af3bf57: 15} {3af3bf57: 15} {3af3bf57: 15} {3af3bf57: 15} 
50, 3aef0f00, 662 666 669 66a 66c 66d 66e , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {37: 15} {38: 15} {39: 15} {39: 15} {3a: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {3aef0dc0: 15} {3aef0e00: 15} {3aef0e40: 13} {3aef0e40: 13} {3aef0e80: 15} {3aef0e80: 15} {3aef0ec0: -5} , {3aef0f00: -16} {3aef0f00: -16} {3aef0f00: -16} {3aef0f00: -16} {3aef0f00: -16} {3aef0f00: -16} {3aef0f00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {114: 15} {1d8: 15} {195: 15} {1dd: 15} {159: 15} {1a2: 15} {40: 15} , {3af3bf17: 15} {3af3bf17: 15} {3af3bf17: 15} {3af3bf17: 15} {3af3bf17: 15} {3af3bf17: 15} {3af3bf17: 15} 
51, 3aef0ec0, 658 65d 661 665 668 66b , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {34: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {3aef0d00: -9} {3aef0d80: 15} {3aef0dc0: 15} {3aef0e00: 15} {3aef0e40: 13} {3aef0e80: 15} , {3aef0ec0: -16} {3aef0ec0: -16} {3aef0ec0: -16} {3aef0ec0: -16} {3aef0ec0: -16} {3aef0ec0: -16} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {158: 15} {11f: 15} {1e5: 15} {1ac: 15} {175: 15} {13e: 15} , {3af3bed7: 15} {3af3bed7: 15} {3af3bed7: 15} {3af3bed7: 15} {3af3bed7: 15} {3af3bed7: 15} 
52, 3aef0e40, 651 656 65b 65f 663 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {35: 15} {34: 15} {36: 15} {37: 15} {38: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {3aef0d40: -16} {3aef0d00: -9} {3aef0d80: 15} {3aef0dc0: 15} {3aef0e00: 15} , {3aef0e40: -15} {3aef0e40: -15} {3aef0e40: -15} {3aef0e40: -15} {3aef0e40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {127: 15} {f3: 15} {1c3: 15} {10f: 15} {15f: 15} , {3af3be57: 15} {3af3be57: 15} {3af3be57: 15} {3af3be57: 15} {3af3be57: 15} 
53, 3aef0e00, 650 655 65a 65e , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {35: 15} {34: 15} {36: 15} {37: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {3aef0d40: -16} {3aef0d00: -9} {3aef0d80: 15} {3aef0dc0: 15} , {3aef0e00: -10} {3aef0e00: -10} {3aef0e00: -10} {3aef0e00: -10} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {ef: 15} {bd: 15} {110: 15} {15f: 15} , {3af3be17: 15} {3af3be17: 15} {3af3be17: 15} {3af3be17: 15} 
54, 3aef0dc0, 64f 654 659 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {35: 15} {34: 15} {36: 15} , {8a: 15} {8a: 15} {8a: 15} , {3aef0d40: -16} {3aef0d00: -9} {3aef0d80: 15} , {3aef0dc0: -16} {3aef0dc0: -16} {3aef0dc0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {b8: 15} {9: 15} {160: 15} , {3af3bdd7: 15} {3af3bdd7: 15} {3af3bdd7: 15} 
55, 3aef0d80, 64c 64e 653 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {33: 15} {35: 15} {34: 15} , {249: 15} {211: 15} {211: 15} , {3aef0cc0: 15} {3aef0d40: -16} {3aef0d00: -9} , {3aef0d80: -16} {3aef0d80: -16} {3aef0d80: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d5: 15} {2: 15} {57: 15} , {3af3bd97: 15} {3af3bd97: 15} {3af3bd97: 15} 
56, 3aef0d40, 64a 64b , {3aef0: 13} {3aef0: 13} , {33: 15} {33: 15} , {249: 15} {249: 15} , {3aef0cc0: 15} {3aef0cc0: 15} , {3aef0d40: -15} {3aef0d40: -15} , {4049cc: 0} {4049cc: 0} , {157: 15} {1a5: 15} , {3af3bd57: 15} {3af3bd57: 15} 
57, 3aef0d00, 647 648 649 64d , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {32: 15} {32: 15} {33: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {3aef0c80: 15} {3aef0c80: 15} {3aef0cc0: 15} {3aef0d40: -16} , {3aef0d00: -16} {3aef0d00: -16} {3aef0d00: -16} {3aef0d00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {158: 15} {1a3: 15} {141: 15} {56: 15} , {3af3bd17: 15} {3af3bd17: 15} {3af3bd17: 15} {3af3bd17: 15} 
58, 3aef0cc0, 63e 641 642 644 645 646 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {2f: 15} {30: 15} {30: 15} {31: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {3aef0bc0: 12} {3aef0c00: 8} {3aef0c00: 8} {3aef0c40: 10} {3aef0c40: 10} {3aef0c80: 15} , {3aef0cc0: -16} {3aef0cc0: -16} {3aef0cc0: -16} {3aef0cc0: -16} {3aef0cc0: -16} {3aef0cc0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d8: 15} {194: 15} {1dc: 15} {159: 15} {1a2: 15} {140: 15} , {3af3bcd7: 15} {3af3bcd7: 15} {3af3bcd7: 15} {3af3bcd7: 15} {3af3bcd7: 15} {3af3bcd7: 15} 
