index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
256, 3637652, 3484723, 3637895, 3634123, 2664575, 631396, 3125288, 1521211, 25600001, 2664575, 0, 0
257, 3647572, 3494104, 3647676, 3643896, 2671935, 633145, 3135384, 1526353, 25700001, 2671935, 0, 0
258, 3659164, 3505260, 3659362, 3655572, 2680439, 635127, 3146631, 1533000, 25800001, 2680439, 0, 0
259, 3671064, 3516392, 3671212, 3667395, 2689437, 637350, 3158688, 1538712, 25900001, 2689437, 0, 0
260, 3680459, 3525422, 3680678, 3676856, 2696296, 638951, 3168361, 1544626, 26000001, 2696296, 0, 0
261, 3698105, 3542302, 3698193, 3694361, 2709134, 642197, 3182064, 1550687, 26100001, 2709134, 0, 0
262, 3702368, 3546440, 3702595, 3698761, 2712106, 642800, 3188506, 1555329, 26200001, 2712106, 0, 0
263, 3722297, 3565366, 3722413, 3718561, 2726994, 646524, 3204075, 1562067, 26300001, 2726994, 0, 0
264, 3723523, 3566543, 3723730, 3719878, 2727853, 646620, 3209161, 1566423, 26400001, 2727853, 0, 0
265, 3744735, 3586930, 3744849, 3740988, 2743287, 650456, 3225090, 1573529, 26500001, 2743287, 0, 0
266, 3745169, 3587348, 3745379, 3741518, 2743600, 650459, 3229040, 1576886, 26600001, 2743600, 0, 0
267, 3765877, 3607015, 3766005, 3762124, 2759042, 654228, 3246854, 1585115, 26700001, 2759042, 0, 0
268, 3766077, 3607208, 3766275, 3762392, 2759270, 654231, 3250489, 1588251, 26800001, 2759270, 0, 0
269, 3787799, 3628044, 3787953, 3784056, 2774929, 658029, 3267264, 1596081, 26900001, 2774929, 0, 0
270, 3787924, 3628166, 3788117, 3784220, 2775068, 658031, 3270745, 1599047, 27000001, 2775068, 0, 0
271, 3808779, 3648149, 3808968, 3805058, 2790445, 661873, 3287071, 1606464, 27100001, 2790445, 0, 0
272, 3809046, 3648409, 3809271, 3805361, 2790650, 661879, 3291035, 1609816, 27200001, 2790650, 0, 0
273, 3829567, 3667984, 3829729, 3825801, 2805823, 665642, 3307738, 1617438, 27300001, 2805823, 0, 0
274, 3829853, 3668268, 3830072, 3826144, 2806096, 665647, 3311640, 1620837, 27400001, 2806096, 0, 0
275, 3850837, 3688364, 3851046, 3847105, 2821488, 669423, 3328731, 1629081, 27500001, 2821488, 0, 0
276, 3851450, 3688958, 3851708, 3847764, 2822054, 669534, 3332772, 1632022, 27600001, 2822054, 0, 0
277, 3872249, 3708850, 3872439, 3868485, 2837190, 673187, 3349089, 1640129, 27700001, 2837190, 0, 0
278, 3879030, 3715297, 3879100, 3875135, 2842359, 674452, 3356767, 1644153, 27800001, 2842359, 0, 0
279, 3893236, 3729025, 3893457, 3889484, 2852861, 676946, 3369423, 1651115, 27900001, 2852861, 0, 0
280, 3905803, 3741003, 3905917, 3901930, 2862221, 679233, 3380345, 1656042, 28000001, 2862221, 0, 0
281, 3915123, 3750035, 3915291, 3911303, 2868767, 680772, 3389651, 1661830, 28100001, 2868767, 0, 0
282, 3932444, 3766589, 3932514, 3928511, 2881599, 684023, 3403706, 1668012, 28200001, 2881599, 0, 0
283, 3936121, 3770138, 3936347, 3932342, 2884312, 684591, 3410383, 1672888, 28300001, 2884312, 0, 0
284, 3956680, 3789812, 3956806, 3952786, 2899470, 688371, 3426044, 1679575, 28400001, 2899470, 0, 0
285, 3957765, 3790867, 3957986, 3953965, 2900257, 688468, 3430970, 1683851, 28500001, 2900257, 0, 0
286, 3979106, 3811405, 3979222, 3975190, 2915807, 692310, 3446895, 1691076, 28600001, 2915807, 0, 0
287, 3979555, 3811831, 3979740, 3975708, 2916054, 692313, 3451262, 1694914, 28700001, 2916054, 0, 0
288, 4000211, 3831693, 4000334, 3996291, 2931226, 696128, 3467431, 1702204, 28800001, 2931226, 0, 0
289, 4000563, 3832024, 4000759, 3996716, 2931540, 696131, 3471413, 1705597, 28900001, 2931540, 0, 0
290, 4021801, 3852465, 4022007, 4017953, 2947124, 699928, 3487507, 1712823, 29000001, 2947124, 0, 0
291, 4022068, 3852715, 4022329, 4018275, 2947386, 699934, 3491472, 1716179, 29100001, 2947386, 0, 0
292, 4043220, 3872774, 4043441, 4039353, 2963138, 703794, 3508707, 1724025, 29200001, 2963138, 0, 0
293, 4043806, 3873341, 4044063, 4039975, 2963515, 703800, 3513055, 1727824, 29300001, 2963515, 0, 0
294, 4065305, 3893990, 4065483, 4061386, 2979314, 707656, 3529621, 1735546, 29400001, 2979314, 0, 0
295, 4065537, 3894205, 4065742, 4061644, 2979495, 707660, 3533404, 1738813, 29500001, 2979495, 0, 0
296, 4086963, 3914760, 4087150, 4083038, 2995106, 711478, 3550112, 1746745, 29600001, 2995106, 0, 0
297, 4087146, 3914940, 4087366, 4083252, 2995279, 711486, 3553833, 1749684, 29700001, 2995279, 0, 0
298, 4108819, 3935802, 4109021, 4104902, 3011044, 715251, 3570469, 1757903, 29800001, 3011044, 0, 0
299, 4115630, 3942217, 4115690, 4111558, 3016160, 716491, 3579280, 1762529, 29900001, 3016160, 0, 0
300, 4130654, 3956780, 4130850, 4126716, 3026905, 719087, 3591415, 1769042, 30000001, 3026905, 0, 0
301, 4146744, 3972172, 4146830, 4142686, 3038643, 721996, 3604238, 1775159, 30100001, 3038643, 0, 0
302, 4152480, 3977758, 4152652, 4148506, 3042558, 722908, 3612241, 1780772, 30200001, 3042558, 0, 0
303, 4171543, 3995947, 4171589, 4167427, 3056757, 726409, 3626533, 1786878, 30300001, 3056757, 0, 0
304, 4173649, 3998006, 4173907, 4169743, 3058358, 726644, 3632295, 1791551, 30400001, 3058358, 0, 0
305, 4194087, 4017375, 4194243, 4190056, 3073581, 730332, 3648536, 1798753, 30500001, 3073581, 0, 0
306, 4194502, 4017777, 4194737, 4190550, 3073966, 730347, 3653022, 1802596, 30600001, 3073966, 0, 0
307, 4215710, 4038141, 4215852, 4211653, 3089539, 734154, 3669288, 1810239, 30700001, 3089539, 0, 0
308, 4216472, 4038878, 4216697, 4212498, 3090005, 734156, 3673896, 1814308, 30800001, 3090005, 0, 0
309, 4237660, 4058962, 4237839, 4233612, 3105695, 737967, 3691506, 1822563, 30900001, 3105695, 0, 0
310, 4237866, 4059158, 4238079, 4233851, 3105860, 737969, 3694909, 1825457, 31000001, 3105860, 0, 0
311, 4258880, 4079084, 4259077, 4254804, 3121603, 741704, 3711970, 1833097, 31100001, 3121603, 0, 0
312, 4259332, 4079517, 4259553, 4255280, 3121869, 741708, 3716360, 1836983, 31200001, 3121869, 0, 0
313, 4279892, 4098962, 4280076, 4275761, 3137177, 745421, 3734028, 1845262, 31300001, 3137177, 0, 0
314, 4280122, 4099181, 4280301, 4275985, 3137356, 745425, 3737821, 1848537, 31400001, 3137356, 0, 0
315, 4301422, 4119329, 4301593, 4297231, 3153047, 749239, 3755774, 1857116, 31500001, 3153047, 0, 0
316, 4301600, 4119499, 4301756, 4297394, 3153182, 749244, 3759299, 1860033, 31600001, 3153182, 0, 0
317, 4322785, 4139750, 4323025, 4318635, 3168959, 753030, 3776753, 1868517, 31700001, 3168959, 0, 0
318, 4323031, 4139992, 4323294, 4318904, 3169116, 753035, 3780221, 1871379, 31800001, 3169116, 0, 0
319, 4344413, 4160472, 4344595, 4340177, 3184770, 756816, 3797628, 1879850, 31900001, 3184770, 0, 0
320, 4346274, 4162246, 4346497, 4342066, 3186376, 757171, 3802408, 1882978, 32000001, 3186376, 0, 0
321, 4365798, 4181039, 4366044, 4361605, 3200496, 760549, 3817192, 1890277, 32100001, 3200496, 0, 0
322, 4372707, 4187512, 4372756, 4368305, 3205690, 761793, 3825507, 1894896, 32200001, 3205690, 0, 0
323, 4386395, 4200739, 4386588, 4382127, 3215927, 764325, 3837778, 1901521, 32300001, 3215927, 0, 0
324, 4401044, 4214679, 4401144, 4396667, 3226904, 767037, 3850060, 1907079, 32400001, 3226904, 0, 0
325, 4407840, 4221278, 4408063, 4403582, 3231805, 768165, 3858008, 1912252, 32500001, 3231805, 0, 0
326, 4428490, 4241054, 4428612, 4424118, 3246990, 771936, 3873801, 1919198, 32600001, 3246990, 0, 0
327, 4429088, 4241650, 4429309, 4424814, 3247505, 771984, 3878482, 1923203, 32700001, 3247505, 0, 0
328, 4450350, 4262041, 4450511, 4446009, 3263071, 775804, 3895166, 1930944, 32800001, 3263071, 0, 0
329, 4450680, 4262371, 4450906, 4446404, 3263337, 775809, 3899290, 1934537, 32900001, 3263337, 0, 0
330, 4471931, 4282743, 4472065, 4467549, 3278906, 779574, 3915813, 1942135, 33000001, 3278906, 0, 0
331, 4472390, 4283174, 4472553, 4468037, 3279218, 779576, 3919650, 1945410, 33100001, 3279218, 0, 0
332, 4493581, 4303587, 4493758, 4489234, 3294740, 783366, 3936031, 1952915, 33200001, 3294740, 0, 0
333, 4494044, 4304028, 4494248, 4489724, 3295049, 783368, 3940147, 1956542, 33300001, 3295049, 0, 0
334, 4515986, 4325145, 4516165, 4511631, 3310955, 787203, 3956142, 1964082, 33400001, 3310955, 0, 0
335, 4516151, 4325304, 4516373, 4511839, 3311119, 787204, 3959903, 1967329, 33500001, 3311119, 0, 0
336, 4537082, 4345370, 4537280, 4532739, 3326426, 790957, 3976258, 1974615, 33600001, 3326426, 0, 0
337, 4537549, 4345816, 4537776, 4533235, 3326718, 790960, 3980414, 1978277, 33700001, 3326718, 0, 0
338, 4558858, 4366230, 4559057, 4554508, 3342434, 794762, 3996796, 1985672, 33800001, 3342434, 0, 0
339, 4559282, 4366636, 4559510, 4554961, 3342668, 794765, 4000900, 1989236, 33900001, 3342668, 0, 0
340, 4580669, 4387118, 4580847, 4576286, 3358269, 798523, 4017027, 1996741, 34000001, 3358269, 0, 0
341, 4581943, 4388335, 4582183, 4577615, 3359449, 798780, 4021962, 1999973, 34100001, 3359449, 0, 0
342, 4601982, 4407538, 4602207, 4597637, 3374046, 802250, 4037291, 2007561, 34200001, 3374046, 0, 0
343, 4606562, 4411768, 4606662, 4602083, 3377645, 803086, 4044487, 2011783, 34300001, 3377645, 0, 0
344, 4623304, 4428013, 4623515, 4618934, 3389734, 806069, 4057841, 2018682, 34400001, 3389734, 0, 0
345, 4636344, 4440434, 4636469, 4631886, 3399366, 808434, 4068802, 2024125, 34500001, 3399366, 0, 0
346, 4644770, 4448571, 4644991, 4640407, 3405511, 809873, 4077811, 2029602, 34600001, 3405511, 0, 0
347, 4663996, 4466969, 4664064, 4659471, 3419596, 813322, 4092382, 2036297, 34700001, 3419596, 0, 0
348, 4666335, 4469239, 4666551, 4661956, 3421346, 813609, 4098280, 2040988, 34800001, 3421346, 0, 0
349, 4686646, 4488661, 4686741, 4682139, 3436313, 817317, 4113853, 2048016, 34900001, 3436313, 0, 0
350, 4687014, 4489015, 4687228, 4682626, 3436685, 817317, 4117929, 2051493, 35000001, 3436685, 0, 0
351, 4707975, 4509065, 4708132, 4703514, 3452162, 821073, 4134538, 2059129, 35100001, 3452162, 0, 0
352, 4708615, 4509685, 4708843, 4704225, 3452557, 821077, 4139248, 2063335, 35200001, 3452557, 0, 0
353, 4730055, 4530234, 4730236, 4725605, 3468388, 824880, 4155846, 2070914, 35300001, 3468388, 0, 0
354, 4730293, 4530471, 4730543, 4725912, 3468630, 824883, 4159742, 2074292, 35400001, 3468630, 0, 0
355, 4752170, 4551521, 4752383, 4747744, 3484458, 828777, 4176077, 2082066, 35500001, 3484458, 0, 0
356, 4752376, 4551715, 4752597, 4747958, 3484628, 828780, 4179883, 2085334, 35600001, 3484628, 0, 0
357, 4773823, 4572285, 4774006, 4769346, 3500385, 832568, 4196548, 2092979, 35700001, 3500385, 0, 0
358, 4774033, 4572493, 4774241, 4769581, 3500569, 832575, 4200174, 2096053, 35800001, 3500569, 0, 0
359, 4794891, 4592538, 4795077, 4790403, 3515941, 836298, 4216607, 2103415, 35900001, 3515941, 0, 0
360, 4795133, 4592766, 4795348, 4790674, 3516147, 836300, 4220605, 2106922, 36000001, 3516147, 0, 0
361, 4816905, 4613617, 4817076, 4812379, 3532095, 840124, 4237072, 2114460, 36100001, 3532095, 0, 0
362, 4817104, 4613814, 4817288, 4812590, 3532264, 840131, 4240744, 2117511, 36200001, 3532264, 0, 0
363, 4838104, 4633893, 4838296, 4833589, 3547891, 843882, 4258062, 2125950, 36300001, 3547891, 0, 0
364, 4840387, 4635934, 4840577, 4835850, 3549814, 844315, 4264709, 2129848, 36400001, 3549814, 0, 0
365, 4859729, 4654479, 4859993, 4855261, 3563828, 847718, 4280218, 2138169, 36500001, 3563828, 0, 0
366, 4860815, 4655514, 4861143, 4856402, 3564832, 847933, 4284886, 2141256, 36600001, 3564832, 0, 0
367, 4881766, 4675507, 4882008, 4877263, 3580063, 851592, 4300837, 2149414, 36700001, 3580063, 0, 0
368, 4887502, 4680802, 4887584, 4882822, 3584439, 852611, 4308098, 2153187, 36800001, 3584439, 0, 0
369, 4903293, 4696101, 4903519, 4898755, 3595939, 855447, 4321260, 2160265, 36900001, 3595939, 0, 0
370, 4914808, 4707056, 4914975, 4910202, 3604429, 857565, 4331823, 2165245, 37000001, 3604429, 0, 0
371, 4924399, 4716236, 4924630, 4919847, 3611501, 859236, 4341817, 2171311, 37100001, 3611501, 0, 0
372, 4938405, 4729545, 4938499, 4933712, 3621912, 861774, 4353510, 2176531, 37200001, 3621912, 0, 0
373, 4945466, 4736352, 4945688, 4940897, 3627229, 863000, 4362102, 2182090, 37300001, 3627229, 0, 0
374, 4964528, 4754506, 4964623, 4959822, 3641590, 866618, 4376866, 2188322, 37400001, 3641590, 0, 0
375, 4965913, 4755839, 4966132, 4961330, 3642714, 866769, 4382201, 2192620, 37500001, 3642714, 0, 0
376, 4986889, 4775875, 4987066, 4982253, 3658139, 870579, 4397990, 2199741, 37600001, 3658139, 0, 0
377, 4987648, 4776600, 4987854, 4983037, 3658518, 870596, 4402664, 2203894, 37700001, 3658518, 0, 0
378, 5008310, 4796416, 5008441, 5003614, 3673872, 874370, 4419092, 2211314, 37800001, 3673872, 0, 0
379, 5008744, 4796823, 5008991, 5004164, 3674200, 874378, 4423283, 2214913, 37900001, 3674200, 0, 0
380, 5029338, 4816450, 5029471, 5024630, 3689472, 878163, 4440049, 2222701, 38000001, 3689472, 0, 0
381, 5029565, 4816660, 5029752, 5024911, 3689697, 878164, 4443501, 2225604, 38100001, 3689697, 0, 0
382, 5050179, 4836437, 5050421, 5045569, 3705030, 881971, 4459941, 2233019, 38200001, 3705030, 0, 0
383, 5050384, 4836631, 5050621, 5045769, 3705196, 881976, 4463615, 2236119, 38300001, 3705196, 0, 0
384, 5071027, 4856392, 5071242, 5066382, 3720578, 885782, 4480290, 2243797, 38400001, 3720578, 0, 0
385, 5071216, 4856572, 5071466, 5066606, 3720743, 885789, 4484170, 2247097, 38500001, 3720743, 0, 0
386, 5091674, 4876065, 5091872, 5086997, 3736115, 889519, 4500149, 2254320, 38600001, 3736115, 0, 0
387, 5092207, 4876586, 5092425, 5087549, 3736443, 889524, 4504432, 2258050, 38700001, 3736443, 0, 0
388, 5113264, 4896754, 5113521, 5108631, 3752076, 893287, 4520932, 2265627, 38800001, 3752076, 0, 0
389, 5113526, 4897003, 5113794, 5108904, 3752285, 893289, 4524674, 2268739, 38900001, 3752285, 0, 0
390, 5133924, 4916459, 5134178, 5129267, 3767367, 897047, 4541188, 2276238, 39000001, 3767367, 0, 0
391, 5137847, 4919943, 5137944, 5133023, 3770419, 897707, 4547998, 2280326, 39100001, 3770419, 0, 0
392, 5155921, 4937400, 5156092, 5151166, 3783465, 900897, 4562092, 2287575, 39200001, 3783465, 0, 0
393, 5169093, 4949894, 5169202, 5164260, 3793221, 903261, 4573695, 2292977, 39300001, 3793221, 0, 0
394, 5177158, 4957644, 5177407, 5172463, 3799169, 904633, 4582351, 2298287, 39400001, 3799169, 0, 0
395, 5197094, 4976669, 5197230, 5192272, 3814098, 908337, 4597830, 2304996, 39500001, 3814098, 0, 0
396, 5198122, 4977644, 5198353, 5193395, 3814883, 908403, 4602931, 2309303, 39600001, 3814883, 0, 0
397, 5218384, 4996998, 5218538, 5213561, 3829932, 912180, 4618951, 2316440, 39700001, 3829932, 0, 0
398, 5218996, 4997586, 5219217, 5214237, 3830365, 912229, 4623402, 2320252, 39800001, 3830365, 0, 0
399, 5240760, 5018460, 5240937, 5235933, 3846261, 916162, 4642220, 2327826, 39900001, 3846261, 0, 0
400, 5241080, 5018747, 5241290, 5236286, 3846477, 916165, 4646033, 2331050, 40000001, 3846477, 0, 0
401, 5262592, 5039429, 5262730, 5257719, 3862134, 919951, 4662567, 2338919, 40100001, 3862134, 0, 0
402, 5262795, 5039614, 5263003, 5257992, 3862356, 919956, 4666100, 2341844, 40200001, 3862356, 0, 0
403, 5283943, 5059865, 5284106, 5279077, 3878079, 923733, 4682828, 2349507, 40300001, 3878079, 0, 0
404, 5284211, 5060122, 5284395, 5279366, 3878292, 923738, 4686641, 2352819, 40400001, 3878292, 0, 0
405, 5305490, 5080384, 5305646, 5300592, 3893949, 927579, 4704509, 2361012, 40500001, 3893949, 0, 0
406, 5305622, 5080499, 5305793, 5300739, 3894075, 927584, 4708079, 2364045, 40600001, 3894075, 0, 0
407, 5327511, 5101559, 5327728, 5322663, 3910233, 931403, 4724507, 2371693, 40700001, 3910233, 0, 0
408, 5327853, 5101895, 5328123, 5323058, 3910458, 931408, 4728874, 2375530, 40800001, 3910458, 0, 0
409, 5349386, 5122525, 5349562, 5344484, 3926220, 935249, 4745188, 2383037, 40900001, 3926220, 0, 0
410, 5349570, 5122704, 5349767, 5344689, 3926379, 935258, 4748935, 2386207, 41000001, 3926379, 0, 0
411, 5371524, 5143842, 5371771, 5366686, 3942519, 939095, 4765502, 2393971, 41100001, 3942519, 0, 0
412, 5372367, 5144650, 5372583, 5367498, 3942827, 939100, 4769881, 2397846, 41200001, 3942827, 0, 0
413, 5393134, 5164597, 5393376, 5388282, 3958166, 942892, 4786053, 2405167, 41300001, 3958166, 0, 0
414, 5393534, 5164981, 5393781, 5388687, 3958463, 942897, 4790275, 2408799, 41400001, 3958463, 0, 0
415, 5415322, 5185841, 5415543, 5410435, 3974163, 946745, 4807954, 2417753, 41500001, 3974163, 0, 0
416, 5415475, 5185992, 5415693, 5410584, 3974266, 946747, 4811357, 2420596, 41600001, 3974266, 0, 0
417, 5437590, 5207089, 5437753, 5432619, 3990428, 950614, 4829494, 2429365, 41700001, 3990428, 0, 0
418, 5437769, 5207258, 5437960, 5432826, 3990595, 950616, 4832953, 2432195, 41800001, 3990595, 0, 0
419, 5459403, 5228058, 5459611, 5454461, 4006388, 954500, 4848942, 2439563, 41900001, 4006388, 0, 0
420, 5459717, 5228358, 5459927, 5454777, 4006607, 954503, 4852997, 2443016, 42000001, 4006607, 0, 0
421, 5480973, 5248762, 5481190, 5476031, 4022181, 958295, 4869071, 2450436, 42100001, 4022181, 0, 0
422, 5481458, 5249231, 5481685, 5476526, 4022485, 958298, 4873311, 2454147, 42200001, 4022485, 0, 0
423, 5502928, 5269806, 5503122, 5497954, 4038200, 962117, 4890553, 2462743, 42300001, 4038200, 0, 0
424, 5503092, 5269965, 5503288, 5498120, 4038344, 962126, 4893703, 2465321, 42400001, 4038344, 0, 0
425, 5524864, 5290769, 5525038, 5519852, 4054071, 965904, 4912308, 2474493, 42500001, 4054071, 0, 0
426, 5525027, 5290931, 5525217, 5520031, 4054216, 965910, 4915813, 2477316, 42600001, 4054216, 0, 0
427, 5546986, 5312039, 5547208, 5542001, 4070026, 969705, 4932470, 2485317, 42700001, 4070026, 0, 0
428, 5550202, 5315006, 5550270, 5545060, 4072461, 970286, 4938018, 2488672, 42800001, 4072461, 0, 0
429, 5568568, 5332792, 5568762, 5563541, 4085613, 973479, 4952652, 2496159, 42900001, 4085613, 0, 0
430, 5573927, 5337872, 5573994, 5568771, 4089600, 974396, 4959331, 2499868, 43000001, 4089600, 0, 0
431, 5590308, 5353745, 5590498, 5585270, 4101406, 977289, 4972829, 2507064, 43100001, 4101406, 0, 0
432, 5598386, 5361393, 5598457, 5593223, 4107420, 978735, 4980814, 2511187, 43200001, 4107420, 0, 0
433, 5612447, 5374991, 5612597, 5607362, 4117410, 981172, 4993231, 2518189, 43300001, 4117410, 0, 0
434, 5617782, 5380012, 5617844, 5612596, 4121494, 982148, 5000958, 2522072, 43400001, 4121494, 0, 0
435, 5634812, 5396558, 5635011, 5629762, 4133689, 985027, 5014829, 2529740, 43500001, 4133689, 0, 0
436, 5641577, 5402926, 5641659, 5636400, 4138714, 986211, 5022288, 2533899, 43600001, 4138714, 0, 0
437, 5656770, 5417647, 5656939, 5651675, 4149671, 988871, 5035139, 2540939, 43700001, 4149671, 0, 0
438, 5665532, 5426012, 5665607, 5660335, 4156134, 990418, 5043875, 2545496, 43800001, 4156134, 0, 0
439, 5678354, 5438369, 5678554, 5673276, 4165461, 992674, 5055272, 2551704, 43900001, 4165461, 0, 0
440, 5690114, 5449646, 5690300, 5685007, 4174154, 994784, 5065494, 2556686, 44000001, 4174154, 0, 0
441, 5699859, 5459033, 5700054, 5694760, 4181138, 996516, 5075655, 2562814, 44100001, 4181138, 0, 0
442, 5715707, 5474181, 5715801, 5710500, 4192856, 999347, 5088123, 2568455, 44200001, 4192856, 0, 0
443, 5721431, 5479709, 5721611, 5716309, 4197116, 1000275, 5095858, 2573599, 44300001, 4197116, 0, 0
444, 5737810, 5495317, 5737898, 5732584, 4209178, 1003297, 5109175, 2579580, 44400001, 4209178, 0, 0
445, 5742851, 5500255, 5743057, 5737737, 4212838, 1004101, 5116648, 2584718, 44500001, 4212838, 0, 0
446, 5761162, 5517762, 5761224, 5755892, 4226362, 1007454, 5130658, 2590720, 44600001, 4226362, 0, 0
447, 5764822, 5521347, 5765073, 5759740, 4229053, 1007953, 5137867, 2596282, 44700001, 4229053, 0, 0
448, 5781188, 5536913, 5781284, 5775933, 4241173, 1010963, 5150598, 2601962, 44800001, 4241173, 0, 0
449, 5786873, 5542403, 5787041, 5781689, 4244878, 1011767, 5158656, 2607735, 44900001, 4244878, 0, 0
450, 5800595, 5555629, 5800694, 5795334, 4254913, 1014215, 5169798, 2612905, 45000001, 4254913, 0, 0
451, 5808729, 5563535, 5808949, 5803582, 4260771, 1015568, 5178359, 2618079, 45100001, 4260771, 0, 0
452, 5822294, 5576476, 5822398, 5817015, 4270863, 1018016, 5189933, 2623682, 45200001, 4270863, 0, 0
453, 5831199, 5585131, 5831418, 5826025, 4277251, 1019401, 5199692, 2630080, 45300001, 4277251, 0, 0
454, 5844106, 5597383, 5844211, 5838804, 4286764, 1021716, 5210458, 2635141, 45400001, 4286764, 0, 0
455, 5853145, 5606135, 5853380, 5847966, 4293347, 1023221, 5220098, 2641164, 45500001, 4293347, 0, 0
456, 5868092, 5620362, 5868176, 5862757, 4304300, 1025903, 5231814, 2646580, 45600001, 4304300, 0, 0
457, 5874736, 5626843, 5874973, 5869547, 4309258, 1027036, 5240408, 2652179, 45700001, 4309258, 0, 0
458, 5886919, 5638400, 5887036, 5881590, 4318389, 1029256, 5250930, 2657017, 45800001, 4318389, 0, 0
459, 5896544, 5647762, 5896737, 5891284, 4325179, 1030858, 5260496, 2662876, 45900001, 4325179, 0, 0
