index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
284, 111569, 67713, 112450, 69494, 56635, 6359, 430883, 281664, 28400001, 56635, 0, 0
285, 112151, 67864, 113237, 69568, 56669, 6359, 431892, 282526, 28500001, 56669, 0, 0
286, 112422, 68041, 114103, 69682, 56722, 6359, 432939, 283407, 28600001, 56722, 0, 0
287, 113350, 68260, 114979, 69810, 56769, 6364, 433990, 284355, 28700001, 56769, 0, 0
288, 114272, 68478, 115874, 69938, 56822, 6365, 435207, 285303, 28800001, 56822, 0, 0
289, 114830, 68635, 116404, 70055, 56873, 6365, 436082, 286035, 28900001, 56873, 0, 0
290, 115293, 68846, 116754, 70196, 56925, 6366, 437222, 286971, 29000001, 56925, 0, 0
291, 118207, 70330, 118907, 71519, 57776, 6496, 438784, 288384, 29100001, 57776, 0, 0
292, 118983, 70592, 119792, 71689, 57848, 6496, 439749, 289308, 29200001, 57848, 0, 0
293, 119239, 70813, 120557, 71899, 57942, 6496, 440723, 290163, 29300001, 57942, 0, 0
294, 119568, 71064, 120929, 72116, 58063, 6498, 441780, 290978, 29400001, 58063, 0, 0
295, 120498, 71520, 121650, 72463, 58330, 6500, 443823, 292529, 29500001, 58330, 0, 0
296, 121464, 71957, 122363, 72861, 58628, 6503, 445734, 294031, 29600001, 58628, 0, 0
297, 122038, 72286, 122939, 73167, 58865, 6503, 447530, 295217, 29700001, 58865, 0, 0
298, 122721, 72686, 123644, 73519, 59121, 6506, 449710, 296567, 29800001, 59121, 0, 0
299, 123552, 73250, 124467, 73989, 59517, 6507, 451968, 298170, 29900001, 59517, 0, 0
300, 125834, 74763, 126379, 75387, 60607, 6674, 454120, 299930, 30000001, 60607, 0, 0
301, 126225, 75020, 126774, 75648, 60773, 6680, 455373, 301018, 30100001, 60773, 0, 0
302, 126671, 75368, 127346, 76051, 61058, 6685, 456971, 302385, 30200001, 61058, 0, 0
303, 127321, 75942, 128176, 76710, 61558, 6686, 458748, 303975, 30300001, 61558, 0, 0
304, 128280, 76550, 129018, 77392, 62051, 6688, 460489, 305562, 30400001, 62051, 0, 0
305, 128629, 76763, 129376, 77651, 62210, 6688, 461697, 306619, 30500001, 62210, 0, 0
306, 128897, 76940, 129692, 77880, 62353, 6690, 462683, 307534, 30600001, 62353, 0, 0
307, 129445, 77322, 130220, 78274, 62643, 6696, 463884, 308590, 30700001, 62643, 0, 0
308, 131266, 78608, 131765, 79570, 63621, 6828, 465586, 310148, 30800001, 63621, 0, 0
309, 131830, 79014, 132394, 80054, 63933, 6828, 466948, 311386, 30900001, 63933, 0, 0
310, 132072, 79225, 132706, 80286, 64061, 6829, 467878, 312184, 31000001, 64061, 0, 0
311, 132393, 79540, 133119, 80648, 64283, 6837, 469012, 313249, 31100001, 64283, 0, 0
312, 132854, 79863, 133586, 81045, 64543, 6840, 470068, 314276, 31200001, 64543, 0, 0
313, 133825, 80471, 134841, 81782, 65036, 6841, 471750, 315814, 31300001, 65036, 0, 0
314, 134589, 80873, 135860, 82295, 65347, 6842, 473102, 317017, 31400001, 65347, 0, 0
315, 137383, 82372, 138081, 83760, 66436, 6973, 474981, 318718, 31500001, 66436, 0, 0
316, 137913, 82707, 139034, 84122, 66598, 6974, 476184, 319770, 31600001, 66598, 0, 0
317, 138630, 83130, 139947, 84588, 66853, 6975, 477344, 320864, 31700001, 66853, 0, 0
318, 139562, 83513, 140851, 84946, 67056, 6979, 478482, 321883, 31800001, 67056, 0, 0
319, 140426, 83852, 141784, 85267, 67218, 6981, 479718, 322984, 31900001, 67218, 0, 0
320, 141403, 84235, 142753, 85669, 67420, 6981, 480832, 324001, 32000001, 67420, 0, 0
321, 142168, 84481, 143603, 85899, 67543, 6981, 482074, 324948, 32100001, 67543, 0, 0
322, 144636, 85734, 145436, 87035, 68358, 7107, 483489, 326271, 32200001, 68358, 0, 0
323, 145548, 86072, 146321, 87347, 68489, 7109, 484556, 327198, 32300001, 68489, 0, 0
324, 145866, 86352, 147121, 87624, 68602, 7112, 485624, 328173, 32400001, 68602, 0, 0
325, 146717, 86696, 148169, 87936, 68821, 7112, 487387, 329299, 32500001, 68821, 0, 0
326, 147342, 86888, 148840, 88118, 68897, 7112, 488201, 330073, 32600001, 68897, 0, 0
327, 147975, 87077, 149503, 88307, 68962, 7113, 488954, 330801, 32700001, 68962, 0, 0
328, 149238, 87546, 150676, 88702, 69203, 7113, 490675, 332157, 32800001, 69203, 0, 0
329, 150175, 87880, 151531, 88995, 69363, 7113, 491891, 333285, 32900001, 69363, 0, 0
330, 152973, 89316, 153695, 90334, 70286, 7249, 493767, 334799, 33000001, 70286, 0, 0
331, 153713, 89757, 154962, 90698, 70550, 7250, 495700, 336029, 33100001, 70550, 0, 0
332, 154788, 90201, 156253, 91113, 70825, 7250, 497889, 337489, 33200001, 70825, 0, 0
333, 156071, 90632, 157538, 91477, 71084, 7250, 500003, 339088, 33300001, 71084, 0, 0
334, 157162, 91070, 158465, 91821, 71322, 7250, 502175, 340430, 33400001, 71322, 0, 0
335, 158113, 91542, 159320, 92229, 71605, 7250, 504302, 341964, 33500001, 71605, 0, 0
336, 159033, 91983, 160078, 92586, 71866, 7251, 506261, 343405, 33600001, 71866, 0, 0
337, 159928, 92521, 160874, 93108, 72146, 7252, 507932, 344948, 33700001, 72146, 0, 0
338, 160971, 93140, 161783, 93708, 72420, 7253, 509742, 346379, 33800001, 72420, 0, 0
339, 161508, 93427, 162456, 93952, 72578, 7256, 511853, 347641, 33900001, 72578, 0, 0
340, 163587, 94874, 164296, 95286, 73589, 7469, 514100, 349296, 34000001, 73589, 0, 0
341, 164338, 95235, 164984, 95607, 73815, 7470, 515997, 350664, 34100001, 73815, 0, 0
342, 164679, 95519, 165447, 95860, 73987, 7473, 517498, 351688, 34200001, 73987, 0, 0
343, 164886, 95686, 165858, 96090, 74185, 7475, 519066, 352904, 34300001, 74185, 0, 0
344, 165048, 95841, 166082, 96242, 74293, 7480, 519975, 353705, 34400001, 74293, 0, 0
345, 165223, 95946, 166253, 96357, 74365, 7481, 520715, 354388, 34500001, 74365, 0, 0
346, 165480, 96079, 166500, 96500, 74453, 7481, 521664, 355207, 34600001, 74453, 0, 0
347, 165856, 96296, 166800, 96701, 74572, 7483, 522714, 356188, 34700001, 74572, 0, 0
348, 166606, 96759, 167474, 97149, 74915, 7487, 524464, 357636, 34800001, 74915, 0, 0
349, 167985, 97653, 168607, 97982, 75534, 7619, 526258, 359148, 34900001, 75534, 0, 0
350, 168233, 97816, 168873, 98121, 75611, 7619, 527300, 360063, 35000001, 75611, 0, 0
351, 168652, 98060, 169249, 98330, 75712, 7620, 528631, 361210, 35100001, 75712, 0, 0
352, 168917, 98287, 169568, 98540, 75822, 7621, 529797, 362288, 35200001, 75822, 0, 0
353, 169221, 98558, 169993, 98809, 75979, 7622, 531130, 363447, 35300001, 75979, 0, 0
354, 169666, 98886, 170497, 99162, 76186, 7622, 532604, 364774, 35400001, 76186, 0, 0
355, 170227, 99238, 171003, 99543, 76397, 7622, 534044, 366089, 35500001, 76397, 0, 0
356, 170765, 99601, 171568, 99933, 76639, 7624, 535560, 367422, 35600001, 76639, 0, 0
357, 172698, 100995, 173200, 101300, 77637, 7752, 537462, 369198, 35700001, 77637, 0, 0
358, 173088, 101248, 173592, 101557, 77781, 7757, 538659, 370254, 35800001, 77781, 0, 0
359, 173531, 101571, 174060, 101940, 77985, 7760, 539910, 371469, 35900001, 77985, 0, 0
360, 174014, 102037, 174683, 102454, 78244, 7761, 541334, 372847, 36000001, 78244, 0, 0
361, 174627, 102499, 175303, 102962, 78545, 7765, 542778, 374146, 36100001, 78545, 0, 0
362, 175310, 102988, 175981, 103532, 78844, 7766, 544227, 375414, 36200001, 78844, 0, 0
363, 175929, 103422, 176668, 104013, 79164, 7769, 546017, 376742, 36300001, 79164, 0, 0
364, 176237, 103660, 177000, 104275, 79294, 7770, 546988, 377626, 36400001, 79294, 0, 0
365, 178061, 104983, 178539, 105630, 80253, 7894, 548480, 379049, 36500001, 80253, 0, 0
366, 178638, 105376, 179145, 106067, 80506, 7894, 549807, 380251, 36600001, 80506, 0, 0
367, 178927, 105561, 179453, 106271, 80609, 7894, 550689, 381045, 36700001, 80609, 0, 0
368, 179415, 106014, 180106, 106779, 80934, 7896, 552233, 382408, 36800001, 80934, 0, 0
369, 179923, 106434, 180735, 107284, 81239, 7898, 553694, 383736, 36900001, 81239, 0, 0
370, 180355, 106731, 181162, 107639, 81437, 7902, 554947, 384863, 37000001, 81437, 0, 0
371, 180705, 106947, 181491, 107890, 81579, 7902, 555836, 385669, 37100001, 81579, 0, 0
372, 181282, 107339, 182038, 108338, 81864, 7903, 557245, 386995, 37200001, 81864, 0, 0
373, 183283, 108800, 183758, 109853, 82923, 8024, 559098, 388703, 37300001, 82923, 0, 0
374, 184107, 109381, 184645, 110539, 83364, 8030, 560871, 390319, 37400001, 83364, 0, 0
375, 184448, 109676, 185070, 110890, 83549, 8036, 561943, 391335, 37500001, 83549, 0, 0
376, 184706, 109909, 185431, 111177, 83681, 8038, 563076, 392392, 37600001, 83681, 0, 0
377, 185189, 110310, 185981, 111664, 83994, 8040, 564369, 393630, 37700001, 83994, 0, 0
378, 185609, 110598, 186377, 111993, 84131, 8040, 565416, 394652, 37800001, 84131, 0, 0
379, 186361, 111116, 187114, 112602, 84501, 8044, 566937, 396050, 37900001, 84501, 0, 0
380, 187070, 111620, 187801, 113215, 84825, 8044, 568388, 397418, 38000001, 84825, 0, 0
381, 188683, 112793, 189182, 114462, 85683, 8175, 569833, 398757, 38100001, 85683, 0, 0
382, 189363, 113286, 189868, 115000, 85988, 8176, 571259, 400076, 38200001, 85988, 0, 0
383, 190050, 113803, 190599, 115617, 86273, 8178, 572585, 401347, 38300001, 86273, 0, 0
384, 190461, 114203, 191147, 116043, 86498, 8179, 573809, 402476, 38400001, 86498, 0, 0
385, 190884, 114516, 191611, 116427, 86722, 8186, 574977, 403572, 38500001, 86722, 0, 0
386, 191578, 115027, 192325, 117045, 87073, 8189, 576428, 404871, 38600001, 87073, 0, 0
387, 192153, 115444, 192889, 117542, 87328, 8189, 577738, 406102, 38700001, 87328, 0, 0
388, 192448, 115655, 193182, 117790, 87452, 8190, 578585, 406901, 38800001, 87452, 0, 0
389, 194102, 116869, 194577, 119051, 88327, 8333, 580122, 408271, 38900001, 88327, 0, 0
390, 194658, 117269, 195103, 119473, 88571, 8334, 581328, 409424, 39000001, 88571, 0, 0
391, 195225, 117669, 195695, 119960, 88832, 8338, 582611, 410636, 39100001, 88832, 0, 0
392, 195493, 117912, 196104, 120283, 88996, 8338, 583672, 411589, 39200001, 88996, 0, 0
393, 195813, 118222, 196526, 120654, 89233, 8338, 584701, 412512, 39300001, 89233, 0, 0
394, 196008, 118379, 196756, 120838, 89312, 8338, 585384, 413135, 39400001, 89312, 0, 0
395, 196474, 118734, 197238, 121252, 89560, 8339, 586592, 414259, 39500001, 89560, 0, 0
396, 196929, 119065, 197685, 121637, 89772, 8340, 587698, 415310, 39600001, 89772, 0, 0
397, 198725, 120370, 199252, 122958, 90666, 8467, 589436, 416952, 39700001, 90666, 0, 0
398, 199443, 120896, 199985, 123584, 91039, 8469, 590900, 418324, 39800001, 91039, 0, 0
399, 199823, 121190, 200419, 123925, 91197, 8471, 592026, 419349, 39900001, 91197, 0, 0
400, 200119, 121478, 200804, 124269, 91324, 8472, 593035, 420338, 40000001, 91324, 0, 0
401, 200577, 121826, 201246, 124670, 91531, 8473, 594164, 421370, 40100001, 91531, 0, 0
402, 201076, 122207, 201718, 125078, 91730, 8474, 595330, 422444, 40200001, 91730, 0, 0
403, 201378, 122426, 202016, 125332, 91845, 8474, 596214, 423282, 40300001, 91845, 0, 0
404, 201627, 122611, 202257, 125541, 91930, 8474, 596891, 423914, 40400001, 91930, 0, 0
405, 203068, 123741, 203512, 126665, 92696, 8597, 598145, 425113, 40500001, 92696, 0, 0
406, 203376, 123943, 203822, 126888, 92811, 8599, 599050, 425927, 40600001, 92811, 0, 0
407, 203762, 124230, 204211, 127213, 92993, 8602, 600018, 426798, 40700001, 92993, 0, 0
408, 204154, 124566, 204699, 127606, 93202, 8605, 601080, 427796, 40800001, 93202, 0, 0
409, 204564, 124961, 205228, 128067, 93431, 8610, 602322, 428882, 40900001, 93431, 0, 0
410, 205126, 125367, 205836, 128550, 93712, 8611, 603798, 430132, 41000001, 93712, 0, 0
411, 205529, 125661, 206284, 128908, 93904, 8614, 605120, 431251, 41100001, 93904, 0, 0
412, 205909, 125927, 206721, 129217, 94088, 8618, 606376, 432249, 41200001, 94088, 0, 0
413, 207787, 127307, 208366, 130632, 95063, 8740, 608297, 434086, 41300001, 95063, 0, 0
414, 208257, 127598, 208821, 130935, 95200, 8742, 609543, 435119, 41400001, 95200, 0, 0
415, 208588, 127843, 209135, 131172, 95291, 8742, 610409, 435948, 41500001, 95291, 0, 0
416, 208843, 128077, 209475, 131423, 95398, 8742, 611439, 436892, 41600001, 95398, 0, 0
417, 209108, 128341, 209837, 131713, 95520, 8742, 612415, 437822, 41700001, 95520, 0, 0
418, 209520, 128616, 210259, 132018, 95653, 8742, 613709, 438948, 41800001, 95653, 0, 0
419, 209919, 128913, 210609, 132331, 95774, 8742, 614641, 439810, 41900001, 95774, 0, 0
420, 210251, 129128, 211007, 132538, 95860, 8742, 616037, 440606, 42000001, 95860, 0, 0
421, 211563, 130102, 212158, 133515, 96614, 8871, 617054, 441210, 42100001, 96614, 0, 0
422, 212004, 130316, 212855, 133636, 96727, 8883, 619718, 442166, 42200001, 96727, 0, 0
423, 212296, 130394, 213197, 133674, 96764, 8883, 621334, 442761, 42300001, 96764, 0, 0
424, 212487, 130535, 213671, 133739, 96829, 8883, 624090, 443978, 42400001, 96829, 0, 0
425, 212657, 130648, 214030, 133802, 96890, 8884, 626686, 444991, 42500001, 96890, 0, 0
426, 212915, 130740, 214298, 133866, 96954, 8884, 628698, 445974, 42600001, 96954, 0, 0
427, 213311, 130857, 214681, 133921, 97009, 8884, 631407, 447157, 42700001, 97009, 0, 0
428, 213622, 130970, 215001, 133975, 97063, 8886, 633825, 448467, 42800001, 97063, 0, 0
429, 213876, 131056, 215271, 134018, 97106, 8887, 636044, 449699, 42900001, 97106, 0, 0
430, 214130, 131146, 215501, 134049, 97137, 8887, 638124, 450785, 43000001, 97137, 0, 0
431, 214328, 131228, 215672, 134074, 97162, 8887, 639449, 451620, 43100001, 97162, 0, 0
432, 214564, 131323, 215874, 134115, 97203, 8887, 641061, 452632, 43200001, 97203, 0, 0
433, 214767, 131416, 216042, 134156, 97242, 8887, 643002, 453800, 43300001, 97242, 0, 0
434, 214999, 131498, 216223, 134188, 97273, 8887, 644752, 454737, 43400001, 97273, 0, 0
435, 216566, 132414, 217338, 135002, 97918, 9113, 646834, 456016, 43500001, 97918, 0, 0
436, 216798, 132489, 217561, 135026, 97942, 9113, 648774, 457084, 43600001, 97942, 0, 0
437, 216875, 132521, 217626, 135037, 97952, 9113, 649552, 457541, 43700001, 97952, 0, 0
438, 217057, 132589, 217812, 135063, 97978, 9113, 651630, 458613, 43800001, 97978, 0, 0
439, 217172, 132645, 217944, 135079, 97994, 9113, 653168, 459407, 43900001, 97994, 0, 0
440, 217363, 132728, 218109, 135111, 98026, 9114, 654896, 460336, 44000001, 98026, 0, 0
441, 217564, 132817, 218289, 135156, 98071, 9114, 657074, 461552, 44100001, 98071, 0, 0
442, 217627, 132846, 218375, 135166, 98080, 9114, 658429, 462250, 44200001, 98080, 0, 0
443, 217674, 132887, 218428, 135181, 98094, 9115, 659222, 462844, 44300001, 98094, 0, 0
444, 217721, 132928, 218491, 135209, 98122, 9119, 660050, 463398, 44400001, 98122, 0, 0
445, 219062, 133987, 219638, 136235, 98933, 9325, 661509, 464359, 44500001, 98933, 0, 0
446, 219154, 134027, 219724, 136269, 98959, 9326, 662348, 464874, 44600001, 98959, 0, 0
447, 219242, 134051, 219812, 136278, 98968, 9326, 663308, 465178, 44700001, 98968, 0, 0
448, 219452, 134136, 220040, 136299, 98989, 9333, 664886, 465658, 44800001, 98989, 0, 0
449, 219523, 134164, 220135, 136319, 99009, 9333, 665821, 466144, 44900001, 99009, 0, 0
450, 219742, 134239, 220416, 136347, 99036, 9333, 668724, 467193, 45000001, 99036, 0, 0
451, 219896, 134325, 220732, 136378, 99067, 9333, 671460, 468400, 45100001, 99067, 0, 0
452, 220057, 134435, 221043, 136437, 99126, 9333, 674436, 469890, 45200001, 99126, 0, 0
453, 220247, 134588, 221420, 136552, 99241, 9339, 677779, 471425, 45300001, 99241, 0, 0
454, 221983, 135645, 222733, 137569, 100064, 9553, 681273, 473031, 45400001, 100064, 0, 0
455, 222708, 135993, 223363, 137857, 100281, 9597, 683630, 474912, 45500001, 100281, 0, 0
456, 222911, 136059, 223559, 137882, 100306, 9597, 685247, 475460, 45600001, 100306, 0, 0
457, 223091, 136099, 223784, 137888, 100312, 9598, 687583, 476244, 45700001, 100312, 0, 0
458, 223196, 136153, 223994, 137903, 100326, 9598, 689878, 477234, 45800001, 100326, 0, 0
459, 223283, 136205, 224169, 137918, 100341, 9598, 692294, 478305, 45900001, 100341, 0, 0
460, 223413, 136275, 224358, 137939, 100362, 9598, 694604, 479499, 46000001, 100362, 0, 0
461, 223496, 136326, 224515, 137969, 100392, 9598, 696475, 480307, 46100001, 100392, 0, 0
462, 223572, 136372, 224661, 137995, 100418, 9598, 698759, 481281, 46200001, 100418, 0, 0
463, 223675, 136438, 224828, 138030, 100453, 9598, 701492, 482427, 46300001, 100453, 0, 0
464, 223802, 136511, 225010, 138072, 100494, 9598, 704133, 483553, 46400001, 100494, 0, 0
465, 223983, 136572, 225180, 138110, 100531, 9598, 706625, 484621, 46500001, 100531, 0, 0
466, 224101, 136610, 225296, 138137, 100558, 9598, 708711, 485341, 46600001, 100558, 0, 0
467, 224168, 136643, 225352, 138144, 100565, 9598, 710231, 485917, 46700001, 100565, 0, 0
468, 224199, 136656, 225385, 138156, 100577, 9598, 711388, 486626, 46800001, 100577, 0, 0
469, 224248, 136690, 225412, 138165, 100586, 9598, 712986, 487339, 46900001, 100586, 0, 0
470, 224264, 136698, 225432, 138170, 100591, 9598, 713574, 487674, 47000001, 100591, 0, 0
471, 224331, 136728, 225493, 138198, 100619, 9598, 715705, 488506, 47100001, 100619, 0, 0
472, 224406, 136761, 225554, 138217, 100638, 9598, 718108, 489403, 47200001, 100638, 0, 0
473, 224442, 136774, 225595, 138228, 100649, 9598, 719119, 489846, 47300001, 100649, 0, 0
474, 224509, 136805, 225656, 138244, 100664, 9598, 721050, 490835, 47400001, 100664, 0, 0
475, 226394, 137956, 227110, 139311, 101416, 9821, 723320, 492125, 47500001, 101416, 0, 0
476, 226587, 137999, 227321, 139321, 101426, 9821, 725234, 492857, 47600001, 101426, 0, 0
477, 226696, 138028, 227432, 139327, 101432, 9821, 727134, 493954, 47700001, 101432, 0, 0
478, 226760, 138051, 227508, 139329, 101434, 9821, 728608, 494744, 47800001, 101434, 0, 0
479, 226791, 138067, 227534, 139331, 101436, 9821, 729537, 495489, 47900001, 101436, 0, 0
480, 226841, 138081, 227570, 139334, 101439, 9821, 730554, 496127, 48000001, 101439, 0, 0
481, 226936, 138107, 227665, 139340, 101444, 9821, 732677, 497167, 48100001, 101444, 0, 0
482, 227020, 138159, 227823, 139343, 101447, 9821, 735157, 498292, 48200001, 101447, 0, 0
483, 227056, 138185, 227950, 139352, 101456, 9821, 737493, 499393, 48300001, 101456, 0, 0
484, 227105, 138218, 228061, 139359, 101463, 9821, 739683, 500242, 48400001, 101463, 0, 0
485, 227187, 138253, 228213, 139369, 101473, 9821, 742055, 501458, 48500001, 101473, 0, 0
486, 227215, 138274, 228305, 139380, 101484, 9821, 743558, 502200, 48600001, 101484, 0, 0
487, 227252, 138302, 228431, 139403, 101507, 9821, 745449, 503422, 48700001, 101507, 0, 0
488, 227286, 138327, 228556, 139423, 101527, 9821, 747026, 504290, 48800001, 101527, 0, 0
489, 227311, 138349, 228645, 139439, 101543, 9821, 748403, 505012, 48900001, 101543, 0, 0
490, 227384, 138391, 228763, 139460, 101564, 9821, 750630, 506127, 49000001, 101564, 0, 0
491, 227689, 138565, 229025, 139625, 101710, 9860, 753089, 507186, 49100001, 101710, 0, 0
492, 230113, 139840, 230711, 140812, 102527, 10051, 755294, 508355, 49200001, 102527, 0, 0
493, 230316, 139873, 230954, 140817, 102532, 10051, 757317, 509320, 49300001, 102532, 0, 0
494, 230368, 139917, 231058, 140821, 102536, 10051, 759572, 510394, 49400001, 102536, 0, 0
495, 230401, 139937, 231133, 140824, 102539, 10051, 761320, 511003, 49500001, 102539, 0, 0
496, 230445, 139964, 231201, 140832, 102547, 10051, 763229, 511846, 49600001, 102547, 0, 0
497, 230477, 139983, 231286, 140835, 102550, 10051, 764866, 512625, 49700001, 102550, 0, 0
498, 230508, 140002, 231333, 140837, 102552, 10051, 766513, 513437, 49800001, 102552, 0, 0
499, 230551, 140029, 231418, 140847, 102562, 10051, 768431, 514371, 49900001, 102562, 0, 0
500, 230587, 140048, 231479, 140854, 102569, 10051, 770340, 515282, 50000001, 102569, 0, 0
501, 230691, 140084, 231588, 140865, 102579, 10051, 771977, 516166, 50100001, 102579, 0, 0
502, 230717, 140102, 231651, 140869, 2, 0, 773234, 516749, 50200001, 102583, 0, 0
503, 230733, 140110, 231680, 140871, 4, 0, 773804, 517022, 50300001, 102585, 0, 0
504, 230741, 140115, 231697, 140872, 5, 0, 774201, 517245, 50400001, 102586, 0, 0
505, 230754, 140122, 231723, 140874, 7, 0, 774610, 517456, 50500001, 102588, 0, 0
506, 230761, 140126, 231746, 140874, 7, 0, 775213, 517701, 50600001, 102588, 0, 0
507, 230779, 140136, 231771, 140874, 7, 0, 775763, 517916, 50700001, 102588, 0, 0
508, 230785, 140139, 231783, 140875, 8, 0, 776196, 518107, 50800001, 102589, 0, 0
509, 230792, 140144, 231800, 140875, 8, 0, 776668, 518295, 50900001, 102589, 0, 0
510, 230801, 140147, 231805, 140877, 10, 0, 777083, 518541, 51000001, 102591, 0, 0
511, 230815, 140155, 231828, 140879, 12, 0, 777577, 518731, 51100001, 102593, 0, 0
512, 230827, 140161, 231837, 140879, 12, 0, 778114, 519006, 51200001, 102593, 0, 0
513, 230829, 140162, 231843, 140879, 12, 0, 778555, 519235, 51300001, 102593, 0, 0
514, 230846, 140167, 231856, 140880, 13, 0, 779265, 519524, 51400001, 102594, 0, 0
515, 230858, 140178, 231865, 140880, 13, 0, 779854, 519773, 51500001, 102594, 0, 0
516, 230871, 140185, 231884, 140880, 13, 0, 780414, 519985, 51600001, 102594, 0, 0
517, 230887, 140192, 231897, 140880, 13, 0, 780925, 520230, 51700001, 102594, 0, 0
518, 230893, 140195, 231923, 140885, 18, 0, 781483, 520476, 51800001, 102599, 0, 0
519, 230904, 140202, 231948, 140886, 19, 0, 782186, 520816, 51900001, 102600, 0, 0
520, 230908, 140206, 231969, 140888, 21, 0, 782735, 521123, 52000001, 102602, 0, 0
521, 230920, 140215, 231991, 140890, 23, 0, 783188, 521313, 52100001, 102604, 0, 0
522, 230927, 140221, 232009, 140895, 28, 0, 783675, 521586, 52200001, 102609, 0, 0
523, 230937, 140229, 232025, 140899, 32, 0, 784167, 521841, 52300001, 102613, 0, 0
524, 230948, 140237, 232043, 140906, 39, 0, 784570, 522086, 52400001, 102620, 0, 0
525, 230952, 140240, 232052, 140909, 42, 0, 784792, 522219, 52500001, 102623, 0, 0
526, 230958, 140244, 232072, 140913, 46, 0, 785329, 522499, 52600001, 102627, 0, 0
527, 230963, 140246, 232098, 140916, 49, 0, 785935, 522775, 52700001, 102630, 0, 0
528, 230966, 140249, 232122, 140921, 54, 0, 786429, 523065, 52800001, 102635, 0, 0
529, 230968, 140251, 232135, 140924, 57, 0, 786722, 523235, 52900001, 102638, 0, 0
530, 230980, 140257, 232161, 140928, 61, 0, 787112, 523453, 53000001, 102642, 0, 0
531, 231001, 140268, 232193, 140930, 63, 0, 787679, 523672, 53100001, 102644, 0, 0
532, 231008, 140272, 232204, 140934, 67, 0, 788094, 523999, 53200001, 102648, 0, 0
533, 231189, 140439, 232397, 141115, 222, 46, 788450, 524158, 53300001, 102803, 0, 0
