index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
77, add6dc40, 46d , {add6d: -16} , {3c: 15} , {b83: -13} , {add6df00: -16} , {add6dc40: -16} , {40dfc3: -16} , {118: 11} , {ade2bd2c: 12} 
78, 5e028440, 469 , {5e028: -15} , {10: 12} , {af1: 6} , {5e028400: -14} , {5e028440: -16} , {40e0d4: 0} , {114: 4} , {5e0967eb: 13} 
79, 1e9967880, 467 , {1e9967: 4} , {21: 13} , {9: -14} , {e9967840: -4} , {e9967880: 14} , {40e0d4: 0} , {19: -16} , {e9b6156a: -13} 
7a, fb3032c0, 4d2 4d5 4d9 , {fb303: -16} {fb303: -16} {fb303: -16} , {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} , {fb3031c0: -13} {fb303200: 4} {fb303240: -16} , {fb3032c0: -15} {fb3032c0: -15} {fb3032c0: -15} , {40b200: 0} {40b200: 0} {40b200: 0} , {1d5: 15} {1a3: 15} {177: 15} , {fb40e88b: 14} {fb40e88b: 14} {fb40e88b: 14} 
7b, 32d1cac0, 461 , {32d1c: -16} , {2a: 15} , {30c: -11} , {32d1ca80: -16} , {32d1cac0: -15} , {40e0d4: 0} , {21: -11} , {32d5fb5f: 7} 
7c, ade13b00, 460 , {ade13: -16} , {2b: 15} , {53: -15} , {ade13ac0: 15} , {ade13b00: -15} , {40e063: 0} , {12b: 15} , {aded1c94: 15} 
7d, ce18f140, 45b , {ce18f: -16} , {6: 15} , {49: 5} , {ce18f180: 12} , {ce18f140: -15} , {40dfc3: -16} , {120: 15} , {ce26d64e: 10} 
7e, 16c8cf380, 45a , {16c8cf: -16} , {a: 15} , {249: 10} , {6c8cf280: -16} , {6c8cf380: -14} , {40e110: 0} , {1d4: 15} , {6ca4bfd3: 15} 
7f, 6fd5dc80, 456 , {6fd5d: 6} , {31: 15} , {289: -2} , {6fd5dc40: -4} , {6fd5dc80: 14} , {40dfc3: -16} , {1d: -11} , {6fdddd5c: 7} 
80, 16c8cf300, 453 458 , {16c8cf: -16} {16c8cf: -16} , {9: 15} {a: 15} , {249: 10} {249: 10} , {6c8cf240: -16} {6c8cf280: -16} , {6c8cf300: -15} {6c8cf300: -15} , {40e110: 0} {40e110: 0} , {1a0: 15} {173: 15} , {6ca4bf53: 15} {6ca4bf53: 15} 
81, 60b2de80, 450 , {60b2d: -16} , {3e: -13} , {a1f: -4} , {60b2df80: -11} , {60b2de80: -8} , {40e0d4: 0} , {115: 3} , {60b9ed30: -3} 
82, 16c8cf2c0, 44e 452 457 , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {8: 15} {9: 15} {a: 15} , {249: 10} {249: 10} {249: 10} , {6c8cf200: 4} {6c8cf240: -16} {6c8cf280: -16} , {6c8cf2c0: -15} {6c8cf2c0: -15} {6c8cf2c0: -15} , {40e110: 0} {40e110: 0} {40e110: 0} , {19e: 15} {172: 15} {150: 15} , {6ca4bf13: 15} {6ca4bf13: 15} {6ca4bf13: 15} 
83, fc829c0, 44b , {fc82: 11} , {26: 12} , {c55: -8} , {fc82980: 12} , {fc829c0: -16} , {40e0d4: 0} , {115: 3} , {fca29c5: 10} 
84, 14c6034c0, 447 , {14c603: -16} , {12: 15} , {850: -15} , {4c603480: 2} , {4c6034c0: 9} , {40e0d4: 0} , {115: 3} , {4c75fe46: -11} 
85, 16c8cf1c0, 443 444 , {16c8cf: -16} {16c8cf: -16} , {5: 15} {6: 15} , {249: 10} {249: 10} , {6c8cf140: 3} {6c8cf180: 12} , {6c8cf1c0: -16} {6c8cf1c0: -16} , {40e110: 0} {40e110: 0} , {155: 15} {14c: 15} , {6ca4be13: 15} {6ca4be13: 15} 
86, 305bd40, 540 , {305b: -16} , {34: 14} , {2dc: -16} , {305bd00: -2} , {305bd40: -15} , {40e0d4: 0} , {115: 3} , {306f11e: 4} 
87, 16c8cf180, 442 , {16c8cf: -16} , {5: 15} , {649: 0} , {6c8cf140: 3} , {6c8cf180: -15} , {40e110: 0} , {123: 13} , {6ca4bdd3: 15} 
88, 1183fe1c0, 441 , {1183fe: -15} , {4: 2} , {249: 10} , {183fe100: -2} , {183fe1c0: -16} , {40dfc3: -16} , {9d: -15} , {1852693d: 10} 
89, 1183fe180, 440 , {1183fe: -15} , {4: 2} , {249: 10} , {183fe100: -2} , {183fe180: -15} , {40dfc3: -16} , {6f: -15} , {185268fd: 10} 
8a, 1183fe140, 43f , {1183fe: -15} , {4: 2} , {249: 10} , {183fe100: -2} , {183fe140: -15} , {40dfc3: -16} , {4c: -14} , {185268bd: 7} 
8b, 1918d9980, 43e , {1918d9: -16} , {25: 15} , {5ea: 1} , {918d9940: 3} , {918d9980: -15} , {40dfc3: -16} , {14: -10} , {91a7b5d8: 10} 
8c, 16c8cf240, 43c 446 449 44c , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {15: 13} {6: 15} {7: 15} {8: 15} , {fc1: -11} {249: 10} {249: 10} {249: 10} , {6c8cf540: 3} {6c8cf180: 12} {6c8cf1c0: -13} {6c8cf200: 4} , {6c8cf240: -5} {6c8cf240: -5} {6c8cf240: -5} {6c8cf240: -5} , {40e110: 0} {40e110: 0} {40e110: 0} {40e110: 0} , {116: 4} {19d: 15} {170: 15} {14e: 15} , {6ca4be93: 15} {6ca4be93: 15} {6ca4be93: 15} {6ca4be93: 15} 
8d, 1dafaaa00, 438 , {1dafaa: -16} , {27: 15} , {1: -15} , {dafaa9c0: -13} , {dafaaa00: -15} , {40dfc3: -16} , {19: -16} , {db195d29: 10} 
8e, 890da4c0, 4a4 , {890da: -16} , {12: 15} , {1f1: -16} , {890da480: 2} , {890da4c0: 9} , {40e0d4: 0} , {115: 3} , {8917391d: 10} 
8f, 16c8cf340, 434 454 459 , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {c: 15} {9: 15} {a: 15} , {eb1: 9} {249: 10} {249: 10} , {6c8cf300: -16} {6c8cf240: -16} {6c8cf280: -16} , {6c8cf340: 12} {6c8cf340: 12} {6c8cf340: 12} , {40e0d4: 0} {40e110: 0} {40e110: 0} , {11e: 15} {1d4: 15} {1a0: 15} , {6ca4bf92: 9} {6ca4bf93: 15} {6ca4bf93: 15} 
90, 101b66fc0, 42e 433 437 439 , {101b66: -4} {101b66: -4} {101b66: -4} {101b66: -4} , {3b: 15} {3c: 15} {3d: 15} {3e: -13} , {249: 10} {249: 10} {249: 10} {249: 10} , {1b66ec0: 15} {1b66f00: -16} {1b66f40: 5} {1b66f80: -11} , {1b66fc0: -14} {1b66fc0: -14} {1b66fc0: -14} {1b66fc0: -14} , {40e110: 0} {40e110: 0} {40e110: 0} {40e110: 0} , {1d4: 15} {19d: 15} {16d: 15} {14c: 15} , {1c78eaa: 0} {1c78eaa: 0} {1c78eaa: 0} {1c78eaa: 0} 
91, 101b66f80, 42d 432 436 , {101b66: -4} {101b66: -4} {101b66: -4} , {3b: 15} {3c: 15} {3d: 15} , {249: 10} {249: 10} {249: 10} , {1b66ec0: 15} {1b66f00: -16} {1b66f40: 5} , {1b66f80: 7} {1b66f80: 7} {1b66f80: 7} , {40e110: 0} {40e110: 0} {40e110: 0} , {1a0: 15} {16f: 15} {14b: 15} , {1c78e6a: -6} {1c78e6a: -6} {1c78e6a: -6} 
92, 101b66f40, 42a 42c 431 , {101b66: -4} {101b66: -4} {101b66: -4} , {3a: 15} {3b: 15} {3c: 15} , {249: 10} {249: 10} {249: 10} , {1b66e80: -16} {1b66ec0: 15} {1b66f00: -16} , {1b66f40: -5} {1b66f40: -5} {1b66f40: -5} , {40e110: 0} {40e110: 0} {40e110: 0} , {19e: 15} {173: 15} {14d: 15} , {1c78e2a: 5} {1c78e2a: 5} {1c78e2a: 5} 
93, 2734e80, 427 , {2734: -16} , {3c: 15} , {6d3: 6} , {2734f00: -16} , {2734e80: -8} , {40dfc3: -16} , {5e: 13} , {2747933: 15} 
94, 2734f40, 426 , {2734: -16} , {3c: 15} , {6d3: 6} , {2734f00: -16} , {2734f40: -5} , {40dfc3: -16} , {15: -13} , {27479f3: 11} 
95, f1c0e640, 425 , {f1c0e: -16} , {24: 15} , {964: -10} , {f1c0e900: -2} , {f1c0e640: -12} , {411646: 0} , {18: -14} , {f1d106a7: 13} 
96, b1d302c0, 424 489 48b , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {8: 15} {9: 15} {a: 15} , {249: 10} {249: 10} {249: 10} , {b1d30200: 4} {b1d30240: -16} {b1d30280: -16} , {b1d302c0: -15} {b1d302c0: -15} {b1d302c0: -15} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {19e: 15} {16b: 15} {14b: 15} , {b1df2443: 13} {b1df2443: 13} {b1df2443: 13} 
97, b1d30280, 421 423 488 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} , {b1d301c0: -13} {b1d30200: 4} {b1d30240: -16} , {b1d30280: -9} {b1d30280: -9} {b1d30280: -9} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {9c: -14} {170: 15} {149: 15} , {b1df2403: 13} {b1df2403: 13} {b1df2403: 13} 
98, b1d30240, 41e 420 422 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {6: 15} {7: 15} {8: 15} , {249: 10} {249: 10} {249: 10} , {b1d30180: 12} {b1d301c0: -13} {b1d30200: 4} , {b1d30240: -5} {b1d30240: -5} {b1d30240: -5} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {9b: -15} {6e: -14} {14d: 15} , {b1df23c3: 15} {b1df23c3: 15} {b1df23c3: 15} 
99, b1d30200, 41b 41d 41f , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {5: 15} {6: 15} {7: 15} , {249: 10} {249: 10} {249: 10} , {b1d30140: 3} {b1d30180: 12} {b1d301c0: -13} , {b1d30200: -15} {b1d30200: -15} {b1d30200: -15} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {9a: -14} {6d: -15} {4c: -14} , {b1df2383: 14} {b1df2383: 14} {b1df2383: 14} 
9a, b1d301c0, 41a 41c , {b1d30: -16} {b1d30: -16} , {5: 15} {6: 15} , {249: 10} {249: 10} , {b1d30140: 3} {b1d30180: 12} , {b1d301c0: -16} {b1d301c0: -16} , {4114f6: 0} {4114f6: 0} , {6c: -15} {4b: -14} , {b1df2343: 14} {b1df2343: 14} 
9b, ade137c0, 417 , {ade13: -16} , {1d: 14} , {249: 10} , {ade13740: 5} , {ade137c0: -14} , {40b204: 0} , {16b: 15} , {aded189b: -15} 
9c, ade13780, 416 , {ade13: -16} , {1d: 14} , {249: 10} , {ade13740: 5} , {ade13780: 7} , {40b204: 0} , {149: 15} , {aded185b: -14} 
9d, 45633680, 412 , {45633: 8} , {19: 15} , {224: -10} , {45633640: -16} , {45633680: -8} , {40f4d9: 0} , {117: -3} , {45689086: -16} 
9e, 1c84e0ac0, 411 , {1c84e0: 14} , {20: 14} , {4d3: -3} , {c84e0800: -14} , {c84e0ac0: -15} , {40ed18: 0} , {114: 4} , {c86b9354: 15} 
9f, 1c84e0800, 410 478 , {1c84e0: 14} {1c84e0: 14} , {2b: 15} {2b: 15} , {693: -3} {693: -3} , {c84e0ac0: 15} {c84e0ac0: 15} , {c84e0800: -4} {c84e0800: -4} , {40ecf7: 0} {40ecf7: 0} , {114: 4} {118: 11} , {c86b9093: 15} {c86b9093: 15} 
a0, 1d89d8600, 40f 477 , {1d89d8: -16} {1d89d8: -16} , {17: 15} {17: 15} , {79: 13} {79: 13} , {d89d85c0: -13} {d89d85c0: -13} , {d89d8600: -10} {d89d8600: -10} , {40ecea: 0} {40ecea: 0} , {116: 4} {119: 5} , {d8bc138b: 15} {d8bc138b: 15} 
a1, 101b66f00, 40e 429 42b , {101b66: -4} {101b66: -4} {101b66: -4} , {39: 15} {3a: 15} {3b: 15} , {249: 10} {249: 10} {249: 10} , {1b66e40: -16} {1b66e80: -16} {1b66ec0: 15} , {1b66f00: -15} {1b66f00: -15} {1b66f00: -15} , {40e0d4: 0} {40e110: 0} {40e110: 0} , {199: 15} {171: 15} {150: 15} , {1c78de9: 15} {1c78dea: -3} {1c78dea: -3} 
a2, 101b66ec0, 40b 40d 428 , {101b66: -4} {101b66: -4} {101b66: -4} , {38: 15} {39: 15} {3a: 15} , {249: 10} {249: 10} {249: 10} , {1b66e00: 4} {1b66e40: -16} {1b66e80: -16} , {1b66ec0: -8} {1b66ec0: -8} {1b66ec0: -8} , {40e0d4: 0} {40e0d4: 0} {40e110: 0} , {197: 15} {16b: 15} {14e: 15} , {1c78da9: 14} {1c78da9: 14} {1c78daa: -6} 
a3, 101b66e80, 408 40a 40c , {101b66: -4} {101b66: -4} {101b66: -4} , {37: 15} {38: 15} {39: 15} , {249: 10} {249: 10} {249: 10} , {1b66dc0: -13} {1b66e00: 4} {1b66e40: -16} , {1b66e80: -8} {1b66e80: -8} {1b66e80: -8} , {40e110: 0} {40e0d4: 0} {40e0d4: 0} , {196: 15} {169: 15} {149: 15} , {1c78d6a: -13} {1c78d69: 13} {1c78d69: 13} 
a4, 16c8cf280, 44a 44d 451 , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} , {6c8cf1c0: -13} {6c8cf200: 4} {6c8cf240: -16} , {6c8cf280: -9} {6c8cf280: -9} {6c8cf280: -9} , {40e110: 0} {40e110: 0} {40e110: 0} , {19e: 15} {171: 15} {14f: 15} , {6ca4bed3: 15} {6ca4bed3: 15} {6ca4bed3: 15} 
a5, 160e96e80, 405 , {160e96: -2} , {39: 15} , {79: 13} , {60e96e40: -16} , {60e96e80: -8} , {40e0d4: 0} , {116: 4} , {61008099: 15} 
a6, 5e028340, 404 , {5e028: -15} , {c: 15} , {720: -15} , {5e028300: -16} , {5e028340: 12} , {40e0d4: 0} , {117: -3} , {5e0966eb: 12} 
a7, 101b66e40, 403 407 409 , {101b66: -4} {101b66: -4} {101b66: -4} , {36: 15} {37: 15} {38: 15} , {249: 10} {249: 10} {249: 10} , {1b66d80: 12} {1b66dc0: -13} {1b66e00: 4} , {1b66e40: -12} {1b66e40: -12} {1b66e40: -12} , {40e110: 0} {40e110: 0} {40e0d4: 0} , {196: 15} {168: 15} {148: 15} , {1c78d2a: -10} {1c78d2a: -10} {1c78d29: 10} 
a8, 1dd841a00, 430 , {1dd841: 14} , {27: 15} , {c49: 15} , {dd8419c0: -13} , {dd841a00: -15} , {40e0d4: 0} , {18: -14} , {dda2f5c4: -13} 
a9, a3e97dc0, 3ff , {a3e97: 6} , {36: 15} , {349: -15} , {a3e97d80: 12} , {a3e97dc0: 1} , {40e0d4: 0} , {115: 3} , {a3f4bfda: -16} 
aa, 2ae7d180, 400 , {2ae7d: -16} , {5: 15} , {2c9: 15} , {2ae7d140: 3} , {2ae7d180: -15} , {40dfc3: -16} , {11d: 15} , {2aeb837c: 10} 
ab, 2e9d2c80, 3fe , {2e9d2: 2} , {31: 15} , {308: 5} , {2e9d2c40: -4} , {2e9d2c80: 14} , {40e063: 0} , {115: 3} , {2ea119d3: 15} 
ac, 101b66e00, 3fd 402 406 , {101b66: -4} {101b66: -4} {101b66: -4} , {35: 15} {36: 15} {37: 15} , {249: 10} {249: 10} {249: 10} , {1b66d40: 3} {1b66d80: 12} {1b66dc0: -13} , {1b66e00: -10} {1b66e00: -10} {1b66e00: -10} , {40e110: 0} {40e110: 0} {40e110: 0} , {195: 15} {167: 15} {147: 15} , {1c78cea: 1} {1c78cea: 1} {1c78cea: 1} 
ad, d328300, 3fa , {d328: -16} , {b: -3} , {d9: -16} , {d3282c0: 15} , {d328300: -15} , {40dfc3: -16} , {11b: 15} , {d3459a7: 9} 
ae, 101b66dc0, 3f9 3fc 401 , {101b66: -4} {101b66: -4} {101b66: -4} , {34: 14} {35: 15} {36: 15} , {249: 10} {249: 10} {249: 10} , {1b66d00: -2} {1b66d40: 3} {1b66d80: 12} , {1b66dc0: 1} {1b66dc0: 1} {1b66dc0: 1} , {40e110: 0} {40e110: 0} {40e110: 0} , {194: 14} {166: 15} {146: 15} , {1c78caa: 13} {1c78caa: 13} {1c78caa: 13} 
af, 101b66d80, 3f8 3fb , {101b66: -4} {101b66: -4} , {34: 14} {35: 15} , {249: 10} {249: 10} , {1b66d00: -2} {1b66d40: 3} , {1b66d80: 13} {1b66d80: 13} , {40e110: 0} {40e110: 0} , {165: 15} {145: 15} , {1c78c6a: -13} {1c78c6a: -13} 
b0, 101b66d40, 3f6 3f7 , {101b66: -4} {101b66: -4} , {33: 15} {34: 14} , {249: 10} {249: 10} , {1b66cc0: 13} {1b66d00: -2} , {1b66d40: -15} {1b66d40: -15} , {40e110: 0} {40e110: 0} , {163: 15} {144: 15} , {1c78c2a: 6} {1c78c2a: 6} 
b1, 101b66d00, 3f2 3f5 , {101b66: -4} {101b66: -4} , {32: 15} {33: 15} , {249: 10} {249: 10} , {1b66c80: 2} {1b66cc0: 13} , {1b66d00: -13} {1b66d00: -13} , {40e110: 0} {40e110: 0} , {161: 13} {142: 14} , {1c78bea: -8} {1c78bea: -8} 
b2, 1b29dfc40, 3ed , {1b29df: -12} , {30: 13} , {2dc: -16} , {b29dfc00: -14} , {b29dfc40: -16} , {40dfc3: -16} , {16: -12} , {b2ba299e: 12} 
b3, 17008c1c0, 3ec , {17008c: -16} , {5: 15} , {249: 10} , {7008c140: 3} , {7008c1c0: -16} , {40dfc3: -16} , {5e: 13} , {7020c5cb: 15} 
b4, 17008c180, 3eb , {17008c: -16} , {5: 15} , {249: 10} , {7008c140: 3} , {7008c180: -15} , {40dfc3: -16} , {3d: -16} , {7020c58b: 14} 
b5, 698970c0, 3ea , {69897: -3} , {1: -6} , {249: 10} , {69897040: -4} , {698970c0: -14} , {40dfc3: -16} , {5e: 13} , {69910cd6: 12} 
b6, 69897080, 3e9 , {69897: -3} , {1: -6} , {249: 10} , {69897040: -4} , {69897080: 14} , {40dfc3: -16} , {3d: -16} , {69910c96: 6} 
b7, 1c2692140, 3e8 , {1c2692: -15} , {4: 2} , {d9: -16} , {c2692100: -2} , {c2692140: -15} , {40dfc3: -16} , {11b: 15} , {c2864b51: 0} 
b8, 101b66c80, 3e7 3ef , {101b66: -4} {101b66: -4} , {30: 13} {31: 15} , {249: 10} {249: 10} , {1b66c00: -14} {1b66c40: -4} , {1b66c80: 14} {1b66c80: 14} , {40e110: 0} {40e110: 0} , {15e: 15} {13f: 15} , {1c78b6a: -3} {1c78b6a: -3} 
b9, 101b66c40, 3e5 3e6 , {101b66: -4} {101b66: -4} , {2f: 15} {30: 13} , {249: 10} {249: 10} , {1b66bc0: 11} {1b66c00: -14} , {1b66c40: -16} {1b66c40: -16} , {40e110: 0} {40e110: 0} , {15c: 15} {13d: 15} , {1c78b2a: -12} {1c78b2a: -12} 
ba, 101b66c00, 3e2 3e4 , {101b66: -4} {101b66: -4} , {2e: 15} {2f: 15} , {249: 10} {249: 10} , {1b66b80: -11} {1b66bc0: 11} , {1b66c00: -16} {1b66c00: -16} , {40e110: 0} {40e110: 0} , {15a: 14} {13c: 15} , {1c78aea: -14} {1c78aea: -14} 
bb, 101b66bc0, 3df 3e1 , {101b66: -4} {101b66: -4} , {2d: 15} {2e: 15} , {249: 10} {249: 10} , {1b66b40: 5} {1b66b80: -11} , {1b66bc0: 14} {1b66bc0: 14} , {40e110: 0} {40e110: 0} , {158: 14} {139: 15} , {1c78aaa: 0} {1c78aaa: 0} 
bc, 1dd8410c0, 4fc , {1dd841: 14} , {2: -2} , {909: -1} , {dd841080: 2} , {dd8410c0: -14} , {40e110: 0} , {114: 4} , {dda2ec85: 15} 
bd, 3550c100, 3dd , {3550c: -16} , {2: -2} , {249: 10} , {3550c080: 2} , {3550c100: -2} , {40dfc3: -16} , {55: -13} , {3555198b: 14} 
be, 3550c0c0, 3dc , {3550c: -16} , {2: -2} , {249: 10} , {3550c080: 2} , {3550c0c0: -14} , {40dfc3: -16} , {34: -14} , {3555194b: 15} 
bf, 101b66b80, 3db 3de , {101b66: -4} {101b66: -4} , {2c: 15} {2d: 15} , {249: 10} {249: 10} , {1b66b00: -16} {1b66b40: 5} , {1b66b80: -14} {1b66b80: -14} , {40e110: 0} {40e110: 0} , {155: 15} {137: 15} , {1c78a6a: -6} {1c78a6a: -6} 
c0, 117a29200, 45f , {117a29: -16} , {4: 2} , {249: 10} , {17a29100: -2} , {17a29200: -15} , {40dfc3: -16} , {d4: -16} , {17b50fa8: 3} 
c1, 101b66b40, 3d9 3da , {101b66: -4} {101b66: -4} , {2b: 15} {2c: 15} , {249: 10} {249: 10} , {1b66ac0: 15} {1b66b00: -16} , {1b66b40: 12} {1b66b40: 12} , {40e110: 0} {40e110: 0} , {54: -12} {134: 15} , {1c78a2a: 5} {1c78a2a: 5} 
c2, 117a291c0, 45e , {117a29: -16} , {4: 2} , {249: 10} , {17a29100: -2} , {17a291c0: -16} , {40dfc3: -16} , {a0: -16} , {17b50f68: 10} 
c3, 101b66b00, 3d8 , {101b66: -4} , {2b: 15} , {249: 10} , {1b66ac0: 15} , {1b66b00: -15} , {40e110: 0} , {32: -11} , {1c789ea: -3} 
c4, 117a29180, 45d , {117a29: -16} , {4: 2} , {249: 10} , {17a29100: -2} , {17a29180: -15} , {40dfc3: -16} , {73: -16} , {17b50f28: 14} 
c5, 101b66ac0, 3d7 , {101b66: -4} , {2a: 15} , {c49: 15} , {1b66a80: -16} , {1b66ac0: -15} , {40e110: 0} , {115: 3} , {1c789aa: -6} 
c6, e6437100, 3d6 , {e6437: -16} , {3: -7} , {24a: -6} , {e64370c0: 13} , {e6437100: -2} , {40dfc3: -16} , {16: -12} , {e652d8b6: -1} 
c7, 117a29140, 45c , {117a29: -16} , {4: 2} , {249: 10} , {17a29100: -2} , {17a29140: -15} , {40dfc3: -16} , {50: -16} , {17b50ee8: 7} 
c8, 101b66a80, 3d4 , {101b66: -4} , {29: 15} , {389: 6} , {1b66a40: -16} , {1b66a80: -9} , {40e110: 0} , {117: -3} , {1c7896a: -13} 
c9, 1088beb00, 3d2 , {1088be: -11} , {2b: 15} , {f1b: -12} , {88beac0: 15} , {88beb00: -15} , {40e0d4: 0} , {116: 4} , {89d7741: 6} 
ca, c17e5740, 3d1 , {c17e5: -16} , {1b: 15} , {249: 10} , {c17e56c0: 15} , {c17e5740: -5} , {40dfc3: -16} , {154: 15} , {c18b72a4: -4} 
cb, ce18f200, 3cf , {ce18f: -16} , {7: 15} , {1: -15} , {ce18f1c0: -13} , {ce18f200: -15} , {40dfc3: -16} , {19: -16} , {ce26d70e: 10} 
cc, 91a9b5c0, 3ce , {91a9b: -4} , {16: 15} , {22c: -10} , {91a9b580: 12} , {91a9b5c0: 1} , {40dfc3: -16} , {123: 13} , {91b3d3da: -16} 
cd, dc5785c0, 3cc , {dc578: -4} , {18: 15} , {49: 5} , {dc578600: 4} , {dc5785c0: 1} , {40dfc3: -16} , {11b: 15} , {dc664eb7: 13} 
ce, 101b66880, 3cb , {101b66: -4} , {21: 13} , {211: -14} , {1b66840: -4} , {1b66880: 14} , {40e110: 0} , {116: 4} , {1c7876a: -3} 
cf, 101b668c0, 3ca , {101b66: -4} , {22: 11} , {24a: -6} , {1b66880: 2} , {1b668c0: -14} , {40e0d4: 0} , {117: -3} , {1c787a9: 12} 
d0, 101b66840, 3c8 , {101b66: -4} , {20: 14} , {c49: 15} , {1b66800: -14} , {1b66840: -16} , {40e110: 0} , {16: -12} , {1c7872a: -12} 
d1, 101b66740, 3c7 , {101b66: -4} , {1c: 12} , {451: 1} , {1b66700: -16} , {1b66740: -5} , {40e110: 0} , {16: -12} , {1c7862a: 5} 
d2, 181937b80, 3c6 , {181937: -16} , {2d: 15} , {1: -15} , {81937b40: 5} , {81937b80: -14} , {40dfc3: -16} , {19: -16} , {81ac9836: -16} 
d3, 18a62e100, 3c5 , {18a62e: -16} , {2: -2} , {249: 10} , {8a62e080: 2} , {8a62e100: -2} , {40dfc3: -16} , {54: -12} , {8a7c8aad: -11} 
d4, 18a62e0c0, 3c4 , {18a62e: -16} , {2: -2} , {249: 10} , {8a62e080: 2} , {8a62e0c0: -14} , {40dfc3: -16} , {32: -11} , {8a7c8a6d: -14} 
d5, a3490180, 3c2 , {a3490: -16} , {4: 2} , {249: 10} , {a3490100: -2} , {a3490180: -15} , {40dfc3: -16} , {54: -12} , {a354398f: 4} 
d6, a3490140, 3c1 , {a3490: -16} , {4: 2} , {249: 10} , {a3490100: -2} , {a3490140: -15} , {40dfc3: -16} , {32: -11} , {a354394f: 0} 
d7, 101b666c0, 3c0 , {101b66: -4} , {1a: 15} , {24a: -6} , {1b66680: -16} , {1b666c0: -8} , {40e0d4: 0} , {119: 5} , {1c785a9: 14} 
d8, 101b66cc0, 3f0 3f1 , {101b66: -4} {101b66: -4} , {31: 15} {32: 15} , {249: 10} {249: 10} , {1b66c40: -4} {1b66c80: 2} , {1b66cc0: 9} {1b66cc0: 9} , {40e110: 0} {40e110: 0} , {160: 15} {141: 15} , {1c78baa: -13} {1c78baa: -13} 
d9, 2f9dc940, 3bf , {2f9dc: -14} , {24: 15} , {649: 0} , {2f9dc900: -2} , {2f9dc940: -15} , {40dfc3: -16} , {123: 13} , {2fa1c69b: 11} 
da, 101b66680, 3be 3c3 , {101b66: -4} {101b66: -4} , {18: 15} {19: 15} , {249: 10} {211: -14} , {1b66600: 4} {1b66640: -16} , {1b66680: -8} {1b66680: -8} , {40e110: 0} {40e110: 0} , {157: 15} {117: -3} , {1c7856a: -13} {1c7856a: -13} 
db, def20540, 3bc , {def20: -6} , {14: 15} , {e1: 5} , {def20500: -2} , {def20540: -15} , {40dfc3: -16} , {17: -11} , {df00f7df: 15} 
dc, 12492c8c0, 3bb , {12492c: -16} , {24: 15} , {49: 5} , {2492c900: -2} , {2492c8c0: -14} , {40dfc3: -16} , {11c: 15} , {24a6156b: 14} 
dd, 1df019f40, 3ba , {1df019: -16} , {3c: 15} , {308: 5} , {df019f00: -16} , {df019f40: -5} , {40dfc3: -16} , {115: 3} , {df2092d8: 14} 
de, 12d5bc2c0, 3b8 , {12d5bc: -16} , {a: 15} , {50: -15} , {2d5bc280: -16} , {2d5bc2c0: -15} , {40dfc3: -16} , {17: -11} , {2d6f9bfb: 15} 
df, 101b66640, 3b7 3bd , {101b66: -4} {101b66: -4} , {17: 15} {18: 15} , {249: 10} {249: 10} , {1b665c0: -13} {1b66600: 4} , {1b66640: -12} {1b66640: -12} , {40e110: 0} {40e110: 0} , {56: -11} {136: 15} , {1c7852a: -10} {1c7852a: -10} 
e0, 101b66600, 3b6 , {101b66: -4} , {17: 15} , {249: 10} , {1b665c0: -13} , {1b66600: -10} , {40e110: 0} , {35: -10} , {1c784ea: 1} 
e1, 166283240, 3b5 , {166283: -16} , {8: 15} , {24c: -13} , {66283200: 4} , {66283240: -5} , {411558: 0} , {1a: -11} , {663f9918: 12} 
e2, b1d30180, 3b4 419 , {b1d30: -16} {b1d30: -16} , {4: 2} {5: 15} , {249: 10} {249: 10} , {b1d30100: -2} {b1d30140: 3} , {b1d30180: -15} {b1d30180: -15} , {4114f6: 0} {4114f6: 0} , {56: -11} {4a: -13} , {b1df2303: 12} {b1df2303: 12} 
e3, b1d30140, 3b2 3b3 , {b1d30: -16} {b1d30: -16} , {3: -7} {4: 2} , {249: 10} {249: 10} , {b1d300c0: 13} {b1d30100: -2} , {b1d30140: -15} {b1d30140: -15} , {4114f6: 0} {4114f6: 0} , {55: -13} {35: -10} , {b1df22c3: 11} {b1df22c3: 11} 
