index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
253, 15673580, 15642540, 15673709, 15672297, 8298346, 977046, 1154595, 968811, 25300001, 8298346, 0, 0
254, 15734789, 15703427, 15734931, 15733504, 8330935, 980865, 1159205, 972586, 25400001, 8330935, 0, 0
255, 15791142, 15759585, 15791283, 15789842, 8360565, 984382, 1163313, 976077, 25500001, 8360565, 0, 0
256, 15847997, 15816231, 15848111, 15846657, 8390527, 988129, 1167495, 979803, 25600001, 8390527, 0, 0
257, 15909722, 15877702, 15909825, 15908358, 8423343, 992066, 1172065, 983717, 25700001, 8423343, 0, 0
258, 15964176, 15931964, 15964258, 15962778, 8452077, 995459, 1176007, 987084, 25800001, 8452077, 0, 0
259, 16031711, 15999231, 16031804, 16030308, 8487914, 999601, 1181003, 991193, 25900001, 8487914, 0, 0
260, 16089444, 16056762, 16089569, 16088066, 8518805, 1003318, 1185363, 994883, 26000001, 8518805, 0, 0
261, 16158735, 16125797, 16158882, 16157372, 8555384, 1007605, 1190383, 999125, 26100001, 8555384, 0, 0
262, 16215613, 16182458, 16215647, 16214130, 8585714, 1011426, 1194758, 1002910, 26200001, 8585714, 0, 0
263, 16280632, 16247242, 16280802, 16279280, 8620395, 1015512, 1199602, 1006957, 26300001, 8620395, 0, 0
264, 16349613, 16315957, 16349653, 16348112, 8657199, 1019869, 1204870, 1011272, 26400001, 8657199, 0, 0
265, 16412435, 16378548, 16412476, 16410921, 8690360, 1023604, 1209410, 1014973, 26500001, 8690360, 0, 0
266, 16488949, 16454728, 16489105, 16487536, 8730908, 1028523, 1215001, 1019838, 26600001, 8730908, 0, 0
267, 16553654, 16519182, 16553682, 16552098, 8764936, 1032512, 1219657, 1023796, 26700001, 8764936, 0, 0
268, 16609966, 16575259, 16610101, 16608504, 8794856, 1036052, 1223854, 1027308, 26800001, 8794856, 0, 0
269, 16675071, 16640137, 16675211, 16673601, 8828879, 1040060, 1228477, 1031286, 26900001, 8828879, 0, 0
270, 16738347, 16703162, 16738466, 16736838, 8862268, 1044037, 1233087, 1035235, 27000001, 8862268, 0, 0
271, 16797205, 16761779, 16797329, 16795687, 8893595, 1047677, 1237489, 1038837, 27100001, 8893595, 0, 0
272, 16838395, 16802774, 16838507, 16836856, 8915470, 1050599, 1240515, 1041749, 27200001, 8915470, 0, 0
273, 16902393, 16866526, 16902520, 16900854, 8949124, 1054225, 1245055, 1045348, 27300001, 8949124, 0, 0
274, 16963114, 16927010, 16963223, 16961541, 8981655, 1058005, 1249721, 1049096, 27400001, 8981655, 0, 0
275, 17029848, 16993452, 17029918, 17028221, 9017161, 1062375, 1254793, 1053432, 27500001, 9017161, 0, 0
276, 17092070, 17055371, 17092211, 17090494, 9050147, 1066175, 1259336, 1057207, 27600001, 9050147, 0, 0
277, 17149912, 17112984, 17149927, 17148199, 9080218, 1069610, 1263379, 1060624, 27700001, 9080218, 0, 0
278, 17208048, 17170882, 17208183, 17206437, 9111241, 1073349, 1267704, 1064341, 27800001, 9111241, 0, 0
279, 17269841, 17232428, 17269982, 17268221, 9143701, 1077264, 1272171, 1068224, 27900001, 9143701, 0, 0
280, 17325270, 17287643, 17325375, 17323598, 9172578, 1080423, 1276014, 1071356, 28000001, 9172578, 0, 0
281, 17390186, 17352288, 17390317, 17388519, 9206989, 1084456, 1280807, 1075350, 28100001, 9206989, 0, 0
282, 17455299, 17417157, 17455436, 17453628, 9241412, 1088443, 1285622, 1079301, 28200001, 9241412, 0, 0
283, 17525671, 17487263, 17525791, 17523966, 9278279, 1092910, 1290700, 1083727, 28300001, 9278279, 0, 0
284, 17585583, 17546967, 17585606, 17583766, 9309867, 1096737, 1295062, 1087525, 28400001, 9309867, 0, 0
285, 17653614, 17614778, 17653748, 17651894, 9346064, 1101029, 1300130, 1091770, 28500001, 9346064, 0, 0
286, 17721557, 17682456, 17721681, 17719811, 9382091, 1105085, 1305120, 1095787, 28600001, 9382091, 0, 0
287, 17786565, 17747199, 17786689, 17784801, 9416063, 1108876, 1309697, 1099547, 28700001, 9416063, 0, 0
288, 17861665, 17821956, 17861732, 17859815, 9456137, 1113917, 1315485, 1104529, 28800001, 9456137, 0, 0
289, 17922081, 17882144, 17922206, 17920267, 9488281, 1117694, 1319948, 1108274, 28900001, 9488281, 0, 0
290, 17980820, 17940642, 17980967, 17979002, 9519468, 1121395, 1324283, 1111951, 29000001, 9519468, 0, 0
291, 18041520, 18001096, 18041681, 18039694, 9551605, 1125297, 1328775, 1115818, 29100001, 9551605, 0, 0
292, 18104721, 18064033, 18104864, 18102852, 9584923, 1129190, 1333360, 1119676, 29200001, 9584923, 0, 0
293, 18165370, 18124475, 18165428, 18163394, 9616746, 1132850, 1337748, 1123311, 29300001, 9616746, 0, 0
294, 18206161, 18165088, 18206236, 18204190, 9638430, 1135775, 1340768, 1126228, 29400001, 9638430, 0, 0
295, 18267181, 18225849, 18267218, 18265152, 9670587, 1139397, 1345241, 1129821, 29500001, 9670587, 0, 0
296, 18330679, 18289085, 18330812, 18328717, 9704344, 1143306, 1349998, 1133695, 29600001, 9704344, 0, 0
297, 18404351, 18362463, 18404499, 18402385, 9742960, 1147697, 1355206, 1138061, 29700001, 9742960, 0, 0
298, 18463352, 18421242, 18463455, 18461323, 9773922, 1151358, 1359463, 1141690, 29800001, 9773922, 0, 0
299, 18519563, 18477213, 18519679, 18517526, 9804059, 1155009, 1363768, 1145311, 29900001, 9804059, 0, 0
300, 18579755, 18537158, 18579762, 18577592, 9836048, 1158828, 1368283, 1149106, 30000001, 9836048, 0, 0
301, 18638673, 18595839, 18638849, 18636657, 9867191, 1162542, 1372596, 1152792, 30100001, 9867191, 0, 0
302, 18690013, 18646971, 18690152, 18687943, 9894136, 1165599, 1376262, 1155823, 30200001, 9894136, 0, 0
303, 18757460, 18714144, 18757588, 18755353, 9929750, 1169877, 1381193, 1160075, 30300001, 9929750, 0, 0
304, 18826450, 18782846, 18826595, 18824326, 9966316, 1174151, 1386311, 1164312, 30400001, 9966316, 0, 0
305, 18898548, 18854680, 18898686, 18896398, 10004336, 1178699, 1391602, 1168823, 30500001, 10004336, 0, 0
306, 18960175, 18916080, 18960283, 18957967, 10036718, 1182607, 1396073, 1172696, 30600001, 10036718, 0, 0
307, 19027444, 18983126, 19027585, 19025243, 10072780, 1186923, 1401203, 1176969, 30700001, 10072780, 0, 0
308, 19088201, 19043631, 19088322, 19085965, 10105242, 1190615, 1405831, 1180620, 30800001, 10105242, 0, 0
309, 19151267, 19106434, 19151356, 19148969, 10138686, 1194350, 1410516, 1184315, 30900001, 10138686, 0, 0
310, 19228805, 19183665, 19228857, 19226440, 10180083, 1199521, 1416474, 1189434, 31000001, 10180083, 0, 0
311, 19290269, 19244881, 19290393, 19287955, 10212152, 1203261, 1420795, 1193148, 31100001, 10212152, 0, 0
312, 19348978, 19303346, 19349088, 19346623, 10243279, 1207019, 1425163, 1196877, 31200001, 10243279, 0, 0
313, 19412940, 19367046, 19413064, 19410571, 10276678, 1210882, 1429704, 1200723, 31300001, 10276678, 0, 0
314, 19481970, 19435778, 19482021, 19479518, 10313090, 1215172, 1434781, 1204975, 31400001, 10313090, 0, 0
315, 19528101, 19481751, 19528113, 19525600, 10337499, 1218065, 1438176, 1207847, 31500001, 10337499, 0, 0
316, 19571443, 19524877, 19571561, 19569035, 10360496, 1221077, 1441324, 1210844, 31600001, 10360496, 0, 0
317, 19632010, 19585194, 19632167, 19629624, 10392781, 1224799, 1445906, 1214542, 31700001, 10392781, 0, 0
318, 19693839, 19646762, 19693892, 19691322, 10425542, 1228586, 1450534, 1218280, 31800001, 10425542, 0, 0
319, 19766292, 19718936, 19766432, 19763846, 10463504, 1232997, 1455669, 1222651, 31900001, 10463504, 0, 0
320, 19820671, 19773108, 19820833, 19818234, 10492444, 1236548, 1459721, 1226169, 32000001, 10492444, 0, 0
321, 19883727, 19835927, 19883866, 19881250, 10525677, 1240543, 1464309, 1230132, 32100001, 10525677, 0, 0
322, 19948240, 19900191, 19948375, 19945737, 10559778, 1244385, 1468943, 1233953, 32200001, 10559778, 0, 0
323, 20006731, 19958450, 20006886, 20004228, 10590496, 1247851, 1473136, 1237381, 32300001, 10590496, 0, 0
324, 20055641, 20007195, 20055762, 20053087, 10616410, 1250919, 1476671, 1240434, 32400001, 10616410, 0, 0
325, 20132122, 20083383, 20132276, 20129569, 10656553, 1255626, 1482176, 1245083, 32500001, 10656553, 0, 0
326, 20202776, 20153793, 20202907, 20200178, 10693704, 1260000, 1487214, 1249418, 32600001, 10693704, 0, 0
327, 20271675, 20222457, 20271823, 20269069, 10730133, 1264156, 1492241, 1253545, 32700001, 10730133, 0, 0
328, 20333696, 20284236, 20333848, 20331070, 10763154, 1268169, 1496895, 1257524, 32800001, 10763154, 0, 0
329, 20402527, 20352805, 20402654, 20399859, 10799359, 1272267, 1501810, 1261596, 32900001, 10799359, 0, 0
330, 20460199, 20410254, 20460324, 20457516, 10829989, 1275720, 1506113, 1265020, 33000001, 10829989, 0, 0
331, 20521261, 20471082, 20521300, 20518470, 10862376, 1279424, 1510690, 1268695, 33100001, 10862376, 0, 0
332, 20605382, 20554871, 20605494, 20602628, 10906406, 1284625, 1516640, 1273856, 33200001, 10906406, 0, 0
333, 20666861, 20616120, 20667037, 20664152, 10938888, 1288350, 1521110, 1277555, 33300001, 10938888, 0, 0
334, 20727677, 20676688, 20727765, 20724853, 10971035, 1292127, 1525551, 1281299, 33400001, 10971035, 0, 0
335, 20786403, 20735163, 20786439, 20783503, 11002326, 1295955, 1530026, 1285091, 33500001, 11002326, 0, 0
336, 20855077, 20803566, 20855221, 20852250, 11038783, 1300291, 1535160, 1289390, 33600001, 11038783, 0, 0
337, 20897836, 20846150, 20897953, 20894961, 11061481, 1302963, 1538297, 1292042, 33700001, 11061481, 0, 0
338, 20940745, 20888829, 20940852, 20937838, 11084393, 1305998, 1541475, 1295063, 33800001, 11084393, 0, 0
339, 21002615, 20950394, 21002764, 20999719, 11117325, 1309824, 1546115, 1298858, 33900001, 11117325, 0, 0
340, 21067856, 21015355, 21068022, 21064937, 11151753, 1313821, 1550863, 1302836, 34000001, 11151753, 0, 0
341, 21138244, 21085461, 21138400, 21135284, 11189111, 1318364, 1556103, 1307320, 34100001, 11189111, 0, 0
342, 21194468, 21141457, 21194519, 21191376, 11218901, 1321888, 1560233, 1310812, 34200001, 11218901, 0, 0
343, 21258798, 21205559, 21258901, 21255734, 11252993, 1325958, 1564965, 1314856, 34300001, 11252993, 0, 0
344, 21322798, 21269307, 21322896, 21319687, 11287021, 1329881, 1569683, 1318752, 34400001, 11287021, 0, 0
345, 21381942, 21328202, 21382105, 21378872, 11318291, 1333330, 1573985, 1322168, 34500001, 11318291, 0, 0
346, 21434871, 21380891, 21434934, 21431674, 11346305, 1336590, 1577840, 1325397, 34600001, 11346305, 0, 0
347, 21508087, 21453810, 21508152, 21504863, 11385267, 1341318, 1583408, 1330082, 34700001, 11385267, 0, 0
348, 21574716, 21520186, 21574836, 21571524, 11420605, 1345634, 1588420, 1334362, 34800001, 11420605, 0, 0
349, 21638075, 21583364, 21638194, 21634856, 11454100, 1349522, 1593106, 1338218, 34900001, 11454100, 0, 0
350, 21707094, 21652107, 21707157, 21703795, 11490355, 1354018, 1598126, 1342680, 35000001, 11490355, 0, 0
351, 21766998, 21711775, 21767118, 21763732, 11522171, 1357833, 1602571, 1346460, 35100001, 11522171, 0, 0
352, 21823952, 21768509, 21824099, 21820691, 11552191, 1361244, 1606625, 1349842, 35200001, 11552191, 0, 0
353, 21883292, 21827629, 21883422, 21879992, 11583820, 1364983, 1611047, 1353550, 35300001, 11583820, 0, 0
354, 21960628, 21904642, 21960763, 21957301, 11625060, 1369960, 1616852, 1358489, 35400001, 11625060, 0, 0
355, 22022625, 21966412, 22022711, 22019222, 11657955, 1373831, 1621424, 1362328, 35500001, 11657955, 0, 0
356, 22086315, 22029859, 22086379, 22082863, 11690965, 1377591, 1625777, 1366059, 35600001, 11690965, 0, 0
357, 22147625, 22090929, 22147722, 22144174, 11723548, 1381396, 1630334, 1369837, 35700001, 11723548, 0, 0
358, 22219263, 22162301, 22219405, 22215816, 11761577, 1385872, 1635668, 1374253, 35800001, 11761577, 0, 0
359, 22257623, 22200509, 22257740, 22254123, 11781883, 1388357, 1638492, 1376728, 35900001, 11781883, 0, 0
360, 22300848, 22243540, 22300855, 22297205, 11804967, 1391501, 1641848, 1379861, 36000001, 11804967, 0, 0
361, 22368000, 22310436, 22368028, 22364350, 11840441, 1395583, 1646777, 1383906, 36100001, 11840441, 0, 0
362, 22431933, 22374108, 22432059, 22428347, 11874608, 1399673, 1651596, 1387950, 36200001, 11874608, 0, 0
363, 22502239, 22444141, 22502271, 22498521, 11912051, 1404281, 1656950, 1392516, 36300001, 11912051, 0, 0
364, 22563451, 22505127, 22563572, 22559784, 11944392, 1408020, 1661444, 1396225, 36400001, 11944392, 0, 0
365, 22634501, 22575949, 22634567, 22630736, 11981830, 1412499, 1666622, 1400672, 36500001, 11981830, 0, 0
366, 22697843, 22639030, 22697988, 22694121, 12015266, 1416361, 1671178, 1404496, 36600001, 12015266, 0, 0
367, 22754587, 22695541, 22754726, 22750828, 12045299, 1419808, 1675331, 1407928, 36700001, 12045299, 0, 0
368, 22818149, 22758854, 22818253, 22814325, 12079007, 1423820, 1680015, 1411909, 36800001, 12079007, 0, 0
369, 22894567, 22834934, 22894671, 22890703, 12119483, 1428651, 1685662, 1416698, 36900001, 12119483, 0, 0
370, 22960184, 22900356, 22960287, 22956291, 12154411, 1432781, 1690580, 1420796, 37000001, 12154411, 0, 0
371, 23020863, 22960805, 23020947, 23016914, 12186518, 1436538, 1695030, 1424522, 37100001, 12186518, 0, 0
372, 23088954, 23028575, 23089026, 23084953, 12222298, 1440786, 1699966, 1428742, 37200001, 12222298, 0, 0
373, 23143009, 23082435, 23143143, 23139037, 12250909, 1444043, 1703898, 1431977, 37300001, 12250909, 0, 0
374, 23201195, 23140382, 23201363, 23197218, 12281704, 1447539, 1708146, 1435445, 37400001, 12281704, 0, 0
375, 23262923, 23201884, 23263032, 23258856, 12314237, 1451430, 1712688, 1439310, 37500001, 12314237, 0, 0
376, 23336539, 23275214, 23336712, 23332492, 12353513, 1456126, 1718233, 1443950, 37600001, 12353513, 0, 0
377, 23401784, 23340200, 23401899, 23397646, 12387646, 1460101, 1722893, 1447887, 37700001, 12387646, 0, 0
378, 23464528, 23402689, 23464650, 23460354, 12420602, 1464011, 1727440, 1451756, 37800001, 12420602, 0, 0
379, 23530192, 23468090, 23530358, 23526029, 12455383, 1468059, 1732318, 1455764, 37900001, 12455383, 0, 0
380, 23594894, 23532524, 23595089, 23590726, 12489401, 1472088, 1737008, 1459750, 38000001, 12489401, 0, 0
381, 23636670, 23574097, 23636711, 23632332, 12511535, 1475025, 1740099, 1462678, 38100001, 12511535, 0, 0
382, 23686806, 23624029, 23686868, 23682465, 12538001, 1478096, 1743754, 1465733, 38200001, 12538001, 0, 0
383, 23752913, 23689873, 23753026, 23748595, 12573249, 1482348, 1748734, 1469953, 38300001, 12573249, 0, 0
384, 23820378, 23757069, 23820461, 23815989, 12608816, 1486575, 1753600, 1474133, 38400001, 12608816, 0, 0
385, 23889789, 23826207, 23889899, 23885405, 12645667, 1490967, 1758746, 1478486, 38500001, 12645667, 0, 0
386, 23954255, 23890406, 23954398, 23949868, 12679776, 1495035, 1763558, 1482506, 38600001, 12679776, 0, 0
387, 24025856, 23961751, 24025994, 24021418, 12717519, 1499504, 1768732, 1486930, 38700001, 12717519, 0, 0
388, 24092312, 24027927, 24092458, 24087849, 12752305, 1503414, 1773482, 1490811, 38800001, 12752305, 0, 0
389, 24150856, 24086243, 24150987, 24146350, 12782892, 1506907, 1777630, 1494275, 38900001, 12782892, 0, 0
390, 24219564, 24154664, 24219678, 24215003, 12819437, 1511174, 1782802, 1498504, 39000001, 12819437, 0, 0
391, 24296075, 24230848, 24296091, 24291384, 12859386, 1515867, 1788236, 1503167, 39100001, 12859386, 0, 0
392, 24353192, 24287742, 24353230, 24348497, 12889745, 1519402, 1792463, 1506672, 39200001, 12889745, 0, 0
393, 24419028, 24353309, 24419155, 24414400, 12924424, 1523585, 1797233, 1510813, 39300001, 12924424, 0, 0
394, 24481097, 24415132, 24481146, 24476359, 12957384, 1527373, 1801866, 1514570, 39400001, 12957384, 0, 0
395, 24531382, 24465220, 24531441, 24526631, 12984061, 1530619, 1805648, 1517794, 39500001, 12984061, 0, 0
396, 24594554, 24528137, 24594561, 24589716, 13017344, 1534317, 1810253, 1521463, 39600001, 13017344, 0, 0
397, 24663976, 24597267, 24664116, 24659241, 13053836, 1538623, 1815266, 1525736, 39700001, 13053836, 0, 0
398, 24731392, 24664406, 24731399, 24726492, 13089383, 1542614, 1820173, 1529693, 39800001, 13089383, 0, 0
399, 24795882, 24728642, 24795902, 24790970, 13123494, 1546675, 1824908, 1533721, 39900001, 13123494, 0, 0
400, 24859181, 24791681, 24859312, 24854337, 13157056, 1550578, 1829543, 1537589, 40000001, 13157056, 0, 0
401, 24935405, 24867602, 24935535, 24930537, 13197114, 1555182, 1834978, 1542160, 40100001, 13197114, 0, 0
402, 24977939, 24909966, 24978030, 24973013, 13219519, 1557795, 1838038, 1544760, 40200001, 13219519, 0, 0
403, 25020112, 24951954, 25020231, 25015194, 13241980, 1560787, 1841179, 1547745, 40300001, 13241980, 0, 0
404, 25082204, 25013779, 25082325, 25077259, 13274623, 1564637, 1845684, 1551565, 40400001, 13274623, 0, 0
405, 25146056, 25077384, 25146186, 25141101, 13308543, 1568827, 1850434, 1555715, 40500001, 13308543, 0, 0
406, 25220113, 25151097, 25220195, 25215082, 13347513, 1573424, 1855829, 1560272, 40600001, 13347513, 0, 0
407, 25285545, 25216262, 25285612, 25280453, 13382351, 1577685, 1860811, 1564490, 40700001, 13382351, 0, 0
408, 25350844, 25281306, 25350987, 25345784, 13417218, 1582004, 1865776, 1568765, 40800001, 13417218, 0, 0
409, 25417177, 25347421, 25417323, 25412078, 13452290, 1586139, 1870657, 1572851, 40900001, 13452290, 0, 0
410, 25484655, 25414647, 25484816, 25479539, 13487604, 1590141, 1875439, 1576826, 41000001, 13487604, 0, 0
411, 25547913, 25477658, 25548045, 25542739, 13520891, 1593976, 1879996, 1580628, 41100001, 13520891, 0, 0
412, 25616888, 25546392, 25616996, 25611654, 13557708, 1598418, 1885254, 1585022, 41200001, 13557708, 0, 0
413, 25679474, 25608745, 25679586, 25674221, 13591517, 1602498, 1890245, 1589071, 41300001, 13591517, 0, 0
414, 25733384, 25662438, 25733404, 25728003, 13620275, 1606035, 1894352, 1592572, 41400001, 13620275, 0, 0
415, 25800127, 25728910, 25800255, 25794821, 13655790, 1610307, 1899317, 1596801, 41500001, 13655790, 0, 0
416, 25853164, 25781724, 25853290, 25847827, 13683958, 1613631, 1903292, 1600092, 41600001, 13683958, 0, 0
417, 25913454, 25841766, 25913577, 25908081, 13716105, 1617350, 1907872, 1603771, 41700001, 13716105, 0, 0
418, 25975622, 25903687, 25975781, 25970258, 13749150, 1621134, 1912447, 1607518, 41800001, 13749150, 0, 0
419, 26042243, 25970036, 26042261, 26036702, 13784455, 1625273, 1917392, 1611624, 41900001, 13784455, 0, 0
420, 26109283, 26036820, 26109382, 26103789, 13820203, 1629552, 1922505, 1615854, 42000001, 13820203, 0, 0
421, 26171164, 26098425, 26171276, 26165645, 13853126, 1633464, 1927132, 1619727, 42100001, 13853126, 0, 0
422, 26239253, 26166232, 26239373, 26233712, 13889061, 1637631, 1932103, 1623852, 42200001, 13889061, 0, 0
423, 26301744, 26228477, 26301883, 26296191, 13922163, 1641532, 1936699, 1627710, 42300001, 13922163, 0, 0
424, 26345156, 26271721, 26345275, 26339567, 13945147, 1644516, 1939867, 1630684, 42400001, 13945147, 0, 0
425, 26390417, 26316760, 26390455, 26384728, 13969181, 1647374, 1943254, 1633523, 42500001, 13969181, 0, 0
426, 26461008, 26387076, 26461114, 26455361, 14006601, 1652030, 1948582, 1638122, 42600001, 14006601, 0, 0
427, 26522507, 26448376, 26522626, 26516845, 14039327, 1655996, 1953164, 1642055, 42700001, 14039327, 0, 0
428, 26596100, 26521714, 26596217, 26590393, 14078609, 1660872, 1958819, 1646892, 42800001, 14078609, 0, 0
429, 26661096, 26586499, 26661229, 26655370, 14113196, 1664950, 1963641, 1650938, 42900001, 14113196, 0, 0
430, 26732038, 26657197, 26732172, 26726291, 14150752, 1669487, 1968900, 1655442, 43000001, 14150752, 0, 0
431, 26798478, 26723441, 26798626, 26792723, 14185519, 1673508, 1973615, 1659425, 43100001, 14185519, 0, 0
432, 26858412, 26783140, 26858497, 26852570, 14217459, 1677309, 1978130, 1663190, 43200001, 14217459, 0, 0
433, 26919337, 26843834, 26919382, 26913432, 14249567, 1681066, 1982555, 1666913, 43300001, 14249567, 0, 0
434, 26989039, 26913291, 26989169, 26983189, 14286396, 1685466, 1987639, 1671261, 43400001, 14286396, 0, 0
435, 27047061, 26971086, 27047181, 27041181, 14317304, 1688984, 1992003, 1674745, 43500001, 14317304, 0, 0
436, 27111820, 27035593, 27111864, 27105832, 14351332, 1692826, 1996695, 1678541, 43600001, 14351332, 0, 0
437, 27177826, 27101325, 27177957, 27171908, 14386030, 1696730, 2001400, 1682415, 43700001, 14386030, 0, 0
438, 27229422, 27152708, 27229571, 27223496, 14413419, 1699959, 2005285, 1685616, 43800001, 14413419, 0, 0
439, 27302657, 27225640, 27302798, 27296692, 14451861, 1704233, 2010473, 1689852, 43900001, 14451861, 0, 0
440, 27369621, 27292337, 27369767, 27363629, 14486915, 1708241, 2015289, 1693827, 44000001, 14486915, 0, 0
441, 27436353, 27358786, 27436420, 27430254, 14522271, 1712398, 2020257, 1697950, 44100001, 14522271, 0, 0
