index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
247, 20509525, 14107409, 20510835, 18699374, 5357250, 287624, 6148061, 5934010, 24700001, 5357250, 0, 0
248, 20637496, 14180450, 20638686, 18794326, 5383696, 289656, 6188976, 5972144, 24800001, 5383696, 0, 0
249, 20754599, 14242822, 20755989, 18880361, 5410331, 291648, 6229930, 6010447, 24900001, 5410331, 0, 0
250, 20886383, 14310998, 20887734, 18971521, 5439115, 293396, 6270968, 6049112, 25000001, 5439115, 0, 0
251, 21018154, 14378809, 21019631, 19061243, 5465436, 295352, 6311816, 6087704, 25100001, 5465436, 0, 0
252, 21153836, 14452200, 21155135, 19156710, 5491915, 297367, 6352733, 6126514, 25200001, 5491915, 0, 0
253, 21280425, 14525299, 21281776, 19252250, 5518750, 299487, 6393851, 6165673, 25300001, 5518750, 0, 0
254, 21408956, 14591895, 21410385, 19342250, 5546647, 301258, 6434742, 6204321, 25400001, 5546647, 0, 0
255, 21527517, 14651615, 21528872, 19423935, 5572510, 302992, 6475606, 6242098, 25500001, 5572510, 0, 0
256, 21644169, 14709652, 21645416, 19502977, 5595301, 304818, 6516729, 6279952, 25600001, 5595301, 0, 0
257, 21759142, 14773506, 21760246, 19587736, 5618731, 307020, 6557593, 6317619, 25700001, 5618731, 0, 0
258, 21869319, 14831831, 21870573, 19668570, 5643511, 308854, 6598540, 6355431, 25800001, 5643511, 0, 0
259, 21993990, 14893277, 21995212, 19751469, 5668579, 310569, 6639600, 6393331, 25900001, 5668579, 0, 0
260, 22107938, 14949156, 22109257, 19827922, 5689879, 312400, 6680447, 6430994, 26000001, 5689879, 0, 0
261, 22233299, 15013215, 22234686, 19914323, 5714523, 314270, 6721364, 6468549, 26100001, 5714523, 0, 0
262, 22349013, 15077908, 22350237, 20000643, 5738908, 316141, 6762463, 6506715, 26200001, 5738908, 0, 0
263, 22463128, 15134223, 22464597, 20078714, 5762717, 317989, 6803372, 6544143, 26300001, 5762717, 0, 0
264, 22584498, 15193402, 22585979, 20158493, 5785222, 319601, 6844233, 6581799, 26400001, 5785222, 0, 0
265, 22714941, 15258491, 22716311, 20245509, 5811204, 321233, 6885331, 6619364, 26500001, 5811204, 0, 0
266, 22836278, 15324629, 22837433, 20332549, 5834594, 323343, 6926248, 6656982, 26600001, 5834594, 0, 0
267, 22957479, 15389850, 22958765, 20421314, 5861633, 325298, 6967164, 6694754, 26700001, 5861633, 0, 0
268, 23090065, 15456152, 23091258, 20511046, 5890975, 327158, 7008256, 6732397, 26800001, 5890975, 0, 0
269, 23201168, 15509571, 23202448, 20585251, 5912485, 329046, 7049091, 6769566, 26900001, 5912485, 0, 0
270, 23315916, 15566941, 23317270, 20664598, 5935359, 331191, 7090014, 6806680, 27000001, 5935359, 0, 0
271, 23428266, 15627730, 23429479, 20747737, 5959804, 333518, 7131082, 6843738, 27100001, 5959804, 0, 0
272, 23543134, 15680745, 23544448, 20823579, 5982918, 335698, 7172021, 6880178, 27200001, 5982918, 0, 0
273, 23662860, 15736257, 23664156, 20901660, 6007598, 337834, 7212895, 6916487, 27300001, 6007598, 0, 0
274, 23787386, 15794447, 23788835, 20982952, 6033152, 339837, 7253946, 6952640, 27400001, 6033152, 0, 0
275, 23901391, 15854086, 23902676, 21065159, 6058403, 342035, 7294923, 6988929, 27500001, 6058403, 0, 0
276, 24007123, 15910881, 24008487, 21143156, 6082506, 344090, 7335807, 7025895, 27600001, 6082506, 0, 0
277, 24127442, 15969530, 24128914, 21222942, 6105975, 345998, 7376901, 7063018, 27700001, 6105975, 0, 0
278, 24256798, 16035433, 24258174, 21310318, 6131413, 347592, 7417804, 7101332, 27800001, 6131413, 0, 0
279, 24393369, 16108166, 24394833, 21405370, 6157748, 349349, 7458674, 7139945, 27900001, 6157748, 0, 0
280, 24526363, 16184834, 24527526, 21504977, 6185464, 351548, 7499773, 7178645, 28000001, 6185464, 0, 0
281, 24648653, 16249261, 24649949, 21594372, 6214531, 353241, 7540696, 7217346, 28100001, 6214531, 0, 0
282, 24770383, 16314932, 24771747, 21680103, 6238618, 354937, 7581580, 7255793, 28200001, 6238618, 0, 0
283, 24893551, 16380634, 24894862, 21765888, 6262920, 356624, 7622565, 7294044, 28300001, 6262920, 0, 0
284, 25016043, 16450802, 25017292, 21858732, 6289090, 358699, 7663549, 7332255, 28400001, 6289090, 0, 0
285, 25124540, 16514507, 25125813, 21944480, 6314707, 360851, 7704451, 7370564, 28500001, 6314707, 0, 0
286, 25242445, 16576495, 25243785, 22028312, 6339312, 362733, 7745506, 7409031, 28600001, 6339312, 0, 0
287, 25349127, 16630351, 25350450, 22102823, 6362660, 364690, 7786445, 7446275, 28700001, 6362660, 0, 0
288, 25456670, 16686046, 25457870, 22179233, 6385241, 366703, 7827298, 7483643, 28800001, 6385241, 0, 0
289, 25565533, 16747756, 25566716, 22262968, 6410159, 369042, 7868362, 7520953, 28900001, 6410159, 0, 0
290, 25668955, 16802861, 25670403, 22340116, 6434481, 371039, 7909352, 7558636, 29000001, 6434481, 0, 0
291, 25779523, 16859431, 25780782, 22416986, 6455376, 372792, 7950195, 7596461, 29100001, 6455376, 0, 0
292, 25898110, 16922347, 25899312, 22499867, 6478290, 374619, 7991199, 7634646, 29200001, 6478290, 0, 0
293, 26017321, 16989976, 26018459, 22588091, 6501663, 376685, 8032176, 7673118, 29300001, 6501663, 0, 0
294, 26127154, 17053992, 26128511, 22674035, 6526264, 378822, 8073079, 7711296, 29400001, 6526264, 0, 0
295, 26246460, 17117967, 26247738, 22759523, 6551546, 380676, 8114085, 7749822, 29500001, 6551546, 0, 0
296, 26365246, 17181722, 26366643, 22843432, 6574989, 382485, 8155078, 7788280, 29600001, 6574989, 0, 0
297, 26484608, 17245900, 26485868, 22928603, 6599103, 384301, 8195938, 7826396, 29700001, 6599103, 0, 0
298, 26604731, 17316629, 26605824, 23021172, 6624784, 386433, 8236951, 7864782, 29800001, 6624784, 0, 0
299, 26714280, 17378407, 26715448, 23104220, 6648722, 388342, 8277989, 7903389, 29900001, 6648722, 0, 0
300, 26841493, 17443325, 26842833, 23191839, 6675793, 390185, 8318826, 7941759, 30000001, 6675793, 0, 0
301, 26976397, 17513610, 26977886, 23284972, 6704561, 392004, 8359790, 7980274, 30100001, 6704561, 0, 0
302, 27112140, 17587535, 27113420, 23380814, 6730452, 394011, 8400795, 8019262, 30200001, 6730452, 0, 0
303, 27237472, 17659125, 27238707, 23475748, 6758490, 395922, 8441701, 8057790, 30300001, 6758490, 0, 0
304, 27365174, 17724325, 27366425, 23564951, 6786128, 397657, 8482717, 8096265, 30400001, 6786128, 0, 0
305, 27486285, 17783330, 27487613, 23645336, 6809385, 399372, 8523698, 8134290, 30500001, 6809385, 0, 0
306, 27608233, 17841730, 27609575, 23725856, 6832962, 401204, 8564588, 8171677, 30600001, 6832962, 0, 0
307, 27732665, 17908285, 27733852, 23814962, 6857387, 403400, 8605539, 8209451, 30700001, 6857387, 0, 0
308, 27846423, 17968006, 27847761, 23897530, 6882547, 405407, 8646625, 8247531, 30800001, 6882547, 0, 0
309, 27968867, 18026722, 27970045, 23979135, 6907151, 407277, 8687484, 8285427, 30900001, 6907151, 0, 0
310, 28099337, 18092244, 28100755, 24066577, 6932854, 409045, 8728393, 8323288, 31000001, 6932854, 0, 0
311, 28229267, 18159789, 28230537, 24155773, 6957315, 411131, 8769435, 8361378, 31100001, 6957315, 0, 0
312, 28347716, 18225239, 28348947, 24243235, 6982206, 413319, 8810329, 8399347, 31200001, 6982206, 0, 0
313, 28474679, 18291376, 28476134, 24333787, 7010759, 415241, 8851317, 8437655, 31300001, 7010759, 0, 0
314, 28603196, 18356670, 28604619, 24420603, 7037156, 417008, 8892308, 8476176, 31400001, 7037156, 0, 0
315, 28733637, 18421495, 28734936, 24506737, 7061516, 418808, 8933223, 8514286, 31500001, 7061516, 0, 0
316, 28869975, 18497512, 28871182, 24606010, 7088861, 421034, 8974196, 8552802, 31600001, 7088861, 0, 0
317, 28992775, 18565307, 28993999, 24697023, 7117032, 422972, 9015237, 8591757, 31700001, 7117032, 0, 0
318, 29117948, 18630411, 29119309, 24783064, 7142665, 424927, 9056152, 8630265, 31800001, 7142665, 0, 0
319, 29238042, 18694963, 29239387, 24867439, 7166862, 426753, 9097032, 8668538, 31900001, 7166862, 0, 0
320, 29358581, 18761609, 29359865, 24954683, 7191605, 428799, 9138108, 8706674, 32000001, 7191605, 0, 0
321, 29474015, 18830118, 29475191, 25044722, 7216921, 431034, 9178993, 8744947, 32100001, 7216921, 0, 0
322, 29584878, 18890468, 29586275, 25126469, 7241097, 432941, 9219944, 8783371, 32200001, 7241097, 0, 0
323, 29697848, 18948876, 29699078, 25205366, 7264774, 434668, 9260972, 8821361, 32300001, 7264774, 0, 0
324, 29813677, 19008946, 29815012, 25285867, 7288251, 436553, 9301846, 8859086, 32400001, 7288251, 0, 0
325, 29930764, 19076287, 29931995, 25373550, 7311452, 438546, 9342819, 8897045, 32500001, 7311452, 0, 0
326, 30038456, 19136884, 30039785, 25455900, 7336500, 440558, 9383875, 8935086, 32600001, 7336500, 0, 0
327, 30155114, 19197995, 30156521, 25538812, 7361264, 442507, 9424790, 8972919, 32700001, 7361264, 0, 0
328, 30262530, 19252332, 30263896, 25612985, 7382851, 444398, 9465649, 9010420, 32800001, 7382851, 0, 0
329, 30373565, 19309773, 30374796, 25691330, 7405688, 446325, 9506737, 9047747, 32900001, 7405688, 0, 0
330, 30483382, 19372305, 30484512, 25776304, 7431560, 448715, 9547667, 9084736, 33000001, 7431560, 0, 0
331, 30583891, 19424872, 30585118, 25850712, 7455534, 450809, 9588571, 9122111, 33100001, 7455534, 0, 0
332, 30690639, 19478381, 30691983, 25924538, 7477448, 452828, 9629634, 9159438, 33200001, 7477448, 0, 0
333, 30805574, 19536673, 30806803, 26003736, 7499903, 454644, 9670489, 9196780, 33300001, 7499903, 0, 0
334, 30919844, 19600573, 30921086, 26088455, 7523108, 456708, 9711423, 9234568, 33400001, 7523108, 0, 0
335, 31024054, 19658837, 31025304, 26168495, 7547915, 458731, 9752524, 9272391, 33500001, 7547915, 0, 0
336, 31134314, 19715111, 31135635, 26246436, 7571053, 460636, 9793430, 9309956, 33600001, 7571053, 0, 0
337, 31242953, 19769918, 31244236, 26321213, 7592343, 462504, 9834328, 9347219, 33700001, 7592343, 0, 0
338, 31357736, 19828948, 31359038, 26401575, 7614723, 464399, 9875380, 9384475, 33800001, 7614723, 0, 0
339, 31469832, 19893041, 31471050, 26486896, 7638662, 466575, 9916316, 9421764, 33900001, 7638662, 0, 0
340, 31571771, 19947103, 31572991, 26562451, 7661945, 468625, 9957208, 9459402, 34000001, 7661945, 0, 0
341, 31680600, 20000801, 31681781, 26637880, 7684160, 470412, 9998275, 9496853, 34100001, 7684160, 0, 0
342, 31789057, 20055027, 31790387, 26712947, 7706298, 472284, 10039167, 9533761, 34200001, 7706298, 0, 0
343, 31899750, 20115358, 31900888, 26793528, 7728644, 474398, 10080055, 9571159, 34300001, 7728644, 0, 0
344, 32002858, 20173048, 32004110, 26873021, 7754082, 476476, 10121177, 9608471, 34400001, 7754082, 0, 0
345, 32108335, 20226277, 32109722, 26947272, 7777476, 478279, 10162084, 9645719, 34500001, 7777476, 0, 0
346, 32222800, 20280899, 32224216, 27022346, 7799182, 479923, 10202968, 9683081, 34600001, 7799182, 0, 0
347, 32348396, 20341662, 32349702, 27105006, 7823077, 481583, 10244039, 9720538, 34700001, 7823077, 0, 0
348, 32465653, 20404714, 32466875, 27188301, 7845703, 483790, 10284981, 9758264, 34800001, 7845703, 0, 0
349, 32585259, 20466395, 32586521, 27273549, 7872890, 485672, 10325915, 9795757, 34900001, 7872890, 0, 0
350, 32713185, 20529000, 32714465, 27359120, 7900247, 487394, 10366917, 9833147, 35000001, 7900247, 0, 0
351, 32825635, 20580691, 32826889, 27431959, 7922630, 489422, 10407826, 9870171, 35100001, 7922630, 0, 0
352, 32945775, 20639187, 32947067, 27512813, 7946011, 491445, 10448688, 9907140, 35200001, 7946011, 0, 0
353, 33058427, 20698057, 33059629, 27594447, 7970372, 493403, 10489794, 9944534, 35300001, 7970372, 0, 0
354, 33171962, 20752351, 33173286, 27670067, 7992700, 495345, 10530722, 9981929, 35400001, 7992700, 0, 0
355, 33289262, 20812235, 33290615, 27750609, 8015786, 496878, 10571578, 10019219, 35500001, 8015786, 0, 0
356, 33410669, 20876694, 33411948, 27835982, 8040618, 498579, 10612666, 10056741, 35600001, 8040618, 0, 0
357, 33528656, 20944852, 33529736, 27925367, 8064061, 500836, 10653586, 10094484, 35700001, 8064061, 0, 0
358, 33635812, 21003415, 33637233, 28006906, 8089147, 502832, 10694512, 10131969, 35800001, 8089147, 0, 0
359, 33750661, 21062130, 33751802, 28087481, 8113388, 504487, 10735554, 10169563, 35900001, 8113388, 0, 0
360, 33858147, 21116529, 33859467, 28161891, 8134801, 506283, 10776447, 10206972, 36000001, 8134801, 0, 0
361, 33971484, 21176892, 33972681, 28243150, 8157459, 508127, 10817331, 10244126, 36100001, 8157459, 0, 0
362, 34076495, 21236389, 34077694, 28323634, 8181785, 510162, 10858386, 10281549, 36200001, 8181785, 0, 0
363, 34179938, 21290411, 34181218, 28397278, 8203916, 511893, 10899359, 10319163, 36300001, 8203916, 0, 0
364, 34291467, 21347777, 34292785, 28475155, 8226233, 513711, 10940174, 10356921, 36400001, 8226233, 0, 0
365, 34410984, 21410734, 34412158, 28558755, 8250050, 515430, 10981246, 10395128, 36500001, 8250050, 0, 0
366, 34527306, 21478042, 34528422, 28646285, 8273103, 517629, 11022186, 10433333, 36600001, 8273103, 0, 0
367, 34633927, 21538130, 34635110, 28728069, 8297489, 519725, 11063093, 10471486, 36700001, 8297489, 0, 0
368, 34748569, 21597751, 34749995, 28809872, 8321565, 521626, 11104158, 10509624, 36800001, 8321565, 0, 0
369, 34862383, 21657321, 34863651, 28889421, 8343360, 523313, 11145058, 10547687, 36900001, 8343360, 0, 0
370, 34978731, 21720244, 34980108, 28973673, 8366860, 525319, 11185923, 10585464, 37000001, 8366860, 0, 0
371, 35092416, 21787698, 35093602, 29062448, 8391817, 527620, 11226973, 10623887, 37100001, 8391817, 0, 0
372, 35200821, 21845462, 35202141, 29142823, 8415987, 529591, 11267955, 10662252, 37200001, 8415987, 0, 0
373, 35316538, 21906331, 35317756, 29224292, 8439165, 531392, 11308803, 10700558, 37300001, 8439165, 0, 0
374, 35439859, 21973553, 35441412, 29311328, 8463874, 533184, 11349786, 10739368, 37400001, 8463874, 0, 0
375, 35564656, 22048400, 35565938, 29406583, 8489429, 535209, 11390807, 10778456, 37500001, 8489429, 0, 0
376, 35678204, 22115135, 35679533, 29495621, 8515384, 537291, 11431663, 10817365, 37600001, 8515384, 0, 0
377, 35799162, 22180922, 35800599, 29583455, 8541990, 539043, 11472712, 10856198, 37700001, 8541990, 0, 0
378, 35913790, 22239820, 35915129, 29662887, 8565042, 540798, 11513644, 10894394, 37800001, 8565042, 0, 0
379, 36030799, 22302468, 36032030, 29747219, 8589092, 542396, 11554505, 10932430, 37900001, 8589092, 0, 0
380, 36145630, 22370445, 36146818, 29836233, 8613346, 544316, 11595539, 10970960, 38000001, 8613346, 0, 0
381, 36249665, 22425628, 36250887, 29913017, 8637509, 546029, 11636556, 11008583, 38100001, 8637509, 0, 0
382, 36362401, 22482979, 36363808, 29991333, 8660813, 547868, 11677400, 11045832, 38200001, 8660813, 0, 0
383, 36484697, 22547415, 36486008, 30076561, 8685366, 549632, 11718350, 11083506, 38300001, 8685366, 0, 0
384, 36604532, 22613984, 36605843, 30165657, 8711185, 551662, 11759382, 11120902, 38400001, 8711185, 0, 0
385, 36710412, 22674377, 36711641, 30247674, 8736342, 553732, 11800291, 11158563, 38500001, 8736342, 0, 0
386, 36822183, 22732791, 36823409, 30326585, 8757780, 555550, 11841281, 11196731, 38600001, 8757780, 0, 0
387, 36942819, 22796422, 36944113, 30410505, 8782068, 557279, 11882292, 11234956, 38700001, 8782068, 0, 0
388, 37059987, 22859414, 37061266, 30494201, 8806170, 559182, 11923099, 11273135, 38800001, 8806170, 0, 0
389, 37178338, 22930981, 37179610, 30585953, 8830830, 561494, 11964133, 11311802, 38900001, 8830830, 0, 0
390, 37289280, 22993061, 37290528, 30670572, 8857096, 563440, 12005152, 11350644, 39000001, 8857096, 0, 0
391, 37409237, 23057125, 37410499, 30755969, 8882387, 565281, 12045997, 11389368, 39100001, 8882387, 0, 0
392, 37532737, 23124653, 37533941, 30843196, 8907670, 567146, 12086942, 11428297, 39200001, 8907670, 0, 0
393, 37655692, 23195554, 37656798, 30935054, 8932824, 569203, 12127979, 11467317, 39300001, 8932824, 0, 0
394, 37768418, 23263618, 37769682, 31025091, 8958444, 571366, 12168889, 11506174, 39400001, 8958444, 0, 0
395, 37889941, 23330710, 37891223, 31115861, 8986816, 573174, 12209852, 11545252, 39500001, 8986816, 0, 0
396, 38007901, 23392391, 38009369, 31199841, 9012631, 574944, 12250893, 11583259, 39600001, 9012631, 0, 0
397, 38124687, 23452779, 38125938, 31281682, 9036332, 576722, 12291778, 11620967, 39700001, 9036332, 0, 0
398, 38241627, 23521291, 38242765, 31370664, 9060001, 578738, 12332742, 11659243, 39800001, 9060001, 0, 0
399, 38352800, 23581995, 38354041, 31454526, 9086072, 580600, 12373842, 11697171, 39900001, 9086072, 0, 0
400, 38467824, 23640915, 38469067, 31534709, 9109507, 582317, 12414673, 11734873, 40000001, 9109507, 0, 0
401, 38594144, 23709599, 38595486, 31623957, 9136026, 583884, 12455611, 11773331, 40100001, 9136026, 0, 0
402, 38718640, 23779923, 38719804, 31716209, 9162434, 585754, 12496639, 11811926, 40200001, 9162434, 0, 0
403, 38835200, 23850502, 38836627, 31809664, 9189353, 587843, 12537605, 11850680, 40300001, 9189353, 0, 0
404, 38957612, 23917468, 38958859, 31901895, 9219363, 589655, 12578536, 11889327, 40400001, 9219363, 0, 0
405, 39076411, 23979722, 39077776, 31986413, 9245123, 591402, 12619586, 11927823, 40500001, 9245123, 0, 0
406, 39199768, 24045923, 39200980, 32074728, 9271297, 593121, 12660512, 11966152, 40600001, 9271297, 0, 0
407, 39322126, 24117890, 39323295, 32168408, 9296851, 595247, 12701426, 12004342, 40700001, 9296851, 0, 0
408, 39437012, 24183252, 39438392, 32258356, 9325293, 597269, 12742550, 12042712, 40800001, 9325293, 0, 0
409, 39553516, 24244317, 39554764, 32342073, 9350605, 599106, 12783424, 12081079, 40900001, 9350605, 0, 0
410, 39674626, 24308018, 39675867, 32427055, 9375674, 600877, 12824321, 12118983, 41000001, 9375674, 0, 0
411, 39791665, 24371309, 39792870, 32512024, 9399561, 602776, 12865415, 12156825, 41100001, 9399561, 0, 0
412, 39901608, 24436198, 39902863, 32597233, 9423073, 604999, 12906323, 12195123, 41200001, 9423073, 0, 0
413, 40014029, 24495866, 40015413, 32679075, 9447568, 606857, 12947249, 12233053, 41300001, 9447568, 0, 0
414, 40132654, 24557006, 40133939, 32762104, 9471968, 608514, 12988290, 12270886, 41400001, 9471968, 0, 0
415, 40255104, 24621145, 40256547, 32848311, 9497501, 610218, 13029208, 12308583, 41500001, 9497501, 0, 0
416, 40377663, 24692139, 40378843, 32940980, 9522101, 612257, 13070130, 12346714, 41600001, 9522101, 0, 0
417, 40492042, 24758305, 40493308, 33030820, 9549378, 614221, 13111225, 12385165, 41700001, 9549378, 0, 0
418, 40613461, 24823620, 40614874, 33118877, 9576536, 616045, 13152142, 12423675, 41800001, 9576536, 0, 0
419, 40736349, 24889587, 40737697, 33206042, 9602019, 617849, 13192993, 12462048, 41900001, 9602019, 0, 0
420, 40861289, 24959048, 40862631, 33298102, 9627906, 619778, 13234092, 12500587, 42000001, 9627906, 0, 0
421, 40982089, 25033434, 40983286, 33393812, 9653905, 621951, 13274996, 12539503, 42100001, 9653905, 0, 0
422, 41100741, 25096327, 41102036, 33481321, 9681784, 623815, 13315900, 12578102, 42200001, 9681784, 0, 0
423, 41231393, 25162364, 41232704, 33570665, 9709401, 625590, 13356978, 12616575, 42300001, 9709401, 0, 0
424, 41358513, 25225272, 41359942, 33654164, 9732061, 627285, 13397842, 12655055, 42400001, 9732061, 0, 0
425, 41488980, 25294875, 41490300, 33746663, 9757355, 629188, 13438770, 12693322, 42500001, 9757355, 0, 0
426, 41610916, 25361621, 41612284, 33837847, 9784881, 631153, 13479837, 12731903, 42600001, 9784881, 0, 0
427, 41742176, 25428846, 41743732, 33927925, 9811707, 632987, 13520788, 12770455, 42700001, 9811707, 0, 0
428, 41871576, 25493144, 41872932, 34014720, 9838693, 634616, 13561629, 12808143, 42800001, 9838693, 0, 0
429, 41998893, 25557110, 42000375, 34101054, 9863651, 636527, 13602687, 12845961, 42900001, 9863651, 0, 0
430, 42119538, 25622999, 42120780, 34189180, 9887950, 638739, 13643644, 12883836, 43000001, 9887950, 0, 0
431, 42229973, 25679875, 42231314, 34269250, 9913312, 640662, 13684516, 12921408, 43100001, 9913312, 0, 0
432, 42344028, 25738690, 42345211, 34348830, 9935961, 642500, 13725568, 12959095, 43200001, 9935961, 0, 0
433, 42458724, 25796913, 42460022, 34427552, 9958653, 644303, 13766437, 12996302, 43300001, 9958653, 0, 0
434, 42572171, 25858077, 42573352, 34510528, 9982261, 646266, 13807356, 13033332, 43400001, 9982261, 0, 0
435, 42677138, 25916200, 42678309, 34590468, 10006745, 648436, 13848401, 13070347, 43500001, 10006745, 0, 0
436, 42786912, 25969229, 42788165, 34666423, 10030875, 650176, 13889376, 13106208, 43600001, 10030875, 0, 0
437, 42896095, 26020535, 42897428, 34740358, 10055196, 652291, 13930245, 13141513, 43700001, 10055196, 0, 0
438, 43006279, 26074299, 43007441, 34816213, 10079076, 654371, 13971264, 13177225, 43800001, 10079076, 0, 0
439, 43115976, 26133405, 43117204, 34897955, 10105202, 656767, 14012251, 13212887, 43900001, 10105202, 0, 0
440, 43219921, 26186098, 43221183, 34973818, 10130646, 659011, 14053130, 13248903, 44000001, 10130646, 0, 0
