index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
72, 1cf966300, 718 719 721 72c , {1cf966: -18} {1cf966: -18} {1cf966: -18} {1cf966: -18} , {e: -23} {b: -29} {a: -25} {f: -32} , {90b: 31} {90b: 31} {28a: -24} {455: -18} , {cf966380: -32} {cf9662c0: -22} {cf966280: -28} {cf9663c0: -27} , {cf966300: 30} {cf966300: 30} {cf966300: 30} {cf966300: 30} , {4781b5: -29} {4cb1a0: -31} {4c46a0: -32} {4749b3: -29} , {78: -31} {90: 1} {94: -29} {ffffff58: -18} , {ea: 30} {345: 27} {241: -31} {2d1: -28} , 0  0  1  1  
73, 14bb05040, 710 , {14bb05: -28} , {0: -27} , {179: -31} , {4bb05000: -30} , {4bb05040: 14} , {47a30a: -26} , {80: -28} , {305: 17} , 1  
74, 1f6d7e340, 70c , {1f6d7e: -31} , {e: -23} , {62: -30} , {f6d7e380: -32} , {f6d7e340: -32} , {412490: -31} , {5c: -21} , {82: 16} , 1  
75, 1f6d7e3c0, 70b , {1f6d7e: -31} , {e: -23} , {a04: -28} , {f6d7e380: -32} , {f6d7e3c0: -30} , {412490: -31} , {60: -28} , {22d: -27} , 1  
76, 1f6d7e480, 70a , {1f6d7e: -31} , {e: -23} , {a04: -28} , {f6d7e380: -32} , {f6d7e480: -26} , {412490: -31} , {168: -28} , {22d: -27} , 1  
77, 1f6d7e300, 709 , {1f6d7e: -31} , {e: -23} , {a04: -28} , {f6d7e380: -32} , {f6d7e300: 30} , {412490: -31} , {ffffff08: 29} , {22d: -27} , 1  
78, 1f6d7ef80, 708 , {1f6d7e: -31} , {3a: -28} , {b4d: 17} , {f6d7ee80: -28} , {f6d7ef80: -30} , {411de1: -28} , {128: -28} , {2f9: -21} , 1  
79, 1f6d7e4c0, 706 , {1f6d7e: -31} , {d: -26} , {96c: -27} , {f6d7e340: -28} , {f6d7e4c0: -29} , {41d930: -23} , {194: -30} , {249: -30} , 1  
7a, 1f6d7e380, 705 , {1f6d7e: -31} , {d: -26} , {96c: -27} , {f6d7e340: -28} , {f6d7e380: 7} , {41d930: -23} , {d0: -21} , {249: -30} , 0  
7b, 1f6d7eec0, 6ff 707 , {1f6d7e: -31} {1f6d7e: -31} , {39: -24} {3a: -28} , {901: -32} {b4d: 17} , {f6d7ee40: -30} {f6d7ee80: -28} , {f6d7eec0: -29} {f6d7eec0: -29} , {41410d: -15} {411de1: -28} , {58: -29} {fc: -21} , {6e: 26} {2f9: -21} , 1  1  
7c, 1f6d7ee80, 6fe , {1f6d7e: -31} , {39: -24} , {520: -28} , {f6d7ee40: -30} , {f6d7ee80: -30} , {41410d: -15} , {e4: -26} , {299: -21} , 0  
7d, 1918d9740, 6fd , {1918d9: -29} , {20: -28} , {9: 23} , {918d9800: -30} , {918d9740: -30} , {417fac: -30} , {ffffffdc: -31} , {83: 3} , 1  
7e, 1224ab000, 6f2 , {1224ab: -30} , {3: -25} , {9: 23} , {224ab0c0: -17} , {224ab000: -26} , {417faf: -29} , {ffffffdc: -31} , {83: 3} , 1  
7f, 1918d9780, 6ee 6fc , {1918d9: -29} {1918d9: -29} , {21: -19} {20: -28} , {9: 23} {9: 23} , {918d9840: -28} {918d9800: -30} , {918d9780: -30} {918d9780: -30} , {417fba: 19} {417fac: -30} , {ffffffd8: -23} {ffffffa0: -26} , {73: 12} {18e: 4} , 1  1  
80, 9a2d3340, 6e8 , {9a2d3: -32} , {2: -27} , {65a: -30} , {9a2d3080: -28} , {9a2d3340: -32} , {4ccf80: -27} , {2a4: -11} , {2cd: -28} , 1  
81, 9a2d30c0, 6e7 6ea , {9a2d3: -32} {9a2d3: -32} , {2: -27} {1: -30} , {65a: -30} {291: -26} , {9a2d3080: -28} {9a2d3040: -28} , {9a2d30c0: -9} {9a2d30c0: -9} , {4ccf80: -27} {47c336: -26} , {6c: -31} {98: -31} , {2cd: -28} {199: -27} , 1  1  
82, 1cf966180, 6e4 720 723 , {1cf966: -18} {1cf966: -18} {1cf966: -18} , {1: -30} {c: -28} {a: -25} , {a5f: -4} {28a: -24} {28a: -24} , {cf966040: -28} {cf966300: -29} {cf966280: -28} , {cf966180: -28} {cf966180: -28} {cf966180: -28} , {4c9730: -29} {47f1a3: -32} {4c46a0: -32} , {160: -31} {ffffff14: -31} {ffffff8c: 12} , {32d: -22} {62: 20} {241: -31} , 1  1  1  
83, 1cf966080, 6e3 , {1cf966: -18} , {1: -30} , {a5f: -4} , {cf966040: -28} , {cf966080: -31} , {4c9730: -29} , {70: -29} , {32d: -22} , 1  
84, 1cf966100, 6e2 , {1cf966: -18} , {1: -30} , {a5f: -4} , {cf966040: -28} , {cf966100: 17} , {4c9730: -29} , {8: -28} , {32d: -22} , 0  
85, 19800840, 6d2 6d4 6dd , {19800: -23} {19800: -23} {19800: -23} , {24: -19} {23: -9} {20: -28} , {504: 17} {861: 31} {a0a: 11} , {19800900: -29} {198008c0: -17} {19800800: -30} , {19800840: 14} {19800840: 14} {19800840: 14} , {47c80f: -28} {4c9370: -27} {4cf7a0: -3} , {ffffff58: -18} {ffffff30: -31} {f8: -12} , {269: -28} {2cd: -28} {2ed: -28} , 1  1  1  
86, 19800300, 6b4 , {19800: -23} , {8: -24} , {aa3: -26} , {19800200: -29} , {19800300: 30} , {50a984: -29} , {138: -20} , {131: -27} , 1  
87, 18f5cba40, 6b1 73e , {18f5cb: -29} {18f5cb: -29} , {2a: -29} {26: -18} , {441: -28} {24c: -31} , {8f5cba80: -28} {8f5cb980: -31} , {8f5cba40: -20} {8f5cba40: -20} , {472a3f: 20} {479641: -29} , {ffffffd4: -17} {d4: -27} , {161: -30} {241: -31} , 1  1  
88, 18f5cbb80, 6ac 6ad 73c , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {2b: -25} {2b: -25} {26: -18} , {480: -3} {401: -14} {24c: -31} , {8f5cbac0: -22} {8f5cbac0: -22} {8f5cb980: -31} , {8f5cbb80: 7} {8f5cbb80: 7} {8f5cbb80: 7} , {4c2aa0: -28} {4c2aa0: -28} {479641: -29} , {d8: -27} {98: -31} {214: -29} , {261: -30} {76: -13} {241: -31} , 1  1  1  
89, 18f5cbcc0, 6aa , {18f5cb: -29} , {2b: -25} , {480: -3} , {8f5cbac0: -22} , {8f5cbcc0: -29} , {4c2aa0: -28} , {218: -28} , {261: -30} , 1  
8a, 18f5cbac0, 6a6 6ae , {18f5cb: -29} {18f5cb: -29} , {33: 9} {2a: -29} , {e99: -29} {441: -28} , {8f5cbcc0: -17} {8f5cba80: -28} , {8f5cbac0: 20} {8f5cbac0: 20} , {47bfa7: -30} {472a3f: 20} , {fffffe58: -23} {14: -18} , {175: -24} {161: -30} , 0  1  
8b, 18f5cbc80, 6a5 , {18f5cb: -29} , {33: 9} , {e99: -29} , {8f5cbcc0: -17} , {8f5cbc80: -26} , {47bfa7: -30} , {ffffff80: 24} , {175: -24} , 1  
8c, 19800180, 69a 69f , {19800: -23} {19800: -23} , {7: -27} {5: -28} , {654: -4} {554: -32} , {198001c0: -28} {19800140: 5} , {19800180: -28} {19800180: -28} , {423c80: -31} {50d6d1: 3} , {ffffffe8: -28} {64: -25} , {3f9: 23} {179: -26} , 1  1  
8d, 16c367300, 690 , {16c367: 0} , {d: -26} , {404: -31} , {6c367340: -28} , {6c367300: 30} , {50d28a: 22} , {ffffffe4: -30} , {cd: -30} , 1  
8e, 16c367400, 68f , {16c367: 0} , {d: -26} , {404: -31} , {6c367340: -28} , {6c367400: -27} , {50d28a: 22} , {f0: -27} , {cd: -30} , 1  
8f, 16c367380, 68e , {16c367: 0} , {d: -26} , {404: -31} , {6c367340: -28} , {6c367380: 7} , {50d28a: 22} , {64: -25} , {cd: -30} , 1  
90, 5dbbac40, 68d 6a3 , {5dbba: -11} {5dbba: -11} , {2b: -25} {34: -11} , {c06: -30} {6ca: -30} , {5dbbaac0: -22} {5dbbad00: -29} , {5dbbac40: -28} {5dbbac40: -28} , {506250: -15} {503091: -12} , {1b8: -15} {ffffff54: -10} , {e9: -28} {ad: -30} , 0  1  
91, 19800100, 685 68a 6a0 , {19800: -23} {19800: -23} {19800: -23} , {1: -30} {3: -25} {5: -28} , {459: -28} {2ca: 25} {554: -32} , {19800040: -28} {198000c0: -17} {19800140: 5} , {19800100: 17} {19800100: 17} {19800100: 17} , {4ba332: 5} {4be927: -31} {50d6d1: 3} , {f0: -27} {8: -28} {ffffff9c: -20} , {14d: -31} {16d: -23} {179: -26} , 1  1  1  
92, 19800080, 684 , {19800: -23} , {1: -30} , {459: -28} , {19800040: -28} , {19800080: -31} , {4ba332: 5} , {10: -27} , {14d: -31} , 1  
93, 198000c0, 682 , {19800: -23} , {2: -27} , {83: -25} , {19800080: -28} , {198000c0: -9} , {4bcb0f: -28} , {b8: -30} , {3e5: 31} , 0  
94, 15e85be40, 675 , {15e85b: -29} , {2d: -17} , {c82: -26} , {5e85bb40: -28} , {5e85be40: -28} , {4bd245: -27} , {320: -22} , {1ad: -15} , 0  
95, cd9df080, 66e , {cd9df: -29} , {1: -30} , {51: -31} , {cd9df040: -28} , {cd9df080: -31} , {479c76: -31} , {1c: -30} , {17d: -24} , 1  
96, cd9df100, 66d 79d , {cd9df: -29} {cd9df: -29} , {2: -27} {5: -28} , {11: -25} {452: 29} , {cd9df080: -28} {cd9df140: 5} , {cd9df100: 17} {cd9df100: 17} , {479c0b: -32} {47b4ab: -32} , {58: -29} {fffffe8c: 31} , {72: -11} {539: -24} , 0  0  
97, cd9df0c0, 66b 66f , {cd9df: -29} {cd9df: -29} , {2: -27} {1: -30} , {2: -27} {51: -31} , {cd9df080: -28} {cd9df040: -28} , {cd9df0c0: -9} {cd9df0c0: -9} , {479c0b: -32} {479c76: -31} , {88: -14} {dc: -26} , {32d: -22} {17d: -24} , 0  0  
98, cd9df040, 66a 66c 79b , {cd9df: -29} {cd9df: -29} {cd9df: -29} , {0: -27} {2: -27} {3: -25} , {0: -29} {2: -27} {28a: -24} , {cd9df000: -30} {cd9df080: -28} {cd9df0c0: -17} , {cd9df040: 14} {cd9df040: 14} {cd9df040: 14} , {479b03: -14} {479c0b: -32} {479e13: -25} , {74: -28} {ffffffd8: -23} {ffffff94: -30} , {d9: -28} {32d: -22} {241: -31} , 0  0  1  
99, c510840, 669 , {c510: -29} , {1d: -28} , {86c: -26} , {c510740: -28} , {c510840: 14} , {47ca25: -31} , {148: 29} , {12d: -24} , 1  
9a, 18f5cbb00, 663 6a9 6af , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {29: -28} {2b: -25} {2a: -29} , {83a: -29} {480: -3} {441: -28} , {8f5cba40: -30} {8f5cbac0: -22} {8f5cba80: -28} , {8f5cbb00: 30} {8f5cbb00: 30} {8f5cbb00: 30} , {4cb340: -27} {4c2aa0: -28} {472a3f: 20} , {6c: -31} {d4: -27} {94: -29} , {2bd: -27} {261: -30} {161: -30} , 1  1  1  
9b, 18f5cba80, 662 6ab , {18f5cb: -29} {18f5cb: -29} , {29: -28} {2b: -25} , {83a: -29} {480: -3} , {8f5cba40: -30} {8f5cbac0: -22} , {8f5cba80: -29} {8f5cba80: -29} , {4cb340: -27} {4c2aa0: -28} , {60: -28} {fffffff0: -30} , {2bd: -27} {261: -30} , 0  0  
9c, 18f5cbdc0, 64a 64c 64e 6a4 , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {20: -28} {35: -28} {36: -20} {33: 9} , {a1: -27} {51d: -18} {8e9: 3} {e99: -29} , {8f5cb800: -30} {8f5cbd40: 5} {8f5cbd80: -31} {8f5cbcc0: -17} , {8f5cbdc0: -28} {8f5cbdc0: -28} {8f5cbdc0: -28} {8f5cbdc0: -28} , {472053: -22} {4cc920: -24} {47db70: -27} {47bfa7: -30} , {5d4: -31} {bc: 2} {3c: -26} {12c: -32} , {c5: 14} {239: -28} {1fd: -30} {175: -24} , 1  1  1  1  
9d, 18f5cbd80, 648 6a8 , {18f5cb: -29} {18f5cb: -29} , {20: -28} {33: 9} , {a1: -27} {e99: -29} , {8f5cb800: -30} {8f5cbcc0: -17} , {8f5cbd80: -29} {8f5cbd80: -29} , {472053: -22} {47bfa7: -30} , {594: -30} {d4: -27} , {c5: 14} {175: -24} , 0  1  
9e, 18f5cba00, 646 651 , {18f5cb: -29} {18f5cb: -29} , {20: -28} {27: -7} , {a1: -27} {707: -28} , {8f5cb800: -30} {8f5cb9c0: -28} , {8f5cba00: 22} {8f5cba00: 22} , {472053: -22} {4c4da0: -32} , {22c: -24} {6c: -31} , {c5: 14} {119: -26} , 1  1  
9f, 198009c0, 644 656 776 , {19800: -23} {19800: -23} {19800: -23} , {2a: -29} {26: -18} {3c: -26} , {9: 23} {19: -29} {500: -28} , {19800a80: -28} {19800980: -31} {19800f00: -29} , {198009c0: -27} {198009c0: -27} {198009c0: -27} , {4cc330: -29} {46cbf9: -22} {4cc920: -24} , {ffffffdc: -31} {74: -28} {fffffad8: 7} , {83: 3} {14d: -31} {1b1: -26} , 0  1  1  
a0, 18f5cb7c0, 633 647 , {18f5cb: -29} {18f5cb: -29} , {23: -9} {20: -28} , {88a: 20} {a1: -27} , {8f5cb8c0: -17} {8f5cb800: -30} , {8f5cb7c0: 7} {8f5cb7c0: 7} , {4c32a0: -28} {472053: -22} , {ffffff20: -22} {ffffffec: -28} , {29d: -30} {c5: 14} , 0  1  
a1, 18f5cb900, 630 632 634 , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {25: -23} {23: -9} {23: -9} , {8ca: -26} {88a: 20} {452: 29} , {8f5cb940: 5} {8f5cb8c0: -17} {8f5cb8c0: -17} , {8f5cb900: 17} {8f5cb900: 17} {8f5cb900: 17} , {4cbd00: -29} {4c32a0: -28} {4c32a0: -28} , {ffffff5c: 20} {70: -29} {fffffff0: -30} , {7e: 30} {29d: -30} {d2: 28} , 1  1  1  
a2, 18f5cb980, 62f 650 , {18f5cb: -29} {18f5cb: -29} , {25: -23} {27: -7} , {f19: -26} {707: -28} , {8f5cb940: 5} {8f5cb9c0: -28} , {8f5cb980: -28} {8f5cb980: -28} , {4cbd00: -29} {4c4da0: -32} , {14: -18} {ffffff84: 16} , {249: -30} {119: -26} , 0  0  
a3, 18f5cb9c0, 62e 64b 73b , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {25: -23} {35: -28} {26: -18} , {f19: -26} {51d: -18} {24c: -31} , {8f5cb940: 5} {8f5cbd40: 5} {8f5cb980: -31} , {8f5cb9c0: -27} {8f5cb9c0: -27} {8f5cb9c0: -27} , {4cbd00: -29} {4cc920: -24} {479641: -29} , {10: -27} {fffffc0c: -28} {cc: -27} , {249: -30} {239: -28} {241: -31} , 0  0  1  
a4, 18f5cb940, 62c 631 73d , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {24: -19} {23: -9} {26: -18} , {7e3: -11} {88a: 20} {24c: -31} , {8f5cb900: -29} {8f5cb8c0: -17} {8f5cb980: -31} , {8f5cb940: -28} {8f5cb940: -28} {8f5cb940: -28} , {4cecf0: -30} {4c32a0: -28} {479641: -29} , {4: -31} {24: -26} {ffffff84: 16} , {119: -26} {29d: -30} {241: -31} , 0  1  1  
a5, 18f5cb880, 62a 6b0 , {18f5cb: -29} {18f5cb: -29} , {21: -19} {2a: -29} , {2fc: -27} {441: -28} , {8f5cb840: -28} {8f5cba80: -28} , {8f5cb880: -31} {8f5cb880: -31} , {4cc6c0: -29} {472a3f: 20} , {38: -12} {fffffe14: -29} , {1e9: -29} {161: -30} , 1  1  
a6, 1d1efcd80, 620 , {1d1efc: -10} , {34: -11} , {28a: -24} , {d1efcd00: -29} , {d1efcd80: -29} , {47f7f1: -32} , {94: -29} , {241: -31} , 0  
a7, e9245480, 61c , {e9245: -30} , {17: -22} , {81: -29} , {e92455c0: -28} , {e9245480: -26} , {4773c2: -29} , {fffffed4: -31} , {a9: -20} , 1  
a8, e9245600, 61b , {e9245: -30} , {17: -22} , {81: -29} , {e92455c0: -28} , {e9245600: -26} , {4773c2: -29} , {68: -29} , {a9: -20} , 1  
a9, c510100, 619 , {c510: -29} , {1e: -18} , {a9: 30} , {c510780: -32} , {c510100: 17} , {47938c: -2} , {fffff99c: -32} , {1e9: -29} , 1  
aa, 18f5cb840, 617 , {18f5cb: -29} , {1d: -28} , {5f: -25} , {8f5cb740: -28} , {8f5cb840: 14} , {47d251: -20} , {114: -30} , {1a1: -25} , 0  
ab, 18f5cb800, 616 62b 645 , {18f5cb: -29} {18f5cb: -29} {18f5cb: -29} , {1d: -28} {21: -19} {1f: -27} , {5f: -25} {2fc: -27} {414: 30} , {8f5cb740: -28} {8f5cb840: -28} {8f5cb7c0: -27} , {8f5cb800: -26} {8f5cb800: -26} {8f5cb800: -26} , {47d251: -20} {4cc6c0: -29} {4c4b90: 26} , {d4: -27} {ffffff84: 16} {124: -27} , {1a1: -25} {1e9: -29} {595: -15} , 0  0  0  
ac, c510780, 609 668 689 , {c510: -29} {c510: -29} {c510: -29} , {1f: -27} {1d: -28} {1c: -28} , {41d: -8} {86c: -26} {321: -29} , {c5107c0: -27} {c510740: -28} {c510700: -29} , {c510780: -30} {c510780: -30} {c510780: -30} , {47650f: -30} {47ca25: -31} {4b2d95: -28} , {ffffffec: -28} {64: -25} {94: -29} , {111: -29} {12d: -24} {b1: -28} , 0  1  1  
ad, c510600, 608 61f 744 797 , {c510: -29} {c510: -29} {c510: -29} {c510: -29} , {1f: -27} {19: -29} {c: -28} {17: -22} , {41d: -8} {50d: -26} {a79: -25} {e61: -22} , {c5107c0: -27} {c510640: -30} {c510300: -29} {c5105c0: -28} , {c510600: -26} {c510600: -26} {c510600: -26} {c510600: -26} , {47650f: -30} {47d8e5: -17} {474605: -32} {47a6b5: -25} , {fffffe54: -29} {ffffffd4: -17} {354: -10} {74: -28} , {111: -29} {bd: -29} {24d: -21} {d9: -28} , 0  0  0  1  
ae, c510800, 607 687 , {c510: -29} {c510: -29} , {1f: -27} {1c: -28} , {41d: -8} {321: -29} , {c5107c0: -27} {c510700: -29} , {c510800: -26} {c510800: -26} , {47650f: -30} {4b2d95: -28} , {54: -30} {114: -30} , {111: -29} {b1: -28} , 1  1  
af, c510040, 606 , {c510: -29} , {1f: -27} , {41d: -8} , {c5107c0: -27} , {c510040: 14} , {47650f: -30} , {fffff8c0: -29} , {111: -29} , 1  
b0, 18f5cbe40, 605 64f , {18f5cb: -29} {18f5cb: -29} , {3c: -26} {36: -20} , {0: -29} {8e9: 3} , {8f5cbf00: -29} {8f5cbd80: -31} , {8f5cbe40: -28} {8f5cbe40: -28} , {47612d: -25} {47db70: -27} , {ffffff74: -30} {84: -20} , {d9: -28} {1fd: -30} , 1  1  
b1, 18f5cbf40, 604 , {18f5cb: -29} , {3c: -26} , {0: -29} , {8f5cbf00: -29} , {8f5cbf40: -30} , {47612d: -25} , {74: -28} , {d9: -28} , 1  
b2, 1cf9667c0, 601 , {1cf966: -18} , {20: -28} , {540: -26} , {cf966800: -30} , {cf9667c0: 7} , {4ce920: -24} , {ffffff90: -16} , {18d: -31} , 1  
b3, 1cf966a80, 5fe , {1cf966: -18} , {28: -30} , {2a1: -28} , {cf966a00: -29} , {cf966a80: -29} , {470453: -28} , {a8: -25} , {359: -15} , 1  
b4, 1cf9669c0, 5f3 5f4 , {1cf966: -18} {1cf966: -18} , {25: -23} {23: -9} , {aca: 25} {aca: 25} , {cf966940: 5} {cf9668c0: -17} , {cf9669c0: -27} {cf9669c0: -27} , {4757b3: -25} {4c7620: -29} , {118: -31} {1bc: -26} , {6e: 26} {2f9: -21} , 0  0  
b5, 1cf966940, 5ec 5ee , {1cf966: -18} {1cf966: -18} , {24: -19} {24: -19} , {36a: 29} {b11: -27} , {cf966900: -29} {cf966900: -29} , {cf966940: -28} {cf966940: -28} , {4c8560: -27} {4c8560: -27} , {10: -27} {a8: -25} , {3a9: 2} {ae: 31} , 0  0  
b6, 1cf9668c0, 5eb 5ed 5f1 , {1cf966: -18} {1cf966: -18} {1cf966: -18} , {26: -18} {24: -19} {25: -23} , {36a: 29} {36a: 29} {b51: -5} , {cf966980: -31} {cf966900: -29} {cf966940: 5} , {cf9668c0: -9} {cf9668c0: -9} {cf9668c0: -9} , {4cabf0: -30} {4c8560: -27} {4757b3: -25} , {ffffffe0: -30} {ffffff28: -16} {ffffff18: -32} , {92: 10} {3a9: 2} {269: -28} , 0  0  0  
b7, 1cf966a40, 5ea , {1cf966: -18} , {26: -18} , {465: 22} , {cf966980: -31} , {cf966a40: -20} , {4cabf0: -30} , {80: -28} , {28d: -29} , 1  
b8, 1cf966a00, 5e9 5f6 5fa , {1cf966: -18} {1cf966: -18} {1cf966: -18} , {26: -18} {23: -9} {27: -7} , {465: 22} {654: -4} {654: -4} , {cf966980: -31} {cf9668c0: -17} {cf9669c0: -28} , {cf966a00: 22} {cf966a00: 22} {cf966a00: 22} , {4cabf0: -30} {4c7620: -29} {4c6f90: -30} , {c0: -29} {68: -29} {b4: -12} , {28d: -29} {ae: 31} {3d9: 8} , 0  0  0  
b9, 1cf966900, 5e8 , {1cf966: -18} , {26: -18} , {465: 22} , {cf966980: -31} , {cf966900: 17} , {4cabf0: -30} , {ffffff20: -22} , {28d: -29} , 0  
ba, 1cf966800, 5e7 5f5 5fc 5fd , {1cf966: -18} {1cf966: -18} {1cf966: -18} {1cf966: -18} , {21: -19} {23: -9} {27: -7} {28: -30} , {68c: 28} {aca: 25} {2a1: -28} {2a1: -28} , {cf966840: -28} {cf9668c0: -17} {cf9669c0: -28} {cf966a00: -29} , {cf966800: -26} {cf966800: -26} {cf966800: -26} {cf966800: -26} , {4cce20: -29} {4c7620: -29} {4c6f90: -30} {470453: -28} , {ffffff84: 16} {ffffff28: -16} {fffffe2c: -24} {fffffed4: -31} , {22d: -27} {2f9: -21} {be: 27} {359: -15} , 0  0  0  0  
bb, 1cf966980, 5e6 5f2 5fb , {1cf966: -18} {1cf966: -18} {1cf966: -18} , {21: -19} {25: -23} {27: -7} , {68c: 28} {b51: -5} {654: -4} , {cf966840: -28} {cf966940: 5} {cf9669c0: -28} , {cf966980: -28} {cf966980: -28} {cf966980: -28} , {4cce20: -29} {4757b3: -25} {4c6f90: -30} , {1c8: 28} {c: -28} {ffffffec: -28} , {22d: -27} {269: -28} {3d9: 8} , 0  1  1  
bc, 1cf966880, 5e3 5e5 , {1cf966: -18} {1cf966: -18} , {1d: -28} {21: -19} , {d1: -26} {68c: 28} , {cf966740: -28} {cf966840: -28} , {cf966880: -31} {cf966880: -31} , {476381: 23} {4cce20: -29} , {158: -29} {4: -31} , {191: -30} {22d: -27} , 1  1  
bd, 1cf966780, 5e2 , {1cf966: -18} , {1d: -28} , {d1: -26} , {cf966740: -28} , {cf966780: -30} , {476381: 23} , {68: -29} , {191: -30} , 1  
be, 1cf966840, 5e1 600 , {1cf966: -18} {1cf966: -18} , {1d: -28} {20: -28} , {d1: -26} {540: -26} , {cf966740: -28} {cf966800: -30} , {cf966840: 14} {cf966840: 14} , {476381: 23} {4ce920: -24} , {160: -31} {60: -28} , {191: -30} {18d: -31} , 0  1  
bf, 1773ef380, 5e0 , {1773ef: -31} , {25: -23} , {771: -31} , {773ef940: 5} , {773ef380: 7} , {470fc9: -21} , {fffffa18: -28} , {16d: -23} , 1  
c0, 1773ef980, 5df , {1773ef: -31} , {25: -23} , {771: -31} , {773ef940: 5} , {773ef980: -28} , {470fc9: -21} , {54: -30} , {16d: -23} , 1  
c1, 1773efec0, 5de , {1773ef: -31} , {25: -23} , {771: -31} , {773ef940: 5} , {773efec0: -29} , {470fc9: -21} , {5c0: 29} , {16d: -23} , 1  
c2, 1773ef940, 5db , {1773ef: -31} , {26: -18} , {6e6: -25} , {773ef980: -31} , {773ef940: -28} , {47cc2a: 2} , {fffffff4: -1} , {1bd: -32} , 0  
c3, 1cf966740, 5d9 , {1cf966: -18} , {1c: -28} , {1a: -27} , {cf966700: -29} , {cf966740: -30} , {4c0300: -17} , {24: -26} , {369: -1} , 0  
c4, 9af7fa80, 5d7 , {9af7f: -30} , {28: -30} , {c37: -29} , {9af7fa00: -29} , {9af7fa80: -29} , {415350: -8} , {98: -31} , {12d: -24} , 1  
c5, 9af7fa40, 5d5 , {9af7f: -30} , {28: -30} , {c37: -29} , {9af7fa00: -29} , {9af7fa40: -20} , {415350: -8} , {70: -29} , {12d: -24} , 1  
c6, c7504640, 5d4 , {c7504: -30} , {17: -22} , {251: -28} , {c75045c0: -28} , {c7504640: -28} , {41afa6: 29} , {98: -31} , {201: -14} , 1  
c7, 1918d97c0, 5cd 6ed 6fb , {1918d9: -29} {1918d9: -29} {1918d9: -29} , {22: -30} {21: -19} {20: -28} , {9: 23} {9: 23} {9: 23} , {918d9880: -28} {918d9840: -28} {918d9800: -30} , {918d97c0: 7} {918d97c0: 7} {918d97c0: 7} , {417fba: 19} {417fba: 19} {417fac: -30} , {ffffffdc: -31} {ffffff9c: -20} {fffffe88: 31} , {83: 3} {17e: 7} {529: -24} , 1  1  1  
c8, 9a2d3040, 5c8 , {9a2d3: -32} , {0: -27} , {cb: 23} , {9a2d3000: -30} , {9a2d3040: 14} , {4cc330: -29} , {ffffffd4: -17} , {63: 28} , 0  
c9, 9a2d3080, 5c7 6e9 , {9a2d3: -32} {9a2d3: -32} , {0: -27} {1: -30} , {619: -10} {291: -26} , {9a2d3000: -30} {9a2d3040: -28} , {9a2d3080: -31} {9a2d3080: -31} , {4cc330: -29} {47c336: -26} , {8c: -13} {24: -26} , {13e: 28} {199: -27} , 0  1  
ca, 1cf966340, 5c5 712 , {1cf966: -18} {1cf966: -18} , {1a: -10} {8: -24} , {c03: -21} {7dc: 4} , {cf966680: -28} {cf966200: -29} , {cf966340: -32} {cf966340: -32} , {4c9b80: 23} {4cec80: -31} , {fffffcec: 1} {134: -20} , {1ed: -23} {1dd: -14} , 0  0  
cb, 1cf966700, 5c4 5da 5e4 , {1cf966: -18} {1cf966: -18} {1cf966: -18} , {1a: -10} {1c: -28} {1d: -28} , {c03: -21} {91: -22} {d1: -26} , {cf966680: -28} {cf966700: -29} {cf966740: -28} , {cf966700: -25} {cf966700: -25} {cf966700: -25} , {4c9b80: 23} {4c0300: -17} {476381: 23} , {f8: -12} {60: -28} {ffffffe8: -28} , {1ed: -23} {8e: 25} {191: -30} , 0  1  1  
cc, 1cf9666c0, 5c3 5c6 5d8 , {1cf966: -18} {1cf966: -18} {1cf966: -18} , {1a: -10} {1a: -10} {1c: -28} , {c03: -21} {1a: -27} {1a: -27} , {cf966680: -28} {cf966680: -28} {cf966700: -29} , {cf9666c0: -29} {cf9666c0: -29} {cf9666c0: -29} , {4c9b80: 23} {4c9b80: 23} {4c0300: -17} , {c: -28} {ffffffd8: -23} {ffffff18: -32} , {1ed: -23} {72: -11} {369: -1} , 1  1  1  
cd, 15e85bec0, 67e , {15e85b: -29} , {39: -24} , {442: -31} , {5e85be40: -30} , {5e85bec0: -29} , {4ba6ca: -29} , {dc: -26} , {17d: -24} , 1  
ce, 83697140, 5c2 , {83697: -28} , {8: -24} , {543: -32} , {83697200: -29} , {83697140: -28} , {478b5a: -31} , {ffffff58: -18} , {32d: -22} , 1  
cf, 1cf966bc0, 5bf , {1cf966: -18} , {35: -28} , {58b: -24} , {cf966d40: 5} , {cf966bc0: -30} , {4c6820: 11} , {fffffec8: 29} , {1fd: -30} , 1  
d0, 1cf966680, 5be , {1cf966: -18} , {35: -28} , {58b: -24} , {cf966d40: 5} , {cf966680: -30} , {4c6820: 11} , {fffff958: -29} , {1fd: -30} , 0  
