index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1142, 35341, 17398, 37852, 35824, 12510, 3021, 29152, 17313, 114200001, 25935, 0, 0
1143, 35348, 17401, 37857, 35829, 12514, 3021, 29155, 17315, 114300001, 25939, 0, 0
1144, 35351, 17402, 37862, 35830, 12515, 3021, 29159, 17319, 114400001, 25940, 0, 0
1145, 35353, 17403, 37864, 35832, 12517, 3022, 29160, 17320, 114500001, 25942, 0, 0
1146, 35361, 17407, 37869, 35835, 12519, 3023, 29163, 17323, 114600001, 25944, 0, 0
1147, 35366, 17409, 37872, 35838, 12522, 3023, 29164, 17324, 114700001, 25947, 0, 0
1148, 35366, 17409, 37872, 35838, 12522, 3023, 29164, 17324, 114800001, 25947, 0, 0
1149, 35374, 17412, 37878, 35844, 12527, 3023, 29166, 17326, 114900001, 25952, 0, 0
1150, 35587, 17500, 38089, 36042, 12682, 3061, 29310, 17406, 115000001, 26107, 0, 0
1151, 35646, 17527, 38134, 36084, 12717, 3067, 29351, 17437, 115100001, 26142, 0, 0
1152, 35658, 17532, 38143, 36092, 12723, 3068, 29358, 17442, 115200001, 26148, 0, 0
1153, 35659, 17532, 38145, 36094, 12725, 3068, 29359, 17443, 115300001, 26150, 0, 0
1154, 35665, 17535, 38149, 36097, 12728, 3068, 29362, 17446, 115400001, 26153, 0, 0
1155, 35666, 17536, 38151, 36099, 12729, 3068, 29363, 17447, 115500001, 26154, 0, 0
1156, 35709, 17559, 38187, 36134, 12758, 3076, 29394, 17469, 115600001, 26183, 0, 0
1157, 35715, 17562, 38192, 36139, 12761, 3078, 29398, 17471, 115700001, 26186, 0, 0
1158, 35718, 17564, 38194, 36141, 12762, 3078, 29403, 17475, 115800001, 26187, 0, 0
1159, 35718, 17564, 38194, 36141, 12762, 3078, 29403, 17475, 115900001, 26187, 0, 0
1160, 35720, 17564, 38198, 36145, 12765, 3078, 29405, 17477, 116000001, 26190, 0, 0
1161, 35720, 17564, 38199, 36146, 12765, 3078, 29406, 17477, 116100001, 26190, 0, 0
1162, 35726, 17567, 38205, 36148, 12765, 3079, 29411, 17482, 116200001, 26190, 0, 0
1163, 35726, 17567, 38205, 36148, 12765, 3079, 29411, 17482, 116300001, 26190, 0, 0
1164, 35726, 17567, 38207, 36150, 12767, 3079, 29412, 17483, 116400001, 26192, 0, 0
1165, 35733, 17568, 38216, 36156, 12773, 3079, 29417, 17487, 116500001, 26198, 0, 0
1166, 35743, 17571, 38220, 36158, 12775, 3080, 29421, 17490, 116600001, 26200, 0, 0
1167, 35756, 17577, 38228, 36166, 12781, 3083, 29427, 17494, 116700001, 26206, 0, 0
1168, 35761, 17580, 38231, 36167, 12782, 3083, 29429, 17495, 116800001, 26207, 0, 0
1169, 35761, 17580, 38231, 36167, 12782, 3083, 29429, 17495, 116900001, 26207, 0, 0
1170, 35761, 17580, 38231, 36167, 12782, 3083, 29429, 17495, 117000001, 26207, 0, 0
1171, 35764, 17582, 38234, 36170, 12784, 3083, 29431, 17497, 117100001, 26209, 0, 0
1172, 35765, 17583, 38235, 36171, 12785, 3084, 29433, 17499, 117200001, 26210, 0, 0
1173, 35766, 17583, 38237, 36171, 12785, 3084, 29434, 17500, 117300001, 26210, 0, 0
1174, 35766, 17583, 38237, 36171, 12785, 3084, 29434, 17500, 117400001, 26210, 0, 0
1175, 35766, 17583, 38237, 36171, 12785, 3084, 29434, 17500, 117500001, 26210, 0, 0
1176, 35766, 17583, 38237, 36171, 12785, 3084, 29434, 17500, 117600001, 26210, 0, 0
1177, 35769, 17583, 38245, 36175, 12786, 3084, 29438, 17504, 117700001, 26211, 0, 0
1178, 35771, 17585, 38250, 36180, 12789, 3084, 29441, 17507, 117800001, 26214, 0, 0
1179, 35773, 17587, 38253, 36183, 12790, 3084, 29442, 17508, 117900001, 26215, 0, 0
1180, 35788, 17597, 38264, 36194, 12799, 3084, 29448, 17514, 118000001, 26224, 0, 0
1181, 35789, 17597, 38266, 36196, 12801, 3084, 29450, 17516, 118100001, 26226, 0, 0
1182, 35789, 17597, 38266, 36196, 12801, 3084, 29450, 17516, 118200001, 26226, 0, 0
1183, 35792, 17599, 38274, 36202, 12806, 3084, 29455, 17521, 118300001, 26231, 0, 0
1184, 35794, 17600, 38276, 36204, 12807, 3084, 29456, 17522, 118400001, 26232, 0, 0
1185, 35797, 17602, 38281, 36207, 12808, 3084, 29458, 17524, 118500001, 26233, 0, 0
1186, 35810, 17614, 38288, 36214, 12814, 3086, 29463, 17529, 118600001, 26239, 0, 0
1187, 36057, 17729, 38548, 36457, 12996, 3114, 29633, 17651, 118700001, 26421, 0, 0
1188, 36077, 17743, 38562, 36471, 13004, 3114, 29641, 17658, 118800001, 26429, 0, 0
1189, 36087, 17751, 38565, 36474, 13006, 3114, 29646, 17663, 118900001, 26431, 0, 0
1190, 36087, 17751, 38571, 36480, 13009, 3114, 29650, 17667, 119000001, 26434, 0, 0
1191, 36092, 17751, 38579, 36485, 13012, 3114, 29655, 17671, 119100001, 26437, 0, 0
1192, 36097, 17751, 38586, 36488, 13015, 3114, 29659, 17675, 119200001, 26440, 0, 0
1193, 36099, 17751, 38589, 36489, 13016, 3114, 29662, 17678, 119300001, 26441, 0, 0
1194, 36108, 17754, 38595, 36493, 13017, 3114, 29666, 17682, 119400001, 26442, 0, 0
1195, 36110, 17755, 38596, 36494, 13017, 3114, 29669, 17685, 119500001, 26442, 0, 0
1196, 36116, 17757, 38603, 36500, 13022, 3114, 29674, 17690, 119600001, 26447, 0, 0
1197, 36271, 17814, 38761, 36649, 13141, 3145, 29770, 17739, 119700001, 26566, 0, 0
1198, 36290, 17824, 38777, 36665, 13154, 3148, 29781, 17746, 119800001, 26579, 0, 0
1199, 36296, 17827, 38781, 36669, 13157, 3149, 29783, 17748, 119900001, 26582, 0, 0
1200, 36301, 17830, 38783, 36671, 13159, 3149, 29786, 17751, 120000001, 26584, 0, 0
1201, 36306, 17831, 38787, 36673, 13159, 3149, 29788, 17753, 120100001, 26584, 0, 0
1202, 36307, 17831, 38790, 36676, 13160, 3149, 29790, 17755, 120200001, 26585, 0, 0
1203, 36310, 17831, 38794, 36678, 13162, 3149, 29792, 17757, 120300001, 26587, 0, 0
1204, 36311, 17831, 38796, 36678, 13162, 3149, 29793, 17758, 120400001, 26587, 0, 0
1205, 36320, 17836, 38803, 36683, 13166, 3149, 29796, 17761, 120500001, 26591, 0, 0
1206, 36323, 17838, 38804, 36684, 13166, 3149, 29798, 17763, 120600001, 26591, 0, 0
1207, 36323, 17838, 38804, 36684, 13166, 3149, 29798, 17763, 120700001, 26591, 0, 0
1208, 36330, 17841, 38811, 36691, 13172, 3149, 29801, 17766, 120800001, 26597, 0, 0
1209, 36518, 17906, 38983, 36849, 13289, 3187, 29913, 17832, 120900001, 26714, 0, 0
1210, 36520, 17906, 38987, 36853, 13293, 3187, 29915, 17833, 121000001, 26718, 0, 0
1211, 36522, 17906, 38990, 36856, 13296, 3187, 29917, 17833, 121100001, 26721, 0, 0
1212, 36522, 17906, 38990, 36856, 13296, 3187, 29917, 17833, 121200001, 26721, 0, 0
1213, 36522, 17906, 38990, 36856, 13296, 3187, 29917, 17833, 121300001, 26721, 0, 0
1214, 36524, 17906, 38992, 36858, 13297, 3187, 29918, 17834, 121400001, 26722, 0, 0
1215, 36524, 17906, 38992, 36858, 13297, 3187, 29918, 17834, 121500001, 26722, 0, 0
1216, 36524, 17906, 38992, 36858, 13297, 3187, 29918, 17834, 121600001, 26722, 0, 0
1217, 36529, 17907, 38997, 36863, 13301, 3187, 29920, 17836, 121700001, 26726, 0, 0
1218, 36532, 17907, 39001, 36867, 13305, 3187, 29922, 17838, 121800001, 26730, 0, 0
1219, 36543, 17917, 39006, 36872, 13306, 3187, 29924, 17840, 121900001, 26731, 0, 0
1220, 36543, 17917, 39006, 36872, 13306, 3187, 29924, 17840, 122000001, 26731, 0, 0
1221, 36548, 17920, 39008, 36874, 13307, 3187, 29926, 17842, 122100001, 26732, 0, 0
1222, 36556, 17920, 39017, 36883, 13314, 3187, 29933, 17847, 122200001, 26739, 0, 0
1223, 36567, 17927, 39023, 36889, 13316, 3187, 29936, 17850, 122300001, 26741, 0, 0
1224, 36567, 17927, 39023, 36889, 13316, 3187, 29936, 17850, 122400001, 26741, 0, 0
1225, 36567, 17927, 39023, 36889, 13316, 3187, 29936, 17850, 122500001, 26741, 0, 0
1226, 36567, 17927, 39025, 36891, 13318, 3187, 29937, 17851, 122600001, 26743, 0, 0
1227, 36568, 17928, 39027, 36893, 13319, 3187, 29938, 17852, 122700001, 26744, 0, 0
1228, 36568, 17928, 39027, 36893, 13319, 3187, 29938, 17852, 122800001, 26744, 0, 0
1229, 36568, 17928, 39027, 36893, 13319, 3187, 29938, 17852, 122900001, 26744, 0, 0
1230, 36568, 17928, 39029, 36895, 13320, 3187, 29939, 17853, 123000001, 26745, 0, 0
1231, 36569, 17928, 39030, 36896, 13321, 3187, 29940, 17854, 123100001, 26746, 0, 0
1232, 36570, 17928, 39032, 36896, 13321, 3187, 29941, 17855, 123200001, 26746, 0, 0
1233, 36570, 17928, 39032, 36896, 13321, 3187, 29941, 17855, 123300001, 26746, 0, 0
1234, 36571, 17928, 39034, 36896, 13321, 3187, 29942, 17856, 123400001, 26746, 0, 0
1235, 36571, 17928, 39034, 36896, 13321, 3187, 29942, 17856, 123500001, 26746, 0, 0
1236, 36571, 17928, 39036, 36896, 13321, 3187, 29943, 17857, 123600001, 26746, 0, 0
1237, 36571, 17928, 39036, 36896, 13321, 3187, 29943, 17857, 123700001, 26746, 0, 0
1238, 36571, 17928, 39036, 36896, 13321, 3187, 29943, 17857, 123800001, 26746, 0, 0
1239, 36571, 17928, 39036, 36896, 13321, 3187, 29943, 17857, 123900001, 26746, 0, 0
1240, 36571, 17928, 39036, 36896, 13321, 3187, 29943, 17857, 124000001, 26746, 0, 0
1241, 36571, 17928, 39036, 36896, 13321, 3187, 29943, 17857, 124100001, 26746, 0, 0
1242, 36573, 17928, 39038, 36896, 13321, 3187, 29944, 17858, 124200001, 26746, 0, 0
1243, 36578, 17931, 39042, 36900, 13323, 3187, 29946, 17860, 124300001, 26748, 0, 0
1244, 36580, 17931, 39047, 36901, 13324, 3187, 29949, 17863, 124400001, 26749, 0, 0
1245, 36597, 17944, 39055, 36909, 13327, 3188, 29952, 17866, 124500001, 26752, 0, 0
1246, 36597, 17944, 39055, 36909, 13327, 3188, 29952, 17866, 124600001, 26752, 0, 0
1247, 36602, 17947, 39059, 36913, 13330, 3188, 29954, 17868, 124700001, 26755, 0, 0
1248, 36605, 17949, 39064, 36918, 13332, 3188, 29956, 17870, 124800001, 26757, 0, 0
1249, 36616, 17959, 39069, 36923, 13334, 3188, 29958, 17872, 124900001, 26759, 0, 0
1250, 36616, 17959, 39069, 36923, 13334, 3188, 29958, 17872, 125000001, 26759, 0, 0
1251, 36616, 17959, 39069, 36923, 13334, 3188, 29958, 17872, 125100001, 26759, 0, 0
1252, 36616, 17959, 39069, 36923, 13334, 3188, 29958, 17872, 125200001, 26759, 0, 0
1253, 36616, 17959, 39069, 36923, 13334, 3188, 29959, 17873, 125300001, 26759, 0, 0
1254, 36616, 17959, 39069, 36923, 13334, 3188, 29959, 17873, 125400001, 26759, 0, 0
1255, 36616, 17959, 39069, 36923, 13334, 3188, 29959, 17873, 125500001, 26759, 0, 0
1256, 36616, 17959, 39069, 36923, 13334, 3188, 29959, 17873, 125600001, 26759, 0, 0
1257, 36620, 17961, 39072, 36926, 13336, 3188, 29960, 17874, 125700001, 26761, 0, 0
1258, 36620, 17961, 39072, 36926, 13336, 3188, 29960, 17874, 125800001, 26761, 0, 0
1259, 36621, 17961, 39074, 36928, 13337, 3188, 29961, 17875, 125900001, 26762, 0, 0
1260, 36626, 17964, 39078, 36932, 13338, 3188, 29963, 17877, 126000001, 26763, 0, 0
1261, 36644, 17976, 39085, 36939, 13340, 3188, 29966, 17880, 126100001, 26765, 0, 0
1262, 36645, 17976, 39087, 36939, 13340, 3188, 29967, 17881, 126200001, 26765, 0, 0
1263, 36647, 17976, 39089, 36941, 13341, 3188, 29968, 17882, 126300001, 26766, 0, 0
1264, 36648, 17976, 39091, 36943, 13343, 3188, 29969, 17883, 126400001, 26768, 0, 0
1265, 36800, 18033, 39262, 37105, 13466, 3217, 30089, 17944, 126500001, 26891, 0, 0
1266, 37210, 18212, 39690, 37506, 13786, 3285, 30356, 18086, 126600001, 27211, 0, 0
1267, 37276, 18235, 39762, 37576, 13838, 3290, 30408, 18122, 126700001, 27263, 0, 0
1268, 37299, 18247, 39783, 37597, 13853, 3291, 30422, 18136, 126800001, 27278, 0, 0
1269, 37307, 18249, 39797, 37609, 13861, 3291, 30429, 18143, 126900001, 27286, 0, 0
1270, 37312, 18249, 39806, 37616, 13868, 3291, 30433, 18147, 127000001, 27293, 0, 0
1271, 37322, 18254, 39822, 37629, 13876, 3295, 30443, 18155, 127100001, 27301, 0, 0
1272, 37340, 18267, 39834, 37641, 13884, 3295, 30452, 18164, 127200001, 27309, 0, 0
1273, 37353, 18271, 39845, 37652, 13893, 3296, 30459, 18171, 127300001, 27318, 0, 0
1274, 37696, 18439, 40232, 38016, 14186, 3346, 30685, 18329, 127400001, 27611, 0, 0
1275, 37727, 18460, 40253, 38037, 14198, 3346, 30696, 18340, 127500001, 27623, 0, 0
1276, 37741, 18468, 40266, 38050, 14206, 3347, 30704, 18348, 127600001, 27631, 0, 0
1277, 37751, 18470, 40278, 38062, 14212, 3347, 30710, 18354, 127700001, 27637, 0, 0
1278, 37761, 18474, 40287, 38069, 14216, 3347, 30715, 18359, 127800001, 27641, 0, 0
1279, 37766, 18476, 40292, 38070, 14217, 3347, 30718, 18362, 127900001, 27642, 0, 0
1280, 37767, 18476, 40294, 38070, 14217, 3347, 30719, 18363, 128000001, 27642, 0, 0
1281, 37840, 18511, 40376, 38147, 14273, 3352, 30773, 18416, 128100001, 27698, 0, 0
1282, 37862, 18519, 40395, 38166, 14287, 3353, 30782, 18425, 128200001, 27712, 0, 0
1283, 37866, 18521, 40400, 38171, 14291, 3353, 30785, 18428, 128300001, 27716, 0, 0
1284, 37879, 18528, 40418, 38187, 14303, 3353, 30796, 18439, 128400001, 27728, 0, 0
1285, 38094, 18621, 40659, 38417, 14483, 3397, 30941, 18531, 128500001, 27908, 0, 0
1286, 38106, 18629, 40670, 38428, 14485, 3397, 30947, 18537, 128600001, 27910, 0, 0
1287, 38116, 18633, 40677, 38435, 14489, 3397, 30953, 18543, 128700001, 27914, 0, 0
1288, 38118, 18634, 40681, 38439, 14491, 3397, 30955, 18545, 128800001, 27916, 0, 0
1289, 38120, 18634, 40683, 38439, 14491, 3397, 30956, 18546, 128900001, 27916, 0, 0
1290, 38126, 18635, 40690, 38444, 14493, 3397, 30960, 18550, 129000001, 27918, 0, 0
1291, 38135, 18641, 40695, 38449, 14497, 3397, 30968, 18558, 129100001, 27922, 0, 0
1292, 38140, 18642, 40699, 38453, 14499, 3397, 30970, 18560, 129200001, 27924, 0, 0
1293, 38204, 18667, 40766, 38515, 14550, 3410, 31010, 18583, 129300001, 27975, 0, 0
1294, 38285, 18699, 40858, 38602, 14610, 3427, 31072, 18609, 129400001, 28035, 0, 0
1295, 38289, 18700, 40861, 38605, 14611, 3427, 31074, 18611, 129500001, 28036, 0, 0
1296, 38291, 18701, 40868, 38612, 14615, 3427, 31078, 18615, 129600001, 28040, 0, 0
1297, 38294, 18702, 40870, 38614, 14615, 3427, 31079, 18616, 129700001, 28040, 0, 0
1298, 38297, 18702, 40876, 38616, 14617, 3427, 31082, 18619, 129800001, 28042, 0, 0
1299, 38297, 18702, 40876, 38616, 14617, 3427, 31082, 18619, 129900001, 28042, 0, 0
1300, 38300, 18702, 40880, 38618, 14619, 3427, 31085, 18622, 130000001, 28044, 0, 0
1301, 38301, 18702, 40881, 38619, 14619, 3427, 31087, 18624, 130100001, 28044, 0, 0
1302, 38302, 18702, 40883, 38621, 14619, 3427, 31088, 18625, 130200001, 28044, 0, 0
1303, 38303, 18702, 40885, 38623, 14620, 3427, 31090, 18627, 130300001, 28045, 0, 0
1304, 38453, 18772, 41047, 38767, 14729, 3456, 31192, 18689, 130400001, 28154, 0, 0
1305, 38578, 18824, 41185, 38893, 14818, 3488, 31278, 18738, 130500001, 28243, 0, 0
1306, 38780, 18896, 41401, 39089, 14975, 3528, 31420, 18804, 130600001, 28400, 0, 0
1307, 38787, 18900, 41407, 39095, 14979, 3528, 31423, 18807, 130700001, 28404, 0, 0
1308, 38807, 18915, 41417, 39105, 14984, 3528, 31428, 18812, 130800001, 28409, 0, 0
1309, 38828, 18928, 41429, 39117, 14993, 3529, 31435, 18819, 130900001, 28418, 0, 0
1310, 38836, 18932, 41435, 39123, 14994, 3529, 31439, 18823, 131000001, 28419, 0, 0
1311, 38838, 18932, 41439, 39123, 14994, 3529, 31441, 18825, 131100001, 28419, 0, 0
1312, 38838, 18932, 41443, 39123, 14994, 3529, 31443, 18827, 131200001, 28419, 0, 0
1313, 38863, 18946, 41464, 39139, 15005, 3530, 31454, 18838, 131300001, 28430, 0, 0
1314, 38879, 18958, 41475, 39150, 15012, 3531, 31461, 18845, 131400001, 28437, 0, 0
1315, 38885, 18961, 41480, 39155, 15014, 3531, 31464, 18848, 131500001, 28439, 0, 0
1316, 38913, 18979, 41498, 39171, 15025, 3531, 31474, 18858, 131600001, 28450, 0, 0
1317, 39067, 19021, 41675, 39312, 15135, 3556, 31589, 18911, 131700001, 28560, 0, 0
1318, 39215, 19077, 41827, 39446, 15244, 3597, 31683, 18960, 131800001, 28669, 0, 0
1319, 39216, 19078, 41829, 39448, 15245, 3597, 31684, 18961, 131900001, 28670, 0, 0
1320, 39218, 19079, 41831, 39450, 15245, 3597, 31686, 18963, 132000001, 28670, 0, 0
1321, 39220, 19080, 41833, 39452, 15245, 3597, 31687, 18964, 132100001, 28670, 0, 0
1322, 39220, 19080, 41833, 39452, 15245, 3597, 31687, 18964, 132200001, 28670, 0, 0
1323, 39220, 19080, 41833, 39452, 15245, 3597, 31688, 18965, 132300001, 28670, 0, 0
1324, 39220, 19080, 41834, 39453, 15245, 3597, 31689, 18966, 132400001, 28670, 0, 0
1325, 39221, 19080, 41837, 39456, 15246, 3597, 31691, 18968, 132500001, 28671, 0, 0
1326, 39362, 19142, 41967, 39569, 15318, 3631, 31770, 19012, 132600001, 28743, 0, 0
1327, 39363, 19142, 41973, 39575, 15322, 3631, 31773, 19015, 132700001, 28747, 0, 0
1328, 39365, 19142, 41977, 39579, 15325, 3631, 31776, 19018, 132800001, 28750, 0, 0
1329, 39367, 19143, 41980, 39582, 15328, 3631, 31778, 19020, 132900001, 28753, 0, 0
1330, 39371, 19144, 41987, 39585, 15329, 3631, 31782, 19024, 133000001, 28754, 0, 0
1331, 39371, 19144, 41987, 39585, 15329, 3631, 31782, 19024, 133100001, 28754, 0, 0
1332, 39377, 19144, 41998, 39592, 15336, 3631, 31787, 19029, 133200001, 28761, 0, 0
1333, 39380, 19144, 42001, 39595, 15338, 3631, 31789, 19031, 133300001, 28763, 0, 0
1334, 39381, 19144, 42003, 39597, 15339, 3631, 31790, 19032, 133400001, 28764, 0, 0
1335, 39585, 19234, 42224, 39785, 15481, 3666, 31934, 19124, 133500001, 28906, 0, 0
1336, 39769, 19321, 42373, 39911, 15576, 3699, 32032, 19186, 133600001, 29001, 0, 0
1337, 39913, 19373, 42513, 40046, 15672, 3731, 32116, 19232, 133700001, 29097, 0, 0
1338, 39918, 19375, 42517, 40050, 15675, 3731, 32118, 19234, 133800001, 29100, 0, 0
1339, 39924, 19375, 42525, 40058, 15682, 3731, 32121, 19237, 133900001, 29107, 0, 0
1340, 39926, 19375, 42529, 40062, 15685, 3731, 32123, 19239, 134000001, 29110, 0, 0
1341, 39926, 19375, 42529, 40062, 15685, 3731, 32123, 19239, 134100001, 29110, 0, 0
1342, 39927, 19375, 42531, 40064, 15686, 3731, 32124, 19240, 134200001, 29111, 0, 0
1343, 39945, 19385, 42555, 40087, 15708, 3731, 32146, 19262, 134300001, 29133, 0, 0
1344, 39945, 19385, 42555, 40087, 15708, 3731, 32146, 19262, 134400001, 29133, 0, 0
1345, 39947, 19386, 42561, 40093, 15713, 3731, 32148, 19264, 134500001, 29138, 0, 0
1346, 40113, 19439, 42733, 40240, 15818, 3759, 32255, 19333, 134600001, 29243, 0, 0
1347, 40235, 19487, 42875, 40365, 15911, 3789, 32353, 19375, 134700001, 29336, 0, 0
1348, 40235, 19487, 42875, 40365, 15911, 3789, 32353, 19375, 134800001, 29336, 0, 0
1349, 40235, 19487, 42875, 40365, 15911, 3789, 32353, 19375, 134900001, 29336, 0, 0
1350, 40242, 19491, 42881, 40371, 15912, 3789, 32357, 19379, 135000001, 29337, 0, 0
1351, 40243, 19491, 42883, 40371, 15912, 3789, 32358, 19380, 135100001, 29337, 0, 0
1352, 40243, 19491, 42883, 40371, 15912, 3789, 32358, 19380, 135200001, 29337, 0, 0
1353, 40243, 19491, 42883, 40371, 15912, 3789, 32358, 19380, 135300001, 29337, 0, 0
1354, 40245, 19491, 42885, 40373, 15914, 3789, 32359, 19381, 135400001, 29339, 0, 0
1355, 40245, 19491, 42885, 40373, 15914, 3789, 32359, 19381, 135500001, 29339, 0, 0
1356, 40365, 19542, 43009, 40485, 15994, 3819, 32435, 19418, 135600001, 29419, 0, 0
1357, 40365, 19542, 43009, 40485, 15994, 3819, 32435, 19418, 135700001, 29419, 0, 0
1358, 40365, 19542, 43009, 40485, 15994, 3819, 32435, 19418, 135800001, 29419, 0, 0
1359, 40365, 19542, 43009, 40485, 15994, 3819, 32435, 19418, 135900001, 29419, 0, 0
1360, 40367, 19542, 43013, 40485, 15994, 3819, 32437, 19420, 136000001, 29419, 0, 0
1361, 40370, 19542, 43017, 40485, 15994, 3819, 32439, 19422, 136100001, 29419, 0, 0
1362, 40370, 19542, 43017, 40485, 15994, 3819, 32439, 19422, 136200001, 29419, 0, 0
1363, 40371, 19543, 43018, 40486, 15995, 3819, 32440, 19423, 136300001, 29420, 0, 0
1364, 40527, 19597, 43189, 40626, 16109, 3853, 32541, 19478, 136400001, 29534, 0, 0
1365, 40585, 19619, 43244, 40677, 16156, 3863, 32583, 19512, 136500001, 29581, 0, 0
1366, 40589, 19620, 43253, 40684, 16162, 3864, 32589, 19516, 136600001, 29587, 0, 0
1367, 40592, 19622, 43259, 40690, 16166, 3865, 32591, 19518, 136700001, 29591, 0, 0
1368, 40593, 19622, 43261, 40692, 16168, 3865, 32593, 19519, 136800001, 29593, 0, 0
1369, 40595, 19623, 43262, 40693, 16169, 3865, 32595, 19520, 136900001, 29594, 0, 0
1370, 40600, 19624, 43269, 40700, 16173, 3865, 32598, 19523, 137000001, 29598, 0, 0
1371, 40600, 19624, 43269, 40700, 16173, 3865, 32598, 19523, 137100001, 29598, 0, 0
1372, 40600, 19624, 43269, 40700, 16173, 3865, 32598, 19523, 137200001, 29598, 0, 0
1373, 40608, 19629, 43272, 40703, 16175, 3865, 32600, 19525, 137300001, 29600, 0, 0
1374, 40611, 19629, 43275, 40706, 16178, 3865, 32601, 19526, 137400001, 29603, 0, 0
1375, 40619, 19634, 43280, 40711, 16183, 3865, 32603, 19528, 137500001, 29608, 0, 0
1376, 40623, 19635, 43283, 40714, 16184, 3865, 32604, 19529, 137600001, 29609, 0, 0
1377, 40628, 19639, 43286, 40717, 16186, 3866, 32606, 19531, 137700001, 29611, 0, 0
1378, 40629, 19639, 43287, 40718, 16187, 3866, 32607, 19532, 137800001, 29612, 0, 0
1379, 40632, 19641, 43289, 40720, 16187, 3866, 32608, 19533, 137900001, 29612, 0, 0
1380, 40632, 19641, 43289, 40720, 16187, 3866, 32608, 19533, 138000001, 29612, 0, 0
1381, 40633, 19641, 43290, 40721, 16188, 3866, 32609, 19533, 138100001, 29613, 0, 0
1382, 40635, 19642, 43292, 40723, 16188, 3866, 32610, 19534, 138200001, 29613, 0, 0
1383, 40660, 19653, 43317, 40746, 16209, 3867, 32633, 19555, 138300001, 29634, 0, 0
1384, 40660, 19653, 43317, 40746, 16209, 3867, 32633, 19555, 138400001, 29634, 0, 0
1385, 40661, 19653, 43318, 40747, 16210, 3867, 32634, 19555, 138500001, 29635, 0, 0
1386, 40666, 19655, 43323, 40752, 16211, 3867, 32636, 19557, 138600001, 29636, 0, 0
1387, 40668, 19655, 43327, 40753, 16212, 3867, 32638, 19559, 138700001, 29637, 0, 0
1388, 40668, 19655, 43327, 40753, 16212, 3867, 32638, 19559, 138800001, 29637, 0, 0
1389, 40668, 19655, 43327, 40753, 16212, 3867, 32638, 19559, 138900001, 29637, 0, 0
1390, 40668, 19655, 43329, 40753, 16212, 3867, 32639, 19560, 139000001, 29637, 0, 0
1391, 40668, 19655, 43329, 40753, 16212, 3867, 32639, 19560, 139100001, 29637, 0, 0
1392, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139200001, 29637, 0, 0
1393, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139300001, 29637, 0, 0
1394, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139400001, 29637, 0, 0
1395, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139500001, 29637, 0, 0
1396, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139600001, 29637, 0, 0
1397, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139700001, 29637, 0, 0
1398, 40668, 19655, 43331, 40753, 16212, 3867, 32640, 19561, 139800001, 29637, 0, 0
1399, 40671, 19655, 43335, 40756, 16214, 3867, 32642, 19563, 139900001, 29639, 0, 0
1400, 40679, 19659, 43340, 40759, 16217, 3867, 32644, 19565, 140000001, 29642, 0, 0
1401, 40690, 19666, 43348, 40767, 16222, 3867, 32648, 19568, 140100001, 29647, 0, 0
1402, 40694, 19667, 43351, 40770, 16224, 3867, 32649, 19569, 140200001, 29649, 0, 0
1403, 40697, 19668, 43355, 40774, 16227, 3867, 32651, 19571, 140300001, 29652, 0, 0
1404, 40700, 19669, 43357, 40776, 16229, 3867, 32652, 19572, 140400001, 29654, 0, 0
1405, 40708, 19674, 43362, 40781, 16233, 3867, 32654, 19574, 140500001, 29658, 0, 0
1406, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 140600001, 29658, 0, 0
1407, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 140700001, 29658, 0, 0
1408, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 140800001, 29658, 0, 0
1409, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 140900001, 29658, 0, 0
1410, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 141000001, 29658, 0, 0
1411, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 141100001, 29658, 0, 0
1412, 40710, 19675, 43365, 40784, 16233, 3867, 32655, 19575, 141200001, 29658, 0, 0
1413, 40715, 19677, 43369, 40788, 16235, 3867, 32657, 19576, 141300001, 29660, 0, 0
1414, 40715, 19677, 43369, 40788, 16235, 3867, 32657, 19576, 141400001, 29660, 0, 0
1415, 40715, 19677, 43369, 40788, 16235, 3867, 32657, 19576, 141500001, 29660, 0, 0
1416, 40720, 19681, 43371, 40790, 16236, 3867, 32659, 19578, 141600001, 29661, 0, 0
1417, 40726, 19684, 43376, 40795, 16240, 3867, 32661, 19580, 141700001, 29665, 0, 0
1418, 40730, 19686, 43379, 40798, 16242, 3867, 32662, 19581, 141800001, 29667, 0, 0
1419, 40736, 19687, 43384, 40803, 16245, 3867, 32664, 19583, 141900001, 29670, 0, 0
