index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1e, 1593ff0c0, 33a 350 35f , {1593ff: 27} {1593ff: 27} {1593ff: 27} , {0: 27} {1: 31} {2: 31} , {dc9: 31} {dc9: 31} {dc9: 31} , {593ff000: 30} {593ff040: 27} {593ff080: 30} , {593ff0c0: 4} {593ff0c0: 4} {593ff0c0: 4} , {404fe2: 4} {404999: 4} {407159: 6} , {fc: 29} {144: 30} {13c: 27} , {2ff: 29} {41a: 30} {5f5: 31} , 0  0  0  
1f, 1593ff080, 339 34f , {1593ff: 27} {1593ff: 27} , {0: 27} {1: 31} , {1b9: 30} {1b9: 30} , {593ff000: 30} {593ff040: 27} , {593ff080: 1} {593ff080: 1} , {404fe2: 4} {404999: 4} , {14c: 28} {138: 29} , {43a: 31} {5e5: 28} , 0  0  
20, 1593ff040, 338 , {1593ff: 27} , {0: 27} , {237: 27} , {593ff000: 30} , {593ff040: 6} , {404fe2: 4} , {13c: 27} , {5f5: 31} , 0  
21, 348ccf40, 1f7 208 221 228 237 245 252 268 26b , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} {348ccdc0: 31} {348cce00: 27} {348cce40: 29} {348cce80: 29} {348ccec0: 31} {348ccf00: 27} , {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {64: 30} {64: 30} {78: 31} {1c: 31} {c4: 28} {fc: 29} {154: 28} {1c0: 30} , {7d: 27} {b8: 31} {b3: 30} {fe: 31} {189: 27} {224: 27} {2ff: 29} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
22, 348ccf00, 1e5 1f6 207 220 227 236 244 251 267 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} {348ccdc0: 31} {348cce00: 27} {348cce40: 29} {348cce80: 29} {348ccec0: 31} , {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} {348ccf00: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {74: 29} {78: 31} {14: 28} {c4: 28} {fc: 29} {14c: 28} {1c0: 30} , {7d: 27} {a8: 29} {f3: 27} {fe: 31} {169: 27} {224: 27} {2ff: 29} {43a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
23, 348ccec0, 1e4 1f5 206 21f 226 235 243 250 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} {348ccdc0: 31} {348cce00: 27} {348cce40: 29} {348cce80: 29} , {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {60: 28} {70: 27} {c: 28} {14: 28} {3c: 30} {fc: 29} {14c: 28} {13c: 27} , {a8: 29} {e3: 29} {14e: 30} {169: 27} {204: 28} {2ff: 29} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
24, 348cce80, 1d3 1e3 1f4 205 21e 225 234 242 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccc80: 30} {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} {348ccdc0: 31} {348cce00: 27} {348cce40: 29} , {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {5c: 27} {70: 27} {8: 31} {2c: 31} {3c: 30} {f4: 29} {14c: 28} {13c: 27} , {98: 29} {e3: 29} {13e: 31} {1c9: 29} {204: 28} {2df: 30} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
25, 348cce40, 1b3 1cb 1d2 1e2 1f3 204 21d 224 233 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccc00: 30} {348ccc40: 27} {348ccc80: 30} {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} {348ccdc0: 31} {348cce00: 27} , {348cce40: 1} {348cce40: 1} {348cce40: 1} {348cce40: 1} {348cce40: 1} {348cce40: 1} {348cce40: 1} {348cce40: 1} {348cce40: 1} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {54: 29} {5c: 27} {6c: 27} {8: 31} {24: 30} {d4: 28} {f4: 29} {144: 30} {13c: 27} , {7d: 27} {98: 29} {d3: 29} {13e: 31} {1a9: 30} {264: 28} {2df: 30} {41a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
26, 348cce00, 1b2 1ca 1d1 1e1 1f2 203 21c 223 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccc00: 30} {348ccc40: 27} {348ccc80: 30} {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} {348ccdc0: 31} , {348cce00: 2} {348cce00: 2} {348cce00: 2} {348cce00: 2} {348cce00: 2} {348cce00: 2} {348cce00: 2} {348cce00: 2} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {60: 28} {6c: 27} {0: 31} {24: 30} {cc: 28} {8c: 28} {144: 30} {138: 29} , {a8: 29} {d3: 29} {11e: 27} {1a9: 30} {244: 27} {33f: 27} {41a: 30} {5e5: 28} , 0  0  0  0  0  0  0  0  
27, 348ccdc0, 1a1 1b1 1c9 1d0 1e0 1f1 202 21b , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccbc0: 27} {348ccc00: 30} {348ccc40: 27} {348ccc80: 30} {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} {348ccd80: 27} , {348ccdc0: 6} {348ccdc0: 6} {348ccdc0: 6} {348ccdc0: 6} {348ccdc0: 6} {348ccdc0: 6} {348ccdc0: 6} {348ccdc0: 6} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {5c: 27} {70: 27} {0: 31} {1c: 31} {cc: 28} {84: 28} {158: 31} {138: 29} , {98: 29} {e3: 29} {11e: 27} {189: 27} {244: 27} {31f: 27} {46a: 29} {5e5: 28} , 0  0  0  0  0  0  0  0  
28, 348ccd80, 180 191 1a0 1b0 1c8 1cf 1df 1f0 201 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccb40: 31} {348ccb80: 30} {348ccbc0: 27} {348ccc00: 30} {348ccc40: 27} {348ccc80: 30} {348cccc0: 27} {348ccd00: 30} {348ccd40: 30} , {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {58: 29} {5c: 27} {68: 27} {4: 28} {1c: 31} {c4: 28} {84: 28} {154: 28} {1c0: 30} , {8d: 30} {98: 29} {c3: 28} {12e: 28} {189: 27} {224: 27} {31f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
29, 348ccd00, 15c 176 17e 18f 19e 1ae 1c6 1cd 1dd , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} {348ccb80: 30} {348ccbc0: 27} {348ccc00: 30} {348ccc40: 27} {348ccc80: 30} {348cccc0: 27} , {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} {348ccd00: 4} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {58: 29} {64: 30} {74: 29} {7c: 29} {18: 31} {c8: 31} {fc: 29} {14c: 28} {1c0: 30} , {8d: 30} {b8: 31} {f3: 27} {10e: 28} {179: 29} {234: 30} {2ff: 29} {43a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
2a, 348cccc0, 14a 15b 175 17d 18e 19d 1ad 1c5 1cc , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cca80: 29} {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} {348ccb80: 30} {348ccbc0: 27} {348ccc00: 30} {348ccc40: 27} {348ccc80: 30} , {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} {348cccc0: 3} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {64: 30} {74: 29} {c: 28} {18: 31} {c0: 28} {80: 28} {14c: 28} {13c: 27} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {179: 29} {214: 27} {30f: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
2b, 348ccc80, 138 149 15a 174 17c 18d 19c 1ac 1c4 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cca40: 29} {348cca80: 29} {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} {348ccb80: 30} {348ccbc0: 27} {348ccc00: 30} {348ccc40: 27} , {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} {348ccc80: 5} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {74: 29} {c: 28} {2c: 31} {c0: 28} {f8: 30} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1c9: 29} {214: 27} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
2c, 348ccc40, 126 137 148 159 173 17b 18c 19b 1ab , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cca00: 27} {348cca40: 29} {348cca80: 29} {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} {348ccb80: 30} {348ccbc0: 27} {348ccc00: 30} , {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} {348ccc40: 3} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {d4: 28} {f8: 30} {148: 31} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {264: 28} {2ef: 27} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
2d, 348ccc00, 11d 125 136 147 158 172 17a 18b 19a , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc9c0: 31} {348cca00: 27} {348cca40: 29} {348cca80: 29} {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} {348ccb80: 30} {348ccbc0: 27} , {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} {348ccc00: 6} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {54: 29} {60: 28} {70: 27} {4: 28} {2c: 31} {d4: 28} {8c: 28} {148: 31} {138: 29} , {7d: 27} {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {264: 28} {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
2e, 348ccbc0, 11c 124 135 146 157 171 179 18a , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc9c0: 31} {348cca00: 27} {348cca40: 29} {348cca80: 29} {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} {348ccb80: 30} , {348ccbc0: 2} {348ccbc0: 2} {348ccbc0: 2} {348ccbc0: 2} {348ccbc0: 2} {348ccbc0: 2} {348ccbc0: 2} {348ccbc0: 2} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {60: 28} {70: 27} {4: 28} {20: 29} {d4: 28} {8c: 28} {158: 31} {134: 31} , {a8: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {33f: 27} {46a: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  
2f, 348ccb80, f3 104 11b 123 134 145 156 170 178 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc940: 30} {348cc980: 27} {348cc9c0: 31} {348cca00: 27} {348cca40: 29} {348cca80: 29} {348ccac0: 31} {348ccb00: 27} {348ccb40: 31} , {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} {348ccb80: 2} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {58: 29} {5c: 27} {70: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {158: 31} {1c0: 30} , {8d: 30} {98: 29} {e3: 29} {12e: 28} {199: 27} {234: 30} {33f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
30, 2508c0, ea fb 10b 112 12b 13c 14d 15e 166 , {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} , {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250680: 29} {2506c0: 31} {250700: 27} {250740: 31} {250780: 30} {2507c0: 27} {250800: 30} {250840: 27} {250880: 30} , {2508c0: 4} {2508c0: 4} {2508c0: 4} {2508c0: 4} {2508c0: 4} {2508c0: 4} {2508c0: 4} {2508c0: 4} {2508c0: 4} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {58: 29} {64: 30} {64: 30} {7c: 29} {20: 29} {c8: 31} {84: 28} {158: 31} {1c0: 30} , {8d: 30} {b8: 31} {b3: 30} {10e: 28} {199: 27} {234: 30} {31f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
31, 348ccb40, e1 f2 103 11a 122 133 144 155 16f , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc900: 30} {348cc940: 30} {348cc980: 27} {348cc9c0: 31} {348cca00: 27} {348cca40: 29} {348cca80: 29} {348ccac0: 31} {348ccb00: 27} , {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} {348ccb40: 7} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {58: 29} {64: 30} {68: 27} {4: 28} {20: 29} {c8: 31} {80: 28} {158: 31} {1c0: 30} , {8d: 30} {b8: 31} {c3: 28} {12e: 28} {199: 27} {234: 30} {30f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
32, 250880, d8 e9 fa 10a 111 12a 13b 14c 15d , {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} , {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250640: 29} {250680: 29} {2506c0: 31} {250700: 27} {250740: 31} {250780: 30} {2507c0: 27} {250800: 30} {250840: 27} , {250880: 1} {250880: 1} {250880: 1} {250880: 1} {250880: 1} {250880: 1} {250880: 1} {250880: 1} {250880: 1} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {58: 29} {64: 30} {74: 29} {78: 31} {18: 31} {c8: 31} {80: 28} {154: 28} {1c0: 30} , {8d: 30} {b8: 31} {f3: 27} {fe: 31} {179: 29} {234: 30} {30f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  
33, 348ccb00, cf e0 f1 102 119 121 132 143 154 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc8c0: 27} {348cc900: 30} {348cc940: 30} {348cc980: 27} {348cc9c0: 31} {348cca00: 27} {348cca40: 29} {348cca80: 29} {348ccac0: 31} , {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} {348ccb00: 6} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {58: 29} {64: 30} {74: 29} {7c: 29} {20: 29} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {8d: 30} {b8: 31} {f3: 27} {10e: 28} {199: 27} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
34, 348ccac0, c6 ce df f0 101 118 120 131 142 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {22: 31} {23: 30} {24: 27} {25: 31} {26: 28} {27: 31} {28: 30} {29: 27} {2a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc880: 30} {348cc8c0: 27} {348cc900: 30} {348cc940: 30} {348cc980: 27} {348cc9c0: 31} {348cca00: 27} {348cca40: 29} {348cca80: 29} , {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} {348ccac0: 2} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {54: 29} {64: 30} {74: 29} {c: 28} {18: 31} {c8: 31} {80: 28} {150: 29} {13c: 27} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {179: 29} {234: 30} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
35, 250840, bd d7 e8 f9 109 110 129 13a 14b , {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} , {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250600: 27} {250640: 29} {250680: 29} {2506c0: 31} {250700: 27} {250740: 31} {250780: 30} {2507c0: 27} {250800: 30} , {250840: 6} {250840: 6} {250840: 6} {250840: 6} {250840: 6} {250840: 6} {250840: 6} {250840: 6} {250840: 6} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {54: 29} {64: 30} {74: 29} {c: 28} {14: 28} {c0: 28} {80: 28} {150: 29} {1c0: 30} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {169: 27} {214: 27} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
36, 250800, b4 bc d6 e7 f8 108 10f 128 139 , {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} , {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2505c0: 31} {250600: 27} {250640: 29} {250680: 29} {2506c0: 31} {250700: 27} {250740: 31} {250780: 30} {2507c0: 27} , {250800: 3} {250800: 3} {250800: 3} {250800: 3} {250800: 3} {250800: 3} {250800: 3} {250800: 3} {250800: 3} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {60: 28} {74: 29} {c: 28} {2c: 31} {3c: 30} {f8: 30} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1c9: 29} {204: 28} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
