index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1144, 114469, 112085, 114640, 114640, 6885, 2537, 15010, 14402, 114400001, 37450, 0, 0
1145, 114469, 112085, 114640, 114640, 6885, 2537, 15010, 14402, 114500001, 37450, 0, 0
1146, 114469, 112085, 114640, 114640, 6885, 2537, 15010, 14402, 114600001, 37450, 0, 0
1147, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 114700001, 37452, 0, 0
1148, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 114800001, 37452, 0, 0
1149, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 114900001, 37452, 0, 0
1150, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 115000001, 37452, 0, 0
1151, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 115100001, 37452, 0, 0
1152, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 115200001, 37452, 0, 0
1153, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 115300001, 37452, 0, 0
1154, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 115400001, 37452, 0, 0
1155, 114476, 112092, 114648, 114648, 6887, 2538, 15011, 14403, 115500001, 37452, 0, 0
1156, 114489, 112100, 114656, 114656, 6889, 2539, 15012, 14404, 115600001, 37454, 0, 0
1157, 114489, 112100, 114656, 114656, 6889, 2539, 15012, 14404, 115700001, 37454, 0, 0
1158, 114489, 112100, 114656, 114656, 6889, 2539, 15012, 14404, 115800001, 37454, 0, 0
1159, 114489, 112100, 114656, 114656, 6889, 2539, 15012, 14404, 115900001, 37454, 0, 0
1160, 114567, 112153, 114710, 114710, 6907, 2545, 15018, 14410, 116000001, 37472, 0, 0
1161, 115116, 112702, 115285, 115285, 7088, 2608, 15090, 14482, 116100001, 37653, 0, 0
1162, 115116, 112702, 115285, 115285, 7088, 2608, 15090, 14482, 116200001, 37653, 0, 0
1163, 115116, 112702, 115285, 115285, 7088, 2608, 15090, 14482, 116300001, 37653, 0, 0
1164, 115116, 112702, 115285, 115285, 7088, 2608, 15090, 14482, 116400001, 37653, 0, 0
1165, 115116, 112702, 115285, 115285, 7088, 2608, 15090, 14482, 116500001, 37653, 0, 0
1166, 115125, 112711, 115294, 115294, 7092, 2610, 15091, 14483, 116600001, 37657, 0, 0
1167, 115125, 112711, 115294, 115294, 7092, 2610, 15091, 14483, 116700001, 37657, 0, 0
1168, 115125, 112711, 115294, 115294, 7092, 2610, 15091, 14483, 116800001, 37657, 0, 0
1169, 115125, 112711, 115294, 115294, 7092, 2610, 15091, 14483, 116900001, 37657, 0, 0
1170, 115185, 112771, 115350, 115350, 7110, 2617, 15098, 14490, 117000001, 37675, 0, 0
1171, 115201, 112787, 115364, 115364, 7113, 2620, 15100, 14492, 117100001, 37678, 0, 0
1172, 115509, 113095, 115672, 115672, 7211, 2662, 15145, 14535, 117200001, 37776, 0, 0
1173, 115546, 113132, 115712, 115712, 7224, 2666, 15150, 14540, 117300001, 37789, 0, 0
1174, 115571, 113157, 115738, 115738, 7232, 2669, 15153, 14543, 117400001, 37797, 0, 0
1175, 115571, 113157, 115738, 115738, 7232, 2669, 15153, 14543, 117500001, 37797, 0, 0
1176, 115571, 113157, 115738, 115738, 7232, 2669, 15153, 14543, 117600001, 37797, 0, 0
1177, 115571, 113157, 115738, 115738, 7232, 2669, 15153, 14543, 117700001, 37797, 0, 0
1178, 115571, 113157, 115738, 115738, 7232, 2669, 15153, 14543, 117800001, 37797, 0, 0
1179, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 117900001, 37800, 0, 0
1180, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118000001, 37800, 0, 0
1181, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118100001, 37800, 0, 0
1182, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118200001, 37800, 0, 0
1183, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118300001, 37800, 0, 0
1184, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118400001, 37800, 0, 0
1185, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118500001, 37800, 0, 0
1186, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118600001, 37800, 0, 0
1187, 115579, 113165, 115747, 115747, 7235, 2670, 15154, 14544, 118700001, 37800, 0, 0
1188, 115588, 113174, 115756, 115756, 7238, 2671, 15155, 14545, 118800001, 37803, 0, 0
1189, 115588, 113174, 115756, 115756, 7238, 2671, 15155, 14545, 118900001, 37803, 0, 0
1190, 115588, 113174, 115756, 115756, 7238, 2671, 15155, 14545, 119000001, 37803, 0, 0
1191, 115588, 113174, 115756, 115756, 7238, 2671, 15155, 14545, 119100001, 37803, 0, 0
1192, 115588, 113174, 115756, 115756, 7238, 2671, 15155, 14545, 119200001, 37803, 0, 0
1193, 115597, 113183, 115765, 115765, 7241, 2672, 15156, 14546, 119300001, 37806, 0, 0
1194, 115597, 113183, 115765, 115765, 7241, 2672, 15156, 14546, 119400001, 37806, 0, 0
1195, 115597, 113183, 115765, 115765, 7241, 2672, 15156, 14546, 119500001, 37806, 0, 0
1196, 115597, 113183, 115765, 115765, 7241, 2672, 15156, 14546, 119600001, 37806, 0, 0
1197, 116226, 113799, 116396, 116396, 7441, 2742, 15234, 14624, 119700001, 38006, 0, 0
1198, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 119800001, 38006, 0, 0
1199, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 119900001, 38006, 0, 0
1200, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120000001, 38006, 0, 0
1201, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120100001, 38006, 0, 0
1202, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120200001, 38006, 0, 0
1203, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120300001, 38006, 0, 0
1204, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120400001, 38006, 0, 0
1205, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120500001, 38006, 0, 0
1206, 116226, 113799, 116396, 116396, 7441, 2742, 15235, 14625, 120600001, 38006, 0, 0
1207, 116291, 113864, 116448, 116448, 7452, 2750, 15243, 14633, 120700001, 38017, 0, 0
1208, 116318, 113891, 116460, 116460, 7455, 2753, 15246, 14636, 120800001, 38020, 0, 0
1209, 116578, 114151, 116753, 116753, 7554, 2791, 15286, 14674, 120900001, 38119, 0, 0
1210, 116612, 114185, 116789, 116789, 7567, 2796, 15290, 14678, 121000001, 38132, 0, 0
1211, 116646, 114219, 116825, 116825, 7579, 2800, 15294, 14682, 121100001, 38144, 0, 0
1212, 116673, 114246, 116852, 116852, 7588, 2803, 15297, 14685, 121200001, 38153, 0, 0
1213, 116673, 114246, 116852, 116852, 7588, 2803, 15297, 14685, 121300001, 38153, 0, 0
1214, 116673, 114246, 116852, 116852, 7588, 2803, 15297, 14685, 121400001, 38153, 0, 0
1215, 116673, 114246, 116852, 116852, 7588, 2803, 15297, 14685, 121500001, 38153, 0, 0
1216, 116673, 114246, 116852, 116852, 7588, 2803, 15297, 14685, 121600001, 38153, 0, 0
1217, 116682, 114255, 116860, 116860, 7590, 2804, 15298, 14686, 121700001, 38155, 0, 0
1218, 116682, 114255, 116860, 116860, 7590, 2804, 15298, 14686, 121800001, 38155, 0, 0
1219, 116682, 114255, 116860, 116860, 7590, 2804, 15298, 14686, 121900001, 38155, 0, 0
1220, 116682, 114255, 116860, 116860, 7590, 2804, 15298, 14686, 122000001, 38155, 0, 0
1221, 116682, 114255, 116860, 116860, 7590, 2804, 15298, 14686, 122100001, 38155, 0, 0
1222, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122200001, 38157, 0, 0
1223, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122300001, 38157, 0, 0
1224, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122400001, 38157, 0, 0
1225, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122500001, 38157, 0, 0
1226, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122600001, 38157, 0, 0
1227, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122700001, 38157, 0, 0
1228, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122800001, 38157, 0, 0
1229, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 122900001, 38157, 0, 0
1230, 116691, 114264, 116868, 116868, 7592, 2805, 15299, 14687, 123000001, 38157, 0, 0
1231, 116699, 114272, 116876, 116876, 7594, 2806, 15300, 14688, 123100001, 38159, 0, 0
1232, 116699, 114272, 116876, 116876, 7594, 2806, 15300, 14688, 123200001, 38159, 0, 0
1233, 116699, 114272, 116876, 116876, 7594, 2806, 15300, 14688, 123300001, 38159, 0, 0
1234, 116699, 114272, 116876, 116876, 7594, 2806, 15300, 14688, 123400001, 38159, 0, 0
1235, 117344, 114902, 117507, 117507, 7791, 2874, 15377, 14765, 123500001, 38356, 0, 0
1236, 117344, 114902, 117507, 117507, 7791, 2874, 15378, 14766, 123600001, 38356, 0, 0
1237, 117344, 114902, 117507, 117507, 7791, 2874, 15378, 14766, 123700001, 38356, 0, 0
1238, 117344, 114902, 117507, 117507, 7791, 2874, 15378, 14766, 123800001, 38356, 0, 0
1239, 117344, 114902, 117507, 117507, 7791, 2874, 15378, 14766, 123900001, 38356, 0, 0
1240, 117353, 114911, 117510, 117510, 7791, 2875, 15379, 14767, 124000001, 38356, 0, 0
1241, 117353, 114911, 117510, 117510, 7791, 2875, 15379, 14767, 124100001, 38356, 0, 0
1242, 117353, 114911, 117510, 117510, 7791, 2875, 15379, 14767, 124200001, 38356, 0, 0
1243, 117353, 114911, 117510, 117510, 7791, 2875, 15379, 14767, 124300001, 38356, 0, 0
1244, 117353, 114911, 117510, 117510, 7791, 2875, 15379, 14767, 124400001, 38356, 0, 0
1245, 117434, 114992, 117587, 117587, 7819, 2885, 15390, 14777, 124500001, 38384, 0, 0
1246, 117727, 115285, 117912, 117912, 7929, 2927, 15430, 14816, 124600001, 38494, 0, 0
1247, 117769, 115321, 117948, 117948, 7945, 2933, 15434, 14820, 124700001, 38510, 0, 0
1248, 117828, 115361, 117982, 117982, 7957, 2936, 15438, 14824, 124800001, 38522, 0, 0
1249, 117857, 115390, 118008, 118008, 7966, 2938, 15441, 14827, 124900001, 38531, 0, 0
1250, 117857, 115390, 118008, 118008, 7966, 2938, 15441, 14827, 125000001, 38531, 0, 0
1251, 117857, 115390, 118008, 118008, 7966, 2938, 15441, 14827, 125100001, 38531, 0, 0
1252, 117857, 115390, 118008, 118008, 7966, 2938, 15441, 14827, 125200001, 38531, 0, 0
1253, 117857, 115390, 118008, 118008, 7966, 2938, 15441, 14827, 125300001, 38531, 0, 0
1254, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 125400001, 38534, 0, 0
1255, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 125500001, 38534, 0, 0
1256, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 125600001, 38534, 0, 0
1257, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 125700001, 38534, 0, 0
1258, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 125800001, 38534, 0, 0
1259, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 125900001, 38534, 0, 0
1260, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 126000001, 38534, 0, 0
1261, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 126100001, 38534, 0, 0
1262, 117866, 115399, 118017, 118017, 7969, 2938, 15442, 14828, 126200001, 38534, 0, 0
1263, 117875, 115408, 118026, 118026, 7972, 2938, 15443, 14829, 126300001, 38537, 0, 0
1264, 117875, 115408, 118026, 118026, 7972, 2938, 15443, 14829, 126400001, 38537, 0, 0
1265, 117875, 115408, 118026, 118026, 7972, 2938, 15443, 14829, 126500001, 38537, 0, 0
1266, 117875, 115408, 118026, 118026, 7972, 2938, 15443, 14829, 126600001, 38537, 0, 0
1267, 117875, 115408, 118026, 118026, 7972, 2938, 15443, 14829, 126700001, 38537, 0, 0
1268, 117884, 115417, 118035, 118035, 7975, 2938, 15444, 14830, 126800001, 38540, 0, 0
1269, 117884, 115417, 118035, 118035, 7975, 2938, 15444, 14830, 126900001, 38540, 0, 0
1270, 117884, 115417, 118035, 118035, 7975, 2938, 15444, 14830, 127000001, 38540, 0, 0
1271, 117884, 115417, 118035, 118035, 7975, 2938, 15444, 14830, 127100001, 38540, 0, 0
1272, 118484, 116017, 118632, 118632, 8169, 3006, 15518, 14904, 127200001, 38734, 0, 0
1273, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127300001, 38740, 0, 0
1274, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127400001, 38740, 0, 0
1275, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127500001, 38740, 0, 0
1276, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127600001, 38740, 0, 0
1277, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127700001, 38740, 0, 0
1278, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127800001, 38740, 0, 0
1279, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 127900001, 38740, 0, 0
1280, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 128000001, 38740, 0, 0
1281, 118520, 116053, 118651, 118651, 8175, 3009, 15522, 14908, 128100001, 38740, 0, 0
1282, 118564, 116097, 118724, 118724, 8203, 3018, 15531, 14916, 128200001, 38768, 0, 0
1283, 118867, 116400, 119036, 119036, 8302, 3057, 15572, 14956, 128300001, 38867, 0, 0
1284, 118919, 116436, 119070, 119070, 8312, 3061, 15576, 14960, 128400001, 38877, 0, 0
1285, 118963, 116476, 119114, 119114, 8326, 3066, 15581, 14965, 128500001, 38891, 0, 0
1286, 118971, 116484, 119123, 119123, 8329, 3067, 15582, 14966, 128600001, 38894, 0, 0
1287, 118995, 116508, 119150, 119150, 8338, 3070, 15585, 14969, 128700001, 38903, 0, 0
1288, 118995, 116508, 119150, 119150, 8338, 3070, 15585, 14969, 128800001, 38903, 0, 0
1289, 118995, 116508, 119150, 119150, 8338, 3070, 15585, 14969, 128900001, 38903, 0, 0
1290, 118995, 116508, 119150, 119150, 8338, 3070, 15585, 14969, 129000001, 38903, 0, 0
1291, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129100001, 38906, 0, 0
1292, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129200001, 38906, 0, 0
1293, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129300001, 38906, 0, 0
1294, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129400001, 38906, 0, 0
1295, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129500001, 38906, 0, 0
1296, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129600001, 38906, 0, 0
1297, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129700001, 38906, 0, 0
1298, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129800001, 38906, 0, 0
1299, 119004, 116517, 119159, 119159, 8341, 3071, 15586, 14970, 129900001, 38906, 0, 0
1300, 119013, 116526, 119168, 119168, 8344, 3072, 15587, 14971, 130000001, 38909, 0, 0
1301, 119013, 116526, 119168, 119168, 8344, 3072, 15587, 14971, 130100001, 38909, 0, 0
1302, 119013, 116526, 119168, 119168, 8344, 3072, 15587, 14971, 130200001, 38909, 0, 0
1303, 119013, 116526, 119168, 119168, 8344, 3072, 15587, 14971, 130300001, 38909, 0, 0
1304, 119013, 116526, 119168, 119168, 8344, 3072, 15587, 14971, 130400001, 38909, 0, 0
1305, 119620, 117133, 119775, 119775, 8543, 3140, 15664, 15047, 130500001, 39108, 0, 0
1306, 119620, 117133, 119775, 119775, 8543, 3140, 15664, 15047, 130600001, 39108, 0, 0
1307, 119620, 117133, 119775, 119775, 8543, 3140, 15664, 15047, 130700001, 39108, 0, 0
1308, 119620, 117133, 119775, 119775, 8543, 3140, 15664, 15047, 130800001, 39108, 0, 0
1309, 119620, 117133, 119775, 119775, 8543, 3140, 15664, 15047, 130900001, 39108, 0, 0
1310, 119623, 117136, 119783, 119783, 8545, 3141, 15665, 15048, 131000001, 39110, 0, 0
1311, 119623, 117136, 119783, 119783, 8545, 3141, 15665, 15048, 131100001, 39110, 0, 0
1312, 119623, 117136, 119783, 119783, 8545, 3141, 15665, 15048, 131200001, 39110, 0, 0
1313, 119623, 117136, 119783, 119783, 8545, 3141, 15665, 15048, 131300001, 39110, 0, 0
1314, 119644, 117157, 119803, 119803, 8548, 3144, 15668, 15051, 131400001, 39113, 0, 0
1315, 119658, 117171, 119816, 119816, 8551, 3146, 15670, 15053, 131500001, 39116, 0, 0
1316, 119689, 117202, 119839, 119839, 8557, 3150, 15674, 15057, 131600001, 39122, 0, 0
1317, 119706, 117219, 119850, 119850, 8561, 3152, 15676, 15059, 131700001, 39126, 0, 0
1318, 120037, 117532, 120204, 120204, 8677, 3191, 15716, 15098, 131800001, 39242, 0, 0
1319, 120090, 117585, 120258, 120258, 8695, 3197, 15722, 15104, 131900001, 39260, 0, 0
1320, 120117, 117612, 120288, 120288, 8706, 3200, 15725, 15107, 132000001, 39271, 0, 0
1321, 120146, 117641, 120318, 120318, 8717, 3205, 15728, 15110, 132100001, 39282, 0, 0
1322, 120146, 117641, 120318, 120318, 8717, 3205, 15728, 15110, 132200001, 39282, 0, 0
1323, 120146, 117641, 120318, 120318, 8717, 3205, 15728, 15110, 132300001, 39282, 0, 0
1324, 120146, 117641, 120318, 120318, 8717, 3205, 15728, 15110, 132400001, 39282, 0, 0
1325, 120156, 117651, 120327, 120327, 8719, 3205, 15729, 15111, 132500001, 39284, 0, 0
1326, 120156, 117651, 120327, 120327, 8719, 3205, 15729, 15111, 132600001, 39284, 0, 0
1327, 120156, 117651, 120327, 120327, 8719, 3205, 15729, 15111, 132700001, 39284, 0, 0
1328, 120156, 117651, 120327, 120327, 8719, 3205, 15729, 15111, 132800001, 39284, 0, 0
1329, 120156, 117651, 120327, 120327, 8719, 3205, 15729, 15111, 132900001, 39284, 0, 0
1330, 120166, 117661, 120336, 120336, 8721, 3206, 15730, 15112, 133000001, 39286, 0, 0
1331, 120166, 117661, 120336, 120336, 8721, 3206, 15730, 15112, 133100001, 39286, 0, 0
1332, 120166, 117661, 120336, 120336, 8721, 3206, 15730, 15112, 133200001, 39286, 0, 0
1333, 120166, 117661, 120336, 120336, 8721, 3206, 15730, 15112, 133300001, 39286, 0, 0
1334, 120777, 118272, 120940, 120940, 8922, 3271, 15805, 15186, 133400001, 39487, 0, 0
1335, 120797, 118292, 120961, 120961, 8928, 3274, 15808, 15189, 133500001, 39493, 0, 0
1336, 120797, 118292, 120961, 120961, 8928, 3274, 15808, 15189, 133600001, 39493, 0, 0
1337, 120797, 118292, 120961, 120961, 8928, 3274, 15808, 15189, 133700001, 39493, 0, 0
1338, 120797, 118292, 120961, 120961, 8928, 3274, 15808, 15189, 133800001, 39493, 0, 0
1339, 120804, 118299, 120970, 120970, 8931, 3275, 15809, 15190, 133900001, 39496, 0, 0
1340, 120804, 118299, 120970, 120970, 8931, 3275, 15809, 15190, 134000001, 39496, 0, 0
1341, 120804, 118299, 120970, 120970, 8931, 3275, 15809, 15190, 134100001, 39496, 0, 0
1342, 120804, 118299, 120970, 120970, 8931, 3275, 15809, 15190, 134200001, 39496, 0, 0
1343, 120804, 118299, 120970, 120970, 8931, 3275, 15809, 15190, 134300001, 39496, 0, 0
1344, 120830, 118325, 120982, 120982, 8934, 3278, 15812, 15193, 134400001, 39499, 0, 0
1345, 120858, 118353, 121011, 121011, 8952, 3283, 15816, 15196, 134500001, 39517, 0, 0
1346, 120877, 118372, 121037, 121037, 8959, 3286, 15819, 15199, 134600001, 39524, 0, 0
1347, 121208, 118691, 121380, 121380, 9071, 3323, 15858, 15238, 134700001, 39636, 0, 0
1348, 121244, 118727, 121416, 121416, 9083, 3327, 15862, 15242, 134800001, 39648, 0, 0
1349, 121271, 118754, 121443, 121443, 9092, 3330, 15865, 15245, 134900001, 39657, 0, 0
1350, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135000001, 39678, 0, 0
1351, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135100001, 39678, 0, 0
1352, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135200001, 39678, 0, 0
1353, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135300001, 39678, 0, 0
1354, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135400001, 39678, 0, 0
1355, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135500001, 39678, 0, 0
1356, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135600001, 39678, 0, 0
1357, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135700001, 39678, 0, 0
1358, 121331, 118814, 121506, 121506, 9113, 3337, 15872, 15252, 135800001, 39678, 0, 0
1359, 121340, 118823, 121515, 121515, 9116, 3338, 15873, 15253, 135900001, 39681, 0, 0
1360, 121340, 118823, 121515, 121515, 9116, 3338, 15873, 15253, 136000001, 39681, 0, 0
1361, 121340, 118823, 121515, 121515, 9116, 3338, 15873, 15253, 136100001, 39681, 0, 0
1362, 121340, 118823, 121515, 121515, 9116, 3338, 15873, 15253, 136200001, 39681, 0, 0
1363, 121376, 118859, 121552, 121552, 9129, 3342, 15877, 15257, 136300001, 39694, 0, 0
1364, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 136400001, 39858, 0, 0
1365, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 136500001, 39858, 0, 0
1366, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 136600001, 39858, 0, 0
1367, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 136700001, 39858, 0, 0
1368, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 136800001, 39858, 0, 0
1369, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 136900001, 39858, 0, 0
1370, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 137000001, 39858, 0, 0
1371, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 137100001, 39858, 0, 0
1372, 121952, 119435, 122112, 122112, 9293, 3405, 15950, 15328, 137200001, 39858, 0, 0
1373, 121962, 119445, 122122, 122122, 9296, 3406, 15951, 15329, 137300001, 39861, 0, 0
1374, 121962, 119445, 122122, 122122, 9296, 3406, 15951, 15329, 137400001, 39861, 0, 0
1375, 121962, 119445, 122122, 122122, 9296, 3406, 15951, 15329, 137500001, 39861, 0, 0
1376, 121962, 119445, 122122, 122122, 9296, 3406, 15951, 15329, 137600001, 39861, 0, 0
1377, 121962, 119445, 122122, 122122, 9296, 3406, 15951, 15329, 137700001, 39861, 0, 0
1378, 121962, 119445, 122132, 122132, 9306, 3406, 15952, 15329, 137800001, 39871, 0, 0
1379, 121962, 119445, 122132, 122132, 9306, 3406, 15952, 15329, 137900001, 39871, 0, 0
1380, 121962, 119445, 122132, 122132, 9306, 3406, 15952, 15329, 138000001, 39871, 0, 0
1381, 121962, 119445, 122132, 122132, 9306, 3406, 15952, 15329, 138100001, 39871, 0, 0
1382, 121962, 119445, 122132, 122132, 9306, 3406, 15952, 15329, 138200001, 39871, 0, 0
1383, 121993, 119476, 122181, 122181, 9320, 3411, 15957, 15334, 138300001, 39885, 0, 0
1384, 122010, 119493, 122208, 122208, 9328, 3414, 15960, 15337, 138400001, 39893, 0, 0
1385, 122434, 119887, 122601, 122601, 9464, 3457, 16003, 15380, 138500001, 40029, 0, 0
1386, 122462, 119915, 122626, 122626, 9473, 3461, 16006, 15383, 138600001, 40038, 0, 0
1387, 122495, 119948, 122661, 122661, 9485, 3464, 16010, 15387, 138700001, 40050, 0, 0
1388, 122513, 119966, 122679, 122679, 9492, 3467, 16012, 15389, 138800001, 40057, 0, 0
1389, 122513, 119966, 122679, 122679, 9492, 3467, 16013, 15390, 138900001, 40057, 0, 0
1390, 122513, 119966, 122679, 122679, 9492, 3467, 16013, 15390, 139000001, 40057, 0, 0
1391, 122513, 119966, 122679, 122679, 9492, 3467, 16013, 15390, 139100001, 40057, 0, 0
1392, 122513, 119966, 122679, 122679, 9492, 3467, 16013, 15390, 139200001, 40057, 0, 0
1393, 122531, 119984, 122696, 122696, 9497, 3469, 16015, 15392, 139300001, 40062, 0, 0
1394, 122531, 119984, 122696, 122696, 9497, 3469, 16015, 15392, 139400001, 40062, 0, 0
1395, 122531, 119984, 122696, 122696, 9497, 3469, 16015, 15392, 139500001, 40062, 0, 0
1396, 122531, 119984, 122696, 122696, 9497, 3469, 16015, 15392, 139600001, 40062, 0, 0
1397, 122531, 119984, 122696, 122696, 9497, 3469, 16015, 15392, 139700001, 40062, 0, 0
1398, 122540, 119993, 122705, 122705, 9500, 3470, 16016, 15393, 139800001, 40065, 0, 0
1399, 122540, 119993, 122705, 122705, 9500, 3470, 16016, 15393, 139900001, 40065, 0, 0
1400, 122540, 119993, 122705, 122705, 9500, 3470, 16016, 15393, 140000001, 40065, 0, 0
1401, 122540, 119993, 122705, 122705, 9500, 3470, 16016, 15393, 140100001, 40065, 0, 0
1402, 122549, 120002, 122714, 122714, 9503, 3470, 16017, 15394, 140200001, 40068, 0, 0
1403, 122549, 120002, 122714, 122714, 9503, 3470, 16017, 15394, 140300001, 40068, 0, 0
1404, 122549, 120002, 122714, 122714, 9503, 3470, 16017, 15394, 140400001, 40068, 0, 0
1405, 122549, 120002, 122714, 122714, 9503, 3470, 16017, 15394, 140500001, 40068, 0, 0
1406, 122636, 120089, 122801, 122801, 9530, 3480, 16027, 15404, 140600001, 40095, 0, 0
1407, 123111, 120564, 123286, 123286, 9681, 3539, 16095, 15470, 140700001, 40246, 0, 0
1408, 123111, 120564, 123286, 123286, 9681, 3539, 16095, 15470, 140800001, 40246, 0, 0
1409, 123111, 120564, 123286, 123286, 9681, 3539, 16095, 15470, 140900001, 40246, 0, 0
1410, 123111, 120564, 123286, 123286, 9681, 3539, 16095, 15470, 141000001, 40246, 0, 0
1411, 123111, 120564, 123286, 123286, 9681, 3539, 16095, 15470, 141100001, 40246, 0, 0
1412, 123120, 120573, 123294, 123294, 9683, 3540, 16096, 15471, 141200001, 40248, 0, 0
1413, 123120, 120573, 123294, 123294, 9683, 3540, 16096, 15471, 141300001, 40248, 0, 0
1414, 123120, 120573, 123294, 123294, 9683, 3540, 16096, 15471, 141400001, 40248, 0, 0
1415, 123120, 120573, 123294, 123294, 9683, 3540, 16096, 15471, 141500001, 40248, 0, 0
1416, 123137, 120590, 123319, 123319, 9690, 3543, 16099, 15474, 141600001, 40255, 0, 0
1417, 123177, 120630, 123364, 123364, 9705, 3548, 16104, 15479, 141700001, 40270, 0, 0
1418, 123257, 120710, 123443, 123443, 9731, 3558, 16113, 15488, 141800001, 40296, 0, 0
1419, 123587, 121025, 123760, 123760, 9836, 3596, 16149, 15524, 141900001, 40401, 0, 0
1420, 123641, 121079, 123814, 123814, 9855, 3600, 16155, 15530, 142000001, 40420, 0, 0
1421, 123677, 121115, 123850, 123850, 9867, 3604, 16159, 15534, 142100001, 40432, 0, 0
