index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
3a, b7ca0e40, 32e 331 334 338 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {35: 15} {36: 15} {37: 15} {38: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0d40: -3} {b7ca0d80: 0} {b7ca0dc0: 1} {b7ca0e00: 0} , {b7ca0e40: 0} {b7ca0e40: 0} {b7ca0e40: 0} {b7ca0e40: 0} , {412d43: 15} {412d82: 0} {412df3: 0} {412e07: 0} , {1db: 14} {1a8: 14} {17a: 13} {153: 15} , {b7d68f95: 11} {b7d68f96: 13} {b7d68f97: 15} {b7d68f98: 15} 
3b, b7ca0e00, 32a 32d 330 333 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {34: 15} {35: 15} {36: 15} {37: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0d00: 15} {b7ca0d40: -3} {b7ca0d80: 0} {b7ca0dc0: 1} , {b7ca0e00: 0} {b7ca0e00: 0} {b7ca0e00: 0} {b7ca0e00: 0} , {412d0a: 15} {412d43: 15} {412d82: 0} {412df3: 0} , {1d9: 15} {1a7: 15} {179: 15} {152: 15} , {b7d68f54: 13} {b7d68f55: 15} {b7d68f56: 15} {b7d68f57: 15} 
3c, b7ca0dc0, 329 32c 32f , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {34: 15} {35: 15} {36: 15} , {249: 14} {249: 14} {249: 14} , {b7ca0d00: 15} {b7ca0d40: -3} {b7ca0d80: 0} , {b7ca0dc0: 0} {b7ca0dc0: 0} {b7ca0dc0: 0} , {412d0a: 15} {412d43: 15} {412d82: 0} , {1a5: 15} {178: 15} {151: 15} , {b7d68f14: 15} {b7d68f15: 15} {b7d68f16: 15} 
3d, b7ca0d80, 326 328 32b , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {33: 15} {34: 15} {35: 15} , {249: 14} {249: 14} {249: 14} , {b7ca0cc0: 2} {b7ca0d00: 15} {b7ca0d40: -3} , {b7ca0d80: 0} {b7ca0d80: 0} {b7ca0d80: 0} , {412cc0: 0} {412d0a: 15} {412d43: 15} , {19c: 15} {177: 14} {150: 15} , {b7d68ed3: 15} {b7d68ed4: 15} {b7d68ed5: 15} 
3e, b7ca0d40, 323 325 327 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {32: 15} {33: 15} {34: 15} , {249: 14} {249: 14} {249: 14} , {b7ca0c80: 5} {b7ca0cc0: 2} {b7ca0d00: 15} , {b7ca0d40: 0} {b7ca0d40: 0} {b7ca0d40: 0} , {412ca3: 10} {412cc0: 0} {412d0a: 15} , {19b: 14} {16a: 15} {150: 15} , {b7d68e92: 15} {b7d68e93: 15} {b7d68e94: 15} 
3f, b7ca0d00, 320 322 324 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {31: 9} {32: 15} {33: 15} , {449: 14} {449: 14} {449: 14} , {b7ca0c40: 0} {b7ca0c80: 5} {b7ca0cc0: 2} , {b7ca0d00: 0} {b7ca0d00: 0} {b7ca0d00: 0} , {412c40: 2} {412ca3: 10} {412cc0: 0} , {199: 15} {168: 15} {13d: 10} , {b7d68e51: 12} {b7d68e52: 12} {b7d68e53: 14} 
40, b7ca0cc0, 31d 31f 321 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {30: 15} {31: 9} {32: 15} , {289: 15} {289: 15} {289: 15} , {b7ca0c00: 0} {b7ca0c40: 0} {b7ca0c80: 5} , {b7ca0cc0: 0} {b7ca0cc0: 0} {b7ca0cc0: 0} , {412c00: 3} {412c40: 2} {412ca3: 10} , {195: 15} {171: 15} {14c: 14} , {b7d68e10: 13} {b7d68e11: 9} {b7d68e12: 15} 
41, b7ca0c80, 31a 31c 31e , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {2e: 15} {30: 15} {31: 9} , {249: 14} {251: 15} {251: 15} , {b7ca0b80: 0} {b7ca0c00: 0} {b7ca0c40: 0} , {b7ca0c80: -3} {b7ca0c80: -3} {b7ca0c80: -3} , {412b83: -3} {412c00: 3} {412c40: 2} , {1d6: 15} {160: 15} {14b: 15} , {b7d68dce: 11} {b7d68dd0: 9} {b7d68dd1: 10} 
42, b7ca0c40, 316 319 31b , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {2d: 14} {2e: 15} {30: 15} , {249: 14} {249: 14} {64a: 10} , {b7ca0b40: 0} {b7ca0b80: 0} {b7ca0c00: 0} , {b7ca0c40: 0} {b7ca0c40: 0} {b7ca0c40: 0} , {412b76: 0} {412b83: -3} {412c00: 3} , {1d7: 15} {1a1: 15} {132: 14} , {b7d68d8d: 9} {b7d68d8e: 15} {b7d68d90: 11} 
43, b7ca0c00, 315 318 , {b7ca0: 0} {b7ca0: 0} , {2d: 14} {2e: 15} , {649: 14} {649: 14} , {b7ca0b40: 0} {b7ca0b80: 0} , {b7ca0c00: 0} {b7ca0c00: 0} , {412b76: 0} {412b83: -3} , {1a2: 15} {171: 15} , {b7d68d4d: 13} {b7d68d4e: 9} 
44, b7ca0bc0, 312 314 317 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {2c: 15} {2d: 14} {2e: 15} , {2c9: 15} {2c9: 15} {2c9: 15} , {b7ca0b00: 0} {b7ca0b40: 0} {b7ca0b80: 0} , {b7ca0bc0: 0} {b7ca0bc0: 0} {b7ca0bc0: 0} , {412b00: 12} {412b76: 0} {412b83: -3} , {1da: 14} {174: 15} {14b: 15} , {b7d68d0c: 9} {b7d68d0d: 10} {b7d68d0e: 15} 
45, b7ca0b80, 30e 310 311 313 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {29: 15} {2c: 15} {2c: 15} {2d: 14} , {249: 14} {24b: 12} {259: 15} {259: 15} , {b7ca0a40: 0} {b7ca0b00: 0} {b7ca0b00: 0} {b7ca0b40: 0} , {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0b80: 0} {b7ca0b80: 0} , {412a40: 0} {412b00: 12} {412b00: 12} {412b76: 0} , {117: 15} {154: 15} {1a9: 13} {151: 15} , {b7d68cc9: 14} {b7d68ccc: 14} {b7d68ccc: 14} {b7d68ccd: 7} 
46, b7ca0b40, 309 30d 30f , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {28: 15} {29: 15} {2c: 15} , {249: 14} {249: 14} {24b: 12} , {b7ca0a00: 0} {b7ca0a40: 0} {b7ca0b00: 0} , {b7ca0b40: 0} {b7ca0b40: 0} {b7ca0b40: 0} , {412a1d: 15} {412a40: 0} {412b00: 12} , {115: 15} {1e0: 15} {13a: 9} , {b7d68c88: 8} {b7d68c89: 7} {b7d68c8c: 15} 
47, b7ca0b00, 304 308 30c , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} , {b7ca09c0: 1} {b7ca0a00: 0} {b7ca0a40: 0} , {b7ca0b00: 0} {b7ca0b00: 0} {b7ca0b00: 0} , {4129c0: 0} {412a1d: 15} {412a40: 0} , {114: 11} {1de: 15} {1ac: 15} , {b7d68c47: 15} {b7d68c48: 8} {b7d68c49: 4} 
48, b7ca0ac0, 303 307 30b , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} , {b7ca09c0: 1} {b7ca0a00: 0} {b7ca0a40: 0} , {b7ca0ac0: 0} {b7ca0ac0: 0} {b7ca0ac0: 0} , {4129c0: 0} {412a1d: 15} {412a40: 0} , {1dd: 13} {1aa: 15} {17d: 15} , {b7d68c07: 13} {b7d68c08: 15} {b7d68c09: 14} 
49, b7ca0a80, 2fb 2ff 302 306 30a , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0940: -3} {b7ca0980: 0} {b7ca09c0: 1} {b7ca0a00: 0} {b7ca0a40: 0} , {b7ca0a80: 0} {b7ca0a80: 0} {b7ca0a80: 0} {b7ca0a80: 0} {b7ca0a80: 0} , {412942: 11} {41298c: 15} {4129c0: 0} {412a1d: 15} {412a40: 0} , {115: 15} {1db: 14} {1a9: 13} {17b: 15} {154: 15} , {b7d68bc5: 14} {b7d68bc6: 5} {b7d68bc7: 10} {b7d68bc8: 6} {b7d68bc9: 6} 
4a, b7ca0a40, 2f6 2fa 2fe 301 305 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0900: 15} {b7ca0940: -3} {b7ca0980: 0} {b7ca09c0: 1} {b7ca0a00: 0} , {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} {b7ca0a40: 0} , {412900: 9} {412942: 11} {41298c: 15} {4129c0: 0} {412a1d: 15} , {115: 15} {1de: 15} {1a7: 15} {17a: 13} {153: 15} , {b7d68b84: 15} {b7d68b85: 14} {b7d68b86: 15} {b7d68b87: 15} {b7d68b88: 15} 
4b, b7ca0a00, 2f1 2f5 2f9 2fd 300 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca08c0: 2} {b7ca0900: 15} {b7ca0940: -3} {b7ca0980: 0} {b7ca09c0: 1} , {b7ca0a00: 0} {b7ca0a00: 0} {b7ca0a00: 0} {b7ca0a00: 0} {b7ca0a00: 0} , {4128f4: 0} {412900: 9} {412942: 11} {41298c: 15} {4129c0: 0} , {115: 15} {1de: 15} {1aa: 15} {178: 15} {152: 15} , {b7d68b43: 15} {b7d68b44: 13} {b7d68b45: 15} {b7d68b46: 6} {b7d68b47: 7} 
4c, b7ca09c0, 2f0 2f4 2f8 2fc , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {23: 15} {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca08c0: 2} {b7ca0900: 15} {b7ca0940: -3} {b7ca0980: 0} , {b7ca09c0: 0} {b7ca09c0: 0} {b7ca09c0: 0} {b7ca09c0: 0} , {4128f4: 0} {412900: 9} {412942: 11} {41298c: 15} , {1de: 15} {1aa: 15} {17b: 15} {151: 15} , {b7d68b03: 8} {b7d68b04: 15} {b7d68b05: 11} {b7d68b06: 7} 
4d, b7ca0980, 2ec 2ef 2f3 2f7 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {22: 14} {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0880: 5} {b7ca08c0: 2} {b7ca0900: 15} {b7ca0940: -3} , {b7ca0980: 0} {b7ca0980: 0} {b7ca0980: 0} {b7ca0980: 0} , {412884: 10} {4128f4: 0} {412900: 9} {412942: 11} , {1db: 14} {1ab: 15} {17b: 15} {153: 15} , {b7d68ac2: 8} {b7d68ac3: 11} {b7d68ac4: 11} {b7d68ac5: 15} 
4e, b7ca0940, 2eb 2ee 2f2 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {22: 14} {23: 15} {24: 15} , {249: 14} {249: 14} {249: 14} , {b7ca0880: 5} {b7ca08c0: 2} {b7ca0900: 15} , {b7ca0940: 0} {b7ca0940: 0} {b7ca0940: 0} , {412884: 10} {4128f4: 0} {412900: 9} , {1a6: 14} {17c: 15} {153: 15} , {b7d68a82: 12} {b7d68a83: 8} {b7d68a84: 12} 
4f, b7ca0900, 2ea 2ed , {b7ca0: 0} {b7ca0: 0} , {22: 14} {23: 15} , {e49: 14} {e49: 14} , {b7ca0880: 5} {b7ca08c0: 2} , {b7ca0900: 0} {b7ca0900: 0} , {412884: 10} {4128f4: 0} , {176: 15} {154: 15} , {b7d68a42: 6} {b7d68a43: 8} 
50, b7ca08c0, 2e9 3cb , {b7ca0: 0} {b7ca0: 0} , {22: 14} {1f: 14} , {3c9: 14} {249: 14} , {b7ca0880: 5} {b7ca07c0: 12} , {b7ca08c0: 0} {b7ca08c0: 0} , {412884: 10} {4127c2: 0} , {14b: 15} {1d5: 15} , {b7d68a02: 7} {b7d689ff: 0} 
51, 1f919c500, 2e8 385 386 , {1f919c: 0} {1f919c: 0} {1f919c: 0} , {11: 14} {10: 15} {13: 10} , {949: 14} {249: 14} {64b: 7} , {f919c440: 0} {f919c400: 0} {f919c4c0: 2} , {f919c500: 0} {f919c500: 0} {f919c500: 0} , {413470: -9} {413415: 15} {4134c0: 0} , {198: 15} {1d5: 15} {157: 15} , {f93a5b6d: 4} {f93a5b6c: 15} {f93a5b6f: 8} 
52, 1f919c4c0, 2e7 381 384 , {1f919c: 0} {1f919c: 0} {1f919c: 0} , {11: 14} {f: 12} {10: 15} , {529: 9} {249: 14} {249: 14} , {f919c440: 0} {f919c3c0: 12} {f919c400: 0} , {f919c4c0: 0} {f919c4c0: 0} {f919c4c0: 0} , {413470: -9} {4133c1: 7} {413415: 15} , {16b: 15} {1d6: 15} {19f: 13} , {f93a5b2d: -7} {f93a5b2b: 9} {f93a5b2c: -2} 
53, 1f919c380, 2e5 379 , {1f919c: 0} {1f919c: 0} , {c: 14} {b: 15} , {714: 1} {249: 14} , {f919c300: 0} {f919c2c0: 12} , {f919c380: 0} {f919c380: 0} , {413330: 15} {4132d5: 15} , {142: 14} {19c: 15} , {f93a59e8: 5} {f93a59e7: 14} 
54, 148d87400, 2c6 2c8 2c9 2cc , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {d: 13} {e: 14} {e: 14} {f: 12} , {249: 14} {49: 15} {249: 14} {249: 14} , {48d87340: 0} {48d87380: 0} {48d87380: 0} {48d873c0: 12} , {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} , {411370: 0} {411381: 2} {411381: 2} {4113c4: 15} , {197: 14} {156: 14} {1af: 13} {153: 15} , {48ee05d4: 15} {48ee05d5: 5} {48ee05d5: 5} {48ee05d6: 11} 
55, 148d873c0, 2c3 2c5 2c7 , {148d87: 0} {148d87: 0} {148d87: 0} , {c: 14} {d: 13} {e: 14} , {49: 15} {49: 15} {49: 15} , {48d87300: 0} {48d87340: 0} {48d87380: 0} , {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} , {411301: 11} {411370: 0} {411381: 2} , {19a: 15} {161: 15} {142: 14} , {48ee0593: 14} {48ee0594: 15} {48ee0595: 15} 
56, b7ca0840, 2be 3c3 3c6 3c9 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {20: 15} {1d: 15} {1e: 15} {1f: 14} , {24f: 15} {249: 14} {249: 14} {249: 14} , {b7ca0800: 0} {b7ca0740: 0} {b7ca0780: 0} {b7ca07c0: 12} , {b7ca0840: 0} {b7ca0840: 0} {b7ca0840: 0} {b7ca0840: 0} , {412830: 0} {41274a: 0} {412786: 0} {4127c2: 0} , {172: 15} {1d5: 15} {19f: 13} {172: 15} , {b7d68980: 10} {b7d6897d: 1} {b7d6897e: 6} {b7d6897f: 1} 
57, b7ca07c0, 2bc 3c1 3c4 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {19: 13} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} , {b7ca0640: 0} {b7ca0740: 0} {b7ca0780: 0} , {b7ca07c0: -1} {b7ca07c0: -1} {b7ca07c0: -1} , {412670: 0} {41274a: 0} {412786: 0} , {154: 15} {173: 15} {14b: 15} , {b7d688f9: 15} {b7d688fd: 11} {b7d688fe: 11} 
58, b7ca0780, 2bb 3ac 3c0 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {19: 13} {1c: 15} {1d: 15} , {249: 14} {a49: 14} {a49: 14} , {b7ca0640: 0} {b7ca0700: 0} {b7ca0740: 0} , {b7ca0780: 0} {b7ca0780: 0} {b7ca0780: 0} , {412670: 0} {412703: 0} {41274a: 0} , {11b: 15} {15b: 15} {14e: 15} , {b7d688b9: 15} {b7d688bc: 7} {b7d688bd: 10} 
59, b7ca06c0, 2ac 2b0 2b4 2b8 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {16: 15} {17: 15} {18: 15} {19: 13} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0580: 0} {b7ca05c0: 1} {b7ca0600: 0} {b7ca0640: 0} , {b7ca06c0: 0} {b7ca06c0: 0} {b7ca06c0: 0} {b7ca06c0: 0} , {4125ad: 0} {4125c1: 0} {412600: 0} {412670: 0} , {117: 15} {1e1: 15} {1ad: 15} {100: 14} , {b7d687f6: 15} {b7d687f7: 15} {b7d687f8: 15} {b7d687f9: 7} 
5a, b7ca0680, 2a7 2ab 2af 2b3 2b7 2bd , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {15: 12} {16: 15} {17: 15} {18: 15} {19: 13} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {24f: 15} , {b7ca0540: -3} {b7ca0580: 0} {b7ca05c0: 1} {b7ca0600: 0} {b7ca0640: 0} {b7ca0800: 0} , {b7ca0680: 0} {b7ca0680: 0} {b7ca0680: 0} {b7ca0680: 0} {b7ca0680: 0} {b7ca0680: 0} , {412543: 15} {4125ad: 0} {4125c1: 0} {412600: 0} {412670: 0} {412830: 0} , {115: 15} {1e0: 15} {1ad: 15} {17e: 15} {156: 14} {120: 15} , {b7d687b5: 15} {b7d687b6: 15} {b7d687b7: 15} {b7d687b8: 7} {b7d687b9: 5} {b7d687c0: 15} 
5b, b7ca0640, 2a2 2a6 2aa 2ae 2b2 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {14: 5} {15: 12} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0500: 15} {b7ca0540: -3} {b7ca0580: 0} {b7ca05c0: 1} {b7ca0600: 0} , {b7ca0640: 0} {b7ca0640: 0} {b7ca0640: 0} {b7ca0640: 0} {b7ca0640: 0} , {412501: 7} {412543: 15} {4125ad: 0} {4125c1: 0} {412600: 0} , {114: 11} {1de: 15} {1ac: 15} {17e: 15} {155: 14} , {b7d68774: 15} {b7d68775: 15} {b7d68776: 14} {b7d68777: 10} {b7d68778: 11} 
5c, b7ca0600, 29d 2a1 2a5 2a9 2ad , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {13: 10} {14: 5} {15: 12} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca04c0: 2} {b7ca0500: 15} {b7ca0540: -3} {b7ca0580: 0} {b7ca05c0: 1} , {b7ca0600: 0} {b7ca0600: 0} {b7ca0600: 0} {b7ca0600: 0} {b7ca0600: 0} , {4124f0: 15} {412501: 7} {412543: 15} {4125ad: 0} {4125c1: 0} , {114: 11} {1dd: 13} {1ab: 15} {17d: 15} {155: 14} , {b7d68733: 15} {b7d68734: 15} {b7d68735: 15} {b7d68736: 12} {b7d68737: 15} 
5d, b7ca05c0, 29c 2a0 2a4 2a8 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {13: 10} {14: 5} {15: 12} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca04c0: 2} {b7ca0500: 15} {b7ca0540: -3} {b7ca0580: 0} , {b7ca05c0: 0} {b7ca05c0: 0} {b7ca05c0: 0} {b7ca05c0: 0} , {4124f0: 15} {412501: 7} {412543: 15} {4125ad: 0} , {1dd: 13} {1a9: 13} {17c: 15} {154: 15} , {b7d686f3: 15} {b7d686f4: 15} {b7d686f5: 15} {b7d686f6: 14} 
5e, b7ca0580, 298 29b 29f 2a3 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {12: 10} {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0480: 5} {b7ca04c0: 2} {b7ca0500: 15} {b7ca0540: -3} , {b7ca0580: 0} {b7ca0580: 0} {b7ca0580: 0} {b7ca0580: 0} , {412480: 0} {4124f0: 15} {412501: 7} {412543: 15} , {1dc: 14} {1a9: 13} {17a: 13} {154: 15} , {b7d686b2: 13} {b7d686b3: 15} {b7d686b4: 11} {b7d686b5: 15} 
5f, b7ca0540, 294 297 29a 29e , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {11: 14} {12: 10} {13: 10} {14: 5} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0440: 0} {b7ca0480: 5} {b7ca04c0: 2} {b7ca0500: 15} , {b7ca0540: 0} {b7ca0540: 0} {b7ca0540: 0} {b7ca0540: 0} , {412442: 14} {412480: 0} {4124f0: 15} {412501: 7} , {1db: 14} {1a8: 14} {17a: 13} {153: 15} , {b7d68671: 14} {b7d68672: 15} {b7d68673: 15} {b7d68674: 11} 
60, b7ca0500, 290 293 296 299 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {10: 15} {11: 14} {12: 10} {13: 10} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0400: 0} {b7ca0440: 0} {b7ca0480: 5} {b7ca04c0: 2} , {b7ca0500: 0} {b7ca0500: 0} {b7ca0500: 0} {b7ca0500: 0} , {412400: 3} {412442: 14} {412480: 0} {4124f0: 15} , {1d9: 15} {1a7: 15} {179: 15} {152: 15} , {b7d68630: 13} {b7d68631: 15} {b7d68632: 15} {b7d68633: 15} 
61, b7ca04c0, 28c 28f 292 295 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {f: 12} {10: 15} {11: 14} {12: 10} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca03c0: 12} {b7ca0400: 0} {b7ca0440: 0} {b7ca0480: 5} , {b7ca04c0: 0} {b7ca04c0: 0} {b7ca04c0: 0} {b7ca04c0: 0} , {4123f0: 10} {412400: 3} {412442: 14} {412480: 0} , {1d8: 14} {1a5: 15} {178: 15} {151: 15} , {b7d685ef: 13} {b7d685f0: 15} {b7d685f1: 15} {b7d685f2: 14} 
62, b7ca0480, 288 28b 28e 291 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {e: 14} {f: 12} {10: 15} {11: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0380: 0} {b7ca03c0: 12} {b7ca0400: 0} {b7ca0440: 0} , {b7ca0480: -3} {b7ca0480: -3} {b7ca0480: -3} {b7ca0480: -3} , {4123b4: 13} {4123f0: 10} {412400: 3} {412442: 14} , {1d5: 15} {1a4: 14} {177: 14} {150: 15} , {b7d685ae: 14} {b7d685af: 15} {b7d685b0: 14} {b7d685b1: 13} 
63, b7ca0440, 284 287 28a 28d , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {d: 13} {e: 14} {f: 12} {10: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0340: 0} {b7ca0380: 0} {b7ca03c0: 12} {b7ca0400: 0} , {b7ca0440: 0} {b7ca0440: 0} {b7ca0440: 0} {b7ca0440: 0} , {412341: 15} {4123b4: 13} {4123f0: 10} {412400: 3} , {1d5: 15} {1a1: 15} {175: 14} {150: 15} , {b7d6856d: 15} {b7d6856e: 15} {b7d6856f: 15} {b7d68570: 15} 
64, b7ca0400, 280 283 286 289 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {c: 14} {d: 13} {e: 14} {f: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0300: 0} {b7ca0340: 0} {b7ca0380: 0} {b7ca03c0: 12} , {b7ca0400: 0} {b7ca0400: 0} {b7ca0400: 0} {b7ca0400: 0} , {41232d: 14} {412341: 15} {4123b4: 13} {4123f0: 10} , {1d5: 15} {1a1: 15} {172: 15} {14e: 15} , {b7d6852c: 14} {b7d6852d: 15} {b7d6852e: 15} {b7d6852f: 15} 
65, b7ca03c0, 27c 27f 282 285 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {b: 15} {c: 14} {d: 13} {e: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca02c0: 12} {b7ca0300: 0} {b7ca0340: 0} {b7ca0380: 0} , {b7ca03c0: 0} {b7ca03c0: 0} {b7ca03c0: 0} {b7ca03c0: 0} , {4122c1: 2} {41232d: 14} {412341: 15} {4123b4: 13} , {1d4: 13} {1a0: 15} {172: 15} {14d: 15} , {b7d684eb: 15} {b7d684ec: 15} {b7d684ed: 15} {b7d684ee: 15} 
66, b7ca0380, 278 27b 27e 281 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {a: 15} {b: 15} {c: 14} {d: 13} , {249: 14} {249: 14} {249: 14} {249: 14} , {b7ca0280: -2} {b7ca02c0: 12} {b7ca0300: 0} {b7ca0340: 0} , {b7ca0380: 0} {b7ca0380: 0} {b7ca0380: 0} {b7ca0380: 0} , {412280: 0} {4122c1: 2} {41232d: 14} {412341: 15} , {1d5: 15} {19f: 13} {171: 15} {14c: 14} , {b7d684aa: 13} {b7d684ab: 15} {b7d684ac: 15} {b7d684ad: 15} 
67, b7ca0340, 274 277 27a 27d , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {9: 15} {a: 15} {b: 15} {c: 14} , {649: 14} {649: 14} {649: 14} {649: 14} , {b7ca0240: 0} {b7ca0280: -2} {b7ca02c0: 12} {b7ca0300: 0} , {b7ca0340: 0} {b7ca0340: 0} {b7ca0340: 0} {b7ca0340: 0} , {412270: 14} {412280: 0} {4122c1: 2} {41232d: 14} , {1d8: 14} {1a1: 15} {170: 14} {14b: 15} , {b7d68469: 15} {b7d6846a: 15} {b7d6846b: 15} {b7d6846c: 15} 
68, b7ca0300, 273 276 279 , {b7ca0: 0} {b7ca0: 0} {b7ca0: 0} , {9: 15} {a: 15} {b: 15} , {2c9: 15} {2c9: 15} {2c9: 15} , {b7ca0240: 0} {b7ca0280: -2} {b7ca02c0: 12} , {b7ca0300: 0} {b7ca0300: 0} {b7ca0300: 0} , {412270: 14} {412280: 0} {4122c1: 2} , {1a5: 15} {173: 15} {14a: 14} , {b7d68429: 15} {b7d6842a: 15} {b7d6842b: 15} 
69, b7ca02c0, 272 275 , {b7ca0: 0} {b7ca0: 0} , {9: 15} {a: 15} , {259: 15} {259: 15} , {b7ca0240: 0} {b7ca0280: -2} , {b7ca02c0: 0} {b7ca02c0: 0} , {412270: 14} {412280: 0} , {17b: 15} {150: 15} , {b7d683e9: 15} {b7d683ea: 15} 
6a, b7ca0280, 270 271 , {b7ca0: 0} {b7ca0: 0} , {6: 15} {9: 15} , {249: 14} {64b: 7} , {b7ca0180: 0} {b7ca0240: 0} , {b7ca0280: 0} {b7ca0280: 0} , {412183: 0} {412270: 14} , {1d6: 15} {155: 14} , {b7d683a6: 10} {b7d683a9: 15} 
6b, b7ca0240, 26f , {b7ca0: 0} , {6: 15} , {249: 14} , {b7ca0180: 0} , {b7ca0240: 0} , {412183: 0} , {1a2: 15} , {b7d68366: 15} 
