index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
284, 302647, 136056, 305335, 220913, 77032, 2302, 151781, 119301, 28400001, 77032, 0, 0
285, 303828, 136426, 306924, 221882, 77187, 2302, 152393, 119819, 28500001, 77187, 0, 0
286, 305470, 137104, 308607, 222657, 77335, 2303, 153047, 120352, 28600001, 77335, 0, 0
287, 306689, 137597, 309655, 223157, 77444, 2304, 153465, 120723, 28700001, 77444, 0, 0
288, 308597, 138872, 310820, 223822, 77624, 2311, 153969, 121182, 28800001, 77624, 0, 0
289, 309635, 139399, 312150, 224714, 77809, 2312, 154514, 121612, 28900001, 77809, 0, 0
290, 310678, 139863, 313304, 225677, 78086, 2315, 155000, 122026, 29000001, 78086, 0, 0
291, 312133, 140696, 314551, 226557, 78346, 2318, 155552, 122499, 29100001, 78346, 0, 0
292, 313881, 141643, 316145, 227832, 78737, 2322, 156199, 123098, 29200001, 78737, 0, 0
293, 315499, 142406, 317974, 229228, 79146, 2323, 156820, 123672, 29300001, 79146, 0, 0
294, 317074, 143309, 319424, 230247, 79429, 2329, 157373, 124128, 29400001, 79429, 0, 0
295, 317994, 143660, 320693, 231046, 79624, 2333, 157801, 124452, 29500001, 79624, 0, 0
296, 319513, 144339, 322220, 232120, 79906, 2337, 158340, 124903, 29600001, 79906, 0, 0
297, 320419, 144575, 323284, 232750, 80064, 2340, 158732, 125199, 29700001, 80064, 0, 0
298, 321524, 144991, 324433, 233371, 80208, 2340, 159213, 125554, 29800001, 80208, 0, 0
299, 322820, 145574, 325588, 234040, 80353, 2345, 159688, 125936, 29900001, 80353, 0, 0
300, 324634, 146452, 327180, 235095, 80568, 2349, 160305, 126463, 30000001, 80568, 0, 0
301, 326002, 147117, 328350, 235970, 80759, 2358, 160798, 126858, 30100001, 80759, 0, 0
302, 327388, 147748, 329700, 236806, 81006, 2368, 161373, 127292, 30200001, 81006, 0, 0
303, 328773, 148510, 331159, 237786, 81189, 2375, 161963, 127767, 30300001, 81189, 0, 0
304, 330431, 149361, 332835, 238933, 81452, 2380, 162643, 128307, 30400001, 81452, 0, 0
305, 331324, 149697, 333778, 239538, 81690, 2382, 163064, 128623, 30500001, 81690, 0, 0
306, 332360, 150118, 334996, 240354, 81865, 2384, 163573, 129026, 30600001, 81865, 0, 0
307, 333366, 150559, 336175, 241054, 82033, 2385, 164077, 129406, 30700001, 82033, 0, 0
308, 334536, 150911, 337466, 241772, 82155, 2386, 164612, 129825, 30800001, 82155, 0, 0
309, 335703, 151316, 338685, 242454, 82262, 2387, 165110, 130226, 30900001, 82262, 0, 0
310, 337113, 151906, 339935, 243044, 82386, 2388, 165660, 130614, 31000001, 82386, 0, 0
311, 338333, 152431, 340986, 243634, 82535, 2392, 166108, 130931, 31100001, 82535, 0, 0
312, 338971, 152578, 341890, 244053, 82638, 2393, 166485, 131178, 31200001, 82638, 0, 0
313, 340400, 153167, 343285, 244796, 82862, 2397, 167085, 131657, 31300001, 82862, 0, 0
314, 342220, 154065, 344868, 245905, 83080, 2408, 167742, 132228, 31400001, 83080, 0, 0
315, 344174, 154778, 346863, 247320, 83280, 2413, 168507, 132863, 31500001, 83280, 0, 0
316, 345957, 155413, 348856, 248610, 83405, 2414, 169246, 133484, 31600001, 83405, 0, 0
317, 347171, 155994, 349949, 249057, 83497, 2414, 169689, 133798, 31700001, 83497, 0, 0
318, 348427, 156463, 351305, 249790, 83670, 2418, 170256, 134283, 31800001, 83670, 0, 0
319, 350129, 157163, 353035, 250717, 83872, 2424, 170986, 134867, 31900001, 83872, 0, 0
320, 351934, 157719, 355093, 251787, 83993, 2425, 171746, 135477, 32000001, 83993, 0, 0
321, 354355, 158662, 357271, 252906, 84119, 2428, 172574, 136142, 32100001, 84119, 0, 0
322, 356445, 159785, 358822, 253708, 84303, 2434, 173240, 136709, 32200001, 84303, 0, 0
323, 357885, 160700, 360089, 254649, 84642, 2445, 173812, 137192, 32300001, 84642, 0, 0
324, 358694, 161075, 361105, 255297, 84782, 2451, 174233, 137536, 32400001, 84782, 0, 0
325, 359776, 161579, 362330, 256118, 84957, 2451, 174746, 137980, 32500001, 84957, 0, 0
326, 361197, 162305, 363793, 257135, 85221, 2462, 175360, 138503, 32600001, 85221, 0, 0
327, 362637, 163046, 365002, 258022, 85401, 2464, 175864, 138935, 32700001, 85401, 0, 0
328, 363683, 163536, 366132, 258726, 85573, 2467, 176342, 139303, 32800001, 85573, 0, 0
329, 365244, 164335, 367579, 259928, 85956, 2478, 176967, 139831, 32900001, 85956, 0, 0
330, 366081, 164605, 368755, 260593, 86126, 2481, 177457, 140183, 33000001, 86126, 0, 0
331, 368042, 165749, 370306, 261757, 86504, 2484, 178106, 140721, 33100001, 86504, 0, 0
332, 369674, 166545, 371963, 262965, 86752, 2487, 178781, 141270, 33200001, 86752, 0, 0
333, 371114, 167208, 373486, 264054, 86960, 2491, 179363, 141735, 33300001, 86960, 0, 0
334, 372439, 167781, 374921, 265149, 87177, 2497, 179922, 142197, 33400001, 87177, 0, 0
335, 373493, 168280, 376002, 265914, 87455, 2504, 180384, 142553, 33500001, 87455, 0, 0
336, 374833, 168974, 377257, 266849, 87728, 2513, 180881, 142954, 33600001, 87728, 0, 0
337, 376054, 169508, 378677, 267821, 87974, 2517, 181470, 143447, 33700001, 87974, 0, 0
338, 377290, 170110, 379868, 268628, 88185, 2525, 181964, 143856, 33800001, 88185, 0, 0
339, 379181, 170860, 381984, 270185, 88442, 2532, 182780, 144584, 33900001, 88442, 0, 0
340, 380530, 171497, 383362, 271075, 88580, 2534, 183294, 144984, 34000001, 88580, 0, 0
341, 382635, 172621, 385012, 272296, 88879, 2545, 183948, 145532, 34100001, 88879, 0, 0
342, 384139, 173434, 386511, 273363, 89077, 2549, 184533, 146014, 34200001, 89077, 0, 0
343, 386058, 174161, 388786, 275002, 89179, 2555, 185358, 146722, 34300001, 89179, 0, 0
344, 387740, 174905, 390362, 276196, 89308, 2555, 185968, 147256, 34400001, 89308, 0, 0
345, 389255, 175763, 391619, 276861, 89494, 2558, 186498, 147679, 34500001, 89494, 0, 0
346, 390339, 176223, 392866, 277553, 89683, 2566, 187002, 148050, 34600001, 89683, 0, 0
347, 392290, 177075, 395156, 278872, 89872, 2568, 187890, 148833, 34700001, 89872, 0, 0
348, 394140, 177682, 397283, 280459, 90014, 2571, 188670, 149512, 34800001, 90014, 0, 0
349, 396564, 179011, 399118, 281653, 90244, 2573, 189375, 150109, 34900001, 90244, 0, 0
350, 398481, 179407, 401871, 283254, 90327, 2574, 190340, 150911, 35000001, 90327, 0, 0
351, 401207, 180350, 404458, 283939, 90391, 2574, 191254, 151674, 35100001, 90391, 0, 0
352, 402855, 181049, 405884, 284612, 90581, 2575, 191817, 152179, 35200001, 90581, 0, 0
353, 404291, 181777, 407123, 285343, 90858, 2579, 192313, 152570, 35300001, 90858, 0, 0
354, 406103, 182655, 408727, 286144, 91108, 2582, 192986, 153119, 35400001, 91108, 0, 0
355, 407767, 182941, 411155, 287672, 91256, 2587, 193869, 153910, 35500001, 91256, 0, 0
356, 410371, 183802, 413771, 288799, 91385, 2590, 194815, 154769, 35600001, 91385, 0, 0
357, 412951, 185042, 415703, 289527, 91499, 2590, 195541, 155380, 35700001, 91499, 0, 0
358, 415157, 186134, 417739, 290794, 91692, 2594, 196332, 156035, 35800001, 91692, 0, 0
359, 416840, 186944, 419331, 291764, 91817, 2597, 196942, 156549, 35900001, 91817, 0, 0
360, 418130, 187512, 420774, 292732, 91953, 2598, 197506, 157034, 36000001, 91953, 0, 0
361, 419795, 188285, 422449, 293814, 92184, 2607, 198187, 157626, 36100001, 92184, 0, 0
362, 421385, 189190, 423746, 294704, 92428, 2613, 198752, 158089, 36200001, 92428, 0, 0
363, 422847, 189989, 425264, 295741, 92659, 2614, 199357, 158605, 36300001, 92659, 0, 0
364, 423823, 190513, 426412, 296491, 92884, 2619, 199809, 158938, 36400001, 92884, 0, 0
365, 425018, 190979, 427795, 297375, 93138, 2629, 200312, 159347, 36500001, 93138, 0, 0
366, 427494, 192024, 430162, 298885, 93286, 2633, 201013, 159973, 36600001, 93286, 0, 0
367, 429256, 192759, 431776, 299850, 93486, 2642, 201589, 160435, 36700001, 93486, 0, 0
368, 430438, 193226, 433123, 300629, 93679, 2649, 202110, 160859, 36800001, 93679, 0, 0
369, 431506, 193695, 434347, 301421, 93837, 2651, 202526, 161196, 36900001, 93837, 0, 0
370, 433081, 194475, 435665, 302354, 94122, 2656, 203003, 161568, 37000001, 94122, 0, 0
371, 434602, 195248, 437048, 303288, 94414, 2672, 203580, 162069, 37100001, 94414, 0, 0
372, 435429, 195585, 438012, 303868, 94570, 2676, 203950, 162363, 37200001, 94570, 0, 0
373, 436628, 196163, 439178, 304590, 94731, 2687, 204381, 162701, 37300001, 94731, 0, 0
374, 437469, 196430, 440222, 305244, 94875, 2692, 204779, 163009, 37400001, 94875, 0, 0
375, 438681, 196950, 441485, 305974, 95085, 2699, 205264, 163367, 37500001, 95085, 0, 0
376, 439748, 197323, 442714, 306685, 95300, 2699, 205726, 163699, 37600001, 95300, 0, 0
377, 440843, 197675, 443925, 307398, 95491, 2704, 206169, 164025, 37700001, 95491, 0, 0
378, 442091, 198009, 445248, 308146, 95656, 2704, 206613, 164345, 37800001, 95656, 0, 0
379, 443438, 198454, 446562, 308876, 95785, 2707, 207056, 164693, 37900001, 95785, 0, 0
380, 444454, 198785, 447493, 309241, 95869, 2707, 207399, 164927, 38000001, 95869, 0, 0
381, 445699, 199136, 448761, 309825, 96018, 2708, 207844, 165267, 38100001, 96018, 0, 0
382, 446951, 199608, 449941, 310436, 96144, 2711, 208273, 165626, 38200001, 96144, 0, 0
383, 448418, 200160, 451234, 311063, 96272, 2714, 208767, 166034, 38300001, 96272, 0, 0
384, 449795, 200659, 452531, 311783, 96446, 2717, 209231, 166369, 38400001, 96446, 0, 0
385, 450762, 200921, 453726, 312254, 96565, 2719, 209664, 166681, 38500001, 96565, 0, 0
386, 452252, 201570, 455119, 312964, 96750, 2722, 210175, 167092, 38600001, 96750, 0, 0
387, 453859, 202269, 456615, 313992, 97058, 2726, 210730, 167542, 38700001, 97058, 0, 0
388, 455251, 202775, 458077, 314919, 97237, 2729, 211216, 167917, 38800001, 97237, 0, 0
389, 456289, 203113, 459314, 315562, 97357, 2732, 211651, 168233, 38900001, 97357, 0, 0
390, 457555, 203614, 460542, 316235, 97466, 2733, 212098, 168618, 39000001, 97466, 0, 0
391, 459695, 204295, 462848, 317576, 97577, 2735, 212779, 169257, 39100001, 97577, 0, 0
392, 462217, 204976, 465650, 318972, 97678, 2737, 213592, 169939, 39200001, 97678, 0, 0
393, 464573, 206175, 467451, 319844, 97845, 2738, 214198, 170410, 39300001, 97845, 0, 0
394, 466460, 207174, 469033, 320740, 98051, 2744, 214794, 170895, 39400001, 98051, 0, 0
395, 467767, 207649, 470830, 321777, 98254, 2746, 215368, 171350, 39500001, 98254, 0, 0
396, 469209, 208073, 472418, 322473, 98478, 2746, 215878, 171708, 39600001, 98478, 0, 0
397, 470952, 209020, 473631, 323079, 98706, 2746, 216372, 172074, 39700001, 98706, 0, 0
398, 471993, 209416, 474841, 323652, 98883, 2747, 216833, 172413, 39800001, 98883, 0, 0
399, 473290, 209834, 476338, 324243, 99031, 2749, 217327, 172803, 39900001, 99031, 0, 0
400, 474449, 210150, 477618, 325021, 99227, 2751, 217783, 173145, 40000001, 99227, 0, 0
401, 476272, 210966, 479101, 325806, 99537, 2758, 218339, 173599, 40100001, 99537, 0, 0
402, 479182, 211682, 482574, 327477, 99934, 2758, 219334, 174404, 40200001, 99934, 0, 0
403, 482057, 212483, 485385, 328532, 100189, 2759, 220173, 175099, 40300001, 100189, 0, 0
404, 483900, 213360, 486945, 329266, 100388, 2760, 220729, 175538, 40400001, 100388, 0, 0
405, 485407, 213724, 488714, 329845, 100531, 2761, 221321, 176008, 40500001, 100531, 0, 0
406, 486636, 214056, 490014, 330215, 100639, 2761, 221767, 176332, 40600001, 100639, 0, 0
407, 488508, 215012, 491322, 330837, 100845, 2765, 222284, 176717, 40700001, 100845, 0, 0
408, 490365, 215994, 492883, 331807, 101085, 2767, 222870, 177188, 40800001, 101085, 0, 0
409, 491933, 216779, 494300, 332816, 101278, 2773, 223486, 177710, 40900001, 101278, 0, 0
410, 492994, 217098, 495590, 333621, 101413, 2776, 224014, 178129, 41000001, 101413, 0, 0
411, 494654, 218049, 496940, 334465, 101739, 2785, 224594, 178586, 41100001, 101739, 0, 0
412, 495960, 218741, 498357, 335558, 101984, 2789, 225166, 179060, 41200001, 101984, 0, 0
413, 497179, 219324, 499684, 336508, 102308, 2800, 225754, 179513, 41300001, 102308, 0, 0
414, 499026, 220284, 501300, 337752, 102523, 2803, 226463, 180108, 41400001, 102523, 0, 0
415, 500301, 220878, 502685, 338719, 102760, 2808, 227048, 180611, 41500001, 102760, 0, 0
416, 502159, 221602, 504867, 340350, 102999, 2810, 227851, 181274, 41600001, 102999, 0, 0
417, 504105, 222447, 506927, 341811, 103156, 2811, 228609, 181905, 41700001, 103156, 0, 0
418, 506166, 223208, 509372, 343248, 103260, 2816, 229470, 182636, 41800001, 103260, 0, 0
419, 508410, 223605, 511962, 344141, 103333, 2817, 230377, 183404, 41900001, 103333, 0, 0
420, 510776, 224276, 514096, 344909, 103421, 2817, 231161, 184078, 42000001, 103421, 0, 0
421, 513271, 224616, 516788, 345440, 103476, 2817, 232125, 184891, 42100001, 103476, 0, 0
422, 516121, 225272, 519581, 346550, 103598, 2817, 233120, 185741, 42200001, 103598, 0, 0
423, 520023, 227587, 521911, 347511, 103867, 2821, 234073, 186539, 42300001, 103867, 0, 0
424, 520941, 228017, 523227, 348431, 104062, 2823, 234621, 186966, 42400001, 104062, 0, 0
425, 522288, 228839, 524536, 349487, 104309, 2827, 235146, 187423, 42500001, 104309, 0, 0
426, 523374, 229396, 525732, 350254, 104545, 2833, 235651, 187804, 42600001, 104545, 0, 0
427, 524849, 230109, 527318, 351372, 104828, 2841, 236322, 188389, 42700001, 104828, 0, 0
428, 526370, 231027, 528732, 352365, 105077, 2844, 236935, 188894, 42800001, 105077, 0, 0
429, 527733, 231557, 530401, 353531, 105260, 2844, 237618, 189450, 42900001, 105260, 0, 0
430, 529063, 232204, 531816, 354610, 105561, 2849, 238211, 189948, 43000001, 105561, 0, 0
431, 530845, 232511, 534265, 355588, 105693, 2849, 239142, 190730, 43100001, 105693, 0, 0
432, 533038, 233492, 535978, 356540, 105864, 2851, 239811, 191299, 43200001, 105864, 0, 0
433, 534206, 233671, 537405, 357253, 105932, 2851, 240329, 191659, 43300001, 105932, 0, 0
434, 536430, 234826, 539152, 358182, 106106, 2856, 241030, 192260, 43400001, 106106, 0, 0
435, 538215, 235515, 541096, 359170, 106241, 2859, 241750, 192863, 43500001, 106241, 0, 0
436, 540044, 236359, 542814, 360130, 106341, 2860, 242398, 193407, 43600001, 106341, 0, 0
437, 542039, 237486, 544340, 361186, 106503, 2866, 243026, 193926, 43700001, 106503, 0, 0
438, 543810, 238362, 546107, 362346, 106704, 2871, 243663, 194452, 43800001, 106704, 0, 0
439, 545051, 239032, 547388, 363367, 106938, 2875, 244128, 194856, 43900001, 106938, 0, 0
440, 546403, 239701, 548826, 364412, 107169, 2878, 244650, 195288, 44000001, 107169, 0, 0
441, 548120, 240616, 550410, 365492, 107432, 2888, 245297, 195822, 44100001, 107432, 0, 0
442, 549471, 241300, 551882, 366566, 107624, 2891, 245887, 196311, 44200001, 107624, 0, 0
443, 550948, 242072, 553252, 367483, 107862, 2895, 246468, 196773, 44300001, 107862, 0, 0
444, 551957, 242488, 554459, 368152, 108030, 2895, 246959, 197123, 44400001, 108030, 0, 0
445, 553490, 243291, 556015, 369280, 108268, 2903, 247597, 197645, 44500001, 108268, 0, 0
446, 554957, 243935, 557478, 370241, 108491, 2904, 248173, 198076, 44600001, 108491, 0, 0
447, 556683, 244704, 559148, 371458, 108840, 2920, 248856, 198649, 44700001, 108840, 0, 0
448, 558151, 245363, 560673, 372475, 109066, 2923, 249440, 199080, 44800001, 109066, 0, 0
449, 559994, 246303, 562403, 373775, 109403, 2931, 250137, 199660, 44900001, 109403, 0, 0
450, 561831, 247285, 564155, 375114, 109671, 2934, 250859, 200288, 45000001, 109671, 0, 0
451, 563567, 247924, 566344, 376937, 109889, 2939, 251663, 200980, 45100001, 109889, 0, 0
452, 565811, 248950, 568514, 378522, 110057, 2944, 252456, 201618, 45200001, 110057, 0, 0
453, 567792, 249658, 570661, 379946, 110226, 2951, 253246, 202267, 45300001, 110226, 0, 0
454, 570700, 251448, 572879, 381251, 110479, 2958, 254119, 202994, 45400001, 110479, 0, 0
455, 571682, 251766, 574394, 381917, 110648, 2959, 254726, 203380, 45500001, 110648, 0, 0
456, 573168, 252284, 576370, 382955, 110789, 2962, 255492, 203988, 45600001, 110789, 0, 0
457, 575315, 252908, 578426, 384080, 110895, 2963, 256263, 204621, 45700001, 110895, 0, 0
458, 577844, 253686, 580963, 385167, 110980, 2965, 257180, 205398, 45800001, 110980, 0, 0
459, 579890, 254741, 582521, 386102, 111176, 2967, 257838, 205956, 45900001, 111176, 0, 0
460, 581846, 255927, 584132, 387242, 111423, 2971, 258488, 206485, 46000001, 111423, 0, 0
461, 583456, 256769, 585806, 388465, 111754, 2974, 259168, 207024, 46100001, 111754, 0, 0
462, 585028, 257618, 587427, 389561, 112102, 2981, 259896, 207614, 46200001, 112102, 0, 0
463, 586140, 258153, 588660, 390374, 112296, 2985, 260442, 208081, 46300001, 112296, 0, 0
464, 587575, 258886, 590021, 391351, 112482, 2986, 261022, 208555, 46400001, 112482, 0, 0
465, 588517, 259238, 591147, 392065, 112689, 2990, 261511, 208920, 46500001, 112689, 0, 0
466, 589982, 259930, 592599, 393025, 112928, 3002, 262162, 209465, 46600001, 112928, 0, 0
467, 591350, 260600, 593914, 393879, 113146, 3003, 262702, 209889, 46700001, 113146, 0, 0
468, 592459, 260976, 595238, 394688, 113321, 3008, 263220, 210293, 46800001, 113321, 0, 0
469, 593618, 261408, 596521, 395351, 113544, 3017, 263768, 210686, 46900001, 113544, 0, 0
470, 594532, 261712, 597494, 395782, 113675, 3020, 264164, 210948, 47000001, 113675, 0, 0
471, 595396, 261997, 598429, 396303, 113795, 3025, 264529, 211220, 47100001, 113795, 0, 0
472, 597301, 262318, 600746, 397433, 113932, 3029, 265383, 211945, 47200001, 113932, 0, 0
473, 599578, 263425, 602416, 398253, 114138, 3032, 266078, 212505, 47300001, 114138, 0, 0
474, 601487, 264549, 603904, 399234, 114449, 3044, 266747, 213053, 47400001, 114449, 0, 0
475, 602583, 265005, 605227, 399952, 114697, 3047, 267317, 213488, 47500001, 114697, 0, 0
476, 603927, 265491, 606844, 400978, 114982, 3053, 267901, 213933, 47600001, 114982, 0, 0
477, 605336, 266018, 608374, 401857, 115248, 3057, 268430, 214303, 47700001, 115248, 0, 0
478, 608100, 267418, 610563, 403377, 115672, 3058, 269268, 215015, 47800001, 115672, 0, 0
479, 609352, 267853, 611904, 404168, 115971, 3062, 269834, 215442, 47900001, 115971, 0, 0
480, 610252, 268155, 613000, 404751, 116197, 3071, 270276, 215710, 48000001, 116197, 0, 0
481, 611376, 268649, 614355, 405537, 116384, 3072, 270848, 216163, 48100001, 116384, 0, 0
482, 613148, 269132, 616308, 406802, 116516, 3073, 271565, 216751, 48200001, 116516, 0, 0
483, 614286, 269308, 617714, 407714, 116621, 3074, 272090, 217169, 48300001, 116621, 0, 0
484, 615796, 270055, 618841, 408350, 116723, 3075, 272520, 217516, 48400001, 116723, 0, 0
485, 617275, 270733, 620086, 408888, 116919, 3078, 273028, 217905, 48500001, 116919, 0, 0
486, 619272, 271713, 621914, 409914, 117202, 3082, 273653, 218414, 48600001, 117202, 0, 0
487, 620530, 272008, 623695, 410898, 117402, 3082, 274234, 218866, 48700001, 117402, 0, 0
488, 623398, 273696, 625857, 412410, 117906, 3093, 275051, 219541, 48800001, 117906, 0, 0
489, 624842, 274206, 627779, 413642, 118218, 3095, 275645, 220010, 48900001, 118218, 0, 0
490, 626960, 275208, 629644, 414927, 118588, 3097, 276253, 220499, 49000001, 118588, 0, 0
491, 628771, 275948, 631477, 416102, 118810, 3098, 276886, 221000, 49100001, 118810, 0, 0
492, 630575, 276505, 633392, 417367, 118977, 3098, 277622, 221626, 49200001, 118977, 0, 0
493, 632593, 277502, 635010, 418543, 119254, 3103, 278246, 222141, 49300001, 119254, 0, 0
494, 635377, 278559, 638218, 420642, 119454, 3104, 279361, 223086, 49400001, 119454, 0, 0
495, 638360, 280498, 640430, 422038, 119797, 3104, 280228, 223810, 49500001, 119797, 0, 0
496, 639823, 281245, 642138, 423042, 120017, 3107, 280948, 224370, 49600001, 120017, 0, 0
497, 640975, 281759, 643454, 423912, 120222, 3111, 281501, 224822, 49700001, 120222, 0, 0
498, 642173, 282307, 644768, 424697, 120395, 3117, 282048, 225240, 49800001, 120395, 0, 0
499, 644050, 283325, 646326, 425912, 120677, 3126, 282665, 225775, 49900001, 120677, 0, 0
500, 645887, 284294, 648126, 427316, 120978, 3139, 283394, 226409, 50000001, 120978, 0, 0
501, 646220, 284407, 648474, 427497, 37, 0, 283531, 226499, 50100001, 121015, 0, 0
502, 646632, 284631, 648837, 427747, 122, 2, 283698, 226638, 50200001, 121100, 0, 0
503, 646856, 284740, 649078, 427877, 165, 3, 283803, 226711, 50300001, 121143, 0, 0
504, 647134, 284861, 649454, 428128, 232, 4, 283975, 226859, 50400001, 121210, 0, 0
505, 647322, 284921, 649763, 428311, 286, 5, 284100, 226936, 50500001, 121264, 0, 0
506, 647618, 285056, 650110, 428539, 360, 6, 284259, 227060, 50600001, 121338, 0, 0
507, 647843, 285180, 650380, 428682, 407, 7, 284382, 227141, 50700001, 121385, 0, 0
508, 647993, 285242, 650608, 428799, 459, 9, 284490, 227213, 50800001, 121437, 0, 0
509, 648191, 285284, 650870, 428953, 495, 11, 284601, 227291, 50900001, 121473, 0, 0
510, 648633, 285533, 651344, 429296, 582, 15, 284813, 227484, 51000001, 121560, 0, 0
511, 649067, 285791, 651714, 429582, 707, 15, 284975, 227616, 51100001, 121685, 0, 0
512, 649423, 285984, 652047, 429801, 809, 15, 285108, 227705, 51200001, 121787, 0, 0
513, 649877, 286189, 652487, 430072, 942, 23, 285295, 227852, 51300001, 121920, 0, 0
514, 650232, 286372, 652861, 430309, 1034, 25, 285465, 227985, 51400001, 122012, 0, 0
515, 650451, 286432, 653121, 430435, 1083, 25, 285568, 228051, 51500001, 122061, 0, 0
516, 650663, 286486, 653395, 430559, 1124, 25, 285676, 228120, 51600001, 122102, 0, 0
517, 650852, 286545, 653619, 430683, 1163, 25, 285767, 228179, 51700001, 122141, 0, 0
518, 651265, 286745, 653986, 430913, 1222, 26, 285914, 228298, 51800001, 122200, 0, 0
519, 651497, 286812, 654263, 431051, 1287, 27, 286034, 228377, 51900001, 122265, 0, 0
520, 651741, 286891, 654517, 431163, 1331, 27, 286145, 228447, 52000001, 122309, 0, 0
521, 651986, 286962, 654777, 431281, 1382, 27, 286254, 228513, 52100001, 122360, 0, 0
522, 652200, 287032, 655032, 431432, 1428, 28, 286353, 228582, 52200001, 122406, 0, 0
523, 652396, 287099, 655293, 431580, 1460, 29, 286458, 228662, 52300001, 122438, 0, 0
524, 652656, 287204, 655608, 431757, 1504, 29, 286589, 228758, 52400001, 122482, 0, 0
525, 652865, 287272, 655863, 431895, 1551, 29, 286692, 228830, 52500001, 122529, 0, 0
