index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1d, 1593ff100, 33c 351 35f 36d , {1593ff: 15} {1593ff: 15} {1593ff: 15} {1593ff: 15} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {593ff000: 15} {593ff040: 15} {593ff080: 15} {593ff0c0: 15} , {593ff100: 0} {593ff100: 0} {593ff100: 0} {593ff100: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {f5: 15} {1c1: 15} {10f: 15} {15f: 15} , {595686ac: 15} {595686aa: 15} {595686aa: 15} {595686aa: 15} 
1e, 1593ff0c0, 33b 350 35e , {1593ff: 15} {1593ff: 15} {1593ff: 15} , {0: 15} {1: 15} {2: 15} , {dc9: 15} {dc9: 15} {dc9: 15} , {593ff000: 15} {593ff040: 15} {593ff080: 15} , {593ff0c0: 0} {593ff0c0: 0} {593ff0c0: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} , {c0: 15} {10e: 15} {15f: 15} , {5956866c: 15} {5956866a: 15} {5956866a: 15} 
1f, 1593ff080, 33a 34f , {1593ff: 15} {1593ff: 15} , {0: 15} {1: 15} , {1b9: 15} {1b9: 15} , {593ff000: 15} {593ff040: 15} , {593ff080: 0} {593ff080: 0} , {406b72: 0} {406ae9: -1} , {e: 15} {15e: 15} , {5956862c: 15} {5956862a: 15} 
20, 1593ff040, 339 , {1593ff: 15} , {0: 15} , {237: 15} , {593ff000: 15} , {593ff040: 0} , {406b72: 0} , {5f: 15} , {595685ec: 15} 
21, 250fc0, 2d7 2e7 2f6 304 308 31c 326 32f , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250dc0: 15} {250e00: 15} {250e40: 15} {250e80: 15} {250ec0: 15} {250f00: 15} {250f40: 15} {250f80: 15} , {250fc0: 0} {250fc0: 0} {250fc0: 0} {250fc0: 0} {250fc0: 0} {250fc0: 0} {250fc0: 0} {250fc0: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f9: 15} {1bf: 15} {10e: 15} {15f: 15} , {2613bb: 15} {2613bb: 15} {2613bb: 15} {2613bb: 15} {2613bd: 15} {2613bb: 15} {2613bb: 15} {2613bb: 15} 
22, 1aafb6840, 2c4 2c6 2c7 2c9 , {1aafb6: 0} {1aafb6: 0} {1aafb6: 0} {1aafb6: 0} , {1f: 14} {1f: 14} {20: 14} {20: 14} , {209: 12} {209: 12} {209: 12} {209: 12} , {aafb67c0: 15} {aafb67c0: 15} {aafb6800: 15} {aafb6800: 15} , {aafb6840: 0} {aafb6840: 0} {aafb6840: 0} {aafb6840: 0} , {406963: 0} {406963: 0} {40694e: 0} {40694e: 0} , {17b: 9} {1d6: 15} {150: 15} {19e: 15} , {ab17199b: -7} {ab17199b: -7} {ab17199b: -7} {ab17199b: -7} 
23, 250f80, 2a9 2d6 2e6 2f5 303 307 31b 325 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250d80: 15} {250dc0: 15} {250e00: 15} {250e40: 15} {250e80: 15} {250ec0: 15} {250f00: 15} {250f40: 15} , {250f80: 0} {250f80: 0} {250f80: 0} {250f80: 0} {250f80: 0} {250f80: 0} {250f80: 0} {250f80: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {1d8: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1c4: 15} {10d: 15} {15e: 15} , {26137d: 15} {26137b: 15} {26137b: 15} {26137b: 15} {26137b: 15} {26137d: 15} {26137b: 15} {26137b: 15} 
24, 250f40, 2a1 2a8 2d5 2e5 2f4 302 306 31a , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250d40: 15} {250d80: 15} {250dc0: 15} {250e00: 15} {250e40: 15} {250e80: 15} {250ec0: 15} {250f00: 15} , {250f40: 0} {250f40: 0} {250f40: 0} {250f40: 0} {250f40: 0} {250f40: 0} {250f40: 0} {250f40: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {1d8: 15} {19d: 15} {166: 15} {12f: 15} {1f8: 15} {1c3: 15} {111: 15} {15e: 15} , {26133b: 15} {26133d: 15} {26133b: 15} {26133b: 15} {26133b: 15} {26133b: 15} {26133d: 15} {26133b: 15} 
25, 250f00, 299 2a0 2a7 2d4 2e4 2f3 301 305 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250d00: 15} {250d40: 15} {250d80: 15} {250dc0: 15} {250e00: 15} {250e40: 15} {250e80: 15} {250ec0: 15} , {250f00: 0} {250f00: 0} {250f00: 0} {250f00: 0} {250f00: 0} {250f00: 0} {250f00: 0} {250f00: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {1d8: 15} {19d: 15} {163: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {2612fb: 15} {2612fb: 15} {2612fd: 15} {2612fb: 15} {2612fb: 15} {2612fb: 15} {2612fb: 15} {2612fd: 15} 
26, 250ec0, 286 290 298 29f 2a6 2d3 2e3 2f2 300 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250c80: 15} {250cc0: 15} {250d00: 15} {250d40: 15} {250d80: 15} {250dc0: 15} {250e00: 15} {250e40: 15} {250e80: 15} , {250ec0: 0} {250ec0: 0} {250ec0: 0} {250ec0: 0} {250ec0: 0} {250ec0: 0} {250ec0: 0} {250ec0: 0} {250ec0: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {317: 15} {1d6: 15} {19d: 15} {163: 15} {12b: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {2612bb: 15} {2612bb: 15} {2612bb: 15} {2612bb: 15} {2612bd: 15} {2612bb: 15} {2612bb: 15} {2612bb: 15} {2612bb: 15} 
27, 250e80, 276 285 28f 297 29e 2a5 2d2 2e2 2f1 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250c40: 15} {250c80: 15} {250cc0: 15} {250d00: 15} {250d40: 15} {250d80: 15} {250dc0: 15} {250e00: 15} {250e40: 15} , {250e80: 0} {250e80: 0} {250e80: 0} {250e80: 0} {250e80: 0} {250e80: 0} {250e80: 0} {250e80: 0} {250e80: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {315: 15} {1dc: 14} {19b: 15} {163: 15} {12b: 15} {1f5: 15} {1c2: 15} {110: 15} {160: 15} , {26127d: 15} {26127b: 15} {26127b: 15} {26127b: 15} {26127b: 15} {26127d: 15} {26127b: 15} {26127b: 15} {26127b: 15} 
28, 250e40, 26d 275 284 28e 296 29d 2a4 2d1 2e1 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250c00: 15} {250c40: 15} {250c80: 15} {250cc0: 15} {250d00: 15} {250d40: 15} {250d80: 15} {250dc0: 15} {250e00: 15} , {250e40: 0} {250e40: 0} {250e40: 0} {250e40: 0} {250e40: 0} {250e40: 0} {250e40: 0} {250e40: 0} {250e40: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {12b: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {26123b: 15} {26123d: 15} {26123b: 15} {26123b: 15} {26123b: 15} {26123b: 15} {26123d: 15} {26123b: 15} {26123b: 15} 
29, 250e00, 25f 26c 274 283 28d 295 29c 2a3 2d0 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250bc0: 15} {250c00: 15} {250c40: 15} {250c80: 15} {250cc0: 15} {250d00: 15} {250d40: 15} {250d80: 15} {250dc0: 15} , {250e00: 0} {250e00: 0} {250e00: 0} {250e00: 0} {250e00: 0} {250e00: 0} {250e00: 0} {250e00: 0} {250e00: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f5: 15} {1c0: 15} {10e: 15} {15f: 15} , {2611fb: 15} {2611fb: 15} {2611fd: 15} {2611fb: 15} {2611fb: 15} {2611fb: 15} {2611fb: 15} {2611fd: 15} {2611fb: 15} 
2a, 250dc0, 250 25e 26b 273 282 28c 294 29b 2a2 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250b80: 15} {250bc0: 15} {250c00: 15} {250c40: 15} {250c80: 15} {250cc0: 15} {250d00: 15} {250d40: 15} {250d80: 15} , {250dc0: 0} {250dc0: 0} {250dc0: 0} {250dc0: 0} {250dc0: 0} {250dc0: 0} {250dc0: 0} {250dc0: 0} {250dc0: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f2: 15} {1c0: 15} {10e: 15} {15f: 15} , {2611bb: 15} {2611bb: 15} {2611bb: 15} {2611bd: 15} {2611bb: 15} {2611bb: 15} {2611bb: 15} {2611bb: 15} {2611bd: 15} 
2b, 250d80, 24f 25d 26a 272 281 28b 293 29a , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250b80: 15} {250bc0: 15} {250c00: 15} {250c40: 15} {250c80: 15} {250cc0: 15} {250d00: 15} {250d40: 15} , {250d80: 0} {250d80: 0} {250d80: 0} {250d80: 0} {250d80: 0} {250d80: 0} {250d80: 0} {250d80: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1be: 15} {10e: 15} {15f: 15} , {26117b: 15} {26117b: 15} {26117b: 15} {26117d: 15} {26117b: 15} {26117b: 15} {26117b: 15} {26117b: 15} 
2c, 250d40, 240 24e 25c 269 271 280 28a 292 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250b40: 15} {250b80: 15} {250bc0: 15} {250c00: 15} {250c40: 15} {250c80: 15} {250cc0: 15} {250d00: 15} , {250d40: 0} {250d40: 0} {250d40: 0} {250d40: 0} {250d40: 0} {250d40: 0} {250d40: 0} {250d40: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c4: 15} {10c: 15} {15e: 15} , {26113b: 15} {26113b: 15} {26113b: 15} {26113b: 15} {26113d: 15} {26113b: 15} {26113b: 15} {26113b: 15} 
2d, 250d00, 228 23f 24d 25b 268 270 27f 289 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250b00: 15} {250b40: 15} {250b80: 15} {250bc0: 15} {250c00: 15} {250c40: 15} {250c80: 15} {250cc0: 15} , {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {1d6: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {111: 15} {15d: 15} , {2610fd: 15} {2610fb: 15} {2610fb: 15} {2610fb: 15} {2610fb: 15} {2610fd: 15} {2610fb: 15} {2610fb: 15} 
2e, 250cc0, 20f 220 227 23e 24c 25a 267 26f 27e , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250a80: 15} {250ac0: 15} {250b00: 15} {250b40: 15} {250b80: 15} {250bc0: 15} {250c00: 15} {250c40: 15} {250c80: 15} , {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {317: 15} {1d6: 15} {19b: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {2610bb: 15} {2610bb: 15} {2610bd: 15} {2610bb: 15} {2610bb: 15} {2610bb: 15} {2610bb: 15} {2610bd: 15} {2610bb: 15} 
2f, 348ccf40, 206 217 22f 236 245 254 262 278 27b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348ccd00: 15} {348ccd40: 15} {348ccd80: 15} {348ccdc0: 15} {348cce00: 15} {348cce40: 15} {348cce80: 15} {348ccec0: 15} {348ccf00: 15} , {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {315: 15} {1dc: 14} {19d: 15} {163: 15} {12b: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {349119c9: 15} {349119c7: 15} {349119c7: 15} {349119c8: 15} {349119c7: 15} {349119c9: 15} {349119c7: 15} {349119c7: 15} {349119c8: 15} 
30, 250c80, 1fd 20e 21f 226 23d 24b 259 266 26e , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250a40: 15} {250a80: 15} {250ac0: 15} {250b00: 15} {250b40: 15} {250b80: 15} {250bc0: 15} {250c00: 15} {250c40: 15} , {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {315: 15} {1dc: 14} {19b: 15} {161: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {26107b: 15} {26107b: 15} {26107b: 15} {26107d: 15} {26107b: 15} {26107b: 15} {26107b: 15} {26107b: 15} {26107d: 15} 
31, 348ccf00, 1f4 205 216 22e 235 244 253 261 277 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cccc0: 15} {348ccd00: 15} {348ccd40: 15} {348ccd80: 15} {348ccdc0: 15} {348cce00: 15} {348cce40: 15} {348cce80: 15} {348ccec0: 15} , {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {315: 15} {1da: 15} {1a2: 15} {163: 15} {12b: 15} {1f5: 15} {1c2: 15} {110: 15} {160: 15} , {34911987: 15} {34911989: 15} {34911987: 15} {34911987: 15} {34911988: 15} {34911987: 15} {34911989: 15} {34911987: 15} {34911987: 15} 
32, 250c40, 1eb 1fc 20d 21e 225 23c 24a 258 265 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250a00: 15} {250a40: 15} {250a80: 15} {250ac0: 15} {250b00: 15} {250b40: 15} {250b80: 15} {250bc0: 15} {250c00: 15} , {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {129: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {26103b: 15} {26103b: 15} {26103b: 15} {26103b: 15} {26103d: 15} {26103b: 15} {26103b: 15} {26103b: 15} {26103b: 15} 
33, 348ccec0, 1e2 1f3 204 215 22d 234 243 252 260 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348ccc80: 15} {348cccc0: 15} {348ccd00: 15} {348ccd40: 15} {348ccd80: 15} {348ccdc0: 15} {348cce00: 15} {348cce40: 15} {348cce80: 15} , {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {12b: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {34911948: 15} {34911947: 15} {34911949: 15} {34911947: 15} {34911947: 15} {34911948: 15} {34911947: 15} {34911949: 15} {34911947: 15} 
34, 348cce80, 1d9 1e1 1f2 203 214 22c 233 242 251 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348ccc40: 15} {348ccc80: 15} {348cccc0: 15} {348ccd00: 15} {348ccd40: 15} {348ccd80: 15} {348ccdc0: 15} {348cce00: 15} {348cce40: 15} , {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f5: 15} {1c0: 15} {10e: 15} {15f: 15} , {34911907: 15} {34911908: 15} {34911907: 15} {34911909: 15} {34911907: 15} {34911907: 15} {34911908: 15} {34911907: 15} {34911909: 15} 
35, 348cce40, 1d8 1e0 1f1 202 213 22b 232 241 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348ccc40: 15} {348ccc80: 15} {348cccc0: 15} {348ccd00: 15} {348ccd40: 15} {348ccd80: 15} {348ccdc0: 15} {348cce00: 15} , {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f9: 15} {1c0: 15} {10e: 15} {15f: 15} , {349118c7: 15} {349118c8: 15} {349118c7: 15} {349118c9: 15} {349118c7: 15} {349118c7: 15} {349118c8: 15} {349118c7: 15} 
36, 250c00, 1d0 1ea 1fb 20c 21d 224 23b 249 257 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2509c0: 15} {250a00: 15} {250a40: 15} {250a80: 15} {250ac0: 15} {250b00: 15} {250b40: 15} {250b80: 15} {250bc0: 15} , {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f3: 15} {1c0: 15} {10f: 15} {15f: 15} , {260ffd: 15} {260ffb: 15} {260ffb: 15} {260ffb: 15} {260ffb: 15} {260ffd: 15} {260ffb: 15} {260ffb: 15} {260ffb: 15} 
37, 250bc0, 1c7 1cf 1e9 1fa 20b 21c 223 23a 248 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250980: 15} {2509c0: 15} {250a00: 15} {250a40: 15} {250a80: 15} {250ac0: 15} {250b00: 15} {250b40: 15} {250b80: 15} , {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f2: 15} {1bf: 15} {10e: 15} {15f: 15} , {260fbb: 15} {260fbd: 15} {260fbb: 15} {260fbb: 15} {260fbb: 15} {260fbb: 15} {260fbd: 15} {260fbb: 15} {260fbb: 15} 
