index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
270, 5852857, 1366475, 5854545, 27577, 24781, 10198, 1764204, 614325, 27000001, 24781, 0, 0
271, 5866218, 1369502, 5868071, 27582, 24786, 10201, 1768206, 615756, 27100001, 24786, 0, 0
272, 5885506, 1373577, 5887257, 27584, 24788, 10203, 1773528, 617592, 27200001, 24788, 0, 0
273, 5909582, 1378871, 5911176, 27599, 24802, 10213, 1779783, 619112, 27300001, 24802, 0, 0
274, 5926455, 1382021, 5928135, 27606, 24809, 10218, 1784564, 620764, 27400001, 24809, 0, 0
275, 5946326, 1386357, 5947989, 27629, 24831, 10231, 1790453, 622724, 27500001, 24831, 0, 0
276, 5972664, 1391983, 5974141, 27660, 24858, 10256, 1797825, 625122, 27600001, 24858, 0, 0
277, 5994259, 1396154, 5996029, 27663, 24860, 10257, 1803571, 627433, 27700001, 24860, 0, 0
278, 6018795, 1401060, 6020456, 27671, 24868, 10264, 1809865, 629576, 27800001, 24868, 0, 0
279, 6044245, 1406757, 6045889, 27729, 24924, 10310, 1816183, 631699, 27900001, 24924, 0, 0
280, 6065789, 1410930, 6067420, 27739, 24934, 10318, 1822174, 634027, 28000001, 24934, 0, 0
281, 6093165, 1417732, 6094750, 27882, 25061, 10422, 1830139, 636586, 28100001, 25061, 0, 0
282, 6114912, 1422435, 6116563, 27927, 25102, 10452, 1836475, 638863, 28200001, 25102, 0, 0
283, 6139647, 1428039, 6141191, 28001, 25172, 10510, 1843433, 641217, 28300001, 25172, 0, 0
284, 6162182, 1432799, 6163749, 28036, 25206, 10533, 1849704, 643305, 28400001, 25206, 0, 0
285, 6191932, 1438923, 6193687, 28096, 25263, 10575, 1857257, 645733, 28500001, 25263, 0, 0
286, 6209537, 1442427, 6211311, 28120, 25287, 10590, 1862054, 647704, 28600001, 25287, 0, 0
287, 6229211, 1446903, 6230723, 28127, 25294, 10592, 1867336, 650021, 28700001, 25294, 0, 0
288, 6258973, 1453285, 6260528, 28172, 25336, 10626, 1874939, 652664, 28800001, 25336, 0, 0
289, 6282141, 1458076, 6283818, 28194, 25355, 10641, 1881139, 655221, 28900001, 25355, 0, 0
290, 6307248, 1463798, 6308861, 28252, 25403, 10681, 1887916, 657858, 29000001, 25403, 0, 0
291, 6330886, 1469212, 6332495, 28281, 25431, 10695, 1894376, 660260, 29100001, 25431, 0, 0
292, 6359884, 1475842, 6361555, 28334, 25474, 10732, 1901714, 662908, 29200001, 25474, 0, 0
293, 6387817, 1481851, 6389466, 28415, 25546, 10792, 1908738, 665293, 29300001, 25546, 0, 0
294, 6413958, 1487663, 6415592, 28467, 25596, 10819, 1915226, 667671, 29400001, 25596, 0, 0
295, 6440501, 1492867, 6442170, 28499, 25626, 10836, 1921852, 670226, 29500001, 25626, 0, 0
296, 6460959, 1497418, 6462620, 28507, 25634, 10841, 1927471, 672235, 29600001, 25634, 0, 0
297, 6487601, 1503328, 6489228, 28547, 25674, 10868, 1934750, 674607, 29700001, 25674, 0, 0
298, 6509286, 1508262, 6510856, 28568, 25695, 10884, 1940818, 676891, 29800001, 25695, 0, 0
299, 6529996, 1513097, 6531570, 28594, 25719, 10899, 1946604, 679066, 29900001, 25719, 0, 0
300, 6554766, 1518323, 6556443, 28637, 25762, 10926, 1953629, 681466, 30000001, 25762, 0, 0
301, 6572176, 1522276, 6573912, 28648, 25773, 10933, 1958536, 683403, 30100001, 25773, 0, 0
302, 6599593, 1528727, 6601315, 28706, 25824, 10970, 1965943, 685616, 30200001, 25824, 0, 0
303, 6619626, 1533026, 6621297, 28711, 25829, 10974, 1971535, 687928, 30300001, 25829, 0, 0
304, 6644391, 1538401, 6646054, 28760, 25878, 11009, 1978492, 690195, 30400001, 25878, 0, 0
305, 6670322, 1544167, 6671880, 28802, 25917, 11040, 1985853, 692878, 30500001, 25917, 0, 0
306, 6691668, 1548969, 6693300, 28837, 25951, 11068, 1991902, 694982, 30600001, 25951, 0, 0
307, 6712929, 1553753, 6714568, 28860, 25971, 11086, 1997886, 697146, 30700001, 25971, 0, 0
308, 6734289, 1558659, 6735903, 28875, 25986, 11099, 2004113, 699090, 30800001, 25986, 0, 0
309, 6757228, 1563814, 6758807, 28896, 26006, 11112, 2010747, 701523, 30900001, 26006, 0, 0
310, 6783802, 1569688, 6785431, 28993, 26090, 11168, 2017750, 703685, 31000001, 26090, 0, 0
311, 6804517, 1574251, 6806232, 29052, 26138, 11207, 2023528, 705537, 31100001, 26138, 0, 0
312, 6827112, 1579336, 6828789, 29099, 26178, 11233, 2030066, 707466, 31200001, 26178, 0, 0
313, 6847105, 1583740, 6848697, 29108, 26187, 11241, 2035858, 709806, 31300001, 26187, 0, 0
314, 6870385, 1588909, 6872137, 29129, 26207, 11256, 2042534, 712263, 31400001, 26207, 0, 0
315, 6895638, 1594839, 6897123, 29164, 26239, 11281, 2049297, 714541, 31500001, 26239, 0, 0
316, 6919221, 1600256, 6920880, 29210, 26277, 11307, 2056043, 717181, 31600001, 26277, 0, 0
317, 6933341, 1603360, 6934953, 29292, 26341, 11324, 2060277, 718697, 31700001, 26341, 0, 0
318, 6955583, 1608159, 6957235, 29315, 26362, 11336, 2066737, 720749, 31800001, 26362, 0, 0
319, 6976895, 1612571, 6978550, 29319, 26366, 11339, 2072900, 723049, 31900001, 26366, 0, 0
320, 7000439, 1618061, 7002069, 29337, 26383, 11351, 2079334, 725300, 32000001, 26383, 0, 0
321, 7025386, 1623679, 7027054, 29346, 26392, 11357, 2085991, 727774, 32100001, 26392, 0, 0
322, 7048391, 1628426, 7050053, 29353, 26398, 11359, 2092382, 730250, 32200001, 26398, 0, 0
323, 7074617, 1634279, 7076225, 29378, 26423, 11374, 2099630, 732750, 32300001, 26423, 0, 0
324, 7099942, 1639721, 7101488, 29387, 26432, 11380, 2106704, 735231, 32400001, 26432, 0, 0
325, 7129413, 1646219, 7131021, 29473, 26506, 11424, 2114459, 737605, 32500001, 26506, 0, 0
326, 7150970, 1650730, 7152711, 29483, 26515, 11428, 2120263, 739850, 32600001, 26515, 0, 0
327, 7174848, 1656080, 7176290, 29509, 26541, 11443, 2126940, 742010, 32700001, 26541, 0, 0
328, 7193503, 1660544, 7195120, 29515, 26547, 11446, 2132704, 744386, 32800001, 26547, 0, 0
329, 7215023, 1665326, 7216663, 29554, 26584, 11470, 2139023, 746349, 32900001, 26584, 0, 0
330, 7240114, 1671154, 7241710, 29612, 26634, 11498, 2146111, 749052, 33000001, 26634, 0, 0
331, 7263765, 1676325, 7265344, 29639, 26659, 11512, 2152649, 751482, 33100001, 26659, 0, 0
332, 7289173, 1682078, 7290817, 29674, 26693, 11524, 2159291, 753710, 33200001, 26693, 0, 0
333, 7317388, 1688001, 7319009, 29709, 26727, 11544, 2166352, 756168, 33300001, 26727, 0, 0
334, 7341335, 1693143, 7342941, 29711, 26729, 11545, 2172900, 758389, 33400001, 26729, 0, 0
335, 7363476, 1698452, 7365052, 29723, 26740, 11555, 2179346, 760704, 33500001, 26740, 0, 0
336, 7387800, 1703870, 7389507, 29743, 26760, 11565, 2185935, 763138, 33600001, 26760, 0, 0
337, 7410325, 1708927, 7411901, 29770, 26786, 11583, 2192022, 765392, 33700001, 26786, 0, 0
338, 7437452, 1714927, 7439020, 29855, 26864, 11633, 2199071, 767788, 33800001, 26864, 0, 0
339, 7461688, 1720119, 7463330, 29883, 26890, 11651, 2205487, 770217, 33900001, 26890, 0, 0
340, 7488482, 1726195, 7490047, 29908, 26911, 11666, 2212809, 772688, 34000001, 26911, 0, 0
341, 7514586, 1731432, 7516263, 29952, 26947, 11685, 2219739, 775344, 34100001, 26947, 0, 0
342, 7535165, 1736129, 7536823, 29973, 26966, 11698, 2225393, 777881, 34200001, 26966, 0, 0
343, 7557546, 1741055, 7559216, 29991, 26984, 11711, 2231670, 780087, 34300001, 26984, 0, 0
344, 7583532, 1746509, 7585155, 30021, 27011, 11734, 2238706, 782591, 34400001, 27011, 0, 0
345, 7602719, 1751045, 7604281, 30070, 27055, 11765, 2244094, 784743, 34500001, 27055, 0, 0
346, 7625633, 1756261, 7627338, 30082, 27066, 11776, 2250453, 786902, 34600001, 27066, 0, 0
347, 7663827, 1765230, 7665288, 30256, 27228, 11897, 2260174, 789802, 34700001, 27228, 0, 0
348, 7693427, 1771346, 7695212, 30316, 27285, 11947, 2267888, 792572, 34800001, 27285, 0, 0
349, 7715102, 1775419, 7716609, 30335, 27304, 11962, 2273180, 794702, 34900001, 27304, 0, 0
350, 7739084, 1780726, 7740748, 30363, 27329, 11982, 2279337, 796614, 35000001, 27329, 0, 0
351, 7759755, 1785024, 7761370, 30363, 27329, 11982, 2284857, 798481, 35100001, 27329, 0, 0
352, 7781039, 1789278, 7782645, 30558, 27466, 12025, 2290551, 800242, 35200001, 27466, 0, 0
353, 7808027, 1794441, 7809808, 30583, 27489, 12046, 2297473, 802379, 35300001, 27489, 0, 0
354, 7820169, 1796958, 7821871, 30583, 27489, 12046, 2300841, 804191, 35400001, 27489, 0, 0
355, 7850617, 1803333, 7852382, 30602, 27508, 12057, 2308631, 806712, 35500001, 27508, 0, 0
356, 7873494, 1807999, 7875249, 30621, 27527, 12071, 2314460, 809162, 35600001, 27527, 0, 0
357, 7901779, 1814205, 7903413, 30674, 27575, 12104, 2322096, 811687, 35700001, 27575, 0, 0
358, 7925085, 1819895, 7926547, 30730, 27622, 12137, 2328929, 814033, 35800001, 27622, 0, 0
359, 7944823, 1824339, 7946450, 30746, 27636, 12147, 2335022, 816597, 35900001, 27636, 0, 0
360, 7964837, 1828858, 7966328, 30756, 27645, 12155, 2341280, 818826, 36000001, 27645, 0, 0
361, 7995472, 1836100, 7997094, 30819, 27698, 12194, 2349785, 821427, 36100001, 27698, 0, 0
362, 8016317, 1840539, 8017950, 30830, 27709, 12200, 2355714, 823731, 36200001, 27709, 0, 0
363, 8042754, 1846897, 8044301, 30861, 27737, 12223, 2363086, 826242, 36300001, 27737, 0, 0
364, 8071155, 1853034, 8072816, 30909, 27780, 12250, 2369795, 828493, 36400001, 27780, 0, 0
365, 8096837, 1857766, 8098479, 30916, 27787, 12254, 2376386, 830885, 36500001, 27787, 0, 0
366, 8122735, 1863251, 8124349, 30926, 27797, 12262, 2382980, 833273, 36600001, 27797, 0, 0
367, 8151070, 1869284, 8152682, 30949, 27820, 12276, 2390403, 836240, 36700001, 27820, 0, 0
368, 8171766, 1873939, 8173537, 30967, 27838, 12288, 2396271, 838195, 36800001, 27838, 0, 0
369, 8199410, 1880514, 8201081, 31003, 27874, 12307, 2403875, 840984, 36900001, 27874, 0, 0
370, 8229416, 1887133, 8231034, 31108, 27966, 12372, 2411665, 843614, 37000001, 27966, 0, 0
371, 8250327, 1891288, 8252075, 31129, 27986, 12383, 2417467, 845684, 37100001, 27986, 0, 0
372, 8266159, 1894837, 8267821, 31136, 27993, 12385, 2422944, 847534, 37200001, 27993, 0, 0
373, 8290087, 1900490, 8291791, 31158, 28015, 12403, 2429796, 849693, 37300001, 28015, 0, 0
374, 8312957, 1905610, 8314497, 31175, 28032, 12416, 2436253, 852517, 37400001, 28032, 0, 0
375, 8331073, 1909467, 8332787, 31193, 28050, 12429, 2441527, 854669, 37500001, 28050, 0, 0
376, 8359580, 1915956, 8361164, 31238, 28089, 12463, 2448999, 857016, 37600001, 28089, 0, 0
377, 8389260, 1921809, 8390992, 31283, 28129, 12494, 2456566, 859966, 37700001, 28129, 0, 0
378, 8420004, 1927659, 8421645, 31350, 28190, 12532, 2463944, 862472, 37800001, 28190, 0, 0
379, 8443895, 1933103, 8445545, 31382, 28222, 12556, 2470916, 864791, 37900001, 28222, 0, 0
380, 8464884, 1938059, 8466664, 31422, 28261, 12586, 2477315, 866791, 38000001, 28261, 0, 0
381, 8489294, 1943251, 8490945, 31449, 28288, 12603, 2484728, 869489, 38100001, 28288, 0, 0
382, 8512604, 1948652, 8514225, 31504, 28340, 12637, 2491583, 871837, 38200001, 28340, 0, 0
383, 8533279, 1952744, 8534921, 31650, 28444, 12662, 2497219, 873816, 38300001, 28444, 0, 0
384, 8558697, 1957887, 8560352, 31666, 28460, 12677, 2503952, 876078, 38400001, 28460, 0, 0
385, 8586312, 1964554, 8588017, 31757, 28542, 12726, 2510992, 878395, 38500001, 28542, 0, 0
386, 8605913, 1968480, 8607705, 31762, 28547, 12729, 2516727, 880477, 38600001, 28547, 0, 0
387, 8626353, 1972939, 8627950, 31771, 28556, 12736, 2523501, 882592, 38700001, 28556, 0, 0
388, 8652926, 1979037, 8654525, 31823, 28605, 12774, 2531027, 885052, 38800001, 28605, 0, 0
389, 8683628, 1985948, 8685346, 31894, 28666, 12820, 2539047, 887566, 38900001, 28666, 0, 0
390, 8708702, 1990989, 8710411, 31905, 28677, 12828, 2545735, 889855, 39000001, 28677, 0, 0
391, 8733993, 1996018, 8735621, 31921, 28693, 12835, 2552636, 892045, 39100001, 28693, 0, 0
392, 8752418, 1999931, 8754013, 31927, 28699, 12838, 2557938, 893928, 39200001, 28699, 0, 0
393, 8775345, 2005111, 8777102, 31935, 28705, 12842, 2564534, 896246, 39300001, 28705, 0, 0
394, 8798965, 2010461, 8800632, 31967, 28737, 12867, 2571372, 898699, 39400001, 28737, 0, 0
395, 8825865, 2016910, 8827604, 32125, 28858, 12952, 2578593, 901232, 39500001, 28858, 0, 0
396, 8844245, 2020792, 8845947, 32143, 28876, 12966, 2583779, 903479, 39600001, 28876, 0, 0
397, 8865686, 2025635, 8867423, 32159, 28892, 12979, 2589471, 905652, 39700001, 28892, 0, 0
398, 8891886, 2030869, 8893541, 32175, 28908, 12992, 2596177, 908288, 39800001, 28908, 0, 0
399, 8922830, 2036937, 8924483, 32210, 28943, 13018, 2603629, 910810, 39900001, 28943, 0, 0
400, 8948161, 2043170, 8949546, 32241, 28974, 13044, 2609951, 912749, 40000001, 28974, 0, 0
401, 8979684, 2053978, 8981160, 32960, 29534, 13400, 2617124, 913875, 40100001, 29534, 0, 0
402, 9012502, 2060751, 9014224, 33619, 30017, 13690, 2624830, 915659, 40200001, 30017, 0, 0
403, 9032724, 2065323, 9034369, 33627, 30025, 13695, 2630149, 917787, 40300001, 30025, 0, 0
404, 9059840, 2071113, 9061420, 33637, 30035, 13704, 2636942, 919612, 40400001, 30035, 0, 0
405, 9081270, 2075695, 9082802, 33645, 30043, 13710, 2642337, 920843, 40500001, 30043, 0, 0
406, 9094076, 2078791, 9095767, 33647, 30045, 13711, 2645802, 922173, 40600001, 30045, 0, 0
407, 9122286, 2084334, 9123800, 33669, 30067, 13731, 2653003, 923678, 40700001, 30067, 0, 0
408, 9143727, 2088565, 9145533, 33706, 30104, 13748, 2658806, 925734, 40800001, 30104, 0, 0
409, 9165562, 2093396, 9167230, 33722, 30120, 13759, 2664740, 928238, 40900001, 30120, 0, 0
410, 9188865, 2098074, 9190565, 33733, 30131, 13768, 2671058, 930508, 41000001, 30131, 0, 0
411, 9213672, 2103277, 9215386, 33754, 30151, 13784, 2677598, 933041, 41100001, 30151, 0, 0
412, 9238874, 2108511, 9240358, 33786, 30181, 13804, 2684166, 935486, 41200001, 30181, 0, 0
413, 9265828, 2114280, 9267420, 33854, 30239, 13851, 2691003, 937931, 41300001, 30239, 0, 0
414, 9285549, 2118549, 9287121, 33860, 30245, 13855, 2696684, 939832, 41400001, 30245, 0, 0
415, 9309026, 2123580, 9310654, 33888, 30273, 13878, 2703227, 942073, 41500001, 30273, 0, 0
416, 9338522, 2129967, 9340285, 33920, 30305, 13898, 2711003, 944834, 41600001, 30305, 0, 0
417, 9360071, 2134964, 9361523, 33936, 30321, 13906, 2717330, 947391, 41700001, 30321, 0, 0
418, 9385462, 2140913, 9387085, 34012, 30379, 13945, 2724568, 949772, 41800001, 30379, 0, 0
419, 9409216, 2146277, 9410842, 34054, 30418, 13968, 2731429, 952265, 41900001, 30418, 0, 0
420, 9433468, 2152373, 9435174, 34120, 30477, 14009, 2738376, 954396, 42000001, 30477, 0, 0
421, 9456442, 2157240, 9458102, 34128, 30485, 14014, 2745066, 956812, 42100001, 30485, 0, 0
422, 9488038, 2164778, 9489586, 34169, 30525, 14042, 2753236, 959428, 42200001, 30525, 0, 0
423, 9509163, 2168718, 9510892, 34262, 30591, 14063, 2758682, 961326, 42300001, 30591, 0, 0
424, 9533934, 2173642, 9535575, 34281, 30610, 14077, 2765084, 963627, 42400001, 30610, 0, 0
425, 9554894, 2178168, 9556384, 34294, 30623, 14088, 2770532, 965766, 42500001, 30623, 0, 0
426, 9581389, 2184311, 9583037, 34330, 30658, 14113, 2777644, 968403, 42600001, 30658, 0, 0
427, 9602738, 2189124, 9604294, 34376, 30698, 14143, 2783502, 970278, 42700001, 30698, 0, 0
428, 9630601, 2195382, 9632117, 34470, 30785, 14198, 2790403, 972606, 42800001, 30785, 0, 0
429, 9657627, 2201125, 9659330, 34519, 30831, 14222, 2796973, 974798, 42900001, 30831, 0, 0
430, 9684769, 2206719, 9686397, 34580, 30887, 14257, 2803704, 976947, 43000001, 30887, 0, 0
431, 9712175, 2212094, 9713855, 34621, 30925, 14278, 2810431, 979433, 43100001, 30925, 0, 0
432, 9739037, 2217585, 9740682, 34666, 30967, 14304, 2817247, 981689, 43200001, 30967, 0, 0
433, 9759708, 2221802, 9761273, 34673, 30974, 14310, 2822685, 983742, 43300001, 30974, 0, 0
434, 9788120, 2227437, 9789720, 34712, 31013, 14336, 2829584, 986209, 43400001, 31013, 0, 0
435, 9820964, 2234341, 9822564, 34826, 31113, 14398, 2837398, 989112, 43500001, 31113, 0, 0
436, 9843717, 2238971, 9845375, 34873, 31152, 14425, 2842956, 991117, 43600001, 31152, 0, 0
437, 9864539, 2243053, 9866272, 34901, 31178, 14443, 2848272, 992970, 43700001, 31178, 0, 0
438, 9893355, 2248983, 9894997, 34930, 31207, 14464, 2855277, 995121, 43800001, 31207, 0, 0
439, 9919683, 2254386, 9921262, 34954, 31228, 14480, 2861674, 997418, 43900001, 31228, 0, 0
440, 9951407, 2261174, 9953072, 34995, 31268, 14510, 2869210, 1000139, 44000001, 31268, 0, 0
441, 9980024, 2266713, 9981615, 35032, 31303, 14533, 2876249, 1002645, 44100001, 31303, 0, 0
442, 10009048, 2272649, 10010736, 35067, 31335, 14554, 2883333, 1005101, 44200001, 31335, 0, 0
443, 10034085, 2277763, 10035769, 35102, 31366, 14570, 2889691, 1007207, 44300001, 31366, 0, 0
444, 10055487, 2282343, 10057010, 35131, 31395, 14587, 2895501, 1009105, 44400001, 31395, 0, 0
445, 10077932, 2287661, 10079416, 35163, 31426, 14608, 2901895, 1011138, 44500001, 31426, 0, 0
446, 10099805, 2292576, 10101496, 35193, 31453, 14629, 2908170, 1013520, 44600001, 31453, 0, 0
447, 10124471, 2298047, 10126165, 35249, 31505, 14660, 2914868, 1015776, 44700001, 31505, 0, 0
448, 10150241, 2304089, 10151901, 35331, 31585, 14706, 2921511, 1018028, 44800001, 31585, 0, 0
449, 10178934, 2310113, 10180582, 35380, 31632, 14732, 2928932, 1020727, 44900001, 31632, 0, 0
450, 10200142, 2314679, 10201816, 35408, 31658, 14749, 2934550, 1022611, 45000001, 31658, 0, 0
451, 10226870, 2320518, 10228594, 35441, 31690, 14771, 2941300, 1024883, 45100001, 31690, 0, 0
452, 10249739, 2325156, 10251421, 35459, 31708, 14783, 2947354, 1027075, 45200001, 31708, 0, 0
453, 10279996, 2331603, 10281533, 35495, 31743, 14811, 2955116, 1029567, 45300001, 31743, 0, 0
454, 10302010, 2336038, 10303717, 35517, 31765, 14827, 2960922, 1031621, 45400001, 31765, 0, 0
455, 10326263, 2341192, 10327899, 35561, 31808, 14857, 2967327, 1033908, 45500001, 31808, 0, 0
456, 10351535, 2346578, 10353123, 35615, 31856, 14881, 2974039, 1036312, 45600001, 31856, 0, 0
457, 10370183, 2350634, 10371883, 35636, 31876, 14895, 2979182, 1038148, 45700001, 31876, 0, 0
458, 10389491, 2354714, 10391188, 35647, 31887, 14903, 2984577, 1040011, 45800001, 31887, 0, 0
459, 10411682, 2359115, 10413285, 35666, 31906, 14915, 2990780, 1042333, 45900001, 31906, 0, 0
460, 10436739, 2364422, 10438421, 35699, 31936, 14936, 2997669, 1044795, 46000001, 31936, 0, 0
461, 10463760, 2369690, 10465463, 35722, 31958, 14955, 3004122, 1047308, 46100001, 31958, 0, 0
462, 10490480, 2374769, 10492099, 35747, 31983, 14978, 3010602, 1049520, 46200001, 31983, 0, 0
463, 10516060, 2380118, 10517540, 35765, 32001, 14986, 3017211, 1052029, 46300001, 32001, 0, 0
464, 10548669, 2386798, 10550389, 35819, 32052, 15015, 3025456, 1055005, 46400001, 32052, 0, 0
465, 10574837, 2392584, 10576430, 35863, 32095, 15042, 3032299, 1057175, 46500001, 32095, 0, 0
466, 10606353, 2398766, 10607962, 35900, 32132, 15066, 3040021, 1059642, 46600001, 32132, 0, 0
467, 10632747, 2403982, 10634480, 35912, 32144, 15076, 3046415, 1061693, 46700001, 32144, 0, 0
468, 10660279, 2409388, 10661897, 35931, 32163, 15090, 3052951, 1063699, 46800001, 32163, 0, 0
469, 10683472, 2413783, 10685178, 35945, 32176, 15097, 3058838, 1065606, 46900001, 32176, 0, 0
470, 10706109, 2418013, 10707899, 35958, 32189, 15104, 3064214, 1067697, 47000001, 32189, 0, 0
471, 10733655, 2423301, 10735305, 36005, 32232, 15124, 3070882, 1070073, 47100001, 32232, 0, 0
472, 10757362, 2428662, 10758967, 36017, 32242, 15127, 3077436, 1072801, 47200001, 32242, 0, 0
473, 10783458, 2434458, 10785065, 36078, 32299, 15161, 3084921, 1075499, 47300001, 32299, 0, 0
474, 10805663, 2439518, 10807278, 36138, 32356, 15193, 3091128, 1077641, 47400001, 32356, 0, 0
475, 10828885, 2444788, 10830489, 36174, 32391, 15220, 3097430, 1080002, 47500001, 32391, 0, 0
476, 10850652, 2449728, 10852348, 36196, 32413, 15231, 3103662, 1082471, 47600001, 32413, 0, 0
477, 10873846, 2454959, 10875565, 36237, 32454, 15253, 3110127, 1084754, 47700001, 32454, 0, 0
478, 10893647, 2459290, 10895380, 36270, 32486, 15263, 3115692, 1086617, 47800001, 32486, 0, 0
479, 10919284, 2465188, 10920975, 36346, 32557, 15319, 3122243, 1088748, 47900001, 32557, 0, 0
480, 10942847, 2470157, 10944436, 36365, 32576, 15333, 3128664, 1091347, 48000001, 32576, 0, 0
481, 10968854, 2475881, 10970308, 36437, 32642, 15369, 3135680, 1093734, 48100001, 32642, 0, 0
482, 10990963, 2480996, 10992526, 36478, 32677, 15391, 3141646, 1095778, 48200001, 32677, 0, 0
483, 11014376, 2485680, 11016023, 36508, 32703, 15408, 3148392, 1098312, 48300001, 32703, 0, 0
484, 11034529, 2490122, 11036156, 36525, 32720, 15420, 3154015, 1100610, 48400001, 32720, 0, 0
485, 11066047, 2497523, 11067692, 36586, 32778, 15459, 3162151, 1103056, 48500001, 32778, 0, 0
486, 11081654, 2501137, 11083268, 36596, 32788, 15464, 3166807, 1104967, 48600001, 32788, 0, 0
487, 11101598, 2505791, 11103216, 36632, 32823, 15479, 3172723, 1107218, 48700001, 32823, 0, 0
488, 11129527, 2512242, 11131128, 36699, 32890, 15522, 3180155, 1109819, 48800001, 32890, 0, 0
489, 11163384, 2520157, 11164918, 36856, 33025, 15626, 3188956, 1112517, 48900001, 33025, 0, 0
490, 11187814, 2525244, 11189430, 36932, 33082, 15668, 3195124, 1114736, 49000001, 33082, 0, 0
491, 11209360, 2529439, 11211080, 36945, 33095, 15676, 3200633, 1116379, 49100001, 33095, 0, 0
492, 11226214, 2533134, 11227886, 37066, 33186, 15705, 3205509, 1117897, 49200001, 33186, 0, 0
493, 11248501, 2537982, 11250031, 37139, 33245, 15739, 3211773, 1119884, 49300001, 33245, 0, 0
494, 11269360, 2542651, 11271048, 37182, 33284, 15766, 3217679, 1122525, 49400001, 33284, 0, 0
495, 11301939, 2549612, 11303554, 37300, 33390, 15849, 3226058, 1125282, 49500001, 33390, 0, 0
496, 11325090, 2554379, 11326767, 37352, 33436, 15878, 3231840, 1127491, 49600001, 33436, 0, 0
497, 11354166, 2561198, 11355750, 37451, 33523, 15947, 3238956, 1130001, 49700001, 33523, 0, 0
