index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
35, 1f3ce7640, 62a 639 658 67f 68c 6b3 6d2 6e1 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7440: 15} {f3ce7480: 14} {f3ce74c0: 15} {f3ce7500: 15} {f3ce7540: 11} {f3ce7580: 15} {f3ce75c0: 14} {f3ce7600: 15} , {f3ce7640: -4} {f3ce7640: -4} {f3ce7640: -4} {f3ce7640: -4} {f3ce7640: -4} {f3ce7640: -4} {f3ce7640: -4} {f3ce7640: -4} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {1d8: 15} {19b: 15} {161: 15} {125: 15} {1f1: 14} {1bf: 15} {10e: 15} {160: 15} , {f3eeb494: 15} {f3eeb494: 15} {f3eeb494: 15} {f3eeb494: 15} {f3eeb494: 15} {f3eeb494: 15} {f3eeb494: 15} {f3eeb494: 15} 
36, 4a434980, 622 679 6ce 722 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4a434780: 15} {4a4347c0: 15} {4a434800: 3} {4a434840: 15} , {4a434980: -11} {4a434980: -11} {4a434980: -11} {4a434980: -11} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d4: 15} {19d: 10} {161: 15} {127: 15} , {4a48ef14: 15} {4a48ef14: 15} {4a48ef14: 15} {4a48ef14: 15} 
37, 12fc34900, 61a 631 640 667 685 69b 6c2 6d9 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34700: 15} {2fc34740: 15} {2fc34780: 15} {2fc347c0: 15} {2fc34800: 3} {2fc34840: 15} {2fc34880: 14} {2fc348c0: 15} , {2fc34900: -11} {2fc34900: -11} {2fc34900: -11} {2fc34900: -11} {2fc34900: -11} {2fc34900: -11} {2fc34900: -11} {2fc34900: -11} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d4: 15} {19d: 10} {161: 15} {12b: 14} {1f0: 15} {1bd: 15} {10e: 15} {160: 15} , {2fd74691: 15} {2fd74691: 15} {2fd74692: 15} {2fd74691: 15} {2fd74691: 15} {2fd74692: 15} {2fd74691: 15} {2fd74691: 15} 
38, 10a95f740, 612 661 6be 70b 76f , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f540: 11} {a95f580: 15} {a95f5c0: 14} {a95f600: 15} {a95f640: 15} , {a95f740: -13} {a95f740: -13} {a95f740: -13} {a95f740: -13} {a95f740: -13} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d4: 15} {19b: 15} {161: 15} {126: 15} {1f5: 15} , {aa7a204: 15} {aa7a204: 15} {aa7a204: 15} {aa7a204: 15} {aa7a204: 15} 
39, 1f3ce7600, 60a 629 638 657 67e 68b 6b2 6d1 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7400: 3} {f3ce7440: 15} {f3ce7480: 14} {f3ce74c0: 15} {f3ce7500: 15} {f3ce7540: 11} {f3ce7580: 15} {f3ce75c0: 14} , {f3ce7600: 7} {f3ce7600: 7} {f3ce7600: 7} {f3ce7600: 7} {f3ce7600: 7} {f3ce7600: 7} {f3ce7600: 7} {f3ce7600: 7} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d4: 15} {19d: 10} {161: 15} {129: 15} {1ef: 15} {1bd: 15} {10d: 15} {160: 15} , {f3eeb454: 15} {f3eeb454: 15} {f3eeb454: 15} {f3eeb454: 15} {f3eeb454: 15} {f3eeb454: 15} {f3eeb454: 15} {f3eeb454: 15} 
3a, 12fc348c0, 5f4 619 630 63f 666 684 69a 6c1 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc346c0: 15} {2fc34700: 15} {2fc34740: 15} {2fc34780: 15} {2fc347c0: 15} {2fc34800: 3} {2fc34840: 15} {2fc34880: 14} , {2fc348c0: -16} {2fc348c0: -16} {2fc348c0: -16} {2fc348c0: -16} {2fc348c0: -16} {2fc348c0: -16} {2fc348c0: -16} {2fc348c0: -16} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d8: 15} {199: 15} {163: 15} {129: 15} {1f5: 15} {1bc: 15} {10c: 15} {160: 15} , {2fd74652: 15} {2fd74651: 15} {2fd74651: 15} {2fd74652: 15} {2fd74651: 15} {2fd74651: 15} {2fd74652: 15} {2fd74651: 15} 
3b, 1effaa340, 5ec 697 743 , {1effaa: -16} {1effaa: -16} {1effaa: -16} , {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} , {effaa140: 11} {effaa180: 15} {effaa1c0: 14} , {effaa340: -16} {effaa340: -16} {effaa340: -16} , {405989: 0} {405989: 0} {405989: 0} , {1d8: 15} {199: 15} {161: 15} , {f01aa450: 13} {f01aa450: 13} {f01aa450: 13} 
3c, 1f3ce75c0, 5e4 609 628 637 656 67d 68a 6b1 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce73c0: 15} {f3ce7400: 3} {f3ce7440: 15} {f3ce7480: 14} {f3ce74c0: 15} {f3ce7500: 15} {f3ce7540: 11} {f3ce7580: 15} , {f3ce75c0: -6} {f3ce75c0: -6} {f3ce75c0: -6} {f3ce75c0: -6} {f3ce75c0: -6} {f3ce75c0: -6} {f3ce75c0: -6} {f3ce75c0: -6} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d8: 15} {199: 15} {163: 15} {129: 15} {1f3: 15} {1bb: 15} {10c: 15} {15f: 15} , {f3eeb414: 15} {f3eeb414: 15} {f3eeb414: 15} {f3eeb414: 15} {f3eeb414: 15} {f3eeb414: 15} {f3eeb414: 15} {f3eeb414: 15} 
3d, 12fc34880, 5dc 5f3 618 62f 63e 665 683 699 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34680: 15} {2fc346c0: 15} {2fc34700: 15} {2fc34740: 15} {2fc34780: 15} {2fc347c0: 15} {2fc34800: 3} {2fc34840: 15} , {2fc34880: -16} {2fc34880: -16} {2fc34880: -16} {2fc34880: -16} {2fc34880: -16} {2fc34880: -16} {2fc34880: -16} {2fc34880: -16} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d6: 15} {19d: 10} {15f: 15} {12b: 14} {1f3: 15} {1c1: 15} {10b: 15} {15f: 15} , {2fd74611: 15} {2fd74612: 15} {2fd74611: 15} {2fd74611: 15} {2fd74612: 15} {2fd74611: 15} {2fd74611: 15} {2fd74612: 15} 
3e, 1d89d8340, 5d4 , {1d89d8: -16} , {a: 15} , {a49: 14} , {d89d8280: 15} , {d89d8340: -16} , {45503e: 0} , {198: 15} , {d8bc2258: -16} 
3f, 1d89d8300, 5d3 , {1d89d8: -16} , {a: 15} , {b49: 15} , {d89d8280: 15} , {d89d8300: -6} , {45503e: 0} , {160: 15} , {d8bc2218: -16} 
40, 1d89d82c0, 5d2 , {1d89d8: -16} , {a: 15} , {369: 2} , {d89d8280: 15} , {d89d82c0: 14} , {45503e: 0} , {13d: 15} , {d8bc21d8: -16} 
41, 1f3ce7580, 5d1 5e3 608 627 636 655 67c 689 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7380: 15} {f3ce73c0: 15} {f3ce7400: 3} {f3ce7440: 15} {f3ce7480: 14} {f3ce74c0: 15} {f3ce7500: 15} {f3ce7540: 11} , {f3ce7580: -4} {f3ce7580: -4} {f3ce7580: -4} {f3ce7580: -4} {f3ce7580: -4} {f3ce7580: -4} {f3ce7580: -4} {f3ce7580: -4} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {1d6: 15} {19d: 10} {15f: 15} {12b: 14} {1f3: 15} {1bf: 15} {10a: 15} {15e: 15} , {f3eeb3d4: 15} {f3eeb3d4: 15} {f3eeb3d4: 15} {f3eeb3d4: 15} {f3eeb3d4: 15} {f3eeb3d4: 15} {f3eeb3d4: 15} {f3eeb3d4: 15} 
42, 4a434940, 5c9 621 678 6cd 721 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434740: 15} {4a434780: 15} {4a4347c0: 15} {4a434800: 3} {4a434840: 15} , {4a434940: -1} {4a434940: -1} {4a434940: -1} {4a434940: -1} {4a434940: -1} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d6: 15} {199: 15} {163: 15} {129: 15} {1f1: 14} , {4a48eed4: 15} {4a48eed4: 15} {4a48eed4: 15} {4a48eed4: 15} {4a48eed4: 15} 
43, 4a434900, 5c8 620 677 6cc 720 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434740: 15} {4a434780: 15} {4a4347c0: 15} {4a434800: 3} {4a434840: 15} , {4a434900: -11} {4a434900: -11} {4a434900: -11} {4a434900: -11} {4a434900: -11} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {19b: 15} {15f: 15} {12b: 14} {1f3: 15} {1bd: 15} , {4a48ee94: 15} {4a48ee94: 15} {4a48ee94: 15} {4a48ee94: 15} {4a48ee94: 15} 
44, 12fc34840, 5b9 5db 5f2 617 62e 63d 664 682 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34640: 15} {2fc34680: 15} {2fc346c0: 15} {2fc34700: 15} {2fc34740: 15} {2fc34780: 15} {2fc347c0: 15} {2fc34800: 3} , {2fc34840: -3} {2fc34840: -3} {2fc34840: -3} {2fc34840: -3} {2fc34840: -3} {2fc34840: -3} {2fc34840: -3} {2fc34840: -3} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d6: 15} {19b: 15} {163: 15} {127: 15} {1f5: 15} {1bf: 15} {10f: 15} {15e: 15} , {2fd745d1: 15} {2fd745d1: 15} {2fd745d2: 15} {2fd745d1: 15} {2fd745d1: 15} {2fd745d2: 15} {2fd745d1: 15} {2fd745d1: 15} 
45, 10a95f700, 5b1 611 660 6bd 70a 76e , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f500: 15} {a95f540: 11} {a95f580: 15} {a95f5c0: 14} {a95f600: 15} {a95f640: 15} , {a95f700: -6} {a95f700: -6} {a95f700: -6} {a95f700: -6} {a95f700: -6} {a95f700: -6} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {199: 15} {161: 15} {129: 15} {1f0: 15} {1c1: 15} , {aa7a1c4: 15} {aa7a1c4: 15} {aa7a1c4: 15} {aa7a1c4: 15} {aa7a1c4: 15} {aa7a1c4: 15} 
46, 1f3ce7540, 5a9 5d0 5e2 607 626 635 654 67b , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7340: 15} {f3ce7380: 15} {f3ce73c0: 15} {f3ce7400: 3} {f3ce7440: 15} {f3ce7480: 14} {f3ce74c0: 15} {f3ce7500: 15} , {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} {f3ce7540: -5} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d6: 15} {19b: 15} {163: 15} {127: 15} {1f5: 15} {1bf: 15} {10e: 15} {15d: 15} , {f3eeb394: 15} {f3eeb394: 15} {f3eeb394: 15} {f3eeb394: 15} {f3eeb394: 15} {f3eeb394: 15} {f3eeb394: 15} {f3eeb394: 15} 
47, 1d20bf5c0, 5a1 602 650 6ad 6f4 758 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf3c0: 15} {d20bf400: 3} {d20bf440: 15} {d20bf480: 14} {d20bf4c0: 15} {d20bf500: 15} , {d20bf5c0: -6} {d20bf5c0: -6} {d20bf5c0: -6} {d20bf5c0: -6} {d20bf5c0: -6} {d20bf5c0: -6} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {1d4: 15} {198: 15} {161: 15} {129: 15} {1f5: 15} {1bf: 15} , {d22a17df: 15} {d22a17df: 15} {d22a17df: 15} {d22a17df: 15} {d22a17df: 15} {d22a17df: 15} 
48, 12fc34800, 599 5b8 5da 5f1 616 62d 63c 663 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34600: 15} {2fc34640: 15} {2fc34680: 15} {2fc346c0: 15} {2fc34700: 15} {2fc34740: 15} {2fc34780: 15} {2fc347c0: 15} , {2fc34800: 14} {2fc34800: 14} {2fc34800: 14} {2fc34800: 14} {2fc34800: 14} {2fc34800: 14} {2fc34800: 14} {2fc34800: 14} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d4: 15} {19b: 15} {161: 15} {12b: 14} {1f1: 14} {1c0: 14} {10e: 15} {160: 15} , {2fd74592: 15} {2fd74591: 15} {2fd74591: 15} {2fd74592: 15} {2fd74591: 15} {2fd74591: 15} {2fd74592: 15} {2fd74591: 15} 
49, 1f3ce7500, 591 5a8 5cf 5e1 606 625 634 653 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7300: 15} {f3ce7340: 15} {f3ce7380: 15} {f3ce73c0: 15} {f3ce7400: 3} {f3ce7440: 15} {f3ce7480: 14} {f3ce74c0: 15} , {f3ce7500: -15} {f3ce7500: -15} {f3ce7500: -15} {f3ce7500: -15} {f3ce7500: -15} {f3ce7500: -15} {f3ce7500: -15} {f3ce7500: -15} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d4: 15} {19b: 15} {161: 15} {12b: 14} {1f1: 14} {1c0: 14} {10d: 15} {160: 15} , {f3eeb354: 15} {f3eeb354: 15} {f3eeb354: 15} {f3eeb354: 15} {f3eeb354: 15} {f3eeb354: 15} {f3eeb354: 15} {f3eeb354: 15} 
4a, 1f3ce74c0, 590 5a7 5ce 5e0 605 624 633 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7300: 15} {f3ce7340: 15} {f3ce7380: 15} {f3ce73c0: 15} {f3ce7400: 3} {f3ce7440: 15} {f3ce7480: 14} , {f3ce74c0: -10} {f3ce74c0: -10} {f3ce74c0: -10} {f3ce74c0: -10} {f3ce74c0: -10} {f3ce74c0: -10} {f3ce74c0: -10} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {199: 15} {161: 15} {129: 15} {1f5: 15} {1bd: 15} {10e: 15} {15f: 15} , {f3eeb314: 15} {f3eeb314: 15} {f3eeb314: 15} {f3eeb314: 15} {f3eeb314: 15} {f3eeb314: 15} {f3eeb314: 15} 
4b, 12fc347c0, 589 598 5b7 5d9 5f0 615 62c 63b , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc345c0: 14} {2fc34600: 15} {2fc34640: 15} {2fc34680: 15} {2fc346c0: 15} {2fc34700: 15} {2fc34740: 15} {2fc34780: 15} , {2fc347c0: -3} {2fc347c0: -3} {2fc347c0: -3} {2fc347c0: -3} {2fc347c0: -3} {2fc347c0: -3} {2fc347c0: -3} {2fc347c0: -3} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d4: 15} {199: 15} {161: 15} {129: 15} {1f5: 15} {1bd: 15} {10e: 15} {160: 15} , {2fd74551: 15} {2fd74552: 15} {2fd74551: 15} {2fd74551: 15} {2fd74552: 15} {2fd74551: 15} {2fd74551: 15} {2fd74552: 15} 
4c, 12fc34780, 573 588 597 5b6 5d8 5ef 614 62b , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34580: 15} {2fc345c0: 14} {2fc34600: 15} {2fc34640: 15} {2fc34680: 15} {2fc346c0: 15} {2fc34700: 15} {2fc34740: 15} , {2fc34780: 0} {2fc34780: 0} {2fc34780: 0} {2fc34780: 0} {2fc34780: 0} {2fc34780: 0} {2fc34780: 0} {2fc34780: 0} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d6: 15} {199: 15} {15f: 15} {129: 15} {1f3: 15} {1c1: 15} {10c: 15} {15f: 15} , {2fd74511: 15} {2fd74511: 15} {2fd74512: 15} {2fd74511: 15} {2fd74511: 15} {2fd74512: 15} {2fd74511: 15} {2fd74511: 15} 
4d, 10a95f6c0, 56b 5b0 610 65f 6bc 709 76d , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f4c0: 15} {a95f500: 15} {a95f540: 11} {a95f580: 15} {a95f5c0: 14} {a95f600: 15} {a95f640: 15} , {a95f6c0: -16} {a95f6c0: -16} {a95f6c0: -16} {a95f6c0: -16} {a95f6c0: -16} {a95f6c0: -16} {a95f6c0: -16} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {19b: 15} {15f: 15} {129: 15} {1f3: 15} {1bc: 15} {10f: 15} , {aa7a184: 14} {aa7a184: 14} {aa7a184: 14} {aa7a184: 14} {aa7a184: 14} {aa7a184: 14} {aa7a184: 14} 
4e, 1f3ce7480, 563 581 58f 5a6 5cd 5df 604 623 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7280: 15} {f3ce72c0: 15} {f3ce7300: 15} {f3ce7340: 15} {f3ce7380: 15} {f3ce73c0: 15} {f3ce7400: 3} {f3ce7440: 15} , {f3ce7480: 15} {f3ce7480: 15} {f3ce7480: 15} {f3ce7480: 15} {f3ce7480: 15} {f3ce7480: 15} {f3ce7480: 15} {f3ce7480: 15} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d6: 15} {198: 15} {15f: 15} {129: 15} {1f3: 15} {1c1: 15} {10c: 15} {15f: 15} , {f3eeb2d4: 15} {f3eeb2d4: 15} {f3eeb2d4: 15} {f3eeb2d4: 15} {f3eeb2d4: 15} {f3eeb2d4: 15} {f3eeb2d4: 15} {f3eeb2d4: 15} 
4f, 1d20bf580, 55b 5a0 601 64f 6ac 6f3 757 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf380: 15} {d20bf3c0: 15} {d20bf400: 3} {d20bf440: 15} {d20bf480: 14} {d20bf4c0: 15} {d20bf500: 15} , {d20bf580: -4} {d20bf580: -4} {d20bf580: -4} {d20bf580: -4} {d20bf580: -4} {d20bf580: -4} {d20bf580: -4} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {1d6: 15} {199: 15} {15e: 15} {129: 15} {1f3: 15} {1c1: 15} {10e: 15} , {d22a179f: 15} {d22a179f: 15} {d22a179f: 15} {d22a179f: 15} {d22a179f: 15} {d22a179f: 15} {d22a179f: 15} 
50, 1d20bf540, 55a 59f 600 64e 6ab 6f2 756 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf380: 15} {d20bf3c0: 15} {d20bf400: 3} {d20bf440: 15} {d20bf480: 14} {d20bf4c0: 15} {d20bf500: 15} , {d20bf540: -5} {d20bf540: -5} {d20bf540: -5} {d20bf540: -5} {d20bf540: -5} {d20bf540: -5} {d20bf540: -5} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {19b: 15} {15f: 15} {126: 15} {1f3: 15} {1bf: 15} {10f: 15} {160: 15} , {d22a175f: 15} {d22a175f: 15} {d22a175f: 15} {d22a175f: 15} {d22a175f: 15} {d22a175f: 15} {d22a175f: 15} 
51, 12fc34740, 54b 572 587 596 5b5 5d7 5ee 613 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34540: 11} {2fc34580: 15} {2fc345c0: 14} {2fc34600: 15} {2fc34640: 15} {2fc34680: 15} {2fc346c0: 15} {2fc34700: 15} , {2fc34740: -13} {2fc34740: -13} {2fc34740: -13} {2fc34740: -13} {2fc34740: -13} {2fc34740: -13} {2fc34740: -13} {2fc34740: -13} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19b: 15} {15f: 15} {127: 15} {1f3: 15} {1bf: 15} {10f: 15} {15f: 15} , {2fd744d2: 15} {2fd744d1: 15} {2fd744d1: 15} {2fd744d2: 15} {2fd744d1: 15} {2fd744d1: 15} {2fd744d2: 15} {2fd744d1: 15} 
