index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
274, 1791036, 1528634, 1791600, 1754898, 850803, 20266, 408572, 405481, 27400001, 850803, 0, 0
275, 1798363, 1534571, 1798912, 1762003, 854381, 20331, 410431, 407332, 27500001, 854381, 0, 0
276, 1806786, 1541564, 1807416, 1770304, 858155, 20396, 412212, 409107, 27600001, 858155, 0, 0
277, 1812363, 1545764, 1812955, 1775606, 860526, 20460, 413905, 410789, 27700001, 860526, 0, 0
278, 1815759, 1548285, 1816460, 1778909, 861808, 20528, 415254, 412130, 27800001, 861808, 0, 0
279, 1819349, 1550948, 1819950, 1782230, 863146, 20591, 416580, 413445, 27900001, 863146, 0, 0
280, 1821531, 1552559, 1822154, 1784298, 863937, 20657, 417607, 414464, 28000001, 863937, 0, 0
281, 1827413, 1557306, 1827996, 1789946, 866693, 20724, 419252, 416101, 28100001, 866693, 0, 0
282, 1835355, 1563888, 1835949, 1797701, 870282, 20791, 421015, 417858, 28200001, 870282, 0, 0
283, 1842957, 1570131, 1843509, 1805024, 873729, 20858, 422747, 419583, 28300001, 873729, 0, 0
284, 1849352, 1574889, 1849779, 1810940, 876353, 20931, 424455, 421286, 28400001, 876353, 0, 0
285, 1855659, 1579918, 1856278, 1817093, 879168, 20998, 426216, 423040, 28500001, 879168, 0, 0
286, 1864635, 1587278, 1865181, 1825740, 883115, 21063, 427972, 424789, 28600001, 883115, 0, 0
287, 1872829, 1594156, 1873524, 1833796, 886898, 21129, 429745, 426556, 28700001, 886898, 0, 0
288, 1877162, 1597381, 1877846, 1837879, 888562, 21199, 431168, 427970, 28800001, 888562, 0, 0
289, 1884270, 1603207, 1884773, 1844593, 891886, 21265, 432854, 429651, 28900001, 891886, 0, 0
290, 1893138, 1610821, 1893731, 1853295, 896187, 21335, 434574, 431365, 29000001, 896187, 0, 0
291, 1902525, 1618766, 1902767, 1862142, 900452, 21404, 436263, 433051, 29100001, 900452, 0, 0
292, 1911328, 1626259, 1911703, 1870830, 904890, 21474, 438015, 434798, 29200001, 904890, 0, 0
293, 1920426, 1634295, 1921067, 1879957, 909316, 21541, 439759, 436536, 29300001, 909316, 0, 0
294, 1930202, 1642427, 1930626, 1889222, 913798, 21610, 441520, 438293, 29400001, 913798, 0, 0
295, 1939115, 1649811, 1939398, 1897799, 917889, 21676, 443279, 440048, 29500001, 917889, 0, 0
296, 1948269, 1657758, 1948732, 1906872, 922426, 21742, 444988, 441750, 29600001, 922426, 0, 0
297, 1958595, 1666899, 1958917, 1916830, 927238, 21812, 446662, 443420, 29700001, 927238, 0, 0
298, 1968233, 1675121, 1968611, 1926299, 931930, 21884, 448392, 445145, 29800001, 931930, 0, 0
299, 1977331, 1683083, 1977952, 1935397, 936359, 21955, 450139, 446886, 29900001, 936359, 0, 0
300, 1986409, 1690637, 1986740, 1944000, 940566, 22031, 451826, 448557, 30000001, 940566, 0, 0
301, 1994595, 1697819, 1995250, 1952303, 944984, 22107, 453549, 450262, 30100001, 944984, 0, 0
302, 2003757, 1705431, 2004106, 1960960, 949324, 22174, 455238, 451948, 30200001, 949324, 0, 0
303, 2011988, 1712391, 2012540, 1969175, 953532, 22246, 457058, 453762, 30300001, 953532, 0, 0
304, 2020634, 1719710, 2021217, 1977622, 957749, 22308, 458844, 455540, 30400001, 957749, 0, 0
305, 2029367, 1726913, 2029628, 1985856, 961859, 22378, 460576, 457268, 30500001, 961859, 0, 0
306, 2038108, 1734416, 2038655, 1994644, 966237, 22446, 462366, 459053, 30600001, 966237, 0, 0
307, 2047611, 1742573, 2048003, 2003731, 970740, 22516, 464058, 460740, 30700001, 970740, 0, 0
308, 2055945, 1749743, 2056496, 2012022, 974951, 22583, 465731, 462407, 30800001, 974951, 0, 0
309, 2066141, 1758746, 2066408, 2021752, 979921, 22658, 467392, 464052, 30900001, 979921, 0, 0
310, 2076060, 1767798, 2076499, 2031591, 984977, 22737, 469072, 465724, 31000001, 984977, 0, 0
311, 2085616, 1776198, 2086171, 2041101, 989779, 22806, 470777, 467425, 31100001, 989779, 0, 0
312, 2095679, 1784991, 2096016, 2050793, 994614, 22880, 472453, 469098, 31200001, 994614, 0, 0
313, 2105114, 1793459, 2105645, 2060164, 999602, 22972, 474167, 470792, 31300001, 999602, 0, 0
314, 2114501, 1801634, 2115058, 2069417, 1004456, 23059, 475921, 472544, 31400001, 1004456, 0, 0
315, 2124261, 1810200, 2124516, 2078738, 1009149, 23126, 477573, 474192, 31500001, 1009149, 0, 0
316, 2133235, 1818067, 2133853, 2087860, 1013840, 23192, 479359, 475972, 31600001, 1013840, 0, 0
317, 2142942, 1826300, 2143240, 2097023, 1018374, 23258, 481111, 477719, 31700001, 1018374, 0, 0
318, 2151826, 1834063, 2152390, 2106001, 1023011, 23329, 482861, 479464, 31800001, 1023011, 0, 0
319, 2161603, 1842642, 2161901, 2115328, 1027761, 23397, 484565, 481164, 31900001, 1027761, 0, 0
320, 2170766, 1850519, 2171190, 2124434, 1032347, 23467, 486416, 483011, 32000001, 1032347, 0, 0
321, 2180213, 1858815, 2180840, 2133880, 1037004, 23537, 488191, 484781, 32100001, 1037004, 0, 0
322, 2189832, 1866959, 2190123, 2143022, 1041690, 23614, 489914, 486494, 32200001, 1041690, 0, 0
323, 2200180, 1876577, 2200477, 2153199, 1046983, 23690, 491600, 488169, 32300001, 1046983, 0, 0
324, 2210295, 1885655, 2210775, 2163278, 1052256, 23762, 493376, 489939, 32400001, 1052256, 0, 0
325, 2220551, 1894841, 2221006, 2173358, 1057483, 23829, 495124, 491683, 32500001, 1057483, 0, 0
326, 2230602, 1903915, 2230833, 2183067, 1062453, 23901, 496804, 493360, 32600001, 1062453, 0, 0
327, 2239959, 1912433, 2240432, 2192499, 1067446, 23967, 498515, 495068, 32700001, 1067446, 0, 0
328, 2249806, 1921282, 2250214, 2202170, 1072551, 24038, 500225, 496771, 32800001, 1072551, 0, 0
329, 2260082, 1930516, 2260345, 2212178, 1077564, 24103, 501897, 498437, 32900001, 1077564, 0, 0
330, 2269972, 1939555, 2270290, 2222026, 1082380, 24167, 503551, 500084, 33000001, 1082380, 0, 0
331, 2279558, 1948008, 2280188, 2231753, 1087150, 24240, 505280, 501809, 33100001, 1087150, 0, 0
332, 2289661, 1956868, 2289960, 2241418, 1091952, 24308, 506921, 503447, 33200001, 1091952, 0, 0
333, 2299439, 1965812, 2299820, 2251142, 1096807, 24377, 508579, 505104, 33300001, 1096807, 0, 0
334, 2308955, 1974183, 2309454, 2260623, 1101696, 24444, 510311, 506829, 33400001, 1101696, 0, 0
335, 2318896, 1982881, 2319158, 2270229, 1106595, 24515, 511990, 508504, 33500001, 1106595, 0, 0
336, 2328782, 1991913, 2329103, 2280027, 1111587, 24582, 513700, 510210, 33600001, 1111587, 0, 0
337, 2338474, 2000543, 2338908, 2289652, 1116705, 24654, 515449, 511949, 33700001, 1116705, 0, 0
338, 2348016, 2008983, 2348478, 2299045, 1121697, 24723, 517201, 513696, 33800001, 1121697, 0, 0
339, 2358278, 2018158, 2358531, 2308929, 1126803, 24793, 518920, 515412, 33900001, 1126803, 0, 0
340, 2367765, 2026714, 2368326, 2318570, 1131943, 24869, 520628, 517109, 34000001, 1131943, 0, 0
341, 2377785, 2035575, 2378093, 2328198, 1137080, 24945, 522378, 518854, 34100001, 1137080, 0, 0
342, 2387768, 2044604, 2388130, 2338065, 1142402, 25024, 524067, 520526, 34200001, 1142402, 0, 0
343, 2397851, 2053706, 2398145, 2347931, 1147661, 25099, 525752, 522205, 34300001, 1147661, 0, 0
344, 2407947, 2062914, 2408292, 2357971, 1153018, 25172, 527433, 523882, 34400001, 1153018, 0, 0
345, 2418045, 2071818, 2418337, 2367877, 1158223, 25239, 529129, 525571, 34500001, 1158223, 0, 0
346, 2427965, 2080918, 2428515, 2377898, 1163498, 25311, 530882, 527322, 34600001, 1163498, 0, 0
347, 2438338, 2090038, 2438586, 2387810, 1168581, 25378, 532590, 529025, 34700001, 1168581, 0, 0
348, 2447596, 2098311, 2448181, 2397223, 1173716, 25446, 534317, 530744, 34800001, 1173716, 0, 0
349, 2457430, 2106951, 2457794, 2406689, 1178727, 25513, 536065, 532487, 34900001, 1178727, 0, 0
350, 2467344, 2115838, 2467627, 2416399, 1183714, 25577, 537739, 534156, 35000001, 1183714, 0, 0
351, 2477722, 2125548, 2477965, 2426602, 1188898, 25641, 539370, 535781, 35100001, 1188898, 0, 0
352, 2487433, 2134431, 2487992, 2436483, 1194110, 25708, 541057, 537460, 35200001, 1194110, 0, 0
353, 2498101, 2143955, 2498410, 2446799, 1199348, 25774, 542736, 539130, 35300001, 1199348, 0, 0
354, 2508234, 2153236, 2508547, 2456822, 1204499, 25844, 544359, 540749, 35400001, 1204499, 0, 0
355, 2518815, 2163001, 2519126, 2467280, 1209809, 25909, 546001, 542385, 35500001, 1209809, 0, 0
356, 2528799, 2172244, 2529307, 2477325, 1214945, 25982, 547662, 544044, 35600001, 1214945, 0, 0
357, 2539303, 2181547, 2539560, 2487478, 1220097, 26049, 549355, 545733, 35700001, 1220097, 0, 0
358, 2549480, 2190659, 2549783, 2497557, 1225306, 26116, 551080, 547455, 35800001, 1225306, 0, 0
359, 2559374, 2199644, 2559849, 2507465, 1230325, 26184, 552770, 549139, 35900001, 1230325, 0, 0
360, 2569257, 2208191, 2569706, 2517191, 1235374, 26249, 554554, 550917, 36000001, 1235374, 0, 0
361, 2579164, 2216940, 2579529, 2526869, 1240248, 26315, 556264, 552622, 36100001, 1240248, 0, 0
362, 2588934, 2225440, 2589183, 2536403, 1245105, 26379, 558003, 554353, 36200001, 1245105, 0, 0
363, 2598797, 2234208, 2599069, 2546178, 1250193, 26446, 559722, 556059, 36300001, 1250193, 0, 0
364, 2608087, 2242612, 2608734, 2555693, 1255021, 26511, 561435, 557764, 36400001, 1255021, 0, 0
365, 2618128, 2251218, 2618414, 2565255, 1259782, 26578, 563161, 559486, 36500001, 1259782, 0, 0
366, 2627801, 2260029, 2628452, 2575143, 1264721, 26645, 564859, 561178, 36600001, 1264721, 0, 0
367, 2637533, 2268450, 2637899, 2584433, 1269490, 26711, 566584, 562899, 36700001, 1269490, 0, 0
368, 2647752, 2277786, 2648058, 2594454, 1274381, 26776, 568236, 564545, 36800001, 1274381, 0, 0
369, 2657817, 2287029, 2658399, 2604597, 1279773, 26849, 569976, 566279, 36900001, 1279773, 0, 0
370, 2668522, 2296527, 2668875, 2614934, 1284985, 26916, 571606, 567902, 37000001, 1284985, 0, 0
371, 2678641, 2305829, 2678952, 2624879, 1290080, 26986, 573284, 569575, 37100001, 1290080, 0, 0
372, 2688800, 2314953, 2689113, 2634895, 1295284, 27060, 574952, 571233, 37200001, 1295284, 0, 0
373, 2698534, 2323880, 2699098, 2644703, 1300465, 27140, 576691, 572942, 37300001, 1300465, 0, 0
374, 2708206, 2332562, 2708848, 2654268, 1305757, 27226, 578402, 574616, 37400001, 1305757, 0, 0
375, 2718505, 2341604, 2718733, 2663999, 1310911, 27303, 580113, 576324, 37500001, 1310911, 0, 0
376, 2728438, 2350715, 2728798, 2673886, 1316189, 27381, 581830, 578029, 37600001, 1316189, 0, 0
377, 2738357, 2359648, 2738663, 2683622, 1321444, 27457, 583544, 579730, 37700001, 1321444, 0, 0
378, 2747237, 2367539, 2747714, 2692494, 1326537, 27536, 585345, 581508, 37800001, 1326537, 0, 0
379, 2755718, 2375022, 2756353, 2700966, 1331364, 27623, 587119, 583270, 37900001, 1331364, 0, 0
380, 2764901, 2382973, 2765368, 2709852, 1336406, 27701, 588835, 584967, 38000001, 1336406, 0, 0
381, 2775294, 2392457, 2775545, 2719911, 1341766, 27770, 590557, 586686, 38100001, 1341766, 0, 0
382, 2785735, 2402067, 2786059, 2730280, 1347189, 27839, 592266, 588392, 38200001, 1347189, 0, 0
383, 2796413, 2411925, 2796735, 2740823, 1352631, 27907, 593960, 590083, 38300001, 1352631, 0, 0
384, 2806268, 2420964, 2806785, 2750746, 1357894, 27979, 595659, 591778, 38400001, 1357894, 0, 0
385, 2816350, 2429984, 2817033, 2760792, 1363086, 28050, 597346, 593461, 38500001, 1363086, 0, 0
386, 2826281, 2438613, 2826668, 2770297, 1368056, 28116, 599068, 595179, 38600001, 1368056, 0, 0
387, 2836169, 2447490, 2836653, 2780161, 1373029, 28185, 600768, 596874, 38700001, 1373029, 0, 0
388, 2845679, 2455474, 2845930, 2789249, 1377747, 28254, 602549, 598650, 38800001, 1377747, 0, 0
389, 2854985, 2463572, 2855370, 2798509, 1382524, 28320, 604350, 600449, 38900001, 1382524, 0, 0
390, 2864404, 2471643, 2864690, 2807631, 1387128, 28387, 606138, 602230, 39000001, 1387128, 0, 0
391, 2872525, 2478523, 2872974, 2815729, 1391552, 28471, 608027, 604093, 39100001, 1391552, 0, 0
392, 2880682, 2485446, 2881190, 2823724, 1395971, 28550, 609834, 605885, 39200001, 1395971, 0, 0
393, 2889808, 2493323, 2890067, 2832416, 1400791, 28622, 611634, 607681, 39300001, 1400791, 0, 0
394, 2898177, 2500431, 2898683, 2840810, 1405454, 28693, 613475, 609516, 39400001, 1405454, 0, 0
395, 2906435, 2507319, 2906867, 2848769, 1409861, 28772, 615325, 611340, 39500001, 1409861, 0, 0
396, 2915094, 2514751, 2915417, 2857090, 1414514, 28851, 617155, 613166, 39600001, 1414514, 0, 0
397, 2922996, 2521571, 2923601, 2865054, 1418878, 28918, 619008, 615014, 39700001, 1418878, 0, 0
398, 2931323, 2528345, 2931532, 2872777, 1422964, 28990, 620796, 616790, 39800001, 1422964, 0, 0
399, 2938731, 2534700, 2939191, 2880248, 1427149, 29065, 622596, 618578, 39900001, 1427149, 0, 0
400, 2946260, 2540968, 2946942, 2887729, 1431334, 29140, 624457, 620410, 40000001, 1431334, 0, 0
401, 2954761, 2547928, 2954948, 2895580, 1435892, 29219, 626214, 622145, 40100001, 1435892, 0, 0
402, 2962406, 2554523, 2962869, 2903344, 1440398, 29295, 628069, 623997, 40200001, 1440398, 0, 0
403, 2969782, 2560520, 2970493, 2910710, 1444736, 29365, 629996, 625897, 40300001, 1444736, 0, 0
404, 2977826, 2566936, 2978120, 2918151, 1449083, 29452, 631793, 627670, 40400001, 1449083, 0, 0
405, 2984702, 2572701, 2985361, 2925166, 1453263, 29540, 633769, 629636, 40500001, 1453263, 0, 0
406, 2992602, 2578878, 2992828, 2932373, 1457173, 29608, 635645, 631508, 40600001, 1457173, 0, 0
407, 2999054, 2584146, 2999732, 2939053, 1461304, 29713, 637679, 633488, 40700001, 1461304, 0, 0
408, 3006997, 2590317, 3007271, 2946365, 1465543, 29793, 639562, 635365, 40800001, 1465543, 0, 0
409, 3014528, 2596655, 3014937, 2953813, 1470003, 29862, 641376, 637174, 40900001, 1470003, 0, 0
410, 3022187, 2603012, 3022580, 2961300, 1474629, 29953, 643184, 638958, 41000001, 1474629, 0, 0
411, 3029268, 2608855, 3029862, 2968343, 1478864, 30028, 645099, 640866, 41100001, 1478864, 0, 0
412, 3037175, 2615276, 3037503, 2975772, 1483102, 30094, 646896, 642659, 41200001, 1483102, 0, 0
413, 3044434, 2621258, 3044846, 2982919, 1487350, 30163, 648750, 644502, 41300001, 1487350, 0, 0
414, 3051348, 2626919, 3052042, 2989878, 1491444, 30233, 650722, 646467, 41400001, 1491444, 0, 0
415, 3059399, 2633390, 3059696, 2997321, 1495624, 30300, 652599, 648338, 41500001, 1495624, 0, 0
416, 3066445, 2639214, 3067057, 3004402, 1499590, 30371, 654568, 650303, 41600001, 1499590, 0, 0
417, 3074007, 2645169, 3074382, 3011468, 1503480, 30440, 656449, 652181, 41700001, 1503480, 0, 0
418, 3081263, 2651032, 3081741, 3018509, 1507251, 30512, 658374, 654101, 41800001, 1507251, 0, 0
419, 3088845, 2657151, 3089255, 3025804, 1511306, 30580, 660209, 655934, 41900001, 1511306, 0, 0
420, 3096245, 2663295, 3096766, 3033078, 1515738, 30655, 662043, 657754, 42000001, 1515738, 0, 0
421, 3104219, 2670057, 3104896, 3041001, 1520609, 30734, 663871, 659578, 42100001, 1520609, 0, 0
422, 3112760, 2677158, 3113236, 3049126, 1525335, 30802, 665654, 661357, 42200001, 1525335, 0, 0
423, 3121527, 2684595, 3121751, 3057452, 1530233, 30871, 667432, 663132, 42300001, 1530233, 0, 0
424, 3130163, 2692194, 3130465, 3065993, 1535274, 30938, 669204, 664901, 42400001, 1535274, 0, 0
425, 3139017, 2699923, 3139386, 3074760, 1540266, 31007, 670941, 666636, 42500001, 1540266, 0, 0
426, 3147771, 2707485, 3148196, 3083355, 1545194, 31079, 672689, 668382, 42600001, 1545194, 0, 0
427, 3156400, 2715076, 3156904, 3091884, 1550116, 31149, 674468, 670158, 42700001, 1550116, 0, 0
428, 3164663, 2722089, 3165168, 3099956, 1554930, 31219, 676265, 671953, 42800001, 1554930, 0, 0
429, 3173671, 2730089, 3174341, 3108944, 1560256, 31297, 678039, 673723, 42900001, 1560256, 0, 0
430, 3182574, 2737829, 3183210, 3117626, 1565212, 31367, 679779, 675460, 43000001, 1565212, 0, 0
431, 3192303, 2746221, 3192574, 3126786, 1570232, 31439, 681481, 677160, 43100001, 1570232, 0, 0
432, 3201243, 2754206, 3201479, 3135528, 1575193, 31507, 683242, 678916, 43200001, 1575193, 0, 0
433, 3210115, 2761972, 3210490, 3144348, 1580356, 31576, 684995, 680665, 43300001, 1580356, 0, 0
434, 3218883, 2769571, 3219283, 3152962, 1585376, 31645, 686780, 682446, 43400001, 1585376, 0, 0
435, 3227888, 2777466, 3228359, 3161859, 1590661, 31719, 688541, 684198, 43500001, 1590661, 0, 0
436, 3236959, 2785474, 3237519, 3170841, 1595731, 31789, 690325, 685980, 43600001, 1595731, 0, 0
437, 3245874, 2793309, 3246555, 3179674, 1600709, 31857, 692092, 687743, 43700001, 1600709, 0, 0
438, 3255335, 2801637, 3256002, 3188940, 1605854, 31920, 693839, 689482, 43800001, 1605854, 0, 0
439, 3263756, 2808642, 3264120, 3196871, 1610412, 31990, 695617, 691258, 43900001, 1610412, 0, 0
440, 3272114, 2815733, 3272363, 3204933, 1615263, 32060, 697441, 693079, 44000001, 1615263, 0, 0
441, 3279775, 2822196, 3280164, 3212602, 1619963, 32130, 699232, 694864, 44100001, 1619963, 0, 0
442, 3287738, 2828855, 3288228, 3220491, 1624828, 32202, 701049, 696672, 44200001, 1624828, 0, 0
443, 3296202, 2835778, 3296637, 3228672, 1629765, 32275, 702844, 698458, 44300001, 1629765, 0, 0
444, 3304162, 2842348, 3304727, 3236563, 1634689, 32350, 704722, 700329, 44400001, 1634689, 0, 0
445, 3312242, 2848853, 3312898, 3244531, 1639725, 32432, 706617, 702205, 44500001, 1639725, 0, 0
446, 3320002, 2855206, 3320696, 3252160, 1644459, 32506, 708443, 704020, 44600001, 1644459, 0, 0
447, 3327783, 2861296, 3328338, 3259598, 1649050, 32582, 710278, 705836, 44700001, 1649050, 0, 0
448, 3335963, 2867820, 3336230, 3267307, 1653707, 32649, 712119, 707671, 44800001, 1653707, 0, 0
449, 3343436, 2874009, 3343982, 3274895, 1658342, 32721, 713981, 709530, 44900001, 1658342, 0, 0
450, 3351337, 2880319, 3351878, 3282589, 1663238, 32800, 715831, 711355, 45000001, 1663238, 0, 0
451, 3359108, 2886463, 3359692, 3290188, 1667987, 32890, 717688, 713207, 45100001, 1667987, 0, 0
452, 3366795, 2892627, 3367340, 3297664, 1672561, 32970, 719464, 714955, 45200001, 1672561, 0, 0
453, 3374138, 2898504, 3374673, 3304820, 1677140, 33070, 721248, 716709, 45300001, 1677140, 0, 0
454, 3381677, 2904610, 3382263, 3312242, 1681946, 33158, 723034, 718477, 45400001, 1681946, 0, 0
455, 3389299, 2910711, 3389841, 3319657, 1686686, 33255, 724802, 720240, 45500001, 1686686, 0, 0
456, 3397217, 2917167, 3397771, 3327418, 1691619, 33327, 726610, 722043, 45600001, 1691619, 0, 0
457, 3405362, 2923595, 3405837, 3335319, 1696641, 33402, 728407, 723822, 45700001, 1696641, 0, 0
458, 3413221, 2929945, 3413618, 3342961, 1701506, 33477, 730167, 725567, 45800001, 1701506, 0, 0
459, 3420640, 2936022, 3421117, 3350321, 1706278, 33576, 731925, 727302, 45900001, 1706278, 0, 0
460, 3428479, 2942411, 3429072, 3358098, 1711343, 33659, 733709, 729084, 46000001, 1711343, 0, 0
461, 3436834, 2949141, 3437362, 3366195, 1716590, 33731, 735504, 730872, 46100001, 1716590, 0, 0
462, 3444826, 2955612, 3445310, 3373975, 1721501, 33800, 737324, 732688, 46200001, 1721501, 0, 0
463, 3452439, 2961863, 3452973, 3381493, 1726192, 33869, 739084, 734444, 46300001, 1726192, 0, 0
464, 3460574, 2968307, 3460839, 3389187, 1730943, 33938, 740893, 736250, 46400001, 1730943, 0, 0
465, 3468099, 2974482, 3468500, 3396689, 1735622, 34007, 742690, 738042, 46500001, 1735622, 0, 0
466, 3475629, 2980610, 3476124, 3404124, 1740337, 34074, 744526, 739868, 46600001, 1740337, 0, 0
467, 3483164, 2986687, 3483658, 3411486, 1745022, 34143, 746369, 741705, 46700001, 1745022, 0, 0
468, 3490654, 2992623, 3491190, 3418815, 1749731, 34218, 748238, 743572, 46800001, 1749731, 0, 0
469, 3498102, 2998539, 3498723, 3426118, 1754187, 34286, 750090, 745413, 46900001, 1754187, 0, 0
470, 3505562, 3004501, 3506138, 3433341, 1758718, 34356, 751893, 747211, 47000001, 1758718, 0, 0
471, 3512953, 3010284, 3513526, 3440502, 1763249, 34433, 753717, 749032, 47100001, 1763249, 0, 0
472, 3520538, 3016248, 3520881, 3447648, 1767699, 34502, 755580, 750891, 47200001, 1767699, 0, 0
473, 3527566, 3021827, 3528111, 3454663, 1771994, 34571, 757495, 752801, 47300001, 1771994, 0, 0
474, 3534794, 3027660, 3535448, 3461808, 1776444, 34641, 759326, 754629, 47400001, 1776444, 0, 0
475, 3542627, 3034013, 3543202, 3469372, 1781138, 34711, 761112, 756413, 47500001, 1781138, 0, 0
476, 3550307, 3040269, 3550904, 3476879, 1785951, 34783, 762913, 758207, 47600001, 1785951, 0, 0
477, 3558118, 3046557, 3558604, 3484408, 1790559, 34855, 764718, 760006, 47700001, 1790559, 0, 0
478, 3566040, 3053101, 3566400, 3492005, 1795222, 34921, 766521, 761803, 47800001, 1795222, 0, 0
479, 3573938, 3059539, 3574249, 3499684, 1800029, 34995, 768372, 763650, 47900001, 1800029, 0, 0
480, 3581257, 3065654, 3581707, 3506951, 1804547, 35076, 770174, 765439, 48000001, 1804547, 0, 0
481, 3589102, 3072126, 3589430, 3514511, 1809192, 35152, 771960, 767220, 48100001, 1809192, 0, 0
