index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
253, 8236853, 6705629, 8237601, 8232962, 4852974, 465541, 1244176, 1134159, 25300001, 4852974, 0, 0
254, 8264160, 6726717, 8264515, 8259691, 4866872, 466656, 1248387, 1138254, 25400001, 4866872, 0, 0
255, 8293484, 6749897, 8294159, 8289036, 4882189, 467809, 1253022, 1142756, 25500001, 4882189, 0, 0
256, 8322830, 6772657, 8323091, 8317528, 4896948, 469015, 1257442, 1147045, 25600001, 4896948, 0, 0
257, 8349901, 6793764, 8350575, 8344470, 4910994, 470110, 1261825, 1151309, 25700001, 4910994, 0, 0
258, 8379951, 6816931, 8380739, 8374069, 4926282, 471297, 1266429, 1155771, 25800001, 4926282, 0, 0
259, 8407543, 6838028, 8407956, 8400661, 4939982, 472351, 1270620, 1159832, 25900001, 4939982, 0, 0
260, 8437035, 6860974, 8437730, 8429671, 4954637, 473452, 1275216, 1164293, 26000001, 4954637, 0, 0
261, 8465455, 6882657, 8465670, 8456897, 4968818, 474568, 1279602, 1168492, 26100001, 4968818, 0, 0
262, 8483852, 6896866, 8484353, 8475039, 4978083, 475234, 1282613, 1171381, 26200001, 4978083, 0, 0
263, 8484140, 6896991, 8484623, 8475298, 4978238, 475254, 1282658, 1171414, 26300001, 4978238, 0, 0
264, 8490868, 6902159, 8491344, 8481973, 4982627, 475813, 1284011, 1172522, 26400001, 4982627, 0, 0
265, 8508076, 6916968, 8508477, 8499014, 4989836, 475847, 1286632, 1175133, 26500001, 4989836, 0, 0
266, 8542273, 6946946, 8542655, 8532842, 5001787, 475851, 1291540, 1180041, 26600001, 5001787, 0, 0
267, 8578628, 6978740, 8578949, 8568662, 5014357, 475853, 1296499, 1184999, 26700001, 5014357, 0, 0
268, 8614454, 7010128, 8614730, 8603920, 5026642, 475857, 1301333, 1189832, 26800001, 5026642, 0, 0
269, 8651039, 7042111, 8651498, 8640199, 5039083, 475861, 1306205, 1194703, 26900001, 5039083, 0, 0
270, 8687505, 7074159, 8688129, 8676360, 5051187, 475864, 1311045, 1199542, 27000001, 5051187, 0, 0
271, 8724433, 7106566, 8725150, 8712875, 5063558, 475866, 1315940, 1204437, 27100001, 5063558, 0, 0
272, 8761642, 7139195, 8762309, 8749527, 5075976, 475872, 1320878, 1209373, 27200001, 5075976, 0, 0
273, 8770546, 7146756, 8771370, 8758536, 5079798, 476047, 1322210, 1210582, 27300001, 5079798, 0, 0
274, 8770579, 7146789, 8771400, 8758566, 5079820, 476062, 1322217, 1210589, 27400001, 5079820, 0, 0
275, 8787977, 7161571, 8788384, 8775543, 5090498, 478161, 1324968, 1213262, 27500001, 5090498, 0, 0
276, 8818909, 7188649, 8819426, 8806551, 5109062, 481262, 1329220, 1217443, 27600001, 5109062, 0, 0
277, 8850126, 7215892, 8850632, 8837659, 5127582, 484328, 1333459, 1221609, 27700001, 5127582, 0, 0
278, 8882289, 7243911, 8882672, 8869581, 5146502, 487337, 1337591, 1225665, 27800001, 5146502, 0, 0
279, 8951791, 7310936, 8951908, 8938741, 5185172, 493143, 1344194, 1232105, 27900001, 5185172, 0, 0
280, 9062650, 7421214, 9062824, 9049657, 5244472, 500487, 1353165, 1240880, 28000001, 5244472, 0, 0
281, 9139594, 7498035, 9140458, 9127291, 5285870, 504944, 1359500, 1247055, 28100001, 5285870, 0, 0
282, 9143287, 7500377, 9143963, 9130796, 5288564, 505548, 1360222, 1247659, 28200001, 5288564, 0, 0
283, 9146165, 7502262, 9146756, 9133589, 5290792, 506061, 1360933, 1248233, 28300001, 5290792, 0, 0
284, 9155379, 7510873, 9155465, 9142298, 5295988, 507104, 1362005, 1249277, 28400001, 5295988, 0, 0
285, 9169500, 7524921, 9169605, 9156438, 5303351, 508161, 1363081, 1250327, 28500001, 5303351, 0, 0
286, 9235035, 7590075, 9235242, 9222075, 5338242, 513056, 1368131, 1255215, 28600001, 5338242, 0, 0
287, 9375291, 7729207, 9375936, 9362769, 5412005, 523210, 1378898, 1265358, 28700001, 5412005, 0, 0
288, 9399475, 7749852, 9400045, 9386877, 5426304, 523922, 1382259, 1268617, 28800001, 5426304, 0, 0
289, 9426737, 7772833, 9426943, 9413773, 5441206, 524439, 1385806, 1272155, 28900001, 5441206, 0, 0
290, 9451090, 7793359, 9451341, 9438167, 5454755, 524896, 1388960, 1275303, 29000001, 5454755, 0, 0
291, 9473857, 7812717, 9474168, 9460986, 5467491, 525290, 1391853, 1278186, 29100001, 5467491, 0, 0
292, 9498763, 7833848, 9499025, 9485828, 5481464, 525709, 1395079, 1281402, 29200001, 5481464, 0, 0
293, 9522923, 7854184, 9523432, 9510209, 5495042, 526183, 1398232, 1284546, 29300001, 5495042, 0, 0
294, 9551188, 7878071, 9551545, 9538307, 5510322, 526611, 1401754, 1288054, 29400001, 5510322, 0, 0
295, 9576600, 7899418, 9576933, 9563634, 5523742, 527076, 1404814, 1291100, 29500001, 5523742, 0, 0
296, 9600418, 7919415, 9600760, 9587375, 5536614, 527479, 1407676, 1293955, 29600001, 5536614, 0, 0
297, 9627755, 7942439, 9628121, 9614635, 5551405, 527880, 1410960, 1297227, 29700001, 5551405, 0, 0
298, 9654776, 7965158, 9655047, 9641449, 5566241, 528391, 1414307, 1300564, 29800001, 5566241, 0, 0
299, 9682273, 7988413, 9682635, 9668928, 5580915, 528816, 1417678, 1303925, 29900001, 5580915, 0, 0
300, 9707585, 8009792, 9707876, 9694075, 5594479, 529263, 1420656, 1306886, 30000001, 5594479, 0, 0
301, 9732219, 8030589, 9732675, 9718771, 5607905, 529667, 1423684, 1309892, 30100001, 5607905, 0, 0
302, 9757843, 8052253, 9758304, 9744291, 5621871, 530072, 1426863, 1313063, 30200001, 5621871, 0, 0
303, 9786253, 8076248, 9786620, 9772500, 5636906, 530589, 1430329, 1316520, 30300001, 5636906, 0, 0
304, 9813302, 8098977, 9813558, 9799346, 5651209, 531062, 1433534, 1319712, 30400001, 5651209, 0, 0
305, 9837157, 8119192, 9837540, 9823249, 5664141, 531455, 1436393, 1322562, 30500001, 5664141, 0, 0
306, 9862711, 8140927, 9863126, 9848741, 5678112, 531875, 1439478, 1325640, 30600001, 5678112, 0, 0
307, 9888192, 8162342, 9888796, 9874291, 5691924, 532282, 1442507, 1328658, 30700001, 5691924, 0, 0
308, 9918497, 8187709, 9918804, 9904164, 5707803, 532794, 1446012, 1332151, 30800001, 5707803, 0, 0
309, 9945089, 8210293, 9945392, 9930646, 5721829, 533269, 1449075, 1335203, 30900001, 5721829, 0, 0
310, 9968047, 8229835, 9968385, 9953561, 5734105, 533672, 1451849, 1337969, 31000001, 5734105, 0, 0
311, 9995135, 8252940, 9995396, 9980460, 5748715, 534081, 1454990, 1341096, 31100001, 5748715, 0, 0
312, 10023493, 8277048, 10023731, 10008697, 5763662, 534580, 1458177, 1344272, 31200001, 5763662, 0, 0
313, 10050593, 8300349, 10050949, 10035838, 5778021, 534999, 1461348, 1347435, 31300001, 5778021, 0, 0
314, 10068866, 8315863, 10069409, 10054244, 5788149, 535499, 1463508, 1349493, 31400001, 5788149, 0, 0
315, 10114521, 8358719, 10114679, 10099514, 5813879, 539588, 1468399, 1353582, 31500001, 5813879, 0, 0
316, 10177193, 8418210, 10177552, 10162387, 5848567, 544621, 1474593, 1358611, 31600001, 5848567, 0, 0
317, 10239426, 8477304, 10239866, 10224701, 5882964, 549680, 1480787, 1363670, 31700001, 5882964, 0, 0
318, 10302598, 8537217, 10302878, 10287713, 5917557, 554714, 1486980, 1368705, 31800001, 5917557, 0, 0
319, 10329624, 8562874, 10330153, 10314988, 5932744, 556920, 1489674, 1370907, 31900001, 5932744, 0, 0
320, 10329626, 8562876, 10330163, 10314998, 5932751, 556923, 1489676, 1370909, 32000001, 5932751, 0, 0
321, 10329631, 8562881, 10330171, 10315006, 5932758, 556924, 1489678, 1370911, 32100001, 5932758, 0, 0
322, 10329635, 8562885, 10330179, 10315014, 5932765, 556926, 1489680, 1370913, 32200001, 5932765, 0, 0
323, 10329645, 8562895, 10330190, 10315025, 5932774, 556929, 1489683, 1370916, 32300001, 5932774, 0, 0
324, 10329651, 8562901, 10330200, 10315035, 5932782, 556930, 1489685, 1370917, 32400001, 5932782, 0, 0
325, 10329653, 8562903, 10330207, 10315042, 5932787, 556930, 1489686, 1370917, 32500001, 5932787, 0, 0
326, 10330064, 8563306, 10330944, 10315779, 5933310, 557010, 1489805, 1370995, 32600001, 5933310, 0, 0
327, 10330064, 8563306, 10330944, 10315779, 5933310, 557010, 1489805, 1370995, 32700001, 5933310, 0, 0
328, 10330064, 8563306, 10330944, 10315779, 5933310, 557010, 1489805, 1370995, 32800001, 5933310, 0, 0
329, 10330064, 8563306, 10330944, 10315779, 5933310, 557010, 1489805, 1370995, 32900001, 5933310, 0, 0
330, 10330064, 8563306, 10330944, 10315779, 5933310, 557010, 1489805, 1370995, 33000001, 5933310, 0, 0
331, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33100001, 5933503, 0, 0
332, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33200001, 5933503, 0, 0
333, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33300001, 5933503, 0, 0
334, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33400001, 5933503, 0, 0
335, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33500001, 5933503, 0, 0
336, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33600001, 5933503, 0, 0
337, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33700001, 5933503, 0, 0
338, 10330428, 8563553, 10331234, 10316069, 5933503, 557052, 1489864, 1371037, 33800001, 5933503, 0, 0
339, 10330460, 8563573, 10331253, 10316088, 5933518, 557056, 1489868, 1371041, 33900001, 5933518, 0, 0
340, 10334880, 8566905, 10335459, 10320294, 5936226, 557468, 1490698, 1371793, 34000001, 5936226, 0, 0
341, 10343526, 8573865, 10344062, 10328892, 5940307, 558053, 1492245, 1373296, 34100001, 5940307, 0, 0
342, 10352203, 8580971, 10352809, 10337615, 5944156, 558571, 1493680, 1374699, 34200001, 5944156, 0, 0
343, 10363087, 8589817, 10363676, 10348428, 5948736, 559192, 1495355, 1376338, 34300001, 5948736, 0, 0
344, 10372405, 8597388, 10373007, 10357672, 5952695, 559717, 1496793, 1377751, 34400001, 5952695, 0, 0
345, 10382043, 8605167, 10382609, 10367154, 5956774, 560237, 1498218, 1379150, 34500001, 5956774, 0, 0
346, 10393246, 8614380, 10393852, 10378243, 5961114, 560843, 1499889, 1380775, 34600001, 5961114, 0, 0
347, 10402224, 8621683, 10402825, 10387108, 5964749, 561346, 1501282, 1382125, 34700001, 5964749, 0, 0
348, 10413638, 8630908, 10414169, 10398309, 5969361, 561943, 1502924, 1383710, 34800001, 5969361, 0, 0
349, 10423307, 8638830, 10423878, 10407872, 5973382, 562442, 1504287, 1385026, 34900001, 5973382, 0, 0
350, 10434682, 8648398, 10435211, 10419045, 5978000, 563049, 1505842, 1386534, 35000001, 5978000, 0, 0
351, 10439700, 8652445, 10440385, 10424135, 5980245, 563311, 1506492, 1387161, 35100001, 5980245, 0, 0
352, 10439711, 8652456, 10440409, 10424159, 5980254, 563314, 1506496, 1387164, 35200001, 5980254, 0, 0
353, 10441152, 8653506, 10441951, 10425701, 5981496, 563501, 1506798, 1387432, 35300001, 5981496, 0, 0
354, 10443821, 8655242, 10444435, 10428185, 5983519, 563744, 1507302, 1387910, 35400001, 5983519, 0, 0
355, 10445462, 8656355, 10446235, 10429985, 5984919, 563818, 1507699, 1388281, 35500001, 5984919, 0, 0
356, 10445722, 8656481, 10446659, 10430408, 5985293, 563822, 1507811, 1388393, 35600001, 5985293, 0, 0
357, 10480959, 8688812, 10481130, 10464879, 6005589, 565238, 1511582, 1392095, 35700001, 6005589, 0, 0
358, 10632263, 8839492, 10632829, 10616578, 6083854, 568521, 1522349, 1402674, 35800001, 6083854, 0, 0
359, 10657723, 8863654, 10658017, 10641766, 6097834, 570499, 1524740, 1404986, 35900001, 6097834, 0, 0
360, 10685659, 8890657, 10686175, 10669924, 6112588, 572457, 1526966, 1407170, 36000001, 6112588, 0, 0
361, 10712931, 8917118, 10713373, 10697122, 6127001, 574410, 1529189, 1409347, 36100001, 6127001, 0, 0
362, 10740985, 8944286, 10741291, 10725040, 6141741, 576457, 1531444, 1411552, 36200001, 6141741, 0, 0
363, 10768297, 8970683, 10768799, 10752548, 6156449, 578487, 1533718, 1413785, 36300001, 6156449, 0, 0
364, 10795563, 8997046, 10795906, 10779655, 6171041, 580554, 1536002, 1416021, 36400001, 6171041, 0, 0
365, 10823107, 9023738, 10823561, 10807310, 6185703, 582607, 1538303, 1418269, 36500001, 6185703, 0, 0
366, 10850826, 9050544, 10851175, 10834924, 6200307, 584628, 1540525, 1420453, 36600001, 6200307, 0, 0
367, 10879062, 9077842, 10879335, 10863084, 6215096, 586661, 1542762, 1422648, 36700001, 6215096, 0, 0
368, 10889485, 9087346, 10889718, 10873467, 6220613, 587353, 1543571, 1423410, 36800001, 6220613, 0, 0
369, 10890535, 9088316, 10891125, 10874874, 6221623, 587502, 1543810, 1423557, 36900001, 6221623, 0, 0
370, 10891987, 9089305, 10893102, 10876849, 6223222, 587818, 1544332, 1423871, 37000001, 6223222, 0, 0
371, 10892029, 9089313, 10893176, 10876923, 6223293, 587822, 1544357, 1423875, 37100001, 6223293, 0, 0
372, 10892037, 9089314, 10893186, 10876933, 6223302, 587826, 1544362, 1423877, 37200001, 6223302, 0, 0
373, 10892037, 9089314, 10893186, 10876933, 6223302, 587826, 1544362, 1423877, 37300001, 6223302, 0, 0
374, 10892037, 9089314, 10893186, 10876933, 6223302, 587826, 1544362, 1423877, 37400001, 6223302, 0, 0
375, 10892037, 9089314, 10893186, 10876933, 6223302, 587826, 1544362, 1423877, 37500001, 6223302, 0, 0
376, 10892042, 9089317, 10893191, 10876938, 6223305, 587827, 1544364, 1423879, 37600001, 6223305, 0, 0
377, 10892042, 9089317, 10893191, 10876938, 6223305, 587827, 1544364, 1423879, 37700001, 6223305, 0, 0
378, 10892042, 9089317, 10893191, 10876938, 6223305, 587827, 1544364, 1423879, 37800001, 6223305, 0, 0
379, 10892042, 9089317, 10893191, 10876938, 6223305, 587827, 1544364, 1423879, 37900001, 6223305, 0, 0
380, 10892052, 9089322, 10893196, 10876943, 6223308, 587828, 1544366, 1423881, 38000001, 6223308, 0, 0
381, 10892052, 9089322, 10893196, 10876943, 6223308, 587828, 1544366, 1423881, 38100001, 6223308, 0, 0
382, 10892052, 9089322, 10893196, 10876943, 6223308, 587828, 1544366, 1423881, 38200001, 6223308, 0, 0
383, 10892052, 9089322, 10893196, 10876943, 6223308, 587828, 1544366, 1423881, 38300001, 6223308, 0, 0
384, 10892059, 9089327, 10893200, 10876947, 6223312, 587830, 1544368, 1423883, 38400001, 6223312, 0, 0
385, 10892059, 9089327, 10893200, 10876947, 6223312, 587830, 1544368, 1423883, 38500001, 6223312, 0, 0
386, 10892059, 9089327, 10893200, 10876947, 6223312, 587830, 1544368, 1423883, 38600001, 6223312, 0, 0
387, 10892059, 9089327, 10893200, 10876947, 6223312, 587830, 1544368, 1423883, 38700001, 6223312, 0, 0
388, 10892066, 9089332, 10893204, 10876951, 6223316, 587832, 1544370, 1423885, 38800001, 6223316, 0, 0
389, 10892066, 9089332, 10893204, 10876951, 6223316, 587832, 1544370, 1423885, 38900001, 6223316, 0, 0
390, 10892066, 9089332, 10893204, 10876951, 6223316, 587832, 1544370, 1423885, 39000001, 6223316, 0, 0
391, 10892066, 9089332, 10893204, 10876951, 6223316, 587832, 1544370, 1423885, 39100001, 6223316, 0, 0
392, 10892066, 9089332, 10893204, 10876951, 6223316, 587832, 1544370, 1423885, 39200001, 6223316, 0, 0
393, 10892071, 9089336, 10893208, 10876955, 6223320, 587834, 1544372, 1423887, 39300001, 6223320, 0, 0
394, 10892071, 9089336, 10893208, 10876955, 6223320, 587834, 1544372, 1423887, 39400001, 6223320, 0, 0
395, 10892071, 9089336, 10893208, 10876955, 6223320, 587834, 1544372, 1423887, 39500001, 6223320, 0, 0
396, 10892071, 9089336, 10893208, 10876955, 6223320, 587834, 1544372, 1423887, 39600001, 6223320, 0, 0
397, 10892075, 9089340, 10893212, 10876959, 6223324, 587836, 1544374, 1423889, 39700001, 6223324, 0, 0
398, 10892075, 9089340, 10893212, 10876959, 6223324, 587836, 1544374, 1423889, 39800001, 6223324, 0, 0
399, 10893862, 9090317, 10894756, 10878503, 6224566, 588014, 1544795, 1424250, 39900001, 6224566, 0, 0
400, 10896272, 9091711, 10897044, 10880791, 6226345, 588149, 1545416, 1424865, 40000001, 6226345, 0, 0
401, 10899754, 9094083, 10900326, 10884073, 6228795, 588680, 1546163, 1425515, 40100001, 6228795, 0, 0
402, 10903044, 9096518, 10903590, 10887337, 6231196, 589268, 1546882, 1426127, 40200001, 6231196, 0, 0
403, 10906383, 9098982, 10906906, 10890653, 6233733, 589837, 1547576, 1426712, 40300001, 6233733, 0, 0
404, 10909722, 9101475, 10910281, 10894028, 6236253, 590403, 1548269, 1427292, 40400001, 6236253, 0, 0
405, 10913142, 9104006, 10913704, 10897451, 6238804, 590972, 1548970, 1427884, 40500001, 6238804, 0, 0
406, 10916620, 9106560, 10917178, 10900925, 6241377, 591550, 1549660, 1428474, 40600001, 6241377, 0, 0
407, 10920070, 9109135, 10920589, 10904336, 6243918, 592126, 1550346, 1429060, 40700001, 6243918, 0, 0
408, 10923548, 9111690, 10924106, 10907853, 6246485, 592705, 1551046, 1429664, 40800001, 6246485, 0, 0
409, 10927107, 9114316, 10927625, 10911372, 6249043, 593288, 1551747, 1430266, 40900001, 6249043, 0, 0
410, 10930784, 9117068, 10931350, 10915097, 6251833, 593916, 1552506, 1430910, 41000001, 6251833, 0, 0
411, 10934468, 9119788, 10935040, 10918787, 6254574, 594531, 1553247, 1431544, 41100001, 6254574, 0, 0
412, 10937987, 9122374, 10938590, 10922337, 6257205, 595115, 1553937, 1432134, 41200001, 6257205, 0, 0
413, 10941053, 9124554, 10941563, 10925310, 6259525, 595654, 1554568, 1432679, 41300001, 6259525, 0, 0
414, 10944233, 9126944, 10944790, 10928537, 6262015, 596194, 1555196, 1433232, 41400001, 6262015, 0, 0
415, 10946857, 9128807, 10947525, 10931272, 6264143, 596650, 1555761, 1433692, 41500001, 6264143, 0, 0
416, 10949183, 9130355, 10949896, 10933643, 6265949, 597104, 1556281, 1434133, 41600001, 6265949, 0, 0
417, 10950807, 9131403, 10951597, 10935344, 6267296, 597455, 1556717, 1434477, 41700001, 6267296, 0, 0
418, 10952486, 9132426, 10953247, 10936994, 6268707, 597806, 1557134, 1434829, 41800001, 6268707, 0, 0
419, 10953902, 9133341, 10954687, 10938434, 6269913, 598107, 1557494, 1435129, 41900001, 6269913, 0, 0
420, 10955395, 9134302, 10956082, 10939829, 6271100, 598396, 1557843, 1435415, 42000001, 6271100, 0, 0
421, 10956155, 9134729, 10957025, 10940772, 6271921, 598549, 1558076, 1435559, 42100001, 6271921, 0, 0
422, 10956195, 9134738, 10957122, 10940869, 6272011, 598552, 1558106, 1435561, 42200001, 6272011, 0, 0
423, 10956410, 9134873, 10957440, 10941187, 6272284, 598604, 1558219, 1435602, 42300001, 6272284, 0, 0
424, 10956415, 9134876, 10957444, 10941191, 6272287, 598605, 1558221, 1435603, 42400001, 6272287, 0, 0
425, 10956420, 9134881, 10957448, 10941195, 6272291, 598606, 1558223, 1435605, 42500001, 6272291, 0, 0
426, 10956426, 9134887, 10957451, 10941198, 6272294, 598607, 1558225, 1435607, 42600001, 6272294, 0, 0
427, 10956430, 9134891, 10957453, 10941200, 6272296, 598608, 1558227, 1435609, 42700001, 6272296, 0, 0
428, 10956437, 9134894, 10957455, 10941202, 6272298, 598608, 1558229, 1435611, 42800001, 6272298, 0, 0
429, 10956440, 9134896, 10957457, 10941204, 6272300, 598608, 1558231, 1435613, 42900001, 6272300, 0, 0
430, 10964357, 9141268, 10964893, 10948640, 6277492, 599740, 1559798, 1436882, 43000001, 6277492, 0, 0
431, 11011685, 9180438, 11011962, 10995709, 6305139, 602337, 1566769, 1443260, 43100001, 6305139, 0, 0
432, 11014233, 9182224, 11014459, 10998206, 6306843, 602593, 1567178, 1443594, 43200001, 6306843, 0, 0
433, 11016014, 9183763, 11016649, 11000396, 6308625, 603005, 1567687, 1444004, 43300001, 6308625, 0, 0
434, 11016014, 9183763, 11016675, 11000422, 6308646, 603006, 1567694, 1444005, 43400001, 6308646, 0, 0
435, 11016014, 9183763, 11016679, 11000426, 6308650, 603006, 1567695, 1444005, 43500001, 6308650, 0, 0
436, 11016017, 9183766, 11016690, 11000437, 6308656, 603008, 1567697, 1444007, 43600001, 6308656, 0, 0
437, 11016020, 9183769, 11016696, 11000443, 6308657, 603009, 1567698, 1444008, 43700001, 6308657, 0, 0
438, 11016026, 9183775, 11016702, 11000449, 6308660, 603010, 1567699, 1444009, 43800001, 6308660, 0, 0
439, 11016766, 9184314, 11017507, 11001254, 6309308, 603162, 1567900, 1444171, 43900001, 6309308, 0, 0
440, 11016816, 9184340, 11017550, 11001297, 6309346, 603169, 1567912, 1444178, 44000001, 6309346, 0, 0
441, 11016859, 9184370, 11017578, 11001325, 6309366, 603176, 1567919, 1444185, 44100001, 6309366, 0, 0
442, 11017273, 9184654, 11018010, 11001757, 6309695, 603228, 1568034, 1444288, 44200001, 6309695, 0, 0
443, 11017275, 9184655, 11018019, 11001766, 6309702, 603230, 1568036, 1444290, 44300001, 6309702, 0, 0
444, 11017278, 9184656, 11018023, 11001770, 6309705, 603230, 1568037, 1444291, 44400001, 6309705, 0, 0
445, 11017285, 9184659, 11018031, 11001778, 6309710, 603231, 1568039, 1444293, 44500001, 6309710, 0, 0
446, 11017290, 9184663, 11018038, 11001785, 6309714, 603232, 1568041, 1444295, 44600001, 6309714, 0, 0
447, 11017292, 9184664, 11018041, 11001788, 6309714, 603232, 1568042, 1444296, 44700001, 6309714, 0, 0
448, 11017298, 9184668, 11018044, 11001791, 6309716, 603233, 1568043, 1444297, 44800001, 6309716, 0, 0
449, 11017302, 9184672, 11018047, 11001794, 6309718, 603234, 1568044, 1444298, 44900001, 6309718, 0, 0
450, 11017305, 9184675, 11018050, 11001797, 6309720, 603235, 1568045, 1444299, 45000001, 6309720, 0, 0
451, 11033744, 9197894, 11034198, 11017945, 6320610, 604699, 1570766, 1446781, 45100001, 6320610, 0, 0
452, 11050917, 9212492, 11051685, 11035432, 6331068, 605589, 1573214, 1449026, 45200001, 6331068, 0, 0
453, 11064077, 9223055, 11064441, 11048188, 6338755, 606305, 1574951, 1450655, 45300001, 6338755, 0, 0
