index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
252, 14601910, 13942040, 14602064, 14589760, 4308712, 911288, 1737044, 1675470, 25200001, 4308712, 0, 0
253, 14656092, 13994341, 14656583, 14644208, 4324551, 914431, 1743501, 1681780, 25300001, 4324551, 0, 0
254, 14711276, 14047146, 14711629, 14699184, 4340508, 917559, 1749956, 1688096, 25400001, 4340508, 0, 0
255, 14766218, 14100099, 14766373, 14753882, 4356300, 920666, 1756389, 1694408, 25500001, 4356300, 0, 0
256, 14821333, 14153008, 14821464, 14808930, 4372151, 923787, 1762838, 1700729, 25600001, 4372151, 0, 0
257, 14878230, 14208025, 14878590, 14866015, 4388030, 926872, 1769287, 1707053, 25700001, 4388030, 0, 0
258, 14933577, 14261389, 14933924, 14921306, 4403932, 929982, 1775741, 1713381, 25800001, 4403932, 0, 0
259, 14988640, 14314162, 14988812, 14976132, 4419616, 933077, 1782181, 1719666, 25900001, 4419616, 0, 0
260, 15045421, 14368810, 15045638, 15032885, 4435616, 936183, 1788637, 1725982, 26000001, 4435616, 0, 0
261, 15102112, 14423688, 15102441, 15089639, 4451369, 939268, 1795067, 1732282, 26100001, 4451369, 0, 0
262, 15158089, 14477358, 15158250, 15145408, 4467260, 942372, 1801509, 1738575, 26200001, 4467260, 0, 0
263, 15212786, 14529901, 15212914, 15200024, 4483054, 945491, 1807942, 1744867, 26300001, 4483054, 0, 0
264, 15267183, 14582622, 15267634, 15254695, 4498971, 948625, 1814399, 1751194, 26400001, 4498971, 0, 0
265, 15323728, 14637005, 15324145, 15311149, 4514774, 951754, 1820856, 1757535, 26500001, 4514774, 0, 0
266, 15378091, 14688900, 15378245, 15365201, 4530653, 954877, 1827299, 1763826, 26600001, 4530653, 0, 0
267, 15433028, 14741629, 15433211, 15420087, 4546539, 958011, 1833755, 1770141, 26700001, 4546539, 0, 0
268, 15488073, 14794765, 15488432, 15475227, 4562347, 961145, 1840203, 1776459, 26800001, 4562347, 0, 0
269, 15543917, 14848546, 15544012, 15530739, 4578216, 964256, 1846640, 1782774, 26900001, 4578216, 0, 0
270, 15601292, 14903872, 15601449, 15588106, 4594116, 967367, 1853088, 1789112, 27000001, 4594116, 0, 0
271, 15656454, 14957365, 15656910, 15643524, 4609970, 970489, 1859542, 1795455, 27100001, 4609970, 0, 0
272, 15713136, 15011994, 15713584, 15700135, 4625801, 973599, 1865994, 1801791, 27200001, 4625801, 0, 0
273, 15769950, 15066720, 15770055, 15756553, 4641465, 976695, 1872419, 1808111, 27300001, 4641465, 0, 0
274, 15824438, 15118949, 15824557, 15810970, 4657362, 979821, 1878862, 1814416, 27400001, 4657362, 0, 0
275, 15881278, 15174115, 15881661, 15868017, 4673522, 982940, 1885310, 1820752, 27500001, 4673522, 0, 0
276, 15935600, 15226121, 15935750, 15922037, 4689261, 986065, 1891741, 1827050, 27600001, 4689261, 0, 0
277, 15992514, 15281051, 15992658, 15978880, 4704975, 989154, 1898177, 1833383, 27700001, 4704975, 0, 0
278, 16049635, 15336070, 16049778, 16035929, 4720815, 992248, 1904616, 1839707, 27800001, 4720815, 0, 0
279, 16104356, 15388811, 16104791, 16090852, 4736702, 995373, 1911055, 1846000, 27900001, 4736702, 0, 0
280, 16158667, 15440796, 16158788, 16144770, 4752407, 998487, 1917487, 1852291, 28000001, 4752407, 0, 0
281, 16214504, 15494551, 16214654, 16200543, 4768245, 1001622, 1923940, 1858625, 28100001, 4768245, 0, 0
282, 16268351, 15546361, 16268777, 16254568, 4784065, 1004736, 1930394, 1864926, 28200001, 4784065, 0, 0
283, 16322357, 15598000, 16322498, 16308218, 4799882, 1007870, 1936830, 1871218, 28300001, 4799882, 0, 0
284, 16376050, 15649292, 16376157, 16361813, 4815583, 1010999, 1943271, 1877501, 28400001, 4815583, 0, 0
285, 16431337, 15702641, 16431825, 16417392, 4831509, 1014123, 1949723, 1883809, 28500001, 4831509, 0, 0
286, 16486126, 15754864, 16486274, 16471767, 4847384, 1017269, 1956176, 1890109, 28600001, 4847384, 0, 0
287, 16542046, 15808544, 16542170, 16527559, 4863165, 1020375, 1962637, 1896428, 28700001, 4863165, 0, 0
288, 16596334, 15861089, 16596782, 16582094, 4878748, 1023498, 1969092, 1902747, 28800001, 4878748, 0, 0
289, 16653173, 15915784, 16653644, 16638878, 4894608, 1026637, 1975541, 1909074, 28900001, 4894608, 0, 0
290, 16708687, 15969140, 16708790, 16693950, 4910348, 1029747, 1981968, 1915371, 29000001, 4910348, 0, 0
291, 16761602, 16019838, 16761824, 16746905, 4926084, 1032875, 1988409, 1921651, 29100001, 4926084, 0, 0
292, 16815842, 16072183, 16816299, 16801304, 4941822, 1035986, 1994853, 1927942, 29200001, 4941822, 0, 0
293, 16871693, 16126102, 16871802, 16856723, 4957459, 1039107, 2001277, 1934256, 29300001, 4957459, 0, 0
294, 16925919, 16177788, 16926065, 16910876, 4973362, 1042248, 2007743, 1940566, 29400001, 4973362, 0, 0
295, 16980697, 16230913, 16981020, 16965735, 4989000, 1045359, 2014187, 1946883, 29500001, 4989000, 0, 0
296, 17036830, 16284772, 17037231, 17021878, 5004784, 1048466, 2020639, 1953198, 29600001, 5004784, 0, 0
297, 17092426, 16338092, 17092576, 17077151, 5020571, 1051567, 2027075, 1959500, 29700001, 5020571, 0, 0
298, 17143714, 16387201, 17144075, 17128574, 5036112, 1054687, 2033496, 1965734, 29800001, 5036112, 0, 0
299, 17194547, 16435513, 17194676, 17179120, 5051495, 1057805, 2039913, 1971940, 29900001, 5051495, 0, 0
300, 17250253, 16489292, 17250388, 17234785, 5067280, 1060900, 2046343, 1978211, 30000001, 5067280, 0, 0
301, 17300388, 16537156, 17300770, 17285139, 5082759, 1064030, 2052730, 1984399, 30100001, 5082759, 0, 0
302, 17353563, 16587960, 17353712, 17338058, 5098254, 1067150, 2059079, 1990569, 30200001, 5098254, 0, 0
303, 17405791, 16637970, 17406168, 17390481, 5113755, 1070258, 2065458, 1996762, 30300001, 5113755, 0, 0
304, 17461120, 16691190, 17461277, 17445558, 5129522, 1073365, 2071865, 2003017, 30400001, 5129522, 0, 0
305, 17510868, 16738666, 17511337, 17495574, 5145089, 1076477, 2078283, 2009225, 30500001, 5145089, 0, 0
306, 17565735, 16791269, 17566083, 17550268, 5160911, 1079601, 2084730, 2015530, 30600001, 5160911, 0, 0
307, 17621774, 16845268, 17621901, 17606036, 5176606, 1082695, 2091161, 2021828, 30700001, 5176606, 0, 0
308, 17676353, 16897728, 17676501, 17660583, 5192274, 1085795, 2097595, 2028103, 30800001, 5192274, 0, 0
309, 17731396, 16950856, 17731720, 17715763, 5208282, 1088922, 2104026, 2034388, 30900001, 5208282, 0, 0
310, 17786531, 17003993, 17786679, 17770699, 5223974, 1092022, 2110464, 2040686, 31000001, 5223974, 0, 0
311, 17832267, 17047234, 17832650, 17816643, 5238860, 1095104, 2116833, 2046755, 31100001, 5238860, 0, 0
312, 17888929, 17101836, 17889291, 17873233, 5254730, 1098211, 2123267, 2053051, 31200001, 5254730, 0, 0
313, 17946888, 17157612, 17947045, 17930929, 5270682, 1101326, 2129687, 2059335, 31300001, 5270682, 0, 0
314, 17996427, 17204685, 17996868, 17980705, 5286165, 1104436, 2136124, 2065524, 31400001, 5286165, 0, 0
315, 18049031, 17254767, 18049213, 18033020, 5301700, 1107565, 2142516, 2071705, 31500001, 5301700, 0, 0
316, 18094233, 17296794, 18094660, 18078433, 5317239, 1111296, 2149205, 2077938, 31600001, 5317239, 0, 0
317, 18102283, 17302023, 18104999, 18088745, 5324035, 1112651, 2152845, 2080465, 31700001, 5324035, 0, 0
318, 18114774, 17304355, 18118355, 18096668, 5327381, 1113428, 2158454, 2085716, 31800001, 5327381, 0, 0
319, 18128469, 17308323, 18131611, 18105051, 5333227, 1114552, 2164342, 2090692, 31900001, 5333227, 0, 0
320, 18161484, 17321641, 18162372, 18121989, 5340156, 1116131, 2174921, 2100728, 32000001, 5340156, 0, 0
321, 18208590, 17360674, 18209254, 18168628, 5359427, 1121297, 2183961, 2109365, 32100001, 5359427, 0, 0
322, 18247931, 17393888, 18248489, 18207671, 5374594, 1124515, 2190997, 2116254, 32200001, 5374594, 0, 0
323, 18291591, 17431216, 18292303, 18251128, 5390348, 1127665, 2198082, 2123223, 32300001, 5390348, 0, 0
324, 18337361, 17470720, 18338142, 18296437, 5405684, 1130779, 2205148, 2130181, 32400001, 5405684, 0, 0
325, 18383343, 17509800, 18383774, 18341446, 5421075, 1133868, 2212212, 2137092, 32500001, 5421075, 0, 0
326, 18429677, 17549677, 18430372, 18387384, 5436423, 1136972, 2219317, 2144088, 32600001, 5436423, 0, 0
327, 18476401, 17589744, 18477367, 18433729, 5451997, 1140080, 2226434, 2151084, 32700001, 5451997, 0, 0
328, 18524549, 17630743, 18525266, 18480936, 5467702, 1143171, 2233507, 2158035, 32800001, 5467702, 0, 0
329, 18571261, 17670664, 18571816, 18526804, 5483034, 1146297, 2240593, 2165008, 32900001, 5483034, 0, 0
330, 18618830, 17711262, 18619528, 18573873, 5498189, 1149405, 2247746, 2172018, 33000001, 5498189, 0, 0
331, 18667539, 17753032, 18668219, 18621879, 5513721, 1152492, 2254875, 2178985, 33100001, 5513721, 0, 0
332, 18715616, 17794258, 18716073, 18669095, 5529076, 1155599, 2261976, 2185964, 33200001, 5529076, 0, 0
333, 18764000, 17835839, 18764651, 18716953, 5544119, 1158692, 2269120, 2192991, 33300001, 5544119, 0, 0
334, 18812868, 17877733, 18813632, 18765260, 5559659, 1161774, 2276237, 2199974, 33400001, 5559659, 0, 0
335, 18862180, 17919880, 18862800, 18813787, 5575218, 1164857, 2283366, 2206974, 33500001, 5575218, 0, 0
336, 18911375, 17962083, 18912012, 18862309, 5590549, 1167949, 2290499, 2213984, 33600001, 5590549, 0, 0
337, 18960522, 18004168, 18961524, 18911077, 5606270, 1171045, 2297713, 2221052, 33700001, 5606270, 0, 0
338, 19010045, 18046675, 19010749, 18959585, 5621769, 1174162, 2304782, 2228004, 33800001, 5621769, 0, 0
339, 19058731, 18088432, 19059183, 19007297, 5636827, 1177243, 2311857, 2234968, 33900001, 5636827, 0, 0
340, 19108274, 18130784, 19108970, 19056301, 5652411, 1180349, 2319081, 2242061, 34000001, 5652411, 0, 0
341, 19156000, 18171749, 19156797, 19103419, 5667742, 1183459, 2326187, 2249037, 34100001, 5667742, 0, 0
342, 19205922, 18214414, 19206366, 19152303, 5683408, 1186553, 2333317, 2256051, 34200001, 5683408, 0, 0
343, 19255719, 18256982, 19256380, 19201594, 5699278, 1189655, 2340584, 2263191, 34300001, 5699278, 0, 0
344, 19304183, 18298273, 19305061, 19249597, 5715005, 1192751, 2347814, 2270269, 34400001, 5715005, 0, 0
345, 19354204, 18340816, 19354638, 19298411, 5730477, 1195826, 2354994, 2277315, 34500001, 5730477, 0, 0
346, 19403913, 18383470, 19404617, 19347636, 5746271, 1198935, 2362238, 2284436, 34600001, 5746271, 0, 0
347, 19453605, 18426328, 19454478, 19396760, 5762058, 1202035, 2369443, 2291527, 34700001, 5762058, 0, 0
348, 19504038, 18469509, 19504620, 19446110, 5777586, 1205130, 2376642, 2298629, 34800001, 5777586, 0, 0
349, 19554311, 18512676, 19554913, 19495680, 5793355, 1208214, 2383809, 2305678, 34900001, 5793355, 0, 0
350, 19604460, 18555849, 19605199, 19545221, 5809069, 1211308, 2391047, 2312805, 35000001, 5809069, 0, 0
351, 19653998, 18598272, 19654678, 19593949, 5824874, 1214377, 2398266, 2319872, 35100001, 5824874, 0, 0
352, 19703327, 18640775, 19703809, 19642330, 5840476, 1217468, 2405427, 2326927, 35200001, 5840476, 0, 0
353, 19753329, 18683667, 19754072, 19691782, 5856039, 1220560, 2412672, 2334067, 35300001, 5856039, 0, 0
354, 19802338, 18725679, 19803054, 19739967, 5871451, 1223662, 2419825, 2341096, 35400001, 5871451, 0, 0
355, 19852243, 18768254, 19852663, 19788768, 5886837, 1226753, 2426949, 2348119, 35500001, 5886837, 0, 0
356, 19901110, 18810110, 19901790, 19837081, 5902256, 1229823, 2434096, 2355133, 35600001, 5902256, 0, 0
357, 19950845, 18852759, 19951692, 19886194, 5918060, 1232918, 2441350, 2362258, 35700001, 5918060, 0, 0
358, 20002216, 18896450, 20002743, 19936425, 5933982, 1236017, 2448599, 2369382, 35800001, 5933982, 0, 0
359, 20052788, 18939875, 20053524, 19986341, 5949942, 1239106, 2455880, 2376554, 35900001, 5949942, 0, 0
360, 20101865, 18981500, 20102785, 20034824, 5966004, 1242206, 2463202, 2383718, 36000001, 5966004, 0, 0
361, 20151928, 19023611, 20152305, 20083572, 5982065, 1245304, 2470485, 2390868, 36100001, 5982065, 0, 0
362, 20200364, 19064556, 20201154, 20131621, 5998191, 1248389, 2477826, 2398060, 36200001, 5998191, 0, 0
363, 20249241, 19105917, 20250110, 20179715, 6014062, 1251474, 2485055, 2405140, 36300001, 6014062, 0, 0
364, 20299063, 19147667, 20299680, 20228280, 6029913, 1254575, 2492374, 2412332, 36400001, 6029913, 0, 0
365, 20349151, 19189927, 20349940, 20277548, 6046130, 1257664, 2499749, 2419572, 36500001, 6046130, 0, 0
366, 20399202, 19232449, 20399869, 20326546, 6062026, 1260753, 2506961, 2426648, 36600001, 6062026, 0, 0
367, 20449355, 19275077, 20449842, 20375738, 6078041, 1263816, 2514245, 2433796, 36700001, 6078041, 0, 0
368, 20499205, 19317442, 20499960, 20425058, 6094190, 1266880, 2521634, 2441035, 36800001, 6094190, 0, 0
369, 20547614, 19358331, 20548356, 20472513, 6110310, 1269954, 2528932, 2448166, 36900001, 6110310, 0, 0
370, 20597318, 19400528, 20597964, 20521304, 6126424, 1273029, 2536244, 2455353, 37000001, 6126424, 0, 0
371, 20646820, 19442990, 20647813, 20570278, 6142435, 1276117, 2543585, 2462580, 37100001, 6142435, 0, 0
372, 20696756, 19484890, 20697451, 20619008, 6158532, 1279186, 2551031, 2469872, 37200001, 6158532, 0, 0
373, 20746181, 19527210, 20746822, 20667662, 6174327, 1282272, 2558288, 2477023, 37300001, 6174327, 0, 0
374, 20796099, 19569605, 20796938, 20717033, 6190372, 1285336, 2565708, 2484309, 37400001, 6190372, 0, 0
375, 20846676, 19612473, 20847456, 20766783, 6206500, 1288409, 2573040, 2491495, 37500001, 6206500, 0, 0
376, 20893344, 19651909, 20894018, 20812624, 6221640, 1291456, 2580093, 2498382, 37600001, 6221640, 0, 0
377, 20937902, 19689596, 20938551, 20856467, 6236563, 1294544, 2587210, 2505292, 37700001, 6236563, 0, 0
378, 20985812, 19730569, 20986359, 20903528, 6251969, 1297654, 2594329, 2512261, 37800001, 6251969, 0, 0
379, 21032235, 19769938, 21033010, 20949375, 6267171, 1300729, 2601432, 2519196, 37900001, 6267171, 0, 0
380, 21076510, 19807243, 21077218, 20992841, 6281927, 1303772, 2608377, 2525972, 38000001, 6281927, 0, 0
381, 21122716, 19846328, 21123440, 21038308, 6297106, 1306843, 2615457, 2532869, 38100001, 6297106, 0, 0
382, 21170693, 19887246, 21171291, 21085410, 6312424, 1309925, 2622640, 2539898, 38200001, 6312424, 0, 0
383, 21215701, 19925238, 21216534, 21129935, 6327956, 1312987, 2629883, 2546919, 38300001, 6327956, 0, 0
384, 21265240, 19967255, 21265674, 21178351, 6343510, 1316064, 2637124, 2554038, 38400001, 6343510, 0, 0
385, 21313773, 20008654, 21314464, 21226366, 6359102, 1319152, 2644409, 2561187, 38500001, 6359102, 0, 0
386, 21362434, 20050462, 21363265, 21274364, 6374402, 1322254, 2651539, 2568202, 38600001, 6374402, 0, 0
387, 21411842, 20092378, 21412266, 21322568, 6390076, 1325331, 2658724, 2575244, 38700001, 6390076, 0, 0
388, 21460582, 20134139, 21461278, 21370839, 6405449, 1328441, 2665863, 2582261, 38800001, 6405449, 0, 0
389, 21504479, 20170619, 21504939, 21413862, 6420707, 1331494, 2673057, 2589152, 38900001, 6420707, 0, 0
390, 21555139, 20213684, 21555913, 21464030, 6437307, 1334539, 2680515, 2596477, 39000001, 6437307, 0, 0
391, 21606921, 20257815, 21607705, 21514964, 6453812, 1337579, 2687961, 2603783, 39100001, 6453812, 0, 0
392, 21653825, 20296924, 21654570, 21561074, 6469820, 1340623, 2695390, 2610950, 39200001, 6469820, 0, 0
393, 21692888, 20329864, 21693553, 21599416, 6482888, 1343258, 2701388, 2616753, 39300001, 6482888, 0, 0
394, 21734734, 20364935, 21735850, 21641142, 6498357, 1346647, 2708619, 2623546, 39400001, 6498357, 0, 0
395, 21786353, 20409258, 21786816, 21691999, 6516934, 1350513, 2717011, 2631725, 39500001, 6516934, 0, 0
396, 21838352, 20458694, 21838536, 21743661, 6532679, 1353631, 2723444, 2638002, 39600001, 6532679, 0, 0
397, 21890386, 20508645, 21890551, 21795604, 6548554, 1356773, 2729882, 2644297, 39700001, 6548554, 0, 0
398, 21943835, 20560391, 21944245, 21849219, 6564779, 1359889, 2736346, 2650634, 39800001, 6564779, 0, 0
399, 21995485, 20609753, 21995640, 21900554, 6580514, 1362986, 2742778, 2656907, 39900001, 6580514, 0, 0
400, 22048568, 20660910, 22048749, 21953586, 6596339, 1366092, 2749235, 2663234, 40000001, 6596339, 0, 0
401, 22102483, 20712823, 22102875, 22007606, 6612356, 1369195, 2755705, 2669565, 40100001, 6612356, 0, 0
402, 22156164, 20764540, 22156681, 22061327, 6628355, 1372303, 2762164, 2675885, 40200001, 6628355, 0, 0
403, 22207134, 20813418, 22207282, 22111868, 6643914, 1375440, 2768599, 2682203, 40300001, 6643914, 0, 0
404, 22259694, 20863798, 22259827, 22164321, 6659835, 1378570, 2775063, 2688521, 40400001, 6659835, 0, 0
405, 22312573, 20914739, 22313064, 22217474, 6675815, 1381696, 2781534, 2694834, 40500001, 6675815, 0, 0
406, 22366203, 20966232, 22366353, 22270678, 6691774, 1384819, 2787971, 2701147, 40600001, 6691774, 0, 0
407, 22418388, 21016464, 22418516, 22322758, 6707625, 1387941, 2794424, 2707487, 40700001, 6707625, 0, 0
408, 22471254, 21067421, 22471597, 22375763, 6723476, 1391056, 2800878, 2713811, 40800001, 6723476, 0, 0
409, 22525719, 21119770, 22526116, 22430215, 6739636, 1394164, 2807336, 2720144, 40900001, 6739636, 0, 0
410, 22578658, 21170622, 22578812, 22482842, 6755453, 1397258, 2813771, 2726450, 41000001, 6755453, 0, 0
411, 22631972, 21221651, 22632127, 22536035, 6771456, 1400371, 2820246, 2732777, 41100001, 6771456, 0, 0
412, 22687234, 21275282, 22687686, 22591515, 6787610, 1403484, 2826693, 2739103, 41200001, 6787610, 0, 0
413, 22742715, 21328602, 22742895, 22646664, 6803743, 1406571, 2833116, 2745398, 41300001, 6803743, 0, 0
414, 22795699, 21379464, 22795791, 22699485, 6819615, 1409693, 2839581, 2751724, 41400001, 6819615, 0, 0
415, 22847012, 21429080, 22847454, 22751082, 6835660, 1412818, 2846015, 2758024, 41500001, 6835660, 0, 0
416, 22899938, 21479992, 22900371, 22803913, 6851557, 1415950, 2852477, 2764361, 41600001, 6851557, 0, 0
417, 22953838, 21531680, 22954006, 22857463, 6867595, 1419060, 2858926, 2770683, 41700001, 6867595, 0, 0
418, 23005376, 21580771, 23005547, 22908910, 6883469, 1422202, 2865392, 2776992, 41800001, 6883469, 0, 0
419, 23058708, 21632237, 23059125, 22962373, 6899514, 1425329, 2871851, 2783312, 41900001, 6899514, 0, 0
420, 23112576, 21684039, 23112642, 23015792, 6915403, 1428468, 2878281, 2789623, 42000001, 6915403, 0, 0
421, 23165486, 21735088, 23165674, 23068732, 6931333, 1431571, 2884741, 2795953, 42100001, 6931333, 0, 0
422, 23219611, 21787536, 23219984, 23122952, 6947319, 1434702, 2891195, 2802309, 42200001, 6947319, 0, 0
423, 23272739, 21838729, 23273142, 23176033, 6963203, 1437812, 2897656, 2808652, 42300001, 6963203, 0, 0
424, 23326138, 21890310, 23326297, 23229101, 6978988, 1440913, 2904090, 2814977, 42400001, 6978988, 0, 0
425, 23379251, 21941128, 23379425, 23282125, 6994861, 1444010, 2910536, 2821277, 42500001, 6994861, 0, 0
426, 23433663, 21993846, 23434057, 23336644, 7010913, 1447130, 2916996, 2827618, 42600001, 7010913, 0, 0
427, 23487023, 22045228, 23487422, 23389923, 7026910, 1450231, 2923438, 2833936, 42700001, 7026910, 0, 0
428, 23539218, 22095325, 23539374, 23441793, 7042753, 1453347, 2929878, 2840242, 42800001, 7042753, 0, 0
429, 23592986, 22147102, 23593237, 23495570, 7058602, 1456430, 2936325, 2846568, 42900001, 7058602, 0, 0
430, 23645019, 22197241, 23645347, 23547590, 7074533, 1459556, 2942758, 2852884, 43000001, 7074533, 0, 0
431, 23697310, 22247475, 23697476, 23599634, 7090440, 1462664, 2949192, 2859194, 43100001, 7090440, 0, 0
432, 23751287, 22299289, 23751418, 23653469, 7106315, 1465782, 2955649, 2865506, 43200001, 7106315, 0, 0
433, 23804561, 22350738, 23805062, 23706998, 7122360, 1468891, 2962115, 2871841, 43300001, 7122360, 0, 0
434, 23856362, 22400017, 23856521, 23758365, 7138339, 1472021, 2968549, 2878125, 43400001, 7138339, 0, 0
435, 23910480, 22451710, 23910631, 23812376, 7154362, 1475121, 2975016, 2884424, 43500001, 7154362, 0, 0
436, 23963063, 22502248, 23963494, 23865146, 7170440, 1478241, 2981458, 2890705, 43600001, 7170440, 0, 0
437, 24016754, 22553502, 24016937, 23918495, 7186405, 1481357, 2987894, 2896988, 43700001, 7186405, 0, 0
438, 24068937, 22603269, 24069062, 23970510, 7202320, 1484486, 2994385, 2903314, 43800001, 7202320, 0, 0
439, 24122108, 22654599, 24122422, 24023764, 7218108, 1487610, 3000842, 2909640, 43900001, 7218108, 0, 0
440, 24175831, 22706332, 24176279, 24077524, 7234136, 1490715, 3007298, 2915947, 44000001, 7234136, 0, 0
441, 24230441, 22758647, 24230561, 24131702, 7250090, 1493818, 3013738, 2922258, 44100001, 7250090, 0, 0
442, 24283921, 22809945, 24284019, 24185055, 7266085, 1496923, 3020196, 2928567, 44200001, 7266085, 0, 0
443, 24336450, 22860336, 24336733, 24237674, 7282035, 1500080, 3026641, 2934861, 44300001, 7282035, 0, 0
444, 24390740, 22912552, 24390836, 24291702, 7297983, 1503171, 3033075, 2941160, 44400001, 7297983, 0, 0
