index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
25, 10746ff40, 33e 350 361 372 383 393 3a2 3af 3ba , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} {746fe00: 30} {746fe40: 30} {746fe80: 30} {746fec0: 27} {746ff00: 30} , {746ff40: -29} {746ff40: -29} {746ff40: -29} {746ff40: -29} {746ff40: -29} {746ff40: -29} {746ff40: -29} {746ff40: -29} {746ff40: -29} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {5c: 29} {64: 27} {78: 29} {10: 29} {30: 30} {e0: 29} {80: 29} {150: 27} {13c: 27} , {9d: 29} {b8: 30} {103: 30} {15e: 30} {1d9: 27} {294: 28} {30f: 28} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
26, 2e00ae00, 335 347 358 369 379 389 398 3a6 3b2 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} , {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} {2e00ae00: -30} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {74: 28} {c: 29} {38: 27} {e0: 29} {98: 31} {150: 27} {138: 31} , {8d: 29} {b8: 30} {f3: 28} {14e: 31} {1f9: 31} {294: 28} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
27, 10746ff00, 32c 33d 34f 360 371 382 392 3a1 3ae , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fcc0: 29} {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} {746fe00: 30} {746fe40: 30} {746fe80: 30} {746fec0: 27} , {746ff00: -31} {746ff00: -31} {746ff00: -31} {746ff00: -31} {746ff00: -31} {746ff00: -31} {746ff00: -31} {746ff00: -31} {746ff00: -31} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {68: 28} {74: 28} {c: 29} {30: 30} {d8: 31} {98: 31} {14c: 31} {138: 31} , {8d: 29} {c8: 30} {f3: 28} {14e: 31} {1d9: 27} {274: 30} {36f: 28} {43a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
28, 2e00adc0, 311 323 334 346 357 368 378 388 397 3a5 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} , {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} {2e00adc0: -30} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {58: 29} {64: 27} {74: 28} {8: 31} {2c: 30} {e0: 29} {98: 31} {160: 27} {138: 31} , {92: 28} {8d: 29} {b8: 30} {f3: 28} {13e: 31} {1c9: 28} {294: 28} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
29, 10746fec0, 307 31a 32b 33c 34e 35f 370 381 391 3a0 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} {746fe00: 30} {746fe40: 30} {746fe80: 30} , {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} {746fec0: -32} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {58: 29} {58: 29} {64: 27} {78: 29} {8: 31} {2c: 30} {d8: 31} {90: 28} {160: 27} {134: 28} , {92: 28} {8d: 29} {b8: 30} {103: 30} {13e: 31} {1c9: 28} {274: 30} {34f: 28} {48a: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
2a, 2e00ad80, 2fd 310 322 333 345 356 367 377 387 396 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} , {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} {2e00ad80: -32} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {58: 29} {64: 27} {64: 27} {74: 28} {8: 31} {28: 27} {d4: 27} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {b8: 30} {f3: 28} {13e: 31} {1b9: 30} {264: 28} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
2b, 10746fe80, 2f3 306 319 32a 33b 34d 35e 36f 380 390 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} {746fe00: 30} {746fe40: 30} , {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} {746fe80: -30} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {64: 27} {74: 28} {c: 29} {28: 27} {d4: 27} {90: 28} {15c: 29} {1c0: 31} , {92: 28} {bd: 27} {b8: 30} {f3: 28} {14e: 31} {1b9: 30} {264: 28} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
2c, 2e00ad40, 2e9 2fc 30f 321 332 344 355 366 376 386 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} , {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} {2e00ad40: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {70: 28} {74: 28} {8: 31} {28: 27} {d0: 29} {8c: 30} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {13e: 31} {1b9: 30} {254: 30} {33f: 27} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
2d, 10746fe40, 2df 2f2 305 318 329 33a 34c 35d 36e 37f , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fbc0: 31} {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} {746fe00: 30} , {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} {746fe40: -28} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {70: 28} {74: 28} {8: 31} {2c: 30} {d0: 29} {8c: 30} {15c: 29} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {13e: 31} {1c9: 28} {254: 30} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
2e, 2e00ad00, 2d5 2e8 2fb 30e 320 331 343 354 365 375 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aa80: 30} {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} , {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} {2e00ad00: -30} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {70: 28} {0: 29} {8: 31} {24: 29} {d0: 29} {88: 31} {158: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {13e: 31} {1a9: 29} {254: 30} {32f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
2f, 10746fe00, 2cb 2de 2f1 304 317 328 339 34b 35c 36d , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fb80: 31} {746fbc0: 31} {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} , {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} {746fe00: -30} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {70: 28} {0: 29} {8: 31} {24: 29} {d4: 27} {88: 31} {158: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {13e: 31} {1a9: 29} {264: 28} {32f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
30, 2e00acc0, 2c1 2d4 2e7 2fa 30d 31f 330 342 353 364 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aa40: 30} {2e00aa80: 30} {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} , {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} {2e00acc0: -28} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {70: 28} {0: 29} {18: 30} {24: 29} {cc: 27} {88: 31} {154: 30} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {17e: 31} {1a9: 29} {244: 28} {32f: 27} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
31, 10746fdc0, 2b7 2ca 2dd 2f0 303 316 327 338 34a 35b , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fb40: 27} {746fb80: 31} {746fbc0: 31} {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} {746fd40: 28} {746fd80: 31} , {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} {746fdc0: -30} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {60: 30} {70: 28} {0: 29} {18: 30} {24: 29} {cc: 27} {8c: 30} {154: 30} {13c: 27} , {92: 28} {ad: 30} {e8: 28} {123: 29} {17e: 31} {1a9: 29} {244: 28} {33f: 27} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
32, 2e00ac80, 2ad 2c0 2d3 2e6 2f9 30c 31e 32f 341 352 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00aa00: 30} {2e00aa40: 30} {2e00aa80: 30} {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} {2e00ac40: 28} , {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} {2e00ac80: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {60: 30} {70: 28} {0: 29} {18: 30} {38: 27} {cc: 27} {84: 30} {154: 30} {13c: 27} , {92: 28} {ad: 30} {e8: 28} {123: 29} {17e: 31} {1f9: 31} {244: 28} {31f: 29} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
33, 10746fd80, 2a3 2b6 2c9 2dc 2ef 302 315 326 337 349 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fb00: 30} {746fb40: 27} {746fb80: 31} {746fbc0: 31} {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} {746fd40: 28} , {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} {746fd80: -32} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {58: 29} {60: 30} {6c: 29} {0: 29} {18: 30} {38: 27} {cc: 27} {84: 30} {158: 27} {13c: 27} , {92: 28} {ad: 30} {d8: 31} {123: 29} {17e: 31} {1f9: 31} {244: 28} {31f: 29} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
34, 2e00ac40, 299 2ac 2bf 2d2 2e5 2f8 30b 31d 32e 340 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a9c0: 29} {2e00aa00: 30} {2e00aa40: 30} {2e00aa80: 30} {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 29} , {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} {2e00ac40: -28} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {54: 30} {60: 30} {6c: 29} {0: 29} {18: 30} {38: 27} {e0: 29} {84: 30} {150: 27} {13c: 27} , {82: 27} {ad: 30} {d8: 31} {123: 29} {17e: 31} {1f9: 31} {294: 28} {31f: 29} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
35, 10746fd40, 28f 2a2 2b5 2c8 2db 2ee 301 314 325 336 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fac0: 27} {746fb00: 30} {746fb40: 27} {746fb80: 31} {746fbc0: 31} {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} {746fd00: 31} , {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} {746fd40: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {60: 30} {6c: 29} {7c: 31} {18: 30} {38: 27} {e0: 29} {80: 29} {150: 27} {13c: 27} , {82: 27} {ad: 30} {d8: 31} {113: 28} {17e: 31} {1f9: 31} {294: 28} {30f: 28} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
36, 2e00ac00, 285 298 2ab 2be 2d1 2e4 2f7 30a 31c 32d , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a980: 31} {2e00a9c0: 29} {2e00aa00: 30} {2e00aa40: 30} {2e00aa80: 30} {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} {2e00abc0: 31} , {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} {2e00ac00: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {5c: 29} {6c: 29} {7c: 31} {18: 30} {38: 27} {e0: 29} {98: 31} {150: 27} {138: 31} , {82: 27} {9d: 29} {d8: 31} {113: 28} {17e: 31} {1f9: 31} {294: 28} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
37, 10746fd00, 27b 28e 2a1 2b4 2c7 2da 2ed 300 313 324 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} {2f: 28} {30: 29} {31: 30} {32: 27} {33: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fa80: 30} {746fac0: 27} {746fb00: 30} {746fb40: 27} {746fb80: 31} {746fbc0: 31} {746fc00: 29} {746fc40: 28} {746fc80: 27} {746fcc0: 29} , {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} {746fd00: -30} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {54: 30} {5c: 29} {6c: 29} {7c: 31} {14: 28} {38: 27} {e0: 29} {98: 31} {14c: 31} {138: 31} , {82: 27} {9d: 29} {d8: 31} {113: 28} {16e: 30} {1f9: 31} {294: 28} {36f: 28} {43a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
38, 2e00abc0, 271 284 297 2aa 2bd 2d0 2e3 2f6 309 31b , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} {2b: 27} {2c: 30} {2d: 28} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a940: 28} {2e00a980: 31} {2e00a9c0: 29} {2e00aa00: 30} {2e00aa40: 30} {2e00aa80: 30} {2e00aac0: 27} {2e00ab00: 30} {2e00ab40: 27} {2e00ab80: 31} , {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} {2e00abc0: -29} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {5c: 29} {68: 28} {7c: 31} {14: 28} {38: 27} {e0: 29} {98: 31} {160: 27} {138: 31} , {92: 28} {9d: 29} {c8: 30} {113: 28} {16e: 30} {1f9: 31} {294: 28} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
