index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
56, 8c2e7f80, 3fc 400 403 405 406 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {32: 14} {34: 14} {37: 14} {39: 15} {3c: 11} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7c80: 15} {8c2e7d00: 15} {8c2e7dc0: 15} {8c2e7e40: 15} {8c2e7f00: 15} , {8c2e7f80: 7} {8c2e7f80: 7} {8c2e7f80: 7} {8c2e7f80: 7} {8c2e7f80: 7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b1: 15} {5: 15} {60: 14} , {8c39c0cd: 15} {8c39c0cd: 15} {8c39c0cd: 15} {8c39c0cd: 15} {8c39c0cd: 15} 
57, 8c2e7f00, 3f7 3fb 3ff 402 404 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {2f: 13} {32: 14} {34: 14} {37: 14} {39: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7bc0: 15} {8c2e7c80: 15} {8c2e7d00: 15} {8c2e7dc0: 15} {8c2e7e40: 15} , {8c2e7f00: 7} {8c2e7f00: 7} {8c2e7f00: 7} {8c2e7f00: 7} {8c2e7f00: 7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {5: 15} {5f: 15} , {8c39c04d: 15} {8c39c04d: 15} {8c39c04d: 15} {8c39c04d: 15} {8c39c04d: 15} 
58, 8c2e7dc0, 3ed 3f1 3f5 3f9 3fd , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {2a: 15} {2d: 15} {2f: 13} {32: 14} {34: 14} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7a80: 15} {8c2e7b40: 13} {8c2e7bc0: 15} {8c2e7c80: 15} {8c2e7d00: 15} , {8c2e7dc0: 3} {8c2e7dc0: 3} {8c2e7dc0: 3} {8c2e7dc0: 3} {8c2e7dc0: 3} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {8c39bf0d: 15} {8c39bf0d: 15} {8c39bf0d: 15} {8c39bf0d: 15} {8c39bf0d: 15} 
59, 8c2e7d00, 3e8 3ec 3f0 3f4 3f8 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {28: 10} {2a: 15} {2d: 15} {2f: 13} {32: 14} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7a00: 13} {8c2e7a80: 15} {8c2e7b40: 13} {8c2e7bc0: 15} {8c2e7c80: 15} , {8c2e7d00: -16} {8c2e7d00: -16} {8c2e7d00: -16} {8c2e7d00: -16} {8c2e7d00: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {8c39be4d: 15} {8c39be4d: 15} {8c39be4d: 15} {8c39be4d: 15} {8c39be4d: 15} 
5a, 8c2e7c80, 3e3 3e7 3eb 3ef 3f3 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {25: 15} {28: 10} {2a: 15} {2d: 15} {2f: 13} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7940: 14} {8c2e7a00: 13} {8c2e7a80: 15} {8c2e7b40: 13} {8c2e7bc0: 15} , {8c2e7c80: -4} {8c2e7c80: -4} {8c2e7c80: -4} {8c2e7c80: -4} {8c2e7c80: -4} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {8c39bdcd: 15} {8c39bdcd: 15} {8c39bdcd: 15} {8c39bdcd: 15} {8c39bdcd: 15} 
5b, 8c2e7bc0, 3de 3e2 3e6 3ea 3ee , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {23: 12} {25: 15} {28: 10} {2a: 15} {2d: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e78c0: 15} {8c2e7940: 14} {8c2e7a00: 13} {8c2e7a80: 15} {8c2e7b40: 13} , {8c2e7bc0: -16} {8c2e7bc0: -16} {8c2e7bc0: -16} {8c2e7bc0: -16} {8c2e7bc0: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {8c39bd0d: 15} {8c39bd0d: 15} {8c39bd0d: 15} {8c39bd0d: 15} {8c39bd0d: 15} 
5c, 8c2e7a80, 3d4 3d8 3dc 3e0 3e4 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {1e: 15} {20: 15} {23: 12} {25: 15} {28: 10} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7780: 15} {8c2e7800: 13} {8c2e78c0: 15} {8c2e7940: 14} {8c2e7a00: 13} , {8c2e7a80: 15} {8c2e7a80: 15} {8c2e7a80: 15} {8c2e7a80: 15} {8c2e7a80: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e1: 15} {b0: 15} {3: 15} {5f: 15} , {8c39bbcd: 15} {8c39bbcd: 15} {8c39bbcd: 15} {8c39bbcd: 15} {8c39bbcd: 15} 
5d, 8c2e7a00, 3cf 3d3 3d7 3db 3df , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {1b: 15} {1e: 15} {20: 15} {23: 12} {25: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e76c0: 11} {8c2e7780: 15} {8c2e7800: 13} {8c2e78c0: 15} {8c2e7940: 14} , {8c2e7a00: 15} {8c2e7a00: 15} {8c2e7a00: 15} {8c2e7a00: 15} {8c2e7a00: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {116: -10} {e2: 15} {af: 15} {4: 15} {5e: 14} , {8c39bb4d: 15} {8c39bb4d: 15} {8c39bb4d: 15} {8c39bb4d: 15} {8c39bb4d: 15} 
5e, 8c2e7940, 3ca 3ce 3d2 3d6 3da , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {19: 13} {1b: 15} {1e: 15} {20: 15} {23: 12} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7640: 15} {8c2e76c0: 11} {8c2e7780: 15} {8c2e7800: 13} {8c2e78c0: 15} , {8c2e7940: -4} {8c2e7940: -4} {8c2e7940: -4} {8c2e7940: -4} {8c2e7940: -4} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {117: 15} {e0: 15} {b0: 15} {3: 15} {5f: 15} , {8c39ba8d: 15} {8c39ba8d: 15} {8c39ba8d: 15} {8c39ba8d: 15} {8c39ba8d: 15} 
5f, 8c2e7800, 3c0 3c4 3c8 3cc 3d0 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {14: 15} {16: 15} {19: 13} {1b: 15} {1e: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7500: 15} {8c2e7580: 10} {8c2e7640: 15} {8c2e76c0: 11} {8c2e7780: 15} , {8c2e7800: 11} {8c2e7800: 11} {8c2e7800: 11} {8c2e7800: 11} {8c2e7800: 11} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {116: -10} {e1: 15} {af: 15} {2: 15} {5f: 15} , {8c39b94d: 15} {8c39b94d: 15} {8c39b94d: 15} {8c39b94d: 15} {8c39b94d: 15} 
60, 8c2e7780, 3bb 3bf 3c3 3c7 3cb , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {11: 15} {14: 15} {16: 15} {19: 13} {1b: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7440: 6} {8c2e7500: 15} {8c2e7580: 10} {8c2e7640: 15} {8c2e76c0: 11} , {8c2e7780: 7} {8c2e7780: 7} {8c2e7780: 7} {8c2e7780: 7} {8c2e7780: 7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e0: 15} {ae: 15} {2: 15} {5e: 14} , {8c39b8cd: 15} {8c39b8cd: 15} {8c39b8cd: 15} {8c39b8cd: 15} {8c39b8cd: 15} 
61, 8c2e76c0, 3b6 3ba 3be 3c2 3c6 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {f: 13} {11: 15} {14: 15} {16: 15} {19: 13} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e73c0: 15} {8c2e7440: 6} {8c2e7500: 15} {8c2e7580: 10} {8c2e7640: 15} , {8c2e76c0: -14} {8c2e76c0: -14} {8c2e76c0: -14} {8c2e76c0: -14} {8c2e76c0: -14} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {ae: 15} {2: 15} {5e: 14} , {8c39b80d: 15} {8c39b80d: 15} {8c39b80d: 15} {8c39b80d: 15} {8c39b80d: 15} 
62, 8c2e7640, 3b1 3b5 3b9 3bd 3c1 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {c: 15} {f: 13} {11: 15} {14: 15} {16: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7300: 15} {8c2e73c0: 15} {8c2e7440: 6} {8c2e7500: 15} {8c2e7580: 10} , {8c2e7640: -16} {8c2e7640: -16} {8c2e7640: -16} {8c2e7640: -16} {8c2e7640: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e3: 15} {b1: 15} {2: 15} {5d: 15} , {8c39b78d: 15} {8c39b78d: 15} {8c39b78d: 15} {8c39b78d: 15} {8c39b78d: 15} 
63, 8c2e7580, 3ac 3b0 3b4 3b8 3bc , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {a: 15} {c: 15} {f: 13} {11: 15} {14: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7280: 15} {8c2e7300: 15} {8c2e73c0: 15} {8c2e7440: 6} {8c2e7500: 15} , {8c2e7580: 4} {8c2e7580: 4} {8c2e7580: 4} {8c2e7580: 4} {8c2e7580: 4} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5e: 14} , {8c39b6cd: 15} {8c39b6cd: 15} {8c39b6cd: 15} {8c39b6cd: 15} {8c39b6cd: 15} 
64, 8c2e7500, 3a7 3ab 3af 3b3 3b7 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {7: 15} {a: 15} {c: 15} {f: 13} {11: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e71c0: 15} {8c2e7280: 15} {8c2e7300: 15} {8c2e73c0: 15} {8c2e7440: 6} , {8c2e7500: -16} {8c2e7500: -16} {8c2e7500: -16} {8c2e7500: -16} {8c2e7500: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b1: 15} {4: 15} {60: 14} , {8c39b64d: 15} {8c39b64d: 15} {8c39b64d: 15} {8c39b64d: 15} {8c39b64d: 15} 
65, 8c2e7440, 3a2 3a6 3aa 3ae 3b2 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {5: 15} {7: 15} {a: 15} {c: 15} {f: 13} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7140: 14} {8c2e71c0: 15} {8c2e7280: 15} {8c2e7300: 15} {8c2e73c0: 15} , {8c2e7440: 15} {8c2e7440: 15} {8c2e7440: 15} {8c2e7440: 15} {8c2e7440: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {119: 14} {e2: 15} {af: 15} {4: 15} {5e: 14} , {8c39b58d: 15} {8c39b58d: 15} {8c39b58d: 15} {8c39b58d: 15} {8c39b58d: 15} 
66, 8c2e73c0, 39d 3a1 3a5 3a9 3ad , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {2: 14} {5: 15} {7: 15} {a: 15} {c: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7080: 15} {8c2e7140: 14} {8c2e71c0: 15} {8c2e7280: 15} {8c2e7300: 15} , {8c2e73c0: -16} {8c2e73c0: -16} {8c2e73c0: -16} {8c2e73c0: -16} {8c2e73c0: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e3: 15} {b1: 15} {3: 15} {60: 14} , {8c39b50d: 15} {8c39b50d: 15} {8c39b50d: 15} {8c39b50d: 15} {8c39b50d: 15} 
67, 8c2e7300, 398 39c 3a0 3a4 3a8 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {0: 15} {2: 14} {5: 15} {7: 15} {a: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7000: 13} {8c2e7080: 15} {8c2e7140: 14} {8c2e71c0: 15} {8c2e7280: 15} , {8c2e7300: 7} {8c2e7300: 7} {8c2e7300: 7} {8c2e7300: 7} {8c2e7300: 7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e5: 11} {b1: 15} {4: 15} {5d: 15} , {8c39b44d: 15} {8c39b44d: 15} {8c39b44d: 15} {8c39b44d: 15} {8c39b44d: 15} 
68, 8c2e7280, 397 39b 39f 3a3 , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {0: 15} {2: 14} {5: 15} {7: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {8c2e7000: 13} {8c2e7080: 15} {8c2e7140: 14} {8c2e71c0: 15} , {8c2e7280: 15} {8c2e7280: 15} {8c2e7280: 15} {8c2e7280: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {e5: 11} {b3: 12} {5: 15} {60: 14} , {8c39b3cd: 15} {8c39b3cd: 15} {8c39b3cd: 15} {8c39b3cd: 15} 
69, 8c2e71c0, 396 39a 39e , {8c2e7: -16} {8c2e7: -16} {8c2e7: -16} , {0: 15} {2: 14} {5: 15} , {4d3: 9} {4d3: 9} {4d3: 9} , {8c2e7000: 13} {8c2e7080: 15} {8c2e7140: 14} , {8c2e71c0: 2} {8c2e71c0: 2} {8c2e71c0: 2} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {b3: 12} {6: 13} {60: 14} , {8c39b30d: 15} {8c39b30d: 15} {8c39b30d: 15} 
6a, 8c2e7140, 395 399 , {8c2e7: -16} {8c2e7: -16} , {0: 15} {2: 14} , {69a: 6} {69a: 6} , {8c2e7000: 13} {8c2e7080: 15} , {8c2e7140: -4} {8c2e7140: -4} , {9f99a5: -8} {9f99a5: -8} , {6: 13} {60: 14} , {8c39b28d: 15} {8c39b28d: 15} 
6b, 8c2e7080, 394 , {8c2e7: -16} , {0: 15} , {4d3: 9} , {8c2e7000: 13} , {8c2e7080: -14} , {9f99a5: -8} , {60: 14} , {8c39b1cd: 15} 
6c, 1ff279f40, 389 38d 390 392 393 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {31: 14} {33: 12} {36: 15} {38: 14} {3b: -7} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff279c40: 6} {ff279cc0: 15} {ff279d80: 10} {ff279e00: 13} {ff279ec0: 11} , {ff279f40: 1} {ff279f40: 1} {ff279f40: 1} {ff279f40: 1} {ff279f40: 1} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {119: 14} {e5: 11} {b1: 15} {6: 13} {60: 14} , {ff4a101f: 14} {ff4a101f: 14} {ff4a101f: 14} {ff4a101f: 14} {ff4a101f: 14} 
6d, 1ff279ec0, 384 388 38c 38f 391 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {2e: 10} {31: 14} {33: 12} {36: 15} {38: 14} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff279b80: 15} {ff279c40: 6} {ff279cc0: 15} {ff279d80: 10} {ff279e00: 13} , {ff279ec0: -14} {ff279ec0: -14} {ff279ec0: -14} {ff279ec0: -14} {ff279ec0: -14} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {119: 14} {e3: 15} {b3: 12} {5: 15} {60: 14} , {ff4a0f9f: 15} {ff4a0f9f: 15} {ff4a0f9f: 15} {ff4a0f9f: 15} {ff4a0f9f: 15} 
6e, 1ff279e00, 37f 383 387 38b 38e , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {2c: 15} {2e: 10} {31: 14} {33: 12} {36: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff279b00: 15} {ff279b80: 15} {ff279c40: 6} {ff279cc0: 15} {ff279d80: 10} , {ff279e00: -7} {ff279e00: -7} {ff279e00: -7} {ff279e00: -7} {ff279e00: -7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11a: 15} {e3: 15} {b1: 15} {6: 13} {60: 14} , {ff4a0edf: 15} {ff4a0edf: 15} {ff4a0edf: 15} {ff4a0edf: 15} {ff4a0edf: 15} 
6f, 1ff279d80, 37a 37e 382 386 38a , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {29: 13} {2c: 15} {2e: 10} {31: 14} {33: 12} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff279a40: 15} {ff279b00: 15} {ff279b80: 15} {ff279c40: 6} {ff279cc0: 15} , {ff279d80: 4} {ff279d80: 4} {ff279d80: 4} {ff279d80: 4} {ff279d80: 4} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {119: 14} {e4: 15} {b1: 15} {5: 15} {60: 14} , {ff4a0e5f: 11} {ff4a0e5f: 11} {ff4a0e5f: 11} {ff4a0e5f: 11} {ff4a0e5f: 11} 
70, 1ff279c40, 370 374 378 37c 380 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {24: 13} {27: 12} {29: 13} {2c: 15} {2e: 10} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff279900: 15} {ff2799c0: 15} {ff279a40: 15} {ff279b00: 15} {ff279b80: 15} , {ff279c40: 15} {ff279c40: 15} {ff279c40: 15} {ff279c40: 15} {ff279c40: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b1: 15} {5: 15} {60: 14} , {ff4a0d1f: 15} {ff4a0d1f: 15} {ff4a0d1f: 15} {ff4a0d1f: 15} {ff4a0d1f: 15} 
71, 1ff279b80, 36b 36f 373 377 37b , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {22: 15} {24: 13} {27: 12} {29: 13} {2c: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff279880: 15} {ff279900: 15} {ff2799c0: 15} {ff279a40: 15} {ff279b00: 15} , {ff279b80: -9} {ff279b80: -9} {ff279b80: -9} {ff279b80: -9} {ff279b80: -9} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {117: 15} {e2: 15} {b0: 15} {5: 15} {60: 14} , {ff4a0c5f: 14} {ff4a0c5f: 14} {ff4a0c5f: 14} {ff4a0c5f: 14} {ff4a0c5f: 14} 
72, 1ff279b00, 366 36a 36e 372 376 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {1f: 15} {22: 15} {24: 13} {27: 12} {29: 13} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff2797c0: 15} {ff279880: 15} {ff279900: 15} {ff2799c0: 15} {ff279a40: 15} , {ff279b00: 7} {ff279b00: 7} {ff279b00: 7} {ff279b00: 7} {ff279b00: 7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e1: 15} {b0: 15} {4: 15} {5f: 15} , {ff4a0bdf: 14} {ff4a0bdf: 14} {ff4a0bdf: 14} {ff4a0bdf: 14} {ff4a0bdf: 14} 
73, 1ff279a40, 361 365 369 36d 371 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {1d: 13} {1f: 15} {22: 15} {24: 13} {27: 12} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff279740: 13} {ff2797c0: 15} {ff279880: 15} {ff279900: 15} {ff2799c0: 15} , {ff279a40: 15} {ff279a40: 15} {ff279a40: 15} {ff279a40: 15} {ff279a40: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {af: 15} {4: 15} {60: 14} , {ff4a0b1f: 15} {ff4a0b1f: 15} {ff4a0b1f: 15} {ff4a0b1f: 15} {ff4a0b1f: 15} 
74, 1ff2799c0, 35c 360 364 368 36c , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {1a: 15} {1d: 13} {1f: 15} {22: 15} {24: 13} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff279680: 15} {ff279740: 13} {ff2797c0: 15} {ff279880: 15} {ff279900: 15} , {ff2799c0: 2} {ff2799c0: 2} {ff2799c0: 2} {ff2799c0: 2} {ff2799c0: 2} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {3: 15} {5f: 15} , {ff4a0a9f: 14} {ff4a0a9f: 14} {ff4a0a9f: 14} {ff4a0a9f: 14} {ff4a0a9f: 14} 
75, 1ff279900, 357 35b 35f 363 367 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {18: 12} {1a: 15} {1d: 13} {1f: 15} {22: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff279600: 13} {ff279680: 15} {ff279740: 13} {ff2797c0: 15} {ff279880: 15} , {ff279900: 6} {ff279900: 6} {ff279900: 6} {ff279900: 6} {ff279900: 6} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {ff4a09df: 15} {ff4a09df: 15} {ff4a09df: 15} {ff4a09df: 15} {ff4a09df: 15} 
76, 1ff279880, 352 356 35a 35e 362 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {15: 15} {18: 12} {1a: 15} {1d: 13} {1f: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff279540: 14} {ff279600: 13} {ff279680: 15} {ff279740: 13} {ff2797c0: 15} , {ff279880: -14} {ff279880: -14} {ff279880: -14} {ff279880: -14} {ff279880: -14} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {ff4a095f: 15} {ff4a095f: 15} {ff4a095f: 15} {ff4a095f: 15} {ff4a095f: 15} 
77, 1ff2797c0, 34d 351 355 359 35d , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {13: 15} {15: 15} {18: 12} {1a: 15} {1d: 13} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff2794c0: 15} {ff279540: 14} {ff279600: 13} {ff279680: 15} {ff279740: 13} , {ff2797c0: 12} {ff2797c0: 12} {ff2797c0: 12} {ff2797c0: 12} {ff2797c0: 12} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {ff4a089f: 14} {ff4a089f: 14} {ff4a089f: 14} {ff4a089f: 14} {ff4a089f: 14} 
78, 1ff279740, 348 34c 350 354 358 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {10: 15} {13: 15} {15: 15} {18: 12} {1a: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {ff279400: 13} {ff2794c0: 15} {ff279540: 14} {ff279600: 13} {ff279680: 15} , {ff279740: 1} {ff279740: 1} {ff279740: 1} {ff279740: 1} {ff279740: 1} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {116: -10} {e2: 15} {b0: 15} {4: 15} {5f: 15} , {ff4a081f: 14} {ff4a081f: 14} {ff4a081f: 14} {ff4a081f: 14} {ff4a081f: 14} 
79, 1ff279680, 343 347 34b 34f 353 , {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} {1ff279: 9} , {e: 15} {10: 15} {13: 15} {15: 15} {18: 12} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {ff279380: 15} {ff279400: 13} {ff2794c0: 15} {ff279540: 14} {ff279600: 13} , {ff279680: -16} {ff279680: -16} {ff279680: -16} {ff279680: -16} {ff279680: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {117: 15} {e0: 15} {b0: 15} {4: 15} {5f: 15} , {ff4a075f: 14} {ff4a075f: 14} {ff4a075f: 14} {ff4a075f: 14} {ff4a075f: 14} 
