index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
278, 1808506, 1526848, 1808529, 1612255, 920264, 31822, 364990, 323932, 27800001, 920264, 0, 0
279, 1810477, 1528767, 1810837, 1614510, 922098, 32243, 365633, 324392, 27900001, 922098, 0, 0
280, 1812561, 1530758, 1812885, 1616558, 923558, 32629, 366049, 324798, 28000001, 923558, 0, 0
281, 1815001, 1533198, 1815365, 1619038, 925300, 33053, 366517, 325253, 28100001, 925300, 0, 0
282, 1818180, 1535854, 1818489, 1622134, 927649, 33152, 367378, 325820, 28200001, 927649, 0, 0
283, 1818984, 1536612, 1819308, 1622945, 928180, 33153, 367597, 325962, 28300001, 928180, 0, 0
284, 1822106, 1539423, 1822240, 1625870, 930121, 33174, 368152, 326484, 28400001, 930121, 0, 0
285, 1822746, 1540060, 1822963, 1626582, 930518, 33180, 368355, 326659, 28500001, 930518, 0, 0
286, 1823380, 1540694, 1823649, 1627261, 930870, 33186, 368534, 326816, 28600001, 930870, 0, 0
287, 1825549, 1542651, 1825640, 1629252, 931855, 33187, 368860, 327129, 28700001, 931855, 0, 0
288, 1837036, 1553652, 1837189, 1640741, 937480, 33237, 370799, 329026, 28800001, 937480, 0, 0
289, 1838034, 1554650, 1838271, 1641808, 937997, 33240, 371032, 329259, 28900001, 937997, 0, 0
290, 1839641, 1556099, 1839772, 1643304, 938740, 33242, 371276, 329503, 29000001, 938740, 0, 0
291, 1843823, 1560068, 1844721, 1648177, 941908, 33592, 373008, 330535, 29100001, 941908, 0, 0
292, 1843974, 1560180, 1844818, 1648273, 941994, 33604, 373122, 330617, 29200001, 941994, 0, 0
293, 1845452, 1561096, 1846173, 1649596, 943269, 33836, 374086, 331028, 29300001, 943269, 0, 0
294, 1846613, 1561914, 1847381, 1650787, 944257, 33910, 375069, 331921, 29400001, 944257, 0, 0
295, 1847784, 1562751, 1848590, 1651984, 945064, 33989, 376034, 332848, 29500001, 945064, 0, 0
296, 1848949, 1563533, 1849681, 1653036, 945822, 34080, 377022, 333690, 29600001, 945822, 0, 0
297, 1849957, 1564252, 1850724, 1654061, 946534, 34158, 377916, 334547, 29700001, 946534, 0, 0
298, 1851898, 1565625, 1852673, 1655956, 948015, 34332, 379512, 335817, 29800001, 948015, 0, 0
299, 1852743, 1566240, 1853497, 1656756, 948573, 34399, 380157, 336426, 29900001, 948573, 0, 0
300, 1853628, 1566921, 1854349, 1657594, 949142, 34470, 380824, 337054, 30000001, 949142, 0, 0
301, 1854855, 1567795, 1855505, 1658715, 949940, 34552, 381733, 337931, 30100001, 949940, 0, 0
302, 1855746, 1568470, 1856415, 1659569, 950502, 34623, 382402, 338563, 30200001, 950502, 0, 0
303, 1856840, 1569295, 1857499, 1660590, 951088, 34624, 383299, 339455, 30300001, 951088, 0, 0
304, 1857739, 1569980, 1858444, 1661486, 951660, 34689, 384003, 340121, 30400001, 951660, 0, 0
305, 1859002, 1570909, 1859622, 1662592, 952288, 34692, 384928, 341044, 30500001, 952288, 0, 0
306, 1860002, 1571665, 1860670, 1663576, 952910, 34749, 385635, 341697, 30600001, 952910, 0, 0
307, 1861307, 1572627, 1861932, 1664769, 953576, 34754, 386593, 342653, 30700001, 953576, 0, 0
308, 1862217, 1573326, 1862918, 1665697, 953988, 34756, 387295, 343354, 30800001, 953988, 0, 0
309, 1863458, 1574244, 1864146, 1666833, 954570, 34759, 388256, 344306, 30900001, 954570, 0, 0
310, 1864506, 1575026, 1865207, 1667837, 955007, 34760, 388959, 345008, 31000001, 955007, 0, 0
311, 1865022, 1575429, 1865734, 1668342, 955362, 34761, 389544, 345581, 31100001, 955362, 0, 0
312, 1865132, 1575519, 1865821, 1668426, 955432, 34763, 389635, 345664, 31200001, 955432, 0, 0
313, 1866226, 1576359, 1866925, 1669473, 956197, 34823, 390407, 346386, 31300001, 956197, 0, 0
314, 1867504, 1577338, 1868245, 1670733, 957074, 34874, 391260, 347180, 31400001, 957074, 0, 0
315, 1868845, 1578337, 1869528, 1671954, 957978, 34931, 392266, 348130, 31500001, 957978, 0, 0
316, 1870073, 1579270, 1870791, 1673156, 958801, 34983, 393143, 348952, 31600001, 958801, 0, 0
317, 1871386, 1580253, 1872078, 1674373, 959691, 35040, 394138, 349892, 31700001, 959691, 0, 0
318, 1872698, 1581277, 1873454, 1675687, 960576, 35085, 395056, 350745, 31800001, 960576, 0, 0
319, 1874134, 1582348, 1874843, 1676986, 961432, 35087, 396022, 351706, 31900001, 961432, 0, 0
320, 1875259, 1583175, 1876068, 1678127, 962048, 35088, 396947, 352627, 32000001, 962048, 0, 0
321, 1876459, 1583998, 1877262, 1679226, 962617, 35091, 397873, 353549, 32100001, 962617, 0, 0
322, 1878026, 1585098, 1878729, 1680582, 963405, 35159, 398894, 354528, 32200001, 963405, 0, 0
323, 1878925, 1585726, 1879639, 1681408, 963836, 35159, 399623, 355255, 32300001, 963836, 0, 0
324, 1879941, 1586495, 1880646, 1682322, 964328, 35162, 400332, 355959, 32400001, 964328, 0, 0
325, 1880431, 1586858, 1881140, 1682793, 964629, 35165, 400874, 356488, 32500001, 964629, 0, 0
326, 1880497, 1586912, 1881221, 1682870, 964699, 35171, 400980, 356582, 32600001, 964699, 0, 0
327, 1881583, 1587757, 1882274, 1683844, 965342, 35234, 401637, 357178, 32700001, 965342, 0, 0
328, 1883144, 1588953, 1883806, 1685281, 966288, 35299, 402640, 358136, 32800001, 966288, 0, 0
329, 1884654, 1590129, 1885324, 1686712, 967228, 35365, 403618, 359071, 32900001, 967228, 0, 0
330, 1885820, 1590973, 1886542, 1687828, 967875, 35366, 404576, 360025, 33000001, 967875, 0, 0
331, 1886977, 1591834, 1887788, 1688962, 968471, 35370, 405516, 360963, 33100001, 968471, 0, 0
332, 1888580, 1592987, 1889283, 1690323, 969296, 35436, 406507, 361909, 33200001, 969296, 0, 0
333, 1890649, 1594499, 1891231, 1692152, 970638, 35555, 407629, 362831, 33300001, 970638, 0, 0
334, 1892203, 1595713, 1892835, 1693662, 971685, 35623, 408615, 363700, 33400001, 971685, 0, 0
335, 1893205, 1596433, 1893854, 1694607, 972380, 35692, 409309, 364353, 33500001, 972380, 0, 0
336, 1894540, 1597438, 1895131, 1695814, 973253, 35757, 410095, 365018, 33600001, 973253, 0, 0
337, 1896085, 1598639, 1896727, 1697329, 974333, 35823, 411090, 365894, 33700001, 974333, 0, 0
338, 1897198, 1599454, 1897828, 1698384, 974888, 35823, 411832, 366635, 33800001, 974888, 0, 0
339, 1897466, 1599696, 1898156, 1698696, 975148, 35829, 412245, 367038, 33900001, 975148, 0, 0
340, 1898416, 1600395, 1899063, 1699533, 975735, 35893, 412762, 367508, 34000001, 975735, 0, 0
341, 1900082, 1601726, 1900814, 1701177, 976895, 35966, 413955, 368669, 34100001, 976895, 0, 0
342, 1901328, 1602673, 1902049, 1702350, 977669, 36034, 414664, 369338, 34200001, 977669, 0, 0
343, 1902901, 1603839, 1903576, 1703766, 978586, 36102, 415602, 370242, 34300001, 978586, 0, 0
344, 1904395, 1605003, 1905102, 1705190, 979475, 36169, 416549, 371149, 34400001, 979475, 0, 0
345, 1906055, 1606276, 1906726, 1706705, 980434, 36242, 417526, 372094, 34500001, 980434, 0, 0
346, 1907273, 1607156, 1907920, 1707806, 981166, 36276, 418245, 372781, 34600001, 981166, 0, 0
347, 1908901, 1608438, 1909562, 1709361, 982191, 36292, 419200, 373641, 34700001, 982191, 0, 0
348, 1910486, 1609621, 1911155, 1710850, 983224, 36408, 420179, 374560, 34800001, 983224, 0, 0
349, 1912023, 1610751, 1912625, 1712222, 984108, 36500, 421104, 375449, 34900001, 984108, 0, 0
350, 1913455, 1611837, 1914039, 1713525, 984975, 36573, 422006, 376321, 35000001, 984975, 0, 0
351, 1914611, 1612739, 1915223, 1714620, 985703, 36605, 422719, 377013, 35100001, 985703, 0, 0
352, 1916105, 1613894, 1916729, 1716037, 986614, 36609, 423557, 377848, 35200001, 986614, 0, 0
353, 1917349, 1614768, 1917974, 1717192, 987428, 36672, 424427, 378680, 35300001, 987428, 0, 0
354, 1918432, 1615629, 1919080, 1718234, 988104, 36743, 425104, 379331, 35400001, 988104, 0, 0
355, 1919582, 1616485, 1920182, 1719264, 988662, 36745, 425775, 380001, 35500001, 988662, 0, 0
356, 1921101, 1617673, 1921825, 1720823, 989556, 36746, 426716, 380935, 35600001, 989556, 0, 0
357, 1923092, 1619122, 1923735, 1722588, 990530, 36779, 427813, 382016, 35700001, 990530, 0, 0
358, 1924810, 1620477, 1925455, 1724215, 991557, 36849, 428738, 382816, 35800001, 991557, 0, 0
359, 1925947, 1621246, 1926536, 1725211, 992212, 36918, 429412, 383449, 35900001, 992212, 0, 0
360, 1927474, 1622474, 1928125, 1726703, 993224, 36987, 430391, 384308, 36000001, 993224, 0, 0
361, 1928614, 1623290, 1929220, 1727715, 993895, 37053, 431060, 384938, 36100001, 993895, 0, 0
362, 1929680, 1624091, 1930323, 1728743, 994519, 37054, 431758, 385635, 36200001, 994519, 0, 0
363, 1931313, 1625381, 1931977, 1730312, 995596, 37113, 432754, 386504, 36300001, 995596, 0, 0
364, 1933243, 1626841, 1933856, 1732071, 996800, 37163, 433831, 387455, 36400001, 996800, 0, 0
365, 1934216, 1627513, 1934821, 1732945, 997352, 37190, 434499, 388105, 36500001, 997352, 0, 0
366, 1935837, 1628793, 1936510, 1734528, 998479, 37239, 435472, 388944, 36600001, 998479, 0, 0
367, 1937089, 1629669, 1937680, 1735621, 999263, 37282, 436174, 389527, 36700001, 999263, 0, 0
368, 1938471, 1630633, 1939478, 1737325, 1000797, 37502, 437685, 390390, 36800001, 1000797, 0, 0
369, 1939465, 1631182, 1940423, 1738170, 1001539, 37510, 438393, 390997, 36900001, 1001539, 0, 0
370, 1940849, 1631881, 1941744, 1739287, 1002502, 37519, 439557, 392151, 37000001, 1002502, 0, 0
371, 1942435, 1632985, 1943577, 1740958, 1003726, 37801, 440611, 392988, 37100001, 1003726, 0, 0
372, 1942762, 1633089, 1943927, 1741145, 1003898, 37806, 441050, 393391, 37200001, 1003898, 0, 0
373, 1944104, 1634180, 1945437, 1742523, 1004869, 37808, 441975, 394316, 37300001, 1004869, 0, 0
374, 1946695, 1635582, 1947764, 1744641, 1006076, 38146, 443189, 395369, 37400001, 1006076, 0, 0
375, 1948426, 1636592, 1949226, 1745901, 1007143, 38214, 444104, 396216, 37500001, 1007143, 0, 0
376, 1949288, 1637096, 1950040, 1746587, 1007687, 38221, 444891, 396953, 37600001, 1007687, 0, 0
377, 1950484, 1637727, 1951758, 1747902, 1008738, 38232, 445963, 398020, 37700001, 1008738, 0, 0
378, 1953098, 1639146, 1954176, 1749954, 1009951, 38562, 447097, 398987, 37800001, 1009951, 0, 0
379, 1954504, 1639831, 1955945, 1750968, 1010567, 38563, 447938, 399827, 37900001, 1010567, 0, 0
380, 1954781, 1639948, 1956291, 1751103, 1010657, 38563, 448310, 400199, 38000001, 1010657, 0, 0
381, 1957747, 1641218, 1958830, 1752978, 1011704, 38851, 449378, 401067, 38100001, 1011704, 0, 0
382, 1959271, 1641867, 1960792, 1753689, 1012099, 38853, 450281, 401966, 38200001, 1012099, 0, 0
383, 1962600, 1643240, 1963638, 1755316, 1012995, 39106, 451414, 402860, 38300001, 1012995, 0, 0
384, 1964198, 1643710, 1965823, 1755780, 1013228, 39106, 452151, 403597, 38400001, 1013228, 0, 0
385, 1967807, 1645059, 1968897, 1756861, 1013819, 39269, 453284, 404401, 38500001, 1013819, 0, 0
386, 1968151, 1645196, 1969279, 1756922, 1013852, 39269, 453625, 404742, 38600001, 1013852, 0, 0
387, 1970245, 1645779, 1971830, 1757328, 1014074, 39269, 454519, 405636, 38700001, 1014074, 0, 0
388, 1974014, 1647290, 1975078, 1758181, 1014521, 39425, 455718, 406510, 38800001, 1014521, 0, 0
389, 1976413, 1647927, 1978013, 1758550, 1014737, 39425, 456692, 407484, 38900001, 1014737, 0, 0
390, 1978266, 1648648, 1979367, 1758978, 1015100, 39467, 457643, 408277, 39000001, 1015100, 0, 0
391, 1981780, 1650382, 1982802, 1760140, 1015912, 39659, 459030, 409296, 39100001, 1015912, 0, 0
392, 1982187, 1650553, 1983285, 1760236, 1015976, 39659, 459392, 409657, 39200001, 1015976, 0, 0
393, 1983965, 1651165, 1985449, 1760467, 1016072, 39659, 460313, 410574, 39300001, 1016072, 0, 0
394, 1987777, 1652702, 1988860, 1761216, 1016498, 39806, 461517, 411450, 39400001, 1016498, 0, 0
395, 1989710, 1653221, 1991352, 1761445, 1016609, 39806, 462307, 412240, 39500001, 1016609, 0, 0
396, 1993571, 1654611, 1994677, 1761936, 1016878, 39916, 463467, 413034, 39600001, 1016878, 0, 0
397, 1993989, 1654757, 1995216, 1761964, 1016884, 39916, 463886, 413453, 39700001, 1016884, 0, 0
398, 1996607, 1655444, 1998124, 1762205, 1016981, 39916, 464727, 414293, 39800001, 1016981, 0, 0
399, 2000670, 1657032, 2001813, 1762725, 1017286, 40014, 465923, 415116, 39900001, 1017286, 0, 0
400, 2003133, 1657730, 2004687, 1762967, 1017402, 40014, 466902, 416095, 40000001, 1017402, 0, 0
401, 2007097, 1659244, 2008281, 1763421, 1017652, 40120, 468023, 416851, 40100001, 1017652, 0, 0
402, 2007591, 1659464, 2008792, 1763513, 1017698, 40120, 468371, 417199, 40200001, 1017698, 0, 0
403, 2010071, 1660100, 2011633, 1763762, 1017807, 40120, 469183, 418011, 40300001, 1017807, 0, 0
404, 2014291, 1661719, 2015441, 1764201, 1018035, 40201, 470349, 418785, 40400001, 1018035, 0, 0
405, 2017402, 1662501, 2018961, 1764417, 1018121, 40201, 471323, 419759, 40500001, 1018121, 0, 0
406, 2021784, 1664119, 2023047, 1764699, 1018281, 40261, 472524, 420551, 40600001, 1018281, 0, 0
407, 2022833, 1664457, 2024241, 1764773, 1018312, 40261, 472990, 421017, 40700001, 1018312, 0, 0
408, 2025575, 1665025, 2027178, 1764909, 1018359, 40261, 473722, 421749, 40800001, 1018359, 0, 0
409, 2030350, 1666756, 2031566, 1765119, 1018474, 40286, 474890, 422472, 40900001, 1018474, 0, 0
410, 2033236, 1667548, 2034789, 1765292, 1018564, 40286, 475867, 423449, 41000001, 1018564, 0, 0
411, 2037625, 1669189, 2038847, 1765516, 1018679, 40340, 477053, 424220, 41100001, 1018679, 0, 0
412, 2039670, 1669769, 2041374, 1765684, 1018763, 40340, 477720, 424887, 41200001, 1018763, 0, 0
413, 2041104, 1670159, 2042613, 1765804, 1018805, 40341, 478203, 425370, 41300001, 1018805, 0, 0
414, 2046552, 1672361, 2047666, 1766183, 1019094, 40428, 479939, 426385, 41400001, 1019094, 0, 0
415, 2047596, 1672974, 2048675, 1766336, 1019220, 40438, 480531, 426888, 41500001, 1019220, 0, 0
416, 2049707, 1673691, 2051213, 1766554, 1019364, 40439, 481469, 427814, 41600001, 1019364, 0, 0
417, 2053691, 1675268, 2054779, 1766845, 1019531, 40487, 482682, 428595, 41700001, 1019531, 0, 0
418, 2055743, 1675889, 2057393, 1766991, 1019616, 40487, 483563, 429476, 41800001, 1019616, 0, 0
419, 2056532, 1676180, 2058023, 1767113, 1019643, 40487, 483954, 429867, 41900001, 1019643, 0, 0
420, 2060727, 1677847, 2061840, 1767478, 1019839, 40565, 485082, 430602, 42000001, 1019839, 0, 0
421, 2063794, 1678540, 2065415, 1767655, 1019911, 40565, 485958, 431478, 42100001, 1019911, 0, 0
422, 2068279, 1680227, 2069445, 1767880, 1020047, 40594, 487174, 432253, 42200001, 1020047, 0, 0
423, 2071045, 1680914, 2072711, 1768046, 1020125, 40594, 488049, 433128, 42300001, 1020125, 0, 0
424, 2071861, 1681219, 2073316, 1768174, 1020152, 40594, 488408, 433487, 42400001, 1020152, 0, 0
425, 2076253, 1682964, 2077406, 1768509, 1020341, 40649, 489565, 434230, 42500001, 1020341, 0, 0
426, 2079404, 1683847, 2080870, 1768759, 1020437, 40649, 490526, 435190, 42600001, 1020437, 0, 0
427, 2083793, 1685603, 2084951, 1769085, 1020606, 40708, 491737, 435991, 42700001, 1020606, 0, 0
428, 2086312, 1686272, 2087970, 1769259, 1020680, 40708, 492559, 436813, 42800001, 1020680, 0, 0
429, 2087335, 1686630, 2088797, 1769394, 1020726, 40708, 493006, 437255, 42900001, 1020726, 0, 0
430, 2091703, 1688364, 2092895, 1769733, 1020913, 40777, 494120, 437971, 43000001, 1020913, 0, 0
431, 2095054, 1689259, 2096525, 1769953, 1020999, 40777, 495094, 438945, 43100001, 1020999, 0, 0
432, 2099201, 1690861, 2100411, 1770140, 1021092, 40819, 496140, 439570, 43200001, 1021092, 0, 0
433, 2106977, 1696802, 2107536, 1774616, 1024036, 41115, 497375, 440677, 43300001, 1024036, 0, 0
434, 2111253, 1700238, 2111943, 1777474, 1025851, 41401, 498888, 441842, 43400001, 1025851, 0, 0
435, 2115235, 1703410, 2116011, 1780851, 1027029, 41571, 500407, 443195, 43500001, 1027029, 0, 0
436, 2119158, 1706808, 2120030, 1784654, 1028290, 41677, 501661, 444418, 43600001, 1028290, 0, 0
437, 2123225, 1709937, 2124125, 1788337, 1029560, 41784, 502949, 445676, 43700001, 1029560, 0, 0
438, 2128252, 1713774, 2129133, 1792791, 1031061, 41887, 504298, 446991, 43800001, 1031061, 0, 0
439, 2132249, 1717038, 2133103, 1796534, 1032433, 41998, 505546, 448211, 43900001, 1032433, 0, 0
440, 2138068, 1721694, 2138888, 1802079, 1034141, 42226, 507063, 449687, 44000001, 1034141, 0, 0
441, 2142532, 1724969, 2143357, 1806237, 1035619, 42346, 508351, 450959, 44100001, 1035619, 0, 0
442, 2147930, 1728859, 2148824, 1811181, 1037322, 42459, 509718, 452302, 44200001, 1037322, 0, 0
443, 2152389, 1732223, 2153284, 1815333, 1038818, 42570, 511005, 453567, 44300001, 1038818, 0, 0
444, 2159071, 1736923, 2159943, 1821562, 1040728, 42787, 512503, 455031, 44400001, 1040728, 0, 0
445, 2164098, 1740140, 2164914, 1825732, 1042222, 42871, 513758, 456247, 44500001, 1042222, 0, 0
446, 2169871, 1744046, 2170757, 1830459, 1043771, 42957, 515163, 457618, 44600001, 1043771, 0, 0
447, 2174656, 1747392, 2175622, 1834767, 1045142, 43048, 516400, 458830, 44700001, 1045142, 0, 0
448, 2181885, 1752032, 2182744, 1840773, 1046917, 43158, 517965, 460341, 44800001, 1046917, 0, 0
449, 2187204, 1755398, 2187990, 1844877, 1048172, 43201, 519215, 461560, 44900001, 1048172, 0, 0
450, 2193679, 1759289, 2194767, 1849651, 1049611, 43244, 520630, 462949, 45000001, 1049611, 0, 0
451, 2199435, 1762483, 2200512, 1853018, 1050684, 43279, 521872, 464165, 45100001, 1050684, 0, 0
452, 2207848, 1766961, 2208731, 1857160, 1051936, 43319, 523429, 465660, 45200001, 1051936, 0, 0
453, 2213871, 1770251, 2214665, 1860307, 1052898, 43322, 524659, 466880, 45300001, 1052898, 0, 0
454, 2234196, 1788217, 2234590, 1879659, 1065438, 44610, 528283, 470096, 45400001, 1065438, 0, 0
455, 2245642, 1799237, 2245992, 1890963, 1071137, 44657, 529805, 471544, 45500001, 1071137, 0, 0
456, 2253707, 1805684, 2254201, 1899008, 1076578, 44850, 531774, 473292, 45600001, 1076578, 0, 0
457, 2293285, 1843700, 2293430, 1938195, 1097838, 45049, 537908, 479344, 45700001, 1097838, 0, 0
458, 2299009, 1848925, 2299196, 1943948, 1101903, 45647, 538970, 480276, 45800001, 1101903, 0, 0
459, 2307770, 1857362, 2307785, 1952526, 1106205, 45672, 540167, 481464, 45900001, 1106205, 0, 0
460, 2311293, 1860752, 2311509, 1956242, 1107915, 45723, 540624, 481917, 46000001, 1107915, 0, 0
461, 2332054, 1880986, 2332177, 1976893, 1119390, 46603, 542769, 483999, 46100001, 1119390, 0, 0
462, 2337529, 1886184, 2337710, 1982421, 1122765, 46748, 543482, 484700, 46200001, 1122765, 0, 0
463, 2370352, 1915574, 2370623, 2015300, 1141281, 47360, 547580, 488700, 46300001, 1141281, 0, 0
464, 2413556, 1954148, 2414030, 2058668, 1163759, 47825, 552702, 493730, 46400001, 1163759, 0, 0
465, 2504252, 2041388, 2504999, 2149602, 1214540, 48182, 561772, 502505, 46500001, 1214540, 0, 0
466, 2508991, 2045491, 2509642, 2154180, 1217809, 48184, 563137, 503859, 46600001, 1217809, 0, 0
467, 2537370, 2072375, 2537478, 2181943, 1233044, 48193, 566759, 507464, 46700001, 1233044, 0, 0
468, 2591926, 2125174, 2592808, 2237228, 1263523, 48217, 572830, 513519, 46800001, 1263523, 0, 0
469, 2597646, 2129981, 2598346, 2242670, 1267331, 48219, 574431, 515120, 46900001, 1267331, 0, 0
470, 2757077, 2284748, 2757925, 2402214, 1354808, 48285, 590152, 530783, 47000001, 1354808, 0, 0
471, 2761607, 2288550, 2762348, 2406629, 1357597, 48290, 591306, 531925, 47100001, 1357597, 0, 0
472, 2766720, 2293440, 2767514, 2411780, 1361026, 48295, 592609, 533224, 47200001, 1361026, 0, 0
473, 2771405, 2297523, 2772009, 2416249, 1364172, 48460, 593725, 534180, 47300001, 1364172, 0, 0
474, 2777048, 2302358, 2777283, 2421484, 1367911, 49149, 594819, 534931, 47400001, 1367911, 0, 0
475, 2778609, 2303803, 2779112, 2423303, 1369300, 49164, 595303, 535361, 47500001, 1369300, 0, 0
476, 2781677, 2306628, 2782127, 2426313, 1371428, 49166, 595856, 535900, 47600001, 1371428, 0, 0
477, 2790340, 2314711, 2790884, 2435019, 1376512, 49186, 597100, 537102, 47700001, 1376512, 0, 0
478, 2793786, 2317760, 2794256, 2438389, 1378478, 49186, 597643, 537645, 47800001, 1378478, 0, 0
479, 2804151, 2327487, 2804392, 2448519, 1383881, 49193, 598935, 538932, 47900001, 1383881, 0, 0
480, 2806878, 2329905, 2807332, 2451406, 1385530, 49197, 599415, 539394, 48000001, 1385530, 0, 0
481, 2810704, 2333710, 2811244, 2455317, 1387745, 49197, 600011, 539990, 48100001, 1387745, 0, 0
482, 2818429, 2340840, 2819080, 2463082, 1391938, 49213, 601201, 541101, 48200001, 1391938, 0, 0
483, 2821442, 2343402, 2821840, 2465839, 1393632, 49221, 601708, 541589, 48300001, 1393632, 0, 0
484, 2824461, 2346392, 2824945, 2468942, 1395458, 49221, 602233, 542114, 48400001, 1395458, 0, 0
485, 2834289, 2355552, 2834431, 2478424, 1399205, 49241, 603467, 543337, 48500001, 1399205, 0, 0
486, 2841868, 2362654, 2842270, 2486226, 1404266, 49828, 604646, 544361, 48600001, 1404266, 0, 0
487, 2846047, 2366707, 2846589, 2490545, 1407234, 49828, 605293, 545008, 48700001, 1407234, 0, 0
488, 2856594, 2376531, 2857194, 2501087, 1413146, 49833, 606581, 546296, 48800001, 1413146, 0, 0
489, 2861379, 2381298, 2861945, 2505838, 1415771, 49833, 607225, 546940, 48900001, 1415771, 0, 0
490, 2871964, 2391083, 2872491, 2516313, 1421246, 49833, 608509, 548224, 49000001, 1421246, 0, 0
