index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
248, 17422395, 12730310, 17424292, 16000333, 4191908, 365573, 6188968, 5994341, 24800001, 4191908, 0, 0
249, 17510952, 12779352, 17512955, 16067890, 4213532, 368418, 6229950, 6032749, 24900001, 4213532, 0, 0
250, 17602218, 12826159, 17604368, 16132334, 4232776, 371195, 6270964, 6071582, 25000001, 4232776, 0, 0
251, 17700282, 12878369, 17702369, 16200910, 4252243, 374067, 6311808, 6110481, 25100001, 4252243, 0, 0
252, 17801946, 12936158, 17804121, 16275703, 4273408, 376892, 6352752, 6149468, 25200001, 4273408, 0, 0
253, 17898578, 12994950, 17900475, 16351379, 4294965, 379760, 6393848, 6188539, 25300001, 4294965, 0, 0
254, 17981964, 13040243, 17984064, 16413968, 4314405, 382645, 6434737, 6227148, 25400001, 4314405, 0, 0
255, 18065360, 13084412, 18067424, 16473791, 4332369, 385416, 6475628, 6264865, 25500001, 4332369, 0, 0
256, 18153927, 13132126, 18155798, 16537837, 4351130, 388095, 6516738, 6302657, 25600001, 4351130, 0, 0
257, 18239235, 13182396, 18241032, 16604422, 4370429, 390894, 6557587, 6340100, 25700001, 4370429, 0, 0
258, 18317393, 13226976, 18319438, 16666761, 4390150, 393614, 6598562, 6377766, 25800001, 4390150, 0, 0
259, 18398538, 13269943, 18400607, 16726003, 4408438, 396348, 6639610, 6415596, 25900001, 4408438, 0, 0
260, 18486644, 13317742, 18488670, 16789071, 4425741, 399123, 6680439, 6453330, 26000001, 4425741, 0, 0
261, 18582138, 13373986, 18584147, 16862868, 4447300, 401699, 6721385, 6491070, 26100001, 4447300, 0, 0
262, 18671877, 13430305, 18673819, 16936035, 4467907, 404260, 6762479, 6529289, 26200001, 4467907, 0, 0
263, 18750155, 13472918, 18752045, 16996323, 4487698, 407040, 6803361, 6566589, 26300001, 4487698, 0, 0
264, 18835485, 13518705, 18837545, 17057911, 4505657, 409678, 6844225, 6604213, 26400001, 4505657, 0, 0
265, 18927635, 13569324, 18929443, 17125148, 4525494, 412262, 6885346, 6641934, 26500001, 4525494, 0, 0
266, 19019626, 13625260, 19021509, 17198397, 4546661, 415006, 6926237, 6679462, 26600001, 4546661, 0, 0
267, 19102271, 13673761, 19104229, 17265017, 4567197, 417811, 6967154, 6716866, 26700001, 4567197, 0, 0
268, 19185832, 13717807, 19187786, 17327115, 4587154, 420643, 7008273, 6754092, 26800001, 4587154, 0, 0
269, 19273577, 13764700, 19275709, 17389651, 4605021, 423432, 7049081, 6791382, 26900001, 4605021, 0, 0
270, 19363909, 13814908, 19365663, 17456550, 4624348, 426188, 7090009, 6828554, 27000001, 4624348, 0, 0
271, 19455611, 13871119, 19457602, 17530733, 4645979, 428977, 7131096, 6865617, 27100001, 4645979, 0, 0
272, 19535554, 13912098, 19537857, 17590994, 4666487, 431887, 7172009, 6902035, 27200001, 4666487, 0, 0
273, 19626160, 13954908, 19628614, 17651889, 4686295, 434815, 7212896, 6938431, 27300001, 4686295, 0, 0
274, 19725181, 14002441, 19727729, 17717999, 4707283, 437680, 7253960, 6974844, 27400001, 4707283, 0, 0
275, 19819777, 14051312, 19821666, 17784380, 4727628, 440429, 7294909, 7011093, 27500001, 4727628, 0, 0
276, 19906370, 14097797, 19908677, 17848861, 4747795, 442998, 7335810, 7047853, 27600001, 4747795, 0, 0
277, 19993748, 14141260, 19996247, 17909102, 4766625, 445802, 7376916, 7084994, 27700001, 4766625, 0, 0
278, 20089554, 14190982, 20091823, 17975025, 4785535, 448585, 7417796, 7123407, 27800001, 4785535, 0, 0
279, 20190775, 14246332, 20192860, 18046632, 4804945, 451263, 7458673, 7162106, 27900001, 4804945, 0, 0
280, 20291701, 14307983, 20293605, 18125653, 4827130, 454217, 7499789, 7200867, 28000001, 4827130, 0, 0
281, 20377402, 14354762, 20379538, 18192750, 4849433, 457138, 7540684, 7239583, 28100001, 4849433, 0, 0
282, 20465223, 14403437, 20467233, 18257287, 4867420, 459821, 7581574, 7278235, 28200001, 4867420, 0, 0
283, 20559062, 14456456, 20561172, 18325802, 4886292, 462377, 7622582, 7316819, 28300001, 4886292, 0, 0
284, 20654431, 14514441, 20656237, 18401477, 4908017, 465043, 7663538, 7355028, 28400001, 4908017, 0, 0
285, 20741119, 14568326, 20743151, 18473171, 4929239, 467791, 7704443, 7393159, 28500001, 4929239, 0, 0
286, 20824774, 14614005, 20826933, 18537743, 4949647, 470819, 7745523, 7431513, 28600001, 4949647, 0, 0
287, 20910805, 14659335, 20912837, 18598864, 4968049, 473737, 7786434, 7468812, 28700001, 4968049, 0, 0
288, 20997849, 14706496, 20999742, 18662395, 4986531, 476453, 7827285, 7506130, 28800001, 4986531, 0, 0
289, 21083882, 14757047, 21085574, 18730344, 5006486, 479363, 7868372, 7543464, 28900001, 5006486, 0, 0
290, 21163435, 14802403, 21165769, 18793012, 5025748, 482057, 7909332, 7581146, 29000001, 5025748, 0, 0
291, 21247718, 14847737, 21249890, 18853704, 5042515, 484722, 7950179, 7619213, 29100001, 5042515, 0, 0
292, 21340964, 14900476, 21342985, 18921358, 5061004, 487322, 7991207, 7657800, 29200001, 5061004, 0, 0
293, 21433422, 14955827, 21435164, 18992809, 5081053, 489985, 8032157, 7696238, 29300001, 5081053, 0, 0
294, 21519284, 15008709, 21521081, 19062595, 5101541, 492819, 8073066, 7734386, 29400001, 5101541, 0, 0
295, 21606539, 15058709, 21608714, 19129982, 5121784, 495579, 8114093, 7773026, 29500001, 5121784, 0, 0
296, 21698705, 15110308, 21700691, 19197410, 5139888, 498253, 8155058, 7811719, 29600001, 5139888, 0, 0
297, 21792807, 15164641, 21794836, 19267896, 5159034, 500688, 8195925, 7850175, 29700001, 5159034, 0, 0
298, 21888024, 15225192, 21889650, 19344875, 5180471, 503361, 8236959, 7888736, 29800001, 5180471, 0, 0
299, 21971505, 15275301, 21973507, 19411928, 5199902, 506006, 8277970, 7927486, 29900001, 5199902, 0, 0
300, 22057257, 15322974, 22059213, 19476396, 5218546, 508636, 8318808, 7966031, 30000001, 5218546, 0, 0
301, 22152157, 15377347, 22154145, 19546694, 5237867, 511358, 8359800, 8004941, 30100001, 5237867, 0, 0
302, 22249960, 15438501, 22251585, 19623851, 5258118, 513978, 8400772, 8044151, 30200001, 5258118, 0, 0
303, 22338855, 15495637, 22340817, 19699041, 5280287, 516826, 8441685, 8082841, 30300001, 5280287, 0, 0
304, 22420319, 15541372, 22422330, 19762234, 5299802, 519667, 8482726, 8121378, 30400001, 5299802, 0, 0
305, 22505321, 15587075, 22507474, 19824453, 5317976, 522379, 8523677, 8159567, 30500001, 5317976, 0, 0
306, 22594737, 15636272, 22596565, 19890285, 5337703, 525174, 8564573, 8197168, 30600001, 5337703, 0, 0
307, 22686037, 15692621, 22687877, 19964022, 5359082, 528153, 8605550, 8234878, 30700001, 5359082, 0, 0
308, 22766214, 15739285, 22767973, 20028726, 5379477, 531123, 8646609, 8272718, 30800001, 5379477, 0, 0
309, 22846625, 15781950, 22848726, 20089221, 5398114, 533983, 8687468, 8310395, 30900001, 5398114, 0, 0
310, 22939389, 15833436, 22941450, 20157088, 5417459, 536733, 8728404, 8348505, 31000001, 5417459, 0, 0
311, 23031964, 15887795, 23033894, 20228052, 5437633, 539543, 8769428, 8386653, 31100001, 5437633, 0, 0
312, 23118375, 15941665, 23120392, 20298690, 5458528, 542583, 8810317, 8424634, 31200001, 5458528, 0, 0
313, 23200661, 15988303, 23202623, 20362227, 5477795, 545617, 8851333, 8462817, 31300001, 5477795, 0, 0
314, 23287164, 16035696, 23289178, 20425374, 5495851, 548434, 8892299, 8501214, 31400001, 5495851, 0, 0
315, 23380989, 16088650, 23382915, 20494504, 5514952, 551241, 8933212, 8539612, 31500001, 5514952, 0, 0
316, 23477719, 16149819, 23479591, 20572203, 5536818, 554019, 8974211, 8578062, 31600001, 5536818, 0, 0
317, 23563272, 16202039, 23565279, 20641497, 5557279, 556829, 9015235, 8616908, 31700001, 5557279, 0, 0
318, 23648658, 16249440, 23650606, 20706227, 5576530, 559656, 9056139, 8655479, 31800001, 5576530, 0, 0
319, 23743311, 16302987, 23745330, 20775260, 5595417, 562294, 9097047, 8694145, 31900001, 5595417, 0, 0
320, 23838145, 16358844, 23839936, 20847465, 5616160, 564913, 9138102, 8732480, 32000001, 5616160, 0, 0
321, 23931460, 16418855, 23933500, 20924744, 5637742, 567647, 9178978, 8770786, 32100001, 5637742, 0, 0
322, 24012656, 16465262, 24014497, 20988857, 5657519, 570370, 9219958, 8809383, 32200001, 5657519, 0, 0
323, 24098831, 16512519, 24101100, 21053171, 5677017, 573021, 9260968, 8847652, 32300001, 5677017, 0, 0
324, 24188989, 16562053, 24191170, 21118716, 5696010, 575767, 9301832, 8885588, 32400001, 5696010, 0, 0
325, 24283070, 16619872, 24284893, 21193070, 5716709, 578431, 9342832, 8923659, 32500001, 5716709, 0, 0
326, 24366734, 16670265, 24368861, 21261857, 5738328, 581174, 9383871, 8961612, 32600001, 5738328, 0, 0
327, 24447549, 16714204, 24449912, 21324119, 5758442, 584088, 9424774, 8999409, 32700001, 5758442, 0, 0
328, 24534247, 16760634, 24536440, 21385705, 5776149, 586775, 9465661, 9037228, 32800001, 5776149, 0, 0
329, 24620886, 16808241, 24622844, 21449859, 5795351, 589529, 9506723, 9074813, 32900001, 5795351, 0, 0
330, 24711367, 16863110, 24713001, 21522687, 5817237, 592525, 9547651, 9111880, 33000001, 5817237, 0, 0
331, 24788542, 16905589, 24790589, 21582898, 5836734, 595224, 9588581, 9149001, 33100001, 5836734, 0, 0
332, 24872182, 16949576, 24874191, 21643436, 5855672, 598083, 9629621, 9186181, 33200001, 5855672, 0, 0
333, 24962158, 16998506, 24964256, 21707725, 5874049, 600856, 9670473, 9223735, 33300001, 5874049, 0, 0
334, 25055353, 17053687, 25057041, 21779507, 5894312, 603648, 9711431, 9261558, 33400001, 5894312, 0, 0
335, 25138017, 17102676, 25140052, 21846362, 5915165, 606393, 9752510, 9299208, 33500001, 5915165, 0, 0
336, 25217201, 17145372, 25219387, 21905909, 5934071, 609225, 9793411, 9336570, 33600001, 5934071, 0, 0
337, 25305231, 17192483, 25307377, 21968574, 5951921, 611998, 9834337, 9373978, 33700001, 5951921, 0, 0
338, 25396351, 17242877, 25398194, 22035594, 5971726, 614723, 9875366, 9411347, 33800001, 5971726, 0, 0
339, 25488055, 17299281, 25489752, 22109282, 5993135, 617557, 9916295, 9448595, 33900001, 5993135, 0, 0
340, 25565086, 17342702, 25567111, 22170326, 6012499, 620312, 9957215, 9486133, 34000001, 6012499, 0, 0
341, 25645474, 17384266, 25647628, 22228938, 6030730, 622909, 9998271, 9523607, 34100001, 6030730, 0, 0
342, 25733544, 17431225, 25735536, 22291349, 6049014, 625661, 10039148, 9560869, 34200001, 6049014, 0, 0
343, 25821797, 17481638, 25823490, 22357778, 6067549, 628250, 10080055, 9598272, 34300001, 6067549, 0, 0
344, 25906204, 17531451, 25908065, 22425304, 6088560, 630920, 10121176, 9635502, 34400001, 6088560, 0, 0
345, 25984167, 17573295, 25986494, 22484393, 6107804, 633595, 10162063, 9672525, 34500001, 6107804, 0, 0
346, 26069161, 17618301, 26071167, 22544872, 6125360, 636259, 10202960, 9709888, 34600001, 6125360, 0, 0
347, 26159455, 17667875, 26161483, 22611076, 6144850, 638778, 10244044, 9747399, 34700001, 6144850, 0, 0
348, 26245527, 17718880, 26247181, 22677445, 6163797, 641568, 10284959, 9784772, 34800001, 6163797, 0, 0
349, 26327371, 17765187, 26329292, 22741448, 6184354, 644263, 10325896, 9821715, 34900001, 6184354, 0, 0
350, 26409897, 17808177, 26411869, 22800890, 6203178, 647028, 10366926, 9858704, 35000001, 6203178, 0, 0
351, 26499971, 17855642, 26501970, 22864515, 6221486, 649708, 10407810, 9895869, 35100001, 6221486, 0, 0
352, 26587862, 17904824, 26589683, 22930824, 6241336, 652361, 10448670, 9932905, 35200001, 6241336, 0, 0
353, 26671969, 17954468, 26673990, 22998153, 6261668, 654963, 10489804, 9970274, 35300001, 6261668, 0, 0
354, 26752343, 17998568, 26754478, 23058424, 6279576, 657497, 10530703, 10007650, 35400001, 6279576, 0, 0
355, 26839453, 18045717, 26841581, 23121489, 6297765, 660061, 10571564, 10045211, 35500001, 6297765, 0, 0
356, 26933038, 18098184, 26934782, 23190533, 6317621, 662680, 10612674, 10083148, 35600001, 6317621, 0, 0
357, 27028051, 18157188, 27029724, 23266928, 6338861, 665441, 10653564, 10120822, 35700001, 6338861, 0, 0
358, 27110446, 18205592, 27112278, 23334247, 6360039, 668354, 10694504, 10158246, 35800001, 6360039, 0, 0
359, 27193580, 18250173, 27195738, 23397158, 6379757, 671007, 10735562, 10196022, 35900001, 6379757, 0, 0
360, 27281990, 18297732, 27283972, 23459877, 6397177, 673730, 10776424, 10233655, 36000001, 6397177, 0, 0
361, 27372845, 18349910, 27374665, 23528136, 6416805, 676242, 10817328, 10270963, 36100001, 6416805, 0, 0
362, 27459761, 18402773, 27461755, 23598214, 6437813, 678882, 10858394, 10308548, 36200001, 6437813, 0, 0
363, 27540353, 18447036, 27542353, 23658927, 6456200, 681328, 10899336, 10346006, 36300001, 6456200, 0, 0
364, 27626618, 18493391, 27628832, 23722641, 6475220, 683877, 10940166, 10383786, 36400001, 6475220, 0, 0
365, 27721668, 18546615, 27723636, 23792412, 6494811, 686427, 10981254, 10422326, 36500001, 6494811, 0, 0
366, 27812993, 18602498, 27814891, 23865192, 6515288, 689037, 11022167, 10460452, 36600001, 6515288, 0, 0
367, 27896380, 18652863, 27898372, 23933297, 6536159, 691778, 11063079, 10498616, 36700001, 6536159, 0, 0
368, 27980752, 18699522, 27982836, 23997828, 6555813, 694429, 11104165, 10536903, 36800001, 6555813, 0, 0
369, 28072931, 18750911, 28074934, 24064269, 6573926, 696981, 11145036, 10575196, 36900001, 6573926, 0, 0
370, 28167896, 18806732, 28169600, 24136965, 6594923, 699530, 11185907, 10613162, 37000001, 6594923, 0, 0
371, 28260355, 18865428, 28262439, 24213299, 6616505, 702221, 11226983, 10651601, 37100001, 6616505, 0, 0
372, 28343055, 18912650, 28345035, 24278339, 6636365, 704856, 11267935, 10690058, 37200001, 6636365, 0, 0
373, 28431223, 18962232, 28433373, 24343909, 6655167, 707458, 11308790, 10728693, 37300001, 6655167, 0, 0
374, 28528635, 19017948, 28530833, 24415064, 6674324, 710074, 11349797, 10767885, 37400001, 6674324, 0, 0
375, 28629767, 19082130, 28631688, 24496284, 6696578, 712481, 11390789, 10807018, 37500001, 6696578, 0, 0
376, 28719801, 19138906, 28722025, 24570499, 6717852, 715031, 11431651, 10846003, 37600001, 6717852, 0, 0
377, 28808714, 19189889, 28810662, 24639541, 6738404, 717597, 11472725, 10885016, 37700001, 6738404, 0, 0
378, 28899025, 19239769, 28901152, 24705262, 6757654, 720035, 11513629, 10923480, 37800001, 6757654, 0, 0
379, 28990819, 19292854, 28992771, 24775283, 6778617, 722302, 11554498, 10961794, 37900001, 6778617, 0, 0
380, 29082285, 19351079, 29084232, 24850857, 6800194, 724836, 11595554, 11000349, 38000001, 6800194, 0, 0
381, 29160742, 19395637, 29162829, 24913149, 6820387, 727427, 11636540, 11038044, 38100001, 6820387, 0, 0
382, 29246724, 19442018, 29248674, 24976766, 6840354, 730226, 11677389, 11075520, 38200001, 6840354, 0, 0
383, 29340785, 19494419, 29342717, 25045044, 6859430, 732877, 11718364, 11113574, 38300001, 6859430, 0, 0
384, 29433906, 19549258, 29435575, 25118264, 6881566, 735672, 11759370, 11151102, 38400001, 6881566, 0, 0
385, 29518601, 19601125, 29520539, 25188044, 6903553, 738438, 11800276, 11188717, 38500001, 6903553, 0, 0
386, 29599653, 19645602, 29601793, 25249483, 6922005, 741007, 11841294, 11226911, 38600001, 6922005, 0, 0
387, 29690130, 19695177, 29692191, 25315161, 6941022, 743735, 11882275, 11265355, 38700001, 6941022, 0, 0
388, 29781958, 19747219, 29783878, 25383655, 6960801, 746415, 11923085, 11303682, 38800001, 6960801, 0, 0
389, 29877120, 19807931, 29878713, 25460799, 6981834, 749174, 11964145, 11342317, 38900001, 6981834, 0, 0
390, 29960629, 19858040, 29962754, 25528460, 7002397, 751915, 12005138, 11381183, 39000001, 7002397, 0, 0
391, 30048387, 19906759, 30050422, 25594415, 7021740, 754701, 12045983, 11420117, 39100001, 7021740, 0, 0
392, 30144517, 19961884, 30146740, 25664935, 7040890, 757339, 12086957, 11459439, 39200001, 7040890, 0, 0
393, 30244453, 20023575, 30246235, 25743345, 7062410, 759902, 12127964, 11498619, 39300001, 7062410, 0, 0
394, 30335325, 20081772, 30337153, 25819062, 7083756, 762651, 12168875, 11537549, 39400001, 7083756, 0, 0
395, 30421650, 20131552, 30423790, 25886415, 7102941, 765386, 12209865, 11576839, 39500001, 7102941, 0, 0
396, 30510694, 20180050, 30512744, 25951047, 7121633, 767931, 12250878, 11615040, 39600001, 7121633, 0, 0
397, 30599667, 20229218, 30601671, 26016741, 7141412, 770525, 12291769, 11653015, 39700001, 7141412, 0, 0
398, 30691430, 20286527, 30693139, 26090746, 7162084, 773206, 12332758, 11691453, 39800001, 7162084, 0, 0
399, 30773840, 20335022, 30775684, 26157274, 7183592, 775974, 12373835, 11729482, 39900001, 7183592, 0, 0
400, 30855761, 20379381, 30857898, 26218289, 7202191, 778661, 12414662, 11767382, 40000001, 7202191, 0, 0
401, 30951786, 20433695, 30953819, 26288179, 7221928, 781243, 12455629, 11806305, 40100001, 7221928, 0, 0
402, 31047975, 20491699, 31049882, 26363285, 7243717, 783806, 12496642, 11845060, 40200001, 7243717, 0, 0
403, 31139866, 20550548, 31141644, 26439672, 7265562, 786617, 12537594, 11883907, 40300001, 7265562, 0, 0
404, 31228783, 20598223, 31231170, 26506972, 7287086, 789463, 12578556, 11922791, 40400001, 7287086, 0, 0
405, 31323425, 20646569, 31325740, 26572250, 7306800, 792038, 12619586, 11961509, 40500001, 7306800, 0, 0
406, 31422361, 20698241, 31424520, 26641153, 7327294, 794608, 12660505, 12000161, 40600001, 7327294, 0, 0
407, 31522893, 20756645, 31524665, 26716609, 7348881, 797446, 12701445, 12038340, 40700001, 7348881, 0, 0
408, 31611597, 20805818, 31613520, 26785294, 7371099, 800252, 12742554, 12076582, 40800001, 7371099, 0, 0
409, 31700565, 20850675, 31702803, 26847880, 7390386, 802960, 12783415, 12114941, 40900001, 7390386, 0, 0
410, 31797900, 20900626, 31800255, 26914190, 7409290, 805725, 12824342, 12153152, 41000001, 7409290, 0, 0
411, 31897399, 20953746, 31899355, 26984587, 7429884, 808381, 12865415, 12191097, 41100001, 7429884, 0, 0
412, 31990034, 21007703, 31992356, 27054526, 7449993, 811050, 12906313, 12229200, 41200001, 7449993, 0, 0
413, 32076530, 21052825, 32078634, 27116889, 7470081, 813974, 12947273, 12266979, 41300001, 7470081, 0, 0
414, 32168489, 21098592, 32170831, 27179122, 7488711, 816689, 12988289, 12304843, 41400001, 7488711, 0, 0
415, 32268325, 21149263, 32270602, 27246745, 7508690, 819378, 13029204, 12342623, 41500001, 7508690, 0, 0
416, 32371225, 21208904, 32373302, 27322988, 7529542, 822066, 13070155, 12380873, 41600001, 7529542, 0, 0
417, 32461576, 21260603, 32463668, 27392710, 7550796, 824804, 13111229, 12419383, 41700001, 7550796, 0, 0
418, 32555189, 21310180, 32557682, 27459077, 7570155, 827358, 13152143, 12457992, 41800001, 7570155, 0, 0
419, 32652972, 21361470, 32655144, 27525994, 7588895, 830153, 13193019, 12496781, 41900001, 7588895, 0, 0
420, 32754548, 21416635, 32756462, 27598602, 7609571, 833080, 13234095, 12535593, 42000001, 7609571, 0, 0
421, 32856007, 21479351, 32857778, 27677788, 7631168, 835964, 13274991, 12574545, 42100001, 7631168, 0, 0
422, 32943089, 21526224, 32945434, 27744253, 7653077, 838783, 13315925, 12613338, 42200001, 7653077, 0, 0
423, 33034993, 21573279, 33037313, 27807531, 7671692, 841538, 13356983, 12652024, 42300001, 7671692, 0, 0
424, 33132734, 21623547, 33135038, 27873495, 7689764, 844163, 13397839, 12690833, 42400001, 7689764, 0, 0
425, 33235225, 21681640, 33237148, 27949346, 7711537, 846912, 13438791, 12729209, 42500001, 7711537, 0, 0
426, 33327542, 21734812, 33329862, 28021376, 7733333, 849724, 13479850, 12767740, 42600001, 7733333, 0, 0
427, 33416959, 21780612, 33419050, 28085419, 7752740, 852482, 13520785, 12806303, 42700001, 7752740, 0, 0
428, 33510946, 21828120, 33513385, 28149502, 7771746, 855215, 13561644, 12844266, 42800001, 7771746, 0, 0
429, 33610031, 21879548, 33612333, 28218668, 7792066, 857990, 13602703, 12882219, 42900001, 7792066, 0, 0
430, 33705938, 21935067, 33707936, 28291634, 7813113, 860831, 13643639, 12920022, 43000001, 7813113, 0, 0
431, 33789166, 21980339, 33791229, 28355542, 7834226, 863732, 13684523, 12957587, 43100001, 7834226, 0, 0
432, 33874990, 22026265, 33877052, 28418411, 7852688, 866550, 13725588, 12995330, 43200001, 7852688, 0, 0
433, 33968230, 22076595, 33970229, 28485517, 7872710, 869377, 13766430, 13032638, 43300001, 7872710, 0, 0
434, 34062164, 22130879, 34063960, 28558411, 7894535, 871946, 13807354, 13069701, 43400001, 7894535, 0, 0
435, 34148255, 22182021, 34150204, 28628197, 7916109, 874524, 13848424, 13106600, 43500001, 7916109, 0, 0
436, 34228406, 22223695, 34230570, 28688364, 7936482, 876986, 13889369, 13142459, 43600001, 7936482, 0, 0
437, 34315529, 22267529, 34317586, 28750010, 7956810, 880002, 13930241, 13178047, 43700001, 7956810, 0, 0
438, 34404652, 22314120, 34406452, 28814261, 7977066, 882849, 13971284, 13213984, 43800001, 7977066, 0, 0
439, 34497279, 22368385, 34498862, 28887402, 8000313, 885874, 14012239, 13249720, 43900001, 8000313, 0, 0
440, 34576720, 22412078, 34578761, 28950144, 8021879, 888728, 14053129, 13285647, 44000001, 8021879, 0, 0
441, 34660700, 22454490, 34662487, 29010724, 8041495, 891593, 14094184, 13321962, 44100001, 8041495, 0, 0
442, 34750373, 22501095, 34752415, 29075010, 8061748, 894218, 14135061, 13358367, 44200001, 8061748, 0, 0
